consumer_id,billing_date,energy_consumed_kwh,anomaly_flag,weather_temperature,day_of_week,is_weekend,is_first_time_device
2cc91d6c-fe8f-4b56-ac51-5e7cfc1d1877,2024-03-15,974.422957,0,10.015105,4,0,-1
0dca2013-21c0-4b8b-ad16-dcd5ac2af502,2024-06-14,226.063192,0,10.015105,4,0,-1
12c1f1a1-2d14-4883-a1f2-b042f6f2f7eb,2022-10-08,505.710349,1,10.015105,5,1,-1
ffee025e-900f-4087-888b-95c0798a8021,2021-09-12,276.062605,0,10.015105,6,1,-1
2e931841-0706-4004-9e12-1365811eefbb,2021-07-11,977.838406,0,10.015105,6,1,-1
1ffd12be-8fc3-4be7-b726-570d7100fb72,2023-02-21,582.327546,0,10.015105,1,0,-1
c51ac7d8-c56a-4e04-9c07-febf45a73020,2021-10-09,741.879312,0,10.015105,5,1,-1
45b7ba61-3f00-4cdd-901c-6907824b970d,2024-06-14,489.688408,0,10.015105,4,0,-1
16577ddd-2e7e-453d-83ad-edd7546ba020,2020-11-03,357.907802,1,10.015105,1,0,-1
9a95ffae-3378-4e23-a880-755428a331e3,2022-09-14,697.625795,0,10.015105,2,0,-1
fcd61475-69f9-40d5-a71f-dbc4490de315,2020-02-20,538.459859,0,10.015105,3,0,-1
eb231fa4-f4bc-4e0b-b92e-43b66a241af7,2021-10-08,373.673692,0,10.015105,4,0,-1
a155feb1-344a-4fbb-94b6-f1215b8715ba,2020-02-28,356.287301,0,10.015105,4,0,-1
8726df04-ff90-4133-a25b-0165219b9a24,2022-01-25,782.287174,0,10.015105,1,0,-1
efdc975c-f40a-4d89-90d3-bc34884058d5,2021-11-20,177.136752,1,10.015105,5,1,-1
1ea57f53-a66c-4328-9bc0-bbd400bf0999,2024-08-11,981.850012,0,10.015105,6,1,-1
511651ee-ddfb-4713-ad32-c995f37e9b21,2022-12-29,932.579787,0,10.015105,3,0,-1
3a517441-ff47-44cd-b762-f5aea6df1436,2020-06-08,410.960017,0,10.015105,0,0,-1
c6db87dc-d535-4636-83a8-5f7081a4e8f2,2021-04-22,211.576215,1,10.015105,3,0,-1
8417a809-a2f4-4a19-9b6d-393df624adc7,2022-02-07,730.728124,0,10.015105,0,0,-1
8bb7a6b2-f9f1-4ef5-9b07-05d5773b4f73,2022-02-22,462.08671,0,10.015105,1,0,-1
03129685-091a-406a-a55d-4a0c06178a37,2023-03-22,744.567579,0,10.015105,2,0,-1
a1a32fad-39bb-4d08-aadc-799022505706,2022-09-19,242.698195,0,10.015105,0,0,-1
c31b58ba-5d2b-4428-aa43-31db1e8b768b,2022-03-17,991.887615,0,10.015105,3,0,-1
49baf0d8-c61c-4285-9422-5edd13e2b60a,2020-02-20,123.310059,0,10.015105,3,0,-1
2cf67a7a-9a5e-4b05-ade1-558db8efbad0,2024-02-03,572.795989,0,10.015105,5,1,-1
5f7b31e0-44d6-4929-8a18-4c5d01f1a891,2023-12-09,798.029986,0,10.015105,5,1,-1
cc30459c-4c10-4d4b-ae24-e259280a99dc,2024-03-20,137.258669,0,10.015105,2,0,-1
ecfdb6a4-ab89-4ccd-a7e1-a212e197ad37,2020-06-21,664.721293,0,10.015105,6,1,-1
c887c5ca-c1dc-4fae-a66d-08d069305ebb,2020-08-24,503.42207,0,10.015105,0,0,-1
fe880300-5b92-4c5e-ae4b-a910578423d9,2025-02-22,986.481087,0,0.082124,5,1,-1
99e9da78-ae71-40ca-9393-73be6a297672,2022-09-15,350.500952,0,10.015105,3,0,-1
266c1da0-75b2-44b9-a367-53740adc99d6,2024-10-25,728.872556,0,10.015105,4,0,-1
66e0ac94-2fe4-480b-80c9-a46b7393d5b6,2022-04-29,444.827886,0,10.015105,4,0,-1
d2acd73e-4f42-4c16-bb29-a6c61fd7c9d1,2022-11-24,609.995019,0,10.015105,3,0,-1
326de2b0-cea6-4c79-bd35-93b11bd923c5,2020-02-10,736.437049,0,10.015105,0,0,-1
d8cb3502-11aa-4bd0-9aeb-675adfc9d3be,2022-11-15,793.42347,0,10.015105,1,0,-1
4bd15562-e5a8-4cb1-8357-3e0138eb5eb9,2023-01-27,232.134951,1,10.015105,4,0,-1
869686f4-7d11-4298-a12c-cc4966e62c6d,2023-09-24,296.441815,0,10.015105,6,1,-1
daab6c22-8ea0-4ece-8849-afb24f6404b3,2020-01-04,374.855374,0,10.015105,5,1,-1
0eb86acf-fb2a-4534-a18d-7f637ca6e592,2021-02-16,360.902897,0,10.015105,1,0,-1
6d62aa13-018c-41f9-8e2e-4fa8d7469554,2024-06-13,189.53997,0,10.015105,3,0,-1
3272876c-e609-4c5e-baf6-cfeb613b6078,2020-05-05,542.955744,0,10.015105,1,0,-1
2c75bb92-92f8-4f05-b04d-a40e1d83d548,2022-07-07,874.181407,0,10.015105,3,0,-1
537ff16f-532a-4166-9dfa-ba11b1c25c68,2021-12-31,733.715396,0,10.015105,4,0,-1
843afea8-51af-4ffe-b16d-d150b269f371,2021-07-15,736.585811,1,10.015105,3,0,-1
f40cb18f-c4c2-4a00-9515-f21b34559026,2023-10-19,197.953286,0,10.015105,3,0,-1
c23a38d4-c4a1-4617-84a8-d2029aa6cc12,2021-12-15,996.373258,0,10.015105,2,0,-1
c29c90d2-e3e7-450e-b98d-f97497394480,2023-09-15,943.03826,0,10.015105,4,0,-1
e5cffea1-f7af-442f-ad25-4f5f235d7a8b,2020-10-07,451.864715,1,10.015105,2,0,-1
b4f5096a-fd9f-4a6b-94da-01b800cf164e,2020-05-27,367.301324,0,10.015105,2,0,-1
09f67b84-6f58-48a3-85a5-cb2ecf770e47,2022-12-31,362.298771,0,10.015105,5,1,-1
37df655a-8173-4d8a-aad5-0047df6da745,2020-09-21,758.955866,0,10.015105,0,0,-1
a95bd8ef-955a-426b-95f9-99df5f5896a9,2020-07-11,948.031199,0,10.015105,5,1,-1
e55dfa48-8d6a-429f-937f-8102d24773a5,2025-04-19,889.475655,1,12.949518,5,1,-1
91f731cc-2bdb-466f-9e73-f04d4adbe4f5,2021-06-10,698.886228,1,10.015105,3,0,-1
f7c603c3-98c7-418c-8905-50659c0fd7f7,2020-02-02,202.130726,0,10.015105,6,1,-1
954098fe-8b04-4bea-8c3f-7df852000d4c,2022-03-29,964.56272,0,10.015105,1,0,-1
5b32aaad-77b5-4098-801d-ffd6682ce48d,2025-04-19,523.080339,1,12.949518,5,1,-1
0160f611-e13f-46da-aca4-13ccb77d19a3,2024-03-10,344.120046,0,10.015105,6,1,-1
22f9e092-5f61-40cf-9bc9-f99099c1c2df,2024-04-19,270.964606,0,10.015105,4,0,-1
a6f86603-adac-4497-beb1-3b236a031fa4,2022-09-13,526.405293,0,10.015105,1,0,-1
e7c489e1-4aea-478d-9175-9599a8ade241,2022-04-12,692.965864,1,10.015105,1,0,-1
bbbe4c37-1bd0-47b8-97f7-66f676cca0fb,2024-09-11,723.232349,0,10.015105,2,0,-1
b9416913-dfc8-489c-8a80-e62862a5cbe0,2021-09-06,386.286516,0,10.015105,0,0,-1
fe29058c-482e-4f68-b02d-51d96e4054a8,2022-07-26,194.257592,0,10.015105,1,0,-1
e51ac12c-8d34-4726-8d89-781773c26ea7,2021-06-08,549.792853,0,10.015105,1,0,-1
54ceb6db-fe3d-4397-bd84-aaa17e308dc3,2021-07-23,942.957946,0,10.015105,4,0,-1
26a44cc3-15c8-42b9-8315-3a903234a944,2023-09-15,188.389514,0,10.015105,4,0,-1
e53449c4-92e8-474c-bc09-2ec5ff9c605a,2022-06-30,847.901025,0,10.015105,3,0,-1
4ca5594b-3416-4add-ad3f-37c087861d86,2021-10-06,457.392076,0,10.015105,2,0,-1
c96150c2-6b62-42e4-8ed7-4d8558720ef8,2021-08-29,982.092157,0,10.015105,6,1,-1
98ff070e-ee1c-43b7-a8c0-bf6f8b60afbe,2025-01-30,364.120665,0,1.541149,3,0,-1
5997c960-5538-4792-9ca6-b8580dc18be3,2022-06-15,300.166597,0,10.015105,2,0,-1
14b7026d-c9de-4c75-9ea1-5955250695bb,2023-04-04,337.786496,1,10.015105,1,0,-1
6c67a8c1-20d0-4490-b346-9596e2994abc,2022-05-15,406.629841,0,10.015105,6,1,-1
68b7e135-34c3-449a-9cd3-91d0f4b33a3b,2022-12-14,934.660405,0,10.015105,2,0,-1
7aa47bb2-0d32-47d1-bc01-63576c3491ca,2022-09-21,825.558864,0,10.015105,2,0,-1
0908ebef-91e0-4da6-908d-54b5d2290113,2022-01-08,800.830243,0,10.015105,5,1,-1
2733bdb3-6add-47ad-9f0f-2bc89010a2cc,2023-10-17,610.884332,0,10.015105,1,0,-1
9e8c9ed3-b6c8-4dd9-92aa-4ae76651ceb2,2020-05-07,908.21745,0,10.015105,3,0,-1
d7aadc8c-3975-4d75-bf6c-c6307db59620,2020-04-19,165.248092,0,10.015105,6,1,-1
ccb343db-cb78-452e-af54-cf26d78f784a,2023-10-13,372.320587,0,10.015105,4,0,-1
b572b455-8b28-4406-b073-69b9f71e012c,2023-11-23,587.29995,0,10.015105,3,0,-1
8d456b8f-d0cb-4cd1-9b79-66ad92614668,2023-09-02,648.866426,1,10.015105,5,1,-1
0b23aa80-cac8-4477-8ced-8df86d845ebf,2024-11-02,293.365739,1,10.015105,5,1,-1
8fd32774-fcaa-48f2-a7e5-2a5d15dd1309,2020-03-16,643.805317,0,10.015105,0,0,-1
64edda82-d1d4-4f50-8dfe-3b7597722d9c,2021-09-24,527.584892,0,10.015105,4,0,-1
1818f8bc-0cbc-4e1d-8f3a-8555859843a3,2024-12-12,137.966095,1,10.015105,3,0,-1
e000bb8a-5ce7-45df-9551-9575ac86e0ee,2023-08-09,755.79112,0,10.015105,2,0,-1
b8d0b860-b2b4-4042-960f-83d3e2b0df7c,2023-03-24,393.290689,0,10.015105,4,0,-1
398e1505-c5c3-4fe4-98d0-abc32c5bf0bf,2024-09-12,655.806433,0,10.015105,3,0,-1
93f29c40-d8eb-43ca-9a79-9c83f12af5bd,2021-12-07,258.214491,0,10.015105,1,0,-1
effac392-f942-4848-9ae5-be52d1d228ba,2023-01-01,885.998578,0,10.015105,6,1,-1
15d50916-0aeb-46ae-ad9c-1835bba40d19,2023-05-31,229.625194,0,10.015105,2,0,-1
78b3dd8c-adb2-42da-a89f-99d82a8ad1ad,2023-04-30,705.13694,0,10.015105,6,1,-1
7f4eee99-a16c-4376-ba6c-c7f8d207723a,2024-06-20,720.825328,0,10.015105,3,0,-1
18bcc832-8611-4cf9-8886-6e0048c7e192,2023-12-17,292.065555,0,10.015105,6,1,-1
5ceb52c4-5908-4bbc-8f4c-810adf159d4d,2020-01-04,265.89957,1,10.015105,5,1,-1
3f6e7cf8-b784-4470-a89f-74f55f12f96d,2020-12-29,597.007103,0,10.015105,1,0,-1
342121b8-2292-4a70-87a3-5999c8a9ceef,2020-12-20,214.579606,0,10.015105,6,1,-1
e91b434a-9864-4d47-9e9d-bd518c15199c,2024-05-15,245.394081,0,10.015105,2,0,-1
cd5da0b6-99fd-43b2-97fd-a833731618db,2025-03-28,881.386116,0,-4.680899,4,0,-1
a204c5f0-767b-46ce-9911-92a25164c95a,2024-05-22,107.776011,1,10.015105,2,0,-1
504545e8-0cca-4b41-8f55-6352db95275b,2020-10-31,383.334994,0,10.015105,5,1,-1
1d1632f9-b32d-4ce4-8d71-33869be727a3,2024-03-08,449.479387,0,10.015105,4,0,-1
dda84e59-bba5-44f8-ba34-cfad9d15a4d8,2024-04-11,727.241367,0,10.015105,3,0,-1
ab31ab76-4701-44dc-90bf-c977beea911b,2023-07-22,878.761018,0,10.015105,5,1,-1
75b32eb1-0d21-4046-b9f6-6cfa517ea54d,2024-06-24,716.85646,0,10.015105,0,0,-1
8ced4722-36c9-46ea-9589-c254c62f7899,2023-09-20,515.162554,0,10.015105,2,0,-1
04cbf7ec-cfb0-40ef-8a4f-31bf49dfc520,2023-11-27,863.312348,0,10.015105,0,0,-1
b16a3fa1-36ae-4b54-b691-33b4f9cb33b8,2021-01-15,328.038316,0,10.015105,4,0,-1
ff095362-5911-4efc-b2f1-a878d1ec67e8,2020-04-02,553.122707,1,10.015105,3,0,-1
4fa3bfe1-8245-499a-b436-dd89ba70e0c6,2024-05-22,552.022412,0,10.015105,2,0,-1
43ac5c12-1883-4435-842b-0dab44adefa1,2020-11-07,649.047966,0,10.015105,5,1,-1
d19db9df-ac51-40aa-8706-d2ffef3b03b8,2023-08-20,213.861511,0,10.015105,6,1,-1
32f4c814-06a0-4106-8f68-84225d2ba38f,2021-10-29,913.911551,0,10.015105,4,0,-1
33e7cf8d-9de1-4c5d-97e1-2fe85eedb42e,2023-07-13,653.33748,0,10.015105,3,0,-1
e07b2cc8-1c6f-4dbe-af12-2260002f88d0,2024-03-27,194.138768,0,10.015105,2,0,-1
24aede0e-c3c0-4ae2-a389-eb643363dc8c,2022-10-14,776.38767,0,10.015105,4,0,-1
361105da-ae9f-4c99-8c9d-dbe7db36c707,2022-10-25,725.8686,0,10.015105,1,0,-1
ab3fb942-910f-462e-b372-54170a2128b8,2022-04-21,718.432034,0,10.015105,3,0,-1
d5a13665-fbfb-494b-b806-dbea73a06092,2020-01-30,245.692025,1,10.015105,3,0,-1
f3d0d648-eb3b-4e39-8f57-8b30520a76ed,2024-09-08,454.479393,0,10.015105,6,1,-1
52739162-b79e-4f90-8818-c55593759a4c,2024-02-11,665.694405,0,10.015105,6,1,-1
98b89fe9-5828-4c44-94c5-eee1f974ceff,2021-04-29,446.87843,0,10.015105,3,0,-1
8e88cd6f-c1be-4b6e-a571-bc13c8ace946,2021-11-21,236.284993,0,10.015105,6,1,-1
8d4ed673-b990-4f72-a06e-334ddfc7d8af,2023-06-22,613.623239,0,10.015105,3,0,-1
d857b5ab-0c4c-4080-8793-1ee70ca16a87,2022-10-18,690.171585,0,10.015105,1,0,-1
3909bcb2-64b7-4c50-a366-74172cbe4a25,2022-01-05,221.382188,0,10.015105,2,0,-1
4fa6b70a-4eba-4632-91c9-addc77e61d9b,2024-01-24,210.632995,0,10.015105,2,0,-1
cb6095c4-4563-4368-94be-610c36204d84,2021-10-07,894.185868,0,10.015105,3,0,-1
e1c9eef6-10bf-48e7-aa81-1b61de1fe85a,2021-06-12,339.90911,0,10.015105,5,1,-1
c829779d-ae9b-48f7-ac6f-86467b28a99b,2025-01-04,355.809661,0,28.557754,5,1,-1
1136cee9-5801-426a-ab34-110a7c0ec7bf,2020-09-18,938.264276,0,10.015105,4,0,-1
46a79f80-d1af-4460-8e21-402f0ce85254,2025-01-11,198.805705,0,-2.529832,5,1,-1
37d781ef-bb66-4ba0-974e-a937c0840205,2023-05-12,299.5174,0,10.015105,4,0,-1
53e6059d-1719-4327-8bb3-37ba13c4476f,2020-03-23,322.169227,0,10.015105,0,0,-1
7940178a-4e8d-4de1-b859-bb770bfe33dc,2024-10-12,713.986635,1,10.015105,5,1,-1
ba4b428b-eb88-4285-850a-620d08b86d34,2023-06-11,678.973943,0,10.015105,6,1,-1
fe13226e-8bd4-4b27-b4ec-40798d5a398d,2020-07-28,718.985842,0,10.015105,1,0,-1
2cc341a4-aa6d-4b78-8486-e1f617fc3eee,2024-11-02,370.515238,1,10.015105,5,1,-1
58ae3609-a9d5-4b44-a33a-a9bf8fce5646,2024-09-03,394.376352,1,10.015105,1,0,-1
91d374c9-c5e2-4029-88ef-e815a9cdda37,2023-09-08,715.561993,0,10.015105,4,0,-1
fafc5d02-43ff-456a-ac11-c198f2dbc6e7,2022-03-01,657.9064,0,10.015105,1,0,-1
2631c295-a4a0-4407-866f-eca8da0a5bc1,2024-02-01,893.380719,0,10.015105,3,0,-1
b2b727ae-412d-4b05-bb66-28eb2717a3cc,2024-08-25,505.712716,0,10.015105,6,1,-1
03c16368-fc17-414e-8f90-00bbbe802b53,2020-08-22,693.020601,0,10.015105,5,1,-1
c6d4fbc2-f08b-456f-bd2b-9a717d7bea39,2023-12-23,289.383101,0,10.015105,5,1,-1
adc5706c-ca4d-434e-8557-29a4d8915ece,2024-10-13,500.257966,0,10.015105,6,1,-1
879ac9c2-7fd1-4faf-96bf-f30362bbf6b0,2021-07-29,284.231487,0,10.015105,3,0,-1
dd1bbd9e-bee6-4391-b51c-c7b77d41ca8a,2024-07-15,787.585697,0,10.015105,0,0,-1
befe70b6-5ff5-4212-891a-daa56b685bd4,2025-02-05,891.446639,0,33.657773,2,0,-1
ad5af4bd-24b3-48b8-bc71-21b0825780f7,2024-02-16,417.105971,1,10.015105,4,0,-1
35846cfc-b4fc-4ef6-a3db-962af7e3345a,2021-05-21,981.33759,0,10.015105,4,0,-1
22a2abde-6324-4317-8b1d-d3b24e501029,2022-03-11,694.446827,0,10.015105,4,0,-1
c8f21ee7-d219-4258-9c7c-5783af780d19,2022-05-20,197.794035,0,10.015105,4,0,-1
f424dc5a-f328-467a-9021-6292d71c71e5,2023-04-09,606.125078,0,10.015105,6,1,-1
75129b60-0afd-41b4-be16-fbf3dd53f9dc,2024-05-19,739.907055,1,10.015105,6,1,-1
33d1e7a5-c0e0-4191-9c1f-d5227448390a,2020-09-05,735.817459,0,10.015105,5,1,-1
dce1ea1d-d611-4bc9-a692-f4e1bfc222f8,2022-12-21,930.891868,0,10.015105,2,0,-1
e2667671-2a3c-4c57-b72d-65cd08e4baaf,2021-10-12,127.540908,0,10.015105,1,0,-1
1158d90c-5184-4bdc-9e03-fc443ea266c7,2023-04-04,252.205942,0,10.015105,1,0,-1
1d42ed65-b0e6-4ae1-953a-3bf83fe3b81a,2020-06-29,203.299798,0,10.015105,0,0,-1
9dac077b-ab01-4838-8744-5840b93d6e66,2021-06-03,503.121714,0,10.015105,3,0,-1
bba9aff4-cff1-4b83-9b19-4ff1f747e343,2022-11-18,346.837793,0,10.015105,4,0,-1
93e097bb-6436-4f6a-8f93-bca0a3fc2616,2022-07-05,507.58901,0,10.015105,1,0,-1
fdb78202-c091-44d5-bf0a-f7de7b0cd6b6,2022-01-24,114.891864,0,10.015105,0,0,-1
adb39764-8d6f-4216-bff1-8cfb0781cc16,2022-06-05,101.183976,0,10.015105,6,1,-1
313b959c-f544-4b68-a518-eeb32faa81f9,2024-07-16,361.443978,0,10.015105,1,0,-1
f3a6b9be-0093-4714-8dbe-0ed8c20cae75,2020-04-18,164.918013,0,10.015105,5,1,-1
4d77aaf2-1a60-40b9-a0fd-9546102f5d4f,2022-01-16,151.239123,0,10.015105,6,1,-1
6fcc1120-e3d9-4f84-a15a-b61f73c4afa0,2024-01-22,482.438,0,10.015105,0,0,-1
22d730db-b075-41b2-9507-3712814a8097,2023-10-02,855.485127,0,10.015105,0,0,-1
fb79495e-8c27-4fc1-a65d-32787070098f,2022-05-01,666.066579,0,10.015105,6,1,-1
e6a16726-af3a-4653-9004-424647c24923,2021-03-29,391.149276,0,10.015105,0,0,-1
c85fa364-5c01-4509-b78c-f1de3d7aa445,2023-05-04,530.491092,0,10.015105,3,0,-1
1ed4ddcc-ed53-4230-bf72-b4f2480470ce,2021-09-24,942.305618,0,10.015105,4,0,-1
3cc9f8a5-d021-4b11-b399-988f7e8e91ea,2021-07-29,398.525366,0,10.015105,3,0,-1
281c209e-c984-498b-8b3b-b5851722a682,2024-02-22,906.983388,0,10.015105,3,0,-1
472dfe7f-a67f-484b-9c32-478ac60bf3da,2020-12-11,872.501067,0,10.015105,4,0,-1
1246243b-84f2-4e1e-9d3f-0054200e0e10,2020-12-31,813.517581,0,10.015105,3,0,-1
2c34ae1b-f02d-4353-9c72-3ffb4ed1c3d5,2020-07-08,848.845357,0,10.015105,2,0,-1
82ad5aae-7516-4afc-93bc-d7722e5a776d,2024-03-22,209.643974,0,10.015105,4,0,-1
dbb09dc0-b1c4-4924-b26f-2b91a24a8f54,2023-01-13,953.949272,0,10.015105,4,0,-1
37972605-3e35-4796-84ca-3d2650548957,2025-02-21,753.597027,0,32.933968,4,0,-1
1ba82358-a497-4bd9-816f-841c72569d4c,2022-07-27,232.946269,0,10.015105,2,0,-1
39aae1ff-0989-43bf-bf93-3b92d409221e,2021-10-30,629.782221,0,10.015105,5,1,-1
720e21b5-44bb-43bf-8581-87a74a3bf892,2024-09-21,280.43611,0,10.015105,5,1,-1
466fd806-24a6-4027-a269-b38766591222,2020-03-20,358.167017,0,10.015105,4,0,-1
d53de148-4504-48d6-b1cc-ba5d69cf8414,2020-01-27,341.244419,0,10.015105,0,0,-1
5c305ce1-4994-4f77-a998-5f973babfe8d,2020-06-12,692.697047,0,10.015105,4,0,-1
a86919eb-9405-4790-8561-329ae3f5f284,2024-06-03,297.687566,0,10.015105,0,0,-1
e0577135-8a4c-4da7-a5d0-8101d025efdb,2024-07-09,668.725752,0,10.015105,1,0,-1
433b98b2-7ec0-44b8-997f-5425088e5603,2024-07-27,433.398564,0,10.015105,5,1,-1
57dd5423-d8b3-43c0-8282-1eff53a995d3,2020-09-07,404.020007,0,10.015105,0,0,-1
ba0efbee-4268-4638-9b3c-1662a32daecb,2021-08-09,363.637874,0,10.015105,0,0,-1
1eb271e2-283b-498c-89c3-40f9d9cad387,2024-05-06,570.893175,0,10.015105,0,0,-1
d1408654-1be1-4c93-8637-e567b36569d7,2021-09-09,568.214808,0,10.015105,3,0,-1
0dcf75c4-0a88-4a79-a584-80aed456a88f,2022-12-22,791.897519,0,10.015105,3,0,-1
0f070da9-afbb-457d-83b1-a73edd1315f9,2020-02-16,458.499561,0,10.015105,6,1,-1
1268b002-9fb0-4687-93a6-5abde380d7d4,2020-05-03,217.612751,0,10.015105,6,1,-1
338b4cf5-29a0-4264-8e04-eba8f6ac210c,2020-03-04,414.192406,0,10.015105,2,0,-1
5cd988c9-9d0f-417a-9d83-9bf2ce3d8991,2023-12-29,852.69073,1,10.015105,4,0,-1
56536cb4-71fb-4f3c-a598-e8d890c98552,2024-01-03,919.437182,1,10.015105,2,0,-1
fd434d2f-9e5d-4d6d-a10a-d2e511fe2510,2021-03-26,763.486137,0,10.015105,4,0,-1
c7121348-b128-4e7e-8b88-7b8158765792,2023-09-06,443.267396,0,10.015105,2,0,-1
18a8bc8b-4e38-4881-8699-8ff437ecca1e,2025-02-09,968.843954,0,20.426854,6,1,-1
318b465b-1def-4ba5-8a04-4b93ec9f1616,2023-12-17,313.005367,0,10.015105,6,1,-1
3112babf-8b14-4ed2-a21e-075c9e32db54,2020-04-12,588.814778,0,10.015105,6,1,-1
8cf6ed11-423b-4db5-9eeb-e3fb15cb3e88,2021-02-18,928.391442,0,10.015105,3,0,-1
8db94620-29ed-445d-9d4a-5aa6b7d3dd10,2023-02-14,920.953382,0,10.015105,1,0,-1
88726b4e-b20a-460e-8220-66d0492ed79f,2020-08-05,865.029266,0,10.015105,2,0,-1
213f2ed3-1481-4969-8a17-ed71b8b5695f,2020-03-29,363.348165,0,10.015105,6,1,-1
4c18906a-a8e2-480c-b3b6-cdcc6aba5ef7,2024-11-14,758.291848,0,10.015105,3,0,-1
417a8b11-e5b1-45db-8d6a-129f5138747d,2024-12-15,182.160914,0,10.015105,6,1,-1
d6ce267e-8d26-424b-9354-ca537ef8e798,2024-04-22,711.25331,0,10.015105,0,0,-1
daa55089-1d4f-4b3e-98b6-cedbd243da4f,2024-04-04,138.89641,0,10.015105,3,0,-1
7ea75bc0-02ce-466f-89bc-df7c489ea8c0,2023-10-26,320.222363,0,10.015105,3,0,-1
547fd194-69c8-48a3-aafb-a1f484636d5f,2020-03-03,734.798552,0,10.015105,1,0,-1
131d1a0f-8f62-463b-8c80-e3386c9297a2,2023-12-03,999.711262,1,10.015105,6,1,-1
cfbf6b2b-32ff-4f83-9330-e99f52a6dedf,2020-09-10,864.319018,0,10.015105,3,0,-1
d7a7096d-af02-4f0e-970d-6dbca297fea8,2022-01-21,116.412909,1,10.015105,4,0,-1
6efbc0ed-22f7-404f-abed-d308ef8166ff,2022-05-26,556.027108,0,10.015105,3,0,-1
f164b055-fc3d-49ce-82d1-a8ff4268cbcb,2022-09-25,316.38348,0,10.015105,6,1,-1
abe0c6f1-b438-4a9a-acdb-7e601fc11ed9,2021-05-21,729.903382,0,10.015105,4,0,-1
63db4c93-61ef-40c2-9b0f-b03d5cc12a8e,2022-02-13,354.961641,0,10.015105,6,1,-1
6e9eb422-3926-4e5a-87ca-f8acaba3ee26,2024-05-23,873.799716,0,10.015105,3,0,-1
fca12958-2120-436d-905f-4321201792a5,2023-12-03,456.428029,0,10.015105,6,1,-1
3be1a9e0-853f-4f0a-a1bd-59c8caec1dbc,2020-06-11,928.917427,0,10.015105,3,0,-1
3c0905fb-754b-4ca7-9bad-e40c93cd1cd3,2023-06-03,760.918066,1,10.015105,5,1,-1
af13b625-eda2-4d0b-a3fb-217d5ec91eb3,2023-02-15,888.361024,0,10.015105,2,0,-1
7706d0bd-d820-484a-b570-5b9d1cf9d4a7,2021-01-03,208.266538,1,10.015105,6,1,-1
fcc0f217-4eb1-422f-b26e-09ba1568d151,2020-02-17,637.052734,0,10.015105,0,0,-1
201499d1-21a6-4d22-a9e2-2337c50d4566,2022-07-06,437.058681,1,10.015105,2,0,-1
c56a031b-1e87-4787-818e-a68f059b0d9a,2020-12-07,459.935241,1,10.015105,0,0,-1
f4307b48-0ffe-4b40-84d7-e877503872cb,2025-01-21,483.31581,0,9.803503,1,0,-1
26fb6438-4c91-46e1-b399-b26fcfaf44e1,2022-05-20,152.003648,0,10.015105,4,0,-1
6a8e789f-c484-4796-bb90-138af28d94db,2022-10-16,162.722056,1,10.015105,6,1,-1
cedecb81-4789-481b-af69-aab73ecb9099,2024-01-15,121.131104,0,10.015105,0,0,-1
9b58e4a5-0966-4fb6-a211-28433769f8d6,2024-03-17,103.859282,0,10.015105,6,1,-1
9f45bb57-f581-4b28-870a-3d890f3f9d65,2023-07-05,911.905512,0,10.015105,2,0,-1
