region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,rate_of_increase_for_online_customer_interactions_per_month,influx_in_budget_spending_during_promotional_periods,allocation_of_marketing_budgets_per_capita,proportion_of_successful_campaigns_to_total_campaigns_in_a_region,frequency_of_purchases_reaching_a_threshold
564,548175,16196.140000,61.190000,9,296.700000,1,0.408571,1331026.090000,2.428104,3006.000000,1
2258,55628,26381.530000,35.800000,4,512.210000,0,0.000000,0.000000,0.000000,0.000000,0
255,895656,13295.630000,35.980000,21,280.090000,0,-6.810000,0.000000,0.000000,0.000000,0
573,590620,13940.010000,64.740000,33,632.180000,0,3.800000,0.000000,0.000000,0.000000,0
806,304478,17061.730000,51.650000,16,220.310000,1,14.710000,0.000000,0.000000,0.000000,0
619,573857,44789.080000,48.760000,18,682.980000,0,-2.117500,0.000000,0.000000,0.000000,1
2891,763467,20836.940000,79.190000,20,222.970000,0,9.290000,0.000000,0.000000,0.000000,0
2183,726108,14443.860000,30.260000,11,712.020000,1,7.866667,0.000000,0.000000,0.000000,0
2290,888096,50346.720000,58.670000,26,210.190000,0,-0.896667,0.000000,0.000000,0.000000,0
2810,941005,21777.720000,22.280000,48,316.090000,0,0.708333,0.000000,0.000000,0.000000,0
861,465149,29620.310000,46.130000,3,735.050000,1,8.373333,894404.400000,1.922834,5501.000000,0
1356,782667,29028.550000,81.650000,23,266.470000,0,-2.548000,0.000000,0.000000,0.000000,0
2212,54151,10427.350000,73.100000,10,126.900000,0,-4.513333,510629.280000,9.429729,197.000000,0
506,526280,25913.160000,54.600000,39,179.600000,0,-3.020000,426079.300000,0.809606,1546.000000,0
2932,207724,13971.550000,76.050000,36,292.120000,0,-1.104000,0.000000,0.000000,0.000000,0
2617,504523,25640.440000,39.020000,13,650.010000,1,-1.400000,920744.570000,1.824980,7023.000000,1
284,599529,21228.270000,40.500000,39,714.350000,0,2.005000,0.000000,0.000000,0.000000,0
1267,700318,27878.750000,45.150000,42,355.590000,0,-6.085000,0.000000,0.000000,0.000000,0
1679,853886,57829.350000,58.800000,1,535.150000,1,40.020000,0.000000,0.000000,0.000000,0
336,769765,7540.480000,89.110000,26,836.840000,0,0.000000,0.000000,0.000000,0.000000,0
2078,219963,13459.060000,47.410000,26,890.320000,0,2.476667,0.000000,0.000000,0.000000,0
1942,893697,28478.590000,29.970000,21,176.770000,0,-6.050000,0.000000,0.000000,0.000000,1
2623,334791,24280.190000,89.760000,14,536.060000,0,-0.180000,0.000000,0.000000,0.000000,0
2458,738654,30847.200000,39.130000,25,102.500000,0,2.043333,0.000000,0.000000,0.000000,0
581,664707,22372.780000,56.510000,19,623.700000,0,-21.280000,0.000000,0.000000,0.000000,0
2796,876270,15539.620000,42.030000,26,599.450000,0,-7.015000,0.000000,0.000000,0.000000,0
1674,200705,26947.470000,60.240000,39,918.100000,0,4.693333,0.000000,0.000000,0.000000,1
2073,661987,13091.360000,39.660000,14,164.230000,0,-4.108000,0.000000,0.000000,0.000000,0
1378,293991,22922.140000,53.760000,34,906.270000,1,3.730000,946167.300000,3.218355,5109.000000,0
74,888135,31015.660000,29.000000,16,546.150000,0,-2.167500,0.000000,0.000000,0.000000,0
1773,956432,13148.810000,79.930000,3,887.080000,0,-5.340000,0.000000,0.000000,0.000000,0
1525,187552,19014.940000,82.290000,37,305.280000,0,1.170000,0.000000,0.000000,0.000000,0
2342,775417,30894.000000,72.540000,12,994.190000,0,-3.982500,1117114.430000,1.440663,2388.000000,0
212,785606,15624.530000,67.800000,7,683.780000,0,0.314286,58321.840000,0.074238,2172.000000,0
1453,120626,31826.690000,66.270000,3,748.870000,0,-1.698333,389854.020000,3.231924,2621.000000,0
207,224857,10244.730000,51.980000,40,683.700000,0,-9.260000,0.000000,0.000000,0.000000,0
1955,270676,24856.140000,87.160000,21,629.400000,0,0.000000,0.000000,0.000000,0.000000,0
1536,132545,22272.650000,42.140000,5,976.620000,1,3.388000,0.000000,0.000000,0.000000,1
2376,336584,14801.730000,45.830000,3,841.240000,0,-2.446667,0.000000,0.000000,0.000000,0
22,401389,36887.740000,20.680000,49,991.480000,1,-1.370000,593037.100000,1.477462,2650.000000,0
1661,127358,21747.260000,23.400000,13,795.070000,1,0.000000,567563.290000,4.456440,7479.000000,0
979,573179,24601.700000,71.730000,8,905.770000,0,-2.092222,0.000000,0.000000,0.000000,2
480,235738,19736.000000,58.640000,13,130.350000,0,-4.198000,0.000000,0.000000,0.000000,0
2281,591426,24517.970000,87.750000,1,529.360000,0,-1.310000,0.000000,0.000000,0.000000,0
876,235903,30703.490000,76.890000,24,982.650000,0,0.690000,0.000000,0.000000,0.000000,0
1019,767673,19080.630000,49.700000,17,138.940000,1,3.373333,0.000000,0.000000,0.000000,3
2159,543435,13689.000000,59.670000,46,839.010000,0,0.000000,0.000000,0.000000,0.000000,0
1474,708310,44171.350000,22.140000,15,660.870000,1,5.082500,577080.760000,0.814729,1437.000000,0
239,389707,22117.980000,25.520000,23,434.260000,0,-0.042857,0.000000,0.000000,0.000000,0
1095,890026,14788.030000,53.890000,14,730.380000,0,0.166000,0.000000,0.000000,0.000000,0
264,216600,44105.210000,75.490000,9,791.390000,0,-3.598000,0.000000,0.000000,0.000000,0
1129,447005,26234.720000,90.000000,45,636.820000,0,5.670000,0.000000,0.000000,0.000000,0
790,142621,10595.430000,49.600000,26,171.570000,1,2.332500,739838.750000,5.187446,3756.333333,0
2474,796884,13603.310000,83.390000,3,478.470000,0,-2.565000,0.000000,0.000000,0.000000,1
2276,164371,8793.810000,28.150000,18,556.630000,0,5.320000,0.000000,0.000000,0.000000,0
2184,219673,23549.570000,57.370000,40,873.620000,1,-0.080000,462202.520000,2.104048,1790.000000,0
2268,908045,88999.730000,68.910000,4,396.240000,0,-1.683333,0.000000,0.000000,0.000000,0
531,399470,32853.280000,65.670000,18,582.900000,0,-8.965000,0.000000,0.000000,0.000000,0
1025,537348,64590.740000,72.320000,5,964.070000,0,2.502500,0.000000,0.000000,0.000000,0
2698,965272,9589.930000,87.700000,2,478.360000,0,-7.030000,110487.640000,0.114463,3761.000000,1
1260,62482,22525.780000,83.820000,35,406.270000,0,7.998000,0.000000,0.000000,0.000000,1
1425,179937,44363.610000,61.770000,33,455.390000,1,9.256667,489089.610000,2.718116,2990.000000,0
1307,911952,17904.050000,45.300000,8,875.130000,1,47.430000,0.000000,0.000000,0.000000,0
700,352267,51567.310000,52.110000,20,759.230000,0,1.921667,0.000000,0.000000,0.000000,0
1361,181174,41812.440000,29.730000,31,547.560000,1,-1.596000,1421362.870000,7.845292,1955.500000,0
386,946716,42298.240000,87.630000,14,916.380000,0,-12.296667,697635.230000,0.736900,1275.000000,0
2355,658748,25522.220000,61.540000,45,409.280000,0,0.000000,588583.130000,0.893488,162.000000,0
2369,928447,21267.810000,22.930000,6,565.730000,0,-1.722857,0.000000,0.000000,0.000000,0
1117,764016,41650.020000,23.090000,5,176.520000,0,1.296667,0.000000,0.000000,0.000000,0
1373,191225,11614.360000,58.790000,36,961.910000,0,-2.200000,0.000000,0.000000,0.000000,0
40,677216,7958.550000,21.990000,48,620.210000,0,0.368000,1162838.450000,1.717086,814.500000,0
208,371342,23011.390000,27.850000,11,182.970000,0,11.386667,0.000000,0.000000,0.000000,0
1426,409742,36887.260000,82.280000,45,854.100000,0,-7.860000,0.000000,0.000000,0.000000,0
79,535029,40303.460000,42.490000,10,769.150000,0,-1.065000,0.000000,0.000000,0.000000,0
1914,712060,11806.790000,86.610000,39,715.360000,0,8.386000,0.000000,0.000000,0.000000,0
2909,421872,17106.910000,29.950000,44,924.740000,0,-2.932500,0.000000,0.000000,0.000000,0
1941,481453,21196.850000,28.200000,49,686.500000,1,4.035000,0.000000,0.000000,0.000000,0
2594,615966,11441.470000,50.280000,23,242.330000,1,1.038000,933446.670000,1.515419,5753.000000,0
222,557545,30435.820000,83.050000,41,595.320000,0,-2.863333,511032.040000,0.916575,1034.000000,0
813,533234,55519.360000,79.120000,28,961.350000,0,-7.105000,0.000000,0.000000,0.000000,0
1269,763124,22141.760000,27.920000,42,537.640000,1,5.617500,0.000000,0.000000,0.000000,0
1058,938420,13965.920000,28.880000,41,453.800000,0,-1.423333,20417.720000,0.021758,1793.000000,0
308,745353,19934.140000,52.730000,47,799.660000,0,1.820000,26381.630000,0.035395,4293.000000,0
1987,834030,30798.610000,21.800000,29,889.800000,0,-3.676667,0.000000,0.000000,0.000000,0
85,333365,35139.250000,86.140000,20,463.990000,0,-7.074000,0.000000,0.000000,0.000000,0
2544,467271,40163.840000,83.660000,1,244.670000,1,22.630000,0.000000,0.000000,0.000000,0
2311,59320,13258.290000,78.170000,43,376.930000,0,0.105000,0.000000,0.000000,0.000000,1
2152,56116,24293.000000,83.320000,13,459.070000,0,-18.770000,909058.150000,16.199625,6105.000000,0
2968,997087,46374.730000,37.970000,1,974.240000,0,9.082000,0.000000,0.000000,0.000000,0
567,175698,10559.890000,61.460000,35,495.170000,0,0.615714,0.000000,0.000000,0.000000,0
1651,602212,15833.020000,39.420000,29,684.980000,0,-0.687500,881636.430000,1.463997,731.000000,0
2894,489246,5812.620000,53.830000,30,612.730000,0,2.964286,149056.200000,0.304665,293.000000,0
2418,708058,12926.050000,75.030000,17,289.940000,0,-11.853333,0.000000,0.000000,0.000000,0
1604,571551,18644.160000,53.890000,28,308.150000,1,5.370000,0.000000,0.000000,0.000000,0
751,463595,18166.430000,23.930000,28,896.850000,0,2.060000,0.000000,0.000000,0.000000,0
802,415071,27206.040000,87.000000,22,253.440000,1,-6.770000,724957.240000,1.746586,7875.000000,0
1030,618539,30535.530000,41.410000,37,136.710000,0,3.556667,0.000000,0.000000,0.000000,0
618,718958,13835.360000,48.680000,31,242.350000,0,13.450000,0.000000,0.000000,0.000000,0
2771,367714,19795.380000,49.420000,3,649.870000,0,-0.197143,0.000000,0.000000,0.000000,0
453,298755,30628.460000,22.180000,16,835.720000,0,0.000000,0.000000,0.000000,0.000000,0
870,185073,21388.830000,40.990000,30,384.630000,0,0.126000,0.000000,0.000000,0.000000,1
206,695569,54690.100000,30.860000,4,612.530000,1,26.870000,220077.070000,0.316399,662.000000,0
2200,332197,30915.670000,55.280000,43,170.630000,0,1.458333,0.000000,0.000000,0.000000,0
1250,324876,15864.020000,85.400000,34,198.590000,0,2.507500,0.000000,0.000000,0.000000,1
1293,753759,38101.140000,53.450000,39,307.940000,0,-0.113333,0.000000,0.000000,0.000000,2
1295,832640,53880.210000,51.230000,26,935.330000,0,-5.577143,0.000000,0.000000,0.000000,0
203,856379,9881.430000,87.430000,43,979.630000,0,-5.230000,0.000000,0.000000,0.000000,1
662,201290,23402.520000,64.840000,36,827.420000,0,2.998000,0.000000,0.000000,0.000000,0
1717,458674,21144.510000,26.680000,50,296.680000,0,2.891667,0.000000,0.000000,0.000000,0
381,407585,22241.930000,50.230000,25,782.970000,0,5.986667,0.000000,0.000000,0.000000,0
2832,666043,7426.150000,25.870000,33,737.510000,0,3.085000,0.000000,0.000000,0.000000,0
1278,125376,53383.160000,70.080000,4,338.870000,0,-2.026000,864596.170000,6.896026,446.000000,0
1027,618258,16185.140000,84.840000,44,829.560000,0,3.201667,0.000000,0.000000,0.000000,0
2693,272998,16032.920000,32.830000,38,471.670000,0,-2.903333,0.000000,0.000000,0.000000,1
1654,186558,54011.860000,30.890000,18,521.060000,0,3.394000,0.000000,0.000000,0.000000,0
1968,192482,22231.620000,67.070000,47,331.670000,0,-8.252000,0.000000,0.000000,0.000000,0
2895,435907,14106.800000,27.610000,11,532.110000,0,0.858333,0.000000,0.000000,0.000000,0
2221,689767,31026.240000,77.410000,35,613.120000,0,-1.886667,0.000000,0.000000,0.000000,0
349,956668,20531.710000,47.060000,17,952.290000,0,0.000000,0.000000,0.000000,0.000000,0
2225,483440,6716.800000,89.720000,49,112.290000,0,1.600000,0.000000,0.000000,0.000000,0
2608,301639,44970.730000,46.870000,37,881.870000,1,0.655000,508690.060000,1.686420,3865.000000,0
991,907020,31838.840000,24.240000,50,519.530000,0,-7.286667,0.000000,0.000000,0.000000,0
922,268241,17285.500000,68.340000,12,632.690000,1,11.590000,467261.130000,1.741945,1648.000000,0
2181,764987,18226.600000,28.030000,6,998.040000,0,-10.250000,0.000000,0.000000,0.000000,0
1087,979914,17299.580000,60.670000,29,760.500000,0,2.990000,0.000000,0.000000,0.000000,0
2360,119928,9483.340000,35.350000,29,181.510000,0,-2.710000,0.000000,0.000000,0.000000,1
670,62506,30590.830000,36.780000,9,538.150000,0,-2.118000,0.000000,0.000000,0.000000,1
1210,943889,20354.640000,53.740000,11,218.760000,0,-4.500000,874293.910000,0.926268,619.500000,0
202,587282,38155.720000,20.600000,28,185.960000,0,3.263333,0.000000,0.000000,0.000000,1
1994,711532,23377.770000,23.500000,7,715.640000,0,-11.880000,0.000000,0.000000,0.000000,0
2402,845886,13919.830000,32.680000,49,362.100000,0,2.902500,0.000000,0.000000,0.000000,0
1609,769680,17812.920000,60.580000,16,138.720000,0,-11.166667,643222.510000,0.835701,2556.000000,1
1993,759883,25012.770000,88.520000,2,162.410000,1,16.245000,0.000000,0.000000,0.000000,0
912,422878,42905.130000,80.230000,29,243.910000,0,-2.562000,99133.320000,0.234425,2120.000000,0
2270,912906,44918.870000,41.780000,11,281.720000,0,-0.708000,0.000000,0.000000,0.000000,0
1671,219704,22509.310000,77.890000,7,409.860000,0,-1.153333,0.000000,0.000000,0.000000,0
2113,450457,44856.730000,81.400000,13,145.150000,1,9.390000,0.000000,0.000000,0.000000,0
2568,895471,20441.470000,24.290000,41,665.120000,0,4.530000,0.000000,0.000000,0.000000,1
1823,447568,23174.940000,28.110000,49,567.910000,0,1.373333,774812.890000,1.731162,1295.000000,0
318,152741,23475.570000,66.510000,20,488.090000,0,-6.540000,0.000000,0.000000,0.000000,1
1882,177358,36452.200000,25.550000,15,428.620000,0,1.707500,10984.240000,0.061933,2338.000000,0
896,922775,20315.790000,82.230000,17,523.160000,0,-18.570000,0.000000,0.000000,0.000000,0
939,852608,14238.410000,71.430000,4,369.870000,0,2.638000,0.000000,0.000000,0.000000,0
1979,183780,16025.620000,69.330000,3,147.770000,1,0.150000,418556.840000,2.277489,8265.000000,0
1304,258252,16014.340000,84.150000,44,962.490000,0,-5.680000,0.000000,0.000000,0.000000,1
774,128271,13559.510000,84.850000,22,574.330000,0,-12.113333,643012.270000,5.012920,971.000000,0
1492,367500,30098.110000,28.760000,2,743.660000,0,0.615000,0.000000,0.000000,0.000000,0
2451,774799,11610.820000,24.530000,7,738.110000,0,1.460000,692666.760000,0.893995,1766.000000,0
117,932515,28343.390000,38.770000,38,195.580000,0,-8.803333,0.000000,0.000000,0.000000,0
2368,906710,9513.880000,61.880000,22,144.050000,1,4.948333,0.000000,0.000000,0.000000,1
2327,492606,18959.600000,66.660000,43,882.550000,0,-5.945000,821107.560000,1.666865,3122.000000,0
2128,798316,38032.690000,86.270000,23,409.010000,0,2.576667,0.000000,0.000000,0.000000,0
1732,445823,10976.020000,87.120000,3,411.660000,0,0.898000,0.000000,0.000000,0.000000,0
220,192899,44480.480000,45.350000,43,230.200000,0,-4.465000,299942.670000,1.554921,8224.000000,0
1347,485979,50432.870000,49.610000,18,559.270000,0,-8.975000,0.000000,0.000000,0.000000,1
2370,80035,22615.810000,21.570000,32,796.860000,1,13.450000,0.000000,0.000000,0.000000,0
693,125302,45101.330000,35.370000,40,224.240000,0,-8.938000,513447.390000,4.097679,4143.000000,0
2277,599206,42033.940000,63.890000,39,963.090000,0,-3.514000,190690.630000,0.318239,6153.000000,0
947,615654,15862.760000,38.620000,40,142.110000,0,-2.972500,0.000000,0.000000,0.000000,0
2511,229960,19827.660000,65.170000,16,166.060000,0,-11.860000,0.000000,0.000000,0.000000,0
1284,589642,14366.930000,57.830000,37,175.200000,0,0.845000,246581.580000,0.418189,3477.000000,0
1508,124909,16407.000000,52.080000,8,113.830000,0,-39.770000,762452.120000,6.104061,1666.000000,0
706,491499,8586.350000,51.960000,29,710.600000,0,0.665714,0.000000,0.000000,0.000000,0
865,696305,18370.890000,44.760000,43,864.160000,1,16.045000,0.000000,0.000000,0.000000,0
2998,756582,9478.960000,61.970000,10,467.630000,0,0.000000,1048241.070000,1.385496,2051.000000,0
1777,154704,53122.310000,51.310000,23,979.660000,0,-2.818000,0.000000,0.000000,0.000000,0
1457,233531,24723.870000,30.810000,6,733.740000,0,-1.257500,0.000000,0.000000,0.000000,0
1840,321858,28340.280000,47.060000,48,991.300000,1,42.340000,130214.340000,0.404571,548.000000,0
2423,193234,15125.990000,58.150000,34,806.480000,1,6.570000,0.000000,0.000000,0.000000,0
383,130874,38967.650000,60.850000,11,329.980000,0,-0.155000,0.000000,0.000000,0.000000,1
2125,837763,24272.480000,39.730000,27,666.360000,0,5.234000,0.000000,0.000000,0.000000,0
433,602138,11609.070000,71.080000,5,619.850000,0,6.616000,0.000000,0.000000,0.000000,1
2144,603133,17233.150000,46.570000,8,413.690000,0,-2.680000,0.000000,0.000000,0.000000,0
44,504889,15567.030000,44.890000,38,184.080000,1,14.145000,0.000000,0.000000,0.000000,0
787,791581,18400.830000,71.210000,39,505.390000,0,-1.008333,0.000000,0.000000,0.000000,0
2359,742350,22509.380000,74.700000,10,242.770000,0,-0.070000,0.000000,0.000000,0.000000,1
2921,897842,14638.770000,75.260000,4,659.410000,0,-8.116667,0.000000,0.000000,0.000000,0
733,351873,14365.380000,58.530000,43,744.880000,1,9.425000,0.000000,0.000000,0.000000,0
1841,557260,45412.020000,52.240000,6,457.180000,0,-15.456667,0.000000,0.000000,0.000000,0
1900,67090,32308.850000,49.450000,9,455.060000,0,-1.022857,0.000000,0.000000,0.000000,0
1826,541884,21190.710000,58.560000,33,968.050000,0,3.283333,0.000000,0.000000,0.000000,0
2066,204537,20370.840000,62.130000,48,620.380000,0,-0.232500,0.000000,0.000000,0.000000,0
562,917969,41923.680000,59.450000,49,884.720000,0,4.160000,0.000000,0.000000,0.000000,1
2197,482020,11834.080000,75.480000,12,417.800000,1,-0.650000,1751534.830000,3.633739,268.500000,0
2251,834332,14784.410000,70.250000,44,636.700000,0,-39.740000,911348.980000,1.092310,1360.000000,0
1946,299821,23954.510000,45.000000,16,253.570000,0,-6.172500,810151.390000,2.702117,1651.000000,0
1855,693748,12020.810000,61.550000,31,972.050000,0,-1.701250,161939.510000,0.233427,8441.000000,0
50,394721,14868.390000,34.790000,18,188.690000,0,6.090000,0.000000,0.000000,0.000000,0
1206,774194,31955.900000,47.310000,35,637.340000,0,2.436250,0.000000,0.000000,0.000000,0
1079,731308,16233.670000,89.400000,48,857.300000,0,-22.320000,0.000000,0.000000,0.000000,0
754,443301,9223.540000,57.980000,19,526.990000,0,-9.927500,786168.810000,1.773442,4301.000000,0
34,717421,25598.670000,88.550000,15,579.050000,1,8.100000,0.000000,0.000000,0.000000,0
1915,876881,40101.030000,37.650000,24,717.470000,1,6.230000,246032.080000,0.280576,1109.000000,0
1382,666777,11966.390000,60.990000,27,775.640000,0,0.341429,0.000000,0.000000,0.000000,2
2823,333618,31347.760000,50.220000,33,885.070000,1,12.203333,0.000000,0.000000,0.000000,0
866,441326,21540.450000,71.700000,15,414.110000,0,9.150000,0.000000,0.000000,0.000000,0
213,397305,27807.650000,54.440000,45,577.980000,0,-19.835000,0.000000,0.000000,0.000000,0
2928,611472,24502.680000,22.920000,7,186.640000,1,12.535000,0.000000,0.000000,0.000000,0
404,992874,43189.240000,83.290000,14,258.020000,1,11.845000,0.000000,0.000000,0.000000,0
2121,611043,18869.720000,64.230000,16,618.130000,0,6.640000,566828.460000,0.927641,1003.000000,0
2733,328716,37938.850000,73.810000,17,574.830000,0,-5.055000,0.000000,0.000000,0.000000,0
63,911757,14850.150000,39.830000,8,329.460000,0,-2.927500,0.000000,0.000000,0.000000,0
113,942909,12317.490000,46.760000,40,602.250000,0,3.540000,0.000000,0.000000,0.000000,0
463,622965,26705.710000,71.860000,19,103.370000,0,-3.606000,866919.840000,1.391603,115.500000,0
1933,525827,16301.790000,87.330000,43,197.690000,0,1.924000,517188.660000,0.983572,2091.000000,0
1235,486422,31589.810000,41.120000,5,153.530000,0,-0.721667,201720.290000,0.414702,1083.000000,0
2508,98931,32211.210000,80.110000,42,127.990000,0,0.000000,0.000000,0.000000,0.000000,1
836,418242,7583.860000,42.990000,42,137.740000,0,-2.512000,0.000000,0.000000,0.000000,0
405,769507,32484.200000,20.240000,48,242.010000,0,-4.300000,0.000000,0.000000,0.000000,0
108,358863,12313.800000,63.130000,31,956.280000,0,-7.877500,0.000000,0.000000,0.000000,0
1866,530116,45154.030000,29.710000,33,385.890000,0,-0.910000,0.000000,0.000000,0.000000,0
2198,609000,37536.330000,20.180000,2,973.270000,0,3.597500,181532.820000,0.298083,90.000000,0
910,740580,35908.160000,88.970000,39,876.750000,0,0.000000,0.000000,0.000000,0.000000,0
2660,748535,7224.030000,33.570000,18,307.700000,0,1.492500,0.000000,0.000000,0.000000,0
123,560906,36747.020000,26.520000,42,521.250000,0,13.755000,0.000000,0.000000,0.000000,0
1639,949202,19564.590000,78.800000,32,269.920000,0,-5.367500,0.000000,0.000000,0.000000,1
503,934883,6568.020000,37.100000,35,953.750000,1,22.900000,0.000000,0.000000,0.000000,0
1754,109139,13472.220000,24.530000,6,536.040000,1,7.440000,963525.500000,8.828425,5380.000000,0
2929,886367,32026.710000,76.340000,45,150.940000,0,0.321667,0.000000,0.000000,0.000000,1
2209,78548,33859.330000,65.210000,2,920.500000,0,-6.804000,46594.900000,0.593203,4731.000000,0
246,762901,15070.650000,42.720000,9,651.170000,1,19.190000,789944.080000,1.035448,347.000000,0
771,193967,42907.440000,41.780000,6,241.710000,0,-0.015000,307192.920000,1.583738,4091.000000,0
2207,435611,10584.620000,53.200000,34,764.300000,0,-0.691000,0.000000,0.000000,0.000000,0
1075,832560,31516.030000,65.450000,7,899.110000,0,-9.677500,0.000000,0.000000,0.000000,0
1104,284769,22086.780000,21.750000,20,966.900000,0,-2.150000,0.000000,0.000000,0.000000,0
1462,771073,30501.410000,83.460000,40,427.930000,1,11.865000,0.000000,0.000000,0.000000,0
1423,84710,54240.390000,24.660000,24,334.090000,1,5.593333,242591.730000,2.863791,1852.000000,0
2228,320760,25969.570000,72.250000,19,609.050000,0,5.285000,0.000000,0.000000,0.000000,0
2381,650767,24589.210000,73.180000,37,285.080000,0,-26.800000,0.000000,0.000000,0.000000,0
1707,386917,24316.060000,56.190000,13,606.590000,0,-1.715000,0.000000,0.000000,0.000000,1
1662,133325,70234.130000,82.360000,16,114.350000,0,-10.060000,774613.330000,5.809963,4489.000000,0
31,101844,35909.990000,31.300000,27,183.510000,1,8.215000,0.000000,0.000000,0.000000,0
2154,647782,25897.800000,25.320000,1,606.740000,0,5.890000,0.000000,0.000000,0.000000,0
1390,734350,16599.070000,85.690000,25,674.320000,0,-9.016000,851013.690000,1.158867,2633.000000,0
332,324488,14281.660000,62.020000,28,631.350000,0,-1.537500,0.000000,0.000000,0.000000,0
138,103616,9434.630000,82.210000,46,425.570000,0,-10.355000,0.000000,0.000000,0.000000,0
2566,736695,16024.010000,27.050000,5,977.450000,0,4.524000,0.000000,0.000000,0.000000,0
1167,507968,30989.780000,33.370000,17,312.800000,1,8.860000,0.000000,0.000000,0.000000,0
1333,992480,6035.180000,87.610000,41,735.100000,1,2.676667,625169.720000,0.629907,5782.000000,0
1318,108103,22596.200000,48.830000,45,975.470000,0,-3.880000,0.000000,0.000000,0.000000,0
482,826836,25599.620000,44.060000,11,946.790000,0,0.000000,0.000000,0.000000,0.000000,0
1370,604008,17310.250000,53.150000,12,134.450000,0,0.383333,0.000000,0.000000,0.000000,0
522,761942,19877.930000,77.490000,41,682.960000,1,0.397500,434521.940000,0.570282,4223.000000,0
2206,60002,21466.440000,25.260000,49,417.870000,1,7.370000,463635.860000,7.727007,1532.000000,0
997,472258,47613.660000,71.810000,31,596.180000,0,-1.190000,0.000000,0.000000,0.000000,0
2026,185261,22564.640000,27.120000,40,731.040000,0,5.837500,0.000000,0.000000,0.000000,0
1161,647561,17036.440000,88.830000,48,462.260000,1,1.782000,573856.920000,0.886182,4838.000000,2
1813,103228,28183.720000,62.850000,28,333.850000,0,1.875000,0.000000,0.000000,0.000000,0
511,947286,17779.060000,38.350000,15,775.100000,0,6.173333,0.000000,0.000000,0.000000,0
1045,584395,48398.820000,58.210000,44,791.220000,0,-4.610000,0.000000,0.000000,0.000000,0
1024,793759,21053.590000,51.310000,8,794.340000,0,-5.311667,628200.780000,0.791425,473.000000,1
302,204972,20995.920000,35.520000,21,546.300000,0,-0.527143,0.000000,0.000000,0.000000,0
1723,835468,9697.490000,53.830000,49,257.670000,0,-13.220000,0.000000,0.000000,0.000000,0
1272,396640,21487.460000,86.280000,15,921.310000,1,5.920000,590110.540000,1.487774,3084.000000,0
821,965618,13898.710000,60.250000,35,852.060000,0,-2.190000,530734.400000,0.549632,4772.000000,0
1978,592974,16038.570000,89.190000,1,532.800000,1,7.998000,113913.180000,0.192105,1751.000000,1
2997,96422,12067.150000,36.460000,2,253.400000,0,-0.414000,0.000000,0.000000,0.000000,0
526,461527,15201.430000,33.990000,46,849.590000,0,2.645000,0.000000,0.000000,0.000000,0
