application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,income_loan_ratio,loan_success_ratio,time_since_last_loan,monthly_payment_loan_ratio,credit_stability,applicant_age
26,2055,408956.59,196,10.31,2024-12-06,Business,72443.863248,0,1.6735200563410022,1.0,704.0,0.005628061224489796,553.6363636363636,58
27,878,257701.15,69,8.74,2024-07-22,Debt Consolidation,96204615.0,0,5.32495732511044,0.3333333333333333,1227.0,0.01575942028985507,,46
28,1274,358516.8,267,12.67,2020-12-11,Debt Consolidation,113123.29386,0,3.0913605565533384,0.25,493.0,0.004219850187265917,650.0,53
2076,818,397240.55,295,11.79,2021-07-02,Home Purchase,175047.239709,0,3.8434928287764243,0.6666666666666666,1374.0,0.0037894915254237283,574.468085106383,65
2077,457,65683.29,67,3.26,2023-03-05,Business,12571.742308,0,1.8604803129801086,0.5,808.0,0.015411940298507463,568.918918918919,66
2080,1891,300011.81,80,7.23,2021-12-17,Home Purchase,96204615.0,0,2.365229297194263,0.3333333333333333,831.0,0.013403749999999999,,43
2085,1867,44591.03,59,9.58,2025-03-02,Home Purchase,176593.510345,0,0.24651420436876767,0.0,111.0,0.018572881355932203,437.32394366197184,29
2087,914,81122.11,30,6.18,2025-01-02,Home Purchase,116239.478571,0,0.5139695729310317,1.0,866.0,0.03539333333333334,297.6744186046512,61
41,1183,95436.92,144,11.93,2021-12-09,Home Purchase,14360.734129,0,0.19408224069239977,0.0,555.0,0.007772916666666667,522.3300970873786,54
42,1829,167038.3,73,10.9,2023-02-02,Debt Consolidation,82139.340206,0,0.4401671587634855,0.5714285714285714,67.0,0.015191780821917808,616.504854368932,30
2091,2679,492705.63,17,14.49,2021-07-08,Home Purchase,96204615.0,1,1.4972145199766915,0.6,1110.0,0.06734705882352941,,49
47,2211,214488.68,13,10.37,2022-01-25,Business,173603.222222,0,0.441717190522164,1.0,1376.0,0.0849,275.48387096774195,29
2095,973,289225.95,254,11.08,2024-06-24,Education,1889013.6,0,0.8452094033207964,0.5,112.0,0.004373228346456693,548.3870967741935,67
2096,1570,172940.13,136,12.66,2023-03-12,Business,96204615.0,0,0.48534055957193073,0.3333333333333333,288.0,0.008283823529411764,,52
2098,21,346672.3,251,8.99,2022-12-10,Education,181410.102273,1,10.01605817694331,0.0,299.0,0.004342231075697212,206.4102564102564,53
2100,788,478731.97,165,7.82,2023-09-01,Debt Consolidation,365363.928889,0,2.528173201305352,0.3333333333333333,309.0,0.006534545454545455,607.2,64
53,2482,220909.35,205,9.68,2025-03-13,Debt Consolidation,1194749.972222,0,1.6264812482895612,0.0,413.0,0.005350243902439024,330.9278350515464,30
58,2537,348265.22,95,4.91,2024-12-18,Home Purchase,416359.596078,1,1.624712445462548,0.6,982.0,0.011043157894736842,211.47540983606555,46
59,1031,38231.97,86,5.48,2023-04-22,Home Purchase,96204615.0,0,0.20407445713013186,0.0,345.0,0.012265116279069769,,50
61,2505,471906.43,171,8.32,2022-05-30,Home Purchase,261379.610229,1,3.1008270204973765,0.2,53.0,0.006334502923976608,264.2335766423357,41
62,1016,423630.31,31,13.78,2022-03-08,Business,957175.20202,0,0.9451276843967015,0.5714285714285714,264.0,0.03670322580645161,239.52095808383234,54
2109,226,298087.66,242,8.82,2021-06-09,Debt Consolidation,18182.672414,0,1.295045128608388,0.0,2322.0,0.0044966942148760335,301.1695906432749,70
67,2585,445947.35,159,3.17,2022-10-21,Business,0.0,0,2.9703509983955545,,,0.006488679245283019,438.2165605095542,63
2115,2831,396153.87,349,10.77,2020-12-30,Home Purchase,65904.306431,0,19.643698086524648,0.0,1860.0,0.0031739255014326647,523.7410071942445,62
2116,473,256540.88,308,3.45,2023-12-24,Home Purchase,402331.829091,0,0.5491470354873976,0.25,2089.0,0.0033587662337662334,497.2413793103448,32
70,2576,49489.01,43,13.57,2023-01-18,Business,96204615.0,0,0.18772836584556024,0.2,103.0,0.026411627906976744,,24
71,2869,224714.74,350,12.39,2024-08-29,Home Purchase,96204615.0,0,0.6735804600981162,0.0,581.0,0.003211142857142857,,27
2117,2278,338132.14,348,11.16,2024-01-25,Home Purchase,96204615.0,0,0.8464385708598626,0.4,372.0,0.0031942528735632177,,57
73,2477,341548.86,126,4.43,2024-06-29,Debt Consolidation,369244.3125,0,1.2469771428016483,0.6666666666666666,1191.0,0.008288095238095239,310.9756097560975,18
2118,12,354573.76,291,8.17,2020-09-02,Home Purchase,165139.736842,1,2.515989066203793,0.25,252.0,0.003717182130584193,278.39506172839504,28
2123,645,230248.82,54,12.89,2022-04-15,Home Purchase,53999.610329,0,0.5442533419276557,0.0,1850.0,0.02090555555555556,657.3643410852713,54
78,1428,217500.74,269,13.99,2024-04-03,Education,96204615.0,0,0.5154013972709458,0.0,537.0,0.004237546468401487,386.5,42
80,1239,215661.87,174,9.06,2025-03-29,Education,2834235.352941,1,18.432780252155787,0.2857142857142857,297.0,0.006267816091954023,330.80808080808083,50
82,2514,61700.46,290,4.6,2024-02-11,Debt Consolidation,96204615.0,0,0.1493795613386885,0.6666666666666666,963.0,0.003606896551724138,,59
84,2257,159191.3,191,14.41,2021-05-17,Debt Consolidation,1726001.0,0,0.5439884301826332,0.0,539.0,0.005990052356020943,221.7171717171717,36
2133,1640,106417.46,97,14.8,2021-11-30,Debt Consolidation,96204615.0,0,0.261337709203165,0.5,976.0,0.011835051546391752,,62
86,1573,206516.86,62,14.22,2022-12-12,Education,66408.475945,0,0.790283558526626,0.25,400.0,0.018422580645161286,391.26213592233006,43
87,300,235404.17,263,12.53,2023-02-24,Business,96204615.0,0,1.2520951611634408,0.3333333333333333,453.0,0.004278707224334601,,63
2135,1644,110263.28,159,11.94,2023-03-06,Debt Consolidation,96204615.0,0,0.3396253218043628,0.4,129.0,0.007040251572327043,,30
2137,691,361083.48,161,11.95,2023-07-13,Debt Consolidation,96330.170588,0,1.9907234987350524,0.0,60.0,0.006953416149068322,384.56375838926175,70
94,1225,77471.7,322,8.59,2022-12-09,Business,98982.610119,0,0.15549835809018808,0.0,254.0,0.003372360248447205,761.5384615384615,53
96,1738,287974.34,212,5.04,2021-03-10,Debt Consolidation,338956.182171,0,2.457392358330654,0.0,489.0,0.004954716981132075,323.6842105263158,68
97,2200,399088.07,168,8.66,2024-03-17,Home Purchase,96204615.0,0,1.333120537641438,0.0,84.0,0.006467857142857143,,28
2146,1627,470025.1,126,6.82,2023-08-24,Education,119251.381279,0,3.313044019474865,0.0,2307.0,0.008477777777777779,518.8976377952756,23
101,2697,22689.12,26,6.83,2024-05-23,Education,695113.307692,1,0.1052896187045422,0.0,475.0,0.04108846153846154,367.08074534161494,66
105,2100,407450.52,63,13.16,2024-02-22,Home Purchase,96204615.0,0,1.5501996385979242,0.0,66.0,0.017961904761904762,,28
107,2289,215292.37,183,6.59,2022-12-02,Education,63981.428571,0,1.3260216425734428,0.2,631.0,0.005824590163934426,422.93577981651373,69
2155,2878,15312.85,48,14.36,2022-08-24,Home Purchase,2172282.857143,0,0.043073366112318205,0.0,1443.0,0.023824999999999995,423.83419689119165,33
2157,2126,360696.84,74,8.3,2020-09-17,Education,97158.82726,0,0.7426523409072182,0.2,1532.0,0.014635135135135136,545.9016393442623,57
110,46,213942.98,145,8.88,2021-05-15,Business,96204615.0,0,1.3193861714418358,0.0,1848.0,0.00750896551724138,,52
2158,1286,217261.67,197,10.75,2022-03-18,Home Purchase,179154.362745,1,0.658156232171475,0.5,174.0,0.005621827411167513,193.75,38
2160,1630,30844.12,63,10.15,2023-07-02,Debt Consolidation,434951.428571,0,0.06184699629172115,0.25,2858.0,0.017484126984126984,318.0232558139535,60
2164,1920,278988.7,27,12.6,2022-07-02,Home Purchase,96204615.0,1,2.1357818192897695,1.0,3246.0,0.0417037037037037,,28
118,292,70608.44,335,2.85,2021-02-11,Debt Consolidation,62296.757945,0,0.2826214319356626,0.4,351.0,0.0030701492537313435,618.5840707964602,54
2166,1773,43349.82,148,9.69,2024-07-18,Debt Consolidation,1616515.571429,0,0.09540994809655262,0.0,181.0,0.007411486486486487,602.9411764705882,22
2171,214,441094.12,228,12.8,2025-05-01,Debt Consolidation,61558.975765,0,1.4125818430118684,0.0,2733.0,0.004947368421052633,255.6291390728477,48
124,2597,431661.77,99,6.19,2023-01-22,Home Purchase,164725.979401,0,1.1292420699362284,0.5,452.0,0.010726262626262629,342.3423423423423,19
2172,851,201309.85,221,4.95,2021-07-04,Home Purchase,128249.114878,0,1.683101534298142,0.0,606.0,0.004748868778280543,451.06382978723406,39
2175,1908,473819.87,106,13.47,2024-12-01,Debt Consolidation,169215.555184,0,1.709341977474213,0.3333333333333333,535.0,0.010704716981132074,249.15254237288136,70
2176,1877,452062.01,30,3.19,2021-04-14,Home Purchase,4514424.09375,0,0.9922517959763255,0.2857142857142857,92.0,0.034396666666666666,416.84782608695656,59
129,2925,394596.19,318,4.59,2022-06-06,Home Purchase,116290.921875,0,3.0843750429909442,0.0,374.0,0.003288993710691824,277.9411764705883,29
130,2325,384098.53,168,4.15,2022-05-26,Education,39421.492466,1,1.2012282723369112,0.5,696.0,0.006199404761904762,345.63106796116506,57
131,304,139452.78,268,15.0,2023-04-01,Home Purchase,0.0,0,0.7888908059989579,,,0.004291044776119403,,38
136,803,266047.12,132,12.07,2025-01-29,Business,3186696.0,1,2.9304074395374564,0.75,87.0,0.008490151515151515,282.85714285714283,26
2190,969,429204.52,162,11.26,2020-10-16,Home Purchase,96204615.0,0,0.9427282166236598,0.0,146.0,0.006867901234567902,,55
144,922,258671.61,47,7.67,2025-01-12,Business,96204615.0,0,1.3657301386418388,1.0,1663.0,0.022908510638297873,,51
2193,1459,21750.87,294,9.59,2024-06-28,Debt Consolidation,65712.383046,1,0.22273892171639126,0.6666666666666666,470.0,0.003727551020408163,476.14678899082566,19
146,1506,90815.93,144,10.03,2023-12-10,Debt Consolidation,57941.777311,0,1.7718774333433422,0.0,823.0,0.007640972222222223,267.42424242424244,60
147,30,264782.62,189,3.74,2022-01-19,Business,234443.761161,0,0.8531523406069559,0.0,166.0,0.0054888888888888895,363.97058823529414,59
2194,732,196248.72,228,3.4,2023-01-26,Debt Consolidation,96204615.0,0,6.05992463102924,0.0,1688.0,0.004535087719298245,,66
149,22,114961.9,216,13.95,2022-10-26,Education,96204615.0,1,3.358803448969002,0.3333333333333333,244.0,0.005275462962962963,,56
150,2471,102198.55,287,4.4,2023-03-26,Debt Consolidation,864447.044444,1,1.036009231763926,0.5,1402.0,0.0036376306620209057,509.1463414634146,42
2195,1409,319451.69,217,4.82,2022-12-02,Debt Consolidation,96204615.0,0,0.7765048734325629,0.0,957.0,0.004830414746543779,,46
152,2560,350858.31,282,14.39,2020-05-18,Business,96204615.0,1,18.37764658556285,0.5,1379.0,0.004056382978723404,,44
155,102,263240.55,85,5.18,2025-04-06,Education,101741.271499,0,0.7393471834158291,0.5,1567.0,0.012374117647058824,638.0952380952381,49
2204,2021,211016.4,77,11.94,2025-03-01,Education,64689.612903,0,0.4726148060681802,0.0,1565.0,0.014537662337662339,242.01183431952663,27
161,67,250307.65,25,10.89,2023-09-15,Education,96204615.0,0,1.3606126472663258,0.3333333333333333,1600.0,0.044356,406.0,64
166,316,238701.82,123,13.25,2023-09-16,Education,5119902.204082,0,0.9862476722955763,0.5714285714285714,24.0,0.009207317073170733,287.5647668393782,46
2219,333,454130.83,187,10.61,2025-04-18,Education,96204615.0,1,1.0388225387913603,1.0,945.0,0.005914973262032086,,55
175,1780,398141.44,197,10.61,2023-02-07,Debt Consolidation,1315728.825,0,1.0408690605627318,0.4444444444444444,646.0,0.005614720812182741,273.3695652173913,60
176,1077,196175.1,71,6.32,2021-07-10,Business,59553.633162,0,0.8610063659357045,0.5,141.0,0.014974647887323944,378.6407766990291,24
177,1227,255551.77,317,4.76,2023-08-12,Debt Consolidation,184121.884615,1,14.346339168574914,0.0,1070.0,0.003304731861198738,438.76404494382024,67
178,1448,58407.94,296,5.39,2024-04-22,Education,96204615.0,0,0.3037094469760813,0.5,1304.0,0.0035604729729729733,,21
2227,330,295171.16,32,9.73,2023-04-19,Home Purchase,67654.29304,0,1.0291106029284194,0.5,2547.0,0.034290625,331.1475409836066,48
180,1770,337724.46,70,14.75,2023-10-31,Business,0.0,0,1.1245699131306854,,,0.016392857142857143,347.05882352941177,28
2233,2384,275481.11,220,13.67,2022-07-16,Education,296589.105263,0,1.4122964032572916,0.3333333333333333,1125.0,0.005166818181818182,483.42541436464086,65
2235,2553,190965.47,342,13.49,2023-08-12,Education,96204615.0,0,2.89311900989565,0.3333333333333333,1176.0,0.003318421052631579,,33
2238,2829,350600.02,102,10.12,2022-02-16,Education,302232.175,0,1.9237410649063944,1.0,2231.0,0.010796078431372548,467.5,21
191,2409,364123.93,313,9.38,2020-11-06,Education,8598729.222222,0,2.0461592978397944,0.5,1233.0,0.0034945686900958468,183.41708542713567,23
194,1636,72674.08,298,10.77,2024-08-19,Education,292558.245478,0,0.21151106230684,0.0,1144.0,0.003717114093959731,549.6815286624204,62
195,464,38948.42,279,13.78,2023-03-15,Business,1291121.926316,0,0.4358823018563184,0.3333333333333333,61.0,0.0040781362007168455,433.70165745856355,47
197,2593,319111.02,334,6.34,2023-09-26,Debt Consolidation,27753.047043,0,1.133857265553348,0.0,2089.0,0.003183832335329341,389.7196261682243,67
199,2258,412378.07,114,13.71,2024-08-13,Business,96204615.0,1,1.1284699457065988,0.75,508.0,0.009974561403508771,,27
200,582,222864.79,44,8.2,2020-10-22,Education,1129763.486111,0,0.4946126420238601,0.0,2555.0,0.02459090909090909,438.265306122449,35
2247,1401,72390.19,183,4.23,2020-09-21,Debt Consolidation,96204615.0,0,0.2305566180786617,0.5,31.0,0.005695628415300546,,19
2249,1435,477145.45,146,8.08,2023-11-27,Education,0.0,0,7.082664680760485,,,0.007402739726027398,,56
2250,1661,166809.78,289,9.62,2024-03-12,Education,414583.31362,0,0.5644588606876404,0.1111111111111111,166.0,0.003793079584775086,433.6448598130841,32
204,1188,390058.34,329,4.79,2022-09-19,Business,96204615.0,0,1.1998779875838588,0.0,1193.0,0.0031851063829787234,,58
2257,1584,16100.62,321,6.53,2022-11-07,Education,174388.599713,0,0.03577842090531297,0.0,352.0,0.0033186915887850462,416.98113207547175,25
2259,689,351168.81,153,7.76,2023-10-08,Home Purchase,96204615.0,0,2.197968213505261,0.0,488.0,0.00704313725490196,,36
2260,77,436245.16,131,7.03,2023-06-12,Business,96204615.0,0,1.220209489008077,0.6666666666666666,2242.0,0.00817022900763359,,54
216,1344,320517.21,298,6.42,2022-11-16,Home Purchase,96204615.0,0,0.9336359705002023,0.5,1018.0,0.0035711409395973157,,38
217,2607,430590.55,235,7.41,2025-01-22,Education,96204615.0,0,3.573895861062206,0.0,2116.0,0.004570638297872341,,60
2266,2147,228048.15,293,9.01,2024-01-03,Debt Consolidation,96204615.0,0,1.1465901073786198,0.2,916.0,0.0037204778156996587,,30
2271,531,170740.08,90,7.3,2021-01-03,Education,96204615.0,0,0.527850255562381,0.3333333333333333,978.0,0.011922222222222221,,58
224,2695,370664.02,337,14.43,2022-07-27,Education,1777447.84375,0,3.487995219655872,0.6,36.0,0.003395548961424332,482.89473684210526,19
2273,1137,384250.0,234,11.62,2021-05-28,Home Purchase,76144.349282,0,0.788579974641074,1.0,1199.0,0.004770085470085471,389.9470899470899,66
227,2738,353485.96,199,5.21,2025-02-09,Education,96204615.0,0,0.7158864531040915,0.0,632.0,0.005286934673366835,,29
229,2387,41955.85,64,4.75,2021-12-09,Home Purchase,47934.863636,0,0.5341804249344335,0.0,1058.0,0.0163671875,372.3577235772358,30
230,2984,152015.42,92,5.96,2020-10-26,Debt Consolidation,216487.738916,0,0.430402959286453,0.5,1562.0,0.011517391304347828,456.72514619883043,22
234,2408,221998.22,233,4.22,2023-05-02,Education,255959.864865,0,8.823504254990189,0.0,2292.0,0.004472961373390557,260.1226993865031,36
2282,2312,384022.92,20,9.35,2024-01-19,Business,96204615.0,0,1.0152492707230873,0.0,286.0,0.054674999999999994,,66
2284,797,373154.35,58,11.1,2020-10-04,Business,102309.651948,0,3.070552938299351,1.0,816.0,0.019155172413793102,212.12121212121212,62
2285,20,82527.66,298,10.43,2023-05-02,Debt Consolidation,666167.447368,0,0.1658032151949083,0.0,228.0,0.003705704697986577,477.77777777777777,36
240,381,407078.91,51,9.65,2024-04-05,Business,96204615.0,0,0.8533454930710038,0.0,3020.0,0.021500000000000002,,26
242,2025,433893.74,210,2.65,2025-02-18,Education,2788614.96,0,2.049079055781705,0.3333333333333333,711.0,0.004888095238095237,339.42857142857144,50
244,2870,29208.43,80,10.76,2022-11-10,Business,1807572.826087,0,0.19803733838426882,0.0,111.0,0.013845,214.12429378531073,43
2292,1035,457672.37,187,4.09,2022-02-10,Debt Consolidation,766050.590476,0,1.074449097958792,0.3333333333333333,1808.0,0.005566310160427807,322.34636871508377,58
2294,2016,442084.73,235,13.96,2023-02-14,Business,162527.944079,0,4.734032929275752,0.0,845.0,0.004849361702127659,311.1111111111111,22
249,1240,454142.03,175,7.05,2020-08-20,Debt Consolidation,585073.261905,1,7.190797865602635,0.5,291.0,0.006117142857142857,398.1012658227848,60
250,2202,469595.03,47,7.8,2020-12-10,Home Purchase,68883.610526,0,5.443919213516922,0.5,1235.0,0.022936170212765956,591.6083916083917,34
251,819,239528.27,97,14.03,2020-07-29,Business,230102.271605,1,21.98035399334519,0.14285714285714285,1549.0,0.011755670103092782,500.78125,67
2297,2576,355351.54,144,5.01,2020-11-03,Education,96204615.0,0,1.3479672336323403,0.2,103.0,0.007292361111111112,,24
2300,2100,118359.49,14,6.9,2022-01-21,Business,96204615.0,0,0.4503144053482485,0.0,66.0,0.07635714285714286,,28
2301,34,315739.22,237,14.59,2020-06-06,Education,0.0,0,19.821634978171915,,,0.004835021097046413,,49
257,2823,6060.46,110,11.3,2020-07-22,Education,96204615.0,1,0.012424069787632183,0.4,489.0,0.010118181818181818,,35
263,2599,410190.15,79,7.82,2021-11-29,Business,96204615.0,0,0.9464694526455565,0.0,2903.0,0.013648101265822785,,40
2313,617,448031.05,309,9.66,2023-05-04,Home Purchase,96204615.0,0,1.0665184292919554,0.2,256.0,0.0035488673139158575,,56
266,2691,386744.22,92,3.32,2023-12-18,Home Purchase,96204615.0,0,3.564917918093692,0.6,982.0,0.011230434782608696,,49
267,359,38671.61,330,11.33,2023-02-01,Debt Consolidation,59596.705882,0,0.08188235526281744,0.25,92.0,0.003373636363636363,621.3740458015267,33
2315,919,377827.58,26,3.82,2024-06-06,Home Purchase,96204615.0,0,0.9360801771198024,0.14285714285714285,145.0,0.03993076923076923,,56
269,512,108621.26,228,2.62,2022-03-21,Home Purchase,2273676.11236,1,0.2634976832752862,0.2222222222222222,593.0,0.004500877192982456,587.3873873873873,26
271,2342,212434.73,333,9.21,2022-04-05,Business,499046.913043,1,12.847222272618966,1.0,1823.0,0.00327957957957958,264.12213740458014,64
277,2705,221844.66,99,2.29,2024-04-20,Education,0.0,0,7.471882009794347,,,0.010332323232323231,,51
281,1696,282006.82,329,8.68,2021-01-26,Education,147067.187744,0,0.6794377639097122,0.25,894.0,0.003303343465045592,521.985815602837,45
2329,816,228024.7,118,11.58,2024-03-11,Debt Consolidation,577196.371212,0,1.0174408396582966,0.8,829.0,0.009455932203389831,591.7910447761194,53
283,611,263241.29,288,8.82,2023-11-06,Education,96204615.0,0,0.7487281794688441,0.5,1584.0,0.003778472222222223,,47
2330,661,271983.54,178,5.56,2021-08-15,Debt Consolidation,96204615.0,0,0.5524538427856424,0.16666666666666666,239.0,0.005930337078651686,,55
2332,2686,4296.78,332,11.07,2022-07-21,Business,96204615.0,1,0.009894424971721612,0.0,1266.0,0.003345481927710844,,52
286,2398,296765.35,116,3.83,2022-06-09,Education,96204615.0,0,0.7179779120046785,0.2,954.0,0.008950862068965518,,69
287,2068,333612.44,310,6.57,2023-07-03,Home Purchase,0.0,0,0.6730448061257382,,,0.003437741935483871,600.0,58
288,1408,185150.3,269,3.54,2024-08-28,Home Purchase,96204615.0,1,0.4385198946076043,0.5,487.0,0.003849070631970261,,63
2336,181,201149.82,352,9.21,2024-11-02,Debt Consolidation,59863.888889,0,0.42212509990198044,1.0,1438.0,0.003102556818181819,349.06832298136646,42
296,381,210406.91,37,5.83,2024-05-26,Home Purchase,96204615.0,0,0.44106875583285887,0.0,3020.0,0.028602702702702706,,26
297,937,272220.62,38,11.58,2023-06-25,Debt Consolidation,224898.395833,0,1.0370070722944127,0.25,501.0,0.029363157894736834,388.0681818181818,58
298,818,405637.23,286,12.27,2023-01-12,Home Purchase,175047.239709,1,3.92473473463304,0.6666666666666666,1374.0,0.003925524475524475,574.468085106383,65
2346,64,496472.24,344,8.91,2022-02-18,Debt Consolidation,2121763.9,1,1.4276047602023303,1.0,2753.0,0.0031659883720930233,396.3157894736842,69
301,1365,428688.69,113,12.75,2024-05-05,Debt Consolidation,0.0,0,1.0824294417667897,,,0.00997787610619469,289.4179894179894,55
304,2111,346495.13,79,13.83,2022-11-27,Business,1091878.515625,0,1.492963154271753,0.3333333333333333,495.0,0.014408860759493674,281.54761904761904,66
305,500,392814.92,353,3.52,2025-02-03,Education,4157.873077,0,1.4291805016247578,0.0,115.0,0.002932577903682719,479.5081967213115,53
306,396,195204.41,14,9.82,2025-03-09,Education,280728.629252,0,3.0237443766905554,0.3333333333333333,1471.0,0.07844285714285715,296.02649006622516,38
2354,61,144728.79,320,8.85,2023-03-09,Home Purchase,52179.638243,0,1.0162322570389049,0.2,100.0,0.0034015625,636.8421052631578,42
2358,2357,427317.8,188,11.71,2022-05-03,Education,1713368.782609,0,1.312262100983222,0.25,1350.0,0.005942021276595744,487.6623376623377,28
314,980,248473.35,230,2.35,2024-08-15,Home Purchase,0.0,0,0.7098517767652965,,,0.00445,,41
2362,237,39611.01,267,2.95,2024-09-01,Debt Consolidation,96204615.0,0,0.10159534219419107,0.0,1720.0,0.003855805243445693,,43
319,2511,164720.85,188,10.94,2024-12-11,Home Purchase,110851.930233,0,1.0858316770508563,0.5,525.0,0.0059010638297872335,315.2866242038217,59
321,1401,434064.08,49,3.1,2021-07-19,Debt Consolidation,96204615.0,0,1.3824572958604704,0.5,31.0,0.02104081632653061,,19
322,1628,23268.12,97,14.94,2021-06-11,Home Purchase,1519467.71875,1,0.9137832583894594,0.0,1625.0,0.011849484536082474,475.5952380952381,60
2371,405,363110.79,149,13.68,2023-11-22,Home Purchase,96204615.0,0,1.3936819607106206,0.5,673.0,0.007629530201342282,,46
328,2349,497819.98,232,12.96,2021-05-24,Education,56049.43573,0,2.4303124642247513,0.6666666666666666,343.0,0.004868965517241379,389.91596638655466,20
2377,798,90295.92,248,4.23,2023-11-15,Debt Consolidation,379002.242308,1,0.5258063806080833,0.75,403.0,0.0042028225806451614,335.55555555555554,40
330,1647,263457.62,321,14.56,2023-04-12,Education,136643.483333,0,1.1969336668507258,0.0,414.0,0.003568847352024922,243.57142857142858,30
2378,2670,103767.33,299,9.6,2020-11-03,Education,96204615.0,0,0.8585072213012565,0.4,214.0,0.0036655518394648834,,49
333,2418,54041.07,88,12.4,2020-05-26,Debt Consolidation,96204615.0,0,0.3429908565931832,0.3333333333333333,1999.0,0.012772727272727276,,64
334,2387,190404.46,82,14.62,2024-07-17,Education,47934.863636,0,2.424222971342765,0.0,1058.0,0.013978048780487803,372.3577235772358,30
2383,944,252249.42,63,9.03,2022-08-15,Home Purchase,89460.651927,0,0.7480364110266248,0.0,1588.0,0.017306349206349204,819.6078431372549,34
340,1501,349118.92,242,4.41,2022-06-04,Debt Consolidation,96204615.0,0,0.887590301571382,0.0,118.0,0.004314462809917355,,49
2389,1624,208113.65,51,2.73,2023-11-03,Debt Consolidation,555775.650794,0,1.6585768861348877,0.25,715.0,0.020143137254901966,278.1021897810219,69
342,223,296100.32,55,3.53,2023-01-06,Debt Consolidation,38145.663043,0,1.2197969075359927,0.5,225.0,0.01882363636363636,740.7407407407406,21
343,1622,104846.84,275,14.59,2022-03-30,Education,509208.885714,0,0.28557113592563477,0.0,1344.0,0.004166909090909091,437.82383419689114,61
2392,2769,281371.66,308,5.81,2023-06-03,Education,38249.656663,0,0.8850007212192775,0.25,832.0,0.0034353896103896104,395.09803921568624,33
345,2679,395578.59,111,11.1,2022-07-02,Education,96204615.0,1,1.2020686849872335,0.6,1110.0,0.01000900900900901,,49
347,1567,394608.65,187,8.78,2024-11-07,Business,204537.386076,1,2.03981285204868,0.5,77.0,0.005817112299465242,450.41322314049586,37
2399,2724,87688.29,256,11.39,2021-11-25,Debt Consolidation,96204615.0,0,0.238940248677097,0.4,905.0,0.0043511718750000004,,61
353,1655,408062.47,211,10.28,2022-08-15,Debt Consolidation,96204615.0,0,0.8875256894458835,0.6666666666666666,349.0,0.00522654028436019,,45
354,1010,485757.24,281,4.47,2022-12-19,Debt Consolidation,304667.611111,0,2.710359937688596,0.3333333333333333,1561.0,0.0037177935943060497,277.05882352941177,42
357,1526,374954.49,196,9.91,2023-03-02,Home Purchase,300915.641414,0,1.1084633556069865,0.0,900.0,0.00560765306122449,571.2871287128713,63
2407,1630,443310.82,63,12.88,2020-06-09,Education,434951.428571,0,0.8889033838741343,0.25,2858.0,0.017917460317460318,318.0232558139535,60
