application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,income_loan_ratio,loan_success_ratio,time_since_last_loan,monthly_payment_loan_ratio,credit_stability,applicant_age
1536,2444,283847.51,177,13.41,2022-04-04,Home Purchase,113636.625704,0,1.1245143222229077,0.4,1627.0,0.006407344632768363,370.3389830508475,64
2376,583,70397.53,268,13.66,2025-05-07,Home Purchase,127061.464198,0,0.414788592394985,0.5,2716.0,0.004241044776119403,340.64516129032256,43
22,2187,444026.44,94,4.81,2021-05-09,Home Purchase,324456.238384,1,31.84702004234541,0.25,58.0,0.01115,371.61290322580646,26
1661,1850,406692.9,163,6.0,2024-02-06,Home Purchase,195849.971831,0,1.0577567093168276,0.0,2171.0,0.006503067484662576,272.09302325581393,66
979,1373,62467.68,59,6.63,2024-12-05,Education,345869.608247,0,0.14640278375768243,0.4,412.0,0.018072881355932203,298.05825242718447,25
480,600,262479.0,63,7.32,2021-05-21,Business,0.0,0,0.7515961313383164,,,0.017034920634920632,,57
2281,241,273523.92,69,6.43,2021-05-23,Debt Consolidation,273703.865753,0,0.5758049074960316,0.5,2122.0,0.015424637681159422,298.4251968503937,60
876,258,254089.52,62,14.3,2024-11-26,Education,96204615.0,0,0.7434855572339535,1.0,70.0,0.018435483870967745,,28
1019,1396,257551.29,144,4.61,2022-12-02,Debt Consolidation,1319759.771429,0,1.3021560826083076,0.0,1485.0,0.007264583333333333,326.6666666666667,35
2159,1905,460416.55,104,3.73,2024-07-28,Debt Consolidation,3799040.25,1,9.74505758774893,0.3333333333333333,524.0,0.009974038461538463,259.6938775510204,41
1474,2686,94576.71,180,4.56,2021-09-27,Home Purchase,96204615.0,0,0.2177868453044543,0.0,1266.0,0.0058088888888888895,,52
239,993,7925.39,17,11.55,2021-01-23,Debt Consolidation,96204615.0,1,0.02361146961042069,1.0,2022.0,0.06561764705882352,,60
1095,2972,356393.23,295,9.62,2023-04-24,Business,1823745.2,0,0.9837564753466882,0.6666666666666666,1669.0,0.0037159322033898314,415.3846153846154,22
264,1336,132286.16,296,10.65,2023-12-11,Debt Consolidation,96204615.0,0,0.8441450184841155,0.4,227.0,0.003738175675675676,,62
1129,1669,305197.62,236,2.35,2021-03-29,Business,3843366.631579,1,20.130042938270467,0.09090909090909091,662.0,0.004336864406779661,493.2098765432098,49
790,2132,239971.95,46,10.84,2025-04-14,Home Purchase,96204615.0,0,0.5824054408851268,0.0,931.0,0.024095652173913046,,20
2474,567,4517.28,18,12.8,2024-03-29,Debt Consolidation,276841.297297,0,0.023180175256304145,0.2,235.0,0.06266666666666668,393.25153374233133,27
2276,2367,290527.32,37,12.27,2021-12-26,Debt Consolidation,96204615.0,0,0.6913280116472937,0.2,296.0,0.03034324324324324,,53
2184,71,10474.19,154,13.54,2021-07-09,Business,46444.278571,0,0.02249343903153779,0.0,2139.0,0.007372727272727272,413.19444444444446,43
2268,101,141804.14,252,6.39,2021-10-26,Education,79541.287749,0,0.3183145838123533,0.5,706.0,0.0042218253968253966,296.27329192546586,24
531,2238,56134.69,22,9.19,2023-06-12,Debt Consolidation,133005.553936,1,1.1682360817642825,0.0,1736.0,0.04963181818181819,380.3921568627451,57
1025,857,482575.55,113,10.38,2023-03-02,Business,96204615.0,0,4.215409333403099,0.5,929.0,0.009768141592920356,,30
2698,2518,147060.07,222,13.78,2023-07-03,Business,243842.304762,0,0.38311267936156884,0.5,25.0,0.0051252252252252245,347.2727272727273,56
1260,2794,359451.86,44,13.18,2023-10-05,Business,96204615.0,0,1.1299421747343343,0.75,147.0,0.02572272727272727,,56
1425,1402,13097.14,174,8.73,2022-02-17,Home Purchase,2034262.0,1,0.07495717208047167,1.0,3227.0,0.006248850574712643,174.87437185929647,20
1307,1938,297141.25,287,2.8,2022-11-24,Home Purchase,282526.842342,0,3.080515422780147,0.3333333333333333,460.0,0.0035818815331010454,351.53374233128835,41
700,198,330149.2,270,14.07,2022-04-27,Debt Consolidation,432918.049689,0,13.00333956029976,0.0,298.0,0.004224814814814815,301.6949152542373,70
1361,343,101686.98,107,9.59,2024-10-02,Education,48128437.5,0,0.8385646981073307,0.3333333333333333,140.0,0.010242056074766357,259.09090909090907,42
386,888,433796.64,195,4.43,2024-10-12,Debt Consolidation,246931.773333,0,2.949788539051171,0.3333333333333333,935.0,0.005355384615384615,248.0,61
2355,637,248868.35,124,7.09,2021-05-14,Education,299102.703125,0,0.5005590219558546,0.0,749.0,0.008636290322580644,252.38095238095235,61
2369,1157,477601.85,114,7.22,2024-07-08,Home Purchase,196863.951163,0,19.561211692775487,0.5,325.0,0.009405263157894738,238.8535031847134,19
1117,2709,363513.48,294,12.53,2022-04-21,Business,96204615.0,0,1.3342931078149602,0.0,616.0,0.0038275510204081632,,33
1373,2197,340301.67,155,12.69,2023-10-11,Home Purchase,524922.935294,0,1.2653996767390077,0.0,924.0,0.007270322580645161,319.1256830601093,56
40,1605,244089.89,323,14.58,2021-01-31,Debt Consolidation,140922.3026,0,2.141612043500127,0.0,3036.0,0.0035473684210526315,361.437908496732,27
208,598,370867.42,248,10.14,2021-08-05,Debt Consolidation,96204615.0,1,2.8449569379590716,0.25,2023.0,0.0044411290322580645,,27
1426,1481,313537.67,12,5.38,2023-07-04,Home Purchase,298316.022917,0,1.1077415827495718,0.0,173.0,0.08781666666666668,221.1764705882353,56
79,962,165129.59,110,9.34,2025-01-31,Education,1902082.746988,0,0.9925420614259619,0.25,84.0,0.00994,545.2991452991454,27
1914,1185,116601.34,39,7.74,2021-04-21,Debt Consolidation,96204615.0,0,0.2446456320419654,0.0,310.0,0.027625641025641023,,51
2909,1036,218053.36,78,8.58,2020-06-15,Education,10011.246053,0,3.6534269051938177,0.0,3272.0,0.013920512820512822,208.75,22
1941,2329,329417.38,154,3.79,2023-12-17,Home Purchase,0.0,0,1.1531605977761559,,,0.00673961038961039,324.3697478991597,32
2594,2624,319567.8,258,11.14,2021-07-22,Business,358685.388889,0,1.4708897422995582,0.5,1417.0,0.004307751937984496,266.0,68
222,2333,386897.76,99,4.21,2020-09-08,Education,758737.835937,0,1.0639795888537964,0.0,252.0,0.010526262626262627,308.1521739130435,22
813,1232,204806.68,12,6.09,2023-03-09,Education,19219.688933,1,0.9158022425333698,1.0,3628.0,0.08840833333333332,307.0921985815603,67
1269,451,80668.85,256,12.77,2023-08-02,Home Purchase,96204615.0,0,0.17316750660651936,0.6,1324.0,0.004405078125,,46
1058,2134,332338.28,122,4.27,2023-02-21,Education,155133.029457,1,19.049649487845283,0.25,654.0,0.00854672131147541,264.33121019108285,51
308,5,420136.49,145,5.69,2022-06-10,Home Purchase,37387.37623,0,0.9493011685038338,0.0,443.0,0.00728896551724138,588.4892086330934,26
1987,1013,353670.79,312,14.59,2023-07-03,Business,1753732.576923,1,6.329304756945003,0.4,1503.0,0.0036727564102564097,167.5257731958763,48
85,2100,485106.91,180,14.6,2022-04-20,Education,96204615.0,0,1.8456536920442652,0.0,66.0,0.006366666666666666,,28
2544,81,294399.75,135,7.59,2023-08-11,Business,96204615.0,0,21.28031489688363,0.0,3126.0,0.00796962962962963,,23
2311,1631,23181.55,51,2.94,2022-09-25,Business,96204615.0,0,0.056859706607833474,0.125,96.0,0.020184313725490198,,42
2152,1287,473157.08,355,14.13,2023-01-15,Debt Consolidation,242013.755597,0,2.2329143785122807,0.2,715.0,0.0032149295774647887,502.25563909774434,37
2968,644,336642.35,13,11.22,2022-06-14,Business,91998.461101,0,0.6928622289998647,0.6,380.0,0.08555384615384616,389.7196261682243,59
567,2065,136992.07,268,13.82,2020-12-04,Education,55565.449876,0,0.8693561873440304,0.5,1273.0,0.0042470149253731335,541.0852713178294,21
1651,1094,368328.38,292,2.69,2021-10-02,Home Purchase,96204615.0,1,2.825400410008189,0.8333333333333334,366.0,0.003516780821917808,,54
2894,425,24386.07,204,10.76,2024-12-25,Home Purchase,96204615.0,1,0.6734691848549682,0.4,1561.0,0.005429411764705882,,47
2418,1315,479267.03,317,9.81,2025-02-10,Debt Consolidation,1100553.131579,1,7.966031257313364,0.4,52.0,0.0034640378548895906,517.283950617284,21
1604,1249,105469.36,259,12.48,2023-05-02,Debt Consolidation,1706871.0,0,0.21661814448294042,0.5,662.0,0.004342857142857143,344.5255474452554,52
751,1646,378603.33,314,9.27,2023-10-18,Business,97455.152557,0,4.397805925346682,0.6666666666666666,478.0,0.003479936305732484,501.4598540145985,64
802,2444,57236.34,200,7.14,2020-05-31,Home Purchase,113636.625704,0,0.22675232938143403,0.4,1627.0,0.005357,370.3389830508475,64
1030,2200,321800.48,231,7.05,2022-10-18,Home Purchase,96204615.0,0,1.0749477650656727,0.0,84.0,0.004634199134199135,,28
618,1645,325719.77,27,3.68,2025-01-26,Business,230728.793651,0,0.9493328361466749,0.25,225.0,0.0384,440.1459854014598,36
2771,300,236423.53,141,3.03,2023-03-03,Debt Consolidation,96204615.0,0,1.2575170520478867,0.3333333333333333,453.0,0.00730709219858156,,63
453,1342,334970.56,86,13.2,2020-11-13,Business,68945.883908,0,0.7537808469730901,0.3333333333333333,33.0,0.01316279069767442,294.3661971830986,37
870,1467,214078.09,203,13.15,2021-11-26,Business,255018.973684,1,0.580776290616451,0.5,1029.0,0.005573891625615763,288.88888888888886,31
206,1532,446864.22,302,6.05,2023-01-02,Business,96204615.0,0,3.8200506913186945,0.0,830.0,0.00351158940397351,,19
2200,1644,285898.61,139,6.11,2024-11-27,Debt Consolidation,96204615.0,0,0.8806051064748845,0.4,129.0,0.007633812949640288,,30
1250,2202,452112.24,165,3.55,2024-02-27,Debt Consolidation,68883.610526,1,5.2412448019353475,0.5,1235.0,0.006275757575757577,591.6083916083917,34
1293,1518,432060.99,182,10.4,2022-04-01,Debt Consolidation,103895.071429,1,8.482986650017228,0.25,214.0,0.006065934065934067,241.3793103448276,58
1295,434,372188.71,104,4.09,2020-10-31,Business,624180.958333,0,1.858937849007813,0.25,2101.0,0.010008653846153846,551.3157894736842,20
203,2242,431627.08,311,6.03,2021-08-20,Debt Consolidation,336030.713542,0,1.5747315946094,0.5,69.0,0.0034093247588424438,428.72340425531917,42
662,2167,299883.2,241,14.94,2022-05-21,Education,193700.675926,0,0.7015312531785896,0.0,130.0,0.004769294605809129,495.95375722543355,44
1717,2645,25182.77,146,12.9,2025-01-07,Home Purchase,76153.647059,0,0.07542260088842125,0.0,1293.0,0.007732876712328767,346.30872483221475,63
381,1104,298327.03,170,9.84,2022-09-25,Education,96204615.0,1,0.6393118901451812,1.0,2446.0,0.006461176470588236,,57
2832,2914,230249.19,163,6.32,2023-04-07,Home Purchase,0.0,0,0.9661281212499464,,,0.006522699386503066,,45
1278,1416,367505.11,288,6.34,2024-05-18,Debt Consolidation,526640.688172,0,1.0742683880913202,0.25,844.0,0.0036923611111111107,623.3644859813083,32
1027,1966,111192.64,14,10.94,2021-02-23,Education,6266.172496,0,0.48017186454007843,0.5,1207.0,0.07924285714285713,504.76190476190476,61
2693,2043,376737.82,89,12.13,2025-01-06,Home Purchase,96204615.0,0,0.8848491592850911,0.0,2421.0,0.012598876404494381,,65
1654,308,456686.15,116,3.83,2021-11-30,Business,211522.457023,1,3.246489071859842,0.6666666666666666,2660.0,0.008950862068965518,503.4013605442177,51
1968,244,56474.16,339,6.76,2024-01-30,Debt Consolidation,146316.040789,1,0.32655182510925124,0.25,761.0,0.0031492625368731565,427.77777777777777,62
2895,1869,413773.74,76,14.39,2023-08-12,Education,43857.2,0,0.9132051152884277,1.0,3654.0,0.015051315789473683,456.49350649350646,47
2221,2146,342882.96,143,3.35,2023-12-01,Debt Consolidation,369241.9625,0,0.8285287473651404,0.0,1124.0,0.007227272727272727,260.71428571428567,26
349,2615,373991.05,80,3.06,2025-04-12,Home Purchase,105346.093567,0,0.8164790237262038,0.6,423.0,0.0128825,306.2937062937063,19
2225,741,395958.1,243,2.76,2020-11-04,Education,175115.373402,0,1.646316841092159,1.0,729.0,0.00422880658436214,338.4180790960452,27
2608,2003,232638.73,15,2.02,2020-12-24,Debt Consolidation,497259.072917,1,5.6466602021633845,0.2,2885.0,0.06801333333333334,492.6136363636364,18
991,795,316525.28,264,12.79,2020-09-25,Education,0.0,0,0.7300216078363141,,,0.004272348484848485,220.57142857142858,29
922,2748,471146.52,38,5.7,2023-11-27,Education,119486.849432,0,3.5879018847228275,0.0,509.0,0.027815789473684207,442.85714285714283,60
2181,2293,353448.37,16,12.85,2024-01-31,Home Purchase,96204615.0,0,0.9969767868772259,0.0,2182.0,0.07053125,,27
1087,2797,424035.93,76,8.76,2023-03-13,Home Purchase,728208.107692,0,1.4440258221702114,0.0,220.0,0.014310526315789473,271.7948717948718,22
2360,73,377047.22,199,9.38,2023-04-20,Home Purchase,96204615.0,0,1.4880292971666733,0.0,1127.0,0.005496482412060302,,62
670,1443,393966.16,227,8.26,2022-08-02,Business,278938.614103,0,1.223902305318589,0.0,1332.0,0.004769162995594713,427.8688524590164,22
1210,143,497749.23,259,3.66,2022-02-18,Education,96204615.0,0,2.451231884432671,0.25,38.0,0.0040023166023166025,,60
202,2353,232647.45,94,5.68,2023-04-01,Home Purchase,67833.87766,0,0.5975046606644848,1.0,2349.0,0.011242553191489361,330.718954248366,23
1994,1173,292478.95,179,9.8,2024-08-02,Home Purchase,96204615.0,1,1.2212971384681501,0.3333333333333333,1609.0,0.006134078212290503,,58
2402,106,41558.35,345,3.04,2024-09-03,Debt Consolidation,197250.08,0,0.5703816603212161,0.0,1687.0,0.0029866666666666665,458.94736842105266,45
1609,1022,211982.6,27,10.36,2022-05-18,Business,96204615.0,0,0.49035506911115784,0.5,2805.0,0.04087407407407408,,58
1993,1050,186934.5,191,14.17,2021-11-27,Home Purchase,39526.633437,0,0.43001542617038535,0.6666666666666666,1239.0,0.005977486910994765,460.8695652173913,61
912,325,430833.07,264,9.11,2020-09-30,Business,604741.900452,0,1.863806963527388,0.1111111111111111,87.0,0.0041329545454545456,516.2650602409639,49
2270,2582,380800.58,107,7.46,2020-11-23,Business,217902.117347,0,4.164540435788746,0.5,606.0,0.010042990654205608,253.48837209302326,46
1671,2688,250566.37,123,6.84,2023-07-29,Business,96204615.0,0,0.51387875218497,0.0,1636.0,0.008686178861788619,,23
2113,1804,180641.68,87,11.69,2021-09-22,Debt Consolidation,96204615.0,0,0.6330055277786938,0.0,2242.0,0.012837931034482757,,70
2568,651,488805.01,96,12.97,2024-09-06,Business,41821.189024,0,4.242444633323488,0.5,422.0,0.011767708333333333,611.8644067796611,47
1823,1542,71598.34,224,14.85,2024-06-09,Education,0.0,0,0.18192421588146296,,,0.0051272321428571434,500.0,24
318,1016,217407.26,258,4.7,2024-09-08,Home Purchase,957175.20202,0,0.4850399401658291,0.5714285714285714,264.0,0.004058139534883721,239.52095808383234,54
1882,2870,417800.14,205,3.33,2025-04-23,Business,1807572.826087,0,2.8327447830018553,0.0,111.0,0.005040487804878049,214.12429378531073,43
896,2173,371812.92,306,10.65,2025-05-02,Education,96204615.0,0,0.7708241864200258,0.0,2482.0,0.003616013071895425,,67
939,2743,37350.03,323,4.8,2025-01-25,Debt Consolidation,96204615.0,0,0.21972463201742404,0.5,2695.0,0.0032445820433436535,,71
1979,373,219072.74,293,12.63,2024-02-18,Home Purchase,56718.752941,0,2.116310106314586,0.0,1332.0,0.003844027303754267,780.0,23
1304,2274,80546.95,229,11.84,2021-08-31,Debt Consolidation,55610.708108,0,0.919246369752351,1.0,262.0,0.004883842794759826,211.0429447852761,62
774,1278,24367.41,299,3.15,2022-10-29,Debt Consolidation,4805746.666667,1,0.8542522937902544,0.0,118.0,0.0034498327759197324,371.2121212121212,55
1492,1413,466483.61,158,3.21,2023-01-24,Debt Consolidation,66322.756452,0,1.014907038863668,1.0,3664.0,0.006532278481012658,493.49112426035504,68
2451,1522,181635.26,24,4.29,2023-11-04,Business,6933833.714286,1,3.909743358816353,0.2857142857142857,282.0,0.04345416666666666,226.0204081632653,30
117,1345,349977.83,73,7.18,2025-02-08,Debt Consolidation,104249.527778,0,1.3924830911008608,0.0,2561.0,0.014682191780821918,407.14285714285717,30
2368,1407,346853.51,153,5.11,2023-01-06,Home Purchase,96204615.0,0,1.7127383433867118,0.0,3176.0,0.0068699346405228755,,39
2327,626,343088.78,54,4.67,2025-04-14,Business,96204615.0,0,0.8099949611519048,0.5,519.0,0.019383333333333332,,20
2128,423,115615.2,254,4.8,2022-05-16,Education,31966.813622,1,0.2442112125609112,1.0,1212.0,0.004125984251968504,686.6666666666666,63
1732,2698,235003.5,102,7.54,2024-08-18,Education,95907.431548,0,0.5002212967343678,0.5,449.0,0.01054313725490196,307.59493670886076,57
220,2331,409336.64,239,12.52,2021-09-03,Debt Consolidation,1283613.571429,0,2.8737191752230493,0.0,1788.0,0.0047079497907949784,389.0052356020942,70
1347,41,357732.64,287,12.14,2020-09-15,Debt Consolidation,0.0,0,1.9853762657908205,,,0.003907317073170731,,51
2370,2930,228479.85,345,10.17,2022-08-06,Business,96204615.0,0,0.549700124767671,0.0,585.0,0.003193333333333333,,53
693,1974,177613.23,164,9.74,2024-11-13,Education,96204615.0,0,0.3845495973571979,0.6666666666666666,957.0,0.0066914634146341455,,62
2277,195,372719.57,248,14.82,2025-04-14,Business,19287.145548,0,5.385761384138805,1.0,57.0,0.00462983870967742,644.0944881889764,19
947,745,340580.2,35,14.59,2020-09-04,Education,148020.825175,0,26.395325136304983,0.0,1702.0,0.03274,256.7415730337079,24
2511,2903,388862.93,217,5.0,2023-09-17,Debt Consolidation,0.0,0,1.1043607037649283,,,0.004838709677419355,,64
1284,2342,334069.07,175,11.52,2020-07-14,Home Purchase,499046.913043,1,20.20319180718287,1.0,1823.0,0.006372571428571428,264.12213740458014,64
1508,1835,203493.85,283,3.46,2025-02-10,Debt Consolidation,102704.939668,0,0.5605975814731308,0.5,1077.0,0.003655830388692579,309.9378881987578,56
706,2489,345646.71,26,11.09,2025-01-18,Home Purchase,96204615.0,1,1.4303530806287341,1.0,2553.0,0.04272692307692307,,24
865,1704,23076.52,314,8.27,2022-01-15,Business,17107.816049,0,0.07413413182393867,0.3333333333333333,1149.0,0.0034480891719745224,548.1818181818181,29
2998,2438,338771.98,38,8.97,2023-03-24,Debt Consolidation,96204615.0,0,1.2287059310819581,0.3333333333333333,1085.0,0.028676315789473685,,54
1777,878,350045.46,306,2.55,2024-10-19,Education,96204615.0,0,7.233095918852724,0.3333333333333333,1227.0,0.003351307189542484,,46
1457,2185,487548.22,267,3.39,2023-06-19,Business,96204615.0,1,13.499399301534016,0.5,2169.0,0.0038722846441947567,,52
1840,131,176630.57,342,9.99,2024-05-24,Debt Consolidation,96204615.0,0,0.4164439002741853,0.0,1201.0,0.0032160818713450295,,21
2423,3000,21187.76,163,14.37,2023-08-21,Home Purchase,27042.102372,1,0.09215956294611205,1.0,1759.0,0.007016564417177914,412.61261261261257,57
