customer_id,signup_date,last_purchase_date,churned,purchase_count,total_purchase_amount,discount_ratio,max_purchase_amount,days_since_last_activity,unique_activity_count,avg_purchase_amount,time_since_signup,time_since_last_purchase,preferred_activity_type
1301,2024-05-09,2025-02-21,0,5,1318.73,0.4,452.25,95.0,3,263.746,385,97,Purchase
2624,2023-02-06,2022-06-08,0,4,995.6599999999999,0.25,481.57,545.0,4,248.91499999999996,843,1086,Browse
2804,2022-07-03,2022-12-23,1,5,865.68,0.6,363.13,779.0,3,173.136,1061,888,Review
2967,2021-01-07,2022-07-15,1,6,1699.65,0.16666666666666666,479.47,534.0,2,283.27500000000003,1603,1049,Support
1645,2022-09-21,2024-05-31,0,5,1070.37,0.4,489.9,152.0,2,214.07399999999998,981,363,Review
564,2020-10-02,2023-03-17,0,9,2049.0299999999997,0.4444444444444444,478.53,,0,227.66999999999996,1700,804,
2258,2020-12-28,2025-02-27,1,9,2012.6799999999998,0.5555555555555556,478.85,804.0,3,223.6311111111111,1613,91,Login
255,2020-06-24,2024-02-20,0,4,1212.66,0.5,455.95,152.0,3,303.165,1800,464,Login
573,2022-03-02,2023-05-23,1,10,3015.9900000000002,0.4,472.42,165.0,2,301.59900000000005,1184,737,Browse
806,2022-12-31,2024-12-12,1,8,1468.42,0.5,409.58,919.0,3,183.5525,880,168,Login
619,2025-02-24,2021-05-12,0,3,839.9399999999999,0.3333333333333333,291.45,487.0,3,279.97999999999996,94,1478,Purchase
2891,2023-09-03,2021-08-31,0,7,2178.8,0.2857142857142857,479.02,43.0,2,311.25714285714287,634,1367,Support
2183,2024-09-13,2022-09-08,0,3,693.11,0.0,471.09,102.0,3,231.03666666666666,258,994,Browse
2290,2023-06-26,2025-03-28,1,8,2755.4800000000005,0.25,461.62,557.0,4,344.43500000000006,703,62,Login
2810,2021-03-25,2021-04-07,0,4,854.0899999999999,0.25,402.2,261.0,2,213.52249999999998,1526,1513,Support
861,2022-10-26,2022-06-23,0,8,2433.98,0.625,482.42,118.0,2,304.2475,946,1071,Support
1356,2023-04-06,2023-09-06,0,6,1508.6299999999999,0.0,452.07,360.0,4,251.4383333333333,784,631,Purchase
2212,2020-09-24,2020-09-21,0,11,3247.83,0.6363636363636364,496.77,180.0,3,295.2572727272727,1708,1711,Review
506,2022-08-28,2025-03-07,1,4,1674.12,0.75,495.52,110.0,4,418.53,1005,83,Login
2932,2020-06-26,2021-12-13,0,8,1798.42,0.125,436.04,1085.0,1,224.8025,1798,1263,Login
2617,2024-03-25,2020-05-21,0,5,1153.94,0.6,347.84,364.0,4,230.788,430,1834,Browse
284,2023-05-11,2024-04-29,1,6,725.0000000000001,0.6666666666666666,292.47,53.0,3,120.83333333333336,749,395,Purchase
1267,2023-02-26,2020-06-20,0,2,377.63,0.5,275.59,473.0,3,188.815,823,1804,Purchase
1679,2021-10-30,2021-07-21,0,7,1434.3500000000001,0.5714285714285714,441.01,294.0,3,204.90714285714287,1307,1408,Login
336,2022-07-30,2023-11-22,1,8,2374.7400000000002,0.625,485.98,290.0,3,296.84250000000003,1034,554,Purchase
2078,2024-04-06,2023-02-13,0,7,1678.53,0.7142857142857143,324.5,332.0,3,239.79,418,836,Purchase
1942,2024-09-22,2021-08-26,1,6,1264.6499999999999,0.3333333333333333,455.7,1148.0,1,210.77499999999998,249,1372,Review
2623,2024-07-11,2022-10-23,1,9,2730.8199999999997,0.5555555555555556,493.83,57.0,3,303.4244444444444,322,949,Browse
2458,2022-06-21,2021-01-22,0,5,1085.52,0.8,494.61,424.0,2,217.10399999999998,1073,1588,Purchase
581,2020-10-27,2023-06-08,0,5,1720.52,0.4,463.75,934.0,3,344.104,1675,721,Browse
2796,2024-12-14,2023-01-08,0,5,1133.95,0.6,441.46,582.0,4,226.79000000000002,166,872,Browse
1674,2021-04-17,2020-05-23,0,7,1538.3,0.5714285714285714,470.94,724.0,1,219.75714285714284,1503,1832,Browse
2073,2022-10-14,2025-04-26,1,10,2132.71,0.5,359.16,633.0,5,213.27100000000002,958,33,Support
1378,2024-12-02,2020-10-28,0,7,1431.1299999999999,0.7142857142857143,314.65,465.0,3,204.44714285714284,178,1674,Login
74,2022-07-19,2022-11-03,1,9,1713.9199999999998,0.7777777777777778,493.36,161.0,5,190.43555555555554,1045,938,Login
1773,2024-11-24,2023-01-24,0,4,1163.45,0.75,360.55,248.0,3,290.8625,186,856,Support
1525,2024-12-31,2024-10-22,0,2,374.79999999999995,0.5,272.34,1350.0,1,187.39999999999998,149,219,Review
2342,2024-02-08,2021-11-24,0,6,1554.2499999999998,0.5,394.15,78.0,2,259.04166666666663,476,1282,Support
212,2022-09-03,2024-04-09,0,8,2276.33,0.625,449.47,609.0,2,284.54125,999,415,Login
1453,2025-03-31,2023-04-23,0,12,2866.49,0.4166666666666667,458.37,178.0,4,238.87416666666664,59,767,Support
207,2024-02-18,2021-08-20,0,5,1626.88,0.6,452.7,45.0,3,325.37600000000003,466,1378,Browse
1955,2021-12-06,2021-08-30,0,5,1280.89,0.6,401.22,177.0,4,256.178,1270,1368,Support
1536,2022-11-27,2024-07-02,0,6,2155.33,0.3333333333333333,476.2,1545.0,1,359.22166666666664,914,331,Review
2376,2023-02-13,2024-07-28,0,7,1674.75,0.42857142857142855,428.35,186.0,2,239.25,836,305,Purchase
22,2022-02-02,2025-02-12,0,12,3574.02,0.4166666666666667,488.93,577.0,3,297.835,1212,106,Browse
1661,2024-06-14,2022-07-03,1,5,1154.8200000000002,0.2,316.51,81.0,2,230.96400000000003,349,1061,Purchase
979,2023-08-25,2022-01-10,0,7,1758.02,0.5714285714285714,480.58,239.0,3,251.1457142857143,643,1235,Browse
480,2023-09-01,2021-03-05,0,7,2192.2599999999998,0.2857142857142857,463.8,1316.0,2,313.17999999999995,636,1546,Browse
2281,2020-09-17,2023-07-14,1,9,2029.3900000000003,0.4444444444444444,450.22,245.0,2,225.4877777777778,1715,685,Review
876,2024-08-13,2024-11-07,0,5,1315.23,0.6,481.38,307.0,4,263.046,289,203,Purchase
1019,2022-06-16,2022-07-16,0,5,896.27,0.8,329.01,360.0,4,179.254,1078,1048,Login
2159,2024-02-10,2022-11-30,0,6,1984.42,0.5,488.84,473.0,2,330.7366666666667,474,911,Browse
1474,2024-07-22,2025-02-07,0,5,1209.66,0.0,424.92,60.0,4,241.93200000000002,311,111,Login
239,2025-02-16,2023-10-26,0,8,1773.0900000000001,0.625,364.44,818.0,1,221.63625000000002,102,581,Browse
1095,2021-03-18,2021-06-17,0,4,649.31,0.25,453.19,843.0,1,162.3275,1533,1442,Login
264,2024-01-14,2024-11-20,1,6,1397.62,0.8333333333333334,478.49,139.0,2,232.93666666666664,501,190,Purchase
1129,2023-07-28,2021-06-10,1,3,997.35,0.3333333333333333,446.98,104.0,2,332.45,671,1449,Browse
790,2021-04-11,2020-10-23,0,6,1445.2199999999998,0.16666666666666666,496.68,1194.0,2,240.86999999999998,1509,1679,Review
2474,2022-08-04,2021-10-27,1,7,1569.99,0.5714285714285714,456.97,84.0,5,224.28428571428572,1029,1310,Review
2276,2022-02-11,2021-07-25,1,6,1837.56,0.5,492.15,180.0,4,306.26,1203,1404,Browse
2184,2025-02-21,2021-04-01,1,7,1704.17,0.5714285714285714,494.99,675.0,3,243.45285714285714,97,1519,Browse
2268,2021-11-28,2023-06-15,0,11,2294.64,0.5454545454545454,401.19,34.0,4,208.60363636363635,1278,714,Purchase
531,2021-12-26,2021-06-28,0,5,1748.0700000000002,0.8,493.55,213.0,3,349.61400000000003,1250,1431,Login
1025,2024-01-06,2024-06-23,0,6,1928.1100000000001,0.3333333333333333,487.68,408.0,1,321.3516666666667,509,340,Support
2698,2024-05-31,2022-03-01,1,8,1443.55,0.5,418.07,129.0,2,180.44375,363,1185,Support
1260,2020-06-08,2024-11-05,0,9,2764.6400000000003,0.3333333333333333,493.79,314.0,4,307.18222222222226,1816,205,Browse
1425,2023-10-16,2020-09-29,0,5,1454.4700000000003,0.6,492.89,396.0,2,290.89400000000006,591,1703,Review
1307,2022-02-08,2021-01-06,1,6,1882.3300000000002,0.6666666666666666,461.11,190.0,3,313.7216666666667,1206,1604,Support
700,2025-03-31,2021-10-01,1,6,1440.33,0.3333333333333333,395.78,89.0,3,240.05499999999998,59,1336,Review
1361,2022-07-23,2021-06-17,0,7,1879.88,0.5714285714285714,430.08,136.0,3,268.55428571428575,1041,1442,Support
386,2024-11-26,2023-03-12,0,2,195.49,0.0,160.27,129.0,2,97.745,184,809,Browse
2355,2024-09-05,2022-01-23,1,8,2432.4399999999996,0.625,414.34,190.0,3,304.05499999999995,266,1222,Browse
2369,2022-11-21,2022-02-09,0,9,3609.58,0.4444444444444444,495.52,106.0,3,401.06444444444446,920,1205,Browse
1117,2022-06-27,2022-08-12,0,10,2419.72,0.6,443.28,60.0,2,241.97199999999998,1067,1021,Browse
1373,2021-12-03,2022-12-07,0,5,879.27,0.6,330.38,1300.0,3,175.85399999999998,1273,904,Browse
40,2023-02-20,2023-10-01,0,9,2575.4599999999996,0.3333333333333333,419.43,477.0,3,286.16222222222217,829,606,Review
208,2021-07-05,2022-10-29,1,6,1910.0400000000002,0.5,447.42,56.0,5,318.34000000000003,1424,943,Review
1426,2024-05-22,2020-10-12,0,7,1292.44,0.14285714285714285,338.86,51.0,2,184.6342857142857,372,1690,Browse
79,2021-05-16,2021-08-27,1,8,2007.34,0.5,480.22,376.0,2,250.9175,1474,1371,Review
1914,2024-01-19,2022-08-14,0,11,2554.1800000000003,0.5454545454545454,453.15,739.0,2,232.19818181818184,496,1019,Browse
2909,2024-04-05,2021-10-29,0,5,1220.94,0.8,395.86,45.0,2,244.18800000000002,419,1308,Support
1941,2021-01-19,2022-01-14,1,4,982.1899999999999,0.75,426.92,238.0,4,245.54749999999999,1591,1231,Purchase
2594,2024-08-04,2020-08-14,0,8,1955.8000000000002,0.5,384.97,780.0,3,244.47500000000002,298,1749,Support
222,2025-01-22,2020-05-23,1,8,1672.6,0.5,394.48,68.0,5,209.075,127,1832,Login
813,2024-05-13,2020-11-07,0,6,887.77,0.8333333333333334,383.0,645.0,3,147.96166666666667,381,1664,Login
1269,2020-07-16,2024-06-30,1,4,708.1899999999999,0.75,413.25,1096.0,1,177.04749999999999,1778,333,Support
1058,2022-01-04,2023-08-30,0,4,1353.82,0.0,485.64,503.0,3,338.455,1241,638,Review
308,2024-11-13,2023-05-04,0,3,559.45,0.3333333333333333,219.72,432.0,3,186.48333333333335,197,756,Login
1987,2022-02-12,2024-06-01,1,5,1740.94,0.4,439.7,43.0,3,348.188,1202,362,Login
85,2020-06-12,2023-01-01,0,7,2536.1800000000003,0.7142857142857143,493.82,452.0,4,362.3114285714286,1812,879,Login
2544,2021-03-15,2022-09-10,0,7,1857.76,0.42857142857142855,478.66,1485.0,2,265.39428571428573,1536,992,Login
2311,2022-12-09,2021-01-18,0,4,828.78,0.75,274.27,901.0,2,207.195,902,1592,Purchase
2152,2023-02-13,2024-02-08,0,3,815.7,0.3333333333333333,366.76,719.0,2,271.90000000000003,836,476,Support
2968,2021-06-18,2023-08-30,1,5,1367.95,0.2,485.31,454.0,3,273.59000000000003,1441,638,Login
567,2022-07-21,2021-04-12,0,7,1857.53,0.5714285714285714,486.2,1663.0,2,265.3614285714286,1043,1508,Login
1651,2024-11-28,2022-02-07,0,7,1229.2699999999998,0.5714285714285714,390.95,1358.0,3,175.60999999999996,182,1207,Browse
2894,2024-11-02,2023-06-07,0,2,380.08,0.0,369.55,480.0,3,190.04,208,722,Browse
2418,2023-06-01,2024-06-08,0,4,989.4800000000001,0.5,441.11,663.0,1,247.37000000000003,728,355,Browse
1604,2022-04-08,2024-01-02,0,3,784.9200000000001,0.3333333333333333,353.1,193.0,4,261.64000000000004,1147,513,Review
751,2022-04-07,2023-05-23,1,3,862.7,1.0,487.68,428.0,4,287.56666666666666,1148,737,Purchase
802,2021-04-09,2020-07-17,0,8,2563.78,0.625,497.74,1507.0,2,320.4725,1511,1777,Browse
1030,2024-12-31,2021-05-13,0,7,1633.2499999999998,0.42857142857142855,426.44,589.0,4,233.32142857142853,149,1477,Purchase
618,2024-01-16,2021-11-10,1,9,3224.7899999999995,0.4444444444444444,489.85,203.0,2,358.30999999999995,499,1296,Browse
2771,2023-09-18,2021-03-08,0,7,1483.29,0.2857142857142857,415.14,1641.0,1,211.89857142857142,619,1543,Purchase
453,2023-08-18,2022-01-07,0,4,1047.9099999999999,0.75,378.24,280.0,3,261.97749999999996,650,1238,Review
870,2024-05-02,2021-10-14,0,10,2542.89,0.6,386.08,114.0,4,254.289,392,1323,Browse
206,2022-11-22,2022-05-21,0,6,1658.09,0.16666666666666666,492.3,58.0,3,276.3483333333333,919,1104,Login
2200,2020-05-15,2024-12-01,0,8,1904.4299999999998,0.375,465.91,260.0,5,238.05374999999998,1840,179,Support
1250,2022-10-05,2023-11-25,0,5,923.52,0.0,278.42,1018.0,1,184.704,967,551,Support
1293,2024-03-21,2024-12-02,0,5,1346.36,0.4,449.34,869.0,3,269.272,434,178,Browse
1295,2021-01-04,2022-12-25,0,3,856.69,0.3333333333333333,472.62,313.0,4,285.56333333333333,1606,886,Review
203,2021-10-16,2022-06-01,0,6,1012.0799999999999,0.5,323.8,56.0,3,168.67999999999998,1321,1093,Login
662,2024-02-07,2020-09-12,0,3,1021.7,0.6666666666666666,495.86,1145.0,1,340.56666666666666,477,1720,Login
1717,2023-09-30,2020-07-16,0,4,787.97,0.25,318.78,598.0,1,196.9925,607,1778,Login
381,2021-12-08,2022-06-03,1,6,1828.9199999999998,0.3333333333333333,436.41,197.0,3,304.82,1268,1091,Purchase
2832,2023-06-28,2024-08-18,0,7,1370.37,0.42857142857142855,387.77,231.0,4,195.76714285714283,701,284,Purchase
1278,2020-07-31,2022-08-29,0,12,3362.2999999999997,0.5,446.39,679.0,1,280.19166666666666,1763,1004,Review
1027,2020-10-02,2022-11-25,0,8,1397.79,0.125,470.45,362.0,2,174.72375,1700,916,Login
2693,2024-09-23,2020-10-15,0,6,846.39,0.0,260.26,807.0,2,141.065,248,1687,Support
1654,2021-07-30,2022-11-18,0,5,649.9300000000001,0.4,291.36,172.0,4,129.98600000000002,1399,923,Purchase
1968,2024-08-12,2022-09-14,1,8,2136.03,0.75,495.4,1140.0,1,267.00375,290,988,Review
2895,2024-06-15,2020-04-26,0,9,3258.2400000000002,0.4444444444444444,499.67,732.0,4,362.0266666666667,348,1859,Review
2221,2021-03-07,2024-05-19,0,8,1944.39,0.375,464.73,206.0,4,243.04875,1544,375,Browse
349,2020-12-30,2022-12-27,0,9,2257.7799999999997,0.6666666666666666,462.16,541.0,3,250.86444444444442,1611,884,Support
2225,2024-01-06,2020-07-22,0,7,1805.43,0.42857142857142855,462.44,1385.0,3,257.91857142857145,509,1772,Login
2608,2023-08-19,2020-08-01,0,6,1682.6,0.5,489.86,1037.0,2,280.43333333333334,649,1762,Purchase
991,2024-03-29,2022-11-05,0,7,1352.11,0.5714285714285714,461.36,149.0,4,193.1585714285714,426,936,Review
922,2020-11-14,2023-01-09,1,9,2664.07,0.4444444444444444,484.7,1239.0,1,296.0077777777778,1657,871,Browse
2181,2024-08-29,2021-10-30,0,12,2670.58,0.6666666666666666,467.16,737.0,4,222.54833333333332,273,1307,Login
1087,2022-09-02,2023-09-11,1,10,2325.64,0.2,497.39,115.0,3,232.564,1000,626,Purchase
2360,2022-11-28,2024-01-09,0,3,581.5699999999999,0.3333333333333333,452.78,51.0,3,193.85666666666665,913,506,Support
670,2020-06-13,2023-05-05,0,4,762.4,0.5,413.59,354.0,2,190.6,1811,755,Login
1210,2022-03-04,2022-09-12,0,5,937.74,0.6,437.78,52.0,4,187.548,1182,990,Login
202,2023-03-07,2021-04-27,0,5,942.96,0.2,350.21,76.0,4,188.592,814,1493,Purchase
1994,2024-12-27,2022-12-05,0,7,1896.6200000000001,0.5714285714285714,495.61,985.0,2,270.9457142857143,153,906,Login
2402,2023-03-20,2024-01-29,0,3,949.8399999999999,0.6666666666666666,468.85,653.0,1,316.6133333333333,801,486,Review
1609,2025-04-05,2021-04-07,0,10,3306.9900000000002,0.5,468.61,276.0,2,330.699,54,1513,Login
1993,2024-03-08,2025-04-15,1,6,1995.9399999999998,0.5,483.49,44.0,2,332.65666666666664,447,44,Browse
912,2023-01-02,2021-02-27,0,10,2729.33,0.3,408.31,138.0,3,272.933,878,1552,Login
2270,2025-02-02,2021-08-14,0,4,1324.32,0.5,472.27,327.0,4,331.08,116,1384,Browse
1671,2022-09-05,2021-10-02,1,6,2021.94,0.3333333333333333,453.85,297.0,3,336.99,997,1335,Purchase
2113,2023-02-22,2023-04-02,0,9,2139.79,0.3333333333333333,394.64,363.0,2,237.75444444444443,827,788,Login
2568,2022-01-22,2022-08-29,0,8,2056.92,0.5,482.91,103.0,5,257.115,1223,1004,Browse
1823,2023-01-19,2024-01-16,0,3,1037.48,0.6666666666666666,366.58,,0,345.82666666666665,861,499,
318,2022-02-26,2021-04-25,1,4,1404.99,0.75,499.58,679.0,1,351.2475,1188,1495,Purchase
1882,2025-04-18,2021-06-01,0,5,1063.65,0.6,378.35,155.0,4,212.73000000000002,41,1458,Browse
896,2024-04-03,2021-02-26,1,8,2609.87,0.5,494.23,107.0,5,326.23375,421,1553,Support
939,2024-09-10,2025-01-28,1,10,2092.8199999999997,0.4,497.87,206.0,4,209.28199999999998,261,121,Purchase
1979,2023-08-09,2023-03-11,0,4,1346.1999999999998,0.0,472.27,969.0,2,336.54999999999995,659,810,Browse
1304,2021-09-08,2023-03-05,0,6,2054.3,0.3333333333333333,452.99,154.0,5,342.3833333333334,1359,816,Purchase
774,2021-07-31,2021-05-31,0,5,964.4,0.6,348.92,922.0,3,192.88,1398,1459,Support
1492,2023-06-20,2024-06-19,0,4,1305.73,0.5,481.3,664.0,3,326.4325,709,344,Browse
2451,2023-08-22,2022-07-18,0,7,2063.71,0.42857142857142855,487.51,482.0,3,294.8157142857143,646,1046,Browse
117,2024-01-26,2024-04-25,1,6,1351.91,0.3333333333333333,481.16,167.0,3,225.31833333333336,489,399,Browse
2368,2023-04-16,2021-08-27,0,8,2382.09,0.5,414.96,379.0,3,297.76125,774,1371,Login
2327,2024-04-06,2022-06-09,0,5,1487.7400000000002,0.2,440.5,88.0,2,297.54800000000006,418,1085,Login
2128,2023-11-01,2022-12-28,0,3,556.02,0.6666666666666666,349.67,178.0,3,185.34,575,883,Support
1732,2024-05-23,2021-08-10,0,2,393.69000000000005,0.0,256.91,780.0,2,196.84500000000003,371,1388,Review
220,2024-06-19,2022-04-01,1,9,2545.76,0.2222222222222222,466.83,916.0,1,282.8622222222223,344,1154,Purchase
1347,2022-01-27,2021-05-25,0,6,1765.6999999999998,0.5,482.54,480.0,5,294.2833333333333,1218,1465,Browse
2370,2023-12-30,2023-09-13,0,4,968.9200000000001,0.5,308.39,276.0,4,242.23000000000002,516,624,Login
693,2023-09-11,2023-03-17,0,6,1189.0,0.5,377.66,293.0,3,198.16666666666666,626,804,Purchase
2277,2021-01-05,2021-06-23,1,9,2751.07,0.5555555555555556,485.01,56.0,3,305.6744444444445,1605,1436,Purchase
947,2020-11-09,2020-05-10,0,8,2658.6499999999996,0.375,486.26,170.0,1,332.33124999999995,1662,1845,Review
2511,2022-02-16,2021-09-26,0,5,1259.92,0.4,440.49,401.0,4,251.984,1198,1341,Purchase
1284,2024-08-29,2024-10-22,0,5,1342.52,0.2,329.32,264.0,3,268.504,273,219,Support
1508,2021-05-30,2021-11-28,1,6,1373.11,0.5,409.58,240.0,2,228.85166666666666,1460,1278,Browse
706,2021-05-10,2020-07-17,0,10,2309.15,0.4,455.96,400.0,5,230.91500000000002,1480,1777,Purchase
865,2022-12-13,2024-05-24,0,4,1018.56,0.75,418.27,547.0,2,254.64,898,370,Login
2998,2024-06-01,2023-09-03,0,8,1543.5900000000001,0.5,390.67,182.0,5,192.94875000000002,362,634,Login
1777,2021-06-24,2020-08-11,0,4,1171.74,0.5,418.03,878.0,4,292.935,1435,1752,Purchase
1457,2021-02-12,2023-12-17,1,3,419.16999999999996,0.6666666666666666,325.78,60.0,5,139.72333333333333,1567,529,Review
1840,2022-01-15,2023-07-14,0,4,370.62,0.75,172.5,1152.0,3,92.655,1230,685,Browse
2423,2020-08-10,2022-04-07,0,10,1378.4499999999998,0.5,372.61,193.0,4,137.84499999999997,1753,1148,Purchase
383,2021-12-05,2023-11-02,0,12,2762.31,0.5833333333333334,496.44,298.0,2,230.1925,1271,574,Browse
2125,2025-02-23,2023-07-01,0,7,1366.7399999999998,0.42857142857142855,395.98,1422.0,2,195.2485714285714,95,698,Browse
433,2022-06-07,2021-03-20,0,8,2299.3,0.0,406.73,336.0,3,287.4125,1087,1531,Browse
2144,2024-11-03,2021-12-03,1,8,2129.92,0.375,479.1,1105.0,3,266.24,207,1273,Purchase
44,2021-07-29,2021-01-26,0,7,1025.0300000000002,0.7142857142857143,443.48,847.0,3,146.43285714285716,1400,1584,Browse
787,2020-12-27,2021-12-16,0,2,696.89,0.0,472.47,93.0,2,348.445,1614,1260,Purchase
2359,2023-08-17,2023-02-13,0,3,503.04,1.0,325.24,164.0,2,167.68,651,836,Purchase
2921,2022-12-31,2021-12-24,0,0,0.0,0.0,,43.0,4,0.0,880,1252,Review
733,2021-04-17,2022-09-28,1,6,1466.09,0.5,438.38,444.0,2,244.34833333333333,1503,974,Purchase
1841,2020-08-17,2025-03-23,0,5,1335.3,0.4,437.1,791.0,1,267.06,1746,67,Login
1900,2024-11-20,2023-02-11,0,8,2350.7,0.25,452.33,514.0,2,293.8375,190,838,Browse
1826,2023-07-12,2024-09-27,1,7,1712.7399999999998,0.14285714285714285,496.78,736.0,3,244.67714285714283,687,244,Browse
2066,2022-05-06,2024-05-06,0,6,1794.87,0.5,418.26,744.0,2,299.145,1119,388,Purchase
562,2025-01-20,2024-04-18,0,9,2727.69,0.4444444444444444,477.6,710.0,2,303.07666666666665,129,406,Browse
2197,2022-09-02,2022-09-24,0,7,1765.38,0.7142857142857143,481.56,277.0,3,252.19714285714286,1000,978,Browse
2251,2025-02-28,2023-12-06,0,1,242.71,1.0,242.71,979.0,3,242.71,90,540,Browse
1946,2024-02-25,2020-05-09,1,10,3119.71,0.6,443.28,270.0,3,311.971,459,1846,Browse
1855,2021-05-29,2023-01-31,0,5,847.75,0.4,280.94,723.0,2,169.55,1461,849,Purchase
50,2024-03-04,2024-07-06,0,3,1212.3500000000001,0.3333333333333333,484.85,964.0,1,404.11666666666673,451,327,Browse
1206,2025-01-20,2020-04-29,0,3,1290.32,0.6666666666666666,485.34,97.0,3,430.1066666666666,129,1856,Browse
1079,2022-10-19,2023-12-09,0,6,1481.63,0.6666666666666666,472.4,451.0,2,246.93833333333336,953,537,Purchase
754,2022-01-28,2022-09-02,0,18,4658.36,0.3333333333333333,455.91,50.0,4,258.79777777777775,1217,1000,Browse
34,2020-05-13,2024-02-01,0,5,1048.13,0.2,391.12,87.0,4,209.62600000000003,1842,483,Review
1915,2024-02-21,2024-12-11,0,5,699.92,0.4,299.19,113.0,2,139.98399999999998,463,169,Support
1382,2022-02-01,2023-08-29,0,3,1175.3,0.6666666666666666,476.62,114.0,3,391.76666666666665,1213,639,Purchase
2823,2021-01-17,2022-03-17,0,5,1337.3600000000001,0.2,413.24,286.0,4,267.47200000000004,1593,1169,Browse
866,2024-01-06,2024-01-09,0,11,3886.8600000000006,0.5454545454545454,479.83,445.0,3,353.35090909090917,509,506,Browse
213,2021-05-16,2020-10-23,0,3,753.6200000000001,1.0,489.87,,0,251.2066666666667,1474,1679,
2928,2020-09-17,2022-12-17,0,7,1705.4099999999999,0.42857142857142855,432.62,392.0,1,243.62999999999997,1715,894,Review
404,2025-02-01,2021-03-10,0,4,1186.2600000000002,0.75,374.42,619.0,3,296.56500000000005,117,1541,Browse
2121,2024-03-02,2020-12-15,0,8,2445.0699999999997,0.75,494.33,460.0,2,305.63374999999996,453,1626,Support
2733,2023-10-11,2024-06-16,1,6,1730.06,0.8333333333333334,485.86,609.0,2,288.3433333333333,596,347,Support
63,2024-01-16,2023-02-27,1,7,1422.6499999999999,0.7142857142857143,419.42,1257.0,3,203.23571428571427,499,822,Browse
113,2022-05-09,2023-05-27,0,4,883.12,0.5,384.92,118.0,3,220.78,1116,733,Purchase
463,2022-09-13,2024-12-03,0,11,1979.76,0.36363636363636365,437.18,156.0,5,179.9781818181818,989,177,Browse
1933,2025-03-31,2024-10-13,0,8,1885.98,0.375,472.27,98.0,3,235.7475,59,228,Login
1235,2024-05-25,2022-07-14,1,9,2564.7200000000003,0.6666666666666666,486.51,393.0,2,284.9688888888889,369,1050,Review
2508,2024-01-09,2024-04-18,0,4,1101.28,0.75,471.48,143.0,4,275.32,506,406,Browse
836,2021-09-13,2025-04-08,0,3,837.86,0.3333333333333333,496.61,637.0,2,279.2866666666667,1354,51,Purchase
405,2021-01-13,2024-03-05,0,5,1291.3899999999999,0.4,459.39,131.0,3,258.27799999999996,1597,450,Purchase
108,2022-12-08,2024-02-13,0,5,1203.2,0.4,453.54,569.0,5,240.64000000000001,903,471,Browse
1866,2020-08-07,2023-11-01,0,13,2299.3100000000004,0.6153846153846154,401.28,59.0,3,176.87000000000003,1756,575,Purchase
2198,2022-11-25,2022-07-02,1,6,1555.09,0.3333333333333333,393.58,1239.0,2,259.1816666666667,916,1062,Browse
910,2025-01-05,2023-09-17,0,5,963.26,0.8,435.85,954.0,3,192.652,144,620,Support
