customer_id,signup_date,last_purchase_date,churned,purchase_count,total_purchase_amount,discount_ratio,max_purchase_amount,days_since_last_activity,unique_activity_count,avg_purchase_amount,time_since_signup,time_since_last_purchase,preferred_activity_type
2204,2021-02-04,2024-10-23,1,4,1074.1599999999999,0.25,354.58,346.0,5,268.53999999999996,1575,218,Browse
161,2020-06-20,2022-09-05,0,7,1917.2,0.5714285714285714,438.52,625.0,3,273.8857142857143,1804,997,Support
166,2021-08-13,2021-11-15,0,5,829.2700000000001,0.2,254.16,366.0,1,165.854,1385,1291,Review
2219,2023-08-08,2022-10-29,0,2,436.72999999999996,1.0,382.27,534.0,5,218.36499999999998,660,943,Login
175,2022-09-17,2021-12-18,0,10,2690.44,0.4,432.22,407.0,2,269.044,985,1258,Review
176,2024-02-11,2022-10-13,0,7,1854.7599999999998,0.5714285714285714,456.03,785.0,1,264.9657142857142,473,959,Review
177,2025-03-18,2020-05-10,0,8,2014.48,0.5,443.59,595.0,2,251.81,72,1845,Login
178,2024-05-11,2020-11-19,1,6,1001.41,0.3333333333333333,387.07,225.0,4,166.90166666666667,383,1652,Browse
2227,2021-10-03,2023-04-24,0,6,1256.0300000000002,0.5,406.14,231.0,5,209.33833333333337,1334,766,Browse
180,2022-03-25,2023-05-17,0,4,811.43,0.75,279.14,35.0,3,202.8575,1161,743,Review
2233,2020-10-25,2023-12-15,1,1,269.21,1.0,269.21,818.0,4,269.21,1677,531,Browse
2235,2021-11-07,2023-12-15,0,6,1239.1100000000001,0.5,453.39,223.0,2,206.51833333333335,1299,531,Login
2238,2021-05-09,2022-02-03,1,6,1802.6699999999998,0.8333333333333334,498.21,572.0,3,300.445,1481,1211,Browse
191,2020-10-04,2020-05-01,1,10,2713.38,0.8,404.86,300.0,2,271.338,1698,1854,Purchase
194,2022-08-13,2024-02-23,0,6,1555.0000000000005,0.3333333333333333,460.31,204.0,3,259.16666666666674,1020,461,Browse
195,2024-09-02,2020-10-13,0,9,2530.11,0.5555555555555556,494.08,914.0,2,281.12333333333333,269,1689,Browse
197,2024-12-18,2023-12-11,0,3,865.92,1.0,424.09,398.0,2,288.64,162,535,Browse
199,2024-02-17,2020-09-02,0,7,1766.5800000000002,0.8571428571428571,427.08,44.0,3,252.36857142857144,467,1730,Review
200,2021-12-05,2020-07-06,1,6,1027.8600000000001,0.5,394.12,184.0,3,171.31000000000003,1271,1788,Purchase
2247,2022-03-04,2020-08-10,0,7,1816.86,0.5714285714285714,486.87,185.0,2,259.5514285714286,1182,1753,Purchase
2249,2024-10-04,2022-02-04,0,2,605.58,1.0,383.73,780.0,2,302.79,237,1210,Purchase
2250,2024-07-27,2020-08-05,0,4,651.93,0.5,269.33,237.0,4,162.9825,306,1758,Browse
204,2020-09-28,2024-05-23,0,8,2639.64,0.125,480.65,1787.0,1,329.955,1704,371,Purchase
2257,2021-12-24,2023-09-07,0,8,2780.3700000000003,0.75,461.5,330.0,4,347.54625000000004,1252,630,Browse
2259,2021-06-18,2021-04-07,1,5,1197.41,0.6,325.24,279.0,2,239.48200000000003,1441,1513,Purchase
2260,2023-05-03,2024-09-18,0,4,827.75,0.75,343.73,1089.0,1,206.9375,757,253,Login
216,2024-05-19,2023-05-29,0,4,1097.46,0.25,362.84,137.0,2,274.365,375,731,Support
217,2021-04-24,2020-12-04,1,7,1447.6999999999998,0.42857142857142855,434.81,258.0,5,206.8142857142857,1496,1637,Purchase
2266,2021-10-15,2025-01-10,0,5,1311.6599999999999,0.6,478.27,1111.0,3,262.332,1322,139,Support
2271,2022-10-24,2021-02-20,0,6,1085.6200000000001,0.5,394.57,885.0,3,180.9366666666667,948,1559,Login
224,2021-12-08,2023-04-12,0,5,1675.33,0.4,432.55,33.0,3,335.066,1268,778,Purchase
2273,2023-04-28,2022-11-06,1,4,1321.23,0.5,414.3,1194.0,2,330.3075,762,935,Review
227,2023-04-01,2023-08-15,0,11,2721.5099999999998,0.36363636363636365,466.99,54.0,2,247.40999999999997,789,653,Browse
229,2023-03-06,2024-12-07,0,9,2007.67,0.4444444444444444,492.99,135.0,3,223.07444444444445,815,173,Login
230,2020-11-14,2020-06-08,0,7,2014.7,0.5714285714285714,495.23,986.0,1,287.81428571428575,1657,1816,Review
234,2022-03-25,2023-08-09,1,9,2581.59,0.4444444444444444,453.98,1039.0,3,286.84333333333336,1161,659,Browse
2282,2021-08-16,2022-10-12,0,5,1850.03,0.4,492.93,268.0,4,370.006,1382,960,Browse
2284,2022-12-22,2021-07-16,0,7,1553.16,0.42857142857142855,467.26,602.0,3,221.88000000000002,889,1413,Purchase
2285,2023-01-09,2020-06-18,1,6,1826.43,0.6666666666666666,487.42,166.0,2,304.40500000000003,871,1806,Browse
240,2021-08-16,2023-12-18,0,8,1077.35,0.5,361.4,191.0,4,134.66875,1382,528,Login
242,2020-11-04,2022-10-23,0,6,1665.3600000000001,0.6666666666666666,455.28,440.0,1,277.56,1667,949,Login
244,2023-12-08,2021-08-09,0,7,1778.4499999999998,0.5714285714285714,447.45,157.0,3,254.0642857142857,538,1389,Browse
2292,2023-02-22,2020-10-26,0,5,1207.57,0.6,467.84,120.0,5,241.51399999999998,827,1676,Browse
2294,2022-12-17,2020-12-01,0,8,2118.7599999999998,0.625,466.64,732.0,4,264.84499999999997,894,1640,Browse
249,2020-06-24,2020-11-19,0,2,387.61,0.5,303.11,700.0,2,193.805,1800,1652,Support
250,2020-07-08,2022-02-02,0,5,901.38,1.0,374.47,1101.0,1,180.276,1786,1212,Support
251,2021-12-13,2021-05-14,1,8,2308.66,0.5,446.19,109.0,4,288.5825,1263,1476,Purchase
2297,2021-08-02,2021-10-23,0,5,1260.3799999999999,0.4,472.8,742.0,2,252.07599999999996,1396,1314,Login
2300,2023-08-17,2022-05-30,0,6,1681.76,0.6666666666666666,470.04,153.0,4,280.29333333333335,651,1095,Browse
2301,2021-12-28,2024-01-09,1,3,1098.03,0.6666666666666666,476.45,940.0,3,366.01,1248,506,Browse
257,2021-12-29,2023-01-09,0,3,637.41,0.3333333333333333,323.94,240.0,3,212.47,1247,871,Login
263,2021-04-02,2021-12-26,0,4,705.9200000000001,0.5,428.22,432.0,2,176.48000000000002,1518,1250,Login
2313,2022-05-25,2024-09-06,0,3,961.74,0.0,444.55,863.0,3,320.58,1100,265,Purchase
266,2021-11-30,2021-06-26,0,4,1081.8,0.25,446.23,141.0,2,270.45,1276,1433,Purchase
267,2022-08-12,2024-06-16,0,9,2346.0399999999995,0.3333333333333333,450.14,333.0,2,260.67111111111103,1021,347,Browse
2315,2022-07-06,2021-05-23,0,6,1693.31,0.5,458.81,205.0,3,282.2183333333333,1058,1467,Browse
269,2023-11-07,2021-05-25,0,5,915.34,0.2,343.1,1280.0,2,183.068,569,1465,Browse
271,2024-09-20,2021-11-12,0,12,3708.500000000001,0.4166666666666667,492.85,950.0,1,309.04166666666674,251,1294,Login
277,2020-10-26,2022-02-17,0,8,1560.94,0.5,468.8,831.0,4,195.1175,1676,1197,Support
281,2023-04-24,2021-11-27,1,4,981.4000000000001,0.5,374.07,248.0,4,245.35000000000002,766,1279,Browse
2329,2021-08-07,2021-11-20,0,3,567.4,0.0,323.16,42.0,3,189.13333333333333,1391,1286,Review
283,2024-07-18,2025-02-13,1,6,2110.21,0.6666666666666666,484.83,209.0,4,351.70166666666665,315,105,Browse
2330,2021-07-04,2023-10-04,0,4,943.8899999999999,0.5,313.53,584.0,5,235.97249999999997,1425,603,Browse
2332,2024-08-06,2022-02-20,0,4,1604.2,1.0,492.81,330.0,2,401.05,296,1194,Browse
286,2024-05-14,2024-10-31,1,7,1216.1200000000001,0.42857142857142855,346.47,184.0,3,173.73142857142858,380,210,Browse
287,2021-04-14,2022-12-10,0,5,602.92,0.2,253.13,211.0,3,120.58399999999999,1506,901,Support
288,2020-09-07,2023-03-24,0,4,1022.09,0.75,426.28,1485.0,1,255.5225,1725,797,Support
2336,2024-01-09,2025-04-23,0,9,2464.8399999999997,0.4444444444444444,467.9,243.0,4,273.8711111111111,506,36,Login
296,2024-03-02,2022-05-09,0,5,889.6800000000001,0.2,310.26,358.0,3,177.936,453,1116,Support
297,2023-09-11,2020-05-12,0,7,2112.22,0.5714285714285714,439.09,202.0,3,301.74571428571426,626,1843,Review
298,2023-07-26,2020-08-08,0,6,1213.37,0.3333333333333333,387.08,571.0,2,202.22833333333332,673,1755,Login
2346,2021-02-15,2024-10-28,0,7,2276.2,0.7142857142857143,472.3,67.0,4,325.1714285714285,1564,213,Purchase
301,2021-08-10,2022-02-21,0,5,1514.21,0.4,357.67,484.0,2,302.842,1388,1193,Login
304,2024-01-30,2024-06-06,0,5,1187.14,0.4,476.12,655.0,3,237.42800000000003,485,357,Review
305,2022-04-15,2025-01-15,0,0,0.0,0.0,,404.0,4,0.0,1140,134,Browse
306,2022-01-19,2024-06-29,1,5,1456.1499999999999,0.6,444.9,1240.0,2,291.22999999999996,1226,334,Login
2354,2024-03-17,2021-06-14,1,6,1286.32,0.5,389.76,412.0,1,214.38666666666666,438,1445,Browse
2358,2021-06-04,2024-12-28,1,8,2184.99,0.75,488.48,39.0,4,273.12375,1455,152,Login
314,2023-12-26,2023-01-31,1,10,2394.98,0.7,483.59,255.0,2,239.498,520,849,Browse
2362,2021-03-30,2024-02-21,0,4,1035.27,0.25,444.86,43.0,4,258.8175,1521,463,Review
319,2022-11-19,2024-11-22,0,3,1089.92,0.6666666666666666,485.87,545.0,2,363.3066666666667,922,188,Browse
321,2020-05-11,2022-06-05,1,8,1685.88,0.625,462.73,386.0,1,210.735,1844,1089,Review
322,2021-08-20,2025-02-18,0,3,731.36,0.3333333333333333,309.93,82.0,2,243.78666666666666,1378,100,Review
2371,2020-05-01,2020-08-21,1,5,886.8299999999999,0.4,383.18,212.0,4,177.36599999999999,1854,1742,Review
328,2020-08-04,2023-10-08,0,7,1275.7900000000002,0.14285714285714285,430.98,1142.0,3,182.2557142857143,1759,599,Browse
2377,2020-10-16,2025-01-29,0,6,1340.1399999999999,0.6666666666666666,489.07,687.0,4,223.35666666666665,1686,120,Purchase
330,2023-07-24,2021-11-06,0,3,1080.29,0.6666666666666666,404.14,219.0,5,360.09666666666664,675,1300,Browse
2378,2023-09-11,2024-01-06,1,5,1163.18,0.2,364.56,161.0,3,232.63600000000002,626,509,Review
333,2022-03-03,2024-11-08,0,9,2179.7400000000002,0.6666666666666666,483.18,105.0,3,242.19333333333336,1183,202,Login
334,2022-10-12,2020-04-26,0,9,1469.1000000000001,0.5555555555555556,456.56,1161.0,2,163.23333333333335,960,1859,Purchase
2383,2023-07-30,2020-11-06,0,5,1426.04,1.0,493.83,211.0,4,285.20799999999997,669,1665,Browse
340,2022-05-12,2021-04-21,0,7,1930.61,0.7142857142857143,389.59,132.0,4,275.8014285714286,1113,1499,Login
2389,2020-10-30,2021-12-25,0,14,2805.74,0.5,466.44,345.0,3,200.41,1672,1251,Login
342,2020-06-11,2021-12-10,1,8,1971.7799999999997,0.75,459.25,536.0,3,246.47249999999997,1813,1266,Review
343,2024-05-27,2021-04-13,1,11,2754.4,0.8181818181818182,496.58,290.0,1,250.4,367,1507,Login
2392,2024-12-05,2024-12-13,0,3,444.86,0.6666666666666666,317.91,478.0,1,148.28666666666666,175,167,Review
345,2023-04-19,2022-04-02,1,6,1867.7299999999998,0.6666666666666666,498.82,560.0,4,311.2883333333333,771,1153,Login
347,2021-08-28,2024-08-22,0,4,1180.47,0.25,489.69,257.0,3,295.1175,1370,280,Browse
2399,2022-05-09,2020-12-07,1,8,2158.4300000000003,0.875,445.34,98.0,2,269.80375000000004,1116,1634,Support
353,2021-10-25,2023-01-26,0,5,1775.77,0.4,438.71,133.0,1,355.154,1312,854,Support
354,2025-01-10,2025-01-01,0,8,2027.45,0.625,443.04,1206.0,3,253.43125,139,148,Purchase
357,2021-07-11,2021-09-05,0,5,724.74,0.8,272.04,235.0,2,144.948,1418,1362,Browse
2407,2020-04-30,2020-09-21,0,2,409.46999999999997,0.5,358.4,78.0,4,204.73499999999999,1855,1711,Browse
2408,2024-06-15,2023-08-14,0,6,2069.9900000000002,0.3333333333333333,482.14,1307.0,1,344.9983333333334,348,654,Login
362,2021-04-17,2022-12-16,0,9,2860.09,0.4444444444444444,488.73,909.0,3,317.7877777777778,1503,895,Purchase
364,2025-03-13,2022-08-23,0,5,1216.0400000000002,0.4,349.36,650.0,2,243.20800000000003,77,1010,Purchase
365,2022-04-25,2022-05-05,0,10,3993.24,0.7,476.31,1018.0,2,399.32399999999996,1130,1120,Browse
2412,2022-01-31,2022-05-02,1,4,649.77,0.5,315.21,431.0,4,162.4425,1214,1123,Login
367,2020-07-05,2021-08-23,0,5,997.0699999999999,0.6,322.84,341.0,3,199.414,1789,1375,Purchase
2415,2024-10-28,2021-01-01,0,4,1383.13,0.0,495.33,119.0,4,345.7825,213,1609,Login
370,2025-02-14,2025-01-13,0,8,2062.26,0.5,490.52,453.0,3,257.7825,104,136,Browse
372,2023-09-25,2024-08-13,0,6,1327.72,0.3333333333333333,484.82,195.0,3,221.28666666666666,612,289,Purchase
373,2020-12-06,2022-11-24,0,5,1159.68,0.6,453.25,880.0,2,231.936,1635,917,Review
2422,2024-11-21,2022-09-05,0,7,1464.0600000000002,0.7142857142857143,425.97,293.0,3,209.1514285714286,189,997,Browse
376,2025-02-09,2021-01-14,0,10,3305.0199999999995,0.3,442.09,490.0,2,330.50199999999995,109,1596,Purchase
380,2024-12-01,2023-12-26,0,7,2379.8900000000003,0.42857142857142855,465.24,472.0,2,339.98428571428576,179,520,Review
2428,2021-04-20,2024-11-28,1,6,2156.46,0.8333333333333334,460.65,83.0,3,359.41,1500,182,Review
385,2024-05-20,2023-08-23,0,3,712.9399999999999,0.3333333333333333,475.52,608.0,3,237.64666666666665,374,645,Support
387,2022-01-09,2024-04-22,0,4,1655.0200000000002,0.25,488.97,68.0,5,413.75500000000005,1236,402,Login
2435,2023-03-12,2020-07-21,0,8,2167.48,0.5,481.12,1740.0,1,270.935,809,1773,Review
2436,2020-08-17,2020-06-19,0,8,1743.4,1.0,383.08,321.0,4,217.925,1746,1805,Purchase
2437,2021-08-29,2023-01-12,0,4,1329.0,0.5,371.37,463.0,2,332.25,1369,868,Login
2438,2024-05-16,2021-03-08,0,6,1773.81,0.3333333333333333,393.1,473.0,2,295.635,378,1543,Purchase
393,2024-11-21,2021-12-10,0,3,1029.0,1.0,495.36,135.0,2,343.0,189,1266,Login
2441,2024-10-04,2022-03-17,0,6,849.45,0.5,230.63,877.0,4,141.57500000000002,237,1169,Browse
395,2023-06-23,2024-02-14,0,10,3675.0499999999997,0.3,485.87,1207.0,3,367.505,706,470,Purchase
396,2022-06-19,2024-03-29,0,7,2186.61,0.7142857142857143,447.49,51.0,3,312.3728571428572,1075,426,Purchase
397,2021-07-23,2021-12-16,0,3,1092.4099999999999,0.0,453.43,136.0,3,364.1366666666666,1406,1260,Review
399,2020-05-09,2024-10-03,0,2,246.26000000000002,1.0,199.08,1617.0,1,123.13000000000001,1846,238,Purchase
401,2023-07-24,2021-12-16,0,5,1123.52,0.8,429.76,1836.0,1,224.704,675,1260,Support
2449,2021-11-24,2025-01-25,0,8,2109.27,0.625,460.96,1053.0,2,263.65875,1282,124,Login
2450,2025-03-10,2023-02-01,0,5,1657.4099999999999,0.4,449.79,96.0,3,331.48199999999997,80,848,Browse
2453,2025-03-18,2023-11-19,0,6,1303.24,0.5,389.8,426.0,3,217.20666666666668,72,557,Purchase
2454,2021-11-14,2021-02-02,0,7,1341.9499999999998,0.14285714285714285,425.84,202.0,3,191.70714285714283,1292,1577,Login
407,2023-12-17,2021-12-31,0,9,2193.08,0.5555555555555556,422.4,695.0,2,243.67555555555555,529,1245,Review
409,2021-09-18,2023-03-07,0,5,1422.3700000000001,0.4,432.14,556.0,2,284.47400000000005,1349,814,Browse
411,2023-08-19,2021-04-09,0,5,1272.89,0.6,368.22,152.0,3,254.57800000000003,649,1511,Review
413,2020-12-29,2022-06-12,0,5,1528.92,0.6,492.29,382.0,5,305.784,1612,1082,Support
2461,2024-03-11,2023-01-31,0,8,1756.47,0.625,452.31,310.0,4,219.55875,444,849,Browse
415,2023-09-18,2024-03-19,0,4,1456.65,0.25,488.92,275.0,3,364.1625,619,436,Browse
2464,2024-01-12,2023-03-06,0,7,1998.1000000000001,0.5714285714285714,498.6,572.0,5,285.4428571428572,503,815,Browse
2465,2024-10-12,2022-06-19,0,4,1139.51,0.75,437.02,138.0,2,284.8775,229,1075,Browse
2466,2024-12-02,2024-03-07,0,8,1571.48,0.625,299.84,969.0,2,196.435,178,448,Browse
423,2021-02-09,2022-01-28,1,9,2032.8899999999999,0.5555555555555556,445.07,717.0,2,225.87666666666667,1570,1217,Purchase
425,2024-01-16,2021-08-16,0,6,1366.8,0.3333333333333333,373.04,877.0,2,227.79999999999998,499,1382,Purchase
2473,2021-02-07,2021-05-11,1,7,1459.6100000000001,0.2857142857142857,424.25,210.0,2,208.5157142857143,1572,1479,Purchase
429,2022-11-10,2024-05-10,0,3,1003.75,0.6666666666666666,356.35,699.0,2,334.5833333333333,931,384,Review
