customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,average_late_payment_days_last_year,average_payment_timeliness_over_the_last_year,complaint_to_usage_ratio_last_year,number_of_complaints_last_6_months,resolution_time_for_complaints,energy_usage_volatility_last_6_months
53,2018-01-20,48,South,Active,Prepaid,176.170000,In-Person,0.000000,0,7.250000,7.250000,0.000000,0,22.500000,385.613491
58,2020-11-30,42,South,Inactive,Prepaid,177.650000,Online,0.000000,0,15.142857,15.142857,0.000000,0,0.000000,678.818356
59,2016-09-04,47,West,Active,Variable,138.610000,Phone,0.000000,0,22.000000,22.000000,0.058824,1,1.000000,423.223146
61,2024-07-19,29,South,Active,Variable,158.240000,Online,0.000000,0,5.666667,5.666667,0.040000,0,8.666667,509.233496
62,2018-07-27,69,West,Inactive,Variable,173.340000,In-Person,0.000000,0,17.000000,17.000000,0.000000,0,0.000000,515.774943
2109,2020-01-25,67,East,Active,Prepaid,29.590000,Online,0.000000,1,16.333333,16.333333,0.266667,3,0.000000,571.585164
67,2015-06-24,55,West,Active,Fixed,181.830000,In-Person,0.000000,0,10.800000,10.800000,0.000000,0,0.000000,507.775364
2115,2018-10-08,52,West,Closed,Fixed,61.900000,Phone,0.000000,0,0.000000,0.000000,0.000000,0,9.000000,613.275540
2116,2022-01-26,69,North,Closed,Fixed,26.520000,Online,0.000000,1,22.250000,22.250000,0.047619,1,23.000000,601.881013
70,2020-01-20,27,North,Inactive,Variable,130.890000,Phone,0.000000,0,15.000000,15.000000,0.058824,0,18.000000,656.385616
71,2018-02-08,45,North,Active,Variable,87.000000,Phone,0.000000,0,12.200000,12.200000,0.000000,0,19.750000,558.167020
2117,2015-12-26,54,South,Inactive,Prepaid,91.930000,Online,0.000000,1,20.500000,20.500000,0.125000,1,4.500000,540.758377
73,2022-09-02,62,South,Inactive,Fixed,130.040000,Online,0.500000,0,14.500000,14.500000,0.066667,0,24.000000,499.645868
2118,2022-02-22,83,West,Active,Prepaid,43.260000,Online,0.000000,0,0.000000,0.000000,0.062500,1,7.000000,547.653749
2123,2024-08-04,76,East,Closed,Variable,124.130000,In-Person,0.000000,1,19.000000,19.000000,0.090909,1,23.000000,568.404163
78,2015-08-03,29,West,Active,Prepaid,103.040000,Phone,0.500000,0,13.375000,13.375000,0.066667,0,15.500000,467.390719
80,2022-03-29,80,North,Closed,Prepaid,104.250000,In-Person,0.000000,1,23.000000,23.000000,0.000000,0,20.000000,582.734866
82,2022-09-12,37,South,Inactive,Prepaid,95.500000,Online,0.000000,0,18.000000,18.000000,0.000000,0,8.000000,626.685416
84,2021-04-13,51,South,Closed,Prepaid,152.220000,In-Person,0.000000,0,18.000000,18.000000,0.111111,1,10.000000,559.977746
2133,2017-06-16,61,North,Inactive,Prepaid,101.490000,Phone,0.000000,0,14.428571,14.428571,0.000000,0,8.000000,439.906529
86,2017-05-03,58,South,Closed,Fixed,170.270000,In-Person,1.000000,0,13.000000,13.000000,0.000000,0,0.000000,487.800076
87,2017-11-23,77,South,Inactive,Variable,85.750000,Phone,0.000000,0,0.000000,0.000000,0.058824,0,0.000000,573.220335
2135,2017-12-09,81,East,Active,Fixed,151.490000,In-Person,0.000000,0,16.666667,16.666667,0.000000,0,18.250000,615.472617
2137,2017-10-11,72,South,Active,Prepaid,72.790000,Online,0.000000,0,16.600000,16.600000,0.117647,1,9.500000,592.708535
94,2024-08-01,74,North,Active,Fixed,88.860000,In-Person,0.000000,0,17.750000,17.750000,0.000000,0,0.000000,527.446835
96,2015-11-16,20,West,Inactive,Fixed,105.690000,Phone,0.000000,1,20.400000,20.400000,0.000000,0,18.000000,536.747480
97,2024-08-22,64,East,Closed,Prepaid,181.210000,Phone,0.000000,0,15.500000,15.500000,0.100000,1,18.000000,607.680196
2146,2023-02-10,40,South,Closed,Variable,60.630000,Online,0.000000,1,21.000000,21.000000,0.000000,0,15.000000,768.312020
101,2021-12-15,38,South,Active,Fixed,25.810000,Online,0.000000,0,18.571429,18.571429,0.000000,0,9.000000,413.655318
105,2021-09-30,77,North,Active,Fixed,31.430000,Online,0.000000,0,19.200000,19.200000,0.000000,0,4.000000,542.561900
107,2020-09-14,41,East,Closed,Fixed,184.520000,Phone,0.000000,0,22.000000,22.000000,0.200000,0,20.500000,611.688712
2155,2024-07-02,41,East,Inactive,Prepaid,30.070000,In-Person,0.000000,0,13.600000,13.600000,0.052632,0,13.000000,536.527479
2157,2020-05-05,51,North,Closed,Variable,176.490000,In-Person,0.000000,0,11.000000,11.000000,0.000000,0,26.000000,597.560924
110,2018-05-02,77,East,Closed,Fixed,147.040000,In-Person,0.000000,0,9.200000,9.200000,0.050000,0,21.000000,568.760197
2158,2022-08-14,52,North,Active,Variable,138.940000,Online,0.000000,0,14.400000,14.400000,0.035714,0,7.000000,581.036209
2160,2018-12-24,51,East,Closed,Fixed,132.300000,In-Person,0.000000,0,17.375000,17.375000,0.062500,1,23.500000,488.176643
2164,2019-10-14,75,East,Closed,Prepaid,20.130000,Phone,0.000000,0,17.500000,17.500000,0.125000,1,1.000000,402.351524
118,2025-01-20,51,East,Active,Prepaid,170.980000,Phone,0.000000,0,11.500000,11.500000,0.222222,1,20.000000,513.275059
2166,2023-07-04,89,West,Closed,Variable,180.190000,In-Person,0.000000,0,17.500000,17.500000,0.000000,0,11.000000,590.832460
2171,2021-06-01,18,South,Active,Fixed,89.370000,Phone,0.000000,1,15.666667,15.666667,0.086957,2,5.800000,581.029738
124,2015-08-31,22,West,Closed,Prepaid,82.450000,In-Person,1.000000,1,19.666667,19.666667,0.133333,1,0.000000,597.412256
2172,2021-05-07,22,East,Closed,Prepaid,168.660000,In-Person,0.000000,1,14.750000,14.750000,0.214286,1,4.000000,626.026232
2175,2022-09-21,29,West,Closed,Prepaid,117.700000,Online,0.000000,0,12.428571,12.428571,0.062500,1,18.000000,542.809156
2176,2020-07-21,29,West,Closed,Variable,98.310000,In-Person,1.000000,0,13.500000,13.500000,0.000000,0,12.500000,447.509532
129,2018-09-01,89,South,Closed,Fixed,86.650000,Online,0.000000,1,20.800000,20.800000,0.111111,2,17.000000,591.229876
130,2021-03-02,51,East,Closed,Prepaid,110.770000,Phone,0.000000,1,21.250000,21.250000,0.050000,1,25.000000,560.016370
131,2024-09-05,87,South,Closed,Fixed,73.920000,In-Person,0.000000,0,16.400000,16.400000,0.090909,1,12.800000,489.007976
136,2022-12-06,30,East,Inactive,Variable,144.960000,Online,0.000000,0,12.833333,12.833333,0.047619,0,5.500000,583.371009
2190,2017-08-30,53,South,Closed,Prepaid,86.080000,Phone,0.000000,0,20.000000,20.000000,0.100000,1,20.000000,421.033942
144,2022-06-03,56,East,Inactive,Variable,49.960000,In-Person,0.000000,0,21.000000,21.000000,0.090909,1,0.000000,516.043685
2193,2017-02-19,41,West,Active,Prepaid,135.920000,Phone,0.000000,0,21.200000,21.200000,0.052632,1,29.000000,438.930360
146,2019-11-16,61,East,Closed,Variable,103.690000,Phone,0.000000,0,12.500000,12.500000,0.095238,1,0.000000,566.425256
147,2019-11-02,85,West,Inactive,Prepaid,180.780000,Online,0.000000,0,11.000000,11.000000,0.000000,0,0.000000,532.890503
2194,2015-05-25,62,East,Inactive,Prepaid,197.730000,Online,1.000000,0,4.750000,4.750000,0.000000,0,9.000000,541.197055
149,2020-09-28,38,East,Closed,Variable,189.790000,Online,0.000000,0,9.250000,9.250000,0.111111,1,14.000000,663.645681
150,2020-02-17,40,South,Closed,Fixed,174.730000,Online,0.000000,0,15.333333,15.333333,0.000000,0,15.000000,487.316023
2195,2021-07-06,53,West,Inactive,Fixed,167.320000,In-Person,0.000000,0,12.666667,12.666667,0.000000,0,23.000000,661.046270
152,2018-01-06,49,South,Closed,Fixed,82.290000,Online,0.000000,0,16.000000,16.000000,0.000000,0,20.500000,610.849354
155,2020-01-21,48,South,Inactive,Fixed,146.630000,Phone,0.000000,1,22.000000,22.000000,0.100000,0,1.000000,600.155406
2204,2019-08-01,62,South,Active,Variable,47.910000,Online,0.000000,1,18.000000,18.000000,0.083333,1,0.000000,697.347601
161,2015-08-28,78,South,Active,Variable,33.240000,Online,0.000000,0,10.000000,10.000000,0.047619,0,14.000000,587.827914
166,2016-05-14,59,South,Inactive,Prepaid,107.990000,In-Person,0.000000,0,7.777778,7.777778,0.083333,0,21.000000,481.169968
2219,2019-04-09,67,North,Active,Prepaid,183.240000,Online,0.000000,0,21.000000,21.000000,0.045455,1,0.000000,604.368182
175,2023-04-28,28,North,Closed,Prepaid,192.230000,Phone,0.000000,0,12.000000,12.000000,0.052632,1,0.000000,469.927039
176,2019-08-30,63,West,Inactive,Variable,52.370000,Online,0.000000,0,12.000000,12.000000,0.000000,0,10.000000,578.067435
177,2015-12-19,81,North,Inactive,Variable,29.420000,Phone,0.000000,0,16.333333,16.333333,0.045455,0,11.666667,627.750706
178,2020-10-09,89,West,Active,Prepaid,75.190000,Online,1.000000,0,11.833333,11.833333,0.076923,1,0.000000,585.402377
2227,2020-02-19,75,East,Active,Variable,106.920000,Phone,0.000000,1,21.166667,21.166667,0.045455,1,29.000000,541.556745
180,2020-10-07,73,East,Inactive,Fixed,85.220000,Phone,0.500000,0,17.333333,17.333333,0.000000,0,28.000000,612.920701
2233,2019-09-19,53,West,Inactive,Variable,58.490000,Phone,0.000000,1,20.500000,20.500000,0.176471,1,17.000000,606.770967
2235,2024-03-02,19,South,Inactive,Prepaid,143.810000,Phone,0.000000,0,22.500000,22.500000,0.181818,1,11.500000,492.724626
2238,2019-06-13,62,East,Closed,Prepaid,143.200000,In-Person,0.000000,1,28.000000,28.000000,0.157895,1,17.000000,481.090119
191,2023-09-09,52,South,Inactive,Variable,173.210000,Phone,1.000000,0,11.750000,11.750000,0.062500,0,16.500000,480.124566
194,2018-03-25,25,West,Closed,Variable,140.630000,Phone,0.000000,0,11.500000,11.500000,0.000000,0,21.000000,639.882744
195,2018-08-06,54,East,Active,Variable,184.590000,Online,0.000000,0,13.000000,13.000000,0.000000,0,19.500000,607.764156
197,2020-10-06,46,East,Inactive,Variable,187.270000,Online,0.000000,0,18.000000,18.000000,0.166667,2,8.600000,459.304126
199,2020-04-29,20,West,Active,Variable,60.820000,Phone,1.000000,0,16.000000,16.000000,0.000000,0,13.000000,521.637180
200,2018-03-19,42,North,Closed,Variable,123.400000,Phone,0.000000,0,10.000000,10.000000,0.052632,0,1.000000,615.884437
2247,2016-12-11,72,North,Closed,Fixed,168.140000,Online,0.000000,0,9.000000,9.000000,0.058824,1,5.000000,540.738610
2249,2016-01-06,25,South,Active,Prepaid,116.410000,Phone,0.000000,0,18.222222,18.222222,0.000000,0,0.000000,590.242835
2250,2023-03-19,75,East,Closed,Variable,151.220000,In-Person,0.000000,1,18.900000,18.900000,0.181818,2,27.000000,534.175082
204,2018-06-27,78,West,Inactive,Fixed,138.760000,Online,0.000000,0,15.250000,15.250000,0.125000,0,27.000000,538.491660
2257,2021-11-19,77,North,Closed,Variable,47.160000,In-Person,0.000000,0,16.000000,16.000000,0.120000,1,22.000000,555.867220
2259,2020-07-23,31,East,Closed,Prepaid,100.620000,Online,0.000000,0,15.000000,15.000000,0.052632,1,1.000000,507.923599
2260,2020-12-22,60,North,Closed,Fixed,135.050000,Online,0.000000,0,4.000000,4.000000,0.050000,0,24.000000,548.925175
216,2022-12-25,26,West,Active,Fixed,165.010000,In-Person,0.000000,1,18.428571,18.428571,0.250000,1,14.000000,468.986188
217,2016-12-03,48,South,Inactive,Prepaid,115.600000,In-Person,0.000000,1,14.636364,14.636364,0.166667,1,17.500000,680.630579
2266,2017-07-25,20,North,Closed,Prepaid,43.590000,Online,0.000000,0,16.400000,16.400000,0.000000,0,28.000000,606.136346
2271,2015-05-25,29,North,Closed,Prepaid,39.840000,Phone,0.000000,0,3.000000,3.000000,0.071429,0,10.000000,519.192759
224,2024-12-12,26,East,Active,Prepaid,62.740000,Phone,0.000000,1,23.000000,23.000000,0.117647,1,14.333333,525.152245
2273,2023-10-07,29,West,Inactive,Fixed,119.440000,In-Person,0.000000,0,21.000000,21.000000,0.000000,0,0.000000,569.179871
227,2017-01-25,20,East,Active,Fixed,40.250000,Online,0.000000,0,17.000000,17.000000,0.153846,2,17.000000,550.586468
229,2023-03-01,19,West,Inactive,Variable,163.160000,Phone,0.000000,1,23.750000,23.750000,0.176471,2,9.500000,532.959396
230,2019-08-26,55,North,Active,Prepaid,123.950000,Online,0.000000,0,15.500000,15.500000,0.058824,0,14.000000,563.924152
234,2023-05-17,57,South,Closed,Fixed,59.010000,Phone,0.000000,0,7.333333,7.333333,0.000000,0,0.000000,630.556591
2282,2016-11-19,67,East,Inactive,Variable,128.680000,Online,0.500000,0,13.666667,13.666667,0.000000,0,5.000000,605.573051
2284,2021-08-04,88,East,Active,Prepaid,69.680000,In-Person,0.000000,0,14.750000,14.750000,0.187500,2,0.000000,572.406033
2285,2022-09-11,26,North,Closed,Variable,179.040000,In-Person,0.000000,0,0.000000,0.000000,0.095238,1,6.333333,632.225398
240,2016-08-09,40,North,Closed,Fixed,161.070000,In-Person,1.000000,1,19.833333,19.833333,0.038462,1,6.250000,564.069548
242,2019-09-08,77,South,Inactive,Prepaid,105.960000,Online,0.000000,0,2.000000,2.000000,0.076923,1,7.250000,674.505492
244,2019-03-01,86,East,Inactive,Variable,158.310000,In-Person,0.500000,0,14.333333,14.333333,0.000000,0,0.000000,618.119093
2292,2017-05-13,40,South,Active,Fixed,140.400000,In-Person,1.000000,1,23.000000,23.000000,0.000000,0,10.000000,586.535809
2294,2021-08-17,65,North,Closed,Fixed,44.010000,Phone,0.000000,1,25.000000,25.000000,0.050000,1,17.000000,637.058121
249,2023-01-07,66,South,Active,Fixed,103.500000,Phone,0.000000,0,13.400000,13.400000,0.100000,0,19.333333,566.765833
250,2018-08-05,66,South,Inactive,Variable,76.100000,In-Person,0.000000,0,15.166667,15.166667,0.083333,0,0.000000,606.272648
251,2025-01-08,68,North,Closed,Fixed,66.000000,In-Person,0.000000,0,10.500000,10.500000,0.133333,1,16.000000,452.773677
2297,2021-06-01,83,South,Closed,Variable,184.300000,Online,0.000000,0,0.000000,0.000000,0.100000,1,5.666667,528.110178
2300,2019-05-02,53,South,Active,Variable,37.040000,Online,0.000000,0,19.750000,19.750000,0.000000,0,16.000000,483.977755
2301,2025-05-01,42,East,Inactive,Prepaid,65.520000,Online,0.000000,0,7.000000,7.000000,0.000000,0,10.000000,488.922530
257,2016-10-25,40,South,Active,Variable,101.790000,Online,0.000000,1,16.666667,16.666667,0.000000,0,26.000000,678.887746
263,2023-04-27,64,North,Closed,Fixed,86.750000,Phone,0.000000,0,14.000000,14.000000,0.000000,0,16.500000,624.338449
2313,2016-01-04,67,North,Inactive,Prepaid,52.830000,Online,0.000000,0,2.500000,2.500000,0.076923,1,13.000000,612.278410
266,2024-01-22,62,North,Inactive,Fixed,133.140000,In-Person,0.500000,1,22.666667,22.666667,0.000000,0,23.500000,525.950207
267,2023-10-10,64,North,Inactive,Fixed,131.750000,In-Person,1.000000,0,17.500000,17.500000,0.045455,0,0.000000,506.648160
2315,2021-07-01,42,North,Inactive,Prepaid,198.670000,In-Person,0.000000,0,13.800000,13.800000,0.000000,0,0.000000,490.885213
269,2018-01-31,84,East,Inactive,Fixed,39.160000,Online,0.000000,0,16.500000,16.500000,0.050000,1,8.000000,601.111739
271,2019-06-05,30,South,Inactive,Fixed,69.850000,In-Person,0.000000,0,15.250000,15.250000,0.071429,0,0.000000,614.997516
277,2015-12-25,27,West,Inactive,Prepaid,54.580000,In-Person,0.000000,1,23.000000,23.000000,0.045455,1,22.333333,580.952671
281,2017-12-22,87,North,Closed,Prepaid,91.320000,Online,0.000000,0,14.500000,14.500000,0.166667,2,16.000000,463.557228
2329,2024-12-23,69,West,Active,Variable,160.860000,Phone,1.000000,1,21.428571,21.428571,0.111111,2,12.333333,530.855883
283,2024-04-24,63,West,Closed,Prepaid,21.940000,In-Person,0.000000,0,4.000000,4.000000,0.071429,1,21.333333,621.077770
2330,2024-07-26,30,West,Inactive,Prepaid,51.200000,In-Person,0.000000,0,16.500000,16.500000,0.000000,0,13.000000,482.123858
2332,2023-09-19,42,East,Inactive,Variable,84.090000,In-Person,0.000000,1,18.200000,18.200000,0.041667,1,0.000000,652.534769
286,2017-07-06,32,South,Inactive,Prepaid,175.500000,Online,0.000000,0,16.000000,16.000000,0.076923,1,16.500000,557.653239
287,2017-06-18,54,North,Inactive,Variable,196.870000,Phone,0.000000,0,13.000000,13.000000,0.214286,2,10.666667,653.468208
288,2019-01-04,69,West,Active,Prepaid,103.260000,Phone,0.000000,0,5.500000,5.500000,0.071429,1,16.500000,359.816590
2336,2020-11-08,19,South,Active,Prepaid,165.900000,In-Person,0.000000,0,16.200000,16.200000,0.055556,1,13.333333,566.934794
296,2022-08-06,34,North,Closed,Prepaid,171.240000,Online,0.000000,0,9.000000,9.000000,0.250000,1,10.500000,519.645250
297,2023-03-15,21,South,Closed,Prepaid,63.380000,In-Person,0.000000,0,15.333333,15.333333,0.055556,1,9.000000,529.313901
298,2024-10-10,26,North,Active,Variable,29.830000,Online,0.000000,0,10.000000,10.000000,0.000000,0,0.000000,610.286887
2346,2022-08-05,47,East,Inactive,Prepaid,163.540000,Online,0.000000,1,18.400000,18.400000,0.105263,2,17.500000,623.823873
301,2021-11-04,47,South,Closed,Variable,104.940000,In-Person,0.000000,0,14.000000,14.000000,0.052632,1,15.000000,548.270631
304,2023-01-23,87,West,Inactive,Fixed,71.050000,In-Person,0.333333,1,17.222222,17.222222,0.000000,0,15.500000,561.550243
305,2017-08-28,36,West,Inactive,Prepaid,114.500000,Phone,1.000000,1,15.000000,15.000000,0.166667,2,19.666667,501.296423
306,2019-05-26,81,North,Closed,Variable,170.940000,Phone,0.000000,0,13.666667,13.666667,0.000000,0,0.000000,556.138706
2354,2025-04-17,74,East,Inactive,Variable,167.550000,Online,0.000000,0,20.800000,20.800000,0.000000,0,0.000000,623.754735
2358,2019-02-10,83,West,Inactive,Variable,135.160000,Online,0.000000,0,13.400000,13.400000,0.050000,1,13.000000,538.816649
314,2020-04-22,39,East,Active,Prepaid,191.880000,In-Person,0.000000,0,13.500000,13.500000,0.090909,0,13.500000,450.512425
2362,2018-12-24,72,South,Inactive,Fixed,180.200000,Online,0.000000,0,10.750000,10.750000,0.125000,1,0.000000,620.256365
319,2024-12-23,66,East,Inactive,Variable,72.390000,In-Person,0.000000,0,11.222222,11.222222,0.000000,0,2.000000,490.887291
321,2015-09-07,47,South,Closed,Prepaid,131.970000,Phone,0.000000,0,11.000000,11.000000,0.000000,0,2.000000,609.946989
322,2020-02-07,28,West,Closed,Variable,23.560000,Online,0.000000,0,7.000000,7.000000,0.000000,0,12.000000,568.521476
2371,2023-03-24,63,West,Inactive,Fixed,197.350000,Phone,0.000000,0,12.142857,12.142857,0.150000,3,11.333333,543.200666
328,2016-04-03,26,North,Active,Prepaid,61.770000,Phone,0.000000,0,20.000000,20.000000,0.076923,1,13.500000,521.090194
2377,2018-10-21,64,East,Closed,Variable,61.790000,In-Person,0.000000,0,12.000000,12.000000,0.210526,1,12.500000,498.970308
330,2021-07-04,41,South,Active,Prepaid,190.750000,Phone,0.000000,0,11.000000,11.000000,0.062500,1,2.000000,517.188165
2378,2015-09-09,86,North,Inactive,Fixed,44.680000,In-Person,0.000000,0,12.000000,12.000000,0.166667,0,11.666667,512.139280
333,2019-03-02,64,West,Inactive,Fixed,117.690000,Online,0.000000,0,17.666667,17.666667,0.000000,0,11.500000,537.599548
334,2018-01-05,31,East,Closed,Prepaid,52.090000,Online,0.000000,0,7.000000,7.000000,0.153846,1,7.500000,593.921810
2383,2020-12-02,59,East,Active,Fixed,76.560000,Online,0.000000,0,14.500000,14.500000,0.000000,0,18.666667,404.859593
340,2024-07-25,19,East,Closed,Fixed,151.590000,Online,0.000000,0,16.000000,16.000000,0.117647,1,12.000000,515.902781
2389,2015-12-10,88,North,Active,Variable,60.640000,In-Person,0.000000,1,18.800000,18.800000,0.150000,2,19.800000,554.820835
342,2018-02-16,70,North,Active,Fixed,88.770000,In-Person,0.000000,0,10.750000,10.750000,0.000000,0,0.000000,513.060824
343,2021-07-17,31,East,Inactive,Prepaid,198.200000,In-Person,0.000000,0,13.500000,13.500000,0.062500,0,0.000000,595.067822
2392,2022-03-22,74,North,Inactive,Variable,142.380000,In-Person,0.000000,1,19.000000,19.000000,0.000000,0,30.000000,638.094274
345,2024-11-23,77,South,Closed,Prepaid,73.690000,Online,0.000000,1,23.333333,23.333333,0.058824,1,28.500000,621.404261
347,2016-06-15,88,North,Active,Fixed,37.930000,Phone,0.000000,0,13.333333,13.333333,0.076923,0,2.000000,735.445687
2399,2015-12-10,36,East,Inactive,Prepaid,191.480000,In-Person,0.000000,0,15.333333,15.333333,0.071429,1,2.000000,632.869683
353,2025-03-02,81,East,Inactive,Prepaid,132.680000,In-Person,0.000000,0,13.000000,13.000000,0.200000,2,12.000000,581.775602
354,2015-06-17,75,South,Active,Fixed,145.510000,In-Person,0.000000,0,7.750000,7.750000,0.090909,0,23.000000,479.271631
357,2020-07-26,88,West,Closed,Prepaid,103.370000,Phone,0.000000,0,17.000000,17.000000,0.111111,0,12.333333,558.753898
2407,2017-10-06,70,South,Closed,Variable,44.070000,Phone,0.000000,0,14.000000,14.000000,0.000000,0,24.000000,439.541550
2408,2019-02-18,47,East,Inactive,Prepaid,154.020000,Online,0.000000,0,14.333333,14.333333,0.000000,0,11.000000,532.074400
362,2015-10-16,87,West,Active,Variable,54.060000,In-Person,0.000000,0,16.000000,16.000000,0.133333,0,22.000000,513.768918
364,2016-06-23,54,North,Active,Prepaid,129.610000,Phone,0.000000,0,15.250000,15.250000,0.043478,1,25.000000,560.059968
365,2022-10-24,88,West,Closed,Fixed,191.010000,Phone,0.000000,1,24.000000,24.000000,0.058824,0,0.000000,579.096548
2412,2015-05-27,61,East,Inactive,Variable,164.880000,In-Person,0.000000,0,16.000000,16.000000,0.071429,0,3.000000,692.018635
367,2017-05-08,43,South,Active,Prepaid,165.540000,Phone,0.000000,0,6.600000,6.600000,0.000000,0,6.000000,557.851717
2415,2017-10-11,28,North,Closed,Variable,128.000000,In-Person,0.250000,0,13.750000,13.750000,0.038462,0,7.000000,595.221796
370,2024-03-27,49,West,Closed,Variable,44.140000,Phone,0.000000,0,15.500000,15.500000,0.086957,1,6.000000,555.781732
372,2025-05-05,51,South,Closed,Fixed,126.620000,In-Person,0.000000,0,17.000000,17.000000,0.047619,1,0.000000,458.851943
373,2016-06-10,74,North,Active,Variable,121.780000,In-Person,0.000000,1,12.000000,12.000000,0.133333,2,15.000000,661.938872
2422,2018-03-22,48,South,Inactive,Fixed,170.630000,Online,0.000000,1,19.000000,19.000000,0.352941,5,17.000000,508.608344
376,2018-06-21,88,South,Inactive,Fixed,120.380000,In-Person,0.000000,0,11.750000,11.750000,0.000000,0,17.000000,557.254985
380,2015-07-19,87,East,Closed,Fixed,164.700000,Phone,0.000000,0,9.000000,9.000000,0.000000,0,0.000000,575.124463
2428,2016-04-10,81,South,Closed,Prepaid,189.520000,Phone,0.000000,0,25.250000,25.250000,0.000000,0,9.000000,424.302485
