customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,average_late_payment_days_last_year,average_payment_timeliness_over_the_last_year,complaint_to_usage_ratio_last_year,number_of_complaints_last_6_months,resolution_time_for_complaints,energy_usage_volatility_last_6_months
212,2019-09-28,63,South,Inactive,Variable,167.440000,Phone,0.000000,0,8.666667,8.666667,0.000000,0,21.000000,558.980043
1453,2017-10-16,19,East,Active,Fixed,148.450000,Phone,0.000000,0,13.000000,13.000000,0.000000,0,19.500000,567.743481
207,2017-07-08,88,East,Inactive,Variable,189.810000,In-Person,0.000000,0,0.000000,0.000000,0.047619,0,0.000000,584.408042
1955,2018-07-31,60,East,Inactive,Variable,64.340000,Online,1.000000,0,10.500000,10.500000,0.052632,1,26.000000,587.364137
1536,2023-09-17,45,South,Active,Fixed,185.460000,Phone,1.000000,1,17.500000,17.500000,0.105263,0,0.000000,586.807136
2376,2022-05-22,29,South,Inactive,Fixed,75.680000,Phone,0.000000,0,13.200000,13.200000,0.000000,0,16.500000,608.860165
22,2016-11-21,86,East,Closed,Fixed,164.250000,Online,0.000000,0,17.250000,17.250000,0.066667,0,2.000000,537.669819
1661,2018-11-20,39,North,Inactive,Fixed,193.110000,In-Person,0.000000,0,10.750000,10.750000,0.000000,0,0.000000,488.429016
979,2018-12-11,31,East,Closed,Fixed,69.780000,In-Person,0.000000,1,19.500000,19.500000,0.100000,1,20.250000,392.028430
480,2022-09-02,84,East,Inactive,Fixed,185.320000,In-Person,0.000000,0,18.250000,18.250000,0.000000,0,15.000000,519.394762
2281,2017-12-30,87,South,Closed,Variable,40.580000,In-Person,0.000000,0,12.200000,12.200000,0.157895,2,18.000000,556.399614
876,2018-06-12,55,South,Active,Prepaid,24.760000,Phone,0.000000,0,14.777778,14.777778,0.000000,0,14.000000,537.924442
1019,2025-01-10,81,North,Active,Variable,38.650000,In-Person,0.000000,1,19.500000,19.500000,0.136364,0,28.000000,542.653631
2159,2018-05-28,61,West,Closed,Prepaid,25.730000,Phone,0.000000,0,12.000000,12.000000,0.043478,0,29.000000,560.668989
1474,2020-05-17,18,South,Active,Fixed,24.590000,Phone,0.000000,0,3.000000,3.000000,0.000000,0,25.000000,660.279745
239,2015-06-14,27,South,Inactive,Variable,143.200000,Phone,0.000000,0,13.000000,13.000000,0.058824,0,21.666667,611.680002
1095,2021-01-05,20,South,Active,Fixed,184.470000,In-Person,0.000000,1,22.000000,22.000000,0.066667,1,12.000000,720.771831
264,2017-10-02,63,South,Active,Fixed,77.520000,Online,1.000000,0,12.000000,12.000000,0.105263,0,9.000000,581.460917
1129,2023-07-06,24,West,Closed,Prepaid,165.730000,Online,0.000000,0,5.000000,5.000000,0.000000,0,17.000000,526.907619
790,2022-12-27,35,North,Inactive,Prepaid,134.890000,Phone,0.000000,0,19.000000,19.000000,0.100000,0,9.000000,562.315885
2474,2018-09-04,82,North,Inactive,Fixed,142.210000,In-Person,0.000000,0,17.000000,17.000000,0.000000,0,18.500000,644.144798
2276,2022-12-16,50,South,Inactive,Fixed,61.300000,In-Person,0.000000,1,25.000000,25.000000,0.080000,2,22.500000,626.112058
2184,2017-11-10,61,South,Closed,Prepaid,86.620000,Online,0.000000,1,15.500000,15.500000,0.181818,4,8.000000,519.986281
2268,2020-09-11,24,South,Active,Fixed,58.010000,In-Person,0.000000,0,13.833333,13.833333,0.062500,0,12.750000,554.416229
531,2018-07-30,75,South,Active,Fixed,144.000000,Phone,0.000000,0,11.600000,11.600000,0.000000,0,13.000000,601.781886
1025,2024-11-11,80,West,Active,Prepaid,81.370000,Phone,0.333333,0,12.375000,12.375000,0.000000,0,0.000000,571.453520
2698,2022-07-02,68,West,Closed,Prepaid,194.200000,Online,0.000000,0,6.000000,6.000000,0.047619,0,18.000000,606.701856
1260,2021-02-11,67,North,Closed,Variable,99.370000,Online,0.000000,0,13.000000,13.000000,0.058824,0,0.000000,578.847056
1425,2023-06-04,38,North,Closed,Variable,175.640000,Online,0.000000,1,24.666667,24.666667,0.047619,1,13.000000,506.431045
1307,2020-07-27,45,South,Inactive,Variable,177.860000,In-Person,0.000000,0,16.500000,16.500000,0.034483,0,11.000000,501.106714
700,2016-10-29,48,West,Inactive,Fixed,31.890000,In-Person,0.000000,0,4.500000,4.500000,0.058824,1,4.000000,499.957330
1361,2021-12-07,50,North,Closed,Prepaid,104.610000,Online,0.000000,1,21.666667,21.666667,0.111111,1,16.250000,533.244710
386,2018-08-13,26,South,Active,Fixed,33.560000,Phone,0.000000,0,13.714286,13.714286,0.000000,0,0.000000,661.907250
2355,2024-01-24,75,South,Inactive,Fixed,121.930000,Online,0.000000,0,13.800000,13.800000,0.045455,1,25.000000,568.557879
2369,2016-09-16,90,East,Closed,Fixed,62.100000,Online,0.000000,0,14.750000,14.750000,0.071429,2,4.000000,642.121110
1117,2015-12-29,67,West,Active,Prepaid,58.220000,Phone,0.000000,0,15.200000,15.200000,0.052632,1,13.000000,686.351497
1373,2020-04-19,80,North,Active,Fixed,80.760000,In-Person,0.000000,0,12.750000,12.750000,0.000000,0,0.000000,336.995880
40,2019-02-07,81,East,Inactive,Fixed,65.890000,Online,0.000000,0,20.000000,20.000000,0.000000,0,0.000000,544.309717
208,2025-03-24,63,East,Inactive,Variable,67.740000,Online,0.000000,0,11.500000,11.500000,0.100000,0,27.000000,531.988557
1426,2019-09-22,57,South,Closed,Prepaid,83.080000,Online,0.000000,0,10.750000,10.750000,0.285714,2,13.000000,660.061316
79,2021-01-08,86,East,Closed,Variable,186.740000,Online,0.000000,0,8.000000,8.000000,0.000000,0,17.500000,416.329615
1914,2019-12-10,88,South,Inactive,Fixed,147.820000,Online,0.000000,0,15.571429,15.571429,0.083333,0,21.500000,554.294324
2909,2024-01-31,62,South,Active,Variable,122.020000,Phone,0.000000,0,17.500000,17.500000,0.000000,0,12.000000,542.865882
1941,2018-01-05,27,North,Inactive,Prepaid,119.290000,In-Person,0.000000,0,13.166667,13.166667,0.000000,0,25.000000,574.329890
2594,2024-06-26,25,North,Inactive,Fixed,62.150000,Phone,0.000000,0,15.333333,15.333333,0.071429,0,23.333333,651.191561
222,2023-05-31,20,West,Inactive,Variable,125.120000,In-Person,0.000000,0,21.285714,21.285714,0.055556,0,0.000000,544.516518
813,2022-08-30,31,North,Inactive,Prepaid,22.730000,Phone,0.000000,1,19.500000,19.500000,0.050000,0,28.000000,618.452331
1269,2016-10-17,43,East,Active,Variable,28.660000,Phone,0.000000,0,11.000000,11.000000,0.000000,0,0.000000,511.623632
1058,2016-01-25,18,North,Inactive,Prepaid,199.490000,In-Person,0.000000,0,15.000000,15.000000,0.105263,1,8.500000,571.829508
308,2023-11-25,23,West,Active,Prepaid,130.230000,Online,0.000000,0,15.800000,15.800000,0.000000,0,0.000000,544.871494
1987,2016-11-12,50,East,Closed,Fixed,142.590000,Online,0.000000,0,16.333333,16.333333,0.086957,2,13.500000,557.263686
85,2019-04-19,34,South,Inactive,Fixed,138.400000,Phone,0.000000,0,19.400000,19.400000,0.076923,0,9.000000,462.483363
2544,2017-07-19,44,West,Active,Prepaid,26.610000,Online,0.000000,0,13.285714,13.285714,0.000000,0,2.000000,622.893987
2311,2024-08-22,25,South,Active,Fixed,113.710000,Online,0.000000,0,19.000000,19.000000,0.000000,0,0.000000,521.727490
2152,2022-10-24,33,West,Inactive,Prepaid,105.560000,Phone,0.000000,0,10.500000,10.500000,0.052632,1,17.000000,499.248688
2968,2023-01-01,43,West,Active,Prepaid,194.270000,Phone,0.000000,0,12.000000,12.000000,0.000000,0,15.000000,485.263376
567,2021-06-17,28,West,Active,Variable,75.740000,Online,0.000000,0,10.200000,10.200000,0.000000,0,4.000000,622.154011
1651,2019-02-14,40,West,Active,Variable,69.580000,Phone,0.000000,0,18.666667,18.666667,0.090909,0,5.666667,475.363064
2894,2018-03-18,65,East,Active,Variable,180.170000,Online,1.000000,0,15.000000,15.000000,0.000000,0,7.666667,589.372944
2418,2019-09-19,35,West,Closed,Prepaid,53.620000,Online,0.000000,0,7.200000,7.200000,0.000000,0,18.000000,486.785734
1604,2015-10-31,55,North,Active,Prepaid,178.860000,In-Person,0.000000,0,15.000000,15.000000,0.045455,0,22.500000,559.836273
751,2024-12-19,53,North,Closed,Prepaid,97.440000,Online,0.000000,0,11.000000,11.000000,0.125000,0,8.000000,484.640133
802,2018-08-30,83,East,Closed,Prepaid,156.990000,Phone,0.000000,0,19.400000,19.400000,0.000000,0,10.000000,779.123322
1030,2019-07-06,90,South,Closed,Variable,150.600000,In-Person,0.000000,0,14.500000,14.500000,0.071429,0,8.000000,676.284643
618,2018-02-10,57,East,Active,Variable,90.630000,In-Person,0.000000,0,13.333333,13.333333,0.045455,0,24.250000,488.090391
2771,2019-11-03,56,West,Active,Variable,103.020000,Online,0.000000,1,16.333333,16.333333,0.150000,3,23.333333,622.184425
453,2021-03-29,27,South,Inactive,Fixed,20.870000,Online,0.000000,0,20.666667,20.666667,0.058824,1,22.500000,576.816836
870,2020-03-05,46,West,Inactive,Prepaid,62.330000,Online,0.000000,0,20.400000,20.400000,0.000000,0,0.000000,650.117119
206,2019-01-14,29,West,Inactive,Variable,74.270000,In-Person,0.000000,0,12.500000,12.500000,0.058824,0,15.000000,529.818997
2200,2018-01-08,19,South,Active,Variable,94.570000,Phone,0.000000,0,19.428571,19.428571,0.086957,1,10.000000,572.269348
1250,2020-04-10,21,East,Active,Variable,120.970000,In-Person,0.000000,0,12.500000,12.500000,0.000000,0,0.000000,563.847692
1293,2024-06-03,52,North,Active,Fixed,151.750000,Online,0.000000,0,12.800000,12.800000,0.000000,0,25.000000,618.216106
1295,2017-02-19,44,North,Active,Fixed,152.490000,Online,0.000000,0,16.800000,16.800000,0.117647,2,16.500000,570.532384
203,2022-03-11,35,West,Active,Fixed,101.550000,Phone,0.000000,1,29.000000,29.000000,0.100000,1,21.500000,544.917339
662,2016-04-20,39,North,Active,Variable,65.260000,In-Person,1.000000,0,9.000000,9.000000,0.000000,0,9.500000,512.022171
1717,2022-11-16,46,East,Active,Prepaid,68.540000,In-Person,1.000000,1,15.500000,15.500000,0.083333,0,24.000000,672.350211
381,2016-04-07,63,East,Closed,Variable,199.770000,In-Person,0.000000,0,10.125000,10.125000,0.000000,0,0.000000,519.385950
2832,2022-03-30,85,East,Inactive,Variable,113.860000,In-Person,0.000000,0,12.250000,12.250000,0.150000,1,16.000000,584.043246
1278,2019-04-07,86,East,Active,Fixed,192.700000,Phone,0.000000,0,18.000000,18.000000,0.000000,0,18.000000,547.460449
1027,2015-06-26,18,East,Active,Prepaid,77.700000,Phone,0.000000,1,14.166667,14.166667,0.214286,2,28.500000,672.739574
2693,2018-11-22,45,West,Active,Fixed,96.190000,In-Person,0.000000,0,12.333333,12.333333,0.043478,1,18.500000,600.239828
1654,2023-03-15,48,East,Active,Variable,138.360000,In-Person,0.000000,0,14.000000,14.000000,0.071429,1,20.000000,419.655032
1968,2023-09-15,81,East,Closed,Variable,154.080000,Online,0.000000,1,19.777778,19.777778,0.000000,0,24.000000,604.177720
2895,2016-07-03,71,West,Closed,Fixed,159.990000,In-Person,1.000000,0,14.200000,14.200000,0.000000,0,25.000000,563.590178
2221,2015-09-16,51,East,Inactive,Prepaid,167.480000,Online,0.000000,0,17.200000,17.200000,0.058824,1,22.000000,662.732815
349,2020-03-02,43,North,Closed,Prepaid,24.110000,Online,0.333333,0,11.000000,11.000000,0.090909,1,0.000000,547.115954
2225,2022-02-28,20,North,Closed,Variable,53.440000,Phone,0.000000,0,13.000000,13.000000,0.000000,0,23.000000,526.412988
2608,2021-02-02,58,East,Active,Variable,141.560000,Online,0.000000,0,7.000000,7.000000,0.000000,0,7.000000,577.063481
991,2024-04-26,66,West,Inactive,Fixed,104.930000,Online,0.000000,0,9.500000,9.500000,0.111111,2,11.666667,425.202360
922,2024-07-31,61,South,Inactive,Fixed,125.490000,Online,0.000000,1,27.500000,27.500000,0.062500,0,9.000000,531.301577
2181,2020-05-14,22,North,Inactive,Prepaid,114.660000,Phone,0.000000,1,19.500000,19.500000,0.100000,1,15.666667,445.966141
1087,2017-07-29,87,East,Inactive,Variable,49.130000,Online,0.000000,0,9.000000,9.000000,0.133333,1,9.500000,502.896229
2360,2016-12-15,89,East,Active,Fixed,122.540000,Online,0.000000,0,13.000000,13.000000,0.166667,1,16.285714,644.396256
670,2025-04-06,23,East,Closed,Fixed,55.590000,In-Person,0.000000,0,6.000000,6.000000,0.066667,0,30.000000,489.635190
1210,2017-08-16,42,East,Active,Fixed,128.960000,In-Person,0.000000,0,20.000000,20.000000,0.000000,0,0.000000,647.680071
202,2017-11-18,55,North,Inactive,Fixed,22.850000,In-Person,0.000000,0,8.750000,8.750000,0.071429,0,21.000000,666.186429
1994,2022-03-28,67,West,Inactive,Variable,193.820000,Phone,0.000000,0,16.666667,16.666667,0.000000,0,4.000000,430.929937
2402,2023-03-22,61,East,Active,Variable,135.190000,Online,0.000000,0,11.857143,11.857143,0.125000,1,14.000000,482.186523
1609,2020-09-25,58,North,Inactive,Variable,160.250000,Online,0.000000,0,12.142857,12.142857,0.117647,0,17.666667,559.238773
1993,2018-12-28,35,West,Inactive,Variable,153.550000,Phone,0.000000,0,12.666667,12.666667,0.000000,0,5.000000,432.972252
912,2021-07-20,55,South,Active,Prepaid,90.620000,In-Person,0.000000,0,11.666667,11.666667,0.047619,0,25.000000,509.659795
2270,2024-08-29,77,West,Inactive,Variable,129.260000,Online,0.000000,0,13.166667,13.166667,0.062500,1,7.000000,517.669252
1671,2018-02-23,56,East,Active,Prepaid,179.700000,In-Person,0.000000,0,14.000000,14.000000,0.071429,1,0.000000,527.217850
2113,2024-04-17,50,South,Active,Prepaid,74.300000,In-Person,0.000000,0,13.166667,13.166667,0.176471,1,19.750000,414.991736
2568,2024-05-12,34,West,Closed,Variable,80.960000,Online,0.000000,0,5.000000,5.000000,0.000000,0,17.000000,637.451002
1823,2020-10-03,76,East,Inactive,Prepaid,90.700000,Online,0.000000,1,21.750000,21.750000,0.058824,1,0.000000,538.394230
318,2020-03-12,53,East,Closed,Fixed,39.010000,In-Person,0.000000,0,10.500000,10.500000,0.176471,2,26.000000,515.312482
1882,2023-05-22,85,East,Closed,Fixed,179.760000,Phone,0.000000,0,15.250000,15.250000,0.000000,0,11.000000,598.377418
896,2024-08-02,21,East,Active,Variable,88.570000,Online,0.000000,0,9.333333,9.333333,0.058824,0,0.000000,566.641963
939,2017-09-08,33,South,Active,Fixed,71.510000,Online,0.500000,0,15.857143,15.857143,0.000000,0,16.500000,624.932203
1979,2024-03-06,45,East,Closed,Prepaid,174.940000,Phone,0.000000,0,14.857143,14.857143,0.000000,0,26.000000,722.421948
1304,2018-11-20,20,North,Active,Prepaid,29.010000,Online,0.000000,0,14.000000,14.000000,0.055556,1,29.000000,475.289172
774,2023-05-11,72,West,Inactive,Fixed,40.030000,In-Person,0.000000,0,13.000000,13.000000,0.000000,0,19.500000,603.374240
1492,2021-04-03,79,South,Active,Prepaid,131.850000,Online,0.000000,1,29.500000,29.500000,0.000000,0,16.500000,707.846235
2451,2023-12-07,51,East,Closed,Variable,130.610000,In-Person,0.000000,0,16.125000,16.125000,0.000000,0,6.000000,476.553847
117,2019-10-31,55,South,Inactive,Variable,45.330000,Phone,0.000000,0,9.000000,9.000000,0.052632,1,16.750000,549.742936
2368,2019-10-16,76,North,Active,Fixed,30.640000,Phone,0.000000,1,20.000000,20.000000,0.055556,0,0.000000,654.395577
2327,2020-07-28,43,East,Active,Variable,58.870000,In-Person,0.000000,0,12.666667,12.666667,0.050000,0,22.500000,581.023640
2128,2023-01-26,35,East,Inactive,Variable,122.090000,Online,0.000000,0,4.000000,4.000000,0.000000,0,0.000000,523.505698
1732,2022-10-15,24,South,Active,Fixed,195.710000,In-Person,0.000000,0,11.000000,11.000000,0.111111,0,18.000000,509.398598
220,2020-09-23,33,West,Active,Variable,183.850000,In-Person,0.000000,0,15.000000,15.000000,0.083333,1,9.333333,516.033214
1347,2022-04-23,88,South,Inactive,Fixed,116.210000,Phone,0.000000,0,13.000000,13.000000,0.066667,1,0.000000,457.390459
2370,2024-06-19,89,South,Active,Prepaid,167.380000,Phone,0.000000,0,21.750000,21.750000,0.000000,0,13.000000,617.133071
693,2018-01-22,46,West,Active,Variable,191.780000,Phone,0.000000,0,19.666667,19.666667,0.000000,0,0.000000,539.286216
2277,2021-03-09,41,South,Active,Variable,157.600000,Phone,1.000000,0,13.200000,13.200000,0.090909,1,0.000000,579.977277
947,2016-12-28,26,West,Active,Prepaid,174.120000,Online,0.000000,0,11.000000,11.000000,0.050000,1,0.000000,478.842060
2511,2017-01-21,67,North,Active,Fixed,160.110000,Online,0.000000,0,20.500000,20.500000,0.133333,2,11.000000,616.909451
1284,2022-12-24,52,North,Closed,Prepaid,42.090000,Phone,0.000000,0,13.333333,13.333333,0.083333,1,19.000000,329.113596
1508,2020-01-31,87,East,Active,Fixed,65.800000,In-Person,0.000000,0,19.000000,19.000000,0.076923,0,12.333333,564.212716
706,2020-11-19,39,South,Inactive,Fixed,164.050000,Online,0.000000,0,14.333333,14.333333,0.136364,1,14.500000,503.451983
865,2019-08-10,30,East,Inactive,Variable,132.550000,In-Person,0.000000,0,18.000000,18.000000,0.000000,0,0.000000,615.198469
2998,2022-09-23,49,West,Active,Fixed,120.700000,Phone,0.000000,0,15.333333,15.333333,0.055556,0,10.333333,454.260870
1777,2021-10-17,63,North,Closed,Fixed,189.490000,Online,0.000000,0,15.333333,15.333333,0.000000,0,14.000000,514.733677
1457,2016-08-25,51,North,Active,Prepaid,60.910000,Phone,0.500000,1,19.500000,19.500000,0.000000,0,0.000000,658.275322
1840,2015-09-10,72,East,Inactive,Prepaid,54.410000,Phone,0.500000,1,16.000000,16.000000,0.000000,0,19.333333,610.885547
2423,2018-04-17,43,East,Inactive,Fixed,54.980000,In-Person,0.000000,0,9.500000,9.500000,0.035714,1,21.666667,587.712623
383,2019-12-30,84,East,Inactive,Prepaid,142.610000,In-Person,0.000000,0,11.500000,11.500000,0.181818,0,0.000000,547.265920
2125,2019-04-27,22,South,Inactive,Variable,163.890000,Phone,0.000000,1,23.333333,23.333333,0.200000,2,11.000000,466.148130
433,2017-05-15,74,South,Inactive,Fixed,60.900000,In-Person,0.000000,0,11.000000,11.000000,0.000000,0,14.750000,547.627829
2144,2025-02-05,41,South,Closed,Fixed,63.680000,Phone,1.000000,1,22.000000,22.000000,0.142857,3,9.500000,550.359277
44,2024-12-23,86,East,Inactive,Variable,192.200000,Phone,0.000000,0,9.400000,9.400000,0.000000,0,16.250000,524.447740
787,2016-09-18,59,North,Inactive,Fixed,137.720000,Online,0.000000,1,20.333333,20.333333,0.120000,2,14.500000,570.138032
2359,2019-02-17,87,East,Closed,Fixed,152.320000,In-Person,0.000000,0,6.000000,6.000000,0.111111,0,13.333333,492.763812
2921,2021-03-04,25,West,Closed,Prepaid,130.340000,Phone,0.000000,1,25.500000,25.500000,0.153846,2,13.500000,526.857156
733,2015-10-08,57,North,Active,Prepaid,142.570000,In-Person,0.000000,0,10.333333,10.333333,0.041667,1,23.000000,540.641808
1841,2019-07-02,61,South,Active,Fixed,89.140000,Phone,0.000000,0,0.000000,0.000000,0.086957,2,15.000000,572.458579
1900,2025-05-18,74,North,Inactive,Fixed,150.200000,Online,0.000000,0,18.000000,18.000000,0.136364,2,18.000000,498.102920
1826,2016-03-17,82,East,Inactive,Fixed,188.630000,Phone,0.000000,0,0.000000,0.000000,0.071429,1,16.000000,614.933813
2066,2019-10-08,79,North,Active,Variable,162.110000,Online,0.333333,0,16.333333,16.333333,0.100000,2,11.750000,587.154827
562,2018-07-23,75,South,Inactive,Prepaid,159.980000,In-Person,0.000000,1,18.000000,18.000000,0.300000,1,14.400000,541.667099
2197,2024-01-19,56,West,Inactive,Variable,102.190000,Online,1.000000,0,8.000000,8.000000,0.100000,1,18.500000,550.918480
2251,2022-03-29,68,South,Closed,Variable,182.430000,Online,0.000000,0,4.000000,4.000000,0.055556,0,28.000000,501.006634
