inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_age_days,product_weight,inspector_experience,days_since_last_defect,inspector_success_rate,total_defects_product,inspection_score_percentile,inspection_duration_score_ratio,product_age_days,score_weight_ratio,inspector_avg_score,max_severity_product,product_category_frequency,avg_severity_product,log_inspection_duration,inspector_certification_count,energy_efficiency_score,inspector_inspection_count,team_specialization_match,product_name_length
1140,89,2024-08-08,22,16,furniture,13,0,457,16.59,6,-1,0.72,0,0.20095238095238097,1.6923076923076923,940,1.3261000602772754,49.58974358974359,0.0,526,0.0,2.6390573296152584,1,5,39,0,13
452,860,2024-02-19,90,21,appliances,46,1,286,47.43,10,276,0.9375,1,0.8938095238095238,1.9565217391304348,1211,1.8975332068311195,49.5531914893617,1.0,530,1.0,3.8501476017100584,1,5,47,0,13
111,120,2023-08-28,95,40,appliances,53,0,111,6.48,3,-1,1.0,0,0.9452380952380952,1.7924528301886793,436,14.660493827160494,46.25,0.0,530,0.0,3.9889840465642745,3,2,44,0,12
1020,1069,2023-07-01,16,9,electronics,95,0,53,20.49,4,-1,1.0,0,0.15095238095238095,0.16842105263157894,415,0.7808687164470474,50.651162790697676,0.0,512,0.0,4.564348191467836,3,4,43,0,16
1574,195,2024-08-21,73,39,automotive,112,1,470,41.77,16,-1,0.8260869565217391,0,0.7185714285714285,0.6517857142857143,-81,1.7476657888436675,49.76923076923077,0.0,532,0.0,4.727387818712341,2,1,39,0,7
1719,78,2023-06-13,42,11,appliances,24,0,35,40.51,9,-588,1.0,1,0.40714285714285714,1.75,351,1.0367810417180943,55.27777777777778,3.0,530,3.0,3.2188758248682006,3,1,36,0,9
1034,1123,2024-12-16,23,10,electronics,44,0,587,43.58,9,65,0.84,2,0.2123809523809524,0.5227272727272727,839,0.5277650298301974,50.28125,4.0,512,2.5,3.8066624897703196,1,5,32,1,11
2055,1044,2023-06-06,91,29,automotive,72,0,28,48.19,15,-1,0.6666666666666667,0,0.9076190476190477,1.2638888888888888,171,1.8883585806183856,48.28260869565217,0.0,532,0.0,4.290459441148391,2,3,46,0,10
1301,134,2024-11-25,96,15,automotive,12,0,566,17.27,1,27,0.967741935483871,2,0.9547619047619048,8.0,1297,5.55877243775333,49.73809523809524,4.0,532,2.5,2.5649493574615367,3,5,42,1,11
2624,22,2024-01-20,75,2,automotive,66,0,256,26.17,4,-473,0.9166666666666666,3,0.7442857142857143,1.1363636363636365,957,2.8658769583492547,51.48780487804878,4.0,532,3.0,4.204692619390966,1,5,41,0,15
2804,1141,2024-02-14,42,14,furniture,38,0,281,27.04,2,-332,1.0,1,0.40714285714285714,1.105263157894737,-217,1.5532544378698225,42.951219512195124,4.0,526,4.0,3.6635616461296463,3,1,41,0,7
2967,1208,2025-02-05,86,42,automotive,49,0,638,49.48,10,-9,0.6829268292682926,2,0.8566666666666667,1.7551020408163265,1309,1.7380759902991108,54.06666666666667,2.0,532,1.5,3.912023005428146,1,4,45,0,11
1645,956,2024-03-01,64,22,appliances,94,1,297,38.74,16,-1,0.9230769230769231,0,0.6323809523809524,0.6808510638297872,-272,1.6520392359318532,43.63157894736842,0.0,530,0.0,4.553876891600541,1,2,38,0,15
564,919,2023-08-20,53,1,appliances,32,0,103,46.63,10,-1,0.8571428571428572,0,0.5176190476190476,1.65625,450,1.1366073343341196,53.0,0.0,530,0.0,3.4965075614664802,2,2,39,0,15
2258,553,2024-05-27,73,48,furniture,86,1,384,32.92,4,-1,0.9,0,0.7185714285714285,0.8488372093023255,936,2.217496962332928,50.326530612244895,0.0,526,0.0,4.465908118654584,2,4,49,0,13
255,49,2023-07-15,85,13,furniture,45,0,67,15.91,12,-654,0.75,1,0.8485714285714285,1.8888888888888888,-161,5.342551854179761,47.885714285714286,4.0,526,4.0,3.828641396489095,1,3,35,0,14
573,656,2023-12-15,91,38,automotive,54,0,220,20.79,11,-4,0.75,2,0.9076190476190477,1.6851851851851851,166,4.377104377104377,52.55263157894737,3.0,532,2.0,4.007333185232471,1,2,38,0,9
806,637,2024-04-26,82,3,appliances,80,0,353,18.41,9,-102,1.0,1,0.8138095238095238,1.025,424,4.4541010320478005,51.46341463414634,1.0,530,1.0,4.394449154672439,3,5,41,0,10
619,450,2024-10-30,50,5,appliances,26,1,540,8.29,11,-87,0.8571428571428572,1,0.49,1.9230769230769231,1288,6.031363088057902,51.68571428571428,1.0,530,1.0,3.295836866004329,3,4,35,0,13
2891,5,2023-09-20,33,50,appliances,77,0,134,43.51,3,-1,1.0,0,0.3233333333333333,0.42857142857142855,1124,0.7584463341760516,47.116279069767444,0.0,530,0.0,4.356708826689592,2,4,43,1,6
2183,351,2023-06-25,16,42,furniture,45,0,47,8.05,10,-1,0.6666666666666667,0,0.15095238095238095,0.35555555555555557,-188,1.9875776397515525,54.06666666666667,0.0,526,0.0,3.828641396489095,1,4,45,1,8
2290,121,2023-09-21,81,19,electronics,86,1,135,43.01,10,-1,0.875,0,0.8033333333333333,0.9418604651162791,968,1.8832829574517556,56.26829268292683,0.0,512,0.0,4.465908118654584,2,2,41,1,10
2810,1215,2023-12-12,90,33,electronics,111,0,217,8.19,4,-475,0.9333333333333333,2,0.8938095238095238,0.8108108108108109,1079,10.989010989010989,49.714285714285715,5.0,512,3.0,4.718498871295094,2,3,42,1,9
861,22,2025-01-25,32,29,electronics,114,1,627,26.17,15,-102,0.775,3,0.30952380952380953,0.2807017543859649,1328,1.222774168895682,48.28260869565217,4.0,512,3.0,4.74493212836325,2,5,46,0,15
1356,897,2023-12-17,46,18,appliances,72,0,222,22.13,11,-1,0.9090909090909091,0,0.44761904761904764,0.6388888888888888,906,2.0786262991414373,49.205128205128204,0.0,530,0.0,4.290459441148391,1,4,39,1,15
2212,280,2023-05-28,9,27,appliances,36,0,19,3.33,14,-659,1.0,1,0.09095238095238095,0.25,248,2.7027027027027026,50.59574468085106,5.0,530,5.0,3.6109179126442243,2,3,47,1,9
506,20,2024-02-19,65,42,furniture,81,0,286,2.66,10,-4,0.8571428571428572,1,0.6438095238095238,0.8024691358024691,24,24.43609022556391,54.06666666666667,3.0,526,3.0,4.406719247264253,1,3,45,1,10
2932,407,2024-02-10,62,37,automotive,36,0,277,32.84,17,-147,0.9444444444444444,1,0.6142857142857143,1.7222222222222223,3,1.8879415347137636,50.75,2.0,532,2.0,3.6109179126442243,2,2,44,0,8
2617,1071,2023-10-14,56,50,appliances,56,0,158,32.24,3,-1,1.0,0,0.5504761904761905,1.0,745,1.7369727047146402,47.116279069767444,0.0,530,0.0,4.04305126783455,2,4,43,1,9
284,1302,2023-12-12,33,44,automotive,40,0,217,23.26,16,-37,1.0,1,0.3233333333333333,0.825,1264,1.4187446259673258,45.46153846153846,4.0,532,4.0,3.713572066704308,2,3,39,0,12
1267,838,2023-10-26,17,44,electronics,65,0,170,40.03,16,166,1.0,1,0.16333333333333333,0.26153846153846155,-471,0.4246814888833375,45.46153846153846,3.0,512,3.0,4.189654742026425,2,4,39,0,18
1679,303,2023-09-27,45,37,electronics,35,0,141,16.75,17,-169,0.9090909090909091,1,0.43714285714285717,1.2857142857142858,858,2.6865671641791047,50.75,1.0,512,1.0,3.58351893845611,2,2,44,1,12
336,583,2024-05-11,96,47,appliances,17,0,368,22.07,16,-1,0.6666666666666667,0,0.9547619047619048,5.647058823529412,883,4.349796103307657,57.208333333333336,0.0,530,0.0,2.8903717578961645,2,1,48,0,9
2078,173,2024-09-15,82,49,appliances,17,1,495,34.3,17,310,0.7307692307692308,1,0.8138095238095238,4.823529411764706,175,2.3906705539358604,53.743589743589745,3.0,530,3.0,2.8903717578961645,2,2,39,0,10
1942,860,2023-08-31,93,45,appliances,106,0,114,47.43,6,104,0.8333333333333334,1,0.9257142857142857,0.8773584905660378,1039,1.9607843137254901,51.91304347826087,1.0,530,1.0,4.672828834461906,3,5,46,0,13
2623,680,2024-01-07,99,38,electronics,92,0,243,2.48,11,-259,0.8333333333333334,1,0.9780952380952381,1.076086956521739,1091,39.91935483870968,52.55263157894737,5.0,512,5.0,4.532599493153256,1,5,38,0,13
2458,154,2024-07-19,46,44,electronics,15,1,437,24.44,16,17,0.8214285714285714,1,0.44761904761904764,3.066666666666667,1532,1.8821603927986905,45.46153846153846,2.0,512,2.0,2.772588722239781,2,1,39,0,11
581,757,2024-04-18,19,46,electronics,40,1,345,33.02,18,-1,0.8888888888888888,0,0.18,0.475,758,0.5754088431253785,49.25581395348837,0.0,512,0.0,3.713572066704308,2,4,43,0,15
2796,1095,2024-07-13,62,35,automotive,59,0,431,24.74,2,-1,0.8666666666666667,0,0.6142857142857143,1.0508474576271187,1292,2.506063055780113,56.51063829787234,0.0,532,0.0,4.0943445622221,3,4,47,1,13
1674,339,2024-01-19,40,5,appliances,99,0,255,41.99,11,-1,0.7142857142857143,0,0.3871428571428571,0.40404040404040403,733,0.9526077637532745,51.68571428571428,0.0,530,0.0,4.605170185988092,3,4,35,0,16
2073,472,2024-04-09,0,30,furniture,96,0,336,13.64,15,-186,0.8,1,0.0,0.0,470,0.0,51.4,5.0,526,5.0,4.574710978503383,1,2,40,0,11
1378,1008,2024-07-31,89,6,appliances,30,0,449,17.71,17,-1,0.7407407407407407,0,0.8833333333333333,2.966666666666667,315,5.02540937323546,53.02,0.0,530,0.0,3.4339872044851463,2,5,50,0,15
74,655,2023-07-25,14,19,appliances,109,0,77,23.9,10,-401,0.8333333333333334,3,0.13333333333333333,0.12844036697247707,-3,0.5857740585774059,56.26829268292683,4.0,530,2.0,4.700480365792417,2,3,41,0,15
1773,972,2024-03-01,55,12,automotive,27,0,297,20.41,4,193,1.0,1,0.5438095238095239,2.037037037037037,478,2.6947574718275353,54.765957446808514,3.0,532,3.0,3.332204510175204,3,4,47,0,11
1525,1109,2023-07-29,89,50,electronics,88,0,81,7.04,3,-445,1.0,2,0.8833333333333333,1.0113636363636365,-438,12.642045454545455,47.116279069767444,2.0,512,1.5,4.48863636973214,2,1,43,0,12
2342,1208,2023-12-06,4,21,electronics,86,1,211,49.48,10,-436,1.0,2,0.0380952380952381,0.046511627906976744,882,0.08084074373484236,49.5531914893617,2.0,512,1.5,4.465908118654584,1,4,47,0,11
212,728,2023-12-15,38,46,automotive,108,0,220,46.3,18,-148,0.9230769230769231,1,0.3619047619047619,0.35185185185185186,583,0.8207343412526998,49.25581395348837,5.0,532,5.0,4.6913478822291435,2,4,43,0,12
1453,311,2023-10-31,93,14,automotive,114,0,175,10.37,2,-1,1.0,0,0.9257142857142857,0.8157894736842105,-322,8.968177434908391,42.951219512195124,0.0,532,0.0,4.74493212836325,3,4,41,1,13
207,783,2024-02-25,65,16,automotive,43,0,292,17.33,6,-1,1.0,0,0.6438095238095238,1.5116279069767442,-349,3.7507212925562614,49.58974358974359,0.0,532,0.0,3.784189633918261,1,4,39,1,14
1955,50,2025-04-13,47,48,appliances,56,1,705,22.82,4,192,0.7391304347826086,1,0.4552380952380952,0.8392857142857143,559,2.0595968448729183,50.326530612244895,5.0,530,5.0,4.04305126783455,2,4,49,0,16
1536,866,2025-04-16,50,47,automotive,111,1,708,4.17,16,683,0.6363636363636364,1,0.49,0.45045045045045046,124,11.990407673860911,57.208333333333336,3.0,532,3.0,4.718498871295094,2,3,48,0,11
2376,167,2023-09-03,45,24,furniture,83,0,117,13.46,7,-1,1.0,0,0.43714285714285717,0.5421686746987951,563,3.343239227340267,41.27272727272727,0.0,526,0.0,4.430816798843313,2,5,44,0,9
22,393,2024-06-02,11,49,furniture,78,0,390,11.48,17,-230,0.8666666666666667,2,0.10761904761904761,0.14102564102564102,1140,0.9581881533101045,53.743589743589745,5.0,526,3.0,4.3694478524670215,2,2,39,0,8
1661,1498,2025-01-14,12,30,electronics,66,1,616,41.38,15,-1,0.8055555555555556,0,0.11857142857142858,0.18181818181818182,62,0.28999516674722087,51.4,0.0,512,0.0,4.204692619390966,1,3,40,0,14
979,233,2023-05-16,93,7,electronics,17,0,7,22.58,1,-209,0.5,1,0.9257142857142857,5.470588235294118,155,4.1186891054030115,52.111111111111114,3.0,512,3.0,2.8903717578961645,2,2,36,0,6
480,662,2024-05-30,76,22,appliances,12,1,387,47.58,16,266,0.8823529411764706,1,0.7576190476190476,6.333333333333333,24,1.5973097940311056,43.63157894736842,2.0,530,2.0,2.5649493574615367,1,3,38,0,15
2281,815,2023-11-28,28,41,furniture,78,0,203,16.99,12,-1,0.875,0,0.2719047619047619,0.358974358974359,-486,1.6480282519128902,50.479166666666664,0.0,526,0.0,4.3694478524670215,1,1,48,0,15
876,1483,2024-03-25,26,37,furniture,89,0,321,1.74,17,107,0.9545454545454546,1,0.24523809523809523,0.29213483146067415,1004,14.942528735632184,50.75,3.0,526,3.0,4.499809670330265,2,1,44,0,12
1019,545,2023-06-12,18,43,appliances,32,0,34,10.8,17,-559,0.5,1,0.17095238095238094,0.5625,856,1.6666666666666665,51.65909090909091,3.0,530,3.0,3.4965075614664802,3,4,44,0,9
2159,1276,2025-01-23,49,14,furniture,32,1,625,41.83,2,246,0.9393939393939394,2,0.47619047619047616,1.53125,1005,1.1714080803251254,42.951219512195124,4.0,526,3.0,3.4965075614664802,3,3,41,0,9
1474,907,2024-12-02,19,12,electronics,53,0,573,31.35,4,-1,0.8888888888888888,0,0.18,0.3584905660377358,1064,0.6060606060606061,54.765957446808514,0.0,512,0.0,3.9889840465642745,3,5,47,0,16
239,324,2024-12-11,75,11,appliances,72,0,582,49.94,9,-1,0.88,0,0.7442857142857143,1.0416666666666667,26,1.5018021625951141,55.27777777777778,0.0,530,0.0,4.290459441148391,3,5,36,0,12
1095,471,2024-10-10,37,32,furniture,56,0,520,45.2,9,-1,0.75,0,0.35285714285714287,0.6607142857142857,60,0.8185840707964601,54.604651162790695,0.0,526,0.0,4.04305126783455,1,4,43,0,12
264,722,2025-01-01,58,35,electronics,101,0,603,34.65,2,103,0.868421052631579,2,0.5733333333333334,0.5742574257425742,198,1.673881673881674,56.51063829787234,4.0,512,3.5,4.624972813284271,3,1,47,0,13
1129,563,2023-08-29,33,23,automotive,62,0,112,18.19,3,-568,1.0,2,0.3233333333333333,0.532258064516129,593,1.8141836173721824,41.146341463414636,5.0,532,5.0,4.143134726391533,2,2,41,1,22
790,1194,2024-06-05,58,43,appliances,87,0,393,48.04,17,-1,0.75,0,0.5733333333333334,0.6666666666666666,629,1.2073272273105746,51.65909090909091,0.0,530,0.0,4.477336814478207,3,4,44,0,15
2474,272,2025-04-05,99,12,electronics,38,0,697,48.49,4,393,0.8666666666666667,1,0.9780952380952381,2.6052631578947367,1451,2.0416580738296557,54.765957446808514,2.0,512,2.0,3.6635616461296463,3,2,47,0,8
2276,629,2024-11-02,51,42,furniture,13,0,543,31.78,10,-1,0.75,0,0.5028571428571429,3.923076923076923,596,1.6047828823159218,54.06666666666667,0.0,526,0.0,2.6390573296152584,1,3,45,1,15
2184,736,2023-11-09,68,50,automotive,28,0,184,14.15,3,-131,1.0,1,0.670952380952381,2.4285714285714284,-435,4.805653710247349,47.116279069767444,5.0,532,5.0,3.367295829986474,2,3,43,0,10
2268,1282,2023-10-04,36,47,appliances,73,0,148,1.43,16,67,0.625,1,0.3466666666666667,0.4931506849315068,-361,25.174825174825177,57.208333333333336,4.0,530,4.0,4.30406509320417,2,4,48,0,12
531,524,2024-03-21,29,1,appliances,97,0,317,11.28,10,266,0.7916666666666666,1,0.2804761904761905,0.29896907216494845,-127,2.570921985815603,53.0,2.0,530,2.0,4.584967478670572,2,3,39,0,10
1025,1414,2024-09-19,15,28,electronics,52,0,499,13.33,17,-3,0.7241379310344828,2,0.14095238095238094,0.28846153846153844,166,1.1252813203300824,51.48780487804878,5.0,512,4.0,3.970291913552122,1,1,41,1,14
2698,1071,2024-07-28,50,23,appliances,41,1,446,32.24,3,-1,1.0,0,0.49,1.2195121951219512,1033,1.5508684863523572,41.146341463414636,0.0,530,0.0,3.7376696182833684,2,4,41,0,9
1260,87,2025-01-06,40,46,automotive,74,1,608,24.85,18,-1,0.6571428571428571,0,0.3871428571428571,0.5405405405405406,-60,1.6096579476861166,49.25581395348837,0.0,532,0.0,4.31748811353631,2,5,43,0,13
1425,1147,2025-01-24,7,3,automotive,27,0,626,23.87,9,62,0.9090909090909091,2,0.07047619047619047,0.25925925925925924,34,0.29325513196480935,51.46341463414634,3.0,532,2.5,3.332204510175204,3,3,41,1,9
1307,1089,2025-01-25,43,5,electronics,103,1,627,41.19,11,89,0.7666666666666666,2,0.4176190476190476,0.4174757281553398,396,1.043942704539937,51.68571428571428,2.0,512,1.5,4.6443908991413725,3,2,35,0,17
700,651,2024-10-13,1,18,appliances,59,0,523,12.8,11,-1,0.896551724137931,0,0.012380952380952381,0.01694915254237288,657,0.078125,49.205128205128204,0.0,530,0.0,4.0943445622221,1,1,39,1,14
1361,606,2025-02-17,48,9,automotive,82,0,650,7.95,4,548,0.7567567567567568,1,0.46523809523809523,0.5853658536585366,460,6.037735849056603,50.651162790697676,4.0,532,4.0,4.418840607796598,3,5,43,0,11
386,654,2024-12-15,81,1,furniture,48,0,586,7.16,10,-1,0.7878787878787878,0,0.8033333333333333,1.6875,540,11.312849162011172,53.0,0.0,526,0.0,3.8918202981106265,2,5,39,0,9
2355,157,2024-03-11,13,12,automotive,66,0,307,13.35,4,-1,1.0,0,0.1261904761904762,0.19696969696969696,1242,0.9737827715355806,54.765957446808514,0.0,532,0.0,4.204692619390966,3,3,47,0,17
2369,1218,2025-05-03,2,11,automotive,56,0,725,40.5,9,350,0.8285714285714285,1,0.020476190476190478,0.03571428571428571,937,0.04938271604938271,55.27777777777778,3.0,532,3.0,4.04305126783455,3,1,36,0,11
1117,1497,2024-06-05,54,15,appliances,36,0,393,0.8,1,-1,0.9545454545454546,0,0.5304761904761904,1.5,922,67.5,49.73809523809524,0.0,530,0.0,3.6109179126442243,3,5,42,0,16
1373,1366,2024-12-18,18,37,appliances,109,0,589,20.3,17,530,0.8,1,0.17095238095238094,0.1651376146788991,644,0.8866995073891625,50.75,3.0,530,3.0,4.700480365792417,2,1,44,0,12
40,1057,2024-12-29,100,28,appliances,28,1,600,35.66,17,-129,0.7567567567567568,1,0.9895238095238095,3.5714285714285716,1396,2.8042624789680315,51.48780487804878,1.0,530,1.0,3.367295829986474,1,4,41,0,15
208,1182,2024-05-25,64,37,appliances,13,1,382,13.79,17,-1,0.9583333333333334,0,0.6323809523809524,4.923076923076923,1002,4.641044234952865,50.75,0.0,530,0.0,2.6390573296152584,2,3,44,0,11
1426,480,2023-07-17,52,18,automotive,110,0,69,4.89,11,-503,1.0,1,0.508095238095238,0.4727272727272727,227,10.633946830265849,49.205128205128204,2.0,532,2.0,4.709530201312334,1,3,39,0,10
79,57,2024-08-08,16,34,automotive,90,0,457,32.85,15,391,0.9090909090909091,1,0.15095238095238095,0.17777777777777778,-70,0.487062404870624,49.089285714285715,4.0,532,4.0,4.51085950651685,3,3,56,0,15
1914,179,2023-08-20,27,6,furniture,52,0,103,47.38,17,-186,1.0,1,0.25761904761904764,0.5192307692307693,554,0.5698607007176023,53.02,2.0,526,2.0,3.970291913552122,2,1,50,0,14
2909,483,2024-01-04,100,9,appliances,20,0,240,28.63,4,-240,1.0,1,0.9895238095238095,5.0,1005,3.4928396786587497,50.651162790697676,5.0,530,5.0,3.044522437723423,3,5,43,0,10
1941,647,2025-01-22,83,13,automotive,54,1,624,47.72,12,-74,0.7741935483870968,3,0.8257142857142857,1.537037037037037,484,1.7393126571668065,47.885714285714286,5.0,532,3.6666666666666665,4.007333185232471,1,3,35,0,14
2594,1403,2024-06-01,80,15,electronics,95,0,389,20.23,1,-257,0.9523809523809523,1,0.7957142857142857,0.8421052631578947,1431,3.954522985664854,49.73809523809524,2.0,512,2.0,4.564348191467836,3,3,42,0,22
222,1087,2024-05-30,39,33,appliances,55,1,387,7.77,4,-1,0.9583333333333334,0,0.3757142857142857,0.7090909090909091,1335,5.01930501930502,49.714285714285715,0.0,530,0.0,4.02535169073515,2,4,42,0,11
813,127,2023-10-07,30,43,electronics,29,0,151,3.09,17,-1,0.7,0,0.2895238095238095,1.0344827586206897,350,9.708737864077671,51.65909090909091,0.0,512,0.0,3.4011973816621555,3,4,44,0,9
1269,998,2023-06-22,6,40,electronics,75,0,44,47.8,3,-1,1.0,0,0.06,0.08,547,0.12552301255230125,46.25,0.0,512,0.0,4.330733340286331,3,4,44,0,14
1058,426,2024-09-03,16,48,appliances,70,0,483,35.13,4,-1,0.8275862068965517,0,0.15095238095238095,0.22857142857142856,326,0.45545118132650153,50.326530612244895,0.0,530,0.0,4.2626798770413155,2,3,49,0,14
308,1127,2025-03-16,84,39,furniture,29,1,677,38.41,16,386,0.6842105263157895,1,0.8366666666666667,2.896551724137931,949,2.1869304868523822,49.76923076923077,4.0,526,4.0,3.4011973816621555,2,2,39,1,10
1987,473,2024-10-29,74,37,automotive,109,1,539,49.38,17,-1,0.8387096774193549,0,0.7328571428571429,0.6788990825688074,351,1.4985824220332118,50.75,0.0,532,0.0,4.700480365792417,2,2,44,0,13
85,862,2023-10-15,73,11,appliances,74,1,159,32.6,9,-1,1.0,0,0.7185714285714285,0.9864864864864865,115,2.2392638036809815,55.27777777777778,0.0,530,0.0,4.31748811353631,3,3,36,0,11
2544,1020,2024-07-30,87,46,appliances,97,1,448,12.68,18,-6,0.7916666666666666,2,0.8657142857142858,0.8969072164948454,302,6.861198738170347,49.25581395348837,2.0,530,2.0,4.584967478670572,2,3,43,1,14
2311,74,2023-11-19,78,48,appliances,75,0,194,20.0,4,-283,0.8181818181818181,1,0.7780952380952381,1.04,150,3.9,50.326530612244895,4.0,530,4.0,4.330733340286331,2,5,49,0,14
2152,616,2023-09-13,24,9,automotive,17,0,127,28.28,4,-437,1.0,1,0.22857142857142856,1.411764705882353,-283,0.8486562942008486,50.651162790697676,3.0,532,3.0,2.8903717578961645,3,1,43,0,11
2968,1305,2024-02-27,20,29,furniture,15,0,294,19.88,15,-1,0.8947368421052632,0,0.18666666666666668,1.3333333333333333,1234,1.006036217303823,48.28260869565217,0.0,526,0.0,2.772588722239781,2,1,46,1,9
567,538,2024-03-08,39,8,electronics,48,0,304,26.31,16,-51,0.875,1,0.3757142857142857,0.8125,76,1.4823261117445838,53.77777777777778,1.0,512,1.0,3.8918202981106265,2,3,45,1,12
1651,1494,2023-09-05,65,34,appliances,25,0,119,7.76,15,-233,1.0,1,0.6438095238095238,2.6,634,8.376288659793815,49.089285714285715,3.0,530,3.0,3.258096538021482,3,1,56,0,7
2894,933,2023-10-22,15,35,furniture,56,0,166,31.68,2,-333,0.8888888888888888,1,0.14095238095238094,0.26785714285714285,323,0.4734848484848485,56.51063829787234,4.0,526,4.0,4.04305126783455,3,2,47,0,9
2418,754,2023-06-05,61,46,electronics,108,0,27,39.31,18,-1,1.0,0,0.6019047619047619,0.5648148148148148,-539,1.5517679979648944,49.25581395348837,0.0,512,0.0,4.6913478822291435,2,4,43,0,7
1604,670,2025-03-06,92,34,appliances,102,0,667,35.2,15,262,0.8775510204081632,1,0.9166666666666666,0.9019607843137255,-48,2.6136363636363633,49.089285714285715,3.0,530,3.0,4.634728988229636,3,3,56,0,16
751,318,2024-08-25,4,5,automotive,116,0,474,34.3,11,-1,0.8421052631578947,0,0.0380952380952381,0.034482758620689655,433,0.11661807580174928,51.68571428571428,0.0,532,0.0,4.762173934797756,3,5,35,0,11
802,587,2023-06-03,6,22,electronics,46,0,25,24.02,16,-597,0.5,3,0.06,0.13043478260869565,1022,0.2497918401332223,43.63157894736842,5.0,512,3.6666666666666665,3.8501476017100584,1,1,38,0,13
1030,479,2024-03-30,63,45,automotive,45,0,326,10.54,6,-1,0.9411764705882353,0,0.6223809523809524,1.4,-23,5.977229601518027,51.91304347826087,0.0,532,0.0,3.828641396489095,3,5,46,0,14
618,1315,2025-01-27,91,42,furniture,102,1,629,28.1,10,210,0.736842105263158,1,0.9076190476190477,0.8921568627450981,1012,3.2384341637010676,54.06666666666667,3.0,526,3.0,4.634728988229636,1,1,45,1,8
2771,453,2024-04-11,46,24,appliances,49,0,338,35.06,7,-1,1.0,0,0.44761904761904764,0.9387755102040817,575,1.3120365088419852,41.27272727272727,0.0,530,0.0,3.912023005428146,2,2,44,1,9
453,1470,2023-12-01,88,22,appliances,52,0,206,47.8,16,-416,1.0,2,0.8738095238095238,1.6923076923076923,716,1.8410041841004186,43.63157894736842,3.0,530,2.5,3.970291913552122,1,4,38,0,10
870,184,2024-12-18,51,37,automotive,47,0,589,11.23,17,-1,0.8,0,0.5028571428571429,1.0851063829787233,1257,4.541406945681211,50.75,0.0,532,0.0,3.871201010907891,2,4,44,0,10
206,1265,2025-01-25,38,21,furniture,82,0,627,4.89,10,-84,0.8205128205128205,1,0.3619047619047619,0.4634146341463415,899,7.770961145194274,49.5531914893617,3.0,526,3.0,4.418840607796598,1,4,47,1,12
2200,949,2024-05-10,71,7,automotive,90,0,367,33.38,1,-234,1.0,1,0.7004761904761905,0.7888888888888889,454,2.127022168963451,52.111111111111114,4.0,532,4.0,4.51085950651685,2,4,36,0,9
