inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_age_days,product_weight,inspector_experience,days_since_last_defect,inspector_success_rate,total_defects_product,inspection_score_percentile,inspection_duration_score_ratio,product_age_days,score_weight_ratio,inspector_avg_score,max_severity_product,product_category_frequency,avg_severity_product,log_inspection_duration,inspector_certification_count,energy_efficiency_score,inspector_inspection_count,team_specialization_match,product_name_length
2076,1128,2024-11-18,35,46,furniture,36,0,559,5.6,18,351,0.6666666666666667,1,0.34095238095238095,0.9722222222222222,313,6.25,49.25581395348837,1.0,526,1.0,3.6109179126442243,2,1,43,0,12
2077,1349,2025-02-22,45,30,appliances,44,1,655,16.9,15,-1,0.7837837837837838,0,0.43714285714285717,1.0227272727272727,255,2.6627218934911245,51.4,0.0,530,0.0,3.8066624897703196,1,4,40,0,21
2080,908,2025-02-26,92,3,appliances,65,1,659,11.73,9,619,0.9142857142857143,1,0.9166666666666666,1.4153846153846155,118,7.8431372549019605,51.46341463414634,4.0,530,4.0,4.189654742026425,3,2,41,0,17
2085,286,2023-06-03,79,21,electronics,117,0,25,36.96,10,-667,1.0,1,0.7857142857142857,0.6752136752136753,-633,2.1374458874458875,49.5531914893617,5.0,512,5.0,4.770684624465665,1,3,47,0,12
2087,267,2024-02-24,16,38,electronics,36,0,291,9.64,11,-1,0.9090909090909091,0,0.15095238095238095,0.4444444444444444,973,1.6597510373443982,52.55263157894737,0.0,512,0.0,3.6109179126442243,1,1,38,0,11
41,961,2024-10-20,91,21,appliances,35,0,530,49.7,10,476,0.8823529411764706,1,0.9076190476190477,2.6,777,1.8309859154929577,49.5531914893617,4.0,530,4.0,3.58351893845611,1,2,47,0,9
42,550,2023-06-07,45,12,electronics,38,0,29,38.22,4,-1,1.0,0,0.43714285714285717,1.1842105263157894,0,1.1773940345368916,54.765957446808514,0.0,512,0.0,3.6635616461296463,3,3,47,0,10
2091,407,2025-03-08,10,34,furniture,66,0,669,32.84,15,245,0.88,1,0.10095238095238095,0.15151515151515152,395,0.3045066991473812,49.089285714285715,2.0,526,2.0,4.204692619390966,3,2,56,0,8
47,553,2024-04-21,1,18,automotive,68,0,348,32.92,11,-1,0.9375,0,0.012380952380952381,0.014705882352941176,900,0.030376670716889428,49.205128205128204,0.0,532,0.0,4.23410650459726,1,4,39,0,13
2095,1036,2023-07-21,82,36,automotive,85,0,73,12.48,9,53,1.0,1,0.8138095238095238,0.9647058823529412,-443,6.57051282051282,45.09756097560975,1.0,532,1.0,4.454347296253507,2,2,41,0,15
2096,500,2024-08-23,6,41,electronics,120,0,472,25.68,12,153,0.8285714285714285,2,0.06,0.05,429,0.2336448598130841,50.479166666666664,3.0,512,3.0,4.795790545596741,1,3,48,0,11
2098,1436,2024-05-21,85,23,electronics,17,0,378,30.54,3,-22,1.0,2,0.8485714285714285,5.0,1143,2.7832351015062216,41.146341463414636,3.0,512,2.0,2.8903717578961645,2,5,41,0,12
2100,538,2024-05-30,53,10,appliances,80,1,387,26.31,9,32,0.85,1,0.5176190476190476,0.6625,159,2.01444317749905,50.28125,1.0,530,1.0,4.394449154672439,1,3,32,0,12
53,1094,2023-05-19,4,6,automotive,59,0,10,18.0,17,-1,0.5,0,0.0380952380952381,0.06779661016949153,181,0.2222222222222222,53.02,0.0,532,0.0,4.0943445622221,2,1,50,0,12
58,1433,2023-10-10,87,29,furniture,97,0,154,6.26,15,-1,0.875,0,0.8657142857142858,0.8969072164948454,285,13.89776357827476,48.28260869565217,0.0,526,0.0,4.584967478670572,2,5,46,1,17
59,911,2024-07-26,43,17,automotive,117,1,444,9.67,7,-1,0.9565217391304348,0,0.4176190476190476,0.36752136752136755,-24,4.446742502585315,48.93023255813954,0.0,532,0.0,4.770684624465665,1,5,43,0,11
61,648,2023-06-11,0,1,electronics,113,0,33,40.11,10,-1,0.0,0,0.0,0.0,-696,0.0,53.0,0.0,512,0.0,4.736198448394496,2,3,39,0,9
62,319,2023-07-13,98,3,automotive,81,0,65,13.94,9,-471,1.0,1,0.9719047619047619,1.2098765432098766,-45,7.03012912482066,51.46341463414634,3.0,532,3.0,4.406719247264253,3,3,41,1,12
2109,92,2024-01-07,11,45,furniture,100,0,243,44.73,6,-1,0.9230769230769231,0,0.10761904761904761,0.11,-163,0.2459199642298234,51.91304347826087,0.0,526,0.0,4.61512051684126,3,3,46,1,9
67,1344,2024-01-19,64,34,automotive,65,0,255,30.2,15,55,1.0,2,0.6323809523809524,0.9846153846153847,667,2.119205298013245,49.089285714285715,5.0,532,4.5,4.189654742026425,3,1,56,0,13
2115,281,2024-12-30,68,46,furniture,21,1,601,11.42,18,-1,0.6571428571428571,0,0.670952380952381,3.238095238095238,-21,5.954465849387041,49.25581395348837,0.0,526,0.0,3.091042453358316,2,3,43,0,11
2116,859,2024-10-29,19,29,appliances,70,1,539,28.36,15,332,0.7272727272727273,1,0.18,0.2714285714285714,180,0.6699576868829338,48.28260869565217,2.0,530,2.0,4.2626798770413155,2,2,46,0,17
70,391,2025-04-26,93,43,appliances,58,1,718,1.54,17,-1,0.813953488372093,0,0.9257142857142857,1.603448275862069,874,60.38961038961039,51.65909090909091,0.0,530,0.0,4.07753744390572,3,5,44,0,10
71,772,2023-11-12,0,33,appliances,15,0,187,31.52,4,-1,0.9,0,0.0,0.0,1163,0.0,49.714285714285715,0.0,530,0.0,2.772588722239781,2,3,42,0,11
2117,1026,2024-07-31,80,17,automotive,108,0,449,10.42,7,-1,0.9583333333333334,0,0.7957142857142857,0.7407407407407407,1526,7.677543186180422,48.93023255813954,0.0,532,0.0,4.6913478822291435,1,5,43,0,8
73,978,2024-12-01,37,5,electronics,117,0,572,9.2,11,25,0.76,2,0.35285714285714287,0.3162393162393162,-44,4.021739130434783,51.68571428571428,2.0,512,1.5,4.770684624465665,3,1,35,0,12
2118,1048,2024-08-22,62,13,electronics,88,1,471,26.57,12,355,0.7272727272727273,1,0.6142857142857143,0.7045454545454546,784,2.3334587881068876,47.885714285714286,1.0,512,1.0,4.48863636973214,1,3,35,1,12
2123,776,2025-03-09,10,15,electronics,88,0,670,32.4,1,472,0.9714285714285714,2,0.10095238095238095,0.11363636363636363,299,0.308641975308642,49.73809523809524,4.0,512,3.5,4.48863636973214,3,5,42,0,11
78,1209,2024-11-26,5,44,appliances,24,1,567,11.76,16,-1,0.7419354838709677,0,0.05,0.20833333333333334,35,0.4251700680272109,45.46153846153846,0.0,530,0.0,3.2188758248682006,2,5,39,1,6
80,1182,2023-11-30,12,13,furniture,88,0,205,13.79,12,-1,0.7272727272727273,0,0.11857142857142858,0.13636363636363635,825,0.8701957940536621,47.885714285714286,0.0,526,0.0,4.48863636973214,1,3,35,0,11
82,72,2024-07-24,21,44,electronics,24,1,442,45.36,16,-146,0.7931034482758621,3,0.19285714285714287,0.875,143,0.46296296296296297,45.46153846153846,3.0,512,2.0,3.2188758248682006,2,3,39,0,13
84,499,2024-05-29,48,46,furniture,14,1,386,7.94,18,-1,0.8181818181818181,0,0.46523809523809523,3.4285714285714284,439,6.045340050377834,49.25581395348837,0.0,526,0.0,2.70805020110221,2,1,43,0,15
2133,1151,2024-06-23,48,26,appliances,83,0,411,2.42,20,-1,0.8695652173913043,0,0.46523809523809523,0.5783132530120482,573,19.834710743801654,50.8421052631579,0.0,530,0.0,4.430816798843313,2,2,38,0,12
86,870,2023-05-26,42,49,electronics,14,0,17,39.65,17,-1,0.5,0,0.40714285714285714,3.0,962,1.059268600252207,53.743589743589745,0.0,512,0.0,2.70805020110221,2,4,39,1,13
87,1127,2023-06-22,66,19,automotive,96,0,44,38.41,10,-247,0.6666666666666667,1,0.6557142857142857,0.6875,316,1.7183025253840147,56.26829268292683,4.0,532,4.0,4.574710978503383,2,2,41,0,10
2135,52,2024-02-19,39,18,furniture,17,0,286,18.2,11,-1,0.9230769230769231,0,0.3757142857142857,2.2941176470588234,633,2.142857142857143,49.205128205128204,0.0,526,0.0,2.8903717578961645,1,3,39,0,11
2137,1107,2024-09-23,86,4,furniture,36,0,503,13.29,5,417,1.0,1,0.8566666666666667,2.388888888888889,612,6.4710308502633564,47.193548387096776,5.0,526,5.0,3.6109179126442243,1,3,31,0,12
94,1131,2025-01-15,42,47,electronics,39,1,617,41.19,16,334,0.6666666666666667,1,0.40714285714285714,1.0769230769230769,1132,1.0196649672250546,57.208333333333336,3.0,512,3.0,3.6888794541139363,2,2,48,0,9
96,200,2025-04-20,9,33,electronics,103,0,712,18.02,4,419,0.8809523809523809,1,0.09095238095238095,0.08737864077669903,1650,0.49944506104328523,49.714285714285715,5.0,512,5.0,4.6443908991413725,2,4,42,1,8
97,1214,2025-03-26,70,47,electronics,104,1,687,19.56,16,-1,0.6428571428571428,0,0.6923809523809524,0.6730769230769231,20,3.5787321063394684,57.208333333333336,0.0,512,0.0,4.653960350157523,2,1,48,0,12
2146,589,2024-11-22,31,29,appliances,91,0,563,7.65,15,450,0.7352941176470589,1,0.3,0.34065934065934067,1425,4.052287581699346,48.28260869565217,1.0,530,1.0,4.5217885770490405,2,3,46,0,15
101,549,2024-04-04,84,32,appliances,48,0,331,12.05,9,172,0.8125,1,0.8366666666666667,1.75,1024,6.970954356846472,54.604651162790695,3.0,530,3.0,3.8918202981106265,1,4,43,0,10
105,1384,2023-05-17,77,37,electronics,35,0,8,33.28,17,-1,1.0,0,0.7666666666666667,2.2,-297,2.313701923076923,50.75,0.0,512,0.0,3.58351893845611,2,2,44,1,13
107,920,2024-12-06,30,32,automotive,35,0,577,1.42,9,199,0.75,2,0.2895238095238095,0.8571428571428571,-150,21.126760563380284,54.604651162790695,3.0,532,2.0,3.58351893845611,1,5,43,0,10
2155,315,2024-08-08,47,17,furniture,70,0,457,26.32,7,-1,0.9583333333333334,0,0.4552380952380952,0.6714285714285714,1394,1.7857142857142856,48.93023255813954,0.0,526,0.0,4.2626798770413155,1,1,43,0,14
2157,27,2023-09-06,80,1,appliances,60,0,120,27.85,10,-333,0.9,1,0.7957142857142857,1.3333333333333333,-384,2.872531418312388,53.0,2.0,530,2.0,4.110873864173311,2,1,39,0,17
110,1425,2023-06-13,98,14,electronics,66,0,35,9.75,2,-186,0.5,3,0.9719047619047619,1.4848484848484849,-326,10.051282051282051,42.951219512195124,4.0,512,3.3333333333333335,4.204692619390966,3,3,41,0,12
2158,920,2023-05-30,48,46,electronics,113,0,21,1.42,18,-357,1.0,2,0.46523809523809523,0.4247787610619469,-706,33.802816901408455,49.25581395348837,3.0,512,2.0,4.736198448394496,2,5,43,0,10
2160,1335,2024-02-17,0,27,appliances,52,0,284,34.98,14,-1,0.9523809523809523,0,0.0,0.0,-171,0.0,50.59574468085106,0.0,530,0.0,3.970291913552122,2,2,47,1,12
2164,875,2024-11-18,97,47,appliances,14,0,559,8.37,16,-1,0.7222222222222222,0,0.9638095238095238,6.928571428571429,522,11.589008363201913,57.208333333333336,0.0,530,0.0,2.70805020110221,2,1,48,0,12
118,352,2023-12-08,82,4,furniture,19,0,213,18.37,5,-1,1.0,0,0.8138095238095238,4.315789473684211,812,4.463799673380511,47.193548387096776,0.0,526,0.0,2.995732273553991,1,2,31,0,13
2166,552,2025-03-27,96,18,electronics,81,1,688,28.36,11,-1,0.8157894736842105,0,0.9547619047619048,1.1851851851851851,1325,3.385049365303244,49.205128205128204,0.0,512,0.0,4.406719247264253,1,4,39,0,15
2171,1412,2025-01-16,28,31,electronics,86,0,618,49.94,1,589,0.9166666666666666,1,0.2719047619047619,0.32558139534883723,731,0.5606728073688426,50.90625,5.0,512,5.0,4.465908118654584,2,1,32,0,14
124,260,2025-01-06,91,18,electronics,85,0,608,8.72,11,-1,0.875,0,0.9076190476190477,1.0705882352941176,1414,10.43577981651376,49.205128205128204,0.0,512,0.0,4.454347296253507,1,5,39,0,10
2172,1461,2023-10-20,9,45,automotive,96,0,164,26.83,6,-1,0.8888888888888888,0,0.09095238095238095,0.09375,219,0.3354453969437197,51.91304347826087,0.0,532,0.0,4.574710978503383,3,1,46,0,15
2175,793,2023-09-09,6,42,appliances,117,0,123,36.77,10,-206,0.8571428571428572,1,0.06,0.05128205128205128,987,0.16317650258362795,54.06666666666667,1.0,530,1.0,4.770684624465665,1,5,45,0,9
2176,1455,2025-01-12,30,13,automotive,60,0,614,32.74,12,-91,0.7741935483870968,3,0.2895238095238095,0.5,347,0.916310323762981,47.885714285714286,5.0,532,2.6666666666666665,4.110873864173311,1,3,35,0,10
129,335,2025-04-21,35,41,appliances,115,1,713,31.87,12,73,0.8297872340425532,2,0.34095238095238095,0.30434782608695654,1007,1.098211484154377,50.479166666666664,4.0,530,3.0,4.7535901911063645,1,2,48,0,10
130,1134,2025-03-22,92,11,automotive,26,0,683,36.42,9,-1,0.8235294117647058,0,0.9166666666666666,3.5384615384615383,1744,2.5260845689181766,55.27777777777778,0.0,532,0.0,3.295836866004329,3,2,36,0,15
131,1026,2024-03-16,35,44,automotive,24,0,312,10.42,16,-1,0.9047619047619048,0,0.34095238095238095,1.4583333333333333,1389,3.3589251439539347,45.46153846153846,0.0,532,0.0,3.2188758248682006,2,5,39,0,8
136,1104,2023-10-05,100,22,appliances,101,0,149,6.51,16,69,1.0,1,0.9895238095238095,0.9900990099009901,424,15.360983102918587,43.63157894736842,3.0,530,3.0,4.624972813284271,1,4,38,0,11
2190,82,2025-02-25,34,1,electronics,18,1,658,30.98,10,-1,0.8108108108108107,0,0.32857142857142857,1.8888888888888888,1468,1.0974822466107166,53.0,0.0,512,0.0,2.9444389791664403,2,2,39,0,16
144,561,2024-10-15,87,34,electronics,13,0,525,30.51,15,485,0.9230769230769231,1,0.8657142857142858,6.6923076923076925,529,2.8515240904621435,49.089285714285715,1.0,512,1.0,2.6390573296152584,3,5,56,1,13
2193,1457,2024-01-22,14,42,automotive,69,0,258,37.84,10,-1,0.8571428571428572,0,0.13333333333333333,0.2028985507246377,581,0.36997885835095135,54.06666666666667,0.0,532,0.0,4.248495242049359,1,5,45,0,15
146,1450,2024-03-02,41,42,electronics,88,0,298,9.79,10,-1,0.8666666666666667,0,0.3961904761904762,0.4659090909090909,-53,4.187946884576099,54.06666666666667,0.0,512,0.0,4.48863636973214,1,3,45,0,7
147,346,2023-12-03,6,26,furniture,45,0,208,1.82,20,-299,1.0,1,0.06,0.13333333333333333,-173,3.2967032967032965,50.8421052631579,5.0,526,5.0,3.828641396489095,2,4,38,1,10
2194,593,2024-06-23,9,1,electronics,25,0,411,43.53,10,-1,0.7857142857142857,0,0.09095238095238095,0.36,1127,0.2067539627842867,53.0,0.0,512,0.0,3.258096538021482,2,2,39,0,8
149,1241,2024-09-10,59,31,appliances,46,0,490,36.73,1,-1,0.8823529411764706,0,0.5814285714285714,1.2826086956521738,1534,1.6063163626463384,50.90625,0.0,530,0.0,3.8501476017100584,2,1,32,0,14
150,631,2023-06-20,81,8,furniture,10,0,42,19.03,16,-289,1.0,1,0.8033333333333333,8.1,-21,4.256437204414083,53.77777777777778,5.0,526,5.0,2.3978952727983707,2,4,45,0,10
2195,288,2023-09-30,91,41,electronics,55,0,144,34.6,12,5,1.0,1,0.9076190476190477,1.6545454545454545,1160,2.630057803468208,50.479166666666664,2.0,512,2.0,4.02535169073515,1,1,48,0,8
152,103,2024-07-05,1,16,appliances,35,0,423,46.95,6,-270,0.8421052631578947,1,0.012380952380952381,0.02857142857142857,1150,0.021299254526091587,49.58974358974359,1.0,530,1.0,3.58351893845611,1,1,39,0,14
155,901,2023-12-30,7,14,automotive,39,0,235,38.74,2,-1,1.0,0,0.07047619047619047,0.1794871794871795,730,0.18069179143004646,42.951219512195124,0.0,532,0.0,3.6888794541139363,3,1,41,1,9
2204,360,2024-06-01,50,15,appliances,115,0,389,46.68,1,-1,0.9523809523809523,0,0.49,0.43478260869565216,-251,1.0711225364181662,49.73809523809524,0.0,530,0.0,4.7535901911063645,3,3,42,0,8
161,1259,2023-10-18,41,23,appliances,116,1,162,33.89,3,58,1.0,1,0.3961904761904762,0.35344827586206895,453,1.2097964001180288,41.146341463414636,1.0,530,1.0,4.762173934797756,2,1,41,0,12
166,1413,2024-08-18,30,43,appliances,67,0,467,2.39,17,-1,0.782608695652174,0,0.2895238095238095,0.44776119402985076,717,12.552301255230125,51.65909090909091,0.0,530,0.0,4.219507705176107,3,1,44,0,14
2219,894,2025-03-25,94,24,appliances,100,1,686,2.14,7,171,0.875,1,0.9371428571428572,0.94,685,43.92523364485981,41.27272727272727,4.0,530,4.0,4.61512051684126,2,4,44,1,10
175,93,2024-06-15,11,8,automotive,70,0,403,47.13,16,188,0.8148148148148149,1,0.10761904761904761,0.15714285714285714,124,0.23339698705707615,53.77777777777778,5.0,532,5.0,4.2626798770413155,2,5,45,0,12
176,387,2025-03-29,83,20,appliances,34,1,690,36.26,18,-1,0.7446808510638299,0,0.8257142857142857,2.4411764705882355,76,2.2890237175951462,52.0,0.0,530,0.0,3.5553480614894135,3,2,48,0,10
177,798,2025-01-22,87,6,automotive,54,0,624,23.98,17,-1,0.6829268292682926,0,0.8657142857142858,1.6111111111111112,-1,3.628023352793995,53.02,0.0,532,0.0,4.007333185232471,2,2,50,0,11
178,949,2024-11-18,36,8,electronics,38,0,559,33.38,16,-42,0.8108108108108107,1,0.3466666666666667,0.9473684210526315,646,1.078490113840623,53.77777777777778,4.0,512,4.0,3.6635616461296463,2,4,45,1,9
2227,82,2024-07-10,69,26,automotive,78,1,428,30.98,20,-1,0.8695652173913043,0,0.68,0.8846153846153846,1238,2.2272433828276306,50.8421052631579,0.0,532,0.0,4.3694478524670215,2,2,38,0,16
180,968,2023-06-18,87,6,electronics,63,0,40,7.72,17,-1,1.0,0,0.8657142857142858,1.380952380952381,346,11.269430051813472,53.02,0.0,512,0.0,4.1588830833596715,2,3,50,1,12
2233,561,2025-02-27,10,37,automotive,61,1,660,30.51,17,620,0.8048780487804879,1,0.10095238095238095,0.16393442622950818,664,0.32776138970829233,50.75,1.0,532,1.0,4.127134385045092,2,5,44,0,13
2235,1265,2024-12-12,43,48,electronics,68,0,583,4.89,4,-128,0.8108108108108107,1,0.4176190476190476,0.6323529411764706,855,8.793456032719837,50.326530612244895,3.0,512,3.0,4.23410650459726,2,4,49,1,12
2238,396,2024-01-26,69,19,appliances,23,0,262,10.57,10,-1,0.8888888888888888,0,0.68,3.0,943,6.5279091769157995,56.26829268292683,0.0,530,0.0,3.1780538303479458,2,5,41,0,10
191,1029,2025-02-09,36,32,electronics,90,1,642,47.12,9,-1,0.7567567567567568,0,0.3466666666666667,0.4,1652,0.7640067911714771,54.604651162790695,0.0,512,0.0,4.51085950651685,1,4,43,1,13
194,780,2024-06-29,69,28,automotive,54,1,417,21.06,17,-178,0.7391304347826086,2,0.68,1.2777777777777777,-16,3.2763532763532766,51.48780487804878,5.0,532,4.5,4.007333185232471,1,1,41,0,11
195,324,2023-06-14,23,16,electronics,90,0,36,49.94,6,-1,1.0,0,0.2123809523809524,0.25555555555555554,-520,0.46055266319583504,49.58974358974359,0.0,512,0.0,4.51085950651685,1,5,39,0,12
197,635,2024-11-01,0,27,automotive,41,0,542,16.94,14,-1,0.875,0,0.0,0.0,-54,0.0,50.59574468085106,0.0,532,0.0,3.7376696182833684,2,1,47,0,9
199,1062,2025-04-18,27,42,electronics,89,1,710,23.84,10,542,0.6888888888888889,1,0.25761904761904764,0.30337078651685395,929,1.1325503355704698,54.06666666666667,3.0,512,3.0,4.499809670330265,1,3,45,0,11
200,981,2023-06-19,31,27,automotive,13,0,41,26.66,14,-1,1.0,0,0.3,2.3846153846153846,191,1.1627906976744187,50.59574468085106,0.0,532,0.0,2.6390573296152584,2,3,47,0,17
2247,610,2025-04-10,82,30,electronics,53,0,702,31.32,15,-1,0.7692307692307692,0,0.8138095238095238,1.5471698113207548,1341,2.6181353767560664,51.4,0.0,512,0.0,3.9889840465642745,1,5,40,0,11
2249,195,2023-05-25,91,37,electronics,63,0,16,41.77,17,-1,1.0,0,0.9076190476190477,1.4444444444444444,-535,2.178597079243476,50.75,0.0,512,0.0,4.1588830833596715,2,1,44,1,7
2250,835,2023-12-27,39,18,electronics,108,1,232,37.15,11,-208,0.9166666666666666,1,0.3757142857142857,0.3611111111111111,1,1.0497981157469718,49.205128205128204,4.0,512,4.0,4.6913478822291435,1,3,39,0,18
204,1387,2023-06-17,43,47,electronics,61,0,39,26.26,16,-1,0.5,0,0.4176190476190476,0.7049180327868853,495,1.6374714394516374,57.208333333333336,0.0,512,0.0,4.127134385045092,2,1,48,0,15
2257,360,2024-10-15,38,50,furniture,23,0,525,46.68,3,-1,1.0,0,0.3619047619047619,1.6521739130434783,-115,0.8140531276778064,47.116279069767444,0.0,526,0.0,3.1780538303479458,2,3,43,0,8
2259,20,2023-06-16,40,22,electronics,56,0,38,2.66,16,-252,1.0,1,0.3871428571428571,0.7142857142857143,-224,15.037593984962406,43.63157894736842,3.0,512,3.0,4.04305126783455,1,3,38,0,10
2260,112,2024-02-25,91,29,appliances,81,0,292,45.48,15,-107,0.8947368421052632,1,0.9076190476190477,1.123456790123457,782,2.0008795074758137,48.28260869565217,4.0,530,4.0,4.406719247264253,2,1,46,0,16
216,118,2024-06-06,90,35,electronics,29,0,394,21.56,2,-216,0.9285714285714286,1,0.8938095238095238,3.103448275862069,38,4.174397031539889,56.51063829787234,5.0,512,5.0,3.4011973816621555,3,1,47,0,18
217,888,2023-11-06,34,1,furniture,88,0,181,39.4,10,-429,0.9166666666666666,2,0.32857142857142857,0.38636363636363635,670,0.8629441624365483,53.0,4.0,526,2.5,4.48863636973214,2,4,39,0,9
2266,442,2024-02-16,42,47,automotive,71,0,283,4.92,16,136,0.631578947368421,1,0.40714285714285714,0.5915492957746479,906,8.536585365853659,57.208333333333336,5.0,532,5.0,4.276666119016055,2,3,48,0,15
2271,396,2024-10-03,26,13,electronics,43,0,513,10.57,12,-1,0.76,0,0.24523809523809523,0.6046511627906976,1194,2.4597918637653735,47.885714285714286,0.0,512,0.0,3.784189633918261,1,5,35,1,10
224,133,2023-10-05,22,11,furniture,46,0,149,25.54,9,-87,1.0,1,0.20095238095238097,0.4782608695652174,-132,0.8613938919342209,55.27777777777778,1.0,526,1.0,3.8501476017100584,3,1,36,1,14
2273,1141,2024-12-21,22,2,automotive,58,0,592,27.04,4,-21,0.9142857142857143,1,0.20095238095238097,0.3793103448275862,94,0.8136094674556213,51.48780487804878,4.0,532,4.0,4.07753744390572,1,1,41,0,7
227,1403,2025-02-02,34,27,furniture,40,0,635,20.23,14,-11,0.8372093023255813,1,0.32857142857142857,0.85,1677,1.680672268907563,50.59574468085106,2.0,526,2.0,3.713572066704308,2,3,47,0,22
229,585,2024-08-19,79,8,electronics,53,1,468,35.35,16,424,0.8333333333333334,1,0.7857142857142857,1.490566037735849,616,2.2347949080622347,53.77777777777778,4.0,512,4.0,3.9889840465642745,2,1,45,1,13
230,218,2024-01-13,47,48,automotive,98,0,249,5.77,4,-1,0.8666666666666667,0,0.4552380952380952,0.47959183673469385,443,8.145580589254767,50.326530612244895,0.0,532,0.0,4.59511985013459,2,4,49,0,21
234,1429,2024-08-20,38,44,electronics,54,0,469,10.49,16,-1,0.7666666666666666,0,0.3619047619047619,0.7037037037037037,400,3.6224976167778835,45.46153846153846,0.0,512,0.0,4.007333185232471,2,2,39,0,14
