customer_id,signup_date,current_plan,upsell_potential
1915,2020-10-01,Standard,0
1382,2023-05-21,Standard,0
2823,2020-02-02,Basic,0
866,2022-09-26,Basic,0
213,2023-09-02,Standard,0
2928,2024-09-01,Basic,0
404,2022-01-06,Standard,0
2121,2022-10-06,Basic,0
2733,2021-02-16,Basic,0
63,2024-12-02,Standard,1
113,2020-06-17,Premium,0
463,2022-09-09,Standard,0
1933,2022-08-01,Premium,1
1235,2020-03-12,Premium,0
2508,2024-05-27,Standard,1
836,2025-04-02,Basic,0
405,2024-11-16,Premium,1
108,2021-09-05,Basic,1
1866,2020-04-15,Standard,0
2198,2024-07-20,Standard,0
910,2023-03-04,Premium,0
2660,2024-09-23,Basic,0
123,2021-10-30,Premium,0
1639,2020-07-15,Basic,0
503,2021-04-15,Basic,0
1754,2021-03-13,Basic,0
2929,2025-01-27,Basic,0
2209,2025-04-16,Basic,0
246,2021-09-29,Basic,0
771,2022-08-26,Premium,0
2207,2025-04-20,Premium,0
1075,2023-07-17,Basic,0
1104,2022-04-12,Basic,0
1462,2020-11-06,Premium,0
1423,2020-05-29,Standard,0
2228,2021-12-04,Basic,0
2381,2021-05-05,Basic,0
1707,2023-08-27,Basic,0
1662,2025-02-13,Premium,0
31,2025-01-25,Premium,0
2154,2023-05-11,Premium,1
1390,2023-09-10,Standard,1
332,2020-06-09,Standard,0
138,2022-02-01,Basic,0
2566,2025-03-30,Premium,1
1167,2023-06-04,Basic,0
1333,2020-05-22,Premium,0
1318,2023-07-24,Premium,0
482,2022-05-12,Premium,0
1370,2024-05-03,Standard,0
522,2020-03-25,Basic,0
2206,2020-04-10,Premium,0
997,2022-03-24,Premium,0
2026,2022-09-08,Premium,0
1161,2024-07-17,Basic,1
1813,2023-02-27,Basic,0
511,2020-11-12,Standard,1
1045,2022-02-09,Premium,0
1024,2021-11-17,Standard,0
302,2023-03-01,Premium,0
1723,2022-01-07,Standard,0
1272,2022-05-31,Premium,0
821,2022-06-03,Basic,1
1978,2021-03-05,Basic,0
2997,2023-05-15,Basic,0
526,2023-01-02,Basic,0
2933,2024-06-24,Basic,0
2068,2020-03-22,Basic,0
2344,2024-03-25,Basic,0
622,2021-04-04,Basic,0
1204,2020-05-02,Basic,1
341,2024-06-02,Premium,1
1786,2021-04-20,Basic,0
1793,2025-01-22,Premium,1
2163,2020-09-19,Basic,1
1592,2021-02-01,Basic,0
2805,2020-05-02,Premium,0
2476,2020-05-15,Premium,0
632,2023-02-20,Basic,0
2291,2021-03-26,Standard,0
585,2023-12-29,Basic,1
674,2021-06-29,Premium,0
2403,2021-01-07,Basic,0
2191,2024-05-24,Basic,0
1299,2024-10-29,Standard,1
2021,2024-06-08,Standard,0
1154,2021-11-17,Premium,1
1668,2025-03-19,Basic,0
270,2024-12-11,Premium,0
2527,2022-09-05,Basic,0
968,2023-12-31,Premium,0
691,2023-04-10,Basic,0
2972,2021-11-21,Basic,0
966,2021-03-09,Standard,0
1750,2022-06-30,Standard,0
2242,2022-02-14,Standard,0
2738,2021-02-19,Premium,0
2214,2020-03-15,Standard,1
1816,2020-12-05,Standard,0
2056,2024-05-15,Basic,0
527,2021-04-25,Premium,0
1183,2020-09-04,Basic,0
994,2020-08-27,Standard,0
2031,2024-07-14,Standard,0
2865,2020-09-08,Premium,0
2058,2020-01-25,Basic,0
783,2024-07-12,Standard,0
1526,2023-08-15,Premium,0
29,2020-01-24,Basic,1
2603,2024-07-05,Standard,0
502,2020-08-23,Standard,0
2908,2024-11-18,Basic,0
2019,2023-01-10,Premium,0
315,2024-03-08,Basic,0
1764,2021-01-05,Standard,0
355,2020-10-26,Basic,0
2111,2020-11-20,Basic,0
1550,2022-05-04,Basic,0
999,2020-01-03,Premium,1
698,2021-06-13,Standard,0
290,2020-08-16,Basic,0
1216,2021-02-03,Premium,1
299,2024-12-19,Basic,0
1182,2023-01-09,Premium,0
1392,2023-08-18,Premium,0
1895,2020-03-11,Premium,0
1317,2023-11-08,Premium,0
609,2024-06-22,Premium,0
613,2024-10-15,Standard,0
1090,2021-01-08,Basic,0
1263,2023-03-10,Premium,0
1571,2023-08-21,Standard,0
1334,2023-07-17,Standard,0
2911,2024-10-14,Standard,0
2106,2021-02-09,Premium,0
2590,2021-01-01,Premium,0
588,2023-03-25,Premium,0
1787,2020-05-12,Basic,0
427,2021-08-13,Premium,0
2563,2023-03-23,Basic,0
1055,2020-04-03,Standard,0
972,2023-01-04,Basic,0
888,2022-11-08,Standard,1
874,2022-10-02,Premium,0
2231,2024-05-27,Standard,0
1513,2023-04-21,Premium,0
2648,2021-05-24,Premium,0
1538,2022-05-10,Premium,0
1107,2023-08-31,Standard,0
323,2020-05-09,Basic,0
1261,2022-10-17,Premium,0
1657,2024-12-10,Standard,0
834,2022-10-11,Basic,0
1294,2025-04-22,Premium,0
49,2023-07-22,Basic,1
145,2020-10-07,Premium,1
2331,2022-02-26,Standard,1
2385,2023-06-29,Premium,0
247,2024-04-18,Standard,0
1442,2023-09-28,Basic,1
2016,2022-02-02,Standard,0
1655,2022-01-21,Standard,1
1734,2020-12-13,Premium,0
2499,2021-10-23,Premium,0
1063,2021-01-03,Standard,1
1240,2022-01-07,Premium,0
2799,2025-04-22,Premium,0
665,2021-12-23,Standard,0
1700,2023-08-09,Premium,1
873,2023-02-10,Basic,1
776,2023-04-17,Standard,0
853,2023-12-26,Standard,0
1486,2024-06-03,Basic,0
803,2020-12-20,Premium,0
943,2021-06-29,Standard,0
2595,2022-11-28,Premium,0
1556,2020-12-17,Standard,0
293,2024-07-22,Standard,0
2767,2022-11-04,Premium,0
810,2023-08-03,Standard,0
1455,2021-08-20,Premium,0
2051,2022-04-17,Premium,0
513,2020-11-28,Standard,1
2393,2024-11-19,Premium,0
1984,2023-06-13,Standard,0
1810,2024-06-02,Basic,1
360,2022-12-27,Standard,1
538,2022-05-15,Basic,0
2692,2023-07-28,Basic,0
2713,2023-01-30,Premium,0
1613,2022-01-24,Premium,0
933,2025-04-22,Basic,1
1646,2024-04-22,Basic,0
1551,2022-01-11,Standard,0
1991,2020-07-14,Basic,0
1371,2022-07-19,Basic,1
980,2024-03-05,Standard,0
1339,2023-12-18,Basic,0
1581,2022-12-20,Basic,0
878,2023-07-28,Standard,0
711,2020-11-24,Basic,0
2673,2020-04-23,Premium,0
48,2021-10-08,Premium,0
1939,2023-10-20,Premium,1
402,2025-01-02,Standard,0
1666,2021-01-06,Basic,0
1973,2022-12-15,Basic,0
408,2023-06-01,Standard,0
2787,2025-03-24,Basic,0
2035,2022-01-20,Premium,0
125,2020-03-20,Standard,1
1084,2020-12-05,Basic,1
1934,2023-10-08,Standard,0
529,2020-04-05,Basic,0
815,2020-12-27,Basic,1
643,2023-06-19,Premium,0
1051,2024-10-30,Standard,0
601,2020-10-06,Premium,0
148,2025-01-20,Basic,0
510,2023-03-22,Standard,1
1193,2020-05-07,Premium,1
1807,2023-03-02,Standard,0
2899,2024-06-19,Basic,0
359,2023-06-27,Standard,0
1214,2020-07-13,Basic,0
2509,2023-09-09,Premium,0
1065,2021-11-16,Standard,0
2177,2023-10-11,Standard,1
1276,2022-05-12,Premium,0
2592,2021-05-23,Standard,1
2120,2020-10-27,Basic,1
2788,2023-12-30,Basic,0
2308,2024-01-21,Standard,0
139,2021-08-31,Basic,1
128,2023-05-20,Standard,0
2766,2021-02-08,Standard,0
1168,2022-11-27,Standard,0
2702,2024-02-15,Premium,1
2506,2020-07-16,Standard,0
294,2023-03-06,Standard,0
228,2020-11-01,Standard,0
1126,2024-03-14,Standard,0
1207,2020-05-09,Standard,0
2524,2024-01-06,Basic,1
1440,2024-09-24,Basic,0
1974,2022-11-21,Basic,0
2877,2020-07-10,Basic,1
2054,2022-10-06,Basic,0
441,2021-08-12,Premium,0
179,2025-03-29,Standard,1
1524,2022-05-09,Standard,0
2946,2023-04-24,Premium,1
1961,2024-09-08,Premium,0
1829,2020-12-12,Standard,0
1349,2025-03-21,Premium,0
2020,2021-01-11,Premium,0
1503,2025-03-16,Basic,1
900,2021-11-06,Premium,0
33,2021-08-02,Premium,1
2462,2022-03-25,Premium,0
466,2024-07-02,Basic,0
1427,2022-11-19,Basic,0
2807,2021-06-05,Premium,1
610,2022-10-24,Basic,0
1566,2024-04-24,Basic,0
472,2023-05-27,Standard,1
2504,2022-03-10,Basic,0
2286,2020-11-19,Basic,0
325,2022-08-26,Basic,0
168,2022-04-18,Standard,0
1605,2024-06-15,Standard,0
449,2022-04-20,Standard,0
1889,2024-09-23,Standard,0
589,2024-01-18,Basic,1
807,2021-11-14,Premium,0
2244,2021-05-08,Premium,0
2730,2021-07-27,Premium,1
193,2024-07-03,Premium,0
1099,2025-04-16,Standard,0
75,2024-03-04,Standard,0
2430,2024-05-01,Standard,0
436,2021-09-10,Basic,0
394,2023-12-28,Basic,0
576,2021-02-07,Basic,0
1950,2024-09-16,Standard,0
903,2020-09-07,Basic,0
1266,2025-01-18,Premium,0
1231,2020-12-27,Standard,1
1241,2020-06-23,Basic,1
2482,2024-05-02,Basic,0
1355,2024-07-29,Premium,1
2264,2024-01-27,Premium,0
69,2020-03-09,Premium,0
1792,2021-05-30,Standard,0
363,2021-01-10,Basic,0
1573,2023-09-01,Premium,1
13,2023-08-04,Basic,0
1890,2021-09-08,Standard,1
426,2023-08-07,Standard,1
1337,2022-12-14,Standard,0
2199,2024-03-05,Premium,1
1325,2023-02-12,Basic,0
1881,2025-04-21,Standard,0
235,2022-07-11,Premium,0
1996,2024-03-07,Premium,1
382,2022-12-17,Premium,0
2189,2023-09-28,Basic,0
1918,2024-10-02,Premium,0
1217,2023-04-26,Basic,0
504,2021-01-07,Premium,0
2993,2024-04-13,Basic,0
631,2022-10-26,Basic,0
291,2021-07-20,Basic,0
1320,2024-01-17,Standard,0
160,2020-09-18,Basic,0
2707,2024-04-17,Premium,0
2717,2024-04-25,Premium,0
2723,2021-10-15,Basic,0
1209,2024-03-26,Standard,1
1718,2020-10-19,Premium,0
350,2023-04-16,Standard,0
443,2020-10-23,Standard,0
1561,2023-12-21,Standard,1
231,2025-02-11,Basic,0
2005,2020-10-07,Basic,1
2108,2023-02-06,Basic,1
1680,2022-03-12,Premium,1
1695,2022-09-08,Premium,0
2554,2023-03-13,Premium,0
2364,2022-06-16,Premium,0
977,2021-01-01,Standard,0
2306,2024-06-01,Standard,0
2983,2020-10-01,Standard,0
1659,2021-05-24,Premium,0
530,2025-01-06,Premium,0
2765,2024-04-10,Standard,0
1358,2020-03-05,Basic,0
949,2020-07-14,Premium,0
2982,2020-11-07,Standard,0
1929,2021-10-27,Basic,0
1290,2022-05-02,Standard,0
2814,2023-12-11,Basic,0
406,2023-04-02,Standard,0
840,2021-11-17,Premium,0
2174,2025-02-08,Standard,0
1917,2023-03-07,Basic,0
2614,2023-11-02,Premium,0
1802,2024-12-16,Standard,1
1785,2020-06-20,Standard,0
1497,2023-11-07,Premium,0
1790,2023-07-09,Basic,0
215,2021-02-09,Standard,0
2571,2023-03-21,Standard,0
500,2023-08-15,Premium,0
1022,2020-08-20,Basic,0
24,2024-11-28,Standard,0
1062,2024-04-18,Basic,0
210,2022-02-04,Premium,0
1072,2023-08-01,Standard,0
1482,2021-12-28,Premium,0
1755,2021-11-03,Premium,0
1583,2022-01-11,Standard,1
188,2022-08-06,Standard,0
2479,2022-02-10,Premium,1
2293,2020-11-15,Standard,0
2136,2022-09-02,Standard,0
2776,2020-08-17,Standard,0
98,2023-02-23,Basic,1
2218,2024-04-27,Premium,0
1327,2023-11-19,Standard,0
2659,2024-08-26,Premium,0
708,2020-08-29,Basic,0
1468,2022-02-12,Premium,1
2400,2023-09-23,Standard,0
2701,2024-02-27,Standard,0
978,2024-05-21,Premium,0
1089,2022-02-03,Basic,0
2341,2024-08-05,Premium,0
2560,2021-04-29,Basic,0
2532,2025-01-26,Standard,0
454,2023-03-01,Standard,0
2720,2020-12-11,Basic,0
2475,2021-10-09,Standard,0
2977,2020-12-04,Standard,0
1860,2022-05-26,Basic,0
2079,2025-02-08,Premium,0
627,2023-03-13,Standard,0
2839,2023-01-31,Premium,1
30,2021-05-26,Basic,0
32,2023-10-16,Premium,0
710,2024-11-24,Basic,0
1567,2020-02-24,Standard,1
1539,2021-04-23,Basic,0
1634,2023-08-22,Basic,0
2578,2025-01-18,Premium,0
1147,2023-06-07,Standard,0
785,2021-10-26,Basic,0
830,2024-04-25,Standard,0
577,2021-09-22,Premium,0
2547,2024-08-06,Standard,0
2440,2021-12-20,Standard,0
1340,2022-05-01,Standard,1
615,2024-01-01,Premium,0
2501,2021-02-02,Premium,0
906,2023-11-16,Standard,0
1730,2023-05-03,Premium,1
2426,2022-07-11,Premium,0
1071,2022-07-09,Premium,0
1832,2022-06-07,Basic,0
1923,2020-09-24,Basic,1
368,2022-08-29,Standard,1
705,2021-09-22,Premium,0
431,2022-11-06,Standard,0
1016,2022-06-14,Standard,0
2041,2023-12-02,Premium,0
2431,2022-02-20,Basic,0
2557,2023-11-05,Standard,0
419,2021-02-16,Basic,0
1064,2023-12-20,Premium,0
2555,2024-04-16,Premium,0
1056,2021-06-28,Premium,0
1324,2021-04-06,Standard,1
1848,2024-12-06,Premium,0
1069,2023-11-18,Standard,0
2083,2022-06-18,Standard,0
1601,2021-05-08,Standard,0
2696,2021-02-21,Standard,0
1856,2024-06-03,Premium,0
1097,2023-06-25,Premium,0
663,2024-12-23,Premium,0
2460,2022-01-23,Basic,0
2539,2024-01-12,Basic,0
2642,2021-10-20,Premium,1
428,2020-02-14,Premium,0
133,2022-08-08,Basic,1
1465,2024-08-06,Standard,0
2525,2024-08-13,Basic,1
165,2021-04-22,Standard,0
2756,2022-03-24,Standard,0
1452,2020-01-25,Standard,0
1338,2021-07-04,Basic,0
932,2024-09-23,Basic,0
860,2024-06-02,Premium,0
2074,2020-05-30,Premium,0
717,2020-03-28,Premium,0
668,2022-02-23,Standard,0
2907,2021-12-05,Standard,0
2001,2024-01-13,Premium,0
2351,2021-05-26,Basic,1
1884,2024-04-28,Basic,0
1684,2020-06-29,Premium,0
2962,2020-07-23,Premium,0
2674,2020-05-21,Standard,0
2129,2020-06-16,Premium,0
2217,2022-07-07,Standard,0
1908,2025-02-27,Basic,1
233,2024-06-02,Basic,0
109,2023-04-26,Standard,1
366,2023-10-31,Standard,0
261,2024-03-20,Standard,0
688,2020-06-12,Standard,1
1164,2022-02-07,Basic,0
1568,2022-12-18,Premium,0
140,2021-06-16,Standard,1
638,2024-11-14,Standard,0
1173,2024-09-23,Standard,0
766,2023-11-18,Basic,0
1367,2023-08-13,Standard,0
671,2024-10-11,Basic,1
1395,2022-10-03,Premium,0
1309,2022-01-14,Standard,0
2003,2024-09-12,Standard,0
957,2020-08-16,Premium,0
2309,2024-10-14,Standard,0
1879,2024-04-22,Basic,0
1201,2021-02-27,Premium,0
1699,2021-07-18,Standard,0
885,2024-02-28,Premium,0
692,2024-11-05,Premium,1
1751,2021-03-16,Premium,0
2897,2024-04-13,Premium,0
1903,2020-05-31,Premium,1
2230,2023-07-11,Basic,0
1271,2021-07-13,Basic,1
256,2023-11-03,Premium,1
2165,2020-05-31,Basic,0
1353,2022-04-11,Standard,0
546,2021-08-27,Standard,0
2384,2023-10-28,Premium,0
154,2022-02-24,Basic,0
20,2024-01-01,Standard,0
1245,2022-07-18,Premium,0
412,2021-05-07,Basic,0
348,2021-03-02,Standard,0
1485,2021-02-13,Basic,0
468,2020-11-24,Standard,0
2049,2022-02-15,Basic,1
2782,2024-03-24,Premium,1
358,2023-03-13,Basic,0
1516,2024-09-18,Premium,0
2570,2023-02-02,Basic,1
2024,2024-12-02,Basic,0
1947,2021-08-06,Premium,0
1302,2021-04-09,Premium,0
553,2024-10-17,Standard,0
1808,2023-08-17,Standard,0
1945,2024-11-05,Premium,1
892,2021-02-22,Basic,0
928,2024-02-05,Basic,0
1715,2024-01-19,Premium,0
122,2024-03-26,Standard,0
2455,2020-10-15,Standard,0
2265,2020-09-30,Standard,0
792,2024-07-11,Premium,0
2150,2023-06-01,Basic,0
303,2020-10-18,Basic,0
1692,2021-07-27,Premium,0
1017,2023-06-05,Premium,0
1937,2020-07-19,Premium,0
1122,2024-03-05,Standard,0
1198,2020-08-09,Basic,0
2180,2023-08-31,Premium,0
714,2022-05-09,Standard,0
1405,2022-03-09,Basic,0
1842,2022-06-20,Basic,0
2387,2023-03-09,Standard,0
1316,2022-08-14,Premium,0
1086,2020-09-23,Standard,0
1132,2024-05-01,Basic,0
2927,2022-03-05,Basic,0
1944,2021-02-28,Basic,0
1081,2020-02-27,Premium,1
1854,2022-09-06,Premium,1
1588,2024-03-23,Premium,0
38,2022-05-25,Basic,0
2138,2022-07-08,Premium,0
2356,2022-01-21,Premium,0
2580,2024-12-01,Basic,0
1377,2021-02-27,Premium,0
37,2023-06-13,Premium,0
867,2023-07-26,Premium,0
2496,2023-04-07,Basic,0
1982,2022-05-26,Standard,0
2324,2021-07-19,Basic,0
2432,2022-12-06,Basic,0
2379,2020-02-14,Premium,0
1057,2025-01-28,Premium,1
2093,2024-02-10,Basic,0
1495,2024-04-27,Standard,0
1237,2023-02-17,Standard,0
2900,2020-04-28,Premium,1
2337,2023-03-09,Basic,0
1014,2020-10-30,Premium,0
103,2022-02-28,Standard,0
2576,2023-12-23,Premium,0
289,2022-09-13,Standard,1
1756,2024-05-22,Basic,1
2234,2024-04-13,Premium,0
1614,2023-03-09,Standard,0
1422,2021-06-27,Premium,0
2500,2025-03-12,Premium,0
2254,2021-01-07,Basic,0
1119,2021-07-26,Standard,0
2075,2023-11-20,Premium,0
1171,2025-01-27,Basic,0
2922,2020-10-28,Standard,1
2757,2023-12-28,Basic,0
21,2025-03-25,Premium,1
1054,2022-05-27,Premium,0
1504,2021-09-25,Premium,0
2790,2025-02-07,Basic,0
914,2023-08-01,Standard,0
544,2020-11-07,Basic,0
2406,2020-12-27,Premium,1
151,2022-11-15,Premium,0
2445,2023-06-07,Premium,0
2375,2022-02-09,Standard,0
1505,2025-03-09,Standard,1
2322,2024-10-18,Premium,0
817,2024-05-15,Standard,0
1226,2020-04-14,Basic,0
2102,2025-02-09,Premium,0
2629,2024-08-21,Premium,0
2245,2020-03-24,Standard,0
2099,2023-06-15,Premium,0
36,2022-04-24,Standard,0
1517,2021-03-24,Basic,1
1729,2023-01-31,Standard,0
392,2023-07-18,Basic,0
2457,2021-06-25,Standard,0
1148,2022-08-16,Standard,0
2952,2021-08-08,Standard,1
2854,2022-12-25,Premium,0
2323,2020-10-08,Basic,0
891,2020-12-13,Basic,1
636,2022-02-14,Standard,0
1228,2024-08-10,Premium,0
226,2022-04-15,Basic,0
684,2023-04-03,Premium,0
1872,2022-08-26,Basic,0
1256,2024-07-30,Standard,1
460,2022-06-20,Basic,0
676,2021-03-08,Premium,0
378,2023-09-02,Standard,1
214,2022-09-12,Standard,0
831,2023-05-06,Standard,0
829,2020-12-16,Basic,1
955,2021-08-04,Standard,0
1518,2023-05-29,Basic,0
2420,2022-02-10,Premium,0
1169,2023-10-06,Standard,0
2017,2022-05-10,Standard,0
1,2024-04-27,Premium,0
276,2023-06-11,Premium,0
1767,2022-03-17,Premium,1
1852,2024-08-19,Standard,1
679,2023-07-11,Basic,0
416,2021-06-07,Premium,1
1357,2020-09-25,Standard,1
2015,2024-12-25,Standard,0
2846,2024-06-08,Standard,0
2295,2020-05-29,Premium,0
2778,2021-02-21,Premium,0
1675,2021-05-18,Standard,0
1869,2020-03-03,Standard,0
808,2020-07-07,Standard,0
2275,2024-09-07,Premium,0
476,2022-08-22,Standard,0
104,2024-02-23,Standard,0
1103,2024-01-07,Basic,1
1332,2024-03-15,Standard,0
791,2022-09-25,Premium,0
743,2023-09-11,Basic,0
2433,2024-06-26,Standard,0
1584,2024-09-17,Basic,0
489,2020-01-31,Basic,0
2357,2024-01-09,Basic,0
881,2024-01-26,Premium,0
2179,2023-12-27,Basic,0
2239,2020-09-04,Premium,0
559,2025-01-28,Basic,0
1484,2022-10-27,Basic,0
593,2021-05-26,Basic,0
2104,2020-11-17,Premium,0
1254,2020-02-19,Basic,0
2859,2024-02-05,Premium,0
2287,2023-12-13,Basic,0
1983,2023-12-30,Premium,1
1229,2024-12-15,Basic,1
2248,2022-11-29,Premium,0
1722,2022-01-11,Basic,0
2913,2023-04-02,Premium,0
828,2021-02-06,Standard,0
2103,2020-03-16,Premium,0
1018,2020-02-05,Premium,1
990,2020-01-08,Basic,1
1223,2025-01-14,Standard,0
1116,2023-10-14,Basic,0
1586,2023-11-02,Basic,0
2477,2022-08-27,Standard,1
682,2025-02-21,Standard,0
793,2023-04-14,Standard,0
2978,2023-01-07,Standard,0
2744,2024-11-24,Basic,0
913,2021-02-11,Basic,1
1094,2020-04-01,Basic,0
72,2023-09-25,Premium,0
800,2024-11-27,Standard,0
1397,2021-08-30,Standard,1
2350,2024-05-25,Basic,0
2543,2021-12-17,Standard,0
1905,2024-04-10,Standard,0
1521,2021-12-31,Premium,0
1637,2021-04-21,Premium,0
1658,2021-04-19,Standard,0
