device_id,customer_id,device_type,purchase_date,warranty_expiry,device_value
83,2181,laptop,2021-11-12,2022-01-14,334.310678
84,2796,smartphone,2021-11-05,2022-11-15,459.485088
85,1777,smartphone,2025-04-14,2025-04-18,462.311707
86,1802,tablet,2020-10-18,2022-11-05,292.495593
87,2496,smartphone,2023-05-23,2024-08-30,540.041143
88,2073,laptop,2020-08-19,2023-10-04,467.900753
89,1373,laptop,2020-05-26,2024-02-16,544.752085
90,314,smartphone,2021-04-26,2021-06-25,538.965429
91,924,tablet,2023-01-28,2025-01-27,267.493661
92,2119,laptop,2023-01-08,2023-12-02,452.512670
93,1654,tablet,2020-09-24,2020-11-18,1012.867162
94,1784,laptop,2020-04-08,2021-02-12,280.335939
95,1844,tablet,2023-01-12,2025-02-20,538.559837
96,611,smartphone,2022-09-29,2023-01-22,501.154782
97,1471,tablet,2020-03-20,2023-05-18,539.056319
98,21,tablet,2020-07-30,2024-03-08,985.706662
99,2092,tablet,2020-03-27,2020-09-15,506.504298
100,2805,tablet,2022-05-05,2023-02-05,1018.017440
101,2328,smartphone,2020-02-07,2022-03-09,1033.815213
102,2505,laptop,2022-12-28,2025-01-21,277.266688
103,2457,smartphone,2025-03-01,2025-03-04,530.232359
104,2100,smartphone,2021-03-28,2022-08-23,537.795774
105,2906,smartphone,2024-06-04,2024-10-28,453.169439
106,2932,smartphone,2022-08-09,2025-04-13,1000.478178
107,2464,laptop,2024-10-24,2025-04-01,1032.230445
108,2036,tablet,2020-12-26,2022-09-06,276.216543
109,333,tablet,2025-03-21,2025-04-19,502.862321
110,1436,smartphone,2024-12-16,2025-01-23,489.575107
111,604,laptop,2021-12-24,2022-05-08,526.420615
112,2321,smartphone,2023-10-31,2023-11-28,1006.288672
113,1687,laptop,2023-02-14,2024-11-10,1024.820127
114,67,tablet,2023-09-12,2024-08-12,457.676059
115,1720,tablet,2022-11-12,2023-09-15,287.630011
116,899,tablet,2024-08-15,2025-01-12,548.363891
117,2556,tablet,2024-08-10,2024-09-20,463.176964
118,1575,tablet,2025-01-13,2025-03-24,502.276032
119,391,tablet,2021-08-05,2024-01-02,1025.864645
120,601,laptop,2024-11-10,2025-04-14,262.809465
121,914,tablet,2024-06-05,2025-03-27,294.653139
122,702,tablet,2020-05-26,2022-01-19,530.407932
123,142,smartphone,2025-01-10,2025-04-21,521.284392
124,934,smartphone,2025-02-26,2025-04-16,1018.066602
125,1768,laptop,2020-05-25,2020-09-09,502.403293
126,456,tablet,2022-01-26,2023-12-21,479.287175
127,1668,smartphone,2022-05-11,2023-12-02,451.359627
128,2886,laptop,2023-11-09,2025-02-05,510.291841
129,1072,laptop,2020-06-26,2024-02-25,1041.560971
130,581,laptop,2022-06-19,2023-03-29,960.847660
131,2308,tablet,2020-06-04,2020-10-02,341.533089
132,2155,smartphone,2020-07-24,2025-03-14,472.950345
133,2003,tablet,2023-11-03,2024-03-11,510.273858
134,924,smartphone,2020-05-24,2025-02-22,286.507310
135,2994,smartphone,2021-12-20,2023-06-21,979.034796
136,2229,laptop,2022-03-10,2023-10-31,998.237551
137,1916,tablet,2022-05-08,2025-01-14,956.548098
138,2887,tablet,2021-01-14,2021-06-05,993.051635
139,2848,smartphone,2024-02-23,2024-08-22,306.099383
140,1977,tablet,2021-09-10,2025-03-19,341.001073
141,643,laptop,2021-09-17,2024-10-31,281.799025
142,1132,tablet,2024-03-11,2024-10-12,950.695265
143,956,tablet,2020-02-17,2021-12-14,1000.475675
144,2055,smartphone,2020-03-31,2021-03-24,334.356065
145,401,smartphone,2023-06-01,2023-07-01,497.948858
146,1178,tablet,2022-09-03,2022-11-02,1030.610488
147,2417,tablet,2020-06-04,2024-02-15,538.551819
148,626,smartphone,2022-03-30,2024-02-07,481.399282
149,2960,laptop,2022-03-10,2022-09-24,305.018442
150,91,laptop,2024-08-05,2024-10-25,267.704854
151,1876,tablet,2024-06-19,2024-12-23,469.892609
152,2955,laptop,2022-08-29,2024-06-12,257.952843
153,1863,tablet,2023-10-21,2023-11-06,1013.617258
154,1042,laptop,2024-04-16,2025-04-09,525.654885
155,965,smartphone,2023-11-16,2024-01-25,498.565559
156,2215,smartphone,2022-10-31,2023-04-02,315.311124
157,1268,tablet,2020-03-21,2022-07-28,332.253734
158,2792,tablet,2024-11-27,2025-02-06,331.576024
159,2836,smartphone,2021-11-26,2025-03-22,518.249024
160,2821,smartphone,2023-12-08,2024-04-23,268.747149
161,2087,tablet,2022-06-17,2024-02-21,340.600457
162,1880,tablet,2021-02-28,2022-01-24,962.016512
163,380,smartphone,2021-04-16,2023-11-11,497.360951
164,506,laptop,2023-11-25,2023-12-30,1047.299400
165,843,smartphone,2024-07-12,2025-03-27,311.451335
166,846,smartphone,2022-03-29,2022-12-03,260.083802
167,836,tablet,2022-12-22,2023-04-05,1031.032019
168,137,smartphone,2025-04-03,2025-04-04,549.757045
169,1369,smartphone,2023-05-09,2024-12-14,257.547073
170,276,tablet,2024-10-11,2024-12-07,497.153720
171,407,tablet,2020-12-16,2021-04-05,288.264649
172,1286,laptop,2022-09-08,2024-06-15,1028.565798
173,1732,smartphone,2020-06-17,2021-03-23,311.879933
174,2136,smartphone,2022-12-24,2023-12-29,525.979491
175,313,smartphone,2023-08-03,2024-08-06,991.049226
176,754,tablet,2021-07-10,2023-10-30,543.030227
177,2795,tablet,2021-08-22,2024-12-23,521.633166
178,1913,smartphone,2021-12-20,2024-05-19,473.981453
179,2764,smartphone,2024-03-04,2024-04-04,339.593974
180,1354,tablet,2022-04-30,2023-05-24,487.870003
181,2058,tablet,2023-02-06,2024-01-26,496.705849
182,2755,laptop,2022-10-02,2022-10-16,263.057201
183,67,smartphone,2020-07-27,2022-06-25,994.942435
184,2563,smartphone,2022-08-16,2023-03-02,972.489821
185,319,laptop,2022-10-02,2023-05-01,983.028173
186,2220,tablet,2020-06-07,2021-06-28,517.435244
187,883,smartphone,2024-01-29,2024-06-23,516.572173
188,70,tablet,2021-12-10,2023-02-09,282.037969
189,1645,laptop,2023-07-22,2024-11-21,508.894317
190,41,tablet,2021-10-26,2023-08-28,989.640020
191,902,laptop,2024-10-10,2025-02-12,1020.226574
192,760,tablet,2023-10-21,2024-08-18,303.381113
193,2785,tablet,2020-06-05,2022-07-10,477.294881
194,2407,laptop,2023-10-30,2024-11-04,983.846124
195,909,laptop,2024-08-28,2025-03-27,521.595504
196,1493,laptop,2024-08-20,2025-02-25,520.356705
197,1960,smartphone,2023-05-28,2025-02-21,952.876982
198,2338,laptop,2023-04-26,2023-12-18,282.885866
199,905,tablet,2024-09-13,2024-11-15,331.955286
200,372,laptop,2022-12-11,2022-12-19,521.301527
201,1518,tablet,2020-07-16,2025-02-15,487.523492
202,1299,smartphone,2021-03-29,2024-02-02,275.449019
203,1022,smartphone,2021-03-02,2023-07-17,310.285382
204,931,smartphone,2020-09-06,2023-06-27,532.309627
205,282,laptop,2024-04-15,2025-02-13,1022.288590
206,580,tablet,2022-11-23,2023-12-30,296.939155
207,1984,laptop,2022-09-26,2024-12-05,456.338329
208,860,tablet,2023-04-18,2025-03-14,269.410364
209,1566,smartphone,2024-02-13,2024-05-08,272.920130
210,2251,tablet,2025-01-02,2025-04-13,489.113683
211,492,laptop,2021-02-03,2024-09-30,497.384454
212,1325,laptop,2020-08-25,2022-08-01,1023.458567
213,2817,laptop,2020-12-03,2023-03-22,252.468761
214,139,laptop,2024-06-12,2024-12-04,496.703551
215,1146,tablet,2022-04-17,2024-08-30,343.593744
216,1759,tablet,2024-09-30,2024-10-10,492.802836
217,2016,tablet,2022-07-13,2022-09-27,318.793626
218,2941,laptop,2025-02-06,2025-02-15,1016.803403
219,860,smartphone,2023-04-25,2023-07-05,1015.964663
220,38,smartphone,2023-06-30,2024-06-17,993.400258
221,1521,laptop,2025-04-07,2025-04-17,492.240611
222,1469,laptop,2022-05-08,2024-08-20,254.549068
223,449,laptop,2025-03-02,2025-03-30,299.933821
224,1583,smartphone,2023-09-07,2024-09-03,1010.158989
225,2267,tablet,2023-04-12,2024-06-18,530.107809
226,60,laptop,2022-07-24,2022-11-23,1044.447069
227,477,tablet,2021-01-27,2025-03-17,319.618514
228,881,laptop,2021-07-02,2021-11-20,320.997560
229,514,tablet,2021-11-09,2023-05-10,1049.560204
230,1468,tablet,2022-11-02,2025-04-01,461.792598
231,747,laptop,2025-02-16,2025-03-10,466.109840
232,2835,laptop,2024-01-16,2024-05-04,1016.099141
233,2823,smartphone,2024-03-16,2024-05-10,996.669154
234,708,smartphone,2023-01-14,2024-02-01,343.596307
235,489,tablet,2021-08-29,2022-12-07,474.931517
236,1110,smartphone,2023-05-07,2024-04-12,306.706217
237,2174,laptop,2020-07-18,2025-02-24,950.761502
238,1941,tablet,2020-03-01,2025-04-23,498.912560
239,2521,tablet,2023-12-21,2025-01-14,501.272105
240,2572,laptop,2024-10-21,2024-12-16,336.694221
241,1341,laptop,2020-11-27,2021-03-25,346.171703
242,2412,tablet,2020-07-25,2021-03-20,289.267516
243,2502,laptop,2022-07-08,2022-08-08,472.063011
244,1668,tablet,2022-02-03,2024-12-05,464.743358
245,1912,laptop,2020-11-30,2024-08-14,998.620912
246,1067,tablet,2020-12-02,2023-01-08,1019.614805
247,1908,laptop,2020-02-08,2023-11-05,1014.961334
248,166,smartphone,2022-01-19,2024-01-20,256.070701
249,1755,laptop,2022-07-05,2024-10-02,497.070448
250,2831,smartphone,2021-12-01,2024-07-17,951.421221
251,1830,tablet,2021-06-11,2022-11-25,327.432819
252,2415,tablet,2023-09-04,2024-06-04,1025.471969
253,1310,laptop,2024-09-26,2025-02-07,979.119456
254,2463,laptop,2023-08-24,2024-09-16,1037.503480
255,2924,laptop,2024-03-02,2024-07-21,531.017511
256,1169,tablet,2023-05-03,2024-12-28,963.418504
257,2697,tablet,2023-06-15,2024-02-14,471.402617
258,1355,tablet,2023-02-13,2024-04-13,531.460934
259,485,laptop,2020-05-17,2025-01-17,474.289600
260,2679,smartphone,2021-11-07,2022-03-06,254.997196
261,2271,tablet,2022-01-30,2025-04-23,997.228458
262,2532,tablet,2024-02-19,2024-03-23,291.252375
263,165,laptop,2021-12-08,2021-12-11,1029.452351
264,517,tablet,2022-10-18,2024-11-07,309.533393
265,8,smartphone,2021-12-22,2025-04-13,521.195911
266,2349,tablet,2024-04-16,2025-03-04,293.986561
267,140,smartphone,2020-04-23,2021-04-29,347.352389
268,1235,laptop,2022-06-15,2024-12-25,332.554252
269,1300,laptop,2024-09-17,2024-11-28,1026.265339
270,2561,laptop,2023-10-27,2024-12-09,483.171512
271,1152,smartphone,2024-03-12,2024-06-01,255.909570
272,1333,smartphone,2021-02-11,2021-10-26,1048.454299
273,2653,smartphone,2021-01-21,2024-07-11,335.664345
274,2292,smartphone,2021-09-22,2025-03-23,995.337552
275,1024,laptop,2021-10-24,2022-02-19,464.691317
276,1160,tablet,2024-05-31,2024-11-16,266.534335
277,2986,tablet,2020-08-31,2024-07-25,330.305405
278,582,tablet,2023-11-05,2024-07-26,539.423763
279,1425,tablet,2023-01-26,2023-10-24,1014.310071
280,1248,laptop,2022-02-13,2024-09-02,349.687809
281,752,laptop,2020-04-04,2024-05-06,1044.535699
282,781,tablet,2023-05-17,2024-04-29,999.672704
283,928,smartphone,2022-09-16,2023-11-09,251.054064
284,461,laptop,2020-05-02,2023-03-31,509.502375
285,1282,tablet,2023-07-22,2023-12-21,268.892009
286,1133,laptop,2024-11-20,2025-01-01,269.461187
287,1235,laptop,2024-10-19,2024-12-12,306.133551
288,1255,laptop,2022-04-29,2024-12-07,467.210152
289,2549,tablet,2022-11-07,2024-10-02,986.664862
290,2210,tablet,2024-03-08,2025-03-25,330.368237
291,1757,smartphone,2021-07-26,2024-10-21,339.493874
292,663,smartphone,2021-02-18,2021-03-04,976.148477
293,915,smartphone,2022-02-27,2023-01-24,279.913532
294,396,laptop,2020-04-10,2023-11-19,250.683227
295,2337,laptop,2021-11-25,2023-06-24,998.065592
296,2379,laptop,2020-05-01,2020-05-14,286.508443
297,1610,smartphone,2025-01-22,2025-04-10,465.031242
298,1952,tablet,2022-08-30,2024-05-07,1006.484962
299,2788,smartphone,2020-03-31,2020-09-30,534.832927
300,1266,smartphone,2020-06-22,2022-05-15,467.215484
301,2244,laptop,2023-09-06,2025-04-18,976.910053
302,1717,smartphone,2023-03-05,2024-02-20,326.367204
303,749,smartphone,2021-04-19,2023-12-19,989.944168
304,593,smartphone,2020-11-13,2022-10-23,297.329379
305,1453,smartphone,2021-07-14,2022-05-20,489.855352
306,818,smartphone,2020-11-30,2025-04-07,480.693226
307,1539,smartphone,2023-05-21,2024-11-18,498.271079
308,1651,laptop,2024-10-06,2025-02-10,279.631088
309,2650,tablet,2020-01-24,2020-09-21,960.521388
310,951,laptop,2022-06-03,2024-01-26,953.977507
311,240,smartphone,2023-12-04,2023-12-16,503.384026
312,2361,smartphone,2024-06-27,2024-07-09,991.781123
313,265,smartphone,2023-05-03,2024-05-13,499.971164
314,2488,laptop,2020-01-31,2022-09-29,456.557872
315,1403,laptop,2020-07-17,2021-02-05,497.338570
316,1403,tablet,2024-03-09,2025-03-13,294.859310
317,1686,tablet,2024-02-25,2025-03-27,329.595598
318,75,laptop,2021-07-06,2025-02-25,296.670042
319,1040,smartphone,2021-10-20,2021-12-09,460.751424
320,673,smartphone,2024-11-28,2025-01-09,471.855741
321,1336,tablet,2024-05-12,2024-12-31,288.835286
322,441,smartphone,2024-04-25,2024-11-18,951.108955
323,1961,tablet,2025-04-24,2025-04-25,279.208065
324,1903,laptop,2022-08-25,2025-03-31,960.443547
325,258,laptop,2021-11-29,2024-10-18,282.777390
326,97,smartphone,2020-11-29,2021-09-14,463.677337
327,2441,smartphone,2021-05-18,2024-09-13,517.629691
328,113,smartphone,2021-07-27,2023-10-21,1013.121859
329,38,laptop,2020-11-19,2023-03-10,507.087446
330,999,laptop,2024-11-13,2025-02-27,520.034800
331,2946,tablet,2021-10-06,2021-10-06,537.939248
332,1078,tablet,2022-12-17,2023-02-06,973.613680
333,2374,tablet,2023-03-07,2023-06-02,965.311171
334,1510,tablet,2021-11-18,2024-11-19,1045.223689
335,1152,laptop,2022-03-17,2023-11-08,344.769954
336,2605,laptop,2023-04-02,2024-09-15,306.238185
337,1651,tablet,2025-03-15,2025-04-05,973.941793
338,2215,laptop,2023-06-23,2024-06-27,967.168149
339,1635,smartphone,2022-10-19,2024-11-13,1021.866157
340,447,laptop,2021-08-10,2022-09-15,266.133228
341,569,smartphone,2023-01-18,2024-02-03,264.400803
342,1637,laptop,2022-05-31,2024-11-07,288.648155
343,2190,tablet,2022-01-30,2022-06-07,261.846169
344,2887,laptop,2021-04-20,2022-11-05,492.960877
345,120,tablet,2021-08-23,2023-06-07,294.957877
346,1248,tablet,2021-05-07,2023-01-02,464.888174
347,164,laptop,2021-10-15,2022-06-24,478.977976
348,1491,smartphone,2023-06-06,2024-05-02,310.181777
349,276,laptop,2021-06-28,2021-11-19,548.221967
350,1397,smartphone,2024-12-21,2025-02-13,307.222448
351,1389,laptop,2024-08-29,2024-10-01,333.823487
352,1228,tablet,2022-02-20,2022-06-24,1008.723118
353,980,smartphone,2021-04-04,2022-05-26,549.870723
354,776,tablet,2020-08-28,2022-06-20,280.937486
355,2712,smartphone,2025-03-07,2025-04-16,1009.967767
356,1624,tablet,2023-05-01,2024-01-28,294.110289
357,2975,laptop,2023-02-02,2024-10-06,273.435450
358,828,laptop,2023-04-28,2024-05-31,1014.104589
359,1219,smartphone,2022-05-02,2022-08-13,1040.798316
360,176,tablet,2024-12-11,2025-04-08,338.873832
361,527,tablet,2023-07-31,2023-11-14,508.828050
362,2320,smartphone,2022-07-14,2024-06-13,453.290254
363,1405,tablet,2024-11-16,2025-04-19,308.978029
364,2889,smartphone,2021-03-28,2022-06-14,1017.959506
365,2842,smartphone,2024-07-11,2024-12-01,325.639339
366,2183,laptop,2021-07-04,2024-07-18,959.199449
367,780,laptop,2023-10-18,2024-09-28,483.525349
368,573,smartphone,2022-11-01,2023-07-05,1022.170505
369,1681,tablet,2020-04-06,2024-09-07,1016.916042
370,2003,tablet,2021-09-21,2025-03-09,348.263361
371,1240,smartphone,2022-12-16,2024-03-18,280.938316
372,2114,tablet,2022-04-19,2022-07-02,953.882301
373,1565,laptop,2022-01-06,2024-07-11,457.636527
374,624,laptop,2021-07-28,2025-03-13,959.440034
375,1678,smartphone,2021-11-15,2022-03-19,499.564382
376,668,smartphone,2020-04-12,2022-01-19,452.174230
377,2959,laptop,2022-03-31,2022-11-04,1048.093965
378,2229,tablet,2020-11-15,2023-02-26,278.382873
379,42,smartphone,2022-04-07,2023-11-21,991.970346
380,2489,tablet,2022-12-17,2023-10-16,1024.957415
381,2619,tablet,2023-05-06,2024-07-22,978.207518
382,2920,tablet,2023-03-06,2024-09-15,485.206601
383,649,tablet,2024-11-11,2025-03-21,1019.115703
384,587,tablet,2022-12-08,2023-07-06,953.851680
385,2023,laptop,2021-09-18,2023-09-11,344.551327
386,1115,laptop,2022-06-21,2022-08-26,479.209705
387,1213,laptop,2023-09-15,2024-12-12,483.005832
388,2840,smartphone,2023-10-06,2024-12-19,992.278901
389,1256,smartphone,2021-05-11,2022-04-28,307.015246
390,2982,smartphone,2022-05-18,2024-10-08,477.533875
391,2744,laptop,2023-12-17,2024-06-07,267.252522
392,1194,laptop,2020-05-19,2021-03-01,514.098990
393,344,laptop,2021-12-28,2023-06-17,323.571111
394,531,smartphone,2022-02-28,2025-04-23,468.896052
395,2414,tablet,2024-01-07,2025-01-19,510.714304
396,1901,tablet,2021-06-07,2023-05-19,1007.968899
397,1183,tablet,2021-09-15,2023-04-08,498.497474
398,2119,laptop,2021-12-17,2024-11-20,952.927518
399,1982,tablet,2023-09-10,2024-06-13,527.625394
400,2093,tablet,2020-10-22,2022-10-27,461.129203
401,2166,tablet,2023-02-24,2023-09-19,450.589581
402,2731,smartphone,2022-08-25,2024-05-10,497.375495
403,1086,tablet,2023-07-29,2024-01-05,1047.437863
404,426,laptop,2020-01-06,2024-07-24,461.449232
405,662,smartphone,2024-05-01,2024-11-23,334.104614
406,1533,laptop,2023-12-24,2024-09-07,522.196350
407,1731,tablet,2022-10-11,2022-12-05,993.059144
408,2739,laptop,2022-07-13,2024-09-05,489.946700
409,1233,laptop,2023-01-14,2023-12-02,501.157671
410,2044,smartphone,2021-03-10,2024-11-17,1030.773348
411,2389,tablet,2021-04-16,2022-03-29,318.424594
412,433,tablet,2024-02-08,2024-11-15,281.973026
413,1543,laptop,2022-03-30,2022-11-20,970.372075
414,1956,tablet,2020-11-26,2023-08-24,957.642014
415,2575,smartphone,2022-01-09,2023-07-20,477.220165
416,836,laptop,2024-02-17,2024-05-24,282.159767
417,1793,tablet,2024-08-18,2024-10-03,1007.250719
418,2829,tablet,2024-05-30,2025-04-11,541.812875
419,1533,smartphone,2024-09-06,2025-02-04,988.111432
420,858,tablet,2022-02-19,2023-06-20,979.821041
421,1636,smartphone,2023-07-08,2024-10-15,1043.487760
422,1988,laptop,2022-10-27,2022-12-27,263.181204
423,2752,tablet,2022-10-25,2024-11-05,327.009055
424,2727,laptop,2023-03-21,2024-12-21,327.080858
425,1440,tablet,2020-12-05,2022-11-15,1048.141567
426,1202,tablet,2021-02-17,2022-06-20,1035.955914
427,1999,tablet,2023-03-14,2023-11-30,253.984757
428,360,laptop,2024-09-12,2025-01-22,485.943775
429,85,smartphone,2024-04-30,2024-07-18,1004.391461
430,1155,smartphone,2020-05-20,2025-03-30,329.122779
431,1415,smartphone,2024-07-22,2025-04-06,283.220825
432,973,laptop,2021-01-02,2024-02-15,297.763608
433,704,tablet,2020-07-01,2024-11-26,294.741722
434,1641,smartphone,2023-01-15,2024-08-03,273.874169
435,1875,laptop,2020-05-30,2021-01-26,522.374682
436,1598,smartphone,2024-08-14,2025-03-29,532.994767
437,2898,tablet,2023-08-21,2024-03-23,954.504220
438,1759,smartphone,2020-06-16,2022-07-23,979.877415
439,70,tablet,2024-02-27,2024-04-13,504.885436
440,2633,smartphone,2022-04-03,2023-03-06,524.858615
441,982,laptop,2024-07-09,2024-07-24,255.407165
442,2755,smartphone,2024-04-24,2025-04-19,504.835069
443,2752,smartphone,2022-09-26,2023-05-09,1007.074784
444,54,smartphone,2023-11-01,2024-02-19,297.215670
445,1440,tablet,2024-06-11,2024-10-29,308.947137
446,749,tablet,2020-09-20,2024-05-19,953.414492
447,2873,smartphone,2022-07-23,2022-12-27,471.818256
448,2223,tablet,2020-11-27,2021-11-16,308.268547
449,2642,smartphone,2024-10-31,2025-04-18,282.269044
450,913,smartphone,2021-05-09,2024-04-08,499.560454
451,876,smartphone,2022-08-16,2023-06-23,1005.667744
452,254,smartphone,2020-09-22,2023-08-04,302.769437
453,1633,laptop,2023-06-10,2024-06-20,522.542937
454,768,laptop,2024-10-17,2025-01-25,504.567606
455,1487,tablet,2020-02-16,2020-02-16,542.943513
456,1341,tablet,2021-03-02,2024-01-21,295.724914
457,1554,smartphone,2024-03-26,2024-12-19,307.402039
458,886,smartphone,2020-09-14,2021-11-16,538.061938
459,1140,tablet,2023-08-08,2024-03-12,980.498067
460,694,smartphone,2022-03-09,2024-04-17,991.336282
461,503,laptop,2022-08-28,2022-11-12,458.344058
462,1149,laptop,2024-12-25,2025-01-18,1019.290448
463,848,laptop,2025-01-17,2025-04-16,286.940636
464,344,tablet,2024-01-28,2024-02-16,478.488616
465,2914,tablet,2022-04-23,2024-03-19,475.087774
466,2797,smartphone,2023-11-11,2023-12-04,533.013829
467,2570,tablet,2020-01-30,2021-11-14,982.144282
468,899,laptop,2022-09-04,2023-06-17,457.783588
469,2438,laptop,2024-09-06,2024-12-10,498.688184
470,1053,laptop,2020-06-22,2024-10-05,961.060509
471,755,smartphone,2023-06-04,2023-09-17,504.952464
472,907,tablet,2020-06-20,2021-05-22,972.785123
473,2724,tablet,2023-06-21,2024-08-30,997.466577
474,1477,tablet,2021-04-13,2021-05-19,295.596101
475,2247,tablet,2022-09-25,2024-08-07,463.699863
476,634,tablet,2025-03-10,2025-04-12,471.216225
477,737,smartphone,2024-07-01,2024-09-30,989.983655
478,2809,laptop,2023-06-13,2024-12-25,545.509444
479,2353,laptop,2024-02-10,2024-04-03,1042.367550
480,1678,smartphone,2020-10-20,2021-07-22,991.940330
481,824,laptop,2021-08-08,2024-05-21,1034.482207
482,2663,smartphone,2023-04-28,2023-12-25,523.063167
483,2853,smartphone,2020-08-07,2023-05-05,466.208600
484,803,laptop,2023-12-23,2024-09-12,486.611175
485,1493,laptop,2021-03-19,2022-09-02,1023.109574
486,1249,laptop,2024-07-02,2024-07-09,962.207783
487,2708,laptop,2021-06-27,2021-10-29,296.756892
488,2417,smartphone,2022-07-12,2022-10-18,266.668160
489,2071,tablet,2020-05-10,2023-08-31,254.121402
490,2987,tablet,2021-08-15,2025-02-25,546.542858
491,1408,laptop,2021-04-22,2022-10-26,303.059546
492,255,smartphone,2022-02-16,2023-03-22,1047.988691
493,2460,smartphone,2020-11-10,2021-02-01,529.758661
494,1709,smartphone,2023-09-18,2025-04-25,290.432071
495,48,laptop,2021-02-20,2024-02-10,1019.589491
