customer_id,signup_date,last_purchase_date,churned,frequency_of_purchases_involving_discount_codes_or_coupons_within_6_months,change_in_average_purchase_value_over_the_last_3_months_compared_to_previous_3_months,number_of_app_activities_related_to_customer_support_interactions
2484,2020-11-06,2024-04-08,0,0,0.000000,0
437,2023-01-17,2021-03-15,0,0,0.000000,2
2485,2022-12-01,2021-12-24,0,0,0.000000,1
439,2020-11-18,2024-11-21,1,1,-73.315000,4
440,2022-08-14,2021-05-11,0,0,103.280000,3
2489,2025-02-17,2022-12-27,0,0,0.000000,1
445,2020-04-30,2024-08-14,0,0,0.000000,1
446,2025-04-06,2022-03-29,1,1,-13.495000,0
447,2024-05-14,2020-12-09,0,0,0.000000,4
2493,2022-03-17,2024-05-22,0,1,-218.710000,3
2495,2021-01-17,2021-05-01,0,0,0.000000,2
2497,2022-07-05,2021-01-10,0,0,80.360000,0
2502,2022-03-28,2023-01-13,0,0,0.000000,4
456,2021-05-11,2023-05-28,0,0,0.000000,2
457,2023-09-16,2025-03-26,1,2,243.923333,3
458,2022-04-10,2024-11-07,1,1,419.540000,0
2505,2020-10-08,2022-03-27,0,0,197.440000,0
2507,2021-04-05,2023-08-03,0,0,115.970000,2
461,2023-11-25,2024-12-01,0,0,0.000000,1
2510,2021-07-06,2024-06-20,0,0,0.000000,3
464,2024-11-18,2021-07-24,0,0,219.460000,3
2515,2021-02-14,2021-09-16,0,0,385.370000,0
469,2024-02-26,2022-04-21,0,0,0.000000,0
2518,2021-02-07,2021-08-14,0,0,-465.230000,1
471,2024-09-04,2023-05-25,0,1,-17.990000,3
2521,2020-12-02,2023-05-22,1,0,-160.560000,4
474,2021-02-14,2022-08-14,1,1,-415.450000,4
475,2021-05-01,2022-09-10,0,1,89.040000,1
2522,2024-01-14,2021-05-22,0,0,0.000000,3
477,2021-11-06,2024-10-15,0,0,0.000000,1
2528,2022-01-05,2021-07-23,1,1,-366.730000,1
483,2022-11-05,2022-10-18,0,0,0.000000,4
484,2022-06-30,2024-09-15,1,1,-391.330000,0
2531,2021-10-20,2023-11-11,0,0,0.000000,1
2533,2024-11-22,2022-12-15,0,0,401.440000,2
2537,2021-11-02,2025-02-23,0,0,0.000000,1
491,2020-09-27,2024-04-27,0,0,0.000000,1
492,2021-09-06,2023-08-20,0,0,0.000000,1
493,2021-10-07,2023-12-24,1,1,-448.700000,0
2540,2021-02-28,2024-04-11,0,0,0.000000,3
495,2021-04-29,2022-05-28,0,0,0.000000,4
496,2024-10-14,2023-06-23,0,0,0.000000,0
2546,2024-04-24,2023-01-23,0,0,0.000000,1
499,2020-09-09,2022-08-01,0,0,0.000000,1
2551,2023-10-29,2023-03-08,0,1,198.600000,0
2556,2022-09-27,2024-04-12,1,0,0.000000,4
2558,2025-01-06,2024-01-17,0,0,0.000000,0
2559,2024-04-09,2022-08-24,0,1,16.240000,1
512,2024-05-10,2021-10-02,0,0,0.000000,0
2561,2023-08-11,2020-12-24,0,0,0.000000,3
514,2020-05-14,2022-08-25,0,0,-264.560000,3
515,2023-01-02,2022-05-20,0,0,0.000000,2
2562,2020-11-19,2023-05-23,1,1,313.250000,1
517,2021-06-09,2021-12-24,1,1,-439.360000,2
518,2021-08-13,2023-04-12,0,0,0.000000,1
2565,2021-07-17,2025-03-19,0,0,0.000000,2
520,2022-11-20,2021-06-16,1,1,327.770000,3
521,2022-06-25,2021-11-22,1,1,-209.190000,3
2569,2024-06-05,2023-03-16,0,1,-103.820000,3
523,2025-03-11,2023-01-08,0,0,0.000000,1
2572,2024-02-15,2021-11-21,1,1,-182.040000,3
525,2023-04-16,2024-08-10,0,0,0.000000,3
2573,2024-08-27,2022-06-12,0,0,-202.490000,0
528,2024-10-11,2022-04-19,0,0,0.000000,4
2577,2022-06-21,2024-02-16,0,0,0.000000,2
2581,2024-09-01,2022-12-29,0,0,0.000000,4
534,2024-10-16,2025-04-06,0,0,0.000000,1
2582,2020-06-01,2023-05-14,0,0,0.000000,2
2583,2025-04-10,2023-04-25,0,0,0.000000,1
2584,2025-02-12,2022-06-18,0,0,0.000000,1
2585,2020-05-21,2020-10-02,0,0,0.000000,1
2586,2024-03-29,2020-11-21,0,1,-112.300000,1
540,2020-11-30,2024-05-30,0,0,-395.130000,2
2587,2022-06-28,2024-09-25,1,1,247.670000,2
542,2025-04-10,2022-07-10,0,0,0.000000,3
2589,2020-11-03,2023-06-04,0,0,0.000000,1
2591,2022-03-04,2023-10-17,0,0,90.880000,3
545,2024-02-23,2021-10-30,0,0,0.000000,2
548,2023-02-19,2023-09-25,0,0,337.300000,2
549,2023-12-13,2020-08-21,0,0,0.000000,2
550,2021-07-16,2021-07-03,1,1,85.740000,1
551,2022-06-27,2023-09-14,0,0,0.000000,1
552,2022-12-13,2022-02-25,0,0,0.000000,0
2600,2022-04-26,2024-01-31,0,0,-366.170000,3
2601,2023-08-11,2020-09-16,0,1,-403.455000,1
2604,2022-04-17,2024-03-01,0,0,-139.800000,0
560,2024-10-29,2020-05-24,0,0,0.000000,3
2610,2022-09-08,2024-08-09,1,1,-365.410000,0
2612,2022-07-23,2023-11-10,0,0,0.000000,2
2618,2023-03-30,2023-08-27,0,0,0.000000,1
2619,2022-12-27,2021-07-27,0,0,0.000000,2
2620,2022-03-23,2024-08-20,0,0,267.960000,3
574,2021-06-03,2021-02-15,0,0,0.000000,1
2625,2020-11-11,2024-02-04,0,0,0.000000,1
2626,2021-12-07,2022-03-13,0,0,487.820000,1
580,2021-01-04,2022-02-14,0,0,0.000000,2
582,2021-10-07,2024-02-05,0,0,0.000000,1
2630,2022-10-29,2022-12-14,0,0,0.000000,2
2632,2022-11-10,2025-02-02,0,0,0.000000,2
2633,2022-08-04,2020-05-25,0,0,377.410000,1
2637,2020-09-18,2024-03-24,0,1,345.700000,3
590,2023-03-14,2020-11-08,0,0,0.000000,1
2638,2022-11-24,2021-04-25,0,0,263.080000,4
592,2023-11-23,2023-10-30,1,0,74.420000,1
2641,2023-01-05,2021-04-27,1,2,-1.120000,0
2644,2025-04-20,2020-09-08,0,0,326.750000,1
597,2022-12-23,2022-08-31,0,0,295.240000,2
2645,2024-05-15,2022-11-03,0,0,0.000000,0
602,2023-02-26,2021-07-05,0,0,0.000000,0
603,2022-04-04,2025-03-16,0,0,-469.660000,2
604,2024-09-10,2022-10-21,0,0,0.000000,1
606,2022-12-15,2020-11-05,0,0,0.000000,3
608,2022-08-20,2024-04-12,0,0,0.000000,2
2656,2023-03-23,2023-08-28,0,1,56.620000,2
2658,2022-03-19,2021-11-22,0,0,0.000000,1
611,2022-08-21,2022-06-24,0,0,0.000000,2
614,2022-04-23,2023-03-28,0,1,-150.230000,2
616,2021-07-25,2021-01-04,0,1,-61.945000,0
2669,2021-12-02,2020-10-06,0,0,0.000000,0
624,2025-02-06,2022-11-05,0,0,-458.910000,0
626,2022-01-30,2022-03-10,0,0,-29.570000,1
2677,2021-08-07,2020-11-10,0,0,0.000000,3
633,2022-10-01,2023-12-15,1,1,-10.030000,4
2682,2023-03-08,2023-10-04,0,0,0.000000,0
635,2021-01-09,2025-01-16,0,1,222.000000,3
2685,2021-01-18,2020-12-23,1,0,0.000000,0
2687,2023-10-28,2024-07-29,0,0,0.000000,1
640,2022-11-30,2022-02-10,0,0,0.000000,0
641,2021-10-19,2020-08-15,0,0,-332.580000,1
642,2022-02-12,2024-02-13,0,1,478.030000,1
2689,2024-06-30,2023-08-04,0,0,0.000000,4
644,2024-06-30,2020-12-20,0,0,0.000000,1
2690,2022-02-10,2022-05-17,0,0,-170.510000,2
2694,2025-04-16,2023-03-16,0,0,0.000000,0
647,2024-11-02,2024-07-04,0,1,-17.870000,1
2695,2023-05-04,2023-11-03,1,0,81.200000,1
2697,2024-12-15,2024-06-03,0,0,0.000000,3
650,2023-09-24,2024-10-12,0,0,0.000000,2
2703,2021-05-22,2024-01-13,0,1,-429.040000,1
656,2023-06-04,2024-01-05,0,0,0.000000,3
657,2025-03-18,2022-03-21,0,0,0.000000,1
658,2023-05-31,2024-12-01,0,0,0.000000,2
2705,2025-04-22,2020-06-19,0,0,0.000000,0
660,2021-07-19,2023-05-20,0,0,0.000000,1
2706,2024-04-08,2020-05-02,0,0,0.000000,2
2709,2021-04-06,2021-09-17,0,0,-389.400000,2
664,2022-06-27,2021-09-14,0,0,0.000000,1
2714,2023-04-21,2022-11-18,1,2,-155.845000,2
2715,2021-11-11,2022-09-09,1,1,-38.110000,1
2716,2024-09-28,2023-10-06,0,0,0.000000,2
2719,2022-09-07,2025-02-16,1,1,32.970000,1
675,2023-07-24,2023-03-26,0,0,0.000000,1
2724,2023-11-28,2024-12-14,0,0,-186.950000,4
677,2022-08-07,2025-01-30,0,1,378.810000,1
678,2021-04-11,2024-01-14,0,0,0.000000,1
683,2025-04-20,2023-05-09,0,0,0.000000,4
2731,2024-02-08,2022-03-13,1,1,426.300000,3
2732,2022-05-27,2021-04-16,1,0,0.000000,4
2734,2022-03-27,2020-11-20,0,0,-96.970000,2
687,2022-10-11,2023-01-31,0,0,0.000000,1
2736,2023-01-20,2025-02-07,0,0,0.000000,3
2737,2020-10-17,2024-03-16,0,0,0.000000,2
690,2024-07-29,2022-06-15,0,0,0.000000,1
696,2020-09-25,2022-07-20,0,1,-230.190000,3
2747,2022-09-26,2024-01-30,0,0,0.000000,1
2749,2023-02-11,2023-07-11,0,0,0.000000,2
702,2020-10-16,2022-01-28,0,1,418.495000,0
703,2023-07-27,2023-07-07,0,0,0.000000,0
2750,2022-11-22,2021-05-26,0,0,0.000000,1
2751,2022-08-19,2022-12-12,0,0,0.000000,0
2752,2022-11-18,2020-08-13,0,0,0.000000,2
707,2022-06-19,2024-11-16,0,0,0.000000,3
2755,2022-04-13,2020-12-01,0,0,0.000000,4
709,2021-09-18,2023-02-22,0,0,0.000000,0
2758,2020-09-12,2024-05-13,0,0,0.000000,1
712,2024-04-02,2021-07-06,0,0,0.000000,3
713,2024-05-04,2022-06-28,0,1,29.620000,2
2760,2024-03-18,2025-02-10,0,0,-120.220000,2
715,2022-04-05,2021-05-30,0,0,-73.930000,3
2761,2020-07-04,2023-08-30,0,0,0.000000,1
2762,2020-06-07,2023-12-06,0,0,0.000000,0
2764,2023-05-27,2024-05-14,0,0,0.000000,5
720,2020-12-15,2023-10-07,0,0,-312.140000,2
2770,2024-01-15,2022-02-27,0,0,-239.380000,2
2772,2024-02-20,2020-08-07,0,1,-302.650000,0
725,2020-07-15,2020-06-21,1,2,30.120000,2
2773,2025-02-19,2021-03-05,0,1,-199.350000,2
2774,2024-01-02,2022-01-27,0,0,0.000000,0
728,2020-07-16,2021-11-21,0,0,0.000000,1
729,2020-12-13,2023-11-04,1,1,286.420000,1
2775,2021-09-23,2020-09-17,1,1,-82.550000,1
731,2022-08-12,2023-11-17,0,0,0.000000,4
732,2024-05-19,2021-03-04,0,0,0.000000,2
2777,2020-08-18,2023-06-21,1,1,405.990000,3
2781,2024-03-13,2022-10-12,1,2,-291.420000,3
2784,2021-11-21,2024-03-19,1,1,-143.010000,1
2785,2022-02-05,2022-06-07,0,0,0.000000,4
2786,2022-05-12,2024-01-02,0,0,0.000000,1
739,2023-10-26,2020-09-04,0,0,0.000000,0
2789,2024-08-06,2022-07-26,0,0,0.000000,1
742,2021-10-13,2021-09-26,0,0,0.000000,2
2794,2022-10-26,2020-09-30,0,0,0.000000,0
2795,2023-07-23,2020-08-21,0,0,0.000000,3
749,2020-06-29,2024-07-19,0,0,0.000000,2
750,2020-08-23,2021-12-24,0,0,0.000000,1
2797,2022-12-25,2025-02-11,0,1,7.360000,4
2798,2020-08-24,2021-12-06,0,0,0.000000,1
753,2023-12-17,2024-10-22,0,0,0.000000,1
755,2024-05-12,2022-05-16,0,0,-340.430000,3
2806,2022-10-07,2022-01-31,0,0,0.000000,4
2808,2023-12-29,2020-09-29,0,0,0.000000,1
761,2024-12-14,2021-10-28,0,0,0.000000,2
762,2023-10-13,2025-01-05,0,0,70.560000,3
2809,2022-07-27,2021-06-19,0,0,0.000000,4
764,2024-11-06,2022-12-25,0,0,-452.200000,4
765,2023-08-10,2024-03-08,0,0,0.000000,4
2812,2022-06-19,2023-12-08,1,1,-147.320000,2
767,2021-04-02,2021-12-18,0,0,197.780000,3
768,2023-01-29,2024-06-25,0,0,0.000000,1
2815,2024-05-15,2024-04-13,0,0,0.000000,3
770,2025-02-28,2024-01-05,0,1,-429.580000,2
2817,2022-10-13,2022-05-24,0,0,0.000000,3
2818,2024-10-25,2022-01-14,1,2,-85.900000,1
773,2024-12-11,2025-01-13,0,0,0.000000,3
2821,2021-11-10,2021-05-24,1,1,-3.320000,2
2822,2025-03-17,2021-04-16,0,1,-129.550000,2
2824,2024-08-07,2020-07-06,0,0,0.000000,1
2825,2022-06-12,2022-05-09,0,0,-481.560000,1
2827,2020-12-03,2022-06-08,0,0,0.000000,3
780,2023-11-26,2024-06-25,1,0,0.000000,2
781,2021-06-23,2023-07-04,1,2,-58.030000,1
782,2023-06-06,2022-03-07,0,0,0.000000,2
2828,2022-06-21,2021-12-27,0,0,209.260000,2
2829,2022-12-31,2020-06-30,0,0,0.000000,2
2830,2021-04-22,2022-07-22,0,0,0.000000,3
786,2021-03-13,2024-04-24,0,0,0.000000,4
2833,2022-07-19,2024-04-20,1,1,-169.680000,5
2835,2023-07-06,2022-07-31,0,0,0.000000,4
789,2020-07-15,2025-02-27,0,1,-92.200000,1
2836,2025-02-12,2024-07-08,0,0,0.000000,4
2838,2020-09-14,2023-10-04,0,0,0.000000,7
2841,2022-03-04,2020-07-18,0,0,-29.130000,0
794,2023-07-21,2023-09-05,1,1,-69.300000,2
2844,2024-04-18,2023-02-21,0,0,194.650000,1
797,2021-07-03,2022-04-17,0,0,-221.340000,1
2848,2021-05-26,2021-06-15,0,0,0.000000,1
801,2024-03-11,2021-04-08,0,0,0.000000,2
2851,2023-04-11,2024-07-05,0,0,0.000000,2
805,2022-12-30,2022-03-22,0,0,0.000000,5
2855,2023-07-14,2024-12-26,0,0,0.000000,4
809,2021-03-13,2022-10-15,0,0,0.000000,4
811,2022-03-29,2025-01-17,0,0,410.840000,3
2860,2023-06-22,2024-06-20,0,0,0.000000,2
2861,2023-11-25,2021-05-01,0,0,0.000000,3
