plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,growth_rate_trends,soil_quality,fertilizer_usage_efficiency,harvest_timing
2271,Maple,Seedling,129.050000,23.670000,7.840000,0,0.154789,33.683333,8.799565,105.560036
224,Pine,Vegetative,237.420000,20.500000,2.590000,0,0.831206,24.963333,1.311808,206.742894
2273,Oak,Flowering,136.600000,28.920000,9.370000,0,-0.449701,44.383333,5.888578,291.768258
227,Oak,Vegetative,180.820000,22.190000,9.250000,0,-0.481364,44.383333,5.888578,191.768258
229,Oak,Flowering,114.850000,24.310000,5.750000,0,-0.449701,44.383333,5.888578,291.768258
230,Birch,Seedling,111.910000,13.300000,2.180000,0,-0.137602,47.780000,49.678297,101.064839
234,Birch,Seedling,280.160000,21.700000,6.300000,1,-0.137602,47.780000,49.678297,101.064839
2282,Birch,Vegetative,242.150000,7.880000,7.920000,1,0.027070,47.780000,49.678297,201.064839
2284,Pine,Flowering,212.700000,29.310000,1.040000,0,-0.424419,24.963333,1.311808,306.742894
2285,Pine,Flowering,30.950000,6.240000,5.570000,0,-0.424419,24.963333,1.311808,306.742894
240,Pine,Vegetative,244.400000,27.350000,9.520000,0,0.831206,24.963333,1.311808,206.742894
242,Oak,Vegetative,175.150000,14.150000,9.450000,0,-0.481364,44.383333,5.888578,191.768258
244,Birch,Vegetative,162.550000,19.710000,9.740000,1,0.027070,47.780000,49.678297,201.064839
2292,Pine,Flowering,215.950000,23.520000,7.560000,0,-0.424419,24.963333,1.311808,306.742894
2294,Birch,Seedling,161.340000,4.290000,1.270000,1,-0.137602,47.780000,49.678297,101.064839
249,Pine,Vegetative,211.020000,12.520000,0.210000,0,0.831206,24.963333,1.311808,206.742894
250,Pine,Flowering,157.010000,29.410000,4.830000,0,-0.424419,24.963333,1.311808,306.742894
251,Maple,Vegetative,95.910000,17.380000,8.440000,0,0.157149,33.683333,8.799565,205.560036
2297,Maple,Vegetative,195.590000,12.310000,4.220000,0,0.157149,33.683333,8.799565,205.560036
2300,Pine,Vegetative,189.160000,25.360000,1.810000,0,0.831206,24.963333,1.311808,206.742894
2301,Birch,Flowering,164.070000,13.910000,0.650000,1,-0.050954,47.780000,49.678297,301.064839
257,Oak,Seedling,137.090000,4.860000,1.220000,0,-0.782222,44.383333,5.888578,91.768258
263,Oak,Flowering,166.530000,2.060000,1.410000,0,-0.449701,44.383333,5.888578,291.768258
2313,Pine,Seedling,258.950000,14.590000,6.730000,0,-0.071401,24.963333,1.311808,106.742894
266,Maple,Flowering,129.500000,21.620000,4.280000,0,0.297276,33.683333,8.799565,305.560036
267,Pine,Vegetative,264.250000,25.090000,4.480000,0,0.831206,24.963333,1.311808,206.742894
2315,Maple,Seedling,32.430000,4.200000,9.430000,0,0.154789,33.683333,8.799565,105.560036
269,Pine,Vegetative,172.780000,25.060000,9.980000,0,0.831206,24.963333,1.311808,206.742894
271,Oak,Seedling,202.340000,3.320000,3.510000,0,-0.782222,44.383333,5.888578,91.768258
277,Pine,Vegetative,285.940000,7.440000,8.780000,0,0.831206,24.963333,1.311808,206.742894
281,Pine,Seedling,251.340000,23.940000,6.350000,0,-0.071401,24.963333,1.311808,106.742894
2329,Maple,Seedling,122.020000,11.670000,0.960000,0,0.154789,33.683333,8.799565,105.560036
283,Birch,Vegetative,295.320000,2.620000,9.940000,1,0.027070,47.780000,49.678297,201.064839
2330,Birch,Flowering,46.510000,22.690000,5.310000,1,-0.050954,47.780000,49.678297,301.064839
2332,Pine,Vegetative,79.510000,11.620000,3.000000,0,0.831206,24.963333,1.311808,206.742894
286,Maple,Vegetative,173.030000,9.200000,0.420000,0,0.157149,33.683333,8.799565,205.560036
287,Birch,Vegetative,142.940000,26.020000,8.630000,1,0.027070,47.780000,49.678297,201.064839
288,Oak,Seedling,81.290000,15.350000,5.120000,0,-0.782222,44.383333,5.888578,91.768258
2336,Maple,Seedling,261.580000,11.670000,2.530000,0,0.154789,33.683333,8.799565,105.560036
296,Birch,Vegetative,142.770000,27.430000,6.690000,0,0.027070,47.780000,49.678297,201.064839
297,Pine,Flowering,124.690000,9.880000,4.360000,0,-0.424419,24.963333,1.311808,306.742894
298,Pine,Seedling,10.570000,28.730000,6.200000,0,-0.071401,24.963333,1.311808,106.742894
2346,Maple,Vegetative,46.080000,8.720000,2.330000,0,0.157149,33.683333,8.799565,205.560036
301,Oak,Seedling,84.570000,9.700000,0.370000,0,-0.782222,44.383333,5.888578,91.768258
304,Pine,Seedling,237.660000,28.120000,5.090000,0,-0.071401,24.963333,1.311808,106.742894
305,Oak,Vegetative,170.260000,0.840000,2.470000,0,-0.481364,44.383333,5.888578,191.768258
306,Oak,Flowering,195.170000,19.080000,6.470000,1,-0.449701,44.383333,5.888578,291.768258
2354,Pine,Flowering,290.470000,5.830000,9.950000,0,-0.424419,24.963333,1.311808,306.742894
2358,Pine,Vegetative,118.510000,29.700000,4.360000,0,0.831206,24.963333,1.311808,206.742894
314,Oak,Seedling,130.070000,14.260000,4.190000,0,-0.782222,44.383333,5.888578,91.768258
2362,Birch,Seedling,273.230000,13.390000,0.790000,0,-0.137602,47.780000,49.678297,101.064839
319,Birch,Seedling,185.590000,17.220000,2.730000,0,-0.137602,47.780000,49.678297,101.064839
321,Birch,Seedling,112.290000,29.910000,3.130000,0,-0.137602,47.780000,49.678297,101.064839
322,Pine,Flowering,240.800000,18.100000,7.310000,0,-0.424419,24.963333,1.311808,306.742894
2371,Maple,Flowering,42.340000,12.750000,7.930000,0,0.297276,33.683333,8.799565,305.560036
328,Maple,Seedling,63.910000,10.490000,1.590000,0,0.154789,33.683333,8.799565,105.560036
2377,Maple,Vegetative,65.940000,10.610000,5.860000,0,0.157149,33.683333,8.799565,205.560036
330,Maple,Seedling,12.910000,24.710000,9.510000,0,0.154789,33.683333,8.799565,105.560036
2378,Pine,Vegetative,201.570000,19.440000,9.950000,0,0.831206,24.963333,1.311808,206.742894
333,Pine,Seedling,70.860000,5.790000,2.000000,0,-0.071401,24.963333,1.311808,106.742894
334,Maple,Seedling,104.310000,24.860000,3.330000,0,0.154789,33.683333,8.799565,105.560036
2383,Oak,Vegetative,260.020000,23.930000,0.970000,0,-0.481364,44.383333,5.888578,191.768258
340,Oak,Seedling,99.000000,29.270000,3.630000,0,-0.782222,44.383333,5.888578,91.768258
2389,Oak,Vegetative,86.690000,28.570000,5.060000,0,-0.481364,44.383333,5.888578,191.768258
342,Oak,Vegetative,61.130000,17.780000,0.960000,1,-0.481364,44.383333,5.888578,191.768258
343,Pine,Vegetative,228.680000,10.530000,6.490000,0,0.831206,24.963333,1.311808,206.742894
2392,Maple,Vegetative,93.670000,15.030000,5.630000,0,0.157149,33.683333,8.799565,205.560036
345,Maple,Flowering,262.960000,5.500000,3.910000,0,0.297276,33.683333,8.799565,305.560036
347,Birch,Seedling,118.100000,26.890000,2.270000,0,-0.137602,47.780000,49.678297,101.064839
2399,Pine,Seedling,63.080000,22.330000,3.470000,0,-0.071401,24.963333,1.311808,106.742894
353,Pine,Vegetative,107.630000,2.750000,0.790000,0,0.831206,24.963333,1.311808,206.742894
354,Maple,Seedling,269.140000,7.350000,6.220000,0,0.154789,33.683333,8.799565,105.560036
357,Maple,Seedling,79.720000,24.890000,4.700000,0,0.154789,33.683333,8.799565,105.560036
2407,Pine,Seedling,277.200000,10.170000,7.030000,0,-0.071401,24.963333,1.311808,106.742894
2408,Oak,Vegetative,291.250000,20.370000,2.150000,0,-0.481364,44.383333,5.888578,191.768258
362,Pine,Seedling,164.270000,8.790000,5.920000,0,-0.071401,24.963333,1.311808,106.742894
364,Birch,Seedling,244.560000,29.940000,2.230000,1,-0.137602,47.780000,49.678297,101.064839
365,Birch,Flowering,213.400000,29.860000,9.470000,1,-0.050954,47.780000,49.678297,301.064839
2412,Birch,Seedling,45.830000,26.220000,9.050000,0,-0.137602,47.780000,49.678297,101.064839
367,Pine,Flowering,117.130000,8.050000,9.200000,0,-0.424419,24.963333,1.311808,306.742894
2415,Pine,Flowering,272.100000,23.400000,5.190000,0,-0.424419,24.963333,1.311808,306.742894
370,Oak,Seedling,155.440000,13.830000,2.630000,0,-0.782222,44.383333,5.888578,91.768258
372,Maple,Seedling,131.750000,12.380000,9.680000,0,0.154789,33.683333,8.799565,105.560036
373,Pine,Flowering,145.930000,5.220000,8.950000,0,-0.424419,24.963333,1.311808,306.742894
2422,Birch,Seedling,96.060000,18.490000,6.340000,1,-0.137602,47.780000,49.678297,101.064839
376,Maple,Seedling,119.990000,10.520000,2.280000,0,0.154789,33.683333,8.799565,105.560036
380,Pine,Flowering,28.570000,2.750000,9.310000,0,-0.424419,24.963333,1.311808,306.742894
2428,Maple,Seedling,210.690000,26.560000,8.150000,0,0.154789,33.683333,8.799565,105.560036
385,Birch,Flowering,198.670000,15.060000,8.330000,0,-0.050954,47.780000,49.678297,301.064839
387,Pine,Vegetative,221.460000,6.860000,4.390000,0,0.831206,24.963333,1.311808,206.742894
2435,Maple,Vegetative,76.390000,11.740000,3.670000,0,0.157149,33.683333,8.799565,205.560036
2436,Maple,Flowering,138.800000,21.520000,3.630000,0,0.297276,33.683333,8.799565,305.560036
2437,Pine,Vegetative,224.180000,5.610000,4.780000,0,0.831206,24.963333,1.311808,206.742894
2438,Oak,Vegetative,239.420000,10.510000,0.270000,0,-0.481364,44.383333,5.888578,191.768258
393,Pine,Seedling,153.630000,29.890000,4.580000,0,-0.071401,24.963333,1.311808,106.742894
2441,Birch,Flowering,65.190000,6.760000,9.820000,1,-0.050954,47.780000,49.678297,301.064839
395,Maple,Vegetative,265.150000,27.750000,5.690000,0,0.157149,33.683333,8.799565,205.560036
396,Oak,Seedling,88.370000,6.640000,2.260000,0,-0.782222,44.383333,5.888578,91.768258
397,Birch,Flowering,49.760000,27.980000,7.490000,1,-0.050954,47.780000,49.678297,301.064839
399,Pine,Seedling,101.640000,9.720000,3.990000,0,-0.071401,24.963333,1.311808,106.742894
401,Birch,Flowering,270.290000,11.130000,9.180000,1,-0.050954,47.780000,49.678297,301.064839
2449,Maple,Vegetative,215.630000,17.340000,5.990000,0,0.157149,33.683333,8.799565,205.560036
2450,Birch,Flowering,221.020000,24.570000,3.640000,1,-0.050954,47.780000,49.678297,301.064839
2453,Birch,Vegetative,96.350000,16.210000,8.420000,1,0.027070,47.780000,49.678297,201.064839
2454,Pine,Seedling,260.670000,17.080000,4.030000,0,-0.071401,24.963333,1.311808,106.742894
407,Maple,Flowering,290.820000,12.130000,7.240000,1,0.297276,33.683333,8.799565,305.560036
409,Pine,Vegetative,110.980000,18.000000,7.040000,0,0.831206,24.963333,1.311808,206.742894
411,Pine,Seedling,142.680000,6.730000,0.910000,0,-0.071401,24.963333,1.311808,106.742894
413,Maple,Flowering,43.780000,16.980000,7.950000,0,0.297276,33.683333,8.799565,305.560036
2461,Oak,Vegetative,220.020000,21.550000,9.400000,0,-0.481364,44.383333,5.888578,191.768258
415,Maple,Seedling,172.800000,10.920000,5.940000,0,0.154789,33.683333,8.799565,105.560036
2464,Maple,Seedling,210.300000,19.850000,2.020000,0,0.154789,33.683333,8.799565,105.560036
2465,Birch,Flowering,183.910000,5.100000,3.060000,0,-0.050954,47.780000,49.678297,301.064839
2466,Birch,Vegetative,182.920000,15.530000,2.830000,1,0.027070,47.780000,49.678297,201.064839
423,Birch,Vegetative,246.230000,7.630000,0.470000,1,0.027070,47.780000,49.678297,201.064839
425,Birch,Flowering,233.410000,22.710000,5.780000,1,-0.050954,47.780000,49.678297,301.064839
2473,Oak,Flowering,276.300000,7.540000,9.190000,1,-0.449701,44.383333,5.888578,291.768258
429,Maple,Flowering,229.830000,3.610000,3.600000,0,0.297276,33.683333,8.799565,305.560036
430,Maple,Vegetative,134.550000,24.120000,5.480000,0,0.157149,33.683333,8.799565,205.560036
2478,Maple,Seedling,286.200000,4.250000,2.200000,0,0.154789,33.683333,8.799565,105.560036
432,Birch,Vegetative,158.820000,4.490000,6.500000,1,0.027070,47.780000,49.678297,201.064839
2481,Birch,Seedling,15.750000,22.570000,6.860000,1,-0.137602,47.780000,49.678297,101.064839
434,Oak,Flowering,297.920000,29.830000,5.780000,0,-0.449701,44.383333,5.888578,291.768258
2484,Pine,Flowering,18.840000,16.120000,0.670000,0,-0.424419,24.963333,1.311808,306.742894
437,Pine,Seedling,70.490000,12.050000,3.450000,0,-0.071401,24.963333,1.311808,106.742894
2485,Oak,Flowering,139.350000,21.240000,9.040000,1,-0.449701,44.383333,5.888578,291.768258
439,Birch,Seedling,236.410000,21.660000,2.420000,1,-0.137602,47.780000,49.678297,101.064839
440,Pine,Seedling,273.170000,24.180000,2.390000,0,-0.071401,24.963333,1.311808,106.742894
2489,Oak,Vegetative,118.780000,5.840000,3.600000,0,-0.481364,44.383333,5.888578,191.768258
445,Oak,Seedling,298.920000,16.210000,9.070000,0,-0.782222,44.383333,5.888578,91.768258
446,Pine,Flowering,147.870000,7.700000,3.200000,0,-0.424419,24.963333,1.311808,306.742894
447,Pine,Vegetative,183.230000,15.190000,7.750000,0,0.831206,24.963333,1.311808,206.742894
2493,Birch,Vegetative,121.690000,18.950000,0.120000,1,0.027070,47.780000,49.678297,201.064839
2495,Pine,Seedling,179.990000,5.690000,5.610000,0,-0.071401,24.963333,1.311808,106.742894
2497,Maple,Vegetative,39.880000,11.880000,3.280000,0,0.157149,33.683333,8.799565,205.560036
2502,Birch,Vegetative,108.030000,11.640000,8.120000,0,0.027070,47.780000,49.678297,201.064839
456,Maple,Seedling,23.970000,11.140000,6.170000,0,0.154789,33.683333,8.799565,105.560036
457,Birch,Vegetative,159.440000,12.610000,8.120000,1,0.027070,47.780000,49.678297,201.064839
458,Oak,Seedling,11.560000,13.790000,2.000000,0,-0.782222,44.383333,5.888578,91.768258
2505,Birch,Vegetative,71.290000,7.370000,7.540000,1,0.027070,47.780000,49.678297,201.064839
2507,Pine,Seedling,41.320000,6.990000,9.530000,0,-0.071401,24.963333,1.311808,106.742894
461,Oak,Vegetative,199.210000,29.630000,8.840000,0,-0.481364,44.383333,5.888578,191.768258
2510,Pine,Vegetative,252.570000,1.880000,0.640000,0,0.831206,24.963333,1.311808,206.742894
464,Maple,Vegetative,58.790000,21.210000,7.310000,0,0.157149,33.683333,8.799565,205.560036
2515,Maple,Flowering,226.180000,6.880000,7.290000,0,0.297276,33.683333,8.799565,305.560036
469,Maple,Seedling,68.000000,4.600000,6.220000,0,0.154789,33.683333,8.799565,105.560036
2518,Birch,Flowering,48.330000,11.350000,0.130000,1,-0.050954,47.780000,49.678297,301.064839
471,Oak,Seedling,202.670000,6.460000,6.690000,0,-0.782222,44.383333,5.888578,91.768258
2521,Oak,Vegetative,289.660000,5.680000,5.030000,0,-0.481364,44.383333,5.888578,191.768258
474,Pine,Seedling,101.530000,11.650000,0.600000,0,-0.071401,24.963333,1.311808,106.742894
475,Maple,Seedling,21.890000,15.440000,3.720000,0,0.154789,33.683333,8.799565,105.560036
2522,Maple,Vegetative,189.670000,6.730000,0.810000,0,0.157149,33.683333,8.799565,205.560036
477,Oak,Flowering,199.430000,9.980000,3.870000,1,-0.449701,44.383333,5.888578,291.768258
2528,Oak,Seedling,136.520000,9.420000,4.970000,0,-0.782222,44.383333,5.888578,91.768258
483,Birch,Flowering,212.730000,18.110000,7.720000,1,-0.050954,47.780000,49.678297,301.064839
484,Pine,Seedling,23.280000,24.590000,6.560000,0,-0.071401,24.963333,1.311808,106.742894
2531,Pine,Flowering,14.000000,22.960000,4.690000,0,-0.424419,24.963333,1.311808,306.742894
2533,Pine,Flowering,115.580000,14.310000,1.720000,0,-0.424419,24.963333,1.311808,306.742894
2537,Pine,Vegetative,101.310000,23.470000,1.860000,0,0.831206,24.963333,1.311808,206.742894
491,Birch,Flowering,31.360000,4.810000,7.070000,1,-0.050954,47.780000,49.678297,301.064839
