customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,engagement_bright_spots,spending_growth_rate_over_the_last_year,diversity_of_purchases_last_quarter,proximity_of_income_level_to_premium_threshold,influence_of_seasonal_discounts
2233,2020-07-12,98,153.330000,2023-11-12,1,0,2.200000,0.000000,0,66709.710417,0.000000
2235,2021-08-18,63,167.350000,2023-11-12,1,0,1.400000,0.000000,0,37544.710417,0.000000
2238,2021-02-05,40,116.190000,2021-11-19,1,0,2.100000,0.000000,0,45919.710417,0.000000
191,2020-06-20,64,15.680000,2020-01-07,1,0,3.500000,0.000000,0,60116.710417,0.000000
194,2022-06-10,24,253.390000,2024-01-26,1,0,1.700000,0.000000,0,27454.710417,0.000000
195,2024-08-16,34,241.360000,2020-06-29,1,1,0.900000,1.000000,0,143724.710417,0.000000
197,2024-12-08,19,27.640000,2023-11-08,1,0,0.700000,1.000000,0,111908.710417,0.000000
199,2024-01-19,7,52.900000,2020-05-17,1,0,0.900000,-1.000000,0,145255.710417,0.000000
200,2021-09-17,38,425.720000,2020-03-16,1,0,2.400000,0.000000,0,107177.710417,0.000000
2247,2021-12-20,83,340.360000,2020-04-23,1,0,1.800000,0.000000,0,96877.710417,0.000000
2249,2024-09-19,40,38.230000,2021-11-20,1,0,0.800000,1.000000,0,31088.710417,0.000000
2250,2024-07-08,48,311.080000,2020-04-17,1,1,3.600000,1.000000,0,83515.710417,0.000000
204,2020-06-14,73,26.590000,2024-04-30,1,0,2.600000,0.000000,0,111397.710417,0.000000
2257,2021-10-07,28,45.970000,2023-07-30,1,1,2.700000,0.000000,0,99115.710417,0.000000
2259,2021-03-20,73,491.820000,2021-01-03,1,0,0.000000,0.000000,0,141187.710417,0.000000
2260,2023-03-17,96,207.230000,2024-09-02,1,0,0.000000,0.000000,0,143438.710417,0.000000
216,2024-04-26,2,304.450000,2023-04-13,1,1,1.700000,1.000000,0,116175.710417,0.000000
217,2021-01-21,15,180.680000,2020-08-24,1,0,5.100000,0.000000,0,38821.710417,0.000000
2266,2021-07-25,68,79.670000,2025-01-01,1,0,2.200000,0.000000,0,146737.710417,0.000000
2271,2022-08-26,56,103.560000,2020-11-15,1,0,2.000000,0.000000,0,94542.710417,0.000000
224,2021-09-20,71,406.310000,2023-02-22,1,0,2.000000,0.000000,0,89418.710417,0.000000
2273,2023-03-12,27,48.150000,2022-09-09,1,0,1.900000,0.000000,0,63727.710417,0.000000
227,2023-02-11,76,62.040000,2023-07-05,1,0,1.700000,0.000000,0,138164.710417,0.000000
229,2023-01-14,29,161.390000,2024-11-26,1,1,4.100000,0.000000,0,138754.710417,0.000000
230,2020-08-02,83,157.260000,2020-02-16,1,0,1.900000,0.000000,0,144387.710417,0.000000
234,2022-01-12,60,60.890000,2023-06-29,1,0,2.100000,0.000000,0,131563.710417,0.000000
2282,2021-05-22,28,339.770000,2022-08-13,1,0,2.800000,0.000000,0,37105.710417,0.000000
2284,2022-10-27,48,148.130000,2021-04-19,1,0,1.300000,0.000000,0,136069.710417,0.000000
2285,2022-11-16,13,314.850000,2020-02-26,1,0,1.400000,0.000000,0,110097.710417,0.000000
240,2021-05-22,78,465.260000,2023-11-15,1,1,3.500000,0.000000,0,118883.710417,0.000000
242,2020-07-23,86,85.450000,2022-08-25,1,0,4.600000,0.000000,0,47770.710417,0.000000
244,2023-11-04,88,29.120000,2021-05-15,1,0,1.900000,-1.000000,0,132879.710417,0.000000
2292,2023-01-01,59,456.930000,2020-07-13,1,0,1.900000,0.000000,0,65272.710417,0.000000
2294,2022-10-23,46,108.950000,2020-08-21,1,0,0.800000,0.000000,0,98912.710417,0.000000
249,2020-03-03,98,196.730000,2020-08-08,1,0,2.700000,0.000000,0,67450.710417,0.000000
250,2020-03-19,8,249.750000,2021-11-18,1,1,1.900000,0.000000,0,149224.710417,0.000000
251,2021-09-25,53,212.740000,2021-02-11,1,1,5.700000,0.000000,0,123997.710417,0.000000
2297,2021-05-07,59,117.620000,2021-08-02,1,1,2.900000,0.000000,1,124903.710417,0.000000
2300,2023-07-08,32,482.640000,2022-03-22,1,0,0.500000,-1.000000,0,97963.710417,0.000000
2301,2021-10-11,81,143.460000,2023-12-09,1,0,2.000000,0.000000,0,19962.710417,0.000000
257,2021-10-12,43,417.230000,2022-11-16,1,0,1.600000,0.000000,0,96339.710417,0.000000
263,2020-12-28,56,188.980000,2021-10-09,1,0,2.700000,0.000000,0,97065.710417,0.000000
2313,2022-03-17,92,159.070000,2024-08-21,1,0,0.800000,0.000000,0,149523.710417,0.000000
266,2021-09-12,32,12.810000,2021-03-29,1,0,1.700000,0.000000,0,103840.710417,0.000000
267,2022-06-09,7,445.480000,2024-05-25,1,0,2.400000,0.000000,0,28562.710417,0.000000
2315,2022-05-01,72,341.990000,2021-02-20,1,0,0.000000,0.000000,0,40748.710417,0.000000
269,2023-10-02,55,199.310000,2021-02-23,1,0,2.000000,-1.000000,0,128360.710417,0.000000
271,2024-09-05,67,474.710000,2021-08-24,1,0,1.900000,1.000000,0,63315.710417,0.000000
277,2020-07-14,46,297.090000,2021-12-04,1,0,1.100000,0.000000,0,74424.710417,0.000000
281,2023-03-07,58,64.210000,2021-09-08,1,0,1.600000,0.000000,0,125599.710417,0.000000
2329,2021-05-12,39,229.340000,2021-08-31,1,1,3.000000,0.000000,0,144473.710417,0.000000
283,2024-06-29,59,258.660000,2025-02-07,1,0,0.800000,1.000000,0,116203.710417,0.000000
2330,2021-04-06,26,264.180000,2023-08-27,1,0,4.000000,0.000000,0,68898.710417,0.000000
2332,2024-07-18,62,149.740000,2021-12-08,1,0,1.500000,1.000000,0,57483.710417,0.000000
286,2024-04-21,1,94.840000,2024-10-18,1,0,3.900000,-1.000000,0,117171.710417,0.000000
287,2021-01-10,49,332.080000,2022-10-15,1,0,1.200000,0.000000,0,53631.710417,0.000000
288,2020-05-23,52,58.710000,2023-02-02,1,1,3.900000,0.000000,0,140701.710417,0.000000
2336,2023-12-09,84,375.640000,2025-04-21,1,0,1.600000,-1.000000,0,130430.710417,0.000000
296,2024-02-03,23,61.560000,2022-02-28,1,0,2.300000,-1.000000,0,146734.710417,0.000000
297,2023-08-03,64,132.150000,2020-01-18,1,0,0.000000,-1.000000,0,101938.710417,0.000000
298,2023-06-14,14,137.200000,2020-04-21,1,0,0.500000,-1.000000,0,52259.710417,0.000000
2346,2020-11-09,99,173.330000,2024-10-15,1,0,3.300000,0.000000,0,39328.710417,0.000000
301,2021-05-15,66,201.510000,2021-12-09,1,0,0.900000,0.000000,0,55724.710417,0.000000
304,2023-12-30,66,114.000000,2024-05-15,1,0,1.300000,-1.000000,0,137930.710417,0.000000
305,2022-02-03,14,25.830000,2025-01-07,1,1,3.900000,0.000000,0,141437.710417,0.000000
306,2021-11-04,15,360.240000,2024-06-08,1,0,1.700000,0.000000,0,37935.710417,0.000000
2354,2024-02-19,22,128.650000,2021-03-16,1,0,2.000000,-1.000000,0,64729.710417,0.000000
2358,2021-03-06,100,323.270000,2024-12-18,1,0,0.700000,0.000000,0,95469.710417,0.000000
314,2023-11-24,54,174.240000,2022-12-09,1,0,1.200000,-1.000000,0,70248.710417,0.000000
2362,2020-12-25,3,110.600000,2024-01-23,1,0,0.000000,0.000000,0,111016.710417,0.000000
319,2022-09-22,49,330.230000,2024-11-10,1,0,1.600000,0.000000,0,24672.710417,0.000000
321,2020-01-17,24,405.820000,2022-03-30,1,0,1.700000,0.000000,0,20821.710417,0.000000
322,2021-05-26,96,90.170000,2025-02-12,1,0,3.100000,0.000000,0,101572.710417,0.000000
2371,2020-01-07,68,421.590000,2020-05-05,1,0,0.900000,0.000000,0,107899.710417,0.000000
328,2020-04-16,54,115.800000,2023-09-01,1,0,2.000000,0.000000,0,98918.710417,0.000000
2377,2020-07-02,23,139.560000,2025-01-22,1,0,2.300000,0.000000,0,44519.710417,0.000000
330,2023-06-12,40,237.590000,2021-08-17,1,0,0.800000,-1.000000,0,85661.710417,0.000000
2378,2023-08-03,77,301.550000,2023-12-05,1,0,0.000000,-1.000000,0,112483.710417,0.000000
333,2021-12-19,68,376.320000,2024-10-27,1,0,1.600000,0.000000,0,92349.710417,0.000000
334,2022-08-13,18,483.860000,2020-01-01,1,0,0.700000,0.000000,0,26610.710417,0.000000
2383,2023-06-18,80,235.240000,2020-07-26,1,0,3.300000,-1.000000,0,54994.710417,0.000000
340,2022-03-04,12,407.920000,2021-01-17,1,1,2.700000,0.000000,0,139359.710417,0.000000
2389,2020-07-18,18,457.470000,2021-10-08,1,0,3.200000,0.000000,0,129792.710417,0.000000
342,2020-02-19,77,242.820000,2021-09-23,1,1,2.700000,0.000000,0,138029.710417,0.000000
343,2024-05-04,18,409.110000,2021-01-09,1,1,4.300000,1.000000,0,146671.710417,0.000000
2392,2024-11-24,27,69.240000,2024-12-02,1,1,0.500000,1.000000,1,101387.710417,0.000000
345,2023-03-02,78,120.930000,2022-01-20,1,0,4.500000,0.000000,0,51574.710417,0.000000
347,2021-06-03,31,406.870000,2024-08-05,1,0,2.400000,0.000000,0,33353.710417,0.000000
2399,2022-02-28,61,439.190000,2020-08-27,1,0,1.600000,0.000000,0,147535.710417,0.000000
353,2021-08-05,58,78.950000,2022-12-04,1,0,3.700000,0.000000,0,39267.710417,0.000000
354,2025-01-02,42,482.420000,2024-12-23,1,0,1.000000,1.000000,0,22660.710417,0.000000
357,2021-04-13,34,454.200000,2021-06-12,1,1,3.400000,0.000000,1,89411.710417,0.000000
2407,2020-01-05,1,394.190000,2020-06-07,1,0,2.600000,0.000000,0,64017.710417,0.000000
2408,2024-05-24,49,165.010000,2023-07-04,1,1,3.800000,1.000000,0,27789.710417,1.000000
362,2021-01-13,28,328.170000,2022-10-21,1,0,1.300000,0.000000,0,67434.710417,0.000000
364,2025-03-08,16,310.750000,2022-06-21,1,0,1.500000,1.000000,0,52056.710417,0.000000
365,2022-02-14,82,322.510000,2022-02-24,1,1,4.600000,0.000000,1,48650.710417,1.000000
2412,2021-11-16,39,285.160000,2022-02-21,1,0,1.900000,0.000000,0,42533.710417,0.000000
367,2020-03-16,90,157.900000,2021-05-29,1,0,3.200000,0.000000,0,103039.710417,0.000000
2415,2024-10-14,50,231.740000,2020-09-23,1,0,2.800000,1.000000,0,36607.710417,0.000000
370,2025-02-08,97,219.990000,2025-01-04,1,1,3.200000,1.000000,0,104974.710417,0.000000
372,2023-08-18,94,180.000000,2024-07-26,1,0,6.200000,-1.000000,0,49378.710417,0.000000
373,2020-08-26,79,408.890000,2022-09-28,1,0,1.600000,0.000000,0,38527.710417,0.000000
2422,2024-11-09,48,163.850000,2022-07-04,1,1,4.600000,1.000000,0,77968.710417,0.000000
376,2025-02-03,34,143.820000,2020-10-06,1,1,2.500000,1.000000,0,97240.710417,0.000000
380,2024-11-20,81,406.990000,2023-11-24,1,1,3.900000,1.000000,0,139940.710417,0.000000
2428,2021-01-16,63,75.870000,2024-11-17,1,1,3.500000,0.000000,0,142666.710417,0.000000
385,2024-04-27,41,406.060000,2023-07-14,1,0,2.200000,1.000000,0,104792.710417,0.000000
387,2021-10-24,48,26.670000,2024-03-28,1,1,4.600000,0.000000,0,108090.710417,0.000000
2435,2023-01-21,67,63.680000,2020-04-02,1,0,2.000000,0.000000,0,61734.710417,0.000000
2436,2020-04-30,37,262.860000,2020-02-28,1,0,1.700000,0.000000,0,77050.710417,0.000000
2437,2021-06-05,33,114.460000,2022-11-19,1,0,2.100000,0.000000,0,100486.710417,0.000000
2438,2024-04-22,34,93.890000,2020-12-02,1,0,1.900000,-1.000000,0,29038.710417,0.000000
393,2024-11-09,96,442.830000,2021-09-22,1,1,3.200000,1.000000,0,133453.710417,0.000000
2441,2024-09-19,2,156.000000,2022-01-03,1,0,0.500000,1.000000,0,40361.710417,0.000000
395,2023-05-10,36,494.230000,2024-01-16,1,0,3.700000,-1.000000,0,109499.710417,0.000000
396,2022-04-13,71,257.080000,2024-03-02,1,0,3.500000,0.000000,0,30930.710417,0.000000
397,2021-04-26,49,275.200000,2021-09-28,1,1,3.000000,0.000000,0,129942.710417,0.000000
399,2020-01-14,39,36.970000,2024-09-18,1,0,3.200000,0.000000,0,148481.710417,0.000000
401,2023-06-12,59,433.550000,2021-09-28,1,0,0.700000,-1.000000,0,127293.710417,0.000000
2449,2021-09-05,12,487.360000,2025-01-17,1,0,2.400000,0.000000,0,55092.710417,0.000000
2450,2025-03-05,58,295.140000,2022-12-10,1,0,2.100000,1.000000,0,45728.710417,0.000000
2453,2025-03-14,88,402.200000,2023-10-15,1,0,2.200000,1.000000,0,41612.710417,0.000000
2454,2021-08-26,68,274.690000,2020-10-27,1,0,0.000000,0.000000,0,63141.710417,0.000000
407,2023-11-14,37,251.270000,2021-10-14,1,0,1.900000,-1.000000,0,107509.710417,0.000000
409,2021-06-26,56,494.150000,2023-01-15,1,0,0.600000,0.000000,0,43698.710417,0.000000
411,2023-07-09,90,344.620000,2021-01-04,1,0,1.500000,-1.000000,0,77367.710417,0.000000
413,2020-09-20,43,251.050000,2022-04-05,1,1,3.000000,0.000000,0,109944.710417,0.000000
2461,2024-02-12,49,465.450000,2022-12-09,1,0,5.500000,-1.000000,0,127136.710417,0.000000
415,2023-08-10,67,210.270000,2024-02-20,1,0,1.800000,-1.000000,0,133000.710417,0.000000
2464,2023-12-11,100,180.870000,2023-01-14,1,0,2.800000,-1.000000,0,116984.710417,0.000000
2465,2024-09-27,97,452.820000,2022-04-13,1,0,1.900000,1.000000,0,40804.710417,0.000000
2466,2024-11-21,94,374.280000,2024-02-08,1,1,2.900000,1.000000,0,141184.710417,0.000000
423,2020-11-03,86,115.380000,2021-11-13,1,0,2.300000,0.000000,0,48438.710417,0.000000
425,2023-12-16,47,271.530000,2021-05-22,1,0,5.000000,-1.000000,0,45467.710417,0.000000
2473,2020-11-01,24,14.670000,2021-02-08,1,1,4.700000,0.000000,0,111379.710417,0.000000
429,2022-09-13,62,451.360000,2024-04-16,1,0,1.900000,0.000000,0,110233.710417,0.000000
430,2023-02-01,81,279.670000,2025-01-31,1,1,2.400000,0.000000,0,44828.710417,1.000000
2478,2024-12-24,29,457.160000,2022-10-29,1,1,3.400000,1.000000,0,60464.710417,0.000000
432,2025-01-02,43,297.370000,2023-06-21,1,1,4.900000,1.000000,0,97272.710417,0.000000
2481,2021-06-09,63,337.220000,2021-07-30,1,1,2.200000,0.000000,1,83900.710417,0.000000
434,2021-04-20,32,128.390000,2022-08-21,1,0,0.000000,0.000000,0,21231.710417,0.000000
2484,2020-07-25,90,399.390000,2024-03-13,1,0,2.600000,0.000000,0,77491.710417,0.000000
437,2022-11-24,78,206.710000,2020-12-09,1,0,1.300000,0.000000,0,108506.710417,0.000000
2485,2022-10-05,64,27.110000,2021-10-07,1,0,1.400000,0.000000,0,119645.710417,0.000000
439,2020-08-06,35,389.460000,2024-11-09,1,0,2.100000,0.000000,0,37629.710417,0.000000
440,2022-06-12,25,177.030000,2021-02-08,1,1,3.400000,0.000000,0,42908.710417,1.000000
2489,2025-02-11,10,360.580000,2022-11-02,1,1,1.400000,1.000000,0,104749.710417,0.000000
445,2020-01-05,21,117.010000,2024-07-27,1,0,0.500000,0.000000,0,122370.710417,0.000000
446,2025-04-03,80,139.940000,2022-01-16,1,0,1.000000,1.000000,0,34082.710417,0.000000
447,2024-04-20,73,209.400000,2020-08-29,1,0,2.100000,-1.000000,0,37893.710417,0.000000
2493,2022-01-04,63,127.720000,2024-04-29,1,0,2.100000,0.000000,0,29770.710417,0.000000
2495,2020-10-10,3,69.740000,2021-01-28,1,0,0.000000,0.000000,0,82282.710417,0.000000
2497,2022-04-30,19,345.710000,2020-10-02,1,0,2.800000,0.000000,0,121773.710417,0.000000
2502,2022-01-15,74,50.940000,2022-11-20,1,0,0.900000,0.000000,0,68730.710417,0.000000
456,2021-02-08,8,130.130000,2023-04-12,1,0,2.600000,0.000000,0,57816.710417,0.000000
457,2023-08-08,66,80.590000,2025-03-22,1,0,0.000000,-1.000000,0,103032.710417,0.000000
458,2022-01-29,33,20.990000,2024-10-25,1,0,1.500000,0.000000,0,70111.710417,0.000000
2505,2020-06-24,95,275.310000,2022-01-14,1,0,4.400000,0.000000,0,54857.710417,0.000000
2507,2021-01-01,6,198.870000,2023-06-22,1,0,3.800000,0.000000,0,114575.710417,0.000000
461,2023-10-21,81,55.310000,2024-11-20,1,0,4.400000,-1.000000,0,54544.710417,0.000000
2510,2021-04-08,97,12.640000,2024-05-30,1,0,1.600000,0.000000,0,41583.710417,0.000000
464,2024-11-06,45,191.990000,2021-04-27,1,1,2.800000,1.000000,0,108886.710417,0.000000
2515,2020-11-08,16,428.760000,2021-06-24,1,0,0.900000,0.000000,0,119447.710417,0.000000
469,2024-01-29,8,291.650000,2022-02-10,1,0,0.900000,-1.000000,0,119647.710417,0.000000
2518,2020-11-01,86,244.140000,2021-05-19,1,0,2.600000,0.000000,0,82811.710417,0.000000
471,2024-08-19,53,353.070000,2023-04-09,1,1,1.300000,1.000000,0,115500.710417,0.000000
2521,2020-08-21,25,207.410000,2023-04-06,1,0,3.400000,0.000000,0,40481.710417,0.000000
474,2020-11-08,5,22.590000,2022-06-11,1,0,0.800000,0.000000,0,22990.710417,0.000000
475,2021-01-28,63,259.890000,2022-07-10,1,0,2.800000,0.000000,0,134597.710417,0.000000
