customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,engagement_bright_spots,spending_growth_rate_over_the_last_year,diversity_of_purchases_last_quarter,proximity_of_income_level_to_premium_threshold,influence_of_seasonal_discounts
2458,2022-04-15,81,273.090000,2020-10-15,1,0,1.600000,0.000000,0,55146.710417,0.000000
581,2020-07-14,40,325.770000,2023-04-24,1,0,1.200000,0.000000,0,111224.710417,0.000000
2796,2024-12-03,13,221.170000,2022-11-15,1,0,0.700000,1.000000,0,76443.710417,0.000000
1674,2021-01-13,69,267.910000,2020-01-30,1,0,1.000000,0.000000,0,45539.710417,0.000000
2073,2022-08-15,20,476.760000,2025-04-24,1,0,2.000000,0.000000,0,133297.710417,0.000000
1378,2024-11-21,67,121.530000,2020-07-16,1,1,3.000000,1.000000,0,92976.710417,0.000000
74,2022-05-14,25,485.180000,2022-09-05,1,0,2.900000,0.000000,0,60794.710417,0.000000
1773,2024-11-13,43,436.400000,2022-12-02,1,1,1.900000,1.000000,0,110758.710417,0.000000
1525,2024-12-21,14,436.910000,2024-10-09,1,0,0.700000,1.000000,0,117376.710417,0.000000
2342,2024-01-09,4,372.870000,2021-09-05,1,0,2.200000,-1.000000,0,96327.710417,0.000000
212,2022-07-03,6,192.250000,2024-03-14,1,0,4.400000,0.000000,0,84116.710417,0.000000
1453,2025-03-27,77,395.760000,2023-03-06,1,1,2.400000,1.000000,0,134375.710417,0.000000
207,2024-01-20,79,459.950000,2021-05-26,1,0,1.500000,-1.000000,0,26997.710417,0.000000
1955,2021-09-17,48,74.950000,2021-06-05,1,0,0.000000,0.000000,0,141881.710417,0.000000
1536,2022-10-01,85,340.790000,2024-06-11,1,0,0.700000,0.000000,0,90230.710417,0.000000
2376,2022-12-23,40,309.390000,2024-07-09,1,0,1.600000,0.000000,0,36623.710417,0.000000
22,2021-11-19,44,18.740000,2025-02-05,1,1,3.900000,0.000000,0,147961.710417,0.000000
1661,2024-05-24,30,161.770000,2022-04-28,1,0,0.600000,1.000000,0,36076.710417,0.000000
979,2023-07-16,72,103.230000,2021-10-25,1,0,3.700000,-1.000000,0,106116.710417,0.000000
480,2023-07-23,98,40.340000,2020-11-29,1,0,2.100000,-1.000000,0,87306.710417,0.000000
2281,2020-06-02,61,398.230000,2023-06-02,1,0,4.700000,0.000000,0,28737.710417,0.000000
876,2024-07-26,60,277.590000,2024-10-25,1,1,1.600000,1.000000,1,45422.710417,0.000000
1019,2022-04-09,14,412.420000,2022-05-12,1,1,1.600000,0.000000,1,77831.710417,0.000000
2159,2024-01-11,57,178.210000,2022-10-04,1,0,2.500000,-1.000000,0,128557.710417,0.000000
1474,2024-07-03,7,222.390000,2025-01-31,1,0,1.100000,1.000000,0,89759.710417,0.000000
239,2025-02-10,83,239.350000,2023-09-20,1,0,2.500000,1.000000,0,81621.710417,0.000000
1095,2020-12-12,44,409.220000,2021-03-19,1,0,0.000000,0.000000,0,62305.710417,0.000000
264,2023-12-14,56,312.640000,2024-11-09,1,0,2.500000,-1.000000,0,84937.710417,0.000000
1129,2023-06-16,38,273.110000,2021-03-11,1,0,1.000000,-1.000000,0,47387.710417,0.000000
790,2021-01-07,1,391.210000,2020-07-10,1,0,1.700000,0.000000,0,90111.710417,0.000000
2474,2022-06-01,79,117.320000,2021-08-06,1,0,3.100000,0.000000,0,96437.710417,0.000000
2276,2021-11-28,55,467.990000,2021-04-28,1,0,3.200000,0.000000,0,69732.710417,0.000000
2184,2025-02-15,18,418.020000,2020-12-27,1,1,2.400000,1.000000,0,137213.710417,0.000000
2268,2021-09-09,87,35.600000,2023-05-01,1,0,4.600000,0.000000,0,38823.710417,0.000000
531,2021-10-09,7,50.450000,2021-03-30,1,0,2.900000,0.000000,0,128277.710417,0.000000
1025,2023-12-05,67,299.670000,2024-06-02,1,0,0.000000,-1.000000,0,82192.710417,0.000000
2698,2024-05-08,11,424.390000,2021-12-17,1,0,1.000000,1.000000,0,64402.710417,0.000000
1260,2020-02-16,2,367.050000,2024-10-23,1,0,1.900000,0.000000,0,101474.710417,0.000000
1425,2023-09-09,80,15.920000,2020-06-15,1,0,1.100000,-1.000000,0,87282.710417,0.000000
1307,2021-11-25,74,345.220000,2020-09-28,1,0,2.500000,0.000000,0,61416.710417,0.000000
700,2025-03-27,12,248.780000,2021-07-10,1,0,2.400000,1.000000,0,85360.710417,0.000000
1361,2022-05-19,69,407.960000,2021-03-19,1,0,2.500000,0.000000,0,129558.710417,0.000000
386,2024-11-14,79,386.670000,2023-01-20,1,0,0.700000,1.000000,0,52456.710417,0.000000
2355,2024-08-19,62,102.260000,2021-11-08,1,0,1.200000,1.000000,0,71006.710417,0.000000
2369,2022-09-25,45,211.650000,2021-11-26,1,1,2.800000,0.000000,0,123064.710417,0.000000
1117,2022-04-21,28,143.060000,2022-06-09,1,1,3.300000,0.000000,1,27343.710417,0.000000
1373,2021-09-15,41,346.080000,2022-10-12,1,0,3.000000,0.000000,0,43070.710417,0.000000
40,2022-12-31,43,14.780000,2023-08-24,1,0,1.500000,0.000000,0,99100.710417,0.000000
208,2021-04-07,91,37.230000,2022-08-31,1,0,2.900000,0.000000,0,65591.710417,0.000000
1426,2024-04-29,37,279.710000,2020-06-28,1,1,1.000000,1.000000,0,128190.710417,0.000000
79,2021-02-14,22,465.580000,2021-06-02,1,1,1.700000,0.000000,0,130393.710417,0.000000
1914,2023-12-19,15,57.070000,2022-06-11,1,0,2.400000,-1.000000,0,75893.710417,0.000000
2909,2024-03-09,30,134.890000,2021-08-08,1,0,2.300000,-1.000000,0,114304.710417,0.000000
1941,2020-10-12,61,280.140000,2021-10-30,1,0,2.100000,0.000000,0,35424.710417,0.000000
2594,2024-07-16,62,321.500000,2020-04-27,1,1,3.300000,1.000000,0,113184.710417,0.000000
222,2025-01-14,87,374.060000,2020-01-30,1,1,2.200000,1.000000,0,83078.710417,0.000000
813,2024-04-20,19,14.070000,2020-07-26,1,0,3.300000,-1.000000,0,102645.710417,0.000000
1269,2020-03-27,86,16.080000,2024-06-09,1,0,2.400000,0.000000,0,79622.710417,0.000000
1058,2021-10-19,97,78.900000,2023-07-22,1,0,0.000000,0.000000,0,92975.710417,0.000000
308,2024-11-01,42,121.410000,2023-03-18,1,0,0.000000,1.000000,0,63426.710417,0.000000
1987,2021-11-29,89,99.320000,2024-05-09,1,0,1.700000,0.000000,0,91296.710417,0.000000
85,2020-02-20,14,266.420000,2022-11-07,1,0,1.100000,0.000000,0,75399.710417,0.000000
2544,2020-12-10,47,402.490000,2022-07-10,1,0,1.700000,0.000000,0,30337.710417,0.000000
2311,2022-10-14,62,256.310000,2020-10-10,1,0,3.100000,0.000000,0,112240.710417,0.000000
2152,2022-12-23,64,484.540000,2024-01-10,1,0,2.200000,0.000000,0,149141.710417,0.000000
2968,2021-03-20,74,24.130000,2023-07-22,1,0,2.300000,0.000000,0,86775.710417,0.000000
567,2022-05-17,69,289.430000,2021-01-08,1,0,3.200000,0.000000,0,134902.710417,0.000000
1651,2024-11-16,14,159.550000,2021-11-23,1,1,1.400000,1.000000,0,73098.710417,1.000000
2894,2024-10-20,68,78.560000,2023-04-23,1,0,0.900000,1.000000,0,90515.710417,0.000000
2418,2023-04-16,57,403.630000,2024-05-17,1,1,3.400000,0.000000,0,143694.710417,0.000000
1604,2022-01-27,97,280.500000,2023-12-01,1,0,4.100000,0.000000,0,37729.710417,0.000000
751,2022-01-25,64,498.640000,2023-04-07,1,0,2.400000,0.000000,0,117616.710417,0.000000
802,2021-01-05,90,263.870000,2020-03-28,1,0,1.600000,0.000000,0,50590.710417,0.000000
1030,2024-12-22,82,80.100000,2021-02-10,1,0,1.800000,1.000000,0,24028.710417,0.000000
618,2023-12-16,77,488.290000,2021-08-21,1,0,2.000000,-1.000000,0,123993.710417,0.000000
2771,2023-08-10,16,302.390000,2020-12-02,1,0,2.200000,-1.000000,0,88864.710417,0.000000
453,2023-07-09,13,70.250000,2021-10-21,1,0,0.400000,-1.000000,0,67705.710417,0.000000
870,2024-04-07,21,222.750000,2021-07-24,1,0,0.700000,-1.000000,0,79130.710417,0.000000
206,2022-09-25,69,149.620000,2022-03-14,1,0,1.700000,0.000000,0,115860.710417,0.000000
2200,2020-01-21,55,64.440000,2024-11-20,1,1,2.900000,0.000000,0,24291.710417,1.000000
1250,2022-08-06,95,159.690000,2023-10-21,1,0,3.100000,0.000000,0,88380.710417,0.000000
1293,2024-02-23,46,99.570000,2024-11-21,1,0,2.300000,-1.000000,0,72463.710417,0.000000
1295,2020-09-26,30,497.120000,2022-10-30,1,0,0.700000,0.000000,0,72766.710417,0.000000
203,2021-07-26,67,139.010000,2022-03-25,1,0,3.100000,0.000000,0,29703.710417,0.000000
662,2024-01-08,3,212.970000,2020-05-28,1,0,0.000000,-1.000000,0,103967.710417,0.000000
1717,2023-08-23,9,54.940000,2020-03-27,1,0,2.700000,-1.000000,0,102432.710417,0.000000
381,2021-09-20,2,353.890000,2022-03-27,1,0,2.700000,0.000000,0,116657.710417,0.000000
2832,2023-05-15,23,85.690000,2024-07-31,1,0,2.400000,-1.000000,0,102839.710417,0.000000
1278,2020-04-12,31,92.250000,2022-06-28,1,0,0.900000,0.000000,0,143146.710417,0.000000
1027,2020-06-18,26,12.110000,2022-09-29,1,0,1.500000,0.000000,0,104154.710417,0.000000
2693,2024-09-08,39,297.230000,2020-07-02,1,1,4.400000,1.000000,0,147358.710417,0.000000
1654,2021-05-04,76,298.310000,2022-09-22,1,0,2.100000,0.000000,0,124063.710417,0.000000
1968,2024-07-25,88,393.950000,2022-07-14,1,0,0.900000,1.000000,0,95214.710417,0.000000
2895,2024-05-25,72,242.110000,2020-01-01,1,1,4.400000,1.000000,0,87257.710417,0.000000
2221,2020-12-01,95,390.020000,2024-04-25,1,0,2.800000,0.000000,0,92709.710417,0.000000
349,2020-09-21,83,46.180000,2022-11-01,1,0,2.000000,0.000000,0,117924.710417,0.000000
2225,2023-12-05,99,318.750000,2020-04-02,1,0,3.000000,-1.000000,0,125860.710417,0.000000
2608,2023-07-10,45,419.780000,2020-04-13,1,0,1.000000,-1.000000,0,112056.710417,0.000000
991,2024-03-02,50,391.390000,2022-09-07,1,0,4.400000,-1.000000,0,63590.710417,0.000000
922,2020-08-02,52,296.760000,2022-11-16,1,0,1.900000,0.000000,0,125435.710417,0.000000
2181,2024-08-12,93,265.910000,2021-08-09,1,0,2.500000,1.000000,0,81296.710417,0.000000
1087,2022-07-02,71,324.270000,2023-08-03,1,0,3.600000,0.000000,0,139538.710417,0.000000
2360,2022-10-02,82,173.910000,2023-12-08,1,0,1.900000,0.000000,0,128700.710417,0.000000
670,2020-02-21,68,187.940000,2023-03-19,1,0,0.900000,0.000000,0,103488.710417,0.000000
1210,2021-12-20,4,314.360000,2022-07-12,1,0,1.500000,0.000000,0,79401.710417,0.000000
202,2023-01-15,40,327.180000,2021-01-23,1,0,4.000000,0.000000,0,24269.710417,0.000000
1994,2024-12-18,15,388.030000,2022-10-10,1,1,0.400000,1.000000,0,145583.710417,0.000000
2402,2023-01-29,8,137.690000,2023-12-29,1,0,1.600000,0.000000,0,107256.710417,0.000000
1609,2025-04-01,50,315.000000,2021-01-03,1,0,0.800000,1.000000,0,81533.710417,0.000000
1993,2024-02-09,91,229.180000,2025-04-13,1,0,1.900000,-1.000000,0,22027.710417,0.000000
912,2022-11-09,60,222.510000,2020-11-22,1,0,1.800000,0.000000,0,26775.710417,0.000000
2270,2025-01-26,46,206.840000,2021-05-19,1,1,2.800000,1.000000,0,127520.710417,0.000000
1671,2022-07-05,5,126.160000,2021-07-11,1,1,2.300000,0.000000,0,138849.710417,0.000000
2113,2023-01-01,65,182.990000,2023-02-12,1,1,4.400000,0.000000,1,38583.710417,0.000000
2568,2021-11-07,60,451.440000,2022-06-27,1,0,0.900000,0.000000,0,65564.710417,0.000000
1823,2022-11-26,81,458.180000,2023-12-16,1,0,1.800000,0.000000,0,146066.710417,0.000000
318,2021-12-14,37,385.080000,2021-01-21,1,0,3.100000,0.000000,0,34357.710417,0.000000
1882,2025-04-16,49,395.130000,2021-03-02,1,1,1.400000,1.000000,0,144379.710417,0.000000
896,2024-03-08,30,94.070000,2020-11-21,1,0,2.800000,-1.000000,0,91038.710417,0.000000
939,2024-08-24,35,242.580000,2025-01-21,1,0,2.500000,1.000000,0,29854.710417,0.000000
1979,2023-06-29,14,420.770000,2023-01-19,1,0,1.300000,-1.000000,0,57609.710417,0.000000
1304,2021-06-15,93,72.030000,2023-01-13,1,0,1.800000,0.000000,0,105137.710417,0.000000
774,2021-05-05,15,447.090000,2021-03-01,1,0,2.400000,0.000000,0,128670.710417,0.000000
1492,2023-05-07,50,29.540000,2024-05-29,1,0,0.800000,-1.000000,0,79016.710417,0.000000
2451,2023-07-13,92,316.870000,2022-05-14,1,0,2.100000,-1.000000,0,66850.710417,0.000000
117,2023-12-27,37,169.440000,2024-03-31,1,0,0.600000,-1.000000,0,90209.710417,0.000000
2368,2023-02-27,76,82.060000,2021-06-02,1,0,1.000000,0.000000,0,61970.710417,0.000000
2327,2024-03-11,78,488.030000,2022-04-02,1,0,1.500000,-1.000000,0,96792.710417,0.000000
2128,2023-09-26,46,338.910000,2022-11-03,1,0,1.500000,-1.000000,0,130778.710417,0.000000
1732,2024-04-30,28,57.170000,2021-05-15,1,1,2.900000,1.000000,0,103525.710417,0.000000
220,2024-05-28,11,30.030000,2022-01-19,1,0,2.200000,1.000000,0,27254.710417,0.000000
1347,2021-11-12,59,304.460000,2021-02-22,1,0,1.600000,0.000000,0,72908.710417,0.000000
2370,2023-11-28,1,140.850000,2023-08-05,1,0,2.200000,-1.000000,0,40550.710417,0.000000
693,2023-08-03,88,335.710000,2023-01-26,1,0,3.100000,-1.000000,0,54087.710417,0.000000
2277,2020-09-27,47,443.240000,2021-03-26,1,1,2.100000,0.000000,0,132417.710417,0.000000
947,2020-07-28,37,250.030000,2020-01-16,1,0,0.700000,0.000000,0,72573.710417,0.000000
2511,2021-12-04,69,85.870000,2021-07-04,1,0,1.100000,0.000000,0,55924.710417,0.000000
1284,2024-08-12,74,348.120000,2024-10-08,1,1,0.500000,1.000000,1,104784.710417,0.000000
1508,2021-02-28,10,171.400000,2021-09-10,1,0,1.500000,0.000000,0,32425.710417,0.000000
706,2021-02-07,83,315.310000,2020-03-28,1,0,2.100000,0.000000,0,125956.710417,0.000000
865,2022-10-18,36,29.810000,2024-05-01,1,0,0.900000,0.000000,0,90097.710417,0.000000
2998,2024-05-10,90,350.200000,2023-07-26,1,0,3.400000,1.000000,0,26870.710417,0.000000
1777,2021-03-27,44,115.690000,2020-04-24,1,0,0.400000,0.000000,0,129313.710417,0.000000
1457,2020-11-06,14,87.620000,2023-11-14,1,0,1.000000,0.000000,0,77325.710417,0.000000
1840,2021-10-30,64,280.450000,2023-06-01,1,0,3.100000,0.000000,0,68716.710417,0.000000
2423,2020-04-23,27,354.570000,2022-01-25,1,0,2.600000,0.000000,0,65676.710417,0.000000
383,2021-09-17,17,340.320000,2023-09-27,1,0,1.900000,0.000000,0,129840.710417,0.000000
2125,2025-02-17,87,408.210000,2023-05-18,1,0,1.800000,1.000000,0,95017.710417,0.000000
433,2022-03-31,66,354.510000,2020-12-15,1,0,1.200000,0.000000,0,87430.710417,0.000000
2144,2024-10-21,78,162.860000,2021-09-14,1,1,0.800000,1.000000,0,116034.710417,0.000000
44,2021-05-03,7,367.200000,2020-10-19,1,1,3.100000,0.000000,0,99362.710417,1.000000
787,2020-09-17,64,409.720000,2021-09-29,1,0,1.800000,0.000000,0,137301.710417,0.000000
2359,2023-07-07,19,447.520000,2022-12-23,1,0,1.000000,-1.000000,0,43454.710417,0.000000
2921,2022-11-07,59,119.730000,2021-10-07,1,0,2.600000,0.000000,0,142247.710417,0.000000
733,2021-01-13,50,358.940000,2022-07-29,1,0,2.500000,0.000000,0,102237.710417,0.000000
1841,2020-04-30,78,191.110000,2025-03-19,1,0,0.400000,0.000000,0,136411.710417,0.000000
1900,2024-11-09,28,354.620000,2022-12-21,1,0,2.300000,1.000000,0,82793.710417,0.000000
1826,2023-05-31,18,47.090000,2024-09-12,1,0,1.000000,-1.000000,0,60270.710417,0.000000
2066,2022-02-25,46,277.830000,2024-04-11,1,0,1.800000,0.000000,0,105001.710417,0.000000
562,2025-01-12,64,81.700000,2024-03-23,1,0,1.300000,1.000000,0,37511.710417,0.000000
2197,2022-07-01,70,195.520000,2022-07-25,1,1,2.000000,0.000000,1,134961.710417,0.000000
2251,2025-02-23,76,205.980000,2023-11-02,1,0,1.500000,1.000000,0,56557.710417,0.000000
1946,2024-01-27,57,240.510000,2020-01-15,1,0,1.400000,-1.000000,0,52264.710417,0.000000
1855,2021-02-27,49,26.120000,2022-12-09,1,0,1.200000,0.000000,0,124807.710417,0.000000
50,2024-02-05,94,476.200000,2024-06-16,1,0,0.400000,-1.000000,0,120699.710417,0.000000
1206,2025-01-12,36,327.400000,2020-01-04,1,0,3.000000,1.000000,0,59833.710417,0.000000
1079,2022-08-21,83,226.360000,2023-11-05,1,0,2.300000,0.000000,0,52061.710417,0.000000
754,2021-11-13,49,499.070000,2022-07-01,1,0,1.800000,0.000000,0,31986.710417,0.000000
34,2020-01-19,69,281.210000,2024-01-02,1,0,1.000000,0.000000,0,50898.710417,0.000000
1915,2024-01-23,60,143.710000,2024-11-30,1,0,0.900000,-1.000000,0,44232.710417,0.000000
1382,2021-11-17,4,489.870000,2023-07-21,1,0,3.200000,0.000000,0,87770.710417,0.000000
2823,2020-10-10,26,494.020000,2022-01-03,1,0,1.400000,0.000000,0,100541.710417,0.000000
866,2023-12-05,94,336.390000,2023-12-08,1,1,2.100000,-1.000000,1,142338.710417,0.000000
213,2021-02-13,62,228.760000,2020-07-11,1,0,0.900000,0.000000,0,46173.710417,0.000000
2928,2020-06-02,97,124.750000,2022-10-23,1,0,1.200000,0.000000,0,28506.710417,0.000000
404,2025-01-25,12,35.520000,2020-12-04,1,1,1.900000,1.000000,0,106149.710417,0.000000
2121,2024-02-02,53,329.930000,2020-09-05,1,0,0.500000,-1.000000,0,89741.710417,0.000000
2733,2023-09-04,8,402.480000,2024-05-26,1,0,0.600000,-1.000000,0,88684.710417,0.000000
63,2023-12-16,70,51.730000,2023-01-07,1,0,3.900000,-1.000000,0,138902.710417,0.000000
113,2022-03-01,1,267.620000,2023-04-12,1,0,2.100000,0.000000,0,36644.710417,0.000000
463,2022-07-13,42,48.640000,2024-11-21,1,0,3.200000,0.000000,0,98152.710417,0.000000
1933,2025-03-27,59,129.470000,2024-09-29,1,0,2.200000,1.000000,0,53294.710417,0.000000
1235,2024-05-02,23,466.730000,2022-05-09,1,0,3.200000,1.000000,0,26932.710417,0.000000
2508,2023-12-09,78,216.570000,2024-03-24,1,0,2.300000,-1.000000,0,111995.710417,0.000000
836,2021-06-21,80,49.400000,2025-04-05,1,1,3.100000,0.000000,0,99038.710417,0.000000
405,2020-10-05,26,399.330000,2024-02-06,1,0,2.500000,0.000000,0,145232.710417,0.000000
108,2022-10-12,25,487.450000,2024-01-15,1,0,0.400000,0.000000,0,51833.710417,0.000000
1866,2020-04-20,36,186.130000,2023-09-26,1,0,1.000000,0.000000,0,87913.710417,0.000000
2198,2022-09-29,90,302.270000,2022-04-27,1,0,3.200000,0.000000,0,21550.710417,0.000000
910,2024-12-27,74,69.050000,2023-08-09,1,0,1.600000,1.000000,0,85355.710417,0.000000
2660,2024-11-26,97,77.450000,2021-04-29,1,0,1.600000,1.000000,0,128664.710417,0.000000
123,2020-11-26,54,162.150000,2024-12-11,1,1,0.700000,0.000000,0,141956.710417,1.000000
1639,2025-01-02,42,377.480000,2020-05-09,1,1,2.200000,1.000000,0,99271.710417,0.000000
503,2020-06-03,64,208.710000,2024-03-31,1,0,2.300000,0.000000,0,44754.710417,0.000000
1754,2020-07-13,8,24.770000,2021-10-07,1,0,1.900000,0.000000,0,126422.710417,0.000000
2929,2021-05-18,32,201.250000,2023-12-08,1,0,1.400000,0.000000,0,124091.710417,0.000000
2209,2021-04-20,53,23.050000,2020-09-09,1,1,4.900000,0.000000,0,142775.710417,0.000000
246,2020-01-16,74,342.430000,2024-04-09,1,0,2.800000,0.000000,0,35495.710417,0.000000
771,2021-08-15,54,366.190000,2021-10-29,1,1,1.500000,0.000000,1,68457.710417,0.000000
2207,2020-03-11,35,316.490000,2024-08-08,1,0,2.900000,0.000000,0,46539.710417,0.000000
1075,2022-02-27,19,290.780000,2024-02-20,1,0,2.500000,0.000000,0,124303.710417,0.000000
1104,2023-01-26,61,215.990000,2023-03-12,1,1,1.900000,0.000000,1,108934.710417,0.000000
1462,2021-12-12,51,37.490000,2024-04-15,1,0,3.500000,0.000000,0,47830.710417,0.000000
1423,2020-11-24,71,266.290000,2024-08-27,1,0,0.600000,0.000000,0,148219.710417,0.000000
2228,2025-04-16,97,356.690000,2023-04-22,1,0,2.900000,1.000000,0,39659.710417,0.000000
2381,2021-08-10,71,382.920000,2021-11-25,1,0,0.800000,0.000000,0,125531.710417,0.000000
1707,2024-10-18,61,141.080000,2020-11-30,1,1,1.600000,1.000000,0,81379.710417,0.000000
1662,2022-11-22,100,212.480000,2020-05-30,1,0,2.900000,0.000000,0,89260.710417,0.000000
31,2024-11-13,8,140.930000,2021-09-10,1,0,4.400000,1.000000,0,31430.710417,0.000000
2154,2023-11-18,88,199.060000,2025-03-02,1,0,1.600000,-1.000000,0,110472.710417,0.000000
1390,2022-03-16,90,72.200000,2021-08-04,1,0,2.300000,0.000000,0,131417.710417,0.000000
332,2021-01-28,91,386.810000,2024-03-22,1,0,2.400000,0.000000,0,78009.710417,0.000000
138,2020-03-09,92,83.950000,2023-01-09,1,1,4.000000,0.000000,0,51648.710417,0.000000
2566,2024-01-12,33,348.300000,2022-12-09,1,0,1.500000,-1.000000,0,106021.710417,0.000000
1167,2022-12-17,59,102.680000,2022-03-08,1,0,0.800000,0.000000,0,104616.710417,0.000000
1333,2022-06-15,77,209.220000,2025-03-22,1,0,4.300000,0.000000,0,64782.710417,0.000000
1318,2020-11-12,100,230.470000,2023-06-06,1,0,1.100000,0.000000,0,78847.710417,0.000000
482,2025-01-29,32,35.670000,2020-10-13,1,1,1.900000,1.000000,0,34367.710417,0.000000
1370,2022-12-29,22,55.850000,2024-02-21,1,0,3.100000,0.000000,0,146755.710417,0.000000
522,2022-02-16,92,130.800000,2021-07-05,1,0,2.000000,0.000000,0,129015.710417,0.000000
2206,2024-07-30,74,242.060000,2023-07-16,1,0,1.400000,1.000000,0,73800.710417,0.000000
997,2021-12-01,48,385.470000,2023-08-23,1,1,3.600000,0.000000,0,107264.710417,0.000000
2026,2025-03-15,26,15.940000,2021-03-01,1,0,0.000000,1.000000,0,127447.710417,0.000000
1161,2021-07-24,2,182.200000,2024-04-22,1,0,1.800000,0.000000,0,74486.710417,0.000000
