customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,interest_score_in_green_initiatives_from_the_last_survey,proportion_of_renewable_energy_in_total_consumption_over_the_past_6_months,reduction_in_monthly_energy_usage_over_the_past_year
264,0,36.167490,0,0.000000,0.362952,7.842915
1129,0,73.136115,0,0.000000,0.425763,-94.894884
790,1,89.505815,0,1.000000,0.517945,-45.161241
2474,1,96.227552,0,0.500000,0.410977,-13.843934
2276,0,-66.961984,1,1.000000,0.687267,-15.124300
2184,0,-56.003062,0,0.500000,0.495663,9.512721
2268,0,89.821458,0,1.000000,0.476803,7.426263
531,1,-201.211748,0,0.000000,0.497350,-15.727338
1025,0,27.003607,1,1.000000,0.466822,18.496522
2698,0,86.912432,0,0.000000,0.492605,-29.999807
1260,1,33.321506,0,0.500000,0.571845,22.378775
1425,1,80.122181,0,0.000000,0.598897,-3.652734
1307,0,71.429450,0,1.000000,0.397006,48.777774
700,0,38.900704,1,1.000000,0.567638,39.945922
1361,1,38.816941,0,1.000000,0.449901,2.898576
386,0,63.178370,0,0.500000,0.533964,-87.234037
2355,0,-4.914601,0,0.000000,0.491867,11.472513
2369,0,59.331395,0,0.500000,0.564511,-8.589786
1117,0,97.554476,1,1.000000,0.920262,20.743066
1373,0,7.608069,1,1.000000,0.443942,53.643444
40,1,71.576881,0,0.500000,0.522970,-74.959109
208,1,-72.509940,0,0.500000,0.000000,44.435429
1426,1,64.491505,0,0.000000,0.553583,-5.569779
79,0,58.905452,0,0.000000,0.267360,28.448090
1914,0,81.915403,0,0.000000,0.406972,-16.520813
2909,1,37.363201,0,0.500000,0.444562,21.373087
1941,0,80.264740,0,0.000000,0.530033,52.084480
2594,1,95.581304,1,1.000000,0.552379,35.137184
222,0,-50.700603,0,0.000000,0.485159,-0.987944
813,0,82.646727,1,1.000000,0.552421,-34.962578
1269,0,76.061144,0,0.000000,0.482557,-81.043495
1058,1,-162.894002,1,1.000000,0.588867,16.714165
308,0,84.849150,0,0.000000,0.687340,25.186464
1987,0,36.267253,0,0.000000,0.317220,11.748398
85,1,52.745160,0,0.500000,0.411953,-7.998914
2544,1,95.017728,1,1.000000,0.403530,9.378194
2311,0,46.556775,0,0.000000,0.561266,-11.042964
2152,1,60.651990,0,0.500000,0.042471,8.120827
2968,1,83.717318,1,0.500000,0.757072,-0.937501
567,0,-1.880140,0,0.500000,0.379632,-112.788133
1651,1,35.406223,0,1.000000,0.504285,-104.239661
2894,0,-45.002449,0,0.000000,0.536129,4.503341
2418,0,63.466991,1,1.000000,0.557832,16.570711
1604,0,91.046228,0,0.000000,0.637063,31.913099
751,1,77.987226,0,0.500000,0.453970,-40.237376
802,1,64.945626,1,1.000000,0.341434,9.912357
1030,0,69.856606,0,0.500000,0.627041,-46.925980
618,1,90.299616,0,0.000000,0.450477,59.372876
2771,1,16.292326,1,0.500000,0.782481,46.052445
453,0,27.005969,0,0.500000,0.227945,42.153434
870,1,30.244857,0,0.500000,0.453059,46.161524
206,1,30.552712,0,1.000000,0.375575,-27.868810
2200,0,71.491016,0,0.000000,0.453454,42.359352
1250,0,-87.153236,0,0.000000,0.504445,56.459588
1293,1,-10.953300,0,0.500000,0.414652,-11.172376
1295,1,95.593588,0,0.500000,0.594844,2.660004
203,0,57.686459,0,0.000000,0.531390,22.388498
662,1,80.673217,1,1.000000,0.542713,46.610247
1717,0,82.593537,1,1.000000,0.469830,33.045539
381,0,43.961947,0,0.000000,0.384372,-16.208809
2832,0,69.463890,0,1.000000,0.437108,-46.780447
1278,1,90.618315,0,0.500000,0.319350,-7.569620
1027,1,83.540791,0,0.500000,0.605014,-40.319994
2693,0,11.610933,0,1.000000,0.516625,-17.309242
1654,1,65.861972,0,0.000000,0.414303,20.190864
1968,1,53.710683,0,0.500000,0.000000,-63.965273
2895,0,89.946497,1,0.500000,0.671193,19.888618
2221,0,61.555046,0,0.000000,0.399182,10.304806
349,0,-0.197800,0,0.500000,0.427388,14.767978
2225,0,78.490720,0,0.000000,0.539685,-21.689792
2608,0,-203.497658,0,0.000000,0.436694,50.566323
991,0,95.631531,1,0.500000,0.616273,-3.091447
922,0,75.195804,1,1.000000,0.493658,-0.050690
2181,0,40.249304,0,0.000000,0.519291,-40.341334
1087,0,-132.970320,0,0.500000,0.407204,-75.424752
2360,0,-3.859598,0,1.000000,0.303023,-79.612901
670,0,74.338108,0,1.000000,0.563256,-39.599847
1210,1,47.344860,0,0.500000,0.529346,-0.001097
202,1,88.777946,1,1.000000,0.755208,2.612350
1994,1,77.810013,0,0.000000,0.504736,47.571684
2402,0,-14.930854,0,0.500000,0.492532,-24.472893
1609,1,-50.780989,0,0.500000,0.502939,-40.397340
1993,1,70.421934,1,1.000000,0.773104,-7.112650
912,0,82.062077,0,0.000000,0.536841,-3.159404
2270,0,33.598183,0,0.500000,0.503092,13.157351
1671,1,63.434699,0,1.000000,0.368129,10.331541
2113,0,77.228434,1,1.000000,0.602745,-15.290101
2568,0,62.707401,0,0.500000,0.525620,-77.554405
1823,1,87.450941,0,0.500000,0.631311,-92.084266
318,0,72.838940,0,0.500000,0.519987,-39.594294
1882,0,36.742969,0,0.500000,0.489764,-18.287854
896,0,43.559534,1,1.000000,0.592782,21.314680
939,0,30.905050,1,0.500000,0.522057,-5.766325
1979,1,93.874676,1,1.000000,0.623363,41.924310
1304,1,-206.755197,0,0.500000,0.474536,-34.653599
774,1,82.933193,0,1.000000,0.725299,-69.178052
1492,0,-94.925634,0,0.500000,0.302132,28.935831
2451,0,33.947577,1,1.000000,0.711057,37.297792
117,0,32.312959,0,1.000000,0.476814,-30.394961
2368,0,-89.734159,0,0.000000,0.372744,49.632023
2327,0,39.832310,0,1.000000,0.351517,-21.083764
2128,0,94.125010,0,0.500000,0.664408,-12.302165
1732,0,-42.357262,1,1.000000,0.589584,29.798214
220,1,94.579133,0,0.500000,0.876524,-33.779548
1347,0,69.660504,0,0.500000,0.533233,22.201268
2370,1,10.667847,0,0.000000,0.490301,-46.734862
693,0,68.985093,0,1.000000,0.573713,-9.184328
2277,0,47.970687,0,0.500000,0.525102,4.372406
947,1,81.644309,0,0.500000,0.132402,28.721736
2511,1,85.668908,0,1.000000,0.308720,10.791927
1284,0,92.565791,0,1.000000,0.587025,-36.159178
1508,0,46.142563,0,0.000000,0.432811,-1.071963
706,1,83.158104,1,1.000000,0.672489,17.776021
865,1,44.556074,0,0.000000,0.367854,12.976102
2998,0,45.031662,0,0.000000,0.281722,36.538182
1777,0,92.318557,1,0.500000,0.690495,14.037561
1457,1,90.505903,1,0.000000,0.801301,-35.667872
1840,0,-92.046250,0,0.500000,0.455368,-44.557792
2423,0,84.007542,0,0.500000,0.403266,17.909102
383,0,86.500788,0,0.000000,0.483247,-57.831157
2125,0,62.236685,1,1.000000,0.478904,39.074496
433,0,59.873802,1,1.000000,0.479405,25.608608
2144,0,96.574402,0,0.000000,0.628927,2.060075
44,1,-54.664004,0,1.000000,0.588074,12.670261
787,1,32.425694,0,0.000000,0.303452,-57.716342
2359,0,87.730093,0,0.500000,0.492862,-11.460750
2921,0,68.692936,0,1.000000,0.519489,-33.511764
733,0,96.685969,1,1.000000,0.603975,47.735197
1841,0,91.863155,1,1.000000,0.725830,11.560247
1900,0,80.589527,0,1.000000,0.378072,-38.944836
1826,0,44.324250,1,1.000000,0.472670,38.348349
2066,1,74.062343,0,0.000000,0.578693,-9.901703
562,1,89.162210,0,0.500000,0.553334,-11.192109
2197,0,65.073306,0,1.000000,0.440937,-279.350058
2251,0,60.707850,1,1.000000,0.573901,2.019283
1946,1,66.116709,0,0.000000,0.480699,-37.393072
1855,0,82.840136,0,0.500000,0.373624,55.056545
50,1,82.437419,1,1.000000,0.664898,-37.603634
1206,1,11.316362,0,0.500000,0.447208,9.086923
1079,0,-106.324902,0,0.000000,0.594353,60.794994
754,0,-47.327528,0,0.500000,0.000000,1.341131
34,1,-42.281584,0,1.000000,0.000000,-19.294646
1915,0,-164.312632,0,0.500000,0.699254,31.120611
1382,1,94.142482,0,0.000000,0.506560,23.592404
2823,0,94.051833,1,0.500000,0.604256,18.310637
866,1,-2.604439,0,1.000000,0.452891,6.134776
213,1,80.318086,1,1.000000,0.721899,34.265224
2928,1,87.240908,0,0.000000,0.422315,4.720209
404,0,78.652434,0,1.000000,0.449921,-53.159280
2121,1,62.014982,1,1.000000,0.578968,49.569247
2733,1,48.447333,0,1.000000,0.597132,-32.469582
63,0,78.060406,0,0.000000,0.471070,46.178007
113,0,-182.018232,0,1.000000,0.479570,-69.140422
463,1,90.815980,0,1.000000,0.447662,-80.649399
1933,1,42.782451,0,0.000000,0.621186,-18.348551
1235,1,94.115430,1,1.000000,0.630349,37.954391
2508,0,52.577518,0,0.000000,0.477097,-17.665623
836,1,76.934194,0,1.000000,0.545099,-150.638662
405,1,53.879959,0,1.000000,0.583774,-49.853721
108,1,52.891186,0,0.500000,0.335080,-37.833375
1866,1,-4402.041855,0,0.500000,0.563762,-53.589543
2198,0,57.665888,0,0.000000,0.370068,-87.558687
910,1,40.529438,1,1.000000,0.509002,13.197819
2660,0,2.216627,0,0.000000,0.440104,-65.583106
123,1,65.968766,0,0.500000,0.519228,3.781153
1639,0,75.993119,0,0.000000,0.510816,-21.241654
503,1,69.041700,1,0.500000,0.503852,0.798892
1754,0,64.876587,1,1.000000,0.520736,0.731458
2929,1,80.988240,0,0.000000,0.602905,30.292140
2209,0,37.192767,0,0.500000,0.496912,20.725607
246,1,71.845461,0,0.000000,0.404021,3.271993
771,0,92.317748,0,1.000000,0.642931,13.790475
2207,1,-24.033234,0,0.000000,0.516250,-0.520054
1075,0,85.479313,0,0.500000,0.320769,59.813031
1104,0,-114.958980,0,0.500000,0.461262,-52.612418
1462,0,94.066650,0,1.000000,0.198805,26.862598
1423,1,79.203176,0,1.000000,0.362074,8.234615
2228,0,21.073946,0,0.000000,0.439070,-59.526122
2381,1,33.486289,0,0.000000,0.572061,-3.994964
1707,0,88.307119,0,1.000000,0.514846,-63.062038
1662,1,88.441919,1,1.000000,0.597429,-3.268655
31,1,-39.947314,1,1.000000,0.614774,4.844780
2154,0,88.651884,0,0.000000,0.751838,26.443857
1390,1,75.348846,0,1.000000,0.334188,-48.074530
332,0,38.236993,1,1.000000,0.690173,54.682335
138,1,65.867343,0,0.000000,0.275860,-37.383007
2566,1,43.301326,0,1.000000,0.494682,-47.280370
1167,1,54.681304,0,0.500000,0.542555,-57.021107
1333,1,91.726791,1,1.000000,0.704058,16.759462
1318,0,60.399999,0,0.000000,0.529545,14.273625
482,0,68.049470,1,1.000000,0.384727,14.703032
1370,0,67.825575,0,0.000000,0.457224,-142.823360
522,0,83.792319,0,0.000000,0.515287,-64.389225
2206,0,20.162718,0,1.000000,0.516521,-92.336945
997,0,88.425718,0,0.500000,0.497475,29.483369
2026,1,71.368483,0,0.000000,0.301769,24.633858
1161,0,65.770798,0,1.000000,0.399631,30.599869
1813,0,57.153406,0,0.000000,0.331852,-21.945463
511,0,31.444047,0,1.000000,0.437228,-2.968331
1045,1,83.691190,0,0.000000,0.266928,8.152452
1024,0,-82.255278,0,1.000000,0.310828,-45.789742
302,0,83.951625,1,1.000000,0.802420,30.604178
1723,0,45.239091,1,1.000000,0.548954,21.100629
1272,0,75.749523,0,1.000000,0.365591,-39.978728
821,0,4.546625,0,0.000000,0.390257,-9.960858
1978,0,87.761113,1,0.500000,0.584241,-3.010105
2997,0,26.150171,0,0.500000,0.396242,-14.327237
526,0,90.355372,1,1.000000,0.500854,-44.859891
2933,0,-180.297931,0,0.500000,0.689882,35.067193
2068,1,-350.737293,0,0.500000,0.459885,-40.563492
2344,1,-258.280595,0,0.500000,0.000000,-50.754698
622,0,16.334367,0,0.500000,0.088963,16.852460
1204,0,84.122038,0,0.500000,0.561553,-32.018939
341,0,45.167268,0,1.000000,0.320400,-19.396334
1786,1,81.048616,0,0.500000,0.387827,-9.761537
1793,1,-169.834778,0,0.000000,0.383260,-0.296511
2163,0,36.601589,0,0.000000,0.660065,-67.213931
1592,1,82.389830,0,0.500000,0.455091,-46.202978
2805,0,42.626973,0,0.500000,0.531831,-74.003495
2476,1,-668.329436,0,0.500000,0.344495,-72.135026
632,0,91.087586,1,0.500000,0.612785,46.912384
2291,0,-30.063249,0,0.000000,0.572279,-28.793752
585,0,34.784873,0,0.500000,0.408862,-55.588617
674,1,6.625250,0,0.000000,0.333448,-10.874253
2403,1,21.547955,0,0.500000,0.539352,-25.641726
2191,0,6.246663,0,1.000000,0.488617,-73.156082
1299,0,79.938732,0,0.000000,0.313251,26.614271
2021,1,94.715166,0,0.000000,0.552431,-11.625322
1154,0,75.340290,0,1.000000,0.466483,-94.593810
1668,0,61.515053,0,1.000000,0.439955,0.652311
270,1,-52.836738,0,1.000000,0.535820,-22.895245
2527,0,-13.531637,1,0.500000,0.865930,-19.239996
968,0,7.921347,1,1.000000,0.635895,23.179132
691,0,75.046211,0,0.000000,0.342804,53.836175
2972,0,43.149646,1,1.000000,0.367555,32.090483
966,1,73.643571,0,0.500000,0.397695,-6.409757
1750,1,49.464188,0,1.000000,0.386907,10.061687
2242,0,8.821238,0,0.000000,0.924951,48.571450
2738,0,51.189229,0,0.000000,0.374347,-32.854165
2214,1,70.577803,0,0.500000,0.367149,19.488859
1816,0,89.423296,1,1.000000,0.712595,9.458862
2056,1,81.092015,0,0.500000,0.689742,-15.554587
527,0,72.851101,0,0.000000,0.636660,47.137781
1183,0,-115.173655,0,0.500000,0.419094,-7.007637
994,1,21.146354,0,0.000000,0.635001,-26.759523
2031,0,83.561664,0,0.000000,0.513519,5.760257
2865,1,45.802357,0,0.500000,0.426988,23.902065
2058,1,11.943590,0,1.000000,0.468257,-53.136894
783,1,77.837336,1,0.500000,0.375859,19.755720
1526,0,65.492222,0,0.500000,0.386796,-13.793260
29,1,78.495604,0,1.000000,0.404411,44.019666
2603,0,41.119841,1,1.000000,0.415881,5.072959
502,0,-76.201796,0,0.000000,0.371925,33.216731
2908,0,97.240858,0,1.000000,0.428113,4.883402
2019,1,45.125560,0,0.500000,0.379286,10.805537
315,1,43.673723,0,1.000000,0.419759,-89.130549
1764,1,-15.076799,0,0.500000,0.396242,-26.737011
355,1,53.223229,0,0.000000,0.422202,-44.981051
2111,0,97.044345,0,1.000000,0.481978,-26.215575
1550,0,-219.320186,0,0.000000,0.000000,5.667023
999,1,77.832033,0,0.500000,0.321014,-92.211772
698,0,23.040040,0,1.000000,0.514728,-91.672872
290,1,47.645298,1,1.000000,0.465535,24.678110
1216,1,74.766570,1,0.000000,0.754823,12.142737
299,0,91.822224,0,1.000000,0.532991,-99.362237
1182,0,41.465945,0,0.000000,0.560657,-1.180720
1392,1,74.134316,0,0.000000,0.399777,38.013591
1895,0,64.214570,0,0.000000,0.402935,14.602689
1317,1,59.490086,0,0.000000,0.325749,-81.686913
609,0,68.163904,0,0.000000,0.518396,-10.259101
613,1,81.053256,0,0.000000,0.680943,20.862383
1090,0,14.815404,0,0.500000,0.468614,16.149044
1263,0,42.969093,1,1.000000,0.398567,17.410471
1571,0,47.666102,0,0.000000,0.507983,7.689268
1334,1,53.859776,0,0.500000,0.276572,38.742311
2911,0,-350.807851,0,1.000000,0.423466,-9.411059
2106,1,-27.086455,0,1.000000,0.477322,11.993777
2590,0,-305.643208,0,1.000000,0.462353,19.957926
588,1,25.318602,0,0.000000,0.387825,-0.623900
1787,1,71.728089,0,0.000000,0.572987,4.327029
427,1,86.492854,0,0.500000,0.495178,32.704045
2563,1,89.255640,1,0.000000,0.720528,49.041283
1055,0,68.143900,0,0.500000,0.302013,10.767049
972,1,53.865993,0,0.000000,0.345337,24.061882
888,1,33.919228,0,0.000000,0.538400,5.986904
874,0,-187.688940,0,0.500000,0.438243,13.121390
2231,1,50.045997,0,1.000000,0.416053,11.279547
1513,1,-83.876124,0,0.500000,0.598877,-122.992637
2648,1,75.699802,0,0.500000,0.395840,-22.174523
1538,0,76.531916,1,1.000000,0.478248,-15.763554
1107,0,85.452210,0,0.000000,0.543657,-40.189954
323,1,97.148671,1,0.000000,0.763113,13.954031
1261,1,52.171949,0,0.500000,0.471595,-4.264129
1657,0,6.206542,1,1.000000,0.430535,35.502273
834,1,49.970593,0,0.000000,0.481013,14.433338
1294,0,67.029716,0,0.000000,0.442541,10.464915
49,1,-732.967442,0,0.500000,0.503156,-162.489869
145,0,-33.632531,0,0.500000,0.433135,-141.998086
2331,1,89.710534,0,0.000000,0.430935,9.222780
2385,1,29.733044,0,0.000000,0.476079,-112.836653
247,1,-296.450031,0,1.000000,0.000000,4.376470
1442,1,93.556464,0,0.500000,0.695923,2.462068
2016,0,0.572562,0,1.000000,0.000000,60.682184
1655,1,-10.758223,0,0.000000,0.451925,-32.469908
1734,1,20.639053,0,0.500000,0.402038,-115.604064
2499,0,-80.323851,0,1.000000,0.072613,71.184654
1063,1,29.459019,0,0.500000,0.523935,-17.467553
1240,1,63.936338,0,0.500000,0.426147,3.623505
2799,0,76.408757,1,1.000000,0.388129,4.729420
665,0,-106.050257,0,1.000000,0.110002,-50.114118
1700,1,94.879042,1,1.000000,0.883174,27.496457
873,0,-4.800631,0,0.500000,0.531466,-34.528300
776,1,79.974444,0,1.000000,0.304310,-190.091792
853,1,73.758490,0,0.000000,0.431585,-5.695419
1486,1,71.376995,0,0.000000,0.332497,39.044550
803,0,19.192214,0,0.500000,0.494327,-26.964268
943,1,81.199312,0,0.000000,0.677812,43.210454
2595,1,-63.632523,0,0.500000,0.462932,-30.744277
1556,1,19.839616,0,0.000000,0.100078,25.440929
293,0,99.621759,0,1.000000,0.637337,-13.998225
2767,1,67.460940,0,0.500000,0.439612,16.661275
810,1,70.116145,0,0.000000,0.188542,-11.649645
1455,0,44.012472,0,1.000000,0.381278,-7.120352
2051,0,76.699902,0,0.000000,0.671738,-35.857932
513,1,31.631430,0,0.000000,0.469517,-31.449192
2393,1,-535.809116,0,0.000000,0.365890,31.513913
1984,1,27.323286,0,0.000000,0.588288,40.533458
1810,0,48.055442,0,0.000000,0.160725,32.621970
360,1,81.564924,0,0.500000,0.340524,0.310927
538,0,79.876201,0,0.500000,0.242005,-34.253513
2692,0,-166.380344,0,1.000000,0.248915,49.621729
2713,1,99.550957,0,0.000000,0.372420,-2.948473
1613,1,-25.003654,0,0.000000,0.576795,-137.864416
933,1,98.062463,0,0.500000,0.495627,2.192415
1646,0,-122.903992,0,0.500000,0.430685,-56.348407
1551,0,49.961548,0,0.500000,0.577156,25.999577
1991,0,-404.998489,0,1.000000,0.686365,-95.240525
1371,0,51.874261,0,0.000000,0.579044,-174.922436
980,1,28.214541,0,1.000000,0.480507,-59.949567
1339,1,66.338660,0,0.000000,0.551187,23.058644
1581,0,43.502259,0,0.000000,0.566093,26.443498
878,1,11.334127,0,1.000000,0.413098,22.552938
711,1,85.626276,1,1.000000,0.534412,34.558575
2673,0,75.462518,0,0.500000,0.482940,-10.961093
48,1,91.599898,1,0.500000,0.667687,36.393810
1939,1,55.238919,0,0.500000,0.429987,13.663718
402,1,59.568371,0,0.500000,0.436798,30.742731
1666,0,78.990271,1,1.000000,0.467499,-6.634734
1973,1,79.006816,0,0.500000,0.413914,-7.071348
408,0,21.661458,0,1.000000,0.544072,0.373736
2787,0,89.574244,0,0.500000,0.218596,12.888905
2035,0,65.008128,0,0.000000,0.348872,-22.063427
125,0,-376.457542,0,0.000000,0.674424,4.520274
1084,0,91.083748,0,0.500000,0.492823,44.478591
1934,1,-89.180429,0,0.500000,0.354030,-28.441187
529,0,69.295998,0,0.000000,0.558908,-50.065348
815,1,70.789823,0,1.000000,0.497830,-36.473821
643,1,-39.801739,0,1.000000,0.748513,-102.021454
1051,0,-18.602448,0,0.000000,0.518266,-109.271396
601,1,67.852884,0,1.000000,0.414183,-0.462535
148,1,43.875282,1,1.000000,0.426210,23.426106
510,0,-449.409853,0,0.500000,0.663767,-21.787179
1193,0,-93.982488,0,1.000000,0.406938,-1.698247
1807,1,92.912047,1,0.500000,0.816421,0.757580
2899,1,58.051351,1,0.500000,0.655827,22.885610
359,1,78.112133,0,0.000000,0.675932,45.646672
1214,0,64.745431,0,1.000000,0.281832,-44.539802
2509,1,80.852623,0,0.000000,0.524063,11.013309
1065,1,49.853419,1,1.000000,0.583615,60.754737
2177,1,53.615449,0,1.000000,0.415256,-33.958422
1276,1,75.809152,1,1.000000,0.579340,-5.804081
2592,1,40.926139,0,1.000000,0.526829,-2.374100
2120,1,87.373209,0,0.000000,0.749265,22.033421
2788,1,77.215771,1,1.000000,0.586169,-21.592243
2308,1,86.339167,0,1.000000,0.505990,-48.245921
139,0,50.081904,0,1.000000,0.438698,-16.154174
128,0,66.168969,0,0.000000,0.526609,44.947988
2766,1,28.235029,0,0.000000,0.516149,-38.093732
1168,1,60.342609,0,0.000000,0.372108,40.974904
2702,0,-55.225134,0,0.000000,0.263855,15.630720
2506,1,71.992422,0,1.000000,0.420388,12.085053
294,1,28.033529,0,0.000000,0.246780,-6.253923
228,1,99.990180,1,0.000000,0.921775,48.599529
1126,0,89.638912,0,0.000000,0.788579,-71.348391
1207,1,82.344809,0,0.500000,0.436339,16.802651
2524,1,18.211978,0,0.500000,0.509218,-18.312047
1440,1,87.529055,0,0.000000,0.691722,-10.946519
1974,0,-269.202257,0,0.000000,0.000000,-9.508317
2877,0,86.170204,0,0.000000,0.619498,35.923889
2054,0,38.179670,0,0.000000,0.416078,-24.468164
441,1,78.921250,1,1.000000,0.664138,39.991893
179,1,77.744369,0,0.000000,0.460632,-5.142618
1524,0,66.987469,1,1.000000,0.569506,59.522426
2946,1,75.874179,1,1.000000,0.764903,-0.249904
1961,1,77.968629,1,1.000000,0.617278,6.511217
1829,1,-797.554979,0,0.000000,0.453657,-15.763874
1349,1,72.888141,0,0.500000,0.692446,-32.256535
2020,0,-414.523907,0,1.000000,0.368227,-68.926510
1503,0,16.363397,0,1.000000,0.000000,39.848644
900,0,99.386818,1,0.000000,0.939596,-28.192359
33,0,97.954704,0,0.000000,0.462832,38.460855
2462,0,51.569470,0,0.500000,0.602224,-20.267354
466,0,99.005318,1,0.500000,0.721125,6.398341
1427,0,56.252595,0,0.000000,0.528433,-58.407248
2807,0,90.465572,0,0.500000,0.672751,-38.051518
610,1,69.118192,0,0.500000,0.453996,10.962823
1566,1,18.405826,0,0.000000,0.346714,-35.845106
472,0,94.716895,1,0.500000,0.676518,35.283035
2504,1,-88.806780,0,1.000000,0.000000,0.808627
2286,1,49.342634,0,0.000000,0.473998,-72.960939
325,0,20.092221,0,0.000000,0.426533,-61.648037
168,1,35.129709,0,1.000000,0.615152,-16.341365
1605,1,50.079804,0,0.000000,0.693795,-32.450880
449,0,60.619973,0,0.000000,0.499189,13.793346
1889,1,85.265308,0,0.000000,0.648729,-28.836886
589,1,31.130379,0,0.500000,0.488485,-43.717486
807,0,-33.316257,0,0.500000,0.483847,-27.335787
2244,0,69.956539,0,0.500000,0.097088,66.037576
2730,1,83.936576,0,1.000000,0.526622,-47.040912
193,0,-110.982832,0,0.000000,0.492566,-8.111073
1099,1,31.032976,0,0.000000,0.468920,10.361603
75,1,31.283235,1,1.000000,0.527374,58.398705
2430,1,83.369111,1,0.500000,0.713049,15.053636
436,0,42.228556,0,0.500000,0.595378,-23.754785
394,1,93.267094,0,0.500000,0.508254,-10.032026
576,1,53.865916,0,0.500000,0.438953,18.972714
1950,1,64.882346,0,1.000000,0.459747,4.313641
903,1,69.138946,1,1.000000,0.427388,9.306780
1266,0,-47.196020,0,0.000000,0.000000,-136.907496
