customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,interest_score_in_green_initiatives_from_the_last_survey,proportion_of_renewable_energy_in_total_consumption_over_the_past_6_months,reduction_in_monthly_energy_usage_over_the_past_year
2250,1,-2.063817,0,0.500000,0.458164,41.128610
204,1,34.396797,1,1.000000,0.552460,10.613868
2257,0,91.451223,0,0.500000,0.442411,5.310543
2259,0,52.449842,0,1.000000,0.451090,30.850032
2260,1,4.895104,0,0.000000,0.435598,-14.298280
216,0,68.695570,0,0.500000,0.486637,41.464923
217,1,79.461800,1,0.500000,0.475400,35.989855
2266,1,83.662500,1,0.500000,0.697526,47.567288
2271,0,-427.113990,0,1.000000,0.466645,4.212051
224,1,82.358305,1,1.000000,0.460739,18.753863
2273,0,-30.820739,0,0.000000,0.374604,-45.240037
227,1,49.323258,0,0.000000,0.619607,16.316492
229,0,80.063379,1,1.000000,0.458015,-5.901100
230,0,37.512433,0,0.500000,0.464125,22.395773
234,1,76.024703,0,0.000000,0.370356,-4.085447
2282,0,-41.236193,0,0.500000,0.578440,20.366279
2284,0,73.132848,1,1.000000,0.704490,36.603086
2285,1,41.385799,0,0.500000,0.355096,21.694545
240,1,86.916817,1,0.500000,0.742358,40.362985
242,1,-84.011833,0,1.000000,0.469435,-6.740734
244,1,94.735576,0,0.000000,0.446057,14.399833
2292,0,49.680517,0,0.500000,0.598413,42.746089
2294,0,30.798252,0,0.500000,0.377024,23.223695
249,1,-44.636349,0,0.000000,0.000000,-142.468001
250,1,92.274836,1,0.500000,0.851967,-65.086879
251,0,75.129147,0,0.500000,0.433081,-64.299431
2297,0,83.433076,0,0.000000,0.506163,-7.812363
2300,1,68.422359,1,0.500000,0.624505,38.636349
2301,0,-172.610217,0,0.000000,0.626729,-27.180853
257,1,93.391232,1,0.500000,0.551052,7.365866
263,1,91.906014,1,0.500000,0.723737,10.236083
2313,0,64.457212,0,0.000000,0.589974,16.898120
266,0,80.771667,0,1.000000,0.390943,34.074403
267,0,73.640518,1,0.500000,0.769764,39.478681
2315,1,72.845370,0,0.000000,0.266894,-35.909407
269,1,11.036800,1,1.000000,0.642962,24.270993
271,1,55.758047,0,0.000000,0.577639,18.488847
277,0,-76.941658,0,1.000000,0.000000,-91.206686
281,0,8.293002,0,0.500000,0.293407,-6.355438
2329,1,88.394127,0,0.000000,0.533494,5.154266
283,1,70.040309,0,0.500000,0.496448,11.063322
2330,1,59.855583,0,0.000000,0.000000,74.409515
2332,1,96.171047,1,0.000000,0.875035,-1.839095
286,0,77.202336,0,0.000000,0.179763,-36.437387
287,0,99.911012,1,1.000000,0.934995,21.530583
288,0,-89.617488,0,1.000000,0.404645,-8.351095
2336,0,93.754740,0,0.000000,0.699883,6.901207
296,1,83.337257,1,0.500000,0.584940,66.242162
297,1,-188.737319,0,0.000000,0.364057,-9.892121
298,1,62.578027,1,1.000000,0.628137,43.117031
2346,0,83.611214,0,0.000000,0.611315,4.217192
301,0,80.833719,0,0.000000,0.557227,-36.980119
304,0,95.887617,0,0.000000,0.660016,32.988151
305,1,-221.176089,0,0.000000,0.356914,-22.135443
306,1,18.281569,0,1.000000,0.000000,6.863127
2354,0,90.946453,1,1.000000,0.460650,13.725053
2358,1,71.918463,0,0.000000,0.478976,25.058466
314,0,62.357600,1,1.000000,0.415034,6.214362
2362,1,64.142882,0,0.500000,0.366420,25.971005
319,1,74.978441,0,0.000000,0.622881,-15.422139
321,1,8.122638,0,0.000000,0.406777,-33.684777
322,1,51.351855,0,1.000000,0.581377,4.750273
2371,1,89.645084,0,0.500000,0.449068,2.546944
328,1,8.370388,0,0.500000,0.679707,12.219814
2377,0,62.259356,0,1.000000,0.286521,28.990275
330,1,97.581482,1,0.500000,0.649497,-43.752527
2378,0,54.663501,0,1.000000,0.528728,-77.977095
333,1,82.415718,0,1.000000,0.536108,-25.699204
334,1,81.777892,1,0.500000,0.544351,-7.512997
2383,0,91.719441,0,0.000000,0.489559,7.968123
340,1,68.571828,0,0.000000,0.341428,34.909997
2389,1,76.545561,0,0.000000,0.722364,9.661553
342,0,59.122539,0,1.000000,0.493299,17.358220
343,1,88.855154,1,1.000000,0.503906,9.079757
2392,0,77.148660,1,0.500000,0.486360,7.523775
345,1,-40.628863,1,1.000000,0.566020,9.520875
347,0,91.565026,1,0.500000,0.628165,-32.616904
2399,0,75.389419,0,0.000000,0.447483,-54.784883
353,1,29.273260,0,0.500000,0.357885,22.189850
354,0,47.370016,0,1.000000,0.325416,-31.056341
357,1,92.647400,1,1.000000,0.625500,21.366469
2407,1,66.850225,0,1.000000,0.586117,13.703550
2408,1,-384.615742,0,0.500000,0.242777,-72.280730
362,0,24.510920,0,0.500000,0.444567,-54.809225
364,1,75.866920,0,1.000000,0.408308,-67.724990
365,0,-84.438570,0,1.000000,0.000000,-32.329213
2412,1,-9.682591,0,0.000000,0.326195,-37.971180
367,0,76.080459,0,0.500000,0.246553,32.794242
2415,1,70.120570,1,0.500000,0.568574,55.506579
370,1,34.752920,0,0.500000,0.482444,-126.426275
372,1,73.486044,0,0.000000,0.548119,28.876119
373,0,65.982114,1,0.500000,0.487722,-8.848124
2422,1,82.124889,0,0.000000,0.430876,13.382972
376,0,48.686739,0,0.500000,0.490538,-10.134500
380,1,72.151424,0,0.500000,0.487932,-83.201416
2428,0,-190.806186,0,1.000000,0.000000,-0.454377
385,1,83.698007,0,0.000000,0.206623,-98.640162
387,1,-121.905968,0,0.500000,0.326281,-24.673223
2435,1,86.753623,1,0.500000,0.744217,10.733903
2436,1,56.530066,0,0.000000,0.526855,35.616576
2437,1,25.660345,0,1.000000,0.348215,-74.490340
2438,1,69.879858,0,1.000000,0.507148,-24.104588
393,1,-44.907475,0,1.000000,0.531111,-29.526829
2441,1,73.695487,0,0.500000,0.521391,26.009398
395,1,71.356822,0,0.500000,0.692145,6.729024
396,1,23.796756,0,0.500000,0.602413,17.387628
397,1,77.413404,1,1.000000,0.507811,-36.315442
399,0,64.072218,0,1.000000,0.355929,9.624905
401,1,0.672467,0,0.500000,0.482258,-43.277911
2449,0,50.689385,0,0.000000,0.000000,32.920492
2450,0,18.291913,0,1.000000,0.566643,-134.590876
2453,0,9.077456,0,1.000000,0.000000,-35.759372
2454,0,85.660850,0,1.000000,0.326403,13.010525
407,1,95.035453,0,0.000000,0.812813,7.163113
409,0,-253.320170,0,1.000000,0.594790,-128.124085
411,0,44.575252,0,0.500000,0.673931,37.237462
413,1,70.741303,1,1.000000,0.596521,7.325770
2461,0,74.973395,1,1.000000,0.619632,7.331154
415,1,71.467852,0,1.000000,0.501893,-73.328142
2464,0,38.153241,1,1.000000,0.504280,6.695888
2465,0,61.887545,0,0.500000,0.466256,-70.154914
2466,0,52.705566,0,0.000000,0.572205,44.822760
423,0,-49.594182,0,0.000000,0.587341,-50.096260
425,1,53.501060,0,0.500000,0.446570,-28.170925
2473,0,61.534039,0,0.500000,0.608427,-47.833517
429,1,37.036301,0,0.500000,0.414445,19.350498
430,1,88.898783,0,0.000000,0.456933,-25.444776
2478,1,85.498799,0,0.500000,0.429939,-26.956792
432,0,88.928485,1,1.000000,0.708697,13.365230
2481,0,78.669321,0,1.000000,0.435649,-6.168526
434,0,59.587182,0,0.500000,0.413490,-1.571007
2484,0,77.124072,0,1.000000,0.531902,-130.141229
437,0,19.498370,0,0.500000,0.459364,-34.054888
2485,1,77.683611,0,0.000000,0.625119,28.348742
439,0,99.791852,1,1.000000,0.964813,21.695667
440,1,55.261322,0,0.500000,0.525621,9.583715
2489,0,72.042155,0,0.000000,0.599784,-2.946148
445,0,-34.466340,0,0.000000,0.505140,-61.950298
446,1,46.580054,0,0.500000,0.483615,14.120980
447,1,45.110025,0,0.000000,0.362444,24.335233
2493,0,78.236538,0,0.000000,0.374644,-77.648070
2495,1,15.729239,0,1.000000,0.420579,18.588574
2497,0,96.025201,1,0.000000,0.903279,40.807383
2502,0,77.705100,0,0.000000,0.383230,7.070651
456,1,60.468915,0,0.500000,0.608504,41.071633
457,0,12.418273,0,0.500000,0.431801,-50.931072
458,1,95.195216,0,0.000000,0.833629,-52.160319
2505,1,47.998978,0,0.000000,0.407130,-57.309180
2507,0,61.164312,0,0.000000,0.655791,-79.046050
461,0,86.612524,0,0.000000,0.146129,3.215541
2510,1,89.153039,0,1.000000,0.393055,-36.831741
464,0,-25.459647,0,0.500000,0.768526,39.109111
2515,0,-590.645423,0,0.000000,0.573423,-75.688596
469,0,91.967975,0,1.000000,0.509733,-25.097897
2518,0,96.811750,0,0.500000,0.299313,23.569917
471,0,22.839738,0,0.000000,0.663478,14.527836
2521,0,30.025950,0,0.500000,0.241913,36.441818
474,0,-14.365769,0,0.500000,0.000000,66.057115
475,0,49.999405,0,0.500000,0.526577,-23.666857
2522,0,61.775306,0,1.000000,0.557889,-33.172737
477,0,87.823851,1,1.000000,0.703206,8.229104
2528,1,67.680903,0,0.000000,0.340704,-65.451973
483,1,-153.328957,0,0.500000,0.616503,46.084390
484,0,68.227459,0,0.000000,0.252221,12.576671
2531,1,-45.191704,0,0.500000,0.335962,4.055139
2533,1,15.921738,0,1.000000,0.471856,34.268666
2537,0,42.635168,0,0.500000,0.403734,59.401210
491,1,-69.320260,0,0.500000,0.508896,-11.905579
492,1,99.209378,0,0.000000,0.507918,11.954840
493,1,-61.706283,0,0.500000,0.503159,-41.930352
2540,0,89.291634,0,0.500000,0.671620,-24.337424
495,0,72.062624,0,0.500000,0.611357,-17.396042
496,1,67.506147,0,0.000000,0.496268,23.001861
2546,0,72.812205,0,0.500000,0.513396,-82.131536
499,1,84.497537,0,0.000000,0.408195,4.955248
2551,1,-89.601636,0,0.000000,0.527243,-22.159644
2556,1,79.440616,0,0.500000,0.563640,-6.330174
2558,1,24.957587,0,0.000000,0.577233,-73.828143
2559,1,39.887638,0,0.000000,0.594158,38.754019
512,1,35.427174,0,0.500000,0.659739,-52.236376
2561,0,76.667925,0,0.500000,0.380314,6.734067
514,1,81.370184,0,0.500000,0.355306,-13.641109
515,1,73.910696,0,0.500000,0.675097,-89.408661
2562,0,27.240783,0,0.000000,0.510248,-10.644548
517,0,82.405780,1,1.000000,0.617542,-18.804067
518,0,96.628963,1,0.500000,0.794590,-6.150064
2565,0,71.097351,0,0.000000,0.439990,3.982834
520,0,75.749591,0,0.000000,0.616486,26.227434
521,1,58.144753,0,0.000000,0.567944,24.732452
2569,0,-47.228174,0,0.000000,0.586479,23.525667
523,0,69.501752,0,1.000000,0.332166,-0.334231
2572,0,95.630387,1,0.500000,0.385334,44.117642
525,0,80.172624,0,0.500000,0.113449,-34.733136
2573,0,65.904492,0,0.000000,0.545377,-104.907776
528,1,97.737319,1,1.000000,0.855356,7.602620
2577,0,95.486830,1,1.000000,0.604117,29.907115
2581,0,-66.869370,0,0.500000,0.800389,-11.942625
534,1,71.224757,0,0.000000,0.172778,24.188128
2582,0,68.321892,0,0.500000,0.448722,-0.448123
2583,0,88.912167,0,0.500000,0.416757,-12.962311
2584,0,60.208364,0,1.000000,0.482611,-50.591018
2585,0,-274.817718,0,0.500000,0.536175,-10.508346
2586,0,72.364071,0,0.000000,0.262394,-59.099251
540,0,60.389987,1,1.000000,0.505229,10.162619
2587,0,71.006968,1,1.000000,0.495231,-12.818682
542,0,89.337204,0,1.000000,0.165550,23.747982
2589,0,72.460076,0,0.000000,0.672146,25.151575
2591,1,55.162267,1,1.000000,0.542055,19.868283
545,0,4.435746,0,0.000000,0.447376,53.922679
548,1,68.080290,0,0.500000,0.535247,-206.378045
549,1,63.369502,0,0.500000,0.515412,49.226851
550,0,-33.769150,0,0.000000,0.578550,20.278315
551,1,91.352773,1,0.500000,0.467278,36.412499
552,1,4.485076,0,0.000000,0.319138,-12.000222
2600,1,71.463379,0,1.000000,0.376617,18.229259
2601,0,99.031174,1,1.000000,0.938677,-23.852014
2604,1,-13.491698,0,1.000000,0.373088,-66.810795
560,1,47.029452,1,0.500000,0.586538,0.840868
2610,1,97.214080,0,0.000000,0.771877,51.323124
2612,1,-17.699092,0,1.000000,0.586931,-127.634807
2618,1,87.908963,1,1.000000,0.643297,15.046884
2619,1,42.724306,0,1.000000,0.263700,-30.456106
2620,0,91.888438,0,0.500000,0.184778,66.697596
574,1,68.225178,0,1.000000,0.301271,16.914316
2625,1,42.579868,0,1.000000,0.420171,38.371867
2626,1,35.529659,0,0.500000,0.342562,38.537604
580,1,63.237734,1,0.500000,0.546827,58.681763
582,1,73.374783,0,1.000000,0.484575,-45.720345
2630,1,76.081993,0,0.000000,0.205059,-9.125408
2632,1,82.368256,1,0.500000,0.428417,28.736319
2633,0,79.370546,1,1.000000,0.392749,9.220050
2637,1,10.701513,0,0.500000,0.500175,29.974812
590,0,-14.157753,0,0.500000,0.540844,7.122552
2638,0,97.914466,1,1.000000,0.295340,22.972714
592,0,94.100148,0,1.000000,0.685425,-74.196052
2641,1,-45.020984,0,0.000000,0.354069,-47.656259
2644,0,63.699446,0,1.000000,0.466948,-15.533047
597,0,56.822874,0,0.500000,0.357529,2.236531
2645,0,8.083449,0,0.500000,0.526505,3.844664
602,1,90.300032,0,0.000000,0.409016,15.755080
603,0,72.365704,0,0.000000,0.647443,32.740429
604,0,61.840709,1,1.000000,0.479385,29.746092
606,1,-118.218738,1,1.000000,0.707239,31.395365
608,1,-129.549617,0,1.000000,0.498323,-12.676915
2656,1,89.290383,0,1.000000,0.465413,-62.977489
2658,1,94.747193,0,0.500000,0.478328,22.373860
611,0,-44.056809,0,1.000000,0.347190,14.252032
614,0,60.806797,0,1.000000,0.173394,26.746902
616,0,-34.907041,0,0.000000,0.489417,5.815352
2669,1,43.048707,0,0.000000,0.382969,-42.781358
624,0,96.741765,0,1.000000,0.677609,-104.595890
626,1,69.432987,0,0.000000,0.494767,43.411471
2677,1,11.304156,0,0.000000,0.430635,0.835958
633,0,86.699593,0,0.500000,0.517226,-4.131231
2682,0,61.740491,0,0.000000,0.563056,-63.845424
635,1,84.607484,0,0.000000,0.335245,11.479584
2685,1,74.937211,0,0.000000,0.191816,55.469535
2687,1,8.231499,1,1.000000,0.604145,10.663966
640,0,-850.892758,0,0.500000,0.702017,26.229091
641,0,-116.942472,0,0.500000,0.596882,-1.957473
642,1,56.593732,0,0.000000,0.576381,-33.481461
2689,0,94.116262,0,0.000000,0.560894,3.012006
644,0,71.617100,0,1.000000,0.421381,-81.415346
2690,0,12.291740,0,0.500000,0.452848,29.002974
2694,1,98.217528,1,1.000000,0.926540,-42.314759
647,1,79.181814,0,0.000000,0.536081,-63.894134
2695,0,80.521813,0,0.000000,0.401773,-29.093214
2697,1,54.366772,0,0.000000,0.476546,-30.925010
650,1,64.310845,1,1.000000,0.524914,39.893420
2703,1,73.542283,0,0.500000,0.410950,24.591085
656,0,55.972847,0,0.000000,0.361281,-19.788415
657,1,25.899912,1,1.000000,0.858604,52.976120
658,1,39.272070,0,0.000000,0.435486,1.140239
2705,0,74.430197,0,1.000000,0.390657,-37.160196
660,0,90.129763,0,1.000000,0.571226,-71.607883
2706,0,78.202074,0,0.000000,0.529489,30.645799
2709,0,6.621524,0,1.000000,0.444022,1.948563
664,0,32.563351,0,0.000000,0.540476,34.448287
2714,1,68.788665,0,0.000000,0.404697,25.244248
2715,1,71.710903,0,0.500000,0.507859,18.361751
2716,1,-273.689846,0,1.000000,0.485112,-35.921642
2719,1,39.513236,1,1.000000,0.658163,-18.389170
675,0,81.897546,0,0.000000,0.535020,23.500673
2724,0,89.275862,1,1.000000,0.706071,8.317739
677,0,72.821167,1,1.000000,0.470109,40.188671
678,0,75.838782,1,1.000000,0.559752,25.582179
683,0,81.299071,0,1.000000,0.525851,-12.145772
2731,0,79.095618,0,0.000000,0.361595,57.937825
2732,0,-1234.574517,0,0.000000,0.536378,17.862774
2734,1,95.435489,1,1.000000,0.792961,53.819908
687,0,93.379058,1,1.000000,0.526376,32.798974
2736,0,-22.323938,0,0.500000,0.403595,-12.035763
2737,1,10.513532,0,1.000000,0.494601,-42.104611
690,0,91.489441,0,0.500000,0.889639,38.041898
696,1,0.892421,0,0.500000,0.815687,-4.083636
2747,1,20.556168,0,0.000000,0.439825,-6.377650
2749,0,54.848886,0,1.000000,0.014638,11.278197
702,1,25.141755,0,0.000000,0.364758,-17.997724
703,0,56.019397,0,0.500000,0.493950,23.913176
2750,0,40.209101,0,0.000000,0.322849,-30.384881
2751,1,25.989493,0,0.000000,0.529200,-61.420480
2752,0,56.655260,0,1.000000,0.605142,-51.202273
707,1,84.366974,1,1.000000,0.640149,19.673547
2755,1,67.441349,0,0.500000,0.479650,6.114377
709,0,57.013409,1,1.000000,0.383371,35.198319
2758,0,92.469270,0,0.000000,0.605287,-1.759887
712,0,45.345611,0,0.000000,0.355898,10.920488
713,0,51.063446,0,0.000000,0.575602,29.138847
2760,0,92.688098,1,1.000000,0.618154,-11.879060
715,1,82.880898,0,0.000000,0.745936,-29.871096
2761,0,-74.515925,0,0.000000,0.000000,25.368684
2762,0,79.843692,0,0.000000,0.515927,28.484734
2764,0,35.972010,1,1.000000,0.548270,43.375480
720,1,60.577077,1,0.500000,0.589595,-25.245951
2770,0,-19.673914,0,0.000000,0.000000,-70.461927
2772,1,72.459589,0,1.000000,0.449845,-28.992219
725,1,73.524210,0,0.000000,0.559879,-63.994888
2773,1,-37.657641,0,0.000000,0.480566,1.848435
2774,1,85.517824,1,1.000000,0.574117,-1.119487
728,1,32.102254,1,1.000000,0.535599,7.761483
729,1,66.645484,0,1.000000,0.458100,-99.745712
2775,1,25.194110,1,1.000000,0.556467,-3.531969
731,1,33.121909,0,0.000000,0.499562,23.113540
732,1,80.894055,0,0.500000,0.580213,-12.392745
2777,0,81.473644,0,0.500000,0.599031,-38.038603
2781,0,92.026022,0,0.500000,0.407888,13.838564
2784,0,27.536255,0,0.500000,0.504208,19.217464
2785,0,55.874391,0,0.000000,0.432979,-17.482437
2786,1,59.144392,0,0.500000,0.530785,2.160986
739,0,55.522905,0,0.000000,0.177683,52.852124
2789,1,33.996541,0,0.500000,0.186877,18.337584
742,0,40.924877,0,0.500000,0.424479,14.228872
2794,1,10.541549,0,0.000000,0.000000,-7.847966
2795,0,93.979835,0,0.500000,0.558300,-41.678420
749,0,-113.958649,0,0.000000,0.531040,-27.275226
750,0,81.335762,0,0.000000,0.533206,24.861387
2797,0,91.438680,1,1.000000,0.703131,22.889556
2798,1,88.495843,0,0.000000,0.567971,-45.774155
753,0,98.213885,0,1.000000,0.318144,-42.237577
755,1,96.828457,0,0.000000,0.736939,31.145953
2806,0,-81.152527,0,1.000000,0.617574,14.234183
2808,0,0.052244,0,1.000000,0.463425,-43.332730
761,1,93.547466,0,0.500000,0.260705,26.564709
762,1,64.160176,1,0.500000,0.566270,29.494755
2809,0,7.496832,0,1.000000,0.515688,-29.152574
764,0,38.972435,0,0.000000,0.397242,-36.962483
765,1,95.241309,0,0.500000,0.595195,-248.865175
2812,0,93.153821,1,1.000000,0.705011,2.275798
767,1,74.685065,0,1.000000,0.211398,26.491416
768,0,-16.852511,0,0.500000,0.457377,48.828615
2815,1,71.638834,0,1.000000,0.474768,54.414636
770,1,74.915790,0,0.500000,0.412458,-18.332775
2817,0,-58.253904,0,0.000000,0.446352,6.350507
2818,0,77.857863,0,1.000000,0.300804,-17.009314
773,1,76.667986,1,1.000000,0.712660,-1.504038
2821,1,64.749799,0,0.500000,0.374316,-5.071357
2822,1,43.146576,0,0.500000,0.423103,0.140369
2824,1,59.940796,0,0.000000,0.324280,15.360474
2825,1,43.415295,0,1.000000,0.518839,-4.211819
2827,0,76.272822,0,0.500000,0.365154,23.058980
780,1,-183.556810,0,0.000000,0.427573,-104.221786
781,0,78.957340,0,0.500000,0.528964,-14.038458
782,1,43.979688,0,0.000000,0.582536,-7.779930
2828,0,-195.704801,0,0.500000,0.000000,37.050592
2829,1,42.475464,0,1.000000,0.497367,-57.491563
2830,0,87.806252,1,1.000000,0.679242,-69.662250
786,1,80.678827,1,1.000000,0.751224,-94.743583
2833,0,-10.010851,0,0.000000,0.554739,-9.879203
2835,1,64.081582,0,1.000000,0.399856,-36.917083
789,0,77.385290,0,1.000000,0.449771,-8.723384
2836,1,92.521464,0,0.000000,0.432169,-46.617126
2838,0,87.928176,1,1.000000,0.678399,30.465789
2841,1,33.230006,0,0.000000,0.649928,12.740459
794,0,80.273708,0,0.500000,0.468617,34.577406
2844,1,-537.462902,0,1.000000,0.322038,-18.693040
797,0,-14.220968,0,0.000000,0.312817,-1.754058
2848,0,94.555547,1,0.500000,0.490620,19.936713
801,0,64.341875,0,0.000000,0.503982,47.019327
2851,1,28.870159,0,0.500000,0.419428,17.760126
805,1,-11.888337,1,1.000000,0.468517,-14.020650
2855,1,84.758792,0,0.000000,0.387153,-72.123504
809,0,74.055593,1,1.000000,0.552530,46.535510
811,0,56.208702,0,1.000000,0.547993,-22.718945
2860,0,91.380572,0,0.000000,0.302410,12.703235
2861,1,82.860938,0,0.500000,0.451918,-86.727007
818,0,-22.162678,0,1.000000,0.442735,-3.649544
2866,0,-321.082699,0,0.000000,0.554722,-70.443117
2867,1,61.188952,0,1.000000,0.372117,-9.638637
2868,1,-18.062710,1,1.000000,0.623999,-8.206697
2869,1,74.486870,1,1.000000,0.598931,21.855868
2870,1,66.786741,0,0.000000,0.418204,45.982887
824,0,12.321695,0,0.500000,0.447912,-125.040528
2871,1,-16.186102,0,0.000000,0.000000,-21.370103
826,1,38.528427,0,1.000000,0.318383,-7.693255
