payment_id,consumer_id,payment_date,amount_paid,payment_method
d1cd6704-5d3b-4c40-a47a-f675a74c780b,ccd789fd-2be1-4d44-b046-8e6376bf228d,2021-05-12,160.954600,Cash
0ed61b4f-82a6-407d-8d15-0eb7fe4f8c86,beb0815d-3d19-4fbb-9d10-5ae515e3b9df,2024-08-18,1068.513882,Cash
5929d687-e9db-4d8f-b31c-0fb5b4758afd,5f3f3ddc-de8a-4adc-b91b-37cc843a8278,2022-12-12,1253.124853,Credit Card
5867340c-f254-4d91-a448-bbd8a8d7450a,98091926-99d0-48fe-a1ba-daba07504a08,2024-07-10,383.839885,Bank Transfer
807adb59-c205-4574-93d7-8c64a091b389,ebf7817e-2a2a-40b3-b391-8f384fe4099c,2024-08-30,1158.663458,Credit Card
ec9c09a6-a0c6-4e9c-90af-a5eb7b812aa7,9a0f0bc0-6ff4-40b0-88b9-ee5a3bf4d196,2025-03-31,1139.425261,Bank Transfer
0b360ca5-aba6-4a1f-bf3a-a506eb3a711f,8e5708b2-b678-435d-9607-7724ec4e94ad,2021-12-21,661.121514,Cash
b6a07f2d-3f1d-4e62-902a-0b82c3b1965e,35f3fd43-90f8-413e-8bbe-86b642f30841,2022-11-14,197.155736,Credit Card
42ab1805-c2d5-48f6-bd43-bb9fbb41e003,2693fb67-d76e-461a-96cd-1b4c9dc4d8a8,2022-05-07,193.636025,Bank Transfer
c43d2878-50f4-4cba-9330-21ee3cc69a2b,8667f448-3de9-4108-af3b-931d5e346832,2022-03-28,968.390123,Credit Card
a26fcddc-53f0-425d-954b-e92e5fd39b4c,e66e2474-1625-4c3b-9d36-9773d64a5479,2021-06-01,762.096744,Cash
0e34f046-8956-4ca0-98a9-1b5708473d48,45242209-96e2-4679-8e8d-74b1bd2aaa51,2021-06-29,1061.652739,Credit Card
da2d5867-8c81-49ed-9d78-f07430dd7dd8,9ecbbf4b-3f3e-4fe9-b469-c749a0bf4fcc,2024-11-15,1205.784554,Bank Transfer
8bb6d051-2393-4d4f-b525-ca86c338eadd,1e0e85ad-87b5-401c-8eee-2d09d1afa642,2020-02-22,113.604575,Bank Transfer
45e4e834-e54a-4224-9f09-6e6300a83306,595fdc8c-10b2-41f6-ac68-09495659b9bd,2023-06-08,864.425370,Cash
e9ef20b2-b963-4835-b827-d8f29f6567e9,3363214b-fcb8-40bd-8e9f-06f14296f5f7,2020-08-31,1408.083592,Credit Card
54f2996c-99d0-429e-a2ac-cf270d727d1f,6fa93fbd-880d-4409-8b1e-3be7528dc77f,2024-10-22,1116.162635,Credit Card
0a8a418a-7f17-467c-975d-39d8b27d6b23,c96d9e69-b889-4fa5-b0a8-039f211e4aad,2020-08-20,643.522768,Bank Transfer
eacb4c68-35c5-424d-af4b-7025fa0a069b,c98d8e10-5e66-49b8-b94f-2d25064bbfae,2020-04-11,671.766830,Cash
81b8b9fe-2aa3-46c4-bce3-fe682a9d46a0,75a4c46d-f3e0-4855-b352-2af36c428fef,2020-12-02,844.512689,Bank Transfer
7a20d44f-48b2-4f2a-a8b6-8c4f2ed697f4,d220a952-f054-4e52-aa06-b5ad7f2e0225,2023-12-09,218.581877,Credit Card
172c2e84-d521-4697-8377-41b03b07c731,ebf7acc4-d884-443d-92d2-59cee19a4637,2022-07-27,632.832784,Credit Card
6e438f48-3a4b-4408-b094-008c25517e87,0c418b2f-072a-4fb2-9d10-dafb2d4d86ed,2021-03-05,393.148109,Credit Card
98cd6354-24a2-4bf0-a62b-5cb431c530ca,e1ca546f-2e49-46fe-b40f-4a1c021d5edb,2021-05-18,927.951137,Credit Card
7dedb2bb-203c-4548-9a2f-41cf8cd354b3,6076f3ab-bbeb-4800-abca-7df218d9bc2d,2021-02-01,1101.208022,Cash
50f14367-e33b-437b-b401-e08df519abaa,4e979bc4-85ba-4d43-b74a-c9fd8084361d,2022-10-23,660.115470,Cash
4a684e36-b814-4cdc-a6db-25dbaea694b5,fcc401d3-be25-448c-9048-cacd31ae0f75,2020-12-12,1377.742926,Credit Card
ccba1c73-53a2-4f78-9649-e17e3cd7718e,ede971ef-e18e-4e0e-a588-e4710bc6afaa,2023-11-03,956.741958,Cash
2da0d6bc-246b-4a75-a31c-bf9f3d106003,43fa3893-d293-4fce-aadf-808858414782,2022-08-16,1483.580823,Cash
53ade493-d3b4-4eda-9463-91d543cdbb7e,7353f256-a369-4eb9-a309-fa605b82367f,2022-03-18,1306.990817,Credit Card
c2a4c245-3b0d-431e-b25c-1598c02f0f76,f7e8aa2c-f7e1-4fe4-8076-9c5b202cb4a7,2025-01-26,756.626594,Credit Card
e9c5b32a-e712-412f-8263-db888c043081,689cf1cd-2ae8-4add-9c45-664ea0a8a12f,2020-09-07,742.681098,Credit Card
3053a069-c663-43ac-9ac8-7182f6e0f004,cd289644-385b-4bb4-b571-bfa945f7094d,2024-01-12,1404.132978,Cash
77260c70-73c2-41e3-a510-d21403daf605,87acf2d2-36d7-477e-be2c-dd7bee012300,2022-01-27,400.645291,Cash
f1fe75df-875a-42de-b4e2-308403262c8d,1e3d6022-a47d-44d1-8ec1-af06d273e546,2023-07-07,963.074246,Cash
7d506772-ca95-4609-98c0-5881c651a709,f26bf405-73a5-4711-843c-eee22f580d40,2024-06-11,1188.605630,Bank Transfer
4268aec8-ee92-44bf-a2f5-de525beed722,635375be-7bf4-47ae-9fcf-56b002d3c511,2025-02-05,243.793337,Bank Transfer
3e5a43de-d40f-4df7-8b0c-281391c3bc4a,d7c7eb92-6482-46d2-b91e-d0d161d21276,2024-12-23,1474.717169,Cash
c86950b3-8a6c-4e00-92c9-c22aa28b7c84,1f6fb9da-a77c-4ccf-901f-10ce4a364d08,2022-01-21,312.798720,Bank Transfer
6f2773d3-2269-402f-b391-e0e1aa7200f9,ff4626fe-8399-482c-9806-078d19dfc254,2021-10-12,854.714391,Cash
724e926a-a97f-40a1-a297-90bcb18b75f3,2c3062fd-4af6-4b76-9862-64d59ec4221d,2024-02-29,1335.872618,Credit Card
129ff9e2-3924-4f44-8402-3b502f2f5e31,caa3b99b-4803-49e3-a3b7-e43dae8ff387,2020-12-14,372.448277,Cash
655d64c6-2662-4320-8e89-3c2dd8aa26ae,fa5e3968-23cc-4747-b93d-3b7524c491ac,2020-02-27,1093.094002,Bank Transfer
3edbb87a-f00b-410b-b60b-323f0c2b4961,1f5fd0e4-b4a0-4e54-a0b9-e8403d2c0524,2022-07-11,119.086757,Cash
2facfdb7-8833-4e26-956c-c4327bb726a7,aa88eb0d-d532-4858-a179-4124a65f50c1,2022-05-17,1057.172457,Credit Card
ae7ae261-7b50-42e9-a41e-34958203ad6c,7e530f40-e755-4de6-9050-2d0428cb07d8,2020-07-04,890.862333,Bank Transfer
82b19bf6-8259-419b-aaba-43ead0d27e82,7cf944f6-4386-486e-b330-3d63415937a9,2021-03-30,1328.953707,Bank Transfer
1a16469f-69ad-49fb-be79-50d0b8b6818a,56f67ec9-c368-4f35-a398-1ff662b64661,2022-03-02,639.522599,Credit Card
4c816e5d-0744-4082-8921-de5ba4f7e45d,b806d634-6841-48bb-bfec-a7d2801736e9,2024-07-01,341.279709,Bank Transfer
45c13f57-daea-4f15-818f-5e8144db410c,a4277b5c-4286-4fce-b5de-4bd3d5168a68,2021-12-19,1223.245912,Bank Transfer
5bf5aeb7-afd0-43fe-9099-66fa668bf761,5020931d-33ef-4511-8079-4e7a7861a0e8,2022-09-15,1024.244953,Cash
fde878b4-9f99-42d4-a678-aa9fc92e8d20,6df724e4-2859-46ec-9f18-835e69b485f9,2020-01-22,163.336014,Cash
26cc14d8-8f82-4d79-8e62-4eebac94c05d,0fd49b62-0fe6-45fa-81e3-83755146a3b3,2023-04-21,1249.840394,Credit Card
ce6a004a-6cd6-48f4-bbcc-9c9a3214f9e8,bcb1233c-a978-4c0b-8590-e75c9498838f,2021-05-24,262.582042,Credit Card
9778a5b0-3be8-4853-b5ae-e0512e540e71,f07c8570-7afe-4959-bb34-aca4b17a2a7d,2023-06-19,181.651036,Cash
f54ce5b1-a494-4a7b-9be0-1fc4621da6a9,b24c8223-2746-44a8-9278-ae4e2d11ad1c,2023-10-13,738.739232,Credit Card
1689fd60-cba5-4167-be75-def364ddf00d,bd3959c8-a4d6-4f7f-b13d-6fec5bef6e87,2024-12-10,998.823683,Bank Transfer
1d583289-bcee-478a-9564-ad4efee0b3d7,b9a61e47-b3e2-4488-a587-f522aedf2121,2024-03-16,290.599788,Bank Transfer
f5b327cd-403b-459e-bbea-b5859a0c1f5e,7e199148-6372-4531-9488-d91427bfda89,2021-02-20,1183.306294,Credit Card
86d6a2f6-c7f3-4284-b436-3515d916185f,cfab956e-50da-475b-8f6c-c4e4626498ba,2022-04-03,1213.123375,Bank Transfer
3de23239-d9d6-41a0-aba6-4b4d8fcf3e78,d68acdf8-2107-4fdf-bf35-4b60924269e9,2023-01-14,494.161309,Credit Card
67ba96f3-61b9-48ee-bd2d-4ee00a207494,a56b502d-a91f-48c7-9d87-a4cc330a3af7,2021-11-19,1447.143498,Cash
6e13bfa2-97af-4492-8e88-4c24c641fc0d,da896d6b-9a6b-4db8-a743-e28d3906d552,2021-04-29,150.024721,Cash
ce6c869a-ece5-4805-9e48-0d7f6928ac9e,ac1da96e-e376-4cc7-b01f-0125b0c4b7b9,2022-07-23,1008.664556,Credit Card
b1291c59-c753-423f-a82c-170ea2564ba1,b85232ab-e904-4494-8422-781c3861d812,2021-05-08,1456.061931,Credit Card
64ff399d-36bf-4c87-ad5e-1f6b4614dddd,cf3bfc02-758f-4eb6-b11f-decb872257d2,2025-01-31,1028.540693,Cash
ea74783e-1a5d-454c-be89-c30fe74b8dc5,bac9f7c3-edaa-4b80-a789-41cd723a03b5,2020-04-10,303.779219,Credit Card
d034d7b3-cade-46ad-97e0-672374957678,4c0c5cd3-4550-463c-9c30-9a4dc5d89d70,2024-02-11,1450.885098,Cash
41e150aa-13fc-47f7-a8d3-0f6601a72ff7,f3b5994d-cf9e-4b02-b8d5-6677555c68e7,2024-11-26,824.128641,Bank Transfer
c095b23a-66f4-4550-99ac-b57881deb237,17683b43-5c71-474f-836e-cf424a5e3e9b,2023-07-26,470.121287,Bank Transfer
859e8d21-0217-4657-b1d3-b1d60b0a9707,5b0bf00e-a23c-47a1-adb7-bcde750968d8,2024-04-21,1183.724135,Cash
bc59c6f9-98a2-47ad-b55d-c87e1918929a,7e21e8e4-a967-40ef-a478-b938f1d68651,2023-02-07,1063.761467,Cash
536654a3-5dd9-4493-aa9e-5e4b01f145ba,86c1720f-182c-4fa8-8de7-34ea0e35b2e6,2025-04-18,708.029757,Bank Transfer
bccdc87c-bff7-42d3-81d4-3cb10721eeb5,48d85e59-169c-4901-8841-b3a8786b7af1,2023-12-01,753.936154,Bank Transfer
38d976b2-dcd2-42d1-b2e7-426cb87a2070,d9333605-3a0e-43bb-ac1e-24d13ea4c66c,2023-05-27,206.452498,Cash
fd1ce08d-0d7c-4294-82f3-f46f252fc41c,62e4d9c9-0470-4ce7-a6e1-b70c1b1f2477,2024-02-03,1345.566809,Credit Card
422d9648-67aa-40b6-80da-6a0a058c7a24,a39d069f-d3e5-4902-844d-59ab8e981e6f,2025-02-23,443.147573,Credit Card
0ecf3d04-a527-413f-b65a-2aab26097841,b0aab42d-b34e-4c4b-a5b1-d2e1eebb657c,2022-06-10,210.667179,Bank Transfer
9ca240f9-aee4-41bd-a4a1-1f0e031b0a2d,990986df-57ef-4153-b380-e5fa9584445e,2022-12-13,412.915388,Credit Card
4bcd0a67-bb5f-449c-b318-b6945f979d85,981066d7-f4bb-4572-855b-a6fbbb532adc,2024-01-01,240.905074,Bank Transfer
84791122-17cf-4343-89d6-6855a780c6a6,c586daa2-7cc9-48ad-a34c-819a5ff4c7e8,2021-07-01,1252.537580,Bank Transfer
a47f3331-caa5-4b12-9040-8b3d1103fc18,9e658b75-8d68-46a2-8590-e1e15c43e83f,2023-01-07,1179.496865,Credit Card
6394b0a1-bff2-439d-84bb-0e9db4a856a2,8ba34814-e6c8-4ed6-8766-97389018d933,2020-12-12,1466.034435,Credit Card
540ada64-e2e7-42df-8455-43b96ca41c05,6d6b662e-7c79-44cb-85c3-074a7db83ec2,2023-12-02,154.771444,Cash
f55c65b7-4979-4626-baa5-b30ec4f5597c,4d2fa0c0-90d9-45c2-adfa-3125909c860d,2021-04-21,1026.550009,Credit Card
4de76ac6-5503-4ac6-b64e-0f8406db9906,0da6dada-349d-4274-92a5-d46596418146,2022-03-31,1064.490394,Bank Transfer
a171430c-6555-4bf7-b83a-1bed88915122,0ad34d04-82ce-4f29-8d4a-a5b8bc9357ef,2023-05-28,504.102503,Bank Transfer
320e4569-24b9-46c7-8e96-dd5f034afdd3,445bdb50-1e63-443b-b073-aa0570d66245,2020-08-08,270.503726,Credit Card
b5e4616b-dde8-4b9b-9e72-fe150d06df93,9b51d6cc-cd86-46fb-a2d2-e3067e52ba67,2022-04-22,1074.799532,Bank Transfer
ec3ff878-4ed7-4064-8e88-54c4aefb9ba5,3c1f937e-4142-47c8-8b79-83d820ec1a3c,2021-11-16,1219.860296,Bank Transfer
2a938baf-096c-4a6d-bd05-584a77f75e49,59ebf5ad-e6e9-47c2-ac06-c89715a65d15,2021-01-20,243.409234,Cash
c17b3c3d-a28c-49da-b693-08440e18bb6b,33fa8b31-7dfd-45ef-9b95-df68e69a8a69,2020-06-23,1307.578474,Cash
9df115d1-87b2-45f2-a97c-1f5fde61b70f,4407f392-a8ba-4348-a5a3-dbe4af82b577,2022-04-22,1298.099650,Credit Card
6999e9c1-2042-4328-b4cb-e34650378620,ee778a83-54f7-45a3-80ec-e76b338453a5,2025-03-21,1222.576846,Bank Transfer
d887a200-1fa4-4e0f-a978-5d58ed5ddfcd,b58ce8bd-3161-4079-9268-3ecba9c66fcc,2023-05-19,823.537359,Cash
338a67b1-eb43-427d-bdbd-74c15a9345d9,e3137bf9-0f93-4f2b-8c67-d35a1be0a9a6,2020-11-09,1370.740507,Bank Transfer
a9130489-a04c-4bc5-b06c-56c1b5a81ab0,a887b822-280d-4241-b2d0-fc714689fb5a,2021-12-31,1267.032973,Bank Transfer
26b4ffd2-a420-409f-a7d2-ef579bfea4ed,b6fec623-e62f-4b12-b07b-63d24a6d21ca,2021-01-10,1158.437576,Bank Transfer
ef84a7ff-82b5-47bd-96c7-4aed50f62a78,cce336a4-a252-4444-976d-626f7b50e05a,2020-02-07,1126.102901,Cash
49ea6f1c-7bf4-4037-8b2d-aaccd55e5da1,c722458a-7b75-4d74-9546-0cf83a251199,2022-03-31,247.038614,Bank Transfer
f4dade3d-dfb2-4dc2-8182-dd33135138db,ba249fa9-449a-4065-ab22-ee52e4ca7679,2021-03-31,236.149796,Cash
2bda5765-e0ee-48f8-8b64-e930b5386096,56985517-8f29-4605-89cc-8bde51e273a7,2022-06-08,1051.180512,Cash
f15f09ca-c23e-4987-9678-685f7b22b642,0ed38724-f252-461a-a757-5ba7c8ed9aa4,2020-04-06,1136.778369,Credit Card
7d25abe2-65ab-4974-bdf6-14e10dc08ebd,6a68d299-34e1-4553-983b-408cfc960887,2020-03-25,1292.074029,Bank Transfer
4b131b37-2301-4e35-991a-5590a0d09b43,23c53a77-4325-4766-a866-acc7d3dd8355,2023-08-31,985.212908,Bank Transfer
7c1f5596-bf1b-4728-ab9f-8878cac11182,fb690501-0879-47ce-bb0e-4a7c7496780e,2021-06-11,647.246427,Credit Card
f8f72c04-e1bf-4ffc-9777-c3b2fa4976ad,710d9d29-403d-42af-94ee-057125fd74ff,2024-10-14,385.011485,Bank Transfer
ef4b85d0-ffcc-47d5-bef5-1518c54940a5,c4d382b8-45c9-4741-afe8-6c3d43d6d137,2022-02-23,1207.838309,Bank Transfer
b38cce22-3492-45ed-a6fe-1058fa7bfa4b,75cf7503-4853-42fa-9820-fe255dff6e27,2025-01-16,223.472473,Credit Card
9ac1a270-1eec-4939-93be-3ea85db07491,79b2fd0b-569d-4d3c-8ea3-88e5f5b49cfa,2023-02-22,551.754290,Bank Transfer
66a274bb-2352-4c7c-84bc-3c92b9e20f28,2b23b125-bc8e-42a3-b9dc-7df5f7a53566,2024-09-12,873.663245,Bank Transfer
d4a84164-fa51-4cc9-88f8-d916b3403198,2dc38dbd-a058-4c95-a364-dbccd57452b4,2023-07-27,164.331538,Cash
4b42d7a0-db35-4fe2-9e67-d0b2193e8c1b,724e6916-269f-4e27-85f0-4d6b65e9cc24,2023-02-13,1452.041422,Cash
a18c816e-daae-4a75-b9d0-df499a295402,0edd9190-eb7d-43cc-957c-a382f8e7fc2e,2023-11-02,709.176514,Cash
e4160f60-075d-487d-96c4-5c2bda26e166,d7129622-e983-4e40-b92f-27856392101b,2024-05-29,1206.850804,Cash
bb0ed11a-b970-4ba6-a3d4-b072de544cb3,837be9e7-99f4-4c00-906f-2af3add9a091,2020-10-24,360.706053,Cash
e8e43155-8228-4070-ba6a-28164a50b672,a538e605-61d5-4cfd-8161-f6437dc1513a,2023-05-16,679.368327,Credit Card
7193c39b-d5ee-4cf4-8df2-92fced5d5f48,8b3fb69e-f55f-4d5b-86ab-081ae873b65c,2023-06-06,1158.794289,Bank Transfer
12835072-4be4-4cb3-9424-7329da25f3cb,19c89096-2550-453e-8645-f86a2ac72df2,2024-01-08,519.789431,Bank Transfer
77992f1a-c24b-40b3-ba5f-05534171711b,b6f9da2e-867e-4432-b8b6-1e72e4dd07b6,2024-02-11,1218.226291,Bank Transfer
629936d8-2e1d-44f2-a0d5-160672a6fb41,fcd8b140-8464-4977-9b7f-7272cf633572,2023-03-10,1376.270250,Credit Card
7b80f4f4-2119-4823-b262-0feb4adb784f,37140de2-3c12-4219-b20f-b62ba9e9f2a3,2023-05-21,511.501860,Bank Transfer
9d702af0-35b6-4b4a-bf67-7f158e3979e3,4861a1a2-257c-41f9-83db-e6e383cfd82a,2022-12-29,653.594576,Credit Card
9c9fe86a-990e-4980-bd72-105d77fe4310,5eb7b966-379b-4eed-a875-d316c0c26905,2023-12-21,1164.900541,Bank Transfer
1e1ee1c6-5b67-41f1-8bd1-bacde237712c,97478412-0339-4df3-a2c1-6fd8bab7385f,2021-10-13,916.444560,Cash
2e44ca3c-153e-4d2d-98a8-0a81ceb62edd,8c2f564b-4150-4801-b829-a09249dc8ad1,2021-01-27,721.849835,Bank Transfer
76c05c08-a233-4cd7-b385-83c7998cbef5,c50fbcf8-05a6-412a-a5d3-784d7465a2d8,2021-08-30,765.653300,Cash
c186f0ab-f6a5-49d9-baf3-5132d5d53f19,508c089c-0533-4a6f-9986-5f5b7970f68d,2023-06-21,738.060644,Cash
65297351-9c90-4919-bd30-ede17509c135,67823282-0f67-41d9-9c85-c45eb8a127ac,2022-07-22,858.465279,Cash
c978e010-f94f-4922-8124-e167b22a7b02,bcce0947-4218-432b-a173-96027d1e76c9,2021-04-14,1096.964858,Credit Card
fee58bc5-ca3c-4e48-b71c-50fc6563f4b2,966466dd-5559-40e0-a809-cc5032e1b454,2021-03-22,1407.566458,Cash
6b835667-c398-469d-a01f-9d3d0fd18eac,63146c3e-3b6a-4d30-8292-73668ef2abcc,2023-06-25,692.160614,Credit Card
6f91c8dd-3c39-4b66-848d-b708df53a818,969d0ff3-c5cd-4a47-bd1e-ac95be16bffa,2024-04-25,1097.993117,Cash
5580f2c7-0d52-468b-901e-0adeb63957b2,d7007c9a-b448-4818-92d9-05a0d5ad0452,2023-03-01,1020.020831,Cash
98c1a1d0-763e-4f58-be03-95681a89d05a,00c3ff58-c1af-4c39-99b4-36a2a2b2705e,2024-02-26,612.268199,Bank Transfer
d1209936-46dc-4d49-9cdb-e840c1c0c456,0d730e28-e9c9-411f-b832-6822ac08acac,2023-10-04,1166.523468,Bank Transfer
6b836d44-ec68-4ca3-95d5-382f37346e7e,17f832fa-ed81-4da6-82cb-10ac4d19334b,2021-09-15,742.522069,Cash
03f3c7b7-7f32-404e-a620-1417bb807da8,36f81e89-c075-40a7-8c7d-1bb5f420b50e,2023-06-22,173.681227,Cash
2f71ddc2-31f0-4821-9302-9d1bd9df205f,87a91ee1-448d-47d0-9ae2-1337cd89c245,2021-09-29,647.490555,Bank Transfer
d2a97803-f10e-4497-92f0-3a5f04bb5437,11e6fb8f-50ba-4520-9e9e-b86ecd8892f7,2022-01-11,736.077030,Cash
56a7dd59-19db-4180-abbe-292d2835b831,d23d79db-dd24-4ff9-a079-c393d926208b,2024-11-19,1042.527303,Credit Card
fea6bbba-1160-4d66-bccf-99eb8302a11c,37c73bfb-df06-46f8-b968-ed3d53bd06eb,2021-08-14,1081.412096,Credit Card
da522053-723b-4088-8837-9b2775ed1b2e,1871acbe-c5f9-4086-8380-e7fa1680d720,2023-04-20,1319.994671,Credit Card
e2ccadb8-11c9-435b-aadf-c05b5a1fc891,328e2544-da73-42ad-b3c8-c0285654787c,2022-06-04,362.149779,Cash
0e6c9342-53a6-4912-a4a8-c4564936c266,bb1a6771-e17e-4e08-9e2a-32ebb830307b,2024-03-26,1386.924430,Bank Transfer
7127ce79-4a41-43d7-a8e0-ca55180683d3,4e84e1d1-fc2a-4558-b3b1-a61ab6620e74,2025-02-15,272.970914,Credit Card
ab7cb8fd-cfe2-407d-a570-18220bbd2e18,e61129b0-5b45-4322-b609-25884d39efdf,2023-03-25,1146.239161,Credit Card
ff5d17fb-94d0-4993-8fc7-29eb84495e56,03c3fa6b-bff5-4afb-9c83-d1053bbd83e7,2020-01-26,80.005011,Bank Transfer
bf410f86-0b9d-47f3-87be-497c70d628c8,bfa0ce92-5ffd-458d-9846-f70484da1e47,2023-01-20,433.593111,Credit Card
1736ee07-6a8d-4811-8d13-a4633898510f,af28029e-9fce-4a10-84e2-c4d06382dea6,2023-04-25,998.623466,Cash
0b76d317-978d-4666-9c05-8ce5ec500f7d,1473021b-60f5-46f0-96c8-b4124f272bf2,2020-02-08,989.959691,Credit Card
47eeef36-aab2-4756-903e-4a0a1f2a4494,7705628a-5d70-4c41-9c98-047fb89f7f76,2021-08-02,1131.209812,Cash
cc46cc66-f1df-4efb-b946-925fdec91780,8ab82b33-06ed-426c-a70e-6c1dc09b105e,2024-05-15,952.459832,Cash
fac9bb7b-4a76-4475-aab2-83221c5ac208,8d55a62a-f0b1-4f26-ad13-27b7c9025ebd,2024-07-15,215.175572,Credit Card
e888690a-a63f-44c3-aa4b-0de7e320b321,67c219fe-01fe-474b-b79b-13a2563de6bd,2023-06-23,706.824304,Credit Card
57f0cbd7-36ae-45ba-a3a8-9c9cc64e1723,ef77ea0a-a715-4620-a52c-9a734747c1bf,2020-04-29,672.392778,Bank Transfer
1aaa656d-6a42-4774-9f60-d60b20c9a7d3,00406c3f-93f6-4c2b-a393-3a65737af2ce,2020-05-22,303.131016,Bank Transfer
edf45698-2784-41bd-a208-d63650dd51f1,3e5ff99e-23e5-41e7-acfd-6b42fd760462,2025-03-20,1323.147311,Credit Card
fef6eef4-43fa-431c-bba3-727cebbb8e07,d27e9e50-6116-4027-8bbf-2365bcb4fefd,2022-10-15,334.637202,Credit Card
0f0dc5c5-f2ba-46dc-876e-417c06af4a87,6daaa5ca-60d3-4dfd-87dc-9e444e569249,2025-04-12,183.547121,Credit Card
c402fa91-dfda-4e87-ad0a-949b5f941529,c0abad8c-410c-4942-8b5a-1aca1204e518,2020-01-12,387.853161,Credit Card
865acbd7-5706-4639-a657-f595eab50b7d,c3307b14-0bb2-4718-9fca-cec7cc4cf9db,2024-05-12,614.073463,Bank Transfer
3dde94f7-d61c-4f40-906a-fef423e06ef0,8e051391-0960-4ede-a23b-011f4ec9fe2d,2024-04-23,1399.865724,Bank Transfer
6f9eb1bb-b887-4147-bb50-93dea69df1c7,e6990b1c-4a90-4cb3-b23d-22034e956b45,2025-01-19,610.122842,Cash
be459a6d-d549-4ce2-869f-7cc453debcfc,d8d4e1ef-2293-4625-b1ee-e1ad0fc1535a,2022-12-04,578.596823,Cash
eb1a4c98-0f29-4593-a591-69831faff764,a33350c2-6371-4e7a-a9e6-3868d5aa324f,2021-11-19,232.528540,Cash
3c660f53-fc46-47ea-a5d9-837dee053f02,4b887198-7459-46ff-bd3e-b304a279985b,2024-05-30,342.898017,Bank Transfer
c2cd4eb4-ae93-4ef5-aedc-65de54f73d27,a212224a-565a-400b-98a5-5d6b3e1082bc,2021-09-11,695.328449,Cash
39dee8b3-dcea-46a0-983f-c9e7eaf521a0,1ffe2081-f4ea-470f-afe3-91244bde3a70,2022-12-23,832.847034,Cash
37035841-b63f-4418-bd6f-e4ceff9a35f1,d86a593f-1779-408d-bce8-1e349740a9f6,2021-09-05,397.527712,Cash
60c27f55-f310-4f8e-987e-bb98f6adad41,fdb7e33c-37f0-4fd7-b910-efadbe5f803f,2024-06-23,622.550773,Credit Card
d010cac8-10ad-4041-908f-7561033888a0,bd076563-ad5d-4b68-bf5b-498d72acd132,2020-10-22,853.799881,Credit Card
cb2c8ec9-3029-45c4-9acf-d0cca7991f16,3c7e6bb8-bf44-4db0-8b47-f04722ceb730,2022-06-10,84.330562,Bank Transfer
075fa1be-9c40-47ee-8889-5a1a10f38409,7937e3ee-0d3d-45d1-a335-ba1e3e353d1e,2020-04-21,343.547964,Credit Card
