log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,avg_time_between_maintenance,number_of_issues,num_issues_last_month,average_maintenance_cost,num_maintenance_last_year,unresolved_issues_count,battery_age_in_days
2160,32,2022-02-26 19:53:22.018646,414.97,286.18,77.46,55.13,5253.22,0,272.0,5,0,1934.7033333333331,2,0,
2164,283,2022-07-23 19:31:12.922705,215.96,381.27,12.55,45.21,858.18,0,489.0,4,0,2260.0633333333335,0,0,-410.0
118,741,2025-03-11 14:13:38.529444,461.05,256.02,67.19,53.11,5323.98,1,224.0,4,0,2880.1275,2,0,317.0
2166,382,2024-06-01 17:47:36.034107,334.71,354.35,84.05,40.67,7726.97,0,220.0,8,0,2739.9,2,2,1281.0
2171,749,2023-05-17 05:03:21.179659,430.2,224.63,90.99,77.49,4193.61,1,154.0,3,0,2838.23,1,0,600.0
124,468,2020-07-01 21:41:21.539477,138.73,385.36,12.66,21.52,3251.15,0,383.0,2,0,2838.7059999999997,0,1,-87.0
2172,842,2023-05-05 01:07:20.181874,432.51,350.99,75.55,28.54,719.25,0,132.0,6,0,2773.1455555555553,3,1,60.0
2175,901,2024-01-10 19:18:48.431220,317.41,338.91,81.06,51.01,2467.63,0,1094.0,4,1,2835.445,0,1,116.0
2176,513,2022-12-11 00:24:48.650779,268.75,228.56,48.06,23.2,3856.03,0,185.0,3,0,2277.12125,3,1,835.0
129,965,2022-01-01 01:49:17.684033,239.17,389.17,62.78,73.83,7030.88,0,122.0,2,0,1501.96,0,0,59.0
130,255,2023-04-02 00:43:10.587891,158.72,254.49,44.84,76.3,2969.71,0,232.0,7,0,2804.8485714285716,2,0,
131,199,2025-01-01 22:05:38.185322,321.59,327.4,40.53,36.02,174.34,0,149.0,8,0,3970.774,2,2,1235.0
136,892,2024-02-17 14:12:07.416435,282.17,262.82,96.71,76.8,2451.68,0,166.0,6,0,2968.957,2,1,1364.0
2190,360,2021-07-01 16:41:24.088625,266.06,202.21,66.69,25.41,4022.74,0,166.0,2,0,2926.8333333333335,1,1,-190.0
144,516,2023-11-16 19:36:40.642627,392.31,285.89,80.61,34.88,3281.43,1,369.0,5,0,1897.9540000000002,0,2,1066.0
2193,656,2021-03-27 19:23:20.049399,152.56,287.07,40.79,69.59,3714.36,0,345.0,4,0,714.9250000000001,0,2,
146,352,2022-08-09 05:35:04.599837,341.7,265.6,58.6,21.84,588.1,0,444.0,11,0,3094.5119999999997,0,2,509.0
147,492,2022-08-02 06:09:44.145310,320.44,225.72,86.61,71.24,4230.34,0,319.0,4,0,3569.846666666667,2,2,-205.0
2194,792,2020-05-14 01:52:07.254356,363.74,241.78,88.12,40.34,9401.14,0,,3,0,,0,1,-41.0
149,286,2023-01-14 18:37:19.711161,443.62,297.77,67.05,53.59,6526.92,0,233.0,6,0,3330.9559999999997,2,2,744.0
150,563,2022-09-24 20:30:21.269881,369.66,249.38,22.2,45.53,9941.14,1,287.0,8,0,2566.3,1,1,499.0
2195,65,2023-06-03 19:40:54.994064,471.28,246.57,70.86,51.95,1188.09,1,338.0,9,0,1920.984,1,1,461.0
152,630,2021-09-03 20:50:58.932860,356.04,254.3,20.87,23.46,6958.89,0,299.0,8,1,2774.4166666666665,2,1,273.0
155,268,2022-09-11 01:40:14.164427,64.13,327.37,61.74,38.07,1810.4,0,279.0,4,0,3886.9983333333334,1,3,723.0
2204,187,2022-06-16 21:11:19.738667,417.16,294.86,20.78,46.33,9391.16,0,397.0,4,0,2086.014,0,1,282.0
161,960,2020-06-30 10:02:36.313857,166.79,203.07,41.72,49.47,5420.43,0,235.0,6,0,3138.531666666667,1,1,-182.0
166,214,2020-11-07 05:14:58.148956,222.16,353.13,18.82,70.52,7.65,0,309.0,7,1,2665.314,0,1,
2219,148,2022-04-20 18:25:49.832545,125.66,352.98,62.61,39.94,3833.26,0,272.0,5,0,1948.9342857142856,3,1,-1040.0
175,589,2024-04-29 01:36:19.553972,225.43,353.58,96.02,28.87,5056.43,0,173.0,5,0,3158.3830000000003,3,1,865.0
176,508,2022-07-01 09:52:52.061713,434.55,385.86,27.79,36.28,6850.78,0,228.0,6,0,2780.0285714285715,0,2,768.0
177,967,2020-08-25 14:18:08.533140,218.93,350.74,79.71,44.88,1261.51,0,,7,0,2044.96,0,1,100.0
178,233,2023-01-20 02:28:14.664123,340.48,381.38,87.12,31.65,8085.18,0,1012.0,4,0,1305.13,0,1,377.0
2227,37,2022-09-25 10:05:52.295810,342.03,200.83,48.69,38.88,6409.6,0,71.0,3,0,2846.0111111111114,7,0,772.0
180,675,2023-01-19 05:50:38.841324,140.8,283.51,90.42,57.88,1004.3,0,137.0,1,0,1856.2025,3,0,-592.0
2233,506,2022-07-11 10:49:24.410084,451.26,317.57,10.14,55.49,3685.03,0,195.0,6,0,3841.1233333333334,1,1,-47.0
2235,541,2024-09-30 07:18:52.942008,218.55,275.17,85.77,36.5,304.58,0,166.0,0,0,2451.448,2,0,1550.0
2238,435,2022-05-23 02:48:20.382926,81.93,293.9,87.85,40.94,2741.88,0,147.0,6,0,2878.808,3,1,
191,609,2024-07-04 21:50:59.063447,366.86,369.77,34.55,75.69,4482.42,0,171.0,4,0,2539.9314285714286,2,0,111.0
194,627,2021-10-12 22:14:38.509534,188.33,378.9,98.99,78.42,7230.89,0,376.0,6,0,2931.9375,2,1,-151.0
195,982,2021-12-19 02:44:56.064411,148.71,279.04,14.88,68.12,9773.8,0,324.0,2,1,2390.5299999999997,3,0,34.0
197,933,2023-01-18 15:47:20.555391,491.31,327.53,62.86,68.98,263.5,1,317.0,4,0,2905.145,0,2,928.0
199,740,2022-10-30 12:26:23.304177,332.49,295.17,48.41,48.63,7983.07,0,306.0,6,0,3326.7333333333336,2,0,248.0
200,306,2021-10-10 03:41:02.549963,159.94,247.49,49.05,60.62,5263.27,0,850.0,5,0,2315.9566666666665,0,0,-1096.0
2247,429,2021-02-20 15:11:38.049137,401.67,292.81,99.51,46.83,7248.0,1,432.0,5,0,4169.7725,1,2,130.0
2249,267,2020-09-03 20:53:41.215967,356.74,233.58,98.3,41.13,9784.75,0,149.0,8,0,2740.7899999999995,0,0,
2250,581,2024-04-09 00:22:51.973330,164.24,243.76,59.37,53.98,3888.81,0,404.0,3,0,3617.1725,1,0,864.0
204,832,2021-11-28 19:23:07.446512,439.1,360.76,95.23,67.72,2875.58,1,286.0,1,0,1539.4533333333331,1,0,345.0
2257,945,2023-08-10 19:57:57.579347,213.98,324.45,59.07,55.77,9109.63,0,329.0,4,0,3020.91,2,3,
2259,911,2022-12-12 05:23:05.085049,158.98,264.21,67.4,53.1,584.2,0,,5,0,3762.4,0,1,397.0
2260,792,2023-02-25 23:27:14.672109,433.13,323.68,81.15,71.02,9610.64,1,,3,0,,0,1,977.0
216,490,2024-02-27 08:22:36.024966,332.25,324.11,40.68,34.69,2345.43,0,522.0,5,0,3890.1175000000003,1,1,-326.0
217,876,2021-02-16 10:27:52.595503,323.05,261.58,83.86,44.67,6672.22,0,173.0,3,1,1780.756666666667,0,0,-585.0
2266,96,2021-06-13 10:53:21.353898,401.77,279.07,43.62,32.57,1874.2,0,297.0,5,0,2175.6116666666667,1,1,
2271,926,2020-05-13 21:22:57.636474,399.9,280.64,25.4,76.12,42.43,0,394.0,2,0,3453.97,0,2,-602.0
224,540,2025-02-20 01:51:07.153526,162.2,227.79,99.75,78.3,7447.91,0,197.0,3,0,2996.522222222222,3,0,1469.0
2273,430,2024-07-19 04:55:18.725306,224.96,372.62,96.77,32.54,8665.95,0,166.0,4,1,2742.43875,1,2,884.0
227,980,2021-03-14 20:45:32.210614,110.94,330.19,15.5,21.06,8843.88,0,104.0,3,0,3507.46,0,3,-721.0
229,407,2024-03-31 00:06:17.752187,366.6,326.14,23.74,74.71,7726.45,0,238.0,3,0,1680.23375,0,0,644.0
230,466,2022-06-29 10:15:00.196126,349.94,297.21,75.42,70.56,825.59,0,353.0,4,0,3471.1825,2,0,89.0
234,80,2024-05-08 20:27:09.813042,213.48,367.09,21.77,59.14,8339.24,1,547.0,7,0,2047.58,0,3,1107.0
2282,281,2021-02-09 17:43:52.341276,418.04,307.97,73.88,62.04,7367.51,1,137.0,4,0,2670.2755555555555,0,1,-805.0
2284,114,2023-06-18 06:31:20.630065,94.6,318.07,98.49,35.41,4991.93,1,261.0,4,0,1904.0200000000002,1,1,1030.0
2285,961,2024-01-05 22:10:42.248883,315.43,263.48,31.66,47.56,8257.17,0,196.0,3,0,2613.8225,3,0,1129.0
240,253,2020-12-20 12:56:50.981908,97.9,201.03,32.38,36.0,1087.08,0,350.0,4,0,1834.5366666666666,1,0,-210.0
242,546,2022-07-05 20:35:48.381127,370.56,269.25,12.0,65.42,8585.51,0,282.0,6,0,2331.242857142857,0,0,-446.0
244,725,2022-04-01 08:36:19.383773,260.82,371.86,45.58,24.11,5495.23,1,246.0,4,0,2723.875714285714,1,1,
2292,531,2021-05-08 01:23:15.880175,178.33,219.91,62.74,62.46,4209.85,0,425.0,3,0,2340.5325,0,1,22.0
2294,936,2023-06-25 03:40:34.515095,290.64,210.99,56.72,53.7,5034.85,0,,1,0,1938.42,0,0,216.0
249,868,2024-03-04 17:06:41.862767,83.64,308.11,17.24,50.74,4917.61,0,489.0,4,0,1153.1233333333332,1,1,551.0
250,567,2021-12-18 13:45:37.585672,385.67,203.11,53.65,60.52,3574.85,1,248.0,1,0,2502.3416666666667,1,0,263.0
251,641,2025-03-05 07:57:38.057973,242.25,343.34,31.96,70.76,5265.6,0,390.0,4,0,2316.2975,0,1,1589.0
2297,587,2023-05-17 13:20:40.734790,421.86,255.68,61.99,56.3,4145.3,0,319.0,3,0,2789.623333333333,1,1,932.0
2300,961,2022-05-02 02:06:33.367002,190.9,207.89,47.65,39.5,1335.83,0,196.0,3,0,2613.8225,2,0,516.0
2301,37,2025-04-30 21:05:47.568048,210.18,348.65,88.02,64.24,5498.67,0,71.0,3,0,2846.0111111111114,0,0,1720.0
257,87,2021-01-28 02:11:50.048553,243.3,382.32,93.27,31.95,2791.94,0,199.0,2,0,3291.1400000000003,2,0,-1512.0
263,783,2024-04-28 12:58:47.582987,106.7,381.05,70.44,22.64,311.05,0,256.0,4,0,1536.865,1,1,1445.0
2313,365,2020-09-02 16:03:11.993282,72.41,286.65,86.98,71.7,763.38,0,322.0,6,0,1758.4675,0,0,47.0
266,730,2024-09-10 12:22:27.654654,393.85,371.99,76.33,52.23,5685.69,0,325.0,6,0,2685.5860000000002,2,0,1570.0
267,300,2024-07-20 17:45:27.639241,408.27,234.31,71.29,48.31,7260.62,0,177.0,9,0,2924.284,0,1,1442.0
2315,262,2023-06-01 13:27:39.880862,490.95,268.52,26.5,34.5,9539.93,0,357.0,3,0,1602.2040000000002,1,0,
269,719,2021-09-16 07:11:39.432569,261.43,288.75,59.18,42.75,2930.49,0,220.0,6,0,2500.2444444444445,1,0,-484.0
271,660,2022-05-19 04:54:53.040186,286.26,371.26,62.85,54.62,6429.14,0,138.0,2,0,2318.181111111111,2,0,253.0
277,183,2020-08-28 18:25:41.310181,361.61,387.75,46.14,75.22,9060.15,0,160.0,4,0,2402.054,2,2,-851.0
281,56,2021-08-27 08:56:55.145531,466.44,388.68,32.75,33.15,2176.52,1,238.0,6,0,3720.725,1,1,84.0
2329,678,2025-02-25 12:48:45.626610,69.22,298.67,78.21,22.17,2094.76,1,331.0,9,0,2344.605,1,2,125.0
283,316,2024-10-26 21:13:29.865812,348.06,259.79,73.15,63.0,8330.15,0,143.0,8,0,3455.353333333333,0,3,1106.0
2330,350,2024-12-12 05:53:22.598405,211.28,319.09,10.67,62.91,6140.39,0,362.0,5,0,2679.3940000000002,0,1,721.0
2332,314,2024-07-09 21:02:43.208038,229.25,393.69,62.15,20.95,1535.73,0,159.0,6,0,2392.096,0,3,1416.0
286,819,2021-06-03 19:09:49.143649,361.03,320.62,61.5,20.18,4730.37,1,148.0,5,0,2813.848,0,1,-1039.0
287,563,2021-05-25 19:24:43.535747,485.55,238.35,18.88,25.77,6889.26,0,287.0,8,0,2566.3,0,1,12.0
288,8,2022-03-04 03:46:49.135998,128.54,397.82,31.19,46.97,5112.21,1,358.0,7,0,2995.1760000000004,0,2,549.0
2336,225,2023-02-04 04:00:41.995174,267.31,386.41,61.74,23.79,3001.16,0,177.0,2,0,2627.8266666666664,1,0,814.0
296,849,2023-12-18 23:42:22.373997,307.35,342.17,29.86,42.22,1191.88,0,224.0,4,1,2490.056666666667,0,1,-46.0
297,877,2024-04-07 08:59:58.501256,167.94,244.31,82.29,23.2,1534.23,0,411.0,4,0,2612.16,0,1,199.0
298,977,2025-01-19 15:15:41.627021,443.08,355.52,15.52,47.85,9093.29,1,210.0,3,0,2129.5633333333335,2,0,1568.0
2346,93,2023-12-18 05:19:58.774715,56.71,283.46,22.32,51.38,3627.99,0,109.0,4,0,2611.089285714286,1,0,608.0
301,532,2023-08-03 14:21:19.652682,283.84,304.42,75.79,28.37,4870.21,0,201.0,1,0,2714.9233333333336,4,0,633.0
304,716,2024-03-12 16:30:35.807605,495.51,333.39,56.87,61.49,5892.44,0,251.0,5,0,2502.2766666666666,1,1,1156.0
305,902,2021-06-30 17:43:04.230710,139.65,326.26,27.98,63.08,4672.44,1,523.0,4,0,3186.4425,1,0,62.0
306,147,2022-05-14 11:26:18.864460,356.94,259.66,28.36,77.65,239.11,0,,6,0,4477.93,0,0,-421.0
2354,11,2025-04-23 21:54:35.091866,437.61,351.72,90.45,73.11,7706.82,1,195.0,2,0,1434.4633333333334,0,0,1795.0
2358,955,2022-03-22 16:11:01.715600,341.79,227.25,78.22,23.05,7829.09,0,214.0,3,0,2220.28,3,0,-371.0
314,776,2022-10-27 05:59:11.568793,113.27,339.45,57.36,68.92,7393.06,0,,3,0,2155.75,0,1,
2362,852,2022-02-26 18:34:59.334507,365.4,232.03,77.87,26.25,8392.91,0,250.0,2,0,3946.2749999999996,1,0,104.0
319,345,2025-02-25 05:17:22.878253,476.46,280.08,91.4,54.38,7073.24,0,272.0,2,0,3312.6160000000004,1,1,1278.0
321,358,2020-07-05 09:55:19.695518,135.15,362.11,34.04,52.32,1880.12,0,137.0,3,0,2750.809,0,0,-755.0
322,809,2022-09-19 19:26:35.484267,127.99,321.25,17.85,54.7,734.84,0,328.0,6,0,2729.3733333333334,0,2,226.0
2371,872,2024-04-11 21:29:32.353426,299.73,347.0,18.37,45.05,5937.76,0,268.0,4,0,2397.4916666666663,3,1,1200.0
328,273,2020-10-17 21:11:17.268077,171.45,295.24,58.53,51.3,9655.33,0,147.0,6,0,2682.057,2,1,
2377,623,2022-01-25 18:21:11.623116,485.51,240.44,27.03,35.52,5731.53,1,173.0,3,0,2010.9199999999998,3,0,427.0
330,22,2023-06-02 22:16:25.315208,174.9,264.02,21.21,76.35,6784.01,0,184.0,5,0,2782.974,3,1,859.0
2378,458,2020-07-06 01:58:41.785835,199.73,339.0,71.62,77.23,1313.0,0,194.0,3,0,3475.3059999999996,0,1,-220.0
333,519,2022-04-01 17:35:44.478312,316.09,274.16,70.46,58.83,3619.77,0,278.0,3,0,3188.8350000000005,0,1,482.0
334,812,2021-09-03 14:16:26.120436,193.14,335.83,12.8,44.71,3824.95,0,231.0,5,0,2218.7442857142855,2,0,412.0
2383,301,2023-02-16 04:33:16.456288,145.76,343.83,84.95,74.55,8561.55,1,398.0,4,0,2830.718,1,0,978.0
340,121,2024-12-11 22:26:53.178827,192.42,213.03,75.23,31.64,1810.61,0,507.0,2,0,3194.79,1,1,782.0
2389,5,2020-08-21 02:12:24.718574,286.43,368.3,80.63,65.68,1520.7,0,268.0,8,0,2886.7042857142856,1,2,-30.0
342,44,2021-09-24 09:49:20.939329,410.25,389.43,54.57,27.16,7779.49,1,450.0,3,0,1983.56,0,0,256.0
343,973,2023-06-09 11:05:44.610256,111.14,350.79,19.06,68.19,2723.15,1,194.0,4,0,2641.5366666666664,1,0,833.0
2392,805,2023-10-11 07:21:00.353355,115.09,347.43,98.46,29.49,2874.76,1,154.0,2,0,2055.53,2,0,
345,680,2025-02-10 10:54:54.948057,219.52,399.8,58.29,49.21,9404.12,0,138.0,3,0,2205.6677777777777,5,0,1518.0
347,994,2020-11-23 10:32:46.328968,285.3,267.08,37.44,65.03,3504.81,0,,8,0,993.28,0,2,-39.0
2399,746,2020-08-21 12:14:29.179622,430.28,263.76,57.17,25.44,2136.52,0,162.0,1,0,2726.42875,0,0,
353,768,2025-03-31 23:10:18.300183,318.9,287.87,74.96,20.04,4260.13,0,285.0,4,0,3308.653333333333,1,0,1649.0
354,803,2020-05-25 09:28:40.452070,87.96,282.99,79.24,53.91,7387.48,0,121.0,7,0,2484.4869230769227,0,0,-1513.0
357,660,2022-12-13 12:41:05.234279,392.87,391.65,99.36,23.1,4736.33,1,138.0,2,0,2318.181111111111,3,0,462.0
2407,178,2021-07-19 21:47:29.779069,455.1,286.77,55.34,26.31,3688.23,0,254.0,4,0,2425.9224999999997,0,1,-987.0
2408,337,2022-03-26 15:19:05.073204,444.43,312.98,98.26,37.67,4301.84,0,278.0,6,0,3498.4800000000005,1,1,-1100.0
362,964,2020-07-24 17:16:04.846841,192.99,279.87,45.23,29.72,706.3,0,138.0,4,0,2495.547142857143,0,0,
364,991,2020-11-26 22:55:06.515401,281.84,363.58,49.01,22.86,6217.12,0,139.0,3,0,3234.8325,0,0,-1160.0
365,784,2024-01-27 01:39:04.813205,260.68,266.71,53.26,52.17,2804.93,0,185.0,2,0,2905.8825,3,0,50.0
2412,401,2020-05-14 18:13:09.725291,222.21,381.17,38.53,40.99,5558.13,0,170.0,8,0,1999.21875,0,0,-603.0
367,66,2021-05-05 11:27:46.286718,221.1,222.08,73.48,44.35,1723.28,0,375.0,2,0,2938.27,0,0,-709.0
2415,503,2021-07-22 14:51:59.805927,414.63,290.78,45.49,25.5,798.73,0,179.0,6,0,2240.0333333333333,1,1,-172.0
370,615,2024-10-12 19:25:00.864742,287.44,301.75,50.2,55.58,3215.19,0,131.0,5,0,3219.9277777777775,0,2,810.0
372,215,2025-05-02 22:36:00.784344,369.48,393.28,37.49,20.6,9521.9,0,439.0,3,0,2479.105,0,0,1760.0
373,798,2020-11-20 22:30:23.744013,89.4,303.29,36.57,22.15,1905.6,1,530.0,4,0,2120.455,1,2,-167.0
2422,402,2021-10-11 07:11:21.711983,155.37,234.46,81.8,38.34,4014.99,0,202.0,9,0,3035.556666666667,0,1,-394.0
376,121,2021-11-25 22:43:22.187521,338.87,345.61,90.12,55.45,3395.9,0,507.0,2,0,3194.79,1,1,-330.0
