indicator_id,indicator_name,value,date,trend
69,Inflation Rate,9.820513,2020-10-29 22:36:21.215554,Stable
70,Interest Rate,0.076510,2022-06-24 15:45:27.448482,Stable
71,Interest Rate,4.791740,2021-08-19 12:38:46.293276,Stable
72,Interest Rate,9.384947,2022-07-31 00:34:16.200353,Increasing
73,Interest Rate,2.795137,2024-07-18 07:28:47.576130,Increasing
74,Interest Rate,4.841647,2021-11-22 02:09:06.210906,Decreasing
75,Inflation Rate,5.792600,2024-09-29 14:54:16.397619,Increasing
76,Interest Rate,6.479165,2021-05-24 11:56:17.840855,Stable
77,Interest Rate,1.292455,2021-10-04 14:42:03.843731,Stable
78,Unemployment Rate,8.798133,2022-12-20 00:05:16.629835,Stable
79,Interest Rate,7.849089,2022-11-03 05:05:26.963758,Decreasing
80,GDP Growth,6.227307,2022-10-18 08:51:25.301321,Stable
81,Inflation Rate,5.605580,2020-12-08 12:57:04.487252,Stable
82,GDP Growth,9.566813,2020-11-21 18:07:48.748864,Increasing
83,Inflation Rate,3.022383,2022-11-21 21:15:07.646275,Stable
84,Interest Rate,4.087121,2025-04-17 01:15:31.462915,Decreasing
85,Unemployment Rate,6.917708,2024-02-17 01:34:55.401235,Decreasing
86,Inflation Rate,7.161667,2021-06-03 21:27:59.891406,Increasing
87,GDP Growth,3.159552,2020-10-11 22:50:49.583451,Stable
88,Unemployment Rate,2.309430,2024-10-08 09:24:18.893986,Stable
89,Interest Rate,1.347634,2023-07-31 03:39:40.779540,Decreasing
90,Interest Rate,4.325634,2024-12-17 08:51:45.619754,Stable
91,Inflation Rate,1.441342,2020-11-15 16:04:34.391646,Stable
92,GDP Growth,5.093911,2021-01-09 21:10:56.977838,Increasing
93,Inflation Rate,4.114123,2023-05-18 23:37:08.855476,Decreasing
94,Inflation Rate,7.447795,2024-04-26 19:08:32.448378,Increasing
95,Inflation Rate,8.099387,2021-11-30 07:17:39.125143,Increasing
96,Unemployment Rate,3.982848,2023-08-29 23:33:44.733141,Stable
97,GDP Growth,3.229977,2023-03-01 18:58:17.444219,Increasing
98,Inflation Rate,7.923695,2023-10-26 14:36:10.684596,Decreasing
99,Unemployment Rate,8.584911,2021-01-06 20:54:13.648982,Stable
100,Unemployment Rate,6.112844,2021-03-30 10:57:56.797559,Increasing
101,GDP Growth,6.987587,2021-06-15 12:13:30.176700,Increasing
102,Inflation Rate,5.545690,2020-07-21 17:10:37.211912,Decreasing
103,Unemployment Rate,9.456351,2020-11-24 19:57:25.653937,Increasing
104,GDP Growth,9.292209,2025-01-11 05:01:37.887728,Decreasing
105,Inflation Rate,1.461925,2024-04-03 20:13:51.256891,Stable
106,GDP Growth,4.276391,2021-03-01 04:06:26.881621,Stable
107,GDP Growth,7.522803,2022-12-31 04:24:00.227490,Increasing
108,Unemployment Rate,3.588291,2023-04-02 12:48:35.036106,Stable
109,GDP Growth,6.693651,2020-09-03 03:24:17.709193,Increasing
110,Inflation Rate,5.808442,2024-10-23 02:04:11.762080,Decreasing
111,Inflation Rate,3.660497,2021-02-05 09:38:23.777606,Stable
112,Interest Rate,5.125244,2021-03-09 16:29:01.203041,Increasing
113,Inflation Rate,8.163891,2024-08-04 09:49:16.632469,Decreasing
114,Interest Rate,9.757361,2025-02-25 15:04:47.176487,Increasing
115,Inflation Rate,7.089541,2022-07-26 18:29:44.777502,Stable
116,GDP Growth,0.467648,2021-11-08 11:43:57.927281,Stable
117,Inflation Rate,4.463170,2022-01-09 14:32:19.536191,Decreasing
118,Unemployment Rate,9.178952,2022-08-14 15:49:39.109876,Increasing
119,GDP Growth,9.873590,2023-12-10 22:35:22.559627,Decreasing
120,Unemployment Rate,0.264875,2020-10-26 16:33:08.693493,Increasing
121,Interest Rate,4.703975,2024-11-25 00:49:19.598664,Stable
122,GDP Growth,3.201058,2024-06-09 14:19:51.683768,Increasing
123,GDP Growth,0.340461,2020-10-24 11:40:26.294300,Increasing
124,GDP Growth,4.006818,2020-06-15 18:04:07.246343,Stable
125,Unemployment Rate,7.873659,2025-01-17 14:19:44.971831,Stable
126,Inflation Rate,6.957544,2021-03-04 02:12:31.264323,Stable
127,Interest Rate,0.762242,2024-09-27 23:43:55.735768,Increasing
128,Interest Rate,8.785495,2025-03-29 11:13:13.034057,Stable
129,GDP Growth,8.730688,2024-03-12 11:57:09.748065,Decreasing
130,Unemployment Rate,3.438509,2024-05-13 13:20:39.586723,Stable
131,GDP Growth,0.093462,2021-06-03 16:07:38.346416,Decreasing
132,GDP Growth,4.898564,2021-06-07 20:26:48.163695,Stable
133,Unemployment Rate,8.430183,2021-06-14 07:01:46.569863,Increasing
134,Inflation Rate,6.617436,2023-01-17 07:41:53.916973,Decreasing
135,GDP Growth,8.051424,2023-01-12 09:30:34.871156,Increasing
136,GDP Growth,3.971023,2023-04-16 03:57:47.537271,Stable
137,GDP Growth,6.047181,2022-03-03 00:05:43.750726,Decreasing
138,Interest Rate,6.595538,2021-04-06 05:59:12.547419,Increasing
139,Inflation Rate,9.963681,2023-12-15 16:30:20.884478,Increasing
140,Inflation Rate,0.955314,2025-01-01 22:14:52.678120,Decreasing
141,GDP Growth,6.596723,2021-05-09 06:45:28.235387,Decreasing
142,Interest Rate,1.998152,2024-07-18 03:09:00.135501,Stable
143,Unemployment Rate,5.373414,2022-09-19 02:31:44.351206,Stable
144,Unemployment Rate,2.577814,2024-03-27 17:36:47.137914,Stable
145,GDP Growth,2.800490,2020-12-26 15:57:42.496099,Stable
146,Interest Rate,2.650006,2023-07-17 01:19:10.222326,Increasing
147,Interest Rate,0.888186,2021-03-08 23:33:15.128050,Increasing
148,Unemployment Rate,7.408799,2023-10-31 14:49:42.831918,Stable
149,Interest Rate,3.389462,2020-11-21 14:27:42.147427,Increasing
150,GDP Growth,2.443331,2021-11-19 00:48:26.308440,Decreasing
151,Unemployment Rate,5.480679,2023-12-16 19:48:03.358653,Stable
152,Interest Rate,8.999425,2024-08-22 10:45:31.957298,Stable
153,Interest Rate,6.706005,2023-10-10 14:14:32.587834,Decreasing
154,Interest Rate,6.148924,2022-11-18 03:58:29.395954,Stable
155,Inflation Rate,4.891327,2022-12-06 10:34:37.236459,Increasing
156,Unemployment Rate,1.692709,2024-08-17 12:36:02.202543,Decreasing
157,Interest Rate,8.104188,2020-08-11 23:31:23.580602,Increasing
158,Interest Rate,5.064765,2023-03-25 08:34:37.219598,Decreasing
159,GDP Growth,2.153077,2022-03-26 09:59:44.203546,Increasing
160,GDP Growth,1.322977,2024-06-27 22:34:46.800881,Increasing
161,Interest Rate,8.920310,2022-12-25 16:38:21.912209,Stable
162,Unemployment Rate,9.565330,2024-10-13 23:22:48.044515,Decreasing
163,Inflation Rate,4.826093,2024-08-25 14:30:08.977593,Stable
164,GDP Growth,3.430769,2020-08-29 11:57:49.571510,Decreasing
165,Interest Rate,5.486773,2023-05-25 14:44:31.368775,Increasing
166,Interest Rate,8.669402,2020-10-28 01:10:32.379296,Increasing
167,Inflation Rate,2.566249,2021-11-11 09:02:26.752305,Decreasing
168,GDP Growth,4.952633,2022-10-01 09:38:48.928003,Stable
169,Interest Rate,7.648215,2020-09-09 08:27:41.026781,Stable
170,Unemployment Rate,7.499068,2025-03-29 11:58:22.720382,Stable
171,Interest Rate,0.878779,2022-11-29 21:23:30.116240,Decreasing
172,GDP Growth,4.770140,2022-12-07 07:14:58.229967,Increasing
173,Inflation Rate,2.781832,2021-07-09 18:31:53.256811,Increasing
174,Unemployment Rate,6.542728,2020-12-16 10:35:12.679475,Increasing
175,Unemployment Rate,7.276957,2024-10-28 19:56:59.044615,Decreasing
176,Interest Rate,6.989258,2023-03-03 07:31:56.425768,Decreasing
177,Interest Rate,1.920319,2023-03-20 11:31:11.094524,Increasing
178,Inflation Rate,4.287317,2022-02-01 18:38:09.858988,Decreasing
179,Inflation Rate,1.280765,2021-11-22 18:46:40.818574,Increasing
180,Inflation Rate,3.697357,2024-03-22 14:59:32.462254,Increasing
181,GDP Growth,9.025229,2024-07-30 16:04:52.099133,Stable
182,GDP Growth,7.127627,2021-06-20 16:19:42.971902,Increasing
183,Inflation Rate,6.907222,2022-02-16 13:31:13.843925,Stable
184,Interest Rate,8.651286,2021-01-24 00:40:08.086650,Stable
185,Inflation Rate,0.917134,2023-12-19 21:48:41.047194,Decreasing
186,Interest Rate,7.581463,2024-12-26 11:30:19.710798,Stable
187,Interest Rate,4.993799,2022-10-03 09:26:09.191167,Increasing
188,Interest Rate,6.926944,2023-10-29 09:20:29.937239,Decreasing
189,Unemployment Rate,5.340904,2022-09-08 05:09:43.608086,Increasing
190,Unemployment Rate,5.186912,2023-01-10 23:30:02.336660,Stable
191,Interest Rate,3.560989,2020-11-07 16:15:19.665991,Decreasing
192,Unemployment Rate,9.995646,2025-04-28 05:28:21.074114,Stable
193,Unemployment Rate,3.125227,2021-01-01 21:02:23.358517,Decreasing
194,Interest Rate,1.530263,2024-12-28 01:31:05.020547,Stable
195,Interest Rate,6.742563,2023-01-03 12:32:17.718741,Stable
196,Inflation Rate,5.720420,2022-06-18 23:58:25.315424,Decreasing
197,Unemployment Rate,0.894482,2024-02-04 11:12:44.024213,Increasing
198,Inflation Rate,8.149976,2022-07-28 22:21:47.599657,Increasing
199,GDP Growth,3.607853,2022-01-23 10:12:19.273544,Increasing
200,Unemployment Rate,9.891806,2022-03-17 23:52:24.732289,Increasing
