customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,unresolved_ticket_ratio,total_tickets,overdue_payment_frequency,total_overdue_payments,distinct_action_types,customer_age,purchase_to_search_ratio,gender_churn_propensity,spending_variability,avg_purchase_amount,regional_churn_propensity,avg_billing_amount,max_purchase_spending,total_usage_duration,median_session_duration,avg_ticket_resolution_time
2077,Stephanie,Nichols,burnettsteven@example.com,(747)499-4816x909,1981-09-01,Male,2018-04-17 23:46:18.808416,North,Active,0,0.0,5,0.1111111111111111,1,3,43,1.0,0.1732394366197183,75.65657318876309,185.32,0.23404255319148937,452.70777777777784,185.32,344.4,51.434999999999995,7.2
2080,Robert,Bridges,donna18@example.com,387-431-6945x9704,1982-08-15,Female,2022-01-26 05:28:38.581928,East,Active,0,0.0,4,0.2857142857142857,2,3,42,3.0,0.21659634317862167,78.21062069821464,123.17,0.17897727272727273,573.6414285714285,193.28,277.54,45.99,9.25
2085,Bryan,Velazquez,flynntheresa@example.com,955-226-2313x4217,1969-02-08,Male,2015-06-19 14:53:41.159043,North,Inactive,0,0.25,4,0.1875,3,3,56,1.0,0.16568047337278108,115.65060685818585,174.98000000000002,0.16666666666666666,649.8568750000001,289.11,276.87,29.27,9.0
2087,Mark,Brown,preeves@example.com,001-764-456-4231,1976-03-27,Male,2022-02-01 02:00:13.276633,North,Active,0,0.0,1,0.25,2,3,49,0.5,0.16420118343195267,134.75051323340728,330.07,0.21301775147928995,481.2225,330.07,383.41,70.365,2.0
41,Mario,Fisher,nathan35@example.org,001-876-400-2600x915,1980-10-28,Female,2021-05-19 13:54:41.317375,West,Active,0,1.0,1,0.21428571428571427,3,3,44,0.3333333333333333,0.21518987341772153,198.88930232669628,444.73,0.1686746987951807,438.60214285714295,444.73,437.32000000000005,104.9,
42,Miguel,Ramirez,johnsontravis@example.net,(205)832-9128,1974-01-29,Other,2021-06-03 04:33:13.879613,North,Churned,0,0.2,5,0.23076923076923078,3,3,51,0.3333333333333333,0.1732394366197183,124.24926805619421,351.43,0.21333333333333335,482.12,351.43,307.75,22.575,6.25
2091,Joshua,Fisher,dcampbell@example.com,6299938700,1963-03-12,Other,2021-05-30 20:32:28.301748,West,Churned,0,0.16666666666666666,6,0.5,5,3,62,2.0,0.21659634317862167,177.2578180927431,314.985,0.17117117117117117,438.51000000000005,454.8,371.4,23.3,7.2
47,Bradley,Baker,mitchellamy@example.org,+1-240-718-7318x8645,1966-07-22,Female,2020-04-08 11:11:39.083999,West,Active,0,0.0,2,0.35714285714285715,5,3,58,2.0,0.16568047337278108,183.90427720692088,266.72249999999997,0.15444015444015444,475.11357142857156,464.27,449.45,52.49,7.5
2095,Kristin,Cole,rebeccahuynh@example.org,991-402-4002,1952-09-17,Other,2024-08-26 18:07:53.509916,North,Active,0,0.5,4,0.16666666666666666,2,2,72,0.0,0.1732394366197183,0.0,0.0,0.2033898305084746,559.6533333333333,0.0,279.40999999999997,70.07499999999999,6.5
2096,Jose,Curtis,wallacestephanie@example.net,2852739812,1981-10-02,Other,2023-12-20 07:32:59.250704,North,Active,0,0.0,5,0.14285714285714285,1,2,43,1.0,0.21659634317862167,5.675,11.35,0.20823798627002288,563.9771428571429,11.35,248.30999999999997,50.51,5.0
2098,Anthony,Baker,aguirrealicia@example.net,+1-447-630-0214x023,1954-10-22,Other,2022-03-07 03:52:11.787257,South,Active,0,0.0,3,0.2727272727272727,3,3,70,0.3333333333333333,0.1732394366197183,101.28231838117979,248.09,0.16034985422740525,570.7927272727272,248.09,397.79999999999995,68.525,2.6666666666666665
2100,Christy,Gilbert,mary87@example.com,(436)292-3214,1984-04-18,Other,2017-01-14 00:18:18.456687,North,Churned,0,0.0,4,0.3076923076923077,4,3,41,1.0,0.21659634317862167,24.27196874311325,30.02,0.26666666666666666,462.81,59.55,365.21000000000004,51.155,5.75
53,Joshua,Alvarado,mary38@example.com,(604)915-1092x71375,1975-10-28,Other,2016-07-07 18:41:14.941916,West,Active,0,0.0,1,0.0,0,3,49,0.2,0.1732394366197183,67.5841981531186,213.72,0.15254237288135594,345.5890909090909,213.72,392.08,25.990000000000002,6.0
58,Vanessa,Ross,woodrenee@example.net,992.803.4067x690,1987-05-16,Other,2022-08-14 06:13:57.490429,North,Churned,0,0.0,1,0.06666666666666667,1,1,38,0.0,0.1732394366197183,0.0,0.0,0.20485175202156333,530.504,0.0,362.25,91.75,3.0
59,Caleb,Sanchez,aarontaylor@example.net,(656)599-6400x970,1958-03-18,Male,2016-02-13 21:48:32.476879,North,Active,1,0.25,4,0.3,3,1,67,0.0,0.21518987341772153,0.0,0.0,0.35294117647058826,546.9980000000002,0.0,324.92,80.89,11.0
61,James,Reyes,kathryn00@example.com,+1-891-389-5943x237,1975-01-19,Female,2020-08-16 08:07:23.267416,West,Churned,1,0.0,4,0.3076923076923077,4,3,50,2.0,0.1732394366197183,105.8766871682066,161.5,0.1597222222222222,557.9069230769231,301.76,624.53,94.685,10.0
62,Amanda,Clark,castillokristin@example.org,(331)494-4800x786,1962-12-10,Male,2022-03-15 03:46:46.861525,West,Inactive,1,0.0,4,0.36363636363636365,4,3,62,0.16666666666666666,0.16568047337278108,129.9096578395925,367.44,0.17297297297297298,460.8363636363637,367.44,348.46000000000004,43.97,7.5
2109,Melissa,Davis,myoung@example.net,(917)484-9678,1974-02-15,Male,2018-11-12 00:50:37.132702,South,Inactive,0,0.3333333333333333,3,0.3333333333333333,3,3,51,0.3333333333333333,0.16420118343195267,184.86242374881306,489.1,0.18823529411764706,581.0033333333334,489.1,332.62000000000006,37.5,7.5
67,Nathaniel,Roy,jessica48@example.net,(229)420-4727x6561,1981-04-21,Other,2016-07-10 11:55:19.516550,North,Active,0,0.0,4,0.2222222222222222,2,2,44,0.6666666666666666,0.1732394366197183,202.1970078908192,359.75,0.34782608695652173,636.49,423.9,192.54999999999998,28.79,8.5
2115,Michael,Robles,zcruz@example.com,(627)332-2402x03631,1995-04-30,Female,2025-03-23 13:23:43.185354,West,Inactive,0,0.0,1,0.23076923076923078,3,2,30,0.0,0.16420118343195267,0.0,0.0,0.16697588126159554,426.62076923076916,0.0,152.27,53.02,1.0
2116,Samantha,Green,xbrown@example.net,717-778-5797x04687,1984-02-26,Female,2021-04-03 20:09:40.897429,South,Active,1,0.0,2,0.2727272727272727,3,3,41,2.5,0.1732394366197183,169.72979801910463,259.654,0.17064846416382254,355.4627272727273,480.09,684.49,46.995000000000005,11.5
70,Tiffany,James,samantha84@example.com,719.303.6411,2002-05-08,Male,2019-09-13 02:12:37.702660,West,Churned,0,0.0,0,0.4,6,2,23,4.0,0.1732394366197183,199.03457895551716,292.2525,0.1391304347826087,517.832,438.37,342.28000000000003,61.42,
71,Joshua,Rojas,michaeljohnson@example.org,(705)933-7800,1978-07-23,Male,2019-07-16 16:04:30.638242,North,Inactive,0,1.0,1,0.15384615384615385,2,3,46,2.0,0.1732394366197183,77.471694777297,77.565,0.22959183673469388,533.4384615384615,154.99,253.73999999999998,65.785,
2117,Brian,Mccall,ashleyjackson@example.org,(908)671-3526,1946-08-14,Male,2021-07-05 10:25:19.154500,North,Active,0,0.0,2,0.23076923076923078,3,3,78,1.6666666666666667,0.16420118343195267,187.94231155094135,330.72799999999995,0.2098360655737705,576.1115384615384,444.87,425.78,48.3,8.0
73,Ryan,Washington,ehernandez@example.net,+1-291-488-6738,1974-11-26,Other,2022-02-09 20:28:58.685040,North,Active,0,0.3333333333333333,6,0.08333333333333333,1,2,50,0.0,0.17183098591549295,0.0,0.0,0.21176470588235294,533.9200000000001,0.0,119.22999999999999,59.614999999999995,7.5
2118,Eric,Martinez,erin93@example.com,344.226.8729x498,1975-04-03,Female,2020-03-27 11:24:18.978414,East,Churned,0,0.0,1,0.5,4,3,50,2.0,0.1732394366197183,178.51491258902342,327.605,0.17479674796747968,465.80625,417.71,354.94,64.03,7.0
2123,Stacy,Lopez,travisbutler@example.org,984.468.2843x6668,1961-04-16,Female,2023-06-30 08:40:35.795885,South,Churned,0,0.0,6,0.14285714285714285,2,3,64,3.0,0.21659634317862167,170.2292097787708,285.75,0.18246445497630331,494.9707142857143,415.76,413.69999999999993,62.8,9.833333333333334
78,David,Bush,john72@example.net,001-623-987-9043x27771,1958-08-28,Other,2023-06-12 18:33:30.080842,North,Churned,0,0.0,2,0.26666666666666666,4,2,66,2.0,0.16420118343195267,135.28494779538485,166.45,0.20481927710843373,672.5480000000001,283.07,348.27000000000004,85.745,8.0
80,Austin,Singleton,hornebrad@example.org,+1-892-309-8256x768,1976-09-08,Female,2024-08-05 22:05:17.964924,North,Inactive,0,0.0,2,0.09090909090909091,1,3,48,1.0,0.16568047337278108,106.13522001101101,154.27,0.2046908315565032,344.1763636363636,304.65,430.53,45.205,9.0
82,James,Robinson,vschmitt@example.com,001-752-603-4431x3647,1950-03-03,Female,2023-10-09 05:28:01.885055,West,Active,0,0.0,4,0.2222222222222222,2,3,75,1.0,0.16568047337278108,127.22713551405263,251.68,0.16666666666666666,569.1144444444444,376.1,673.94,100.1,8.0
84,Andrea,Wilson,manninganthony@example.net,3299937820,1959-12-28,Other,2018-11-06 01:16:09.686768,West,Inactive,0,0.0,3,0.5555555555555556,5,2,65,1.0,0.21518987341772153,252.45833408703305,357.03,0.13690476190476192,556.1266666666666,357.03,221.67000000000002,110.83500000000001,10.666666666666666
2133,Lisa,Evans,pwright@example.org,001-310-877-3426,1991-08-17,Other,2021-11-15 13:56:02.210220,North,Inactive,1,0.0,5,0.25,3,3,33,0.6666666666666666,0.21518987341772153,200.83509520665623,275.86,0.2118380062305296,369.84666666666664,499.7,350.85,63.629999999999995,5.2
86,Michelle,Phillips,msnyder@example.org,(464)708-5014x923,1992-08-16,Female,2015-10-09 14:12:03.608329,South,Active,0,0.0,2,0.21428571428571427,3,2,32,1.0,0.17183098591549295,277.2353556998097,392.07,0.30434782608695654,447.2907142857143,392.07,163.81,81.905,9.5
87,Melissa,Leon,browneric@example.com,001-640-707-2455x14536,1967-12-01,Other,2017-08-10 03:19:56.481566,South,Inactive,0,0.14285714285714285,7,0.09090909090909091,1,3,57,1.0,0.1732394366197183,175.78768282599705,197.86666666666667,0.20512820512820512,467.72727272727263,474.74,338.95,46.96,6.166666666666667
2135,Raymond,Sparks,aaron46@example.com,001-805-622-4644x731,1969-05-22,Male,2021-09-19 16:58:25.480423,South,Inactive,0,0.0,7,0.07692307692307693,1,3,56,2.0,0.21659634317862167,79.12288819528541,145.08,0.15838509316770186,498.81692307692316,275.05,710.91,56.230000000000004,10.0
2137,Anna,Jones,martinedwin@example.com,326-799-1110,1978-12-11,Male,2023-08-01 03:52:06.881126,North,Active,0,0.0,4,0.08695652173913043,2,3,46,1.0,0.21659634317862167,193.6304060344641,414.025,0.21052631578947367,578.5978260869565,465.62,434.71999999999997,54.66,9.75
94,Karl,Moody,bethjones@example.net,+1-297-791-4664x9532,1995-09-06,Other,2023-03-26 04:41:08.870092,South,Active,0,0.0,2,0.25,2,2,29,0.0,0.21659634317862167,0.0,0.0,0.18004866180048662,432.65250000000003,0.0,589.91,104.53,6.0
96,Tammy,Charles,brittanyvargas@example.net,310.349.5122x482,1991-10-29,Female,2020-11-23 12:35:56.800312,East,Churned,0,0.0,1,0.18181818181818182,2,2,33,4.0,0.16568047337278108,206.69690509697205,301.2325,0.176056338028169,598.2463636363635,484.35,376.81,70.42,1.0
97,Jason,Brown,william75@example.com,+1-618-554-5605x67618,1994-12-30,Female,2019-10-27 22:26:21.714461,South,Inactive,0,0.25,4,0.16666666666666666,2,2,30,1.0,0.1732394366197183,216.98278687490398,306.86,0.18502202643171806,503.43750000000006,306.86,201.01,100.505,8.0
2146,Laura,Martin,jeffreystevens@example.org,+1-935-280-6271x858,1973-09-08,Female,2019-07-07 15:23:53.761993,North,Active,1,0.0,0,0.4666666666666667,7,2,51,1.0,0.16568047337278108,25.399275580220788,35.92,0.22959183673469388,545.772,35.92,155.5,77.75,
101,Stephanie,Perkins,khanalexandra@example.com,749.357.3299,1992-06-16,Female,2016-11-01 16:49:20.499227,North,Inactive,0,0.5,2,0.17647058823529413,3,3,32,1.0,0.21659634317862167,124.11598429349401,195.415,0.29850746268656714,505.14117647058833,333.03,455.94,66.81,11.0
105,Joshua,Wright,amyjacobson@example.com,709-756-6722x4777,1969-07-06,Female,2019-04-10 19:18:51.730039,East,Active,0,1.0,1,0.14285714285714285,1,3,55,1.0,0.1732394366197183,141.95115103443158,254.56,0.171875,484.53142857142853,292.24,260.81,45.86,
107,Tommy,Mooney,michaelshaffer@example.net,3617611362,2006-02-14,Female,2022-04-08 20:58:17.606766,East,Churned,0,0.0,2,0.2857142857142857,2,2,19,1.0,0.21518987341772153,178.13565205576714,308.54,0.18333333333333332,580.5857142857142,308.54,149.09,58.93,9.0
2155,William,Sanchez,cooperelizabeth@example.com,+1-397-603-0539,1986-02-20,Male,2016-05-04 18:36:18.315242,West,Inactive,0,0.25,4,0.2857142857142857,2,3,39,1.0,0.1732394366197183,162.95269814683442,268.4733333333333,0.15384615384615385,716.0342857142857,384.85,409.46,60.55,7.0
2157,Tanya,Hernandez,hevans@example.org,309.568.9108x833,1974-06-03,Female,2022-03-30 13:04:52.144338,East,Inactive,0,0.0,5,0.14285714285714285,2,3,50,0.3333333333333333,0.21659634317862167,125.24241054850387,306.78,0.18207282913165265,625.8885714285714,306.78,350.24,45.94,10.2
110,Pamela,Garza,tracey88@example.com,505-609-8389,1958-12-26,Male,2023-04-04 14:42:33.636298,South,Churned,0,0.5,2,0.2727272727272727,3,3,66,3.0,0.16420118343195267,160.0518080011733,252.8166666666667,0.1796116504854369,471.20272727272726,459.33,767.3700000000001,97.18,5.0
2158,James,Cook,dnguyen@example.net,(664)972-6716,1966-08-28,Male,2017-07-08 07:37:39.894225,South,Churned,0,0.25,4,0.25,2,3,58,0.75,0.16568047337278108,183.05485441528177,350.8,0.2,695.83375,415.93,429.21999999999997,53.15,8.666666666666666
2160,Glenda,Vasquez,collinsryan@example.org,399.737.8432x2654,1990-12-31,Male,2019-01-13 18:12:14.750642,East,Active,0,0.0,3,0.2,3,3,34,0.2,0.17183098591549295,37.35666666666666,112.07,0.17415730337078653,531.8646666666666,112.07,553.97,73.73,10.333333333333334
2164,Rachel,Houston,hernandezalyssa@example.net,8989529183,1967-05-19,Male,2019-11-19 22:33:39.672639,East,Churned,0,0.0,2,0.16666666666666666,3,3,58,1.0,0.16568047337278108,147.0600000566662,220.595,0.167420814479638,514.9994444444444,367.65,363.54999999999995,56.56,3.0
118,Kristin,Taylor,scottblack@example.net,903-461-8405x750,1954-05-29,Female,2020-09-10 21:20:57.269801,West,Active,0,0.5,2,0.07142857142857142,1,2,71,0.0,0.1732394366197183,0.0,0.0,0.1564625850340136,373.27857142857147,0.0,435.53,74.855,1.0
2166,Randall,Henry,acarlson@example.org,(387)803-9158x081,1990-12-30,Female,2024-02-20 10:33:50.412961,South,Churned,0,0.0,2,0.17647058823529413,3,2,34,1.0,0.16568047337278108,253.38464397038743,358.34,0.17796610169491525,475.1688235294118,358.34,79.01,39.505,5.5
2171,Meghan,Flores,timothyaustin@example.com,360-511-1508x1804,1978-01-19,Female,2018-07-01 07:43:21.929903,East,Inactive,0,0.0,1,0.14285714285714285,2,2,47,1.0,0.16568047337278108,266.32013217179053,461.28,0.17880794701986755,553.0021428571429,461.28,207.16,52.5,15.0
124,Steven,Castaneda,gortega@example.net,449.590.9480x03169,1963-05-03,Other,2018-01-13 04:23:19.941535,South,Churned,0,0.0,3,0.1,1,3,62,2.0,0.17183098591549295,169.14411370189623,227.9,0.17985611510791366,435.467,389.32,242.55,44.38,11.0
2172,Nancy,Chavez,andersenjared@example.net,(431)415-0906,1954-12-22,Other,2017-10-21 22:59:04.273833,West,Active,0,0.0,2,0.0,0,3,70,1.0,0.1732394366197183,183.5140220541095,273.25,0.14545454545454545,464.631,448.14,321.2,41.16,3.5
2175,Robert,Brown,eric53@example.com,(738)900-6302,1996-08-02,Other,2025-03-08 14:22:02.105615,East,Inactive,0,0.0,1,0.1,1,1,28,2.0,0.21659634317862167,144.83668199044055,397.495,0.1949317738791423,636.65,499.91,63.33,31.665,6.0
2176,Keith,Guzman,wpayne@example.com,307-842-3825x722,1984-02-26,Female,2021-08-01 00:17:25.697816,East,Churned,1,0.0,1,0.25,2,2,41,1.0,0.1732394366197183,200.4215542924463,279.295,0.17846153846153845,542.67,425.07,119.12,32.97,2.0
129,Tamara,Davis,nicholasbaker@example.com,001-544-428-0232x819,1950-09-04,Female,2017-05-17 19:10:16.321157,East,Churned,0,0.0,2,0.2,3,2,74,2.0,0.1732394366197183,100.25729516266301,149.795,0.15306122448979592,399.8933333333334,200.51,116.46000000000001,34.55,7.5
130,Brenda,Hughes,mark19@example.net,+1-606-515-4052x07281,1944-07-07,Male,2016-09-25 03:03:19.849805,East,Inactive,0,0.3333333333333333,3,0.45454545454545453,5,3,80,1.0,0.21659634317862167,61.739999999999995,123.48,0.17333333333333334,494.12727272727267,123.48,284.38,70.92,5.5
131,Paul,Moore,smithlisa@example.com,+1-468-511-5810x88468,1951-05-29,Male,2020-04-14 01:15:53.507990,South,Inactive,0,0.6666666666666666,3,0.25,4,3,74,3.5,0.16568047337278108,161.30414109515118,227.13285714285715,0.1814516129032258,394.19624999999996,407.45,705.7599999999999,70.27000000000001,11.0
136,Kenneth,Newman,amy34@example.com,001-455-225-1327x517,1959-08-23,Male,2024-05-21 05:25:54.959993,South,Inactive,0,0.4,5,0.125,2,3,65,2.0,0.1732394366197183,219.53427867305828,360.2525,0.17391304347826086,519.7637500000001,490.8,539.22,69.39500000000001,8.666666666666666
2190,Marie,Daniel,wjohnson@example.org,(929)618-6307x06474,1975-05-22,Other,2021-02-05 01:12:41.836291,East,Churned,0,0.0,3,0.07142857142857142,1,2,50,0.0,0.17183098591549295,0.0,0.0,0.18243243243243243,589.9864285714285,0.0,257.11,43.575,8.333333333333334
144,Megan,Faulkner,torrestaylor@example.com,(569)890-9482,1963-08-17,Other,2020-09-20 22:27:20.103641,North,Churned,1,0.5,6,0.2727272727272727,3,3,61,0.25,0.21518987341772153,145.11593732828476,355.46,0.22988505747126436,556.679090909091,355.46,373.69,66.8,7.333333333333333
2193,Ashlee,Ibarra,fieldsjohn@example.com,(789)425-1906,1978-11-24,Male,2017-06-05 02:59:01.359223,West,Active,0,0.25,4,0.08333333333333333,1,3,46,0.5,0.16420118343195267,7.503603578725803,18.38,0.13829787234042554,401.1425000000001,18.38,350.8,61.68,8.0
146,Jeremy,Gilbert,levinechristopher@example.com,(654)312-6505,1995-05-21,Other,2024-12-09 06:59:04.851900,East,Inactive,1,0.0,3,0.2,4,2,30,0.0,0.16568047337278108,0.0,0.0,0.18637274549098196,482.76399999999995,0.0,241.86,78.79,7.333333333333333
147,Michelle,Singh,rogerjensen@example.net,+1-785-835-3271x44688,1980-12-26,Male,2016-08-25 04:04:12.037979,North,Active,0,0.0,3,0.18181818181818182,2,2,44,0.2,0.1732394366197183,93.16634236675819,228.21,0.3148148148148148,456.3972727272727,228.21,352.56,61.42,11.333333333333334
2194,Jesus,Daniel,jay55@example.org,+1-841-688-7777,2006-10-19,Male,2023-08-30 20:50:24.586486,North,Churned,1,0.0,6,0.07692307692307693,1,3,18,1.0,0.1732394366197183,182.04103855999065,317.92,0.20803782505910165,559.2692307692307,392.98,427.79,86.93,10.666666666666666
149,Stephen,Bryant,georgegalloway@example.org,457-431-4113,1969-02-12,Female,2021-07-13 02:53:01.139268,East,Inactive,0,0.3333333333333333,3,0.1,1,3,56,1.0,0.16568047337278108,169.4298136977163,318.49666666666667,0.17956656346749225,635.271,402.84,467.82000000000005,55.905,10.5
150,Victoria,Bowen,parsonsryan@example.net,001-806-767-6837x221,1981-12-17,Female,2021-02-23 15:39:48.629552,South,Active,0,0.0,4,0.18181818181818182,2,2,43,1.5,0.1732394366197183,190.1163666547412,252.69666666666663,0.1718213058419244,688.4072727272728,382.69,295.83000000000004,39.03,7.5
2195,Ryan,Manning,nsanchez@example.com,209-238-2098x3422,1969-09-01,Other,2020-07-29 22:08:59.335703,East,Active,0,0.3333333333333333,3,0.2,3,3,55,1.5,0.21659634317862167,118.88462107678785,160.1233333333333,0.17110266159695817,459.47400000000005,276.96,393.46000000000004,51.87,9.5
152,Teresa,Guerrero,theodore04@example.com,884.290.6187x3466,1946-04-02,Other,2018-11-15 17:50:38.199070,South,Inactive,0,0.0,3,0.13333333333333333,2,3,79,1.0,0.1732394366197183,125.35482053843091,232.32999999999996,0.18823529411764706,417.4726666666666,362.77,476.32000000000005,34.47,6.0
155,Rebecca,Palmer,caintracy@example.com,+1-451-591-7927,2003-03-26,Other,2019-12-15 08:18:01.228439,West,Active,0,0.0,1,0.42857142857142855,6,3,22,1.0,0.1732394366197183,142.95717778744927,201.22,0.145748987854251,497.6035714285714,381.19,369.56,43.3,8.0
2204,Colleen,Davis,bsimmons@example.com,001-868-713-8500,1975-08-22,Male,2021-07-19 01:53:16.545220,West,Churned,0,0.0,5,0.26666666666666666,4,3,49,1.0,0.16568047337278108,175.82062227357363,328.595,0.17159763313609466,576.93,401.39,455.81000000000006,82.74000000000001,5.6
161,Michael,Frost,rhonda90@example.net,001-935-694-6822,1951-10-09,Other,2025-04-12 00:18:54.527384,East,Inactive,0,0.6666666666666666,6,0.09090909090909091,1,3,73,1.0,0.21659634317862167,141.50391446561082,234.81000000000003,0.19577735124760076,398.8372727272727,464.94,813.41,78.68,13.5
