usage_id,customer_id,usage_date,utility_type,units_consumed,cost_per_unit
103,1156,2025-01-19,Gas,85.370642,0.662328
104,1109,2025-02-10,Gas,52.800226,0.346468
105,469,2025-04-11,Electricity,45.844930,0.837110
106,2644,2025-02-23,Water,88.480399,0.364398
107,369,2025-02-10,Electricity,81.232068,0.451853
108,362,2025-04-16,Gas,35.051268,0.721366
109,2114,2025-01-02,Electricity,88.668985,0.202850
110,1208,2025-02-19,Water,32.240388,0.687164
111,1048,2025-01-20,Electricity,16.859176,0.505055
112,217,2025-02-06,Water,21.968781,0.463199
113,832,2025-04-18,Gas,91.054419,0.927304
114,1176,2025-01-09,Electricity,78.019724,0.936994
115,262,2025-03-15,Gas,39.672498,0.243922
116,1837,2025-01-29,Gas,94.109826,0.302930
117,2879,2025-03-11,Water,75.063616,0.564057
118,1402,2025-03-31,Electricity,53.540233,0.131749
119,1453,2025-03-03,Electricity,98.521956,0.350158
120,2,2025-01-14,Water,64.538579,0.909136
121,2966,2025-03-05,Gas,79.246688,0.992749
122,1213,2025-03-01,Electricity,27.985741,0.968520
123,876,2025-04-21,Electricity,16.024697,0.155568
124,1250,2025-03-27,Water,20.293942,0.742374
125,1236,2025-04-05,Water,32.181763,0.993150
126,2237,2025-04-07,Gas,66.069711,0.153891
127,1519,2025-01-19,Gas,58.691585,0.301394
128,1143,2025-03-14,Electricity,40.667830,0.858068
129,40,2025-03-20,Water,87.729382,0.139314
130,1780,2025-02-16,Electricity,40.919180,0.371020
131,1886,2025-01-30,Electricity,93.365016,0.239868
132,722,2025-03-06,Electricity,60.095847,0.107382
133,780,2025-03-16,Water,25.325615,0.599242
134,2835,2025-02-26,Water,19.462445,0.367750
135,270,2025-01-13,Water,43.270352,0.444810
136,2881,2025-04-12,Gas,31.643053,0.317743
137,1418,2025-04-11,Electricity,79.067969,0.578461
138,104,2025-02-01,Electricity,81.866654,0.149937
139,2890,2025-01-06,Electricity,14.179791,0.241468
140,1589,2025-02-18,Electricity,21.554905,0.761992
141,2342,2025-02-16,Gas,44.774427,0.306245
142,2147,2025-03-04,Water,52.146746,0.112238
143,1393,2025-03-11,Gas,42.277394,0.483557
144,2331,2025-03-19,Gas,19.021760,0.220296
145,467,2025-01-10,Gas,46.926974,0.113888
146,1187,2025-04-22,Gas,60.014820,0.965563
147,649,2025-04-07,Water,70.665287,0.648223
148,730,2025-03-30,Gas,81.520379,0.860808
149,2237,2025-03-22,Electricity,59.926278,0.739943
150,2112,2025-02-05,Water,52.212171,0.823080
151,2614,2025-03-12,Water,38.248838,0.259970
152,1591,2025-03-16,Electricity,93.927236,0.134514
153,2482,2025-03-06,Gas,38.715540,0.174174
154,2537,2025-04-04,Water,18.379119,0.623387
155,274,2025-02-23,Gas,23.736718,0.103740
156,2900,2025-01-04,Water,38.868427,0.167240
157,2327,2025-01-21,Gas,22.048799,0.536133
158,2212,2025-02-17,Water,49.527919,0.142053
159,365,2025-02-28,Electricity,62.837670,0.681103
160,2477,2025-03-14,Gas,66.389289,0.948797
161,1489,2025-02-28,Water,41.328510,0.197394
162,61,2025-02-04,Water,58.150359,0.599116
163,2942,2025-01-30,Gas,24.430072,0.996015
164,1636,2025-04-08,Water,33.995835,0.464415
165,53,2025-03-14,Electricity,77.445758,0.597264
166,804,2025-03-13,Electricity,48.521349,0.675205
167,409,2025-02-27,Gas,77.206234,0.415197
168,1007,2025-01-10,Electricity,56.230132,0.903401
169,2725,2025-04-10,Electricity,14.865382,0.880038
170,1598,2025-02-06,Water,90.511893,0.636281
171,2124,2025-02-26,Water,62.219332,0.406919
172,1901,2025-01-03,Electricity,23.175241,0.565282
173,2638,2025-01-27,Electricity,23.617743,0.983095
174,1171,2025-04-19,Gas,28.995689,0.535214
175,1657,2025-04-16,Electricity,58.259533,0.638261
176,1246,2025-03-31,Electricity,53.409472,0.638278
177,1834,2025-02-03,Electricity,22.273679,0.137579
178,876,2025-02-02,Water,15.622396,0.725596
179,2420,2025-02-25,Water,96.981374,0.575314
180,2405,2025-04-07,Electricity,37.179888,0.836370
181,1167,2025-03-07,Electricity,16.877414,0.921697
182,2573,2025-04-16,Gas,22.459364,0.555474
183,1545,2025-02-05,Electricity,91.533968,0.797020
184,1052,2025-02-25,Electricity,63.262448,0.206741
185,2277,2025-02-16,Electricity,94.183075,0.226346
186,1130,2025-01-26,Electricity,29.409099,0.591371
187,2156,2025-04-10,Electricity,57.334359,0.405689
188,1333,2025-01-03,Gas,93.227573,0.619167
189,2609,2025-02-03,Water,57.986763,0.671312
190,2220,2025-02-28,Water,22.862916,0.515792
191,2973,2025-04-23,Water,20.487894,0.868999
192,636,2025-03-17,Water,91.977107,0.284559
193,2691,2025-03-17,Water,50.586408,0.828344
194,2334,2025-01-31,Water,75.303665,0.518925
195,1123,2025-03-19,Gas,57.769150,0.868771
196,656,2025-01-06,Water,14.107581,0.125955
197,2199,2025-01-30,Water,76.776340,0.494361
198,571,2025-01-21,Gas,10.954383,0.503194
199,801,2025-01-07,Electricity,66.192442,0.289405
200,2949,2025-04-12,Electricity,88.175033,0.188306
201,1462,2025-01-26,Gas,81.131363,0.295533
202,2680,2025-01-03,Gas,70.970465,0.904145
203,2620,2025-04-01,Gas,57.767061,0.688484
204,2074,2025-04-03,Water,35.098417,0.436310
205,1058,2025-04-23,Gas,50.245255,0.636822
206,597,2025-03-22,Electricity,16.740237,0.271094
207,1583,2025-02-08,Gas,29.733116,0.741198
208,2979,2025-01-18,Gas,86.591023,0.664472
209,2194,2025-03-01,Water,10.208093,0.781120
210,359,2025-03-18,Electricity,76.168012,0.397595
211,368,2025-02-16,Gas,31.471646,0.472816
212,596,2025-04-20,Water,51.691190,0.549416
213,673,2025-03-27,Electricity,36.270874,0.878632
214,268,2025-02-11,Gas,66.678790,0.354171
215,2548,2025-01-28,Water,87.085128,0.615302
216,1268,2025-04-16,Water,30.140984,0.228727
217,764,2025-03-29,Gas,16.607835,0.689660
218,1859,2025-01-29,Gas,48.852394,0.472777
219,442,2025-04-01,Gas,73.730565,0.187706
220,2708,2025-02-04,Water,12.761571,0.701443
221,1807,2025-01-27,Water,95.018116,0.233536
222,2422,2025-03-22,Gas,36.442945,0.556579
223,632,2025-01-02,Water,65.165372,0.346613
224,2830,2025-04-24,Water,93.531103,0.468192
225,189,2025-01-01,Electricity,43.322317,0.563795
226,2828,2025-03-28,Water,38.016950,0.497084
227,2551,2025-03-21,Electricity,44.306021,0.969901
228,2791,2025-01-08,Electricity,90.417229,0.469200
229,758,2025-03-16,Water,12.172883,0.532020
230,2628,2025-02-16,Gas,55.660936,0.656315
231,2463,2025-01-03,Electricity,91.990199,0.977132
232,902,2025-01-24,Water,73.812532,0.330950
233,1462,2025-04-04,Electricity,20.861009,0.340226
234,1441,2025-02-06,Gas,72.163248,0.999904
235,700,2025-02-03,Water,21.730647,0.973117
236,1381,2025-03-20,Electricity,75.594765,0.738703
237,1741,2025-01-22,Gas,24.310689,0.793968
238,946,2025-02-07,Electricity,70.851379,0.208539
239,1076,2025-01-19,Water,95.458062,0.286689
240,64,2025-04-12,Electricity,88.062154,0.826463
241,763,2025-04-23,Gas,30.098424,0.505794
242,183,2025-04-06,Water,57.874761,0.785020
243,241,2025-01-22,Gas,23.966067,0.295565
244,2791,2025-02-06,Gas,58.257214,0.622885
245,1711,2025-03-02,Electricity,47.915810,0.176946
246,2379,2025-01-09,Water,95.103117,0.631857
247,2340,2025-02-28,Water,33.209814,0.328211
248,2624,2025-02-25,Electricity,62.698441,0.763044
249,2929,2025-04-21,Gas,79.852789,0.873239
250,903,2025-01-05,Electricity,95.675699,0.697748
251,384,2025-02-22,Water,60.891298,0.683987
252,2831,2025-04-23,Electricity,83.979589,0.978369
253,2352,2025-02-01,Electricity,25.493823,0.722857
254,460,2025-01-23,Water,52.941048,0.878976
255,63,2025-04-11,Electricity,44.505859,0.164891
256,2020,2025-02-28,Electricity,56.740387,0.673094
257,2925,2025-01-25,Gas,13.310173,0.617234
258,123,2025-03-24,Gas,40.769178,0.907914
259,1194,2025-03-03,Gas,73.167924,0.248695
260,357,2025-01-14,Gas,18.442139,0.339288
261,623,2025-01-27,Water,51.131670,0.775485
262,1278,2025-04-01,Water,64.907038,0.970232
263,1960,2025-02-19,Water,37.438577,0.984389
264,989,2025-04-10,Water,48.557992,0.176993
265,896,2025-04-18,Electricity,12.697749,0.192331
266,2056,2025-03-28,Electricity,18.547124,0.996315
267,1234,2025-03-25,Gas,47.368569,0.403754
268,1465,2025-04-03,Electricity,30.409032,0.770852
269,1284,2025-01-22,Electricity,37.334331,0.613119
270,2018,2025-02-04,Electricity,85.280254,0.919937
271,2331,2025-03-25,Water,13.111866,0.525050
272,129,2025-01-13,Water,44.177557,0.301772
273,878,2025-03-30,Water,19.093135,0.221147
274,2449,2025-04-01,Gas,61.195594,0.121114
275,2965,2025-04-01,Water,54.394600,0.701263
276,1710,2025-02-04,Gas,41.698543,0.750883
277,2662,2025-01-01,Gas,94.832968,0.899085
278,2754,2025-02-02,Electricity,91.356447,0.580579
279,2427,2025-01-21,Electricity,32.919680,0.347796
280,1196,2025-01-02,Electricity,91.552140,0.321995
281,1856,2025-04-14,Water,52.551646,0.475841
282,127,2025-03-28,Electricity,71.405807,0.596788
283,604,2025-03-01,Electricity,81.110836,0.617196
284,256,2025-01-04,Water,42.723215,0.918086
285,2828,2025-01-03,Gas,48.981707,0.315123
286,1291,2025-02-27,Electricity,48.609776,0.994688
287,1637,2025-04-22,Water,89.130180,0.688291
288,493,2025-02-23,Electricity,61.511009,0.428448
289,771,2025-04-01,Electricity,48.074687,0.710787
290,2606,2025-04-08,Gas,56.794523,0.478675
291,596,2025-03-11,Electricity,26.384580,0.728860
292,957,2025-01-29,Gas,83.005461,0.381583
293,767,2025-03-19,Electricity,73.810699,0.496629
294,139,2025-04-03,Water,45.717052,0.388654
295,1078,2025-03-26,Electricity,94.544807,0.508220
296,2504,2025-04-14,Electricity,95.367440,0.775151
297,2124,2025-03-03,Gas,21.722469,0.547944
298,237,2025-03-17,Water,28.621916,0.412010
299,1033,2025-03-22,Electricity,11.215154,0.519709
300,229,2025-04-06,Water,38.836213,0.532913
301,2458,2025-01-13,Water,84.245421,0.924088
302,2812,2025-04-03,Gas,18.521291,0.904427
303,2124,2025-03-23,Water,41.719641,0.827326
304,408,2025-03-22,Electricity,81.912709,0.392245
305,2607,2025-02-19,Water,90.852448,0.703525
306,858,2025-01-11,Water,82.448261,0.776240
307,1180,2025-03-06,Electricity,13.448822,0.250862
308,997,2025-01-15,Water,73.770908,0.232190
309,733,2025-01-30,Electricity,19.529483,0.271443
310,1665,2025-03-09,Gas,10.755015,0.363473
311,2517,2025-01-04,Water,42.316585,0.637505
312,432,2025-04-16,Water,39.979663,0.768303
313,650,2025-03-27,Electricity,21.383112,0.925798
314,537,2025-02-17,Gas,47.282121,0.118891
315,1072,2025-02-10,Gas,61.572040,0.518748
316,1224,2025-04-10,Gas,55.044207,0.344744
317,2294,2025-02-25,Gas,88.449548,0.826588
318,1028,2025-03-11,Gas,95.145783,0.895543
319,2819,2025-04-16,Water,56.416734,0.207703
320,1668,2025-02-15,Gas,62.484149,0.794565
321,1093,2025-04-18,Electricity,76.957563,0.815747
322,432,2025-04-15,Gas,88.382664,0.636268
323,2765,2025-02-20,Electricity,13.098716,0.137161
324,1808,2025-01-25,Water,71.061187,0.898936
325,2186,2025-02-24,Gas,21.773350,0.188380
326,2533,2025-02-22,Electricity,28.954092,0.665899
327,1028,2025-03-21,Electricity,83.622636,0.488063
328,2864,2025-03-08,Gas,71.170862,0.328880
329,983,2025-01-13,Electricity,62.559044,0.391647
330,2243,2025-01-21,Electricity,33.042181,0.165270
331,730,2025-02-07,Gas,45.480211,0.262391
332,1891,2025-03-24,Electricity,14.138886,0.524365
333,1510,2025-01-25,Gas,73.428121,0.497888
334,2517,2025-03-18,Gas,46.135622,0.997922
335,2323,2025-03-18,Gas,33.163699,0.410960
336,1211,2025-01-20,Gas,90.884684,0.617910
337,933,2025-03-17,Electricity,58.980387,0.913942
338,2070,2025-04-13,Gas,89.287378,0.894496
339,1190,2025-02-25,Water,49.862460,0.278370
340,1616,2025-01-15,Water,24.999040,0.229915
341,2745,2025-02-12,Gas,44.842506,0.271783
342,1903,2025-01-11,Electricity,16.128643,0.924813
343,2703,2025-02-14,Water,41.735421,0.277279
344,178,2025-02-26,Electricity,45.299750,0.402138
345,2960,2025-01-09,Water,95.265649,0.346549
346,2836,2025-04-08,Water,45.133427,0.790059
347,636,2025-02-15,Gas,32.832946,0.988255
348,2468,2025-04-07,Electricity,62.358672,0.472188
349,1694,2025-04-11,Gas,24.919715,0.139091
350,2507,2025-01-07,Gas,16.099639,0.527613
351,1790,2025-01-07,Electricity,78.609814,0.594154
352,1536,2025-01-29,Water,93.135510,0.654312
353,2317,2025-02-25,Gas,14.423889,0.208320
354,1533,2025-01-27,Gas,71.697172,0.844810
355,2028,2025-03-16,Water,65.096670,0.746938
356,27,2025-04-14,Electricity,85.775859,0.327216
357,1993,2025-01-10,Gas,84.622627,0.857136
358,548,2025-03-07,Gas,14.421347,0.605567
359,1548,2025-04-19,Gas,75.775036,0.423467
360,430,2025-04-03,Water,46.681888,0.470053
361,815,2025-01-17,Gas,22.273068,0.698751
362,1444,2025-03-29,Gas,78.734339,0.310816
363,1671,2025-04-02,Gas,47.780573,0.767481
364,353,2025-03-12,Water,29.858073,0.955395
365,1181,2025-03-17,Water,94.418333,0.185207
366,1062,2025-01-22,Gas,51.894799,0.592787
367,1611,2025-03-12,Electricity,60.470202,0.110544
368,445,2025-03-26,Electricity,66.613453,0.456865
369,75,2025-02-03,Gas,63.916616,0.397616
370,1354,2025-04-04,Gas,60.456059,0.838028
371,2266,2025-04-22,Water,39.142710,0.558442
372,1530,2025-03-24,Gas,63.821755,0.550437
373,698,2025-02-15,Water,40.541353,0.627416
374,1332,2025-03-24,Water,81.366805,0.788437
375,400,2025-02-03,Electricity,33.568097,0.184325
376,2292,2025-02-09,Water,48.147230,0.364902
377,1386,2025-01-16,Water,58.557817,0.770271
378,150,2025-01-30,Gas,16.967022,0.959189
379,681,2025-04-05,Water,98.028032,0.581918
380,2796,2025-03-11,Water,44.789526,0.525570
381,1681,2025-02-21,Water,36.160571,0.180831
382,651,2025-04-10,Electricity,60.092644,0.849539
383,2284,2025-01-04,Gas,21.145646,0.291515
384,1590,2025-03-24,Electricity,81.773303,0.692317
385,2333,2025-01-09,Electricity,23.458168,0.384537
386,2100,2025-01-13,Electricity,13.095458,0.199005
387,2222,2025-02-03,Electricity,86.179889,0.172438
388,2054,2025-01-07,Electricity,10.826322,0.717991
389,2270,2025-02-26,Electricity,81.591926,0.531512
390,1292,2025-03-28,Gas,88.385307,0.430375
391,2104,2025-02-04,Water,59.501298,0.729788
392,1364,2025-04-01,Electricity,19.742433,0.810858
393,1252,2025-02-22,Water,48.837244,0.171625
394,2862,2025-03-11,Gas,10.103764,0.154613
395,2900,2025-01-29,Gas,72.868594,0.751180
396,2375,2025-03-21,Water,52.451058,0.729435
397,2097,2025-02-13,Electricity,92.029243,0.846897
398,899,2025-02-24,Gas,81.565516,0.994403
399,2940,2025-01-13,Gas,65.884256,0.853178
400,925,2025-04-14,Electricity,40.462058,0.548557
401,2436,2025-04-01,Water,98.647516,0.593316
402,765,2025-02-05,Electricity,24.478933,0.955894
403,2352,2025-04-20,Water,49.705109,0.165787
404,2794,2025-02-04,Water,43.630877,0.882393
405,1026,2025-01-28,Gas,68.985195,0.214761
406,1887,2025-01-07,Gas,90.256725,0.336969
407,576,2025-03-02,Electricity,51.383680,0.716718
408,2476,2025-01-11,Gas,34.292858,0.114204
409,147,2025-01-27,Electricity,82.903743,0.494930
410,186,2025-04-08,Gas,12.760539,0.968473
411,254,2025-01-07,Gas,97.657643,0.232745
412,1911,2025-03-17,Gas,49.800446,0.584544
413,2902,2025-04-16,Electricity,67.969247,0.881276
414,2543,2025-02-21,Gas,61.328391,0.700562
415,917,2025-02-05,Gas,29.192510,0.548762
416,127,2025-01-07,Water,86.354294,0.708432
417,156,2025-04-19,Gas,36.517185,0.956961
418,1346,2025-03-06,Electricity,21.647909,0.523511
419,669,2025-04-18,Electricity,64.726591,0.948775
420,2617,2025-03-26,Electricity,29.031053,0.359641
421,1303,2025-03-31,Gas,20.330248,0.593476
422,1488,2025-01-09,Water,26.913793,0.185442
423,2958,2025-02-08,Water,67.323357,0.106308
424,2654,2025-02-07,Gas,37.487715,0.453005
425,764,2025-01-14,Gas,33.618347,0.423042
426,513,2025-01-13,Electricity,91.701343,0.619425
427,185,2025-03-27,Gas,48.099667,0.105429
428,2942,2025-03-29,Water,98.616222,0.864521
429,1690,2025-01-30,Gas,87.055189,0.509511
430,549,2025-04-06,Electricity,32.325854,0.728670
431,2694,2025-01-09,Electricity,80.143254,0.256155
432,625,2025-01-17,Electricity,76.641044,0.305149
433,1064,2025-02-10,Electricity,16.258914,0.783686
434,945,2025-03-12,Gas,30.423758,0.183595
435,153,2025-04-14,Water,62.136127,0.617570
436,2088,2025-02-22,Water,33.305915,0.506577
437,1258,2025-01-09,Water,48.766772,0.673687
438,1682,2025-03-26,Electricity,22.051561,0.682810
439,554,2025-02-28,Electricity,63.178898,0.952744
440,1657,2025-03-20,Gas,60.114830,0.798622
441,2198,2025-03-16,Gas,98.732214,0.580835
442,926,2025-02-05,Gas,82.004973,0.126753
443,2983,2025-04-16,Water,42.822022,0.159444
444,2895,2025-01-26,Electricity,70.881040,0.194020
445,166,2025-02-18,Water,41.423085,0.292340
446,265,2025-01-08,Electricity,49.993511,0.262855
447,626,2025-01-29,Water,13.511174,0.866133
448,507,2025-01-12,Gas,27.960708,0.347029
449,1898,2025-03-09,Water,71.758394,0.341446
450,2636,2025-04-10,Electricity,15.326547,0.535485
451,778,2025-04-18,Electricity,81.854559,0.784289
452,2912,2025-03-10,Electricity,33.633260,0.860983
453,1801,2025-04-09,Gas,82.640267,0.317819
454,2838,2025-02-26,Gas,44.833484,0.690345
455,900,2025-03-18,Water,42.990828,0.455829
456,1490,2025-01-12,Electricity,89.232916,0.721742
457,1733,2025-02-02,Water,62.044838,0.724957
458,937,2025-03-05,Gas,87.186759,0.265879
459,2672,2025-02-24,Water,13.015915,0.374770
460,2298,2025-03-23,Electricity,85.855055,0.754202
461,2904,2025-01-07,Gas,64.627711,0.243564
462,1587,2025-01-21,Water,30.496722,0.346210
463,1837,2025-04-07,Gas,33.636645,0.727256
464,1343,2025-01-03,Electricity,46.035573,0.599299
465,1698,2025-03-16,Electricity,13.917663,0.225473
466,1695,2025-03-11,Gas,68.457046,0.319543
467,860,2025-02-07,Gas,43.972521,0.742613
468,463,2025-04-01,Water,90.060508,0.700768
469,1175,2025-03-05,Electricity,36.798176,0.185876
470,1294,2025-01-19,Electricity,34.594637,0.382422
471,2193,2025-03-14,Water,92.380164,0.189544
472,2185,2025-02-04,Electricity,88.465833,0.589078
473,1680,2025-02-08,Gas,43.299054,0.409830
474,1057,2025-02-02,Water,65.646106,0.759470
475,1496,2025-03-30,Water,42.650311,0.653334
476,692,2025-02-11,Gas,79.490893,0.437674
477,952,2025-01-02,Gas,80.812585,0.990454
478,297,2025-03-08,Electricity,78.472937,0.128829
479,794,2025-02-09,Water,41.764661,0.882429
480,2714,2025-03-22,Water,28.046796,0.703989
481,2947,2025-01-07,Electricity,67.723934,0.755749
482,877,2025-02-09,Gas,31.062136,0.906385
483,808,2025-01-13,Electricity,63.103283,0.842096
484,737,2025-01-15,Electricity,13.853435,0.731918
485,327,2025-03-14,Electricity,92.488262,0.612835
486,1142,2025-01-24,Water,60.555890,0.893605
487,2286,2025-02-13,Water,61.487479,0.133283
488,1331,2025-02-24,Gas,64.763128,0.201776
489,1358,2025-04-24,Water,98.150593,0.940651
490,1624,2025-01-11,Electricity,89.379686,0.435878
491,377,2025-02-17,Water,77.834851,0.439291
492,2589,2025-04-20,Water,26.412072,0.744081
493,1992,2025-03-23,Electricity,44.668837,0.889418
494,1729,2025-04-21,Water,87.873741,0.743372
495,2346,2025-01-30,Gas,73.445617,0.183598
496,2623,2025-03-02,Gas,67.665257,0.426528
497,1719,2025-04-07,Water,36.664492,0.831190
498,2133,2025-01-17,Electricity,60.815180,0.787688
499,2080,2025-03-01,Electricity,99.030009,0.175954
500,2117,2025-01-16,Water,88.110633,0.609406
501,1873,2025-04-12,Electricity,24.216689,0.873735
502,1538,2025-02-23,Water,80.613919,0.866787
503,886,2025-01-22,Water,21.961538,0.854045
504,1100,2025-04-16,Water,13.678361,0.861252
505,2074,2025-03-11,Gas,56.986571,0.571070
506,1157,2025-04-15,Electricity,63.242318,0.314663
507,2255,2025-02-11,Water,46.902812,0.169452
508,2974,2025-01-21,Electricity,18.246496,0.176339
509,80,2025-03-14,Electricity,24.035894,0.930844
510,858,2025-01-14,Electricity,66.453489,0.640234
511,1626,2025-02-25,Water,24.222354,0.387637
512,2600,2025-01-06,Water,11.060978,0.804994
513,1742,2025-02-12,Gas,48.256781,0.564805
514,1940,2025-03-24,Electricity,90.274852,0.231762
515,943,2025-01-06,Gas,86.948254,0.426697
516,731,2025-02-11,Water,56.923391,0.751815
517,655,2025-04-15,Water,20.302575,0.434519
518,2687,2025-03-06,Gas,83.982292,0.177431
519,2812,2025-04-18,Water,88.147109,0.788822
520,1360,2025-01-16,Electricity,95.490576,0.393306
521,1555,2025-03-22,Gas,17.279038,0.763348
522,2767,2025-03-01,Gas,28.205716,0.289231
523,1579,2025-02-26,Gas,52.803099,0.813034
524,1384,2025-04-14,Water,94.585350,0.725050
525,1944,2025-01-06,Gas,82.478051,0.331372
526,1974,2025-02-20,Gas,39.732624,0.346164
527,1540,2025-03-13,Electricity,15.856554,0.987950
528,621,2025-02-21,Water,33.457341,0.748929
529,1325,2025-03-21,Water,77.892606,0.110403
530,59,2025-01-02,Water,20.498731,0.608967
531,1530,2025-03-08,Water,47.892489,0.682017
532,2354,2025-01-12,Gas,71.178280,0.462659
533,2137,2025-04-15,Water,76.466815,0.158698
534,2945,2025-03-11,Water,54.249490,0.889575
535,1241,2025-01-07,Gas,92.222562,0.419212
536,331,2025-04-05,Gas,17.854700,0.478519
537,725,2025-01-22,Gas,67.822613,0.830560
538,2785,2025-01-24,Water,78.613004,0.899624
539,2140,2025-03-17,Electricity,81.703526,0.801769
540,471,2025-04-12,Electricity,53.844110,0.117609
541,166,2025-04-04,Electricity,31.063234,0.525420
542,2392,2025-01-12,Gas,69.282809,0.989257
