demographic_id,patient_id,address,city,state,zip_code,country,income_level,education_level,employment_status
41,38,"237 Martinez Point
Francisstad, MH 02605",Jamieborough,South Carolina,15485,Bolivia,Low,High School,Student
42,212,"3716 Mccarthy Rest
New Hailey, OR 27086",West Brian,Georgia,71741,Liechtenstein,High,High School,Employed
43,2838,"1090 Pratt Course Apt. 526
South Joseph, AK 41390",Janetside,Connecticut,21932,Saint Vincent and the Grenadines,Low,High School,Employed
44,109,"Unit 0638 Box 4772
DPO AP 76078",Lake Jade,New York,99311,Brunei Darussalam,Low,Bachelor's,Employed
45,1057,"79465 Douglas Burg Suite 259
West Austin, WV 31025",Jeffreyville,Ohio,68222,Puerto Rico,High,Master's,Employed
46,1841,"83903 Kevin Port
West Jeremiahville, MN 65774",Eileenburgh,Oklahoma,70226,Russian Federation,Low,Doctorate,Unemployed
47,1463,"9778 Bonnie Bridge Suite 513
North Kyle, OK 64440",Port Karen,Iowa,13809,Saint Lucia,Medium,Bachelor's,Employed
48,1243,"2956 Garza Grove
Millerstad, PA 71771",Lake Aaronchester,Nevada,28098,Nauru,High,Master's,Employed
49,751,"02023 Hancock Ranch
Richardfurt, AS 72629",West Emily,New Jersey,70266,Palestinian Territory,High,Master's,Retired
50,2812,"21193 Ryan Estates
Martinmouth, DC 65078",South Katiefurt,Kentucky,85934,Lao People's Democratic Republic,Low,High School,Employed
51,1660,"96022 Smith Expressway Apt. 623
Lake Gabrielle, HI 08272",Robertberg,New Hampshire,19870,Martinique,High,High School,Employed
52,1528,"Unit 6049 Box 9820
DPO AP 71939",West Sandra,New Mexico,45567,Lao People's Democratic Republic,Low,Bachelor's,Unemployed
53,1717,"5719 Walter Manors
Port Donna, UT 38817",Bryanfurt,Idaho,53299,Czech Republic,Low,High School,Employed
54,1989,"95619 Mike Camp
West Lucas, NE 73664",East Saraburgh,Idaho,12377,Puerto Rico,Medium,Doctorate,Employed
55,66,"5097 Robert Spring Apt. 721
Brooksview, IA 51630",North Emily,Pennsylvania,61145,Egypt,Medium,High School,Retired
56,2579,"1432 Palmer Lakes Suite 286
West Thomas, GU 63894",Lake Jane,Hawaii,80584,Reunion,Low,Bachelor's,Employed
57,628,"3134 Brown Flats Apt. 958
East Stephanieport, NE 63538",Ginachester,Michigan,30284,American Samoa,Low,Bachelor's,Employed
58,2180,"72806 Timothy Shore
Philiptown, WV 90006",Port Kayla,Michigan,55882,Iceland,High,Master's,Employed
59,977,"02601 Aaron Forges
Aguirreton, KY 67079",Diazmouth,Louisiana,45250,Bhutan,Low,High School,Unemployed
60,602,"USNS Mahoney
FPO AP 77696",South Garyberg,New Jersey,42913,Algeria,High,Doctorate,Employed
61,487,"368 Riddle Station
Amandaton, MN 85869",North Kimberly,Iowa,8040,Armenia,Low,High School,Unemployed
62,1264,"1857 Weeks Islands
Nelsonport, OR 92796",Matthewmouth,Texas,22717,Macao,Low,Master's,Employed
63,382,"0706 Davenport Port
East Melindaland, VI 34388",South Crystal,Missouri,92781,Lesotho,Medium,High School,Student
64,1651,"3649 Matthew Light
New Kaylachester, GA 85654",Henryview,Indiana,15674,Tunisia,High,Bachelor's,Employed
65,438,"86593 Michael Pass
Lake Andrewview, FM 76485",Palmerland,Oklahoma,84887,Cayman Islands,Low,Bachelor's,Employed
66,1402,"7669 Patterson Meadows
New Samantha, IA 45451",East Jessica,Arkansas,93816,Madagascar,Low,Master's,Employed
67,2252,"702 Stevenson Junctions Suite 109
Williamland, VA 25700",South Jasminefort,Texas,77114,Zimbabwe,Low,Bachelor's,Employed
68,2233,"280 Robertson Inlet Suite 070
Rachelmouth, OK 04905",Morganshire,Nevada,53805,Bahrain,Low,Master's,Employed
69,1642,"101 Harmon Forge Suite 587
Port Gloriachester, AR 78051",Mikaylamouth,Wyoming,25226,Cape Verde,Low,Bachelor's,Employed
70,2363,"452 David Valleys Suite 563
Villegasland, AZ 09346",Martinside,Georgia,53769,Egypt,Low,Master's,Retired
71,781,"9321 Hernandez Common Apt. 421
Port Bobby, NC 26427",Port Richard,Michigan,26961,Cameroon,Low,High School,Employed
72,1797,"39445 Kelly Drive
New Karen, MA 01614",North Angelaport,Missouri,95973,Portugal,Medium,High School,Employed
73,1469,"7332 Smith Drive Apt. 587
West Randy, MS 60758",Port Paulview,Oregon,37200,Trinidad and Tobago,Low,High School,Employed
74,925,"402 Smith Extension Apt. 216
Melanieshire, AK 09929",Port Coreymouth,Arkansas,70281,Andorra,High,High School,Employed
75,1844,"90150 James Highway
Lake Kennethside, TN 51906",Peterstown,Georgia,74460,Austria,Medium,Master's,Retired
76,2307,"1003 Brown Ports Apt. 508
East William, VI 24115",Rosston,Oklahoma,90393,Bulgaria,Low,Bachelor's,Retired
77,1726,"065 Murphy Passage Suite 815
South Marioview, IL 97326",Barberstad,Tennessee,70306,Guadeloupe,Low,Bachelor's,Employed
78,1151,"0232 Bryan Burgs Apt. 101
Jenniferland, PR 58436",South Debbiestad,Tennessee,7791,Guinea-Bissau,Low,High School,Employed
79,2916,"7632 Fritz Cape
Port Luis, AR 25868",Josestad,North Dakota,41296,Burundi,Medium,High School,Retired
80,1405,"8038 Heather Mills
Port Kimberlyside, AK 42286",Sydneyburgh,Arizona,91557,Georgia,Medium,Master's,Employed
81,2028,"637 Michelle Valleys
Wagnerberg, ID 81444",Dannychester,Ohio,69013,Guam,Low,Bachelor's,Employed
82,844,"486 Jesse Meadow Suite 884
Hollychester, ID 42672",Port James,Connecticut,36856,United States Minor Outlying Islands,Medium,High School,Employed
83,2988,"1157 Pham Stravenue Apt. 736
Mosshaven, NV 82962",Port Jeffrey,Massachusetts,54367,Micronesia,Low,Bachelor's,Employed
84,2733,"82131 Lawrence Lakes Apt. 129
Karenside, TX 59399",New John,Iowa,97175,El Salvador,Medium,Bachelor's,Employed
85,1470,"PSC 5777, Box 3895
APO AE 68667",Lake Ellen,Delaware,92099,Spain,Low,Master's,Retired
86,2709,"85473 Jennifer Avenue Suite 316
West Justin, NV 31191",North Brian,Wyoming,38792,United States of America,Low,High School,Employed
87,1429,"04800 Ball Streets Suite 675
East Melanie, UT 97744",Spenceborough,Louisiana,3705,United Arab Emirates,Medium,Master's,Employed
88,2626,"83499 Robert Mountains Suite 568
New Stephanie, VT 87262",Washingtontown,New Jersey,58822,Guyana,Low,Bachelor's,Student
89,472,"306 Jonathan Skyway Suite 431
Reevesfort, NJ 60746",Timview,Arkansas,29913,Moldova,Medium,Bachelor's,Employed
90,540,"USS Brown
FPO AE 55286",Port Alexandraberg,Michigan,34763,Oman,Medium,High School,Employed
91,2695,"404 Thompson Parkways
East David, AR 54171",New Barbara,New York,72576,Burkina Faso,Low,High School,Retired
92,2092,"25165 Werner Underpass
North Joshuastad, MT 03152",South Emily,Hawaii,7648,Nicaragua,Low,High School,Employed
93,2071,"045 Pamela Center
Dixonhaven, OH 34127",Ashleyside,Ohio,69003,Central African Republic,Low,High School,Employed
94,220,"006 Perez Camp
Martinezburgh, OK 46463",Mendozaside,Nebraska,46679,Dominican Republic,Low,High School,Employed
95,2572,"69678 Kimberly Manors
Lake Ruben, KS 57047",East Cindyhaven,Mississippi,60042,Russian Federation,Medium,High School,Employed
96,1065,"09351 Bird Lakes Apt. 993
Smithside, MH 85628",North Jennifertown,Colorado,47593,Kuwait,High,Bachelor's,Employed
97,885,"924 Dustin Point
Smithborough, OK 22227",East Valerie,Idaho,47652,Saint Helena,Low,Bachelor's,Employed
98,1221,"93459 Lewis Point Suite 070
East Gina, RI 00835",Port Joseph,Indiana,65829,Chad,Low,Doctorate,Retired
99,2577,"4023 Johnson Lock Apt. 927
North Robert, KY 65626",New Theresaview,Alaska,71902,Albania,High,Master's,Student
100,2749,"646 Michael Mountain Apt. 703
New Amyborough, TN 81901",Lake Karen,North Dakota,27527,Anguilla,Medium,High School,Employed
101,1346,"7948 Maurice Plain Apt. 385
New Anthony, AZ 52090",Riosmouth,Massachusetts,58535,Ethiopia,Low,Bachelor's,Retired
102,693,"0778 Vaughn Rest Suite 393
South Sharonfort, FM 94779",South Jackchester,Massachusetts,8625,Somalia,Low,Bachelor's,Employed
103,1806,"7114 Olivia Plaza Suite 477
Anthonyland, SC 11538",New Tiffany,Washington,26866,Martinique,Medium,Bachelor's,Employed
104,916,"USNS Lee
FPO AE 62915",Jasonland,Maryland,35416,Gabon,Low,Master's,Employed
105,1011,"948 Mann Terrace
Belltown, RI 23832",Port Melissaborough,Iowa,54846,American Samoa,Low,Bachelor's,Retired
106,1630,"574 Juan Circles Suite 705
Lake Sharifort, MS 10232",New Jose,Alabama,58767,Togo,Medium,High School,Unemployed
107,1050,"0695 Ayers Pass Apt. 806
Stephaniemouth, VI 75427",West Kevinberg,Texas,35111,Philippines,Low,Master's,Retired
108,114,"035 Massey Fields Suite 243
East Michelleburgh, MP 02636",Lake Shawnmouth,Utah,76343,Papua New Guinea,Low,Bachelor's,Student
109,2040,"555 Derrick Forks
Christopherview, VT 63946",North Anthonyton,Vermont,26124,South Georgia and the South Sandwich Islands,Low,Bachelor's,Employed
110,2678,"390 Diana Center Apt. 856
New Darren, FL 87381",Montgomeryport,Delaware,43600,Macao,Low,Bachelor's,Employed
111,2634,"633 Harris Brook Suite 548
Bobbyfurt, SD 36308",Port Rachel,Florida,78367,Yemen,Medium,Doctorate,Student
112,799,"USCGC Gordon
FPO AE 63063",Fisherstad,Michigan,44023,United States of America,Medium,Master's,Unemployed
113,1209,"945 Rosario Ports Suite 271
West Ginaburgh, DE 17651",Marymouth,New Hampshire,66729,Cape Verde,Low,Doctorate,Unemployed
114,2370,"6038 Sandra Tunnel
East Brianna, VT 10060",New Ericborough,Montana,87065,Honduras,Low,Doctorate,Employed
115,1834,"6885 Craig Passage Suite 835
East Luiston, TN 08230",Port Dianetown,Louisiana,77112,Vanuatu,High,High School,Unemployed
116,2295,"95143 Cathy Cape
Port Williamberg, WV 85274",Port Charleston,West Virginia,68550,Guernsey,Low,High School,Unemployed
117,105,"5555 Andre Radial Apt. 068
Hickston, DE 55047",West Dustin,West Virginia,54617,Somalia,High,High School,Employed
118,1493,"9458 Peter Island Suite 535
Williamsmouth, IL 57900",Gregorymouth,Oklahoma,93178,Cuba,Medium,High School,Unemployed
119,2946,"2634 Brittany Street Suite 153
East Daniel, ND 06641",Markfort,Idaho,4336,Israel,Low,High School,Employed
120,1993,"927 Edward Drive
Lisaborough, CT 43170",Wumouth,South Carolina,62250,Tonga,Medium,Master's,Employed
121,1322,"Unit 8556 Box 3679
DPO AE 10925",North Robertchester,Minnesota,18579,Cook Islands,High,High School,Retired
122,265,"982 Melissa Freeway
Isabelland, MD 99118",Alfredmouth,Nebraska,77360,Costa Rica,Low,Bachelor's,Student
123,717,"Unit 8810 Box 2016
DPO AA 61753",Youngfort,Washington,29552,Cameroon,High,Bachelor's,Employed
124,843,"355 Davis Plains Suite 739
Lake Mark, MT 87250",Robertbury,Indiana,40440,Suriname,High,Master's,Employed
125,1923,"855 Brown Junctions
Port Michael, FL 80125",West John,Hawaii,64585,Yemen,Low,Bachelor's,Retired
126,2592,"8597 Justin Port Apt. 557
Port Virginia, VA 51275",East Jeffrey,Maine,31524,Oman,High,Master's,Retired
127,1232,"253 Heather Rue
East Traceymouth, NH 17019",North Melissa,West Virginia,19947,Bosnia and Herzegovina,Low,Master's,Unemployed
128,2225,"675 Harrington Prairie Suite 814
East Tracy, NJ 68482",South Janet,Montana,56910,Micronesia,Medium,Bachelor's,Employed
129,2563,"1187 Albert Dale Suite 068
East Miguelchester, ME 32756",North Charles,Louisiana,64355,Dominican Republic,Medium,High School,Employed
130,889,"037 Smith Highway
Lake Kennethburgh, AZ 94674",North Pamelaberg,Massachusetts,21596,Yemen,High,Master's,Employed
131,746,"219 Lewis Rest Suite 647
Mitchellbury, AL 54857",New Tammyhaven,Indiana,11725,South Georgia and the South Sandwich Islands,Medium,Doctorate,Retired
132,386,"176 Daniel Courts Suite 855
West Eric, KY 86380",Jacksonmouth,Kansas,22117,Panama,Medium,High School,Employed
133,252,"338 Patrick Forge Suite 632
East Courtney, VA 51571",North Victorborough,Utah,61540,Korea,Low,High School,Unemployed
134,967,"Unit 1893 Box 4567
DPO AA 82325",Kelseybury,Nevada,82191,French Guiana,Low,High School,Unemployed
135,1773,"732 Tamara Stream Apt. 586
Port Maryfort, NM 57640",South Daniel,Maryland,60870,Somalia,Low,Bachelor's,Employed
136,2600,"342 Davis Cove
West Pamelamouth, FM 62185",Jenkinshaven,Kentucky,85270,Niger,Low,High School,Retired
137,361,"0519 Hunt Square
West Richardview, NY 55409",East Amandaberg,Arizona,88116,Cape Verde,Low,Bachelor's,Employed
138,1802,"28141 Jessica Drives Apt. 113
Stanleyhaven, MS 82269",Lake Karaville,Washington,97578,Spain,High,Bachelor's,Unemployed
139,787,"696 Vanessa Ports Suite 391
Port Kenneth, FM 80870",Brittanyport,South Carolina,48123,Belarus,High,High School,Employed
140,1863,"1812 Robert Oval
New Scott, AR 14418",Gutierreztown,Texas,13593,Bangladesh,High,Bachelor's,Student
141,861,"9057 Ethan Lodge Apt. 136
Josephland, PA 04942",Christopherchester,Massachusetts,27513,Bahrain,Low,High School,Employed
142,2670,"35557 Lester Tunnel
Lake Mercedes, IL 47279",Andrewtown,West Virginia,35972,Trinidad and Tobago,Low,Bachelor's,Retired
143,1973,"6326 Brian Cape Suite 698
Port Melindabury, MI 14590",East Amanda,Louisiana,52827,Vanuatu,Low,High School,Retired
144,1152,"PSC 5347, Box 1816
APO AE 33469",Lake Javier,Michigan,7641,Cook Islands,Low,Doctorate,Employed
145,360,"5554 Lauren Mount Suite 765
Michaelmouth, ND 03138",Dawnchester,Iowa,60181,Vietnam,Low,High School,Employed
146,663,"1655 Shaun Way
Lake Samanthaburgh, PR 31574",Danielsland,Maine,91318,Angola,Medium,High School,Employed
147,1598,"4733 Joy Burg
West Kathleenburgh, MS 95687",Hawkinsstad,Maryland,72067,Thailand,Medium,Bachelor's,Employed
148,2511,"USCGC Harrison
FPO AP 51657",Loristad,Washington,76647,Turkmenistan,Low,Master's,Student
149,2436,"7280 Kristen Center
Scottville, NH 16966",Cruzview,California,46716,Cameroon,Medium,Doctorate,Employed
150,1268,"9498 Carl Creek
Port Dustin, CT 32284",West Kenneth,Texas,54345,Pakistan,Low,Bachelor's,Employed
151,919,"8099 Ramos River
Port Sydney, PW 72175",Pachecoshire,Utah,49208,Bangladesh,Medium,Bachelor's,Employed
152,2463,"9568 Christine Cliff
Julianbury, PW 42836",Jessicaside,Utah,33111,Djibouti,Medium,Doctorate,Student
153,185,"7547 Hanson Stream Apt. 755
Saraburgh, HI 06080",North Tiffany,North Carolina,66137,Gibraltar,Low,Master's,Employed
154,2998,"5754 Taylor Crossing
West Lisa, AZ 24992",North Williambury,California,36660,Myanmar,Low,Doctorate,Retired
155,144,"02503 Danielle Mount
Kellyside, OK 35207",East Jenniferfort,Arkansas,49090,Saint Martin,Low,Master's,Retired
156,841,"9655 Mary Lodge
Morastad, MA 65279",Port Tyler,Oklahoma,80084,Martinique,Low,Master's,Unemployed
157,556,"PSC 1241, Box 1277
APO AE 67281",West Susanside,Hawaii,60693,Saint Martin,High,Master's,Retired
158,1915,"925 Hoover Canyon Suite 726
Lindaville, MT 02747",West Michaelburgh,Nevada,97334,Somalia,Low,High School,Unemployed
159,707,"399 Roberts Forge Apt. 957
Vanessaland, LA 10479",West Brandistad,Wyoming,78144,Aruba,High,High School,Employed
160,1736,"PSC 7763, Box 2444
APO AE 79998",South Antonio,Oregon,41142,Japan,High,Bachelor's,Retired
161,1550,"27699 Hammond Gardens
East Michael, MS 37640",Lake Christopher,California,63362,Belgium,Medium,High School,Employed
162,1893,"29951 Christina Island
North Anneside, NM 72896",Michaelville,Kansas,77240,Azerbaijan,Low,Master's,Unemployed
163,2789,"324 Lopez Harbor Suite 714
Smithbury, KY 63133",South Jose,South Carolina,81232,Mayotte,Medium,Doctorate,Student
164,2858,"Unit 8604 Box 3611
DPO AP 82280",Hendersonmouth,California,16261,Monaco,Low,High School,Unemployed
165,722,"31141 Cervantes Meadow
Port Leslieport, ME 46632",Floresland,New Hampshire,77103,Denmark,Medium,Doctorate,Employed
166,1280,"00923 Heidi Forges Suite 998
East Brandon, MH 96039",Timothybury,Kentucky,75982,Cook Islands,Medium,High School,Employed
167,463,"64332 Frazier Grove
North Michaelville, MP 09469",Smithmouth,South Carolina,11769,Dominican Republic,Medium,Bachelor's,Employed
168,1936,"94360 Karla Burgs Suite 652
Lake Tyler, LA 60405",Lindastad,Florida,68297,Palestinian Territory,Low,Master's,Retired
169,624,"5504 Moore Ports
Robertmouth, WY 02125",North Jennifer,Alabama,87063,Pakistan,Low,Doctorate,Employed
170,1043,"450 Michael Plain Suite 937
Sheilaton, AL 52665",Johnland,Indiana,69697,Christmas Island,Low,High School,Unemployed
171,2171,"811 Flores Island
New Sarahborough, MN 19122",Kellyborough,Nebraska,67783,Palestinian Territory,Low,High School,Unemployed
172,1341,"254 Charles Plains
South John, OK 98130",Susanville,Washington,40477,Gibraltar,Low,High School,Employed
173,1768,"USNS Herring
FPO AA 02481",Lake David,New Hampshire,44193,Barbados,Medium,Bachelor's,Employed
174,1030,"0627 Steven Course
North Amy, SC 29480",Lewisborough,West Virginia,51534,Mexico,High,Master's,Student
175,1758,"3687 Berry Mews
Everettchester, NE 81807",Dillonstad,Kansas,11947,Italy,Medium,Bachelor's,Employed
176,1866,"5790 Briana Loop Apt. 666
North Theresatown, OH 22231",North Christopher,Ohio,19207,Kazakhstan,Low,High School,Employed
177,2119,"2113 Ashley Rapid
Garrisonburgh, OK 91440",Angelaside,Texas,49429,Ukraine,High,Master's,Employed
178,2603,"490 Karen Springs
Jamiestad, PW 87692",North Carolyn,Utah,23572,Korea,Medium,High School,Unemployed
179,2411,"842 Contreras Ridge Suite 006
Howeburgh, NY 88211",South Christopherport,West Virginia,62651,Faroe Islands,Low,Bachelor's,Employed
180,932,"0439 Ryan Forge
North Megan, VT 65176",Wandastad,Iowa,31612,Hong Kong,Low,Doctorate,Unemployed
181,2468,"3623 Johnson Gateway Suite 767
Allenview, UT 12644",Arroyomouth,Connecticut,92884,Bosnia and Herzegovina,Medium,High School,Employed
182,311,"9737 Sharon Brooks
West Angelicastad, MO 10968",Richardside,Alaska,65185,Singapore,Low,Doctorate,Unemployed
183,2939,"4168 Jeremy Forges Suite 749
Julieton, ID 48916",South Patricia,Oregon,90360,Nepal,Medium,High School,Retired
184,2172,"53506 Holly Crescent
Waltertown, NM 48259",Lawsonburgh,North Dakota,35539,Russian Federation,Medium,Master's,Employed
185,2026,"369 Lopez Keys Suite 589
Mitchellview, TX 77761",Joseberg,Idaho,65224,Pakistan,High,High School,Employed
186,1812,"1905 Ralph Parkways
Scottmouth, WA 71459",Johnsonburgh,Utah,1947,Suriname,High,Master's,Employed
187,2438,"51694 Caroline Summit Suite 260
Shannonville, VT 72501",Jessicaborough,Ohio,61576,Andorra,High,Bachelor's,Student
188,1628,"39067 Robert Views Apt. 032
Powellfort, GU 82087",South Sandraport,Michigan,88313,Sri Lanka,High,Doctorate,Employed
189,1780,"76304 Justin Port Apt. 611
Rebekahland, KY 28734",Evansbury,Utah,41613,Mozambique,High,High School,Employed
190,1070,"79128 James Way Suite 738
South Alyssashire, ME 29717",Leachfurt,Hawaii,98988,Iceland,Low,Bachelor's,Employed
191,1207,"049 Weaver Lock Apt. 863
Davisstad, WV 02120",Popeport,North Dakota,86230,Timor-Leste,Low,Doctorate,Employed
192,531,"737 Copeland Mission
Timothychester, ND 18830",Emilyville,New Mexico,88222,Czech Republic,Medium,Master's,Employed
193,1018,"USNS Walters
FPO AA 44126",Julianview,Michigan,85404,Bolivia,Medium,Master's,Employed
194,1202,"871 Rebecca Tunnel Suite 101
East Steven, NE 87528",Javierton,Michigan,10947,Paraguay,Medium,Master's,Unemployed
195,2094,"USNV Zamora
FPO AA 75906",East Carlos,Alaska,79638,Kuwait,Medium,Bachelor's,Employed
196,984,"8861 Hays Squares Suite 208
Lake Scottmouth, IN 45354",Jenniferview,Massachusetts,43847,Chad,Medium,Doctorate,Employed
197,2229,"2965 Clay Drives Suite 428
Rogermouth, IL 33659",Bettychester,Wisconsin,22444,Japan,Medium,High School,Employed
198,2293,"1075 Young Stravenue Apt. 256
Port John, TN 33432",Rodriguezmouth,Michigan,96636,Kenya,Medium,High School,Employed
199,718,"067 Mcgee Extension Suite 996
Port Tinafurt, DC 91170",Blackwellmouth,Utah,22104,Macao,Low,Bachelor's,Student
200,1638,"PSC 5973, Box 8294
APO AA 75618",Port Pamela,Oregon,72097,Israel,Low,High School,Retired
201,1473,"68341 Watkins Alley Suite 850
Port Jeffrey, GA 41436",West Christybury,Ohio,32482,Djibouti,Low,High School,Unemployed
202,1031,"698 Richard Rapids
Reneemouth, PR 54959",Bushburgh,Arkansas,82751,Pitcairn Islands,Low,Master's,Employed
203,1108,"963 Bruce Terrace Apt. 199
North Heather, FM 15876",Matthewfurt,Rhode Island,69137,Eritrea,High,Bachelor's,Unemployed
204,2987,"USNS Johnson
FPO AE 25819",North Jeffreymouth,Pennsylvania,64216,Malta,Medium,High School,Retired
205,906,"3023 Cheyenne Spurs
South Shawnmouth, KS 48033",Tiffanyport,Idaho,12712,Saint Pierre and Miquelon,Low,Master's,Employed
206,74,"629 Jennifer Mountain
Valdezstad, MT 37604",North Mary,Maine,30789,Czech Republic,Low,Bachelor's,Employed
207,2545,"72447 Kimberly Knoll
South Lindsaymouth, DC 62318",Franklinport,New York,74146,Switzerland,Low,Master's,Employed
208,2952,"5596 Cooper Station
Stonetown, IL 06565",Rogersstad,Oklahoma,98008,New Caledonia,Low,High School,Employed
209,1100,"69064 Eric Bridge Apt. 002
Cassandrabury, GA 50947",Ramirezport,New Hampshire,24375,Zimbabwe,High,High School,Retired
210,298,"440 Courtney Gardens
Mandychester, DE 35870",South Courtney,Alabama,54613,Bolivia,Low,Bachelor's,Employed
211,1038,"76207 Jon Mountain
Damonfort, NJ 88717",Lisafort,North Carolina,74003,Nigeria,Medium,Bachelor's,Retired
212,1648,"61613 Johnson Wells
Josemouth, TX 83083",East Phillipside,Michigan,67344,Cocos (Keeling) Islands,Medium,Bachelor's,Student
213,27,"19870 Gregory Extension
South Luis, LA 46673",South James,Iowa,51042,Hungary,High,Doctorate,Student
214,2235,"3757 Sherri Inlet Apt. 395
New Christopherview, TN 85434",North Noahbury,Washington,16709,Papua New Guinea,Low,Bachelor's,Retired
215,592,"41408 Craig Neck
Josephberg, SD 52925",South Mark,Pennsylvania,43054,Iran,Low,Master's,Employed
