customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,days_since_last_order,order_count,latest_order_status,loyalty_to_spent_ratio,days_since_last_login,cancelled_order_count,days_since_signup,most_purchased_category,avg_spent_per_order,avg_order_quantity
2617,2022-07-10,2025-01-13,4023.19,402,0,26,3,Cancelled,0.09992070968559774,-104,1,814,Books,1341.0633333333333,19.0
284,2021-03-26,2024-03-14,6178.02,617,0,84,4,Cancelled,0.09987018494598593,201,1,1285,Home,1544.505,20.75
1267,2022-02-06,2024-03-09,641.24,64,1,21,2,Pending,0.09980662466471212,206,1,968,Electronics,320.62,8.0
1679,2021-11-05,2024-04-22,5174.69,517,0,61,5,Cancelled,0.09990936655142628,162,1,1061,Books,1034.9379999999999,16.6
336,2021-10-09,2025-01-18,6388.21,638,1,-111,5,Completed,0.09987148199573903,-109,1,1088,Home,1277.642,19.8
2078,2023-04-16,2024-04-17,8912.55,891,0,-96,9,Pending,0.09997138865981117,167,1,534,Home,990.2833333333333,15.333333333333334
1942,2022-06-18,2024-09-14,5339.57,533,0,23,3,Completed,0.09982077208464353,17,0,836,Electronics,1779.8566666666666,27.0
2623,2021-11-05,2025-01-14,1879.0,187,1,-74,4,Completed,0.09952102182011709,-105,0,1061,Home,469.75,12.75
2458,2021-11-27,2024-06-13,1849.76,184,0,-110,4,Cancelled,0.09947236398235447,110,3,1039,Clothing,462.44,8.25
581,2022-03-15,2024-03-31,838.95,83,0,-24,1,Completed,0.09893319029739554,184,0,931,Electronics,838.95,12.0
2796,2021-08-14,2024-04-25,2041.67,204,1,25,5,Cancelled,0.09991820421517679,159,2,1144,Clothing,408.334,10.0
1674,2021-11-20,2024-03-19,8186.28,818,1,-114,8,Pending,0.09992328627899363,196,4,1046,Toys,1023.285,17.375
2073,2020-08-29,2024-05-13,5736.91,573,1,-75,6,Pending,0.09987955188420247,141,1,1494,Clothing,956.1516666666666,16.5
1378,2020-07-31,2024-12-26,10368.22,1036,0,-96,7,Cancelled,0.09992071927486107,-86,2,1523,Home,1481.1742857142856,25.714285714285715
74,2023-02-04,2024-07-29,4999.73,499,0,-60,5,Completed,0.09980538949103253,64,2,605,Toys,999.9459999999999,19.8
1773,2021-12-18,2024-10-10,1604.74,160,0,-92,3,Completed,0.09970462504829443,-9,1,1018,Books,534.9133333333333,13.333333333333334
1525,2021-01-16,2024-05-25,6554.44,655,0,-101,6,Cancelled,0.09993225965910131,129,3,1354,Electronics,1092.4066666666665,18.166666666666668
2342,2020-11-03,2024-08-26,3480.64,348,0,54,4,Pending,0.09998161257699734,36,2,1428,Books,870.16,24.5
212,2022-07-17,2024-10-20,6618.24,661,0,-75,7,Cancelled,0.09987549560003868,-19,4,807,Books,945.4628571428572,21.0
1453,2020-12-29,2024-12-08,6858.68,685,0,-21,10,Cancelled,0.09987344503607108,-68,3,1372,Clothing,685.868,15.8
207,2020-05-07,2024-05-26,1215.95,121,0,-45,3,Cancelled,0.09951067066902422,128,2,1608,Home,405.31666666666666,7.333333333333333
1955,2020-03-01,2024-05-10,1664.36,166,0,-57,4,Pending,0.09973803744382226,144,1,1675,Clothing,416.09,11.25
1536,2022-06-01,2024-10-31,6802.76,680,0,-24,5,Completed,0.0999594282320705,-30,1,853,Home,1360.5520000000001,25.6
2376,2023-08-18,2024-05-06,4884.62,488,1,-93,6,Completed,0.09990541741220402,148,1,410,Books,814.1033333333334,15.0
22,2023-03-16,2024-07-27,2903.77,290,1,-110,7,Cancelled,0.09987016878058524,66,3,565,Electronics,414.82428571428574,8.0
1661,2022-03-21,2024-08-07,13157.83,1315,0,-110,7,Cancelled,0.0999404917072192,55,4,925,Clothing,1879.69,26.857142857142858
979,2021-12-16,2024-12-16,11846.12,1184,0,-72,11,Pending,0.09994833751473055,-76,3,1020,Toys,1076.92,20.545454545454547
480,2021-01-21,2024-09-17,5357.29,535,1,-104,4,Cancelled,0.09986392373756134,14,2,1349,Clothing,1339.3225,25.0
2281,2022-06-19,2024-10-14,5208.93,520,0,-105,5,Pending,0.09982856363974943,-13,3,835,Electronics,1041.786,19.0
876,2023-12-07,2024-02-23,7818.35,781,0,-102,11,Cancelled,0.09989319997186107,221,2,299,Electronics,710.7590909090909,15.727272727272727
1019,2023-02-22,2024-06-27,3859.07,385,0,-111,3,Pending,0.09976496928016335,96,0,587,Books,1286.3566666666668,21.666666666666668
2159,2021-02-20,2024-08-12,1984.05,198,0,-20,3,Completed,0.0997958720798367,50,0,1319,Books,661.35,15.0
1474,2022-07-20,2024-10-02,5344.94,534,0,-67,5,Cancelled,0.09990757613743093,-1,1,804,Books,1068.9879999999998,18.0
239,2020-11-19,2024-11-25,9783.3,978,0,-91,8,Cancelled,0.09996626905032045,-55,4,1412,Home,1222.9125,21.0
1095,2021-04-11,2024-09-29,2906.05,290,1,-52,3,Completed,0.0997918136301853,2,1,1269,Books,968.6833333333334,19.0
264,2020-07-21,2024-04-12,2401.89,240,0,-72,4,Pending,0.09992131196682613,172,1,1533,Home,600.4725,13.75
1129,2020-09-18,2024-05-31,6994.58,699,0,-76,9,Cancelled,0.09993452072890724,123,5,1474,Home,777.1755555555555,15.222222222222221
790,2023-07-23,2024-06-25,7913.08,791,0,-60,8,Cancelled,0.09996107710272106,98,2,436,Electronics,989.135,23.875
2474,2022-12-14,2024-12-26,2949.43,294,0,-1,4,Pending,0.09968027720610424,-86,2,657,Books,737.3575,16.75
2276,2022-04-04,2024-08-19,3954.12,395,1,-105,3,Completed,0.09989580488199651,43,1,911,Books,1318.04,17.666666666666668
2184,2023-01-21,2024-11-09,7436.85,743,1,-95,6,Completed,0.09990789110981127,-39,2,619,Clothing,1239.4750000000001,25.166666666666668
2268,2023-02-21,2024-01-25,10853.94,1085,0,-49,6,Cancelled,0.09996369981776203,250,3,588,Toys,1808.99,29.666666666666668
531,2022-03-14,2025-01-04,4250.9,425,0,-27,4,Completed,0.0999788280128914,-95,0,932,Electronics,1062.725,21.25
1025,2023-10-16,2024-08-20,5114.52,511,0,-106,5,Pending,0.099911624160234,42,1,351,Clothing,1022.9040000000001,19.6
2698,2020-02-20,2024-02-12,7192.37,719,0,-68,6,Cancelled,0.09996704841380519,232,2,1685,Books,1198.7283333333332,20.5
1260,2021-09-08,2024-02-19,2776.41,277,0,-108,6,Cancelled,0.09976912631779888,225,1,1119,Clothing,462.73499999999996,11.0
1425,2023-05-29,2024-04-27,1992.35,199,0,210,1,Pending,0.09988204883680077,157,0,491,Electronics,1992.35,49.0
1307,2022-05-19,2024-07-01,3561.61,356,0,-86,5,Pending,0.09995479572440553,92,1,866,Home,712.322,13.6
700,2023-07-12,2024-12-28,2067.6,206,0,-114,4,Cancelled,0.0996324240665506,-88,3,447,Home,516.9,11.5
1361,2023-12-28,2024-12-20,4570.55,457,0,-61,8,Completed,0.09998796643729967,-80,2,278,Books,571.31875,12.375
386,2021-04-07,2024-02-03,7369.18,736,0,-31,8,Completed,0.09987542711672126,241,2,1273,Clothing,921.1475,17.625
2355,2021-01-11,2024-05-03,1050.65,105,0,1,2,Pending,0.09993813353638223,151,0,1359,Electronics,525.325,11.0
2369,2020-09-19,2024-07-27,5457.61,545,1,-114,9,Completed,0.0998605616744326,66,2,1473,Books,606.401111111111,11.777777777777779
1117,2021-08-28,2024-02-09,2082.33,208,0,-72,4,Cancelled,0.09988810611190349,235,3,1130,Clothing,520.5825,9.5
1373,2023-01-04,2024-08-12,1959.29,195,0,-40,2,Completed,0.0995258486492556,50,0,636,Books,979.645,18.0
40,2022-10-20,2025-01-14,3391.41,339,0,-71,5,Cancelled,0.09995842437216379,-105,3,712,Clothing,678.2819999999999,13.0
208,2022-10-15,2024-11-21,5747.2,574,0,-95,7,Cancelled,0.09987472160356348,-51,3,717,Toys,821.0285714285714,13.571428571428571
1426,2021-09-09,2024-10-16,3789.26,378,0,5,7,Pending,0.0997556251088603,-15,3,1118,Toys,541.3228571428572,10.857142857142858
79,2020-05-30,2025-01-11,7565.8,756,1,-101,6,Completed,0.09992333923709323,-102,1,1585,Books,1260.9666666666667,21.166666666666668
1914,2022-09-26,2024-07-09,4236.58,423,0,-19,4,Cancelled,0.09984468604393167,84,2,736,Books,1059.145,16.75
2909,2023-09-05,2024-04-13,4210.08,421,0,-50,6,Cancelled,0.09999809979857865,171,3,392,Toys,701.68,11.166666666666666
1941,2021-03-09,2024-10-10,1688.69,168,0,-4,3,Pending,0.09948539992538595,-9,0,1302,Home,562.8966666666666,9.333333333333334
2594,2023-04-28,2024-10-26,7511.63,751,1,-104,6,Completed,0.09997830031564388,-25,2,522,Home,1251.9383333333333,20.0
222,2021-10-24,2024-10-08,6598.69,659,0,-72,6,Pending,0.09986830719430675,-7,2,1073,Books,1099.7816666666665,20.5
813,2020-03-07,2024-08-03,5117.61,511,1,-89,4,Completed,0.09985129777376549,59,1,1669,Clothing,1279.4025,23.25
1269,2021-07-01,2024-08-31,3405.23,340,0,-59,4,Pending,0.09984641272395697,31,1,1188,Clothing,851.3075,16.25
1058,2021-11-26,2024-05-14,4485.59,448,0,-26,4,Completed,0.0998753787127223,140,2,1040,Clothing,1121.3975,18.75
308,2023-08-18,2024-02-16,1312.47,131,0,-89,1,Cancelled,0.0998118052222146,228,1,410,Books,1312.47,26.0
1987,2022-04-19,2024-11-07,6648.27,664,1,-110,5,Pending,0.09987560673679016,-37,0,896,Books,1329.654,23.2
85,2020-05-20,2024-12-26,5163.94,516,1,-111,6,Completed,0.09992370166965535,-86,2,1595,Clothing,860.6566666666666,13.833333333333334
2544,2022-09-21,2024-02-07,1280.6,128,0,-75,2,Completed,0.0999531469623614,237,0,741,Toys,640.3,13.0
2311,2022-11-14,2024-08-09,3930.43,393,0,-64,5,Pending,0.09998905972120099,53,2,687,Books,786.086,12.2
2152,2022-09-12,2024-12-01,0.0,0,0,-1,0,No orders,0.0,-61,0,750,None,0.0,0.0
2968,2022-10-27,2024-05-07,4038.88,403,0,-10,4,Pending,0.09978013706770193,147,0,705,Home,1009.72,15.75
567,2020-05-25,2024-09-11,6200.33,620,0,-67,6,Completed,0.09999467770263841,20,2,1590,Home,1033.3883333333333,20.5
1651,2023-11-30,2024-02-21,8869.72,886,0,-88,9,Cancelled,0.09989041367709466,223,6,306,Toys,985.5244444444444,19.444444444444443
2894,2022-02-06,2024-02-03,4556.52,455,0,-18,5,Pending,0.09985690834233142,241,1,968,Clothing,911.3040000000001,19.8
2418,2023-03-21,2024-03-12,4402.83,440,0,-10,3,Pending,0.09993572315987671,203,0,560,Home,1467.61,24.0
1604,2023-03-20,2024-06-26,4608.29,460,0,-30,6,Pending,0.09982010680751428,97,3,561,Toys,768.0483333333333,17.833333333333332
751,2022-09-21,2024-05-31,9551.85,955,0,-83,7,Pending,0.09998063202416285,123,2,741,Clothing,1364.55,23.571428571428573
802,2022-06-27,2024-08-31,3391.41,339,0,-14,4,Cancelled,0.09995842437216379,31,4,827,Books,847.8525,20.5
1030,2023-10-09,2024-11-18,2967.26,296,0,-28,7,Completed,0.09975532983290981,-48,2,358,Home,423.89428571428573,8.857142857142858
618,2023-11-12,2024-05-24,5384.67,538,0,3,5,Pending,0.09991327230823802,130,1,324,Books,1076.934,21.8
2771,2024-01-14,2024-10-09,8716.9,871,0,-50,7,Cancelled,0.09992084341910543,-8,4,261,Toys,1245.2714285714285,17.571428571428573
453,2020-05-10,2024-10-22,5191.77,519,1,-101,5,Completed,0.09996590758065167,-21,0,1605,Home,1038.354,21.0
870,2023-11-11,2024-01-27,6429.53,642,0,-17,6,Pending,0.09985177765715379,248,1,325,Home,1071.5883333333334,18.333333333333332
206,2023-10-12,2024-02-08,3788.27,378,0,-110,4,Pending,0.09978169454658722,236,1,355,Clothing,947.0675,17.5
2200,2022-03-07,2024-07-25,4261.67,426,1,-90,6,Cancelled,0.09996081348391593,68,3,939,Clothing,710.2783333333333,14.166666666666666
1250,2024-01-23,2024-03-24,5947.28,594,0,-13,9,Completed,0.09987759110046947,191,6,252,Home,660.8088888888889,12.555555555555555
1293,2023-12-17,2024-10-09,716.39,71,1,102,1,Pending,0.09910802775024777,-8,0,289,Books,716.39,16.0
1295,2020-12-02,2024-06-16,2035.14,203,0,-69,2,Pending,0.0997474375227257,107,0,1399,Toys,1017.57,14.5
203,2021-04-16,2024-03-27,4461.24,446,0,-66,5,Cancelled,0.09997220503716456,188,2,1264,Electronics,892.2479999999999,15.8
662,2020-05-05,2024-12-26,7630.35,763,1,-112,6,Cancelled,0.09999541305444704,-86,1,1610,Home,1271.7250000000001,23.666666666666668
1717,2021-02-24,2024-09-20,4055.9,405,1,-114,6,Completed,0.09985453290268498,11,1,1315,Toys,675.9833333333333,12.333333333333334
381,2023-11-22,2024-10-02,2026.16,202,0,-37,3,Cancelled,0.09969597662573537,-1,1,314,Home,675.3866666666667,12.333333333333334
2832,2023-09-28,2024-10-01,2595.77,259,0,-109,4,Completed,0.09977771528294109,0,0,369,Clothing,648.9425,10.25
1278,2021-06-16,2024-10-31,6630.1,663,0,-27,7,Pending,0.09999849172712326,-30,0,1203,Toys,947.157142857143,17.285714285714285
1027,2020-10-04,2024-12-21,3118.43,311,0,-23,5,Cancelled,0.09972967166170156,-81,1,1458,Books,623.6859999999999,13.8
2693,2022-03-26,2024-05-12,2557.57,255,1,-89,4,Cancelled,0.09970401592136285,142,3,920,Electronics,639.3925,10.75
1654,2021-02-01,2024-07-05,2701.69,270,1,-96,5,Completed,0.0999374465612265,88,2,1338,Toys,540.338,10.6
1968,2022-08-29,2025-01-01,2216.58,221,0,-114,3,Pending,0.09970314628842632,-92,0,764,Toys,738.86,13.0
2895,2020-10-20,2024-06-23,8728.97,872,1,-115,8,Completed,0.0998972387349252,100,1,1442,Home,1091.12125,19.625
2221,2022-11-13,2024-04-14,3095.46,309,0,-78,4,Completed,0.09982361264561648,170,2,688,Books,773.865,14.5
349,2022-11-16,2024-06-21,1621.31,162,1,-113,2,Cancelled,0.09991920113981904,102,1,685,Home,810.655,16.5
2225,2023-09-30,2024-08-17,8764.86,876,0,-95,8,Cancelled,0.09994455131057427,45,2,367,Electronics,1095.6075,21.875
2608,2024-01-13,2024-03-31,4888.25,488,0,-78,5,Cancelled,0.09983122794456094,184,3,262,Home,977.65,22.0
991,2023-07-15,2024-03-15,7151.15,715,1,-110,5,Completed,0.09998391867042364,200,1,444,Clothing,1430.23,31.2
922,2023-11-30,2024-12-23,7775.8,777,0,-104,6,Pending,0.09992540960415648,-83,3,306,Toys,1295.9666666666667,23.166666666666668
2181,2020-07-01,2024-12-31,2270.07,227,0,-93,3,Completed,0.09999691639464861,-91,0,1553,Home,756.69,17.666666666666668
1087,2020-11-11,2024-05-28,4326.78,432,0,-30,5,Pending,0.09984330148516911,126,0,1420,Books,865.356,14.0
2360,2023-10-23,2024-05-31,3404.85,340,0,-75,6,Pending,0.099857556133163,123,2,344,Home,567.475,11.333333333333334
670,2021-11-18,2024-11-21,6988.45,698,0,-83,6,Pending,0.09987908620652648,-51,3,1048,Home,1164.7416666666666,20.5
1210,2023-08-18,2024-06-19,2032.21,203,1,-99,2,Completed,0.09989125139626318,104,1,410,Home,1016.105,13.5
202,2021-07-10,2024-10-06,2412.25,241,0,-83,4,Pending,0.09990672608560472,-5,2,1179,Electronics,603.0625,13.25
1994,2021-02-04,2024-05-15,3373.64,337,0,-44,5,Cancelled,0.09989210467032641,139,2,1335,Electronics,674.728,14.0
2402,2022-01-27,2024-10-03,0.0,0,0,154,1,Cancelled,0.0,-2,1,978,None,0.0,0.0
1609,2020-11-24,2024-09-28,10599.66,1059,0,-92,9,Completed,0.09990886500133023,3,0,1407,Clothing,1177.74,18.88888888888889
1993,2023-06-03,2024-09-13,4386.06,438,0,-5,5,Cancelled,0.09986183499541729,18,2,486,Clothing,877.2120000000001,14.0
912,2020-08-18,2024-11-23,2664.44,266,0,-66,3,Pending,0.09983336085631501,-53,0,1505,Home,888.1466666666666,13.666666666666666
2270,2021-01-25,2024-02-25,1664.47,166,0,102,1,Cancelled,0.09973144604588847,219,1,1345,Electronics,1664.47,33.0
1671,2021-07-31,2024-04-22,7069.51,706,0,-103,7,Cancelled,0.09986547865410757,162,2,1158,Books,1009.9300000000001,17.857142857142858
2113,2020-06-07,2024-06-13,10929.06,1092,0,-92,9,Pending,0.09991710174525531,110,4,1577,Books,1214.34,19.0
2568,2021-12-31,2024-03-17,3740.78,374,1,27,4,Pending,0.09997914873368655,198,1,1005,Electronics,935.195,17.0
1823,2021-12-14,2024-04-02,4565.17,456,1,-87,7,Completed,0.09988675120532203,182,2,1022,Books,652.1671428571428,11.428571428571429
318,2021-01-16,2024-08-10,8639.32,863,0,-73,6,Cancelled,0.09989212113916374,52,3,1354,Electronics,1439.8866666666665,27.333333333333332
1882,2023-11-17,2024-06-01,774.87,77,0,-47,2,Cancelled,0.09937150747867385,122,1,319,Clothing,387.435,8.5
896,2023-10-12,2024-03-30,2225.96,222,0,-55,2,Completed,0.09973225035490305,185,1,355,Toys,1112.98,21.0
939,2022-04-01,2024-03-23,844.18,84,0,19,1,Cancelled,0.09950484493828331,192,1,914,Electronics,844.18,14.0
1979,2022-07-01,2024-05-02,4663.88,466,0,53,5,Pending,0.09991680746502911,152,1,823,Home,932.7760000000001,18.8
1304,2020-06-04,2024-07-12,3182.92,318,0,-15,5,Pending,0.09990826033956242,81,0,1580,Clothing,636.5840000000001,11.2
774,2020-03-03,2024-08-13,4180.12,418,0,14,5,Completed,0.0999971292690162,49,2,1673,Clothing,836.024,15.6
1492,2023-03-23,2024-03-28,4068.92,406,1,5,3,Pending,0.0997807772086942,187,0,558,Books,1356.3066666666666,25.666666666666668
2451,2021-05-17,2024-03-18,9369.61,936,0,-106,8,Pending,0.09989743436493087,197,5,1233,Toys,1171.20125,19.75
117,2024-01-03,2024-03-25,4021.05,402,0,31,5,Completed,0.09997388741746559,190,1,272,Electronics,804.21,12.2
2368,2021-03-03,2024-10-18,6945.25,694,0,-42,8,Completed,0.09992440876858284,-17,2,1308,Books,868.15625,19.0
2327,2022-05-26,2024-12-11,7317.95,731,0,-76,6,Cancelled,0.09989136301833164,-71,4,859,Clothing,1219.6583333333333,20.0
2128,2022-08-14,2024-12-15,1295.71,129,0,217,1,Completed,0.09955931497017079,-75,0,779,Clothing,1295.71,19.0
1732,2021-03-15,2024-05-01,2123.9,212,0,-94,2,Cancelled,0.09981637553557135,153,1,1296,Electronics,1061.95,17.5
220,2022-07-28,2024-08-03,7134.58,713,0,-17,6,Cancelled,0.09993580561154265,59,2,796,Home,1189.0966666666666,18.333333333333332
1347,2021-07-30,2024-04-09,372.23,37,0,-76,2,Completed,0.0994009080407275,175,1,1159,Clothing,186.115,7.0
2370,2023-05-22,2024-04-12,60.33,6,0,172,1,Completed,0.09945300845350571,172,0,498,Toys,60.33,3.0
693,2022-02-01,2024-05-26,6438.3,643,0,-24,10,Cancelled,0.09987108398179644,128,5,973,Books,643.83,13.4
2277,2020-08-29,2024-09-20,1910.29,191,0,-76,3,Completed,0.09998481905888634,11,1,1494,Books,636.7633333333333,12.0
947,2022-05-26,2024-10-24,5395.95,539,1,-91,7,Cancelled,0.09988973211390025,-23,4,859,Books,770.85,15.571428571428571
2511,2024-01-17,2024-02-14,1882.7,188,0,-20,5,Pending,0.09985658894141393,230,1,258,Books,376.54,8.0
1284,2023-02-16,2024-08-01,9381.09,938,0,-86,8,Completed,0.09998838088111296,61,2,593,Home,1172.63625,20.25
1508,2022-10-25,2024-05-31,3268.31,326,0,-77,5,Cancelled,0.09974574015316785,123,3,707,Home,653.662,13.8
706,2023-08-04,2024-04-24,2735.29,273,0,-87,5,Completed,0.09980660185940066,160,0,424,Home,547.058,11.0
865,2020-02-09,2024-05-04,5296.01,529,0,-85,3,Completed,0.09988651834116627,150,0,1696,Clothing,1765.3366666666668,24.0
2998,2021-04-20,2024-08-19,7349.34,734,0,-65,7,Pending,0.09987291375824224,43,3,1260,Toys,1049.9057142857143,17.857142857142858
1777,2021-07-19,2024-12-10,2939.78,293,0,-110,3,Cancelled,0.09966732204450672,-70,2,1170,Books,979.9266666666667,19.333333333333332
1457,2023-09-01,2024-05-28,7631.02,763,0,-46,8,Completed,0.099986633503778,126,1,396,Toys,953.8775,19.375
1840,2021-03-29,2024-02-10,5692.86,569,0,-53,8,Pending,0.09994976163123633,234,2,1282,Home,711.6075,12.875
2423,2022-06-11,2024-02-13,8689.56,868,0,-76,9,Cancelled,0.09988998292203519,231,2,843,Home,965.5066666666667,14.666666666666666
383,2023-11-02,2024-12-29,4531.75,453,1,-81,3,Cancelled,0.09996138357146797,-89,2,334,Toys,1510.5833333333333,27.333333333333332
2125,2020-07-18,2024-02-23,2784.16,278,0,-91,3,Pending,0.09985058329981036,221,0,1536,Electronics,928.0533333333333,14.333333333333334
433,2022-01-24,2024-02-25,3627.89,362,0,-17,6,Pending,0.099782518213066,219,4,981,Electronics,604.6483333333333,13.0
2144,2021-12-10,2024-03-29,5783.17,578,1,-108,6,Completed,0.09994518577181719,186,2,1026,Home,963.8616666666667,16.0
44,2022-02-23,2024-08-02,5531.44,553,0,-51,5,Completed,0.09997396699593597,60,0,951,Books,1106.288,17.8
787,2020-05-16,2024-10-11,3184.19,318,0,-43,5,Pending,0.09986841237488969,-10,0,1599,Clothing,636.838,16.0
2359,2023-05-02,2024-11-15,3980.01,398,0,-22,5,Cancelled,0.09999974874434989,-45,2,518,Clothing,796.0020000000001,16.4
2921,2022-11-07,2024-10-10,1670.6,167,0,90,1,Cancelled,0.09996408475996649,-9,1,694,Clothing,1670.6,20.0
733,2020-10-19,2024-08-10,2043.05,204,0,-14,3,Cancelled,0.09985071339419006,52,1,1443,Electronics,681.0166666666667,15.0
1841,2021-04-09,2024-05-12,753.16,75,0,-46,2,Pending,0.09958043443624197,142,1,1271,Books,376.58,12.0
1900,2023-09-06,2024-05-13,5114.92,511,0,-65,7,Completed,0.09990381081229031,141,3,391,Home,730.7028571428572,12.857142857142858
1826,2023-01-17,2024-05-20,4516.85,451,0,-67,5,Completed,0.0998483456391069,134,1,623,Home,903.3700000000001,15.6
2066,2020-08-26,2024-07-12,6823.76,682,0,-77,5,Pending,0.09994489841377774,81,1,1497,Books,1364.752,27.8
562,2020-08-20,2024-02-13,6166.1,616,0,-112,4,Pending,0.09990107199039912,231,1,1503,Books,1541.525,26.0
2197,2023-03-04,2024-03-05,5831.18,583,0,-58,7,Completed,0.09997976395858128,210,3,577,Home,833.0257142857143,17.0
