customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,days_since_last_order,order_count,latest_order_status,loyalty_to_spent_ratio,days_since_last_login,cancelled_order_count,days_since_signup,most_purchased_category,avg_spent_per_order,avg_order_quantity
2077,2021-11-06,2024-03-24,2807.0,280,0,14,2,Pending,0.09975062344139651,191,1,1060,Clothing,1403.5,27.0
2080,2021-12-03,2024-03-02,6089.36,608,0,-69,5,Pending,0.09984628926521014,213,1,1033,Books,1217.8719999999998,21.8
2085,2024-01-20,2024-11-13,2501.82,250,0,-98,5,Cancelled,0.09992725295984523,-43,3,255,Toys,500.36400000000003,8.8
2087,2021-02-26,2024-06-03,5016.64,501,0,-24,5,Completed,0.09986764049244115,120,1,1313,Home,1003.3280000000001,18.0
41,2023-01-14,2024-07-03,1109.61,110,0,-17,1,Completed,0.09913392993934807,90,0,626,Books,1109.61,22.0
42,2021-06-02,2024-12-02,6094.2,609,0,-46,6,Cancelled,0.09993108201240523,-62,2,1217,Clothing,1015.6999999999999,16.166666666666668
2091,2020-04-26,2024-03-19,3445.63,344,0,-89,4,Pending,0.09983660462673008,196,1,1619,Clothing,861.4075,17.75
47,2022-04-03,2024-04-08,1848.79,184,0,-45,3,Cancelled,0.09952455389741399,176,1,912,Home,616.2633333333333,8.0
2095,2020-02-17,2024-02-16,3323.38,332,0,-75,4,Completed,0.09989829631278999,228,2,1688,Books,830.845,14.5
2096,2021-08-15,2024-09-02,3310.02,331,1,-57,3,Cancelled,0.09999939577404367,29,3,1143,Books,1103.34,18.333333333333332
2098,2022-02-26,2024-03-22,6987.22,698,1,-3,6,Pending,0.09989666848904141,193,1,948,Toys,1164.5366666666666,19.666666666666668
2100,2021-08-03,2024-08-30,3202.2,320,0,-94,4,Completed,0.09993129723315221,32,2,1155,Clothing,800.55,15.75
53,2022-10-12,2024-10-06,4992.01,499,1,-105,5,Completed,0.0999597356575808,-5,1,720,Toys,998.402,16.0
58,2023-06-27,2024-03-30,4288.84,428,0,-73,6,Completed,0.09979388366085001,185,1,462,Toys,714.8066666666667,12.5
59,2020-09-10,2024-06-17,2604.74,260,0,-71,2,Pending,0.09981802406382212,106,0,1482,Electronics,1302.37,19.0
61,2021-01-27,2024-08-26,3311.95,331,0,25,5,Pending,0.09994112229955163,36,2,1343,Clothing,662.39,10.2
62,2022-03-12,2024-09-24,3450.75,345,0,11,3,Completed,0.099978265594436,7,0,934,Home,1150.25,23.666666666666668
2109,2022-10-17,2024-05-11,14561.75,1456,0,-75,12,Pending,0.09998798221367625,143,3,715,Home,1213.4791666666667,22.083333333333332
67,2022-11-13,2024-05-29,3266.78,326,0,-53,3,Pending,0.09979245618009171,125,1,688,Home,1088.9266666666667,21.333333333333332
2115,2021-08-10,2024-02-16,6770.13,677,0,-78,7,Cancelled,0.09999807980053559,228,4,1148,Books,967.1614285714286,17.0
2116,2021-03-07,2024-05-27,7314.45,731,0,-106,9,Pending,0.09993916152273924,127,1,1304,Home,812.7166666666667,16.666666666666668
70,2021-01-01,2024-06-05,2400.64,240,1,-81,4,Cancelled,0.09997334044254866,118,3,1369,Toys,600.16,9.75
71,2021-12-18,2025-01-05,3597.15,359,1,-111,3,Completed,0.09980123153051722,-96,1,1018,Home,1199.05,22.666666666666668
2117,2022-10-06,2024-07-13,5970.95,597,0,-115,7,Pending,0.09998408963397784,80,2,726,Electronics,852.9928571428571,15.285714285714286
73,2022-04-28,2025-01-11,3247.5,324,1,-81,6,Completed,0.0997690531177829,-102,4,887,Clothing,541.25,9.333333333333334
2118,2021-06-22,2024-03-28,5330.01,533,0,-18,3,Pending,0.0999998123830912,187,1,1197,Home,1776.67,28.0
2123,2023-09-22,2024-02-14,9283.33,928,1,-69,8,Completed,0.09996412925103385,230,3,375,Books,1160.41625,21.875
78,2020-06-13,2024-06-07,6683.7,668,0,-37,8,Cancelled,0.09994464144111795,116,5,1571,Home,835.4625,13.875
80,2020-09-04,2024-08-27,4209.09,420,0,-84,4,Cancelled,0.09978403883024596,35,1,1488,Books,1052.2725,22.5
82,2022-12-18,2025-01-04,3804.26,380,1,-89,6,Cancelled,0.09988802027201084,-95,3,653,Electronics,634.0433333333334,9.166666666666666
84,2023-04-07,2024-09-21,3824.93,382,0,-64,5,Completed,0.09987110875231704,10,4,543,Home,764.986,14.8
2133,2023-01-02,2024-04-04,3897.02,389,0,80,4,Cancelled,0.09981986235636461,180,2,638,Toys,974.255,18.0
86,2023-03-20,2024-03-20,795.7,79,0,174,2,Cancelled,0.0992836496166897,195,1,561,Toys,397.85,8.0
87,2020-02-19,2024-10-30,5618.64,561,1,-108,7,Cancelled,0.09984622613301439,-29,1,1686,Clothing,802.6628571428572,12.714285714285714
2135,2022-03-30,2024-07-22,3092.04,309,0,-97,7,Cancelled,0.09993402413940311,71,5,916,Clothing,441.71999999999997,11.142857142857142
2137,2022-05-31,2025-01-04,2244.58,224,0,-110,4,Completed,0.09979595291769508,-95,0,854,Home,561.145,14.0
94,2020-09-09,2024-05-05,700.79,70,0,178,2,Completed,0.0998872700809087,149,0,1483,Books,350.395,4.5
96,2020-04-28,2024-05-15,10651.08,1065,1,-115,13,Completed,0.0999898601831927,139,4,1617,Home,819.3138461538462,14.692307692307692
97,2022-05-04,2024-03-19,5312.55,531,0,-105,4,Pending,0.09995200045176045,196,0,881,Home,1328.1375,23.0
2146,2021-12-11,2024-08-22,5560.34,556,1,-113,6,Completed,0.09999388526600891,40,2,1025,Clothing,926.7233333333334,14.833333333333334
101,2022-08-06,2024-03-31,6346.87,634,1,-100,7,Completed,0.09989175766952844,184,3,787,Toys,906.6957142857143,15.857142857142858
105,2022-10-31,2024-11-28,6171.28,617,1,-67,9,Pending,0.09997925875993312,-58,1,701,Clothing,685.6977777777778,11.222222222222221
107,2021-11-07,2024-11-18,3043.35,304,0,-100,4,Cancelled,0.09988992393250859,-48,3,1059,Books,760.8375,12.75
2155,2022-06-01,2024-10-16,2522.26,252,0,-54,5,Pending,0.09991039781783004,-15,3,853,Clothing,504.45200000000006,8.8
2157,2022-03-19,2024-07-13,4623.62,462,0,63,6,Cancelled,0.09992170636860295,80,3,927,Clothing,770.6033333333334,13.833333333333334
110,2020-05-25,2024-06-24,1787.15,178,0,-22,4,Completed,0.09959992166298295,99,1,1590,Clothing,446.7875,9.25
2158,2023-04-02,2024-05-14,1998.82,199,0,-98,5,Cancelled,0.09955873965639728,140,1,548,Clothing,399.764,7.0
2160,2020-12-20,2024-02-10,4132.99,413,0,-113,5,Pending,0.09992765528104351,234,2,1381,Home,826.598,13.8
2164,2023-10-18,2024-12-02,466.06,46,0,200,1,Cancelled,0.09869973823112904,-62,1,349,Electronics,466.06,10.0
118,2020-12-03,2024-03-12,5720.24,572,1,-76,7,Completed,0.09999580437184453,203,3,1398,Toys,817.1771428571428,16.428571428571427
2166,2023-12-24,2024-03-08,3676.51,367,0,20,4,Pending,0.09982292989819148,207,0,282,Toys,919.1275,16.5
2171,2022-01-15,2024-02-13,1996.18,199,0,-79,3,Completed,0.0996904086805799,231,1,990,Electronics,665.3933333333333,11.0
124,2022-01-04,2024-04-12,4241.33,424,0,-51,5,Cancelled,0.09996864191185312,172,3,1001,Electronics,848.266,15.2
2172,2020-12-19,2024-12-26,7588.22,758,0,-85,11,Pending,0.09989167420027358,-86,0,1382,Books,689.8381818181819,13.545454545454545
2175,2023-04-07,2024-03-05,3437.18,343,0,-60,5,Completed,0.09979110782676497,210,2,543,Clothing,687.4359999999999,10.8
2176,2021-08-23,2024-02-07,10025.3,1002,0,-109,9,Cancelled,0.09994713375160844,237,7,1135,Books,1113.9222222222222,18.22222222222222
129,2022-02-12,2024-02-17,4997.81,499,1,-102,6,Completed,0.09984373155442083,227,1,962,Electronics,832.9683333333334,15.333333333333334
130,2023-06-19,2024-12-07,2063.55,206,1,-53,3,Cancelled,0.09982796636863657,-67,1,470,Electronics,687.85,12.333333333333334
131,2023-01-04,2024-07-09,7702.74,770,0,-71,9,Pending,0.09996442824241764,84,2,636,Books,855.86,15.222222222222221
136,2023-05-01,2024-06-18,7315.7,731,1,-99,8,Completed,0.09992208537802261,105,3,519,Toys,914.4625,16.625
2190,2023-08-05,2024-10-18,1324.09,132,0,-56,4,Pending,0.09969110861044189,-17,2,423,Electronics,331.0225,8.0
144,2023-06-07,2024-04-18,4494.63,449,0,-15,3,Pending,0.09989698818367697,166,1,482,Toys,1498.21,26.666666666666668
2193,2022-10-10,2024-02-29,4928.2,492,0,-83,6,Completed,0.09983361064891848,215,3,722,Books,821.3666666666667,13.5
146,2022-04-14,2024-10-15,3795.38,379,0,-114,4,Pending,0.09985824871290885,-14,0,901,Home,948.845,15.75
147,2021-07-11,2024-10-11,3350.76,335,0,-36,5,Pending,0.09997731857847174,-10,1,1178,Electronics,670.152,11.4
2194,2020-07-13,2024-06-20,7195.32,719,1,-95,8,Completed,0.09992606305209498,103,3,1541,Electronics,899.415,16.0
149,2020-04-18,2024-06-01,2770.95,277,0,-59,4,Cancelled,0.09996571572926254,122,1,1627,Electronics,692.7375,13.75
150,2023-06-26,2024-04-19,1742.29,174,0,-106,2,Pending,0.09986856378674044,165,0,463,Home,871.145,19.0
2195,2021-10-17,2024-07-18,8638.58,863,0,-106,7,Pending,0.09990067812070966,75,2,1080,Home,1234.0828571428572,18.857142857142858
152,2020-11-19,2025-01-18,4560.24,456,0,-82,5,Cancelled,0.099994737119099,-109,1,1412,Clothing,912.048,14.8
155,2022-06-20,2024-02-01,5687.05,568,1,-94,7,Cancelled,0.09987603414775674,243,3,834,Books,812.4357142857143,13.714285714285714
2204,2020-10-25,2024-10-02,5099.86,509,0,-56,7,Pending,0.09980666135933144,-1,1,1437,Home,728.5514285714286,16.571428571428573
161,2022-02-21,2024-02-21,3620.28,362,0,-87,6,Pending,0.09999226579159623,223,1,953,Home,603.38,11.333333333333334
166,2022-04-08,2024-05-12,6051.37,605,1,-96,8,Completed,0.09997736049853174,142,2,907,Electronics,756.42125,14.0
2219,2021-10-06,2025-01-11,1679.59,167,0,3,3,Cancelled,0.0994290273221441,-102,1,1091,Home,559.8633333333333,10.333333333333334
175,2021-08-16,2024-06-24,7144.67,714,0,-83,6,Pending,0.09993463658923366,99,0,1142,Home,1190.7783333333334,19.0
176,2021-07-27,2025-01-02,5104.4,510,0,-115,5,Cancelled,0.09991379985894523,-93,3,1162,Clothing,1020.8799999999999,20.0
177,2020-06-18,2024-12-21,3771.59,377,0,-49,7,Completed,0.09995784271355052,-81,2,1566,Home,538.7985714285714,9.857142857142858
178,2023-12-31,2024-06-02,5199.69,519,0,-74,5,Pending,0.09981364273639391,121,1,275,Books,1039.9379999999999,19.6
2227,2020-02-05,2024-09-10,3645.83,364,0,-9,3,Cancelled,0.09984009128236918,21,2,1700,Books,1215.2766666666666,19.0
180,2023-03-07,2024-08-20,3955.08,395,1,115,3,Completed,0.09987155759175541,42,0,574,Home,1318.36,22.666666666666668
2233,2020-05-08,2024-07-07,2006.33,200,0,-22,2,Cancelled,0.09968449856205111,86,1,1607,Home,1003.165,19.5
2235,2024-01-16,2024-07-14,3812.19,381,0,-59,4,Pending,0.09994255270592493,79,0,259,Home,953.0475,17.5
2238,2020-03-05,2024-07-04,650.94,65,0,173,1,Pending,0.09985559344947306,89,0,1671,Books,650.94,10.0
191,2020-07-06,2024-02-06,1904.2,190,0,120,2,Completed,0.09977943493330532,238,1,1548,Books,952.1,23.0
194,2023-04-26,2024-04-10,6013.52,601,0,-62,7,Completed,0.09994146523167795,174,2,524,Home,859.0742857142858,17.428571428571427
195,2023-11-05,2024-11-13,3851.44,385,1,-111,6,Completed,0.09996261138690983,-43,1,331,Books,641.9066666666666,12.5
197,2021-12-10,2024-10-24,2767.23,276,0,-45,3,Completed,0.09973872789757267,-23,0,1026,Home,922.41,19.333333333333332
199,2023-11-26,2024-04-03,2739.83,273,0,100,3,Cancelled,0.09964121861575354,181,2,310,Home,913.2766666666666,21.0
200,2023-12-15,2024-07-09,3582.47,358,0,-71,3,Cancelled,0.09993105315606272,84,2,291,Toys,1194.1566666666665,24.0
2247,2021-11-09,2024-12-19,6251.25,625,1,-94,5,Completed,0.09998000399920016,-79,1,1057,Home,1250.25,21.2
2249,2020-09-18,2024-10-08,3652.51,365,0,-63,5,Completed,0.09993128013338771,-7,0,1474,Home,730.5020000000001,12.6
2250,2024-01-13,2024-05-29,6288.82,628,0,-49,6,Completed,0.09985975111388147,125,1,262,Home,1048.1366666666665,20.5
204,2020-07-09,2024-11-28,2018.74,201,0,-47,1,Pending,0.09956705667891853,-58,0,1545,Books,2018.74,28.0
2257,2021-11-15,2024-12-30,3657.08,365,0,-50,5,Completed,0.09980640292255023,-90,1,1051,Toys,731.4159999999999,15.0
2259,2023-09-19,2024-02-11,3200.84,320,0,-14,5,Completed,0.09997375688881668,233,4,378,Home,640.168,10.2
2260,2021-04-13,2024-09-09,7492.56,749,0,-35,6,Pending,0.09996583277277725,22,0,1267,Home,1248.76,22.333333333333332
216,2023-03-26,2024-03-09,2770.4,277,0,-107,5,Pending,0.09998556165174703,206,1,555,Electronics,554.08,10.4
217,2022-11-11,2024-05-30,2769.88,276,0,18,5,Completed,0.09964330584718471,124,2,690,Toys,553.976,10.4
2266,2021-05-20,2024-02-07,7721.56,772,1,-115,7,Cancelled,0.09997979682862011,237,4,1230,Books,1103.0800000000002,21.571428571428573
2271,2022-12-11,2024-06-02,4419.76,441,0,-5,7,Completed,0.09977917352978442,121,1,660,Home,631.3942857142857,10.285714285714286
224,2023-09-14,2024-09-27,1591.6,159,0,21,1,Cancelled,0.09989947222920333,4,1,383,Home,1591.6,28.0
2273,2023-09-04,2024-06-16,5319.71,531,0,-65,4,Cancelled,0.09981747125313221,107,2,393,Clothing,1329.9275,25.75
227,2023-09-27,2024-07-05,2532.4,253,0,88,2,Cancelled,0.09990522824198389,88,1,370,Clothing,1266.2,17.5
229,2022-03-22,2024-05-01,1270.93,127,0,-59,5,Pending,0.09992682523821138,153,1,924,Electronics,254.186,6.0
230,2022-01-28,2024-10-31,6440.6,644,1,-82,7,Cancelled,0.09999068409775486,-30,6,977,Clothing,920.0857142857143,17.571428571428573
234,2022-09-06,2024-04-20,9823.13,982,1,-111,9,Completed,0.09996813642902008,164,3,756,Clothing,1091.4588888888889,20.77777777777778
2282,2023-08-17,2024-02-25,2222.33,222,0,61,4,Cancelled,0.09989515508497838,219,3,411,Electronics,555.5825,10.25
2284,2023-10-15,2025-01-01,5538.91,553,0,-113,9,Cancelled,0.09983913802535156,-92,3,352,Home,615.4344444444445,9.88888888888889
2285,2023-01-20,2024-03-13,1399.32,139,0,-9,2,Completed,0.0993339622102164,202,0,620,Books,699.66,10.0
240,2020-02-16,2024-03-18,4373.23,437,0,53,5,Pending,0.09992614154755182,197,2,1689,Clothing,874.646,17.4
242,2022-06-12,2024-06-09,1583.03,158,0,18,2,Completed,0.09980859490976166,114,1,842,Home,791.515,13.0
244,2020-08-16,2024-08-03,2649.14,264,0,-24,7,Completed,0.0996549823716376,59,1,1507,Books,378.4485714285714,10.0
2292,2021-02-07,2025-01-23,2442.98,244,0,-93,3,Cancelled,0.0998780178306822,-114,2,1332,Home,814.3266666666667,24.0
2294,2020-09-16,2024-05-16,1118.54,111,0,112,1,Cancelled,0.09923650472937938,138,1,1476,Clothing,1118.54,27.0
249,2021-11-16,2024-09-21,3442.91,344,0,-54,2,Pending,0.0999154784760566,10,0,1050,Books,1721.455,23.5
250,2023-10-22,2024-12-22,3778.55,377,0,-91,3,Cancelled,0.09977372272432547,-82,1,345,Electronics,1259.5166666666667,25.666666666666668
251,2024-01-02,2024-06-04,3617.17,361,0,-88,5,Cancelled,0.09980177873862715,119,1,273,Books,723.434,12.4
2297,2022-05-17,2024-03-01,766.39,76,0,-21,3,Completed,0.09916622085361239,214,1,868,Home,255.46333333333334,6.333333333333333
2300,2022-07-12,2024-07-24,2776.33,277,0,-37,5,Cancelled,0.09977200116700825,69,1,812,Books,555.266,11.2
2301,2023-12-08,2024-04-17,3254.24,325,1,-103,5,Cancelled,0.09986970844190964,167,1,298,Home,650.848,11.6
257,2023-06-18,2024-07-29,4085.52,408,1,67,5,Cancelled,0.09986488868002115,64,3,471,Clothing,817.104,15.8
263,2021-10-11,2024-06-12,6894.56,689,0,-109,7,Pending,0.09993386089902763,111,3,1086,Home,984.9371428571429,14.714285714285714
2313,2022-07-02,2024-12-03,6033.71,603,0,-43,7,Completed,0.09993851212603853,-63,1,822,Books,861.9585714285714,14.571428571428571
266,2023-03-08,2024-02-08,0.0,0,0,-104,2,Cancelled,0.0,236,1,573,None,0.0,0.0
267,2021-01-04,2024-10-17,8387.7,838,0,-100,6,Pending,0.09990819891030914,-16,0,1366,Electronics,1397.95,24.5
2315,2020-05-10,2024-09-10,2499.19,249,0,-73,3,Pending,0.0996322808589983,21,0,1605,Clothing,833.0633333333334,13.666666666666666
269,2023-10-12,2024-06-24,1345.76,134,0,9,3,Completed,0.0995719890619427,99,2,355,Books,448.58666666666664,8.0
271,2023-12-22,2024-04-11,4138.39,413,0,-110,6,Pending,0.09979726415345097,173,5,284,Home,689.7316666666667,9.833333333333334
277,2021-03-06,2024-07-21,4833.19,483,0,-98,6,Cancelled,0.09993399804270059,72,3,1305,Toys,805.5316666666666,13.666666666666666
281,2020-11-02,2024-07-05,6353.53,635,0,-107,6,Pending,0.09994444033474305,88,2,1429,Books,1058.9216666666666,19.833333333333332
2329,2021-02-15,2024-12-22,12315.93,1231,0,34,9,Pending,0.09995185097674313,-82,2,1324,Home,1368.4366666666667,23.666666666666668
283,2020-09-01,2024-06-14,2065.21,206,0,178,2,Pending,0.099747725412912,109,0,1491,Electronics,1032.605,18.5
2330,2020-02-10,2024-04-07,6749.11,674,0,-86,4,Pending,0.09986501923957382,177,0,1695,Clothing,1687.2775,28.75
2332,2021-01-05,2024-07-04,3027.34,302,0,192,2,Cancelled,0.09975754292547252,89,2,1365,Home,1513.67,24.0
286,2022-01-28,2024-03-17,4645.96,464,0,-77,7,Cancelled,0.09987171650207922,198,3,977,Clothing,663.7085714285714,13.142857142857142
287,2022-02-08,2024-12-02,3390.1,339,0,8,4,Completed,0.09999705023450636,-62,1,966,Home,847.525,16.0
288,2022-04-22,2024-10-28,3612.97,361,0,-51,5,Completed,0.09991779616216022,-27,0,893,Electronics,722.5939999999999,12.2
2336,2023-04-19,2024-11-21,4303.45,430,0,-58,9,Pending,0.09991983176288792,-51,0,531,Home,478.1611111111111,8.11111111111111
296,2023-03-10,2024-11-23,3528.78,352,0,-80,4,Cancelled,0.09975118879612783,-53,2,571,Electronics,882.195,14.5
297,2023-10-10,2024-09-26,5871.25,587,0,-47,6,Pending,0.09997870981477538,5,2,357,Books,978.5416666666666,18.333333333333332
298,2023-11-25,2024-12-17,3945.43,394,0,-18,4,Pending,0.09986237241568093,-77,1,311,Clothing,986.3575,15.5
2346,2022-01-21,2024-01-26,5275.27,527,0,-94,5,Pending,0.09990009990009989,249,3,984,Electronics,1055.054,18.2
301,2021-07-03,2024-10-27,5310.14,531,0,-79,3,Cancelled,0.0999973635346714,-26,1,1186,Home,1770.0466666666669,36.666666666666664
304,2023-04-17,2024-07-17,6294.22,629,0,-67,7,Cancelled,0.09993295436130291,76,2,533,Electronics,899.1742857142857,14.571428571428571
305,2022-06-17,2025-01-23,8422.49,842,0,-97,8,Cancelled,0.09997043629615471,-114,2,837,Home,1052.81125,22.25
306,2023-07-26,2024-09-07,6020.64,602,0,45,6,Completed,0.09998936990087431,24,1,433,Electronics,1003.44,19.333333333333332
2354,2021-10-28,2024-03-29,2208.53,220,0,-72,4,Cancelled,0.09961377024536681,186,2,1069,Books,552.1325,10.5
2358,2021-08-31,2024-08-14,6450.86,645,0,-23,4,Cancelled,0.09998666844420745,48,3,1127,Books,1612.715,25.75
314,2021-04-21,2024-10-30,4994.5,499,0,-108,5,Completed,0.09990990089098008,-29,0,1259,Clothing,998.9,16.2
2362,2022-10-11,2025-01-06,6168.11,616,0,-56,8,Pending,0.09986851726055469,-97,4,721,Electronics,771.01375,13.125
319,2020-08-30,2024-09-12,3563.71,356,0,-84,4,Completed,0.09989589500829192,19,0,1493,Clothing,890.9275,21.0
321,2023-04-25,2025-01-17,4975.87,497,0,-88,6,Pending,0.09988203068006198,-108,3,525,Books,829.3116666666666,14.333333333333334
322,2020-07-20,2024-09-23,6108.45,610,0,-94,5,Cancelled,0.09986166703500889,8,1,1534,Clothing,1221.69,21.4
2371,2022-07-22,2024-08-09,0.0,0,0,-1,0,No orders,0.0,53,0,802,None,0.0,0.0
328,2023-03-22,2024-06-28,950.28,95,0,21,3,Cancelled,0.09997053500021047,95,3,559,Clothing,316.76,8.0
2377,2021-05-11,2025-01-09,5420.64,542,1,-106,7,Completed,0.09998819327607071,-100,2,1239,Toys,774.3771428571429,14.571428571428571
330,2020-03-30,2024-04-06,1933.18,193,1,-64,3,Cancelled,0.0998355041951603,178,2,1646,Clothing,644.3933333333333,12.666666666666666
2378,2021-07-27,2024-05-27,1767.82,176,0,60,2,Cancelled,0.09955764727178107,127,1,1162,Toys,883.91,14.5
333,2022-07-30,2024-08-10,2077.16,207,0,91,2,Pending,0.0996552985807545,52,1,794,Toys,1038.58,22.5
334,2022-12-26,2024-04-09,1847.18,184,0,-74,5,Completed,0.09961129938609123,175,1,645,Electronics,369.43600000000004,5.6
2383,2022-06-12,2024-02-12,4129.75,412,1,160,3,Completed,0.09976390822689024,232,0,842,Toys,1376.5833333333333,24.0
340,2022-03-11,2024-05-01,3371.56,337,0,-97,4,Pending,0.09995373061728102,153,0,935,Books,842.89,14.25
2389,2020-11-22,2024-12-10,1399.1,139,0,-17,1,Pending,0.0993495818740619,-70,0,1409,Clothing,1399.1,20.0
342,2020-05-10,2024-10-29,3048.81,304,0,-38,3,Completed,0.09971103479718317,-28,0,1605,Toys,1016.27,20.0
343,2021-02-19,2024-02-19,8582.77,858,0,-107,9,Cancelled,0.09996772603716515,225,5,1320,Clothing,953.6411111111112,19.0
2392,2023-05-04,2024-11-23,7109.96,710,1,-103,5,Pending,0.09985991482371209,-53,0,516,Electronics,1421.992,28.2
345,2021-08-17,2024-05-05,3846.59,384,1,-99,6,Completed,0.09982867942775289,149,0,1141,Electronics,641.0983333333334,12.0
347,2023-12-22,2024-12-19,6088.95,608,1,-108,5,Completed,0.09985301242414538,-79,1,284,Toys,1217.79,21.8
2399,2022-12-04,2024-02-27,4758.72,475,1,-80,4,Completed,0.0998167574473808,217,1,667,Home,1189.68,23.25
353,2022-07-07,2024-11-01,6471.74,647,0,-70,6,Completed,0.09997311387663906,-31,2,817,Clothing,1078.6233333333332,18.833333333333332
354,2020-11-20,2024-02-27,9634.35,963,0,-103,10,Cancelled,0.0999548490557225,217,4,1411,Clothing,963.4350000000001,16.0
357,2020-08-29,2024-04-13,5452.88,545,0,-106,4,Cancelled,0.09994718387347604,171,2,1494,Home,1363.22,19.0
2407,2023-07-10,2024-08-14,5312.58,531,0,35,4,Pending,0.09995143602543397,48,0,449,Home,1328.145,19.75
2408,2023-01-09,2024-11-04,7140.02,714,1,-112,6,Pending,0.0999997198887398,-34,2,631,Electronics,1190.0033333333333,20.166666666666668
362,2024-01-16,2024-10-30,2600.92,260,0,-57,5,Pending,0.09996462790089661,-29,2,259,Clothing,520.184,9.8
364,2022-02-23,2024-08-05,3617.82,361,0,-1,5,Pending,0.09978384773150681,57,0,951,Clothing,723.5640000000001,13.8
365,2023-12-26,2024-05-13,9222.08,922,1,-94,8,Cancelled,0.0999774454353031,141,1,280,Books,1152.76,19.375
2412,2022-01-04,2024-06-22,3270.91,327,1,-89,5,Pending,0.0999721789960592,101,0,1001,Books,654.182,13.4
367,2021-08-08,2024-08-10,7057.31,705,0,-15,6,Completed,0.09989641945727196,52,1,1150,Clothing,1176.2183333333335,17.5
2415,2022-06-21,2024-02-15,0.0,0,0,-1,0,No orders,0.0,229,0,833,None,0.0,0.0
370,2022-06-10,2024-05-12,3872.16,387,1,-110,5,Completed,0.09994421718110823,142,2,844,Books,774.432,17.6
372,2021-02-23,2024-06-29,5179.69,517,1,-111,5,Completed,0.09981292316721657,94,2,1316,Home,1035.9379999999999,19.0
373,2021-06-03,2024-04-24,5026.8,502,0,-82,6,Pending,0.09986472507360547,160,0,1216,Home,837.8000000000001,17.833333333333332
2422,2023-07-02,2024-11-24,5326.61,532,0,-101,6,Pending,0.09987590606408205,-54,2,457,Home,887.7683333333333,15.333333333333334
376,2021-10-28,2024-07-28,5169.12,516,0,-74,8,Completed,0.09982356764787817,65,3,1069,Toys,646.14,11.375
380,2021-12-04,2024-11-01,5381.73,538,0,-67,7,Cancelled,0.09996785420301652,-31,4,1032,Toys,768.8185714285713,13.714285714285714
2428,2023-04-09,2024-05-07,4436.54,443,0,-105,6,Pending,0.09985258782745113,147,3,541,Toys,739.4233333333333,13.666666666666666
385,2022-03-16,2024-02-01,3192.09,319,0,-40,4,Cancelled,0.09993452565560494,243,3,930,Clothing,798.0225,13.25
