inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_rate_increase_trend_for_the_last_12_months,days_since_the_last_defect_report_for_the_same_product_category,historical_defect_rate_for_the_manufacturer_over_the_past_year,team_specialization_match_to_product_category,weight_anomalies_compared_to_product_specifications,average_inspection_score_for_similar_products_within_the_last_quarter,proportion_of_products_passing_initial_inspections_for_a_category,change_in_inspection_scores_over_the_last_6_months,inspection_team_experience_level
2258,553,2024-05-27,73,48,furniture,86,1,0.383198,4.000000,0.000000,0,7.546873,54.761905,0.300690,39.000000,4
255,49,2023-07-15,85,13,furniture,45,0,-0.179174,6.000000,0.000000,0,-9.463127,49.277778,0.300690,0.000000,12
573,656,2023-12-15,91,38,automotive,54,0,-0.051021,6.000000,1.000000,0,-4.583127,52.925532,0.268874,0.000000,11
806,637,2024-04-26,82,3,appliances,80,0,0.004653,1.000000,0.000000,1,-6.963127,48.830000,0.327935,0.000000,9
619,450,2024-10-30,50,5,appliances,26,1,1.925189,1.000000,0.000000,0,-17.083127,48.804348,0.327935,-16.000000,11
2891,5,2023-09-20,33,50,appliances,77,0,-0.039224,12.000000,0.000000,0,18.136873,50.761364,0.327935,0.000000,3
2183,351,2023-06-25,16,42,furniture,45,0,-0.030973,3.000000,0.000000,0,-17.323127,51.983333,0.300690,0.000000,10
2290,121,2023-09-21,81,19,electronics,86,1,-0.034713,13.000000,0.000000,1,17.636873,51.101124,0.310655,-18.000000,10
2810,1215,2023-12-12,90,33,electronics,111,0,-0.071652,3.000000,0.000000,1,-17.183127,53.651685,0.310655,80.000000,4
861,22,2025-01-25,32,29,electronics,114,1,0.420141,1.000000,1.000000,0,0.796873,56.962963,0.310655,0.000000,15
1356,897,2023-12-17,46,18,appliances,72,0,-0.038885,7.000000,0.000000,0,-3.243127,48.837209,0.327935,0.000000,11
2212,280,2023-05-28,9,27,appliances,36,0,0.000000,4.000000,0.000000,1,-22.043127,45.230769,0.327935,0.000000,14
506,20,2024-02-19,65,42,furniture,81,0,-0.020127,7.000000,0.000000,0,-22.713127,50.126437,0.300690,0.000000,10
2932,407,2024-02-10,62,37,automotive,36,0,-0.049372,1.000000,0.000000,0,7.466873,48.091837,0.268874,0.000000,17
2617,1071,2023-10-14,56,50,appliances,56,0,-0.081384,1.000000,0.000000,0,6.866873,56.222222,0.327935,0.000000,3
284,1302,2023-12-12,33,44,automotive,40,0,-0.071652,4.000000,0.000000,1,-2.113127,51.250000,0.268874,0.000000,16
1267,838,2023-10-26,17,44,electronics,65,0,-0.008921,2.000000,1.000000,0,14.656873,47.009901,0.310655,0.000000,16
1679,303,2023-09-27,45,37,electronics,35,0,-0.001630,2.000000,0.000000,0,-8.623127,50.284314,0.310655,-24.000000,17
336,583,2024-05-11,96,47,appliances,17,0,-0.026097,3.000000,0.000000,0,-3.303127,50.144578,0.327935,0.000000,16
2078,173,2024-09-15,82,49,appliances,17,1,0.089978,2.000000,1.000000,0,8.926873,46.537634,0.327935,-15.000000,17
1942,860,2023-08-31,93,45,appliances,106,0,0.048714,1.000000,1.000000,0,22.056873,49.192308,0.327935,0.000000,6
2623,680,2024-01-07,99,38,electronics,92,0,-0.056063,2.000000,0.000000,0,-22.893127,50.522727,0.310655,0.000000,11
2458,154,2024-07-19,46,44,electronics,15,1,0.134561,13.000000,1.000000,0,-0.933127,45.816327,0.310655,0.000000,16
581,757,2024-04-18,19,46,electronics,40,1,-0.012441,15.000000,0.000000,1,7.646873,46.533333,0.310655,0.000000,18
2796,1095,2024-07-13,62,35,automotive,59,0,0.029240,1.000000,0.000000,0,-0.633127,53.567308,0.268874,0.000000,2
1674,339,2024-01-19,40,5,appliances,99,0,-0.025330,1.000000,0.000000,0,16.616873,46.255319,0.327935,4.000000,11
2073,472,2024-04-09,0,30,furniture,96,0,-0.038082,1.000000,0.000000,1,-11.733127,48.163462,0.300690,0.000000,15
1378,1008,2024-07-31,89,6,appliances,30,0,0.006886,3.000000,0.000000,0,-7.663127,49.883495,0.327935,-1.000000,17
74,655,2023-07-25,14,19,appliances,109,0,-0.068062,4.000000,0.000000,0,-1.473127,51.484375,0.327935,-31.000000,10
1773,972,2024-03-01,55,12,automotive,27,0,-0.065172,2.000000,1.000000,0,-4.963127,50.628866,0.268874,0.000000,4
1525,1109,2023-07-29,89,50,electronics,88,0,-0.027412,1.000000,0.000000,0,-18.333127,52.089109,0.310655,72.000000,3
2342,1208,2023-12-06,4,21,electronics,86,1,-0.101991,11.000000,1.000000,0,24.106873,47.121951,0.310655,0.000000,10
212,728,2023-12-15,38,46,automotive,108,0,-0.051021,5.000000,0.000000,0,20.926873,48.916667,0.268874,0.000000,18
1453,311,2023-10-31,93,14,automotive,114,0,0.024413,2.000000,0.000000,0,-15.003127,55.453488,0.268874,0.000000,2
207,783,2024-02-25,65,16,automotive,43,0,0.013835,1.000000,0.000000,0,-8.043127,50.734043,0.268874,0.000000,6
1955,50,2025-04-13,47,48,appliances,56,1,0.074688,13.000000,1.000000,0,-2.553127,50.514563,0.327935,0.000000,4
1536,866,2025-04-16,50,47,automotive,111,0,0.134306,3.000000,0.000000,1,-21.203127,52.596154,0.268874,0.000000,16
2376,167,2023-09-03,45,24,furniture,83,0,-0.133961,1.000000,0.000000,0,-11.913127,51.071429,0.300690,0.000000,7
22,393,2024-06-02,11,49,furniture,78,0,-0.041578,6.000000,1.000000,0,-13.893127,54.160920,0.300690,-47.000000,17
1661,1498,2025-01-14,12,30,electronics,66,1,0.047633,5.000000,0.000000,1,16.006873,49.821429,0.310655,0.000000,15
979,233,2023-05-16,93,7,electronics,17,0,0.000000,4.000000,0.000000,0,-2.793127,36.857143,0.310655,0.000000,1
480,662,2024-05-30,76,22,appliances,12,1,1.519966,1.000000,1.000000,0,22.206873,49.265823,0.327935,0.000000,16
2281,815,2023-11-28,28,41,furniture,78,0,-0.025932,3.000000,0.000000,1,-8.383127,46.021739,0.300690,-28.000000,12
876,1483,2024-03-25,26,37,furniture,89,0,0.001892,5.000000,1.000000,1,-23.633127,50.909091,0.300690,0.000000,17
1019,545,2023-06-12,18,43,appliances,32,0,-0.309735,1.000000,0.000000,0,-14.573127,54.358491,0.327935,0.000000,17
2159,1276,2025-01-23,49,14,furniture,32,1,0.241488,2.000000,2.000000,0,16.456873,56.825688,0.300690,0.000000,2
1474,907,2024-12-02,19,12,electronics,53,0,-0.072618,2.000000,0.000000,0,5.976873,46.621951,0.310655,-64.000000,4
239,324,2024-12-11,75,11,appliances,72,0,-0.034428,2.000000,0.000000,0,24.566873,56.684211,0.327935,0.000000,9
1095,471,2024-10-10,37,32,furniture,56,0,-0.013297,3.000000,0.000000,0,19.826873,44.774194,0.300690,0.000000,9
264,722,2025-01-01,58,35,electronics,101,0,-0.055228,2.000000,2.000000,0,9.276873,45.636364,0.310655,0.000000,2
1129,563,2023-08-29,33,23,automotive,62,0,0.014311,8.000000,1.000000,0,-7.183127,50.625000,0.268874,0.000000,3
790,1194,2024-06-05,58,43,appliances,87,0,-0.025239,5.000000,0.000000,1,22.666873,46.612613,0.327935,0.000000,17
2474,272,2025-04-05,99,12,electronics,38,0,-0.015213,3.000000,0.000000,0,23.116873,52.960000,0.310655,0.000000,4
2276,629,2024-11-02,51,42,furniture,13,0,-0.044028,4.000000,0.000000,0,6.406873,42.573171,0.300690,-43.000000,10
2184,736,2023-11-09,68,50,automotive,28,0,-0.087646,3.000000,0.000000,1,-11.223127,54.411765,0.268874,-29.000000,3
2268,1282,2023-10-04,36,47,appliances,73,0,-0.132109,4.000000,1.000000,1,-23.943127,49.218391,0.327935,-64.000000,16
531,524,2024-03-21,29,1,appliances,97,0,-0.010776,2.000000,1.000000,0,-14.093127,47.977778,0.327935,0.000000,10
1025,1414,2024-09-19,15,28,electronics,52,0,0.160392,6.000000,0.000000,0,-12.043127,47.304348,0.310655,0.000000,17
2698,1071,2024-07-28,50,23,appliances,41,1,0.855424,1.000000,0.000000,0,6.866873,48.542169,0.327935,0.000000,3
1260,87,2025-01-06,40,46,automotive,74,1,-0.029378,10.000000,0.000000,1,-0.523127,55.377358,0.268874,0.000000,18
1425,1147,2025-01-24,7,3,automotive,27,0,0.327830,2.000000,1.000000,0,-1.503127,49.395062,0.268874,0.000000,9
1307,1089,2025-01-25,43,5,electronics,103,1,0.420141,3.000000,2.000000,0,15.816873,47.538462,0.310655,0.000000,11
700,651,2024-10-13,1,18,appliances,59,0,0.005471,2.000000,0.500000,0,-12.573127,47.352941,0.327935,0.000000,11
1361,606,2025-02-17,48,9,automotive,82,0,0.068674,3.000000,0.000000,0,-17.423127,46.282609,0.268874,0.000000,4
386,654,2024-12-15,81,1,furniture,48,0,0.002008,4.000000,0.000000,0,-18.213127,55.387387,0.300690,0.000000,10
2355,157,2024-03-11,13,12,automotive,66,0,-0.037601,1.000000,0.000000,1,-12.023127,47.877778,0.268874,5.000000,4
2369,1218,2025-05-03,2,11,automotive,56,0,-0.061105,4.000000,0.500000,1,15.126873,52.686275,0.268874,0.000000,9
1117,1497,2024-06-05,54,15,appliances,36,0,-0.025239,2.000000,0.000000,0,-24.573127,54.155556,0.327935,0.000000,1
1373,1366,2024-12-18,18,37,appliances,109,0,0.030812,2.000000,0.000000,0,-5.073127,47.111111,0.327935,-46.000000,17
40,1057,2024-12-29,100,28,appliances,28,1,0.669866,2.000000,0.000000,0,10.286873,56.009346,0.327935,43.000000,17
208,1182,2024-05-25,64,37,appliances,13,1,0.222084,1.000000,0.000000,1,-11.583127,49.658228,0.327935,52.000000,17
1426,480,2023-07-17,52,18,automotive,110,0,-0.165623,2.000000,0.000000,0,-20.483127,52.810127,0.268874,0.000000,11
79,57,2024-08-08,16,34,automotive,90,0,-0.037272,1.000000,0.000000,0,7.476873,47.069307,0.268874,0.000000,15
1914,179,2023-08-20,27,6,furniture,52,0,-0.077432,7.000000,0.000000,0,22.006873,48.050000,0.300690,0.000000,17
2909,483,2024-01-04,100,9,appliances,20,0,-0.062367,4.000000,0.000000,0,3.256873,47.525773,0.327935,0.000000,4
1941,647,2025-01-22,83,13,automotive,54,1,0.214841,2.000000,1.000000,0,22.346873,50.781609,0.268874,47.000000,12
2594,1403,2024-06-01,80,15,electronics,95,0,-0.046930,3.000000,0.000000,0,-5.143127,49.097561,0.310655,0.000000,1
222,1087,2024-05-30,39,33,appliances,55,1,1.519966,3.000000,0.000000,0,-17.603127,51.945652,0.327935,0.000000,4
813,127,2023-10-07,30,43,electronics,29,0,-0.119066,1.000000,0.000000,0,-22.283127,52.546512,0.310655,0.000000,17
1269,998,2023-06-22,6,40,electronics,75,0,-0.092920,3.000000,0.000000,0,22.426873,52.895522,0.310655,0.000000,3
1058,426,2024-09-03,16,48,appliances,70,0,-0.034937,2.000000,0.000000,0,9.756873,51.348837,0.327935,0.000000,4
308,1127,2025-03-16,84,39,furniture,29,1,0.042963,3.000000,0.000000,1,13.036873,52.701031,0.300690,0.000000,16
1987,473,2024-10-29,74,37,automotive,109,1,0.602831,2.000000,0.000000,0,24.006873,45.104762,0.268874,0.000000,17
85,862,2023-10-15,73,11,appliances,74,1,-0.069790,7.000000,0.000000,0,7.226873,53.505747,0.327935,0.000000,9
2544,1020,2024-07-30,87,46,appliances,97,1,10.157289,8.000000,0.000000,0,-12.693127,46.323232,0.327935,0.000000,18
2311,74,2023-11-19,78,48,appliances,75,0,-0.053361,1.000000,0.250000,1,-5.373127,54.810526,0.327935,37.000000,4
2152,616,2023-09-13,24,9,automotive,17,0,-0.072307,2.000000,0.000000,1,2.906873,51.185185,0.268874,0.000000,4
2968,1305,2024-02-27,20,29,furniture,15,0,0.017609,3.000000,0.000000,1,-5.493127,50.410526,0.300690,0.000000,15
567,538,2024-03-08,39,8,electronics,48,0,-0.051014,2.000000,0.000000,0,0.936873,46.304348,0.310655,0.000000,16
1651,1494,2023-09-05,65,34,appliances,25,0,-0.112908,1.000000,0.000000,1,-17.613127,49.272727,0.327935,0.000000,15
2894,933,2023-10-22,15,35,furniture,56,0,-0.029211,1.000000,0.000000,1,6.306873,47.377551,0.300690,-60.000000,2
2418,754,2023-06-05,61,46,electronics,108,0,-0.411504,5.000000,0.000000,0,13.936873,55.645833,0.310655,0.000000,18
1604,670,2025-03-06,92,34,appliances,102,0,-0.039870,1.000000,1.000000,0,9.826873,52.223404,0.327935,8.000000,15
751,318,2024-08-25,4,5,automotive,116,0,0.163257,8.000000,0.000000,1,8.926873,45.561404,0.268874,-65.000000,11
802,587,2023-06-03,6,22,electronics,46,0,-0.438053,2.000000,0.000000,1,-1.353127,48.233333,0.310655,0.000000,16
1030,479,2024-03-30,63,45,automotive,45,0,0.014560,2.000000,0.000000,0,-14.833127,48.046512,0.268874,0.000000,6
618,1315,2025-01-27,91,42,furniture,102,1,0.602313,2.000000,1.000000,0,2.726873,46.934579,0.300690,0.000000,10
2771,453,2024-04-11,46,24,appliances,49,0,-0.030247,2.000000,0.000000,0,9.686873,55.060976,0.327935,0.000000,7
453,1470,2023-12-01,88,22,appliances,52,1,-0.126263,6.000000,1.000000,1,22.426873,45.211111,0.327935,0.000000,16
870,184,2024-12-18,51,37,automotive,47,0,0.030812,4.000000,0.000000,0,-14.143127,48.088608,0.268874,0.000000,17
206,1265,2025-01-25,38,21,furniture,82,0,0.420141,2.000000,0.000000,0,-20.483127,50.186813,0.300690,-5.000000,10
2200,949,2024-05-10,71,7,automotive,90,0,-0.032682,2.000000,0.500000,0,8.006873,50.464286,0.268874,0.000000,1
1250,1351,2024-04-06,65,35,automotive,98,0,-0.045916,4.000000,1.000000,0,-8.683127,55.845238,0.268874,0.000000,2
1293,522,2025-02-27,91,8,appliances,41,1,1.217510,2.000000,0.000000,0,-5.673127,46.956989,0.327935,26.000000,16
1295,498,2023-10-01,45,22,automotive,78,0,-0.150950,1.000000,0.000000,1,23.026873,49.851485,0.268874,0.000000,16
203,272,2024-06-19,95,26,furniture,61,1,0.100842,2.000000,1.000000,1,23.116873,51.104167,0.300690,71.000000,20
662,548,2023-11-23,89,37,automotive,40,0,-0.043075,1.000000,0.000000,1,-8.493127,55.180851,0.268874,21.000000,17
1717,976,2025-03-15,100,14,furniture,50,0,0.035213,3.000000,0.000000,1,-10.173127,46.100000,0.300690,38.000000,2
381,617,2025-01-16,8,20,electronics,78,0,0.078816,4.000000,0.000000,0,13.006873,49.560976,0.310655,-27.000000,18
2832,725,2023-12-17,28,50,electronics,76,0,-0.038885,7.000000,0.000000,0,-14.793127,48.837209,0.310655,22.000000,3
1278,656,2023-05-24,85,10,automotive,111,0,0.000000,5.000000,0.000000,1,-4.583127,61.826087,0.268874,0.000000,9
1027,299,2024-05-13,73,32,furniture,33,0,-0.013432,2.000000,0.000000,0,-11.063127,47.222222,0.300690,33.000000,9
2693,346,2024-08-14,92,13,automotive,72,0,0.004523,1.000000,0.000000,0,-23.553127,46.867257,0.268874,0.000000,12
1654,1294,2024-07-15,16,13,automotive,58,1,0.053365,16.000000,1.000000,0,-5.313127,49.730000,0.268874,0.000000,12
1968,1404,2024-11-05,45,9,electronics,43,0,-0.022382,1.000000,0.000000,0,-23.533127,49.170213,0.310655,-12.000000,4
2895,648,2023-11-04,87,7,appliances,100,0,-0.108218,1.000000,0.000000,0,14.736873,53.885417,0.327935,87.000000,1
2221,611,2024-10-02,89,24,appliances,59,1,-0.054376,1.000000,0.000000,1,16.526873,52.695652,0.327935,27.000000,7
349,178,2024-06-19,21,2,electronics,43,0,0.100842,1.000000,1.000000,0,2.936873,51.939024,0.310655,0.000000,4
2225,172,2023-07-15,87,1,appliances,10,0,-0.179174,1.000000,0.000000,1,-3.883127,52.210526,0.327935,55.000000,10
2608,263,2023-08-09,57,18,furniture,55,0,-0.194405,1.000000,0.000000,0,23.066873,51.519231,0.300690,0.000000,11
991,957,2023-08-30,69,30,automotive,72,0,0.034953,9.000000,0.000000,0,0.896873,50.963855,0.268874,0.000000,15
922,664,2024-03-25,49,3,furniture,83,0,0.001892,2.000000,0.000000,0,19.206873,47.544444,0.300690,0.000000,9
2181,10,2024-10-15,74,8,automotive,46,0,0.031852,2.000000,0.000000,0,15.416873,43.923913,0.268874,0.000000,16
1087,1428,2025-01-18,38,43,automotive,116,0,0.096086,2.000000,1.000000,1,0.656873,49.975309,0.268874,14.000000,17
2360,933,2023-10-15,75,5,furniture,102,0,-0.069790,5.000000,0.000000,0,6.306873,49.544554,0.300690,0.000000,11
670,1173,2024-04-03,74,1,appliances,100,1,-0.055176,1.000000,2.000000,0,4.556873,53.105882,0.327935,0.000000,10
1210,230,2024-05-06,18,16,electronics,17,1,-0.052921,5.000000,2.000000,1,-20.313127,47.959184,0.310655,0.000000,6
202,849,2024-02-18,27,49,automotive,80,0,-0.026731,6.000000,0.000000,1,16.986873,50.235294,0.268874,0.000000,17
1994,550,2023-09-06,14,46,appliances,101,0,-0.102382,4.000000,0.000000,0,12.846873,51.170455,0.327935,-31.000000,18
2402,901,2023-12-15,90,40,automotive,19,0,-0.051021,5.000000,0.000000,0,13.366873,48.916667,0.268874,0.000000,3
1609,481,2024-09-18,42,13,electronics,82,0,0.148578,5.000000,0.000000,0,-19.883127,47.358696,0.310655,28.000000,12
1993,1005,2023-05-11,80,43,automotive,50,1,0.000000,22.000000,0.000000,0,-8.283127,71.000000,0.268874,0.000000,17
912,91,2024-04-17,75,41,electronics,15,0,-0.016002,2.000000,0.000000,0,-12.103127,54.511905,0.310655,0.000000,12
2270,248,2024-11-25,27,26,furniture,95,1,0.293453,2.000000,1.000000,0,-0.963127,46.325301,0.300690,-25.000000,20
1671,475,2023-09-10,45,40,appliances,33,0,-0.088848,3.000000,0.000000,1,10.196873,51.433735,0.327935,0.000000,3
2113,573,2024-06-18,96,35,furniture,103,1,0.079171,4.000000,1.000000,0,0.746873,52.914286,0.300690,52.000000,2
2568,382,2023-06-12,97,2,furniture,59,0,-0.309735,2.000000,0.000000,0,-12.013127,46.871795,0.300690,0.000000,4
1823,979,2023-05-10,21,29,appliances,14,1,0.000000,22.000000,0.000000,1,16.256873,72.000000,0.327935,0.000000,15
318,1269,2024-03-12,98,1,furniture,111,0,-0.036111,2.000000,0.000000,1,-16.763127,48.929293,0.300690,0.000000,10
1882,1348,2024-11-24,66,3,appliances,119,0,0.229799,1.000000,1.000000,0,14.786873,48.078652,0.327935,-9.000000,9
896,198,2023-09-15,89,18,appliances,110,1,-0.061780,3.000000,2.000000,0,-7.993127,50.448276,0.327935,0.000000,11
939,764,2024-12-15,31,33,furniture,12,0,0.002008,4.000000,0.000000,0,0.666873,55.387387,0.300690,17.000000,4
1979,339,2024-02-24,15,36,automotive,93,0,0.009118,1.000000,0.000000,0,16.616873,48.942308,0.268874,-21.000000,9
1304,1379,2024-01-01,23,37,electronics,58,0,-0.069459,4.000000,0.000000,0,-11.843127,50.355556,0.310655,-34.000000,17
774,1017,2025-04-09,29,45,automotive,45,0,0.016467,2.000000,0.000000,0,1.546873,50.259259,0.268874,0.000000,6
1492,1058,2024-01-26,43,23,automotive,86,0,-0.001689,2.000000,1.000000,1,22.756873,47.591837,0.268874,-8.000000,3
2451,922,2025-03-06,10,38,appliances,86,0,-0.039870,3.000000,0.000000,0,-0.543127,52.107843,0.327935,0.000000,11
117,1412,2024-08-30,15,31,furniture,94,1,1.417330,1.000000,0.000000,0,24.566873,51.282609,0.300690,-75.000000,1
2368,259,2025-03-18,84,47,furniture,58,1,0.067252,5.000000,0.000000,0,16.816873,50.105769,0.300690,74.000000,16
2327,568,2025-03-01,7,21,appliances,43,0,-0.059775,7.000000,0.000000,0,21.796873,53.754717,0.327935,0.000000,10
2128,1102,2025-01-25,54,48,furniture,115,0,0.420141,1.000000,0.000000,0,23.536873,48.750000,0.300690,-34.000000,4
1732,1436,2023-05-27,26,23,electronics,81,0,0.000000,2.000000,0.000000,0,5.166873,41.312500,0.310655,0.000000,3
220,1216,2024-02-13,76,46,appliances,42,0,-0.041825,5.000000,0.000000,1,-13.973127,46.921348,0.327935,0.000000,18
1347,770,2023-09-02,56,18,automotive,13,0,-0.144487,12.000000,0.000000,0,10.526873,50.542169,0.268874,0.000000,11
2370,1282,2023-06-24,100,8,furniture,43,0,-0.057522,4.000000,0.000000,0,-23.943127,49.880952,0.300690,0.000000,16
693,615,2024-11-18,60,8,automotive,100,0,0.130367,3.000000,0.000000,0,-20.023127,56.273585,0.268874,-14.000000,16
2277,265,2023-08-21,60,34,electronics,89,0,-0.072845,2.000000,0.000000,0,-10.783127,52.105769,0.310655,0.000000,15
947,532,2023-07-10,37,11,appliances,84,0,-0.236084,10.000000,0.000000,0,17.086873,49.905882,0.327935,0.000000,9
2511,495,2024-12-13,35,36,automotive,65,0,-0.016248,2.000000,0.000000,0,-17.283127,48.162500,0.268874,0.000000,9
1284,1310,2024-12-23,56,32,electronics,22,0,0.099996,1.000000,0.000000,1,17.066873,45.463158,0.310655,2.000000,9
1508,430,2025-03-30,35,30,furniture,22,1,1.644397,1.000000,0.000000,0,22.696873,50.768519,0.300690,18.000000,15
706,318,2024-05-10,69,12,furniture,85,0,-0.032682,2.000000,0.000000,0,8.926873,51.675000,0.300690,0.000000,4
865,261,2023-10-20,8,1,furniture,104,0,-0.045153,5.000000,0.000000,1,21.796873,47.810000,0.300690,0.000000,10
2998,359,2025-03-04,3,36,automotive,92,0,-0.049885,1.000000,0.000000,0,21.266873,52.591398,0.268874,0.000000,9
1777,1015,2023-10-24,7,4,automotive,84,0,-0.020515,2.000000,0.000000,0,-24.413127,55.136364,0.268874,1.000000,5
1457,95,2025-02-08,28,3,automotive,25,0,-0.014799,1.000000,1.000000,0,4.996873,49.528090,0.268874,0.000000,9
1840,34,2024-12-24,85,12,automotive,40,0,0.113463,3.000000,1.000000,0,2.986873,47.800000,0.268874,0.000000,4
2423,841,2024-08-15,73,27,automotive,97,0,0.015329,2.000000,0.000000,0,19.396873,47.088496,0.268874,0.000000,14
383,1221,2024-07-31,20,48,electronics,33,0,0.006886,3.000000,0.000000,0,-20.373127,49.883495,0.310655,0.000000,4
2125,150,2024-07-17,12,3,automotive,72,0,0.070278,5.000000,0.000000,0,3.556873,52.922330,0.268874,0.000000,9
433,993,2023-10-07,90,49,automotive,107,0,-0.119066,2.000000,0.000000,0,-0.903127,50.203883,0.268874,0.000000,17
2144,519,2025-05-02,34,34,appliances,43,0,-0.066099,2.000000,0.000000,0,15.166873,48.112245,0.327935,-63.000000,15
44,644,2024-10-28,86,8,furniture,11,1,0.504816,1.000000,0.000000,0,-16.843127,45.537736,0.300690,76.000000,16
787,143,2023-10-12,33,23,appliances,64,0,-0.092979,8.000000,1.000000,0,-16.893127,51.358696,0.327935,0.000000,3
2359,1000,2023-08-31,30,17,appliances,105,0,0.048714,3.000000,0.000000,0,-23.473127,50.575342,0.327935,-37.000000,7
2921,292,2023-12-21,87,11,appliances,26,0,-0.017040,2.000000,0.000000,1,8.886873,48.595506,0.327935,0.000000,9
733,1281,2023-06-04,46,25,electronics,13,0,-0.420354,2.000000,0.000000,0,-16.113127,45.166667,0.310655,0.000000,2
1841,1346,2023-12-23,98,29,furniture,23,0,-0.010972,4.000000,1.000000,0,20.006873,52.622449,0.300690,0.000000,15
1900,109,2024-09-01,54,2,furniture,23,0,-0.050794,2.000000,0.000000,0,-23.683127,44.690265,0.300690,-9.000000,4
1826,896,2023-11-29,76,33,furniture,110,0,-0.019075,4.000000,0.000000,0,-9.853127,46.054945,0.300690,0.000000,4
2066,233,2023-08-15,77,22,electronics,107,0,-0.127891,2.000000,0.000000,0,-2.793127,48.115385,0.310655,-16.000000,16
562,364,2023-05-28,0,29,furniture,30,0,0.000000,1.000000,0.000000,0,22.256873,47.142857,0.300690,0.000000,15
2197,37,2023-10-31,78,23,appliances,50,0,0.024413,2.000000,0.000000,1,-3.303127,48.166667,0.327935,0.000000,3
2251,620,2025-03-15,50,47,appliances,33,0,0.035213,1.000000,0.000000,0,10.886873,52.393939,0.327935,-39.000000,16
1946,168,2023-11-02,14,10,furniture,34,0,-0.116218,1.000000,0.000000,0,23.126873,55.148148,0.300690,-58.000000,9
1855,628,2024-09-22,84,29,appliances,104,1,0.236152,2.000000,0.000000,0,19.896873,51.292135,0.327935,35.000000,15
