inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_rate_increase_trend_for_the_last_12_months,days_since_the_last_defect_report_for_the_same_product_category,historical_defect_rate_for_the_manufacturer_over_the_past_year,team_specialization_match_to_product_category,weight_anomalies_compared_to_product_specifications,average_inspection_score_for_similar_products_within_the_last_quarter,proportion_of_products_passing_initial_inspections_for_a_category,change_in_inspection_scores_over_the_last_6_months,inspection_team_experience_level
53,1094,2023-05-19,4,6,automotive,59,0,0.000000,1.000000,0.000000,0,-7.373127,44.750000,0.268874,0.000000,17
58,1433,2023-10-10,87,29,furniture,97,0,-0.100225,1.000000,0.000000,0,-19.113127,55.911111,0.300690,0.000000,15
59,911,2024-07-26,43,17,automotive,117,0,0.486737,1.000000,0.000000,1,-15.703127,46.548780,0.268874,0.000000,7
61,648,2023-06-11,0,1,electronics,113,0,-0.327434,4.000000,0.000000,0,14.736873,54.865385,0.310655,0.000000,10
62,319,2023-07-13,98,3,automotive,81,0,-0.200854,4.000000,0.000000,0,-11.433127,49.000000,0.268874,0.000000,9
2109,92,2024-01-07,11,45,furniture,100,0,-0.056063,5.000000,0.000000,0,19.356873,50.356322,0.300690,9.000000,6
67,1344,2024-01-19,64,34,automotive,65,0,-0.025330,1.000000,2.000000,0,4.826873,46.255319,0.268874,-2.000000,15
2115,281,2024-12-30,68,46,furniture,21,1,1.563356,1.000000,0.000000,0,-13.953127,48.157895,0.300690,0.000000,18
2116,859,2024-10-29,19,29,appliances,70,1,0.602831,1.000000,1.000000,0,2.986873,48.804348,0.327935,0.000000,15
70,391,2025-04-26,93,43,appliances,58,1,0.872833,5.000000,0.000000,0,-23.833127,47.454545,0.327935,0.000000,17
71,772,2023-11-12,0,33,appliances,15,0,-0.077361,1.000000,0.000000,0,6.146873,53.954023,0.327935,-68.000000,4
2117,1026,2024-07-31,80,17,automotive,108,0,0.006886,3.000000,0.000000,0,-14.953127,49.883495,0.268874,45.000000,7
73,978,2024-12-01,37,5,electronics,117,0,-0.079045,6.000000,0.500000,0,-16.173127,46.954023,0.310655,0.000000,11
2118,1048,2024-08-22,62,13,electronics,88,1,0.093911,3.000000,1.000000,0,1.196873,51.989474,0.310655,12.000000,12
2123,776,2025-03-09,10,15,electronics,88,0,-0.024449,1.000000,0.000000,0,7.026873,53.628866,0.310655,0.000000,1
78,1209,2024-11-26,5,44,appliances,24,1,0.324491,3.000000,0.000000,0,-13.613127,45.683673,0.327935,0.000000,16
80,1182,2023-11-30,12,13,furniture,88,0,-0.004218,6.000000,0.000000,1,-11.583127,56.333333,0.300690,0.000000,12
82,72,2024-07-24,21,44,electronics,24,1,0.324095,2.000000,1.000000,1,19.986873,52.504854,0.310655,0.000000,16
84,499,2024-05-29,48,46,furniture,14,1,0.990167,3.000000,0.000000,0,-17.433127,44.192308,0.300690,46.000000,18
2133,1151,2024-06-23,48,26,appliances,83,0,0.224337,1.000000,0.000000,0,-22.953127,50.421687,0.327935,27.000000,20
86,870,2023-05-26,42,49,electronics,14,0,0.000000,2.000000,0.000000,0,14.276873,45.772727,0.310655,0.000000,17
87,1127,2023-06-22,66,19,automotive,96,0,-0.092920,2.000000,0.000000,0,13.036873,48.461538,0.268874,0.000000,10
2135,52,2024-02-19,39,18,furniture,17,0,-0.020127,7.000000,0.000000,0,-7.173127,50.126437,0.300690,0.000000,11
2137,1107,2024-09-23,86,4,furniture,36,0,0.319831,1.000000,0.000000,0,-12.083127,46.319588,0.300690,0.000000,5
94,1131,2025-01-15,42,47,electronics,39,1,0.060305,4.000000,1.000000,0,15.816873,55.309091,0.310655,0.000000,16
96,200,2025-04-20,9,33,electronics,103,0,0.267142,1.000000,0.000000,0,-7.353127,48.940594,0.310655,0.000000,4
97,1214,2025-03-26,70,47,electronics,104,1,0.329476,6.000000,0.000000,1,-5.813127,53.892473,0.310655,0.000000,16
2146,589,2024-11-22,31,29,appliances,91,0,0.206675,4.000000,0.250000,0,-17.723127,46.316327,0.327935,0.000000,15
101,549,2024-04-04,84,32,appliances,48,0,-0.050902,4.000000,1.000000,0,-13.323127,47.400000,0.327935,0.000000,9
105,1384,2023-05-17,77,37,electronics,35,0,0.000000,1.000000,0.000000,0,7.906873,50.250000,0.310655,0.000000,17
107,920,2024-12-06,30,32,automotive,35,0,-0.054597,11.000000,1.000000,0,-23.953127,55.833333,0.268874,3.000000,9
2155,315,2024-08-08,47,17,furniture,70,0,-0.037272,1.000000,0.000000,0,0.946873,47.069307,0.300690,0.000000,7
2157,27,2023-09-06,80,1,appliances,60,0,-0.102382,3.000000,0.000000,0,2.476873,50.737500,0.327935,0.000000,10
110,1425,2023-06-13,98,14,electronics,66,0,-0.283186,1.000000,0.000000,0,-15.623127,55.166667,0.310655,0.000000,2
2158,920,2023-05-30,48,46,electronics,113,0,0.000000,6.000000,0.000000,1,-23.953127,45.892857,0.310655,0.000000,18
2160,1335,2024-02-17,0,27,appliances,52,0,-0.028618,4.000000,0.000000,0,9.606873,49.198020,0.327935,0.000000,14
2164,875,2024-11-18,97,47,appliances,14,0,0.130367,2.000000,0.000000,0,-17.003127,45.107143,0.327935,0.000000,16
118,352,2023-12-08,82,4,furniture,19,0,-0.094710,1.000000,0.000000,0,-7.003127,51.542169,0.300690,21.000000,5
2166,552,2025-03-27,96,18,electronics,81,0,0.402049,5.000000,0.000000,0,2.986873,45.526316,0.310655,16.000000,11
2171,1412,2025-01-16,28,31,electronics,86,0,0.078816,5.000000,0.000000,0,24.566873,54.981651,0.310655,13.000000,1
124,260,2025-01-06,91,18,electronics,85,0,-0.029378,9.000000,0.000000,0,-16.653127,47.192308,0.310655,0.000000,11
2172,1461,2023-10-20,9,45,automotive,96,0,-0.045153,12.000000,0.250000,0,1.456873,54.600000,0.268874,0.000000,6
2175,793,2023-09-09,6,42,appliances,117,0,-0.091855,2.000000,0.000000,1,11.396873,50.635294,0.327935,0.000000,10
2176,1455,2025-01-12,30,13,automotive,60,0,0.031586,4.000000,0.000000,0,7.366873,47.987342,0.268874,0.000000,12
129,335,2025-04-21,35,41,appliances,115,1,0.312908,1.000000,1.000000,0,6.496873,51.423077,0.327935,0.000000,12
130,1134,2025-03-22,92,11,automotive,26,0,0.143436,2.000000,0.000000,0,11.046873,50.230769,0.268874,46.000000,9
131,1026,2024-03-16,35,44,automotive,24,0,-0.025679,2.000000,0.000000,0,-14.953127,53.122222,0.268874,-14.000000,16
136,1104,2023-10-05,100,22,appliances,101,0,-0.129211,2.000000,1.000000,0,-18.863127,55.266667,0.327935,0.000000,16
2190,82,2025-02-25,34,1,electronics,18,1,0.744018,4.000000,0.000000,0,5.606873,50.869565,0.310655,13.000000,10
144,561,2024-10-15,87,34,electronics,13,0,0.031852,2.000000,0.000000,0,5.136873,44.774510,0.310655,46.000000,15
2193,1457,2024-01-22,14,42,automotive,69,0,-0.014297,3.000000,0.000000,0,12.466873,49.986842,0.268874,0.000000,10
146,1450,2024-03-02,41,42,electronics,88,0,-0.062937,4.000000,0.000000,0,-15.583127,48.693878,0.310655,0.000000,10
147,346,2023-12-03,6,26,furniture,45,0,-0.112914,2.000000,0.000000,1,-23.553127,50.034483,0.300690,0.000000,20
2194,593,2024-06-23,9,1,electronics,25,0,0.224337,2.000000,0.000000,1,18.156873,46.941748,0.310655,-89.000000,10
149,1241,2024-09-10,59,31,appliances,46,0,0.025425,7.000000,0.000000,1,11.356873,45.250000,0.327935,0.000000,1
150,631,2023-06-20,81,8,furniture,10,0,-0.150442,1.000000,0.000000,1,-6.343127,53.061538,0.300690,0.000000,16
2195,288,2023-09-30,91,41,electronics,55,0,0.011904,3.000000,0.500000,0,9.226873,52.297619,0.310655,0.000000,12
152,103,2024-07-05,1,16,appliances,35,0,-0.030031,4.000000,0.000000,0,21.576873,49.441558,0.327935,0.000000,6
155,901,2023-12-30,7,14,automotive,39,0,0.036358,2.000000,0.000000,1,13.366873,48.244898,0.268874,-83.000000,2
2204,360,2024-06-01,50,15,appliances,115,0,-0.046930,1.000000,0.000000,1,21.306873,45.231481,0.327935,-32.000000,1
161,1259,2023-10-18,41,23,appliances,116,1,-0.055297,4.000000,1.000000,0,8.516873,56.182796,0.327935,0.000000,3
166,1413,2024-08-18,30,43,appliances,67,0,0.044919,1.000000,0.000000,0,-22.983127,46.366071,0.327935,0.000000,17
2219,894,2025-03-25,94,24,appliances,100,1,0.307990,3.000000,1.000000,0,-23.233127,45.967742,0.327935,0.000000,7
175,93,2024-06-15,11,8,automotive,70,0,0.041325,6.000000,1.000000,0,21.756873,46.409524,0.268874,0.000000,16
176,387,2025-03-29,83,20,appliances,34,1,0.881216,1.000000,0.000000,0,10.886873,45.755319,0.327935,78.000000,18
177,798,2025-01-22,87,6,automotive,54,0,0.214841,1.000000,0.000000,0,-1.393127,56.431193,0.268874,33.000000,17
178,949,2024-11-18,36,8,electronics,38,0,0.130367,1.000000,0.000000,1,8.006873,48.086538,0.310655,0.000000,16
2227,82,2024-07-10,69,26,automotive,78,1,-0.000054,11.000000,0.000000,1,5.606873,48.776699,0.268874,14.000000,20
180,968,2023-06-18,87,6,electronics,63,0,-0.194690,1.000000,0.500000,0,-17.653127,50.543478,0.310655,0.000000,17
2233,561,2025-02-27,10,37,automotive,61,1,1.217510,6.000000,0.000000,0,5.136873,51.758242,0.268874,-77.000000,17
2235,1265,2024-12-12,43,48,electronics,68,0,-0.025100,1.000000,0.000000,0,-20.483127,46.162500,0.310655,0.000000,4
2238,396,2024-01-26,69,19,appliances,23,0,-0.001689,2.000000,0.000000,0,-14.803127,47.591837,0.327935,0.000000,10
191,1029,2025-02-09,36,32,electronics,90,1,-0.003493,13.000000,0.000000,1,21.746873,48.517544,0.310655,0.000000,9
194,780,2024-06-29,69,28,automotive,54,1,1.345657,1.000000,0.000000,0,-4.313127,50.166667,0.268874,0.000000,17
195,324,2023-06-14,23,16,electronics,90,0,-0.265487,1.000000,0.000000,0,24.566873,45.117647,0.310655,0.000000,6
197,635,2024-11-01,0,27,automotive,41,0,-0.048723,5.000000,0.000000,0,-8.433127,45.194175,0.268874,-1.000000,14
199,1062,2025-04-18,27,42,electronics,89,1,0.197608,5.000000,0.000000,1,-1.533127,51.069307,0.310655,-55.000000,10
200,981,2023-06-19,31,27,automotive,13,0,-0.168142,2.000000,0.000000,0,1.286873,53.061538,0.268874,0.000000,14
2247,610,2025-04-10,82,30,electronics,53,0,0.035541,4.000000,0.000000,1,5.946873,44.758242,0.310655,36.000000,15
2249,195,2023-05-25,91,37,electronics,63,0,0.000000,2.000000,0.000000,0,16.396873,40.866667,0.310655,0.000000,17
2250,835,2023-12-27,39,18,electronics,108,1,0.013300,5.000000,0.000000,1,11.776873,50.402439,0.310655,0.000000,11
204,1387,2023-06-17,43,47,electronics,61,0,-0.212389,2.000000,0.000000,0,0.886873,50.543478,0.310655,0.000000,16
2257,360,2024-10-15,38,50,furniture,23,0,0.031852,2.000000,0.000000,0,21.306873,43.923913,0.300690,-32.000000,3
2259,20,2023-06-16,40,22,electronics,56,0,-0.234513,2.000000,0.000000,0,-22.713127,53.631579,0.310655,0.000000,16
2260,112,2024-02-25,91,29,appliances,81,0,0.013835,2.000000,0.000000,0,20.106873,50.357895,0.327935,39.000000,15
216,118,2024-06-06,90,35,electronics,29,0,-0.020534,3.000000,0.000000,0,-3.813127,53.977778,0.310655,0.000000,2
217,888,2023-11-06,34,1,furniture,88,0,-0.094503,4.000000,1.000000,1,14.026873,47.920000,0.300690,0.000000,10
2266,442,2024-02-16,42,47,automotive,71,0,-0.034278,4.000000,1.000000,0,-20.453127,49.905882,0.268874,-38.000000,16
2271,396,2024-10-03,26,13,electronics,43,0,-0.050079,2.000000,0.000000,0,-14.803127,46.771739,0.310655,0.000000,12
224,133,2023-10-05,22,11,furniture,46,0,-0.129211,1.000000,0.000000,0,0.166873,49.826923,0.300690,0.000000,9
2273,1141,2024-12-21,22,2,automotive,58,0,0.076445,8.000000,0.000000,0,1.666873,45.400000,0.268874,0.000000,4
227,1403,2025-02-02,34,27,furniture,40,0,-0.052096,6.000000,0.000000,0,-5.143127,47.321101,0.300690,0.000000,14
229,585,2024-08-19,79,8,electronics,53,1,0.062262,1.000000,0.000000,1,9.976873,48.857143,0.310655,52.000000,16
230,218,2024-01-13,47,48,automotive,98,0,-0.037150,1.000000,0.000000,0,-19.603127,48.586207,0.268874,0.000000,4
234,1429,2024-08-20,38,44,electronics,54,0,0.076293,3.000000,0.000000,0,-14.883127,46.747748,0.310655,0.000000,16
2282,1026,2024-04-10,59,44,appliances,45,0,-0.033096,1.000000,0.000000,0,-14.953127,55.541176,0.327935,10.000000,16
2284,45,2024-05-05,93,14,automotive,77,0,-0.057079,4.000000,1.000000,1,7.666873,48.061224,0.268874,0.000000,2
2285,878,2024-11-30,69,26,automotive,15,0,-0.009665,2.000000,0.000000,1,-13.703127,46.741176,0.268874,24.000000,20
240,1355,2024-05-07,99,29,appliances,52,0,-0.049456,6.000000,0.000000,0,-5.753127,48.454545,0.327935,0.000000,15
242,833,2024-11-08,57,33,electronics,71,0,-0.001445,2.000000,0.000000,0,21.466873,43.463415,0.310655,14.000000,4
244,1236,2023-12-20,63,28,automotive,63,0,-0.019467,2.000000,0.000000,0,-4.563127,50.487179,0.268874,31.000000,17
2292,141,2024-03-09,47,44,automotive,28,0,-0.048033,1.000000,0.000000,0,13.106873,52.613636,0.268874,45.000000,16
2294,610,2024-05-07,33,36,appliances,66,0,-0.049456,6.000000,0.000000,0,5.946873,48.454545,0.327935,0.000000,9
249,1055,2025-01-13,96,6,appliances,38,0,0.040317,1.000000,0.500000,0,-24.553127,47.987179,0.327935,43.000000,17
250,925,2023-07-18,42,6,electronics,111,0,-0.146653,1.000000,0.000000,0,12.776873,52.287500,0.310655,0.000000,17
251,1325,2025-05-08,95,34,appliances,79,1,-0.034204,9.000000,0.000000,0,-12.183127,52.961165,0.327935,6.000000,15
2297,1116,2024-06-20,26,17,electronics,93,0,0.119550,1.000000,0.000000,0,-0.193127,51.589474,0.310655,0.000000,7
2300,461,2023-12-11,100,1,appliances,91,1,-0.080147,1.000000,3.000000,1,11.996873,47.365854,0.327935,0.000000,10
2301,1012,2024-02-01,57,17,electronics,61,0,-0.086165,4.000000,2.000000,0,7.316873,45.629630,0.310655,0.000000,7
257,1499,2023-09-08,73,1,appliances,70,0,-0.094863,1.000000,0.000000,0,15.896873,49.928571,0.327935,0.000000,10
263,777,2023-06-15,89,43,furniture,33,0,-0.247788,1.000000,0.000000,0,15.416873,48.277778,0.300690,0.000000,17
2313,13,2025-03-30,18,24,furniture,21,1,1.644397,1.000000,1.000000,0,-1.453127,50.768519,0.300690,0.000000,7
266,271,2024-09-20,24,28,electronics,115,1,0.193119,3.000000,0.000000,1,9.226873,46.968750,0.310655,0.000000,17
267,1010,2024-02-09,100,39,furniture,106,0,-0.055976,3.000000,0.000000,0,12.386873,49.795455,0.300690,0.000000,16
2315,1097,2024-10-02,14,15,electronics,93,0,-0.054376,1.000000,0.000000,0,-7.343127,44.740385,0.310655,0.000000,1
269,784,2025-04-12,35,19,furniture,23,0,0.063035,4.000000,0.000000,0,-24.013127,51.838384,0.300690,0.000000,10
271,492,2024-07-12,84,37,furniture,68,1,0.019319,6.000000,1.000000,0,1.346873,47.272727,0.300690,40.000000,17
277,85,2023-10-09,75,16,appliances,14,0,-0.106022,1.000000,0.000000,0,-0.503127,52.579545,0.327935,0.000000,6
281,1032,2023-10-12,67,30,furniture,79,0,-0.092979,3.000000,0.000000,0,8.176873,55.820225,0.300690,-23.000000,15
2329,1116,2025-04-03,69,2,electronics,93,0,-0.037326,1.000000,0.000000,0,-0.193127,53.257732,0.310655,0.000000,4
283,1499,2025-01-04,14,39,appliances,64,0,-0.039728,5.000000,0.000000,0,15.896873,47.000000,0.327935,0.000000,16
2330,361,2025-03-29,13,10,furniture,65,1,0.881216,1.000000,0.000000,0,0.306873,45.755319,0.300690,0.000000,9
2332,447,2023-11-13,62,30,furniture,94,0,-0.070503,4.000000,1.000000,0,-6.193127,54.030000,0.300690,60.000000,15
286,1201,2023-11-30,52,36,electronics,72,0,-0.004218,5.000000,0.000000,0,23.806873,45.537634,0.310655,0.000000,9
287,557,2023-10-18,58,3,automotive,112,0,-0.055297,10.000000,0.000000,0,-23.623127,52.758621,0.268874,40.000000,9
288,1013,2025-01-23,2,36,furniture,23,0,0.241488,3.000000,0.000000,0,-19.153127,50.022472,0.300690,0.000000,9
2336,991,2025-04-08,12,18,automotive,29,0,0.005650,2.000000,1.000000,0,-19.473127,45.684783,0.268874,0.000000,11
296,265,2025-03-24,40,11,automotive,43,0,0.233713,2.000000,1.000000,0,-10.783127,45.989247,0.268874,0.000000,9
297,572,2024-04-25,93,12,appliances,45,0,0.002517,2.000000,0.000000,0,0.566873,54.024691,0.327935,0.000000,4
298,700,2024-09-09,41,21,electronics,76,0,0.017714,1.000000,0.000000,0,20.946873,50.548780,0.310655,0.000000,10
2346,423,2024-07-23,53,31,electronics,63,0,0.290285,2.000000,0.000000,0,5.656873,47.800000,0.310655,0.000000,1
301,300,2023-12-06,59,15,appliances,31,0,-0.101991,11.000000,0.000000,1,-13.003127,47.121951,0.327935,0.000000,1
304,1275,2024-05-25,34,22,appliances,120,1,0.222084,2.000000,0.000000,0,9.526873,54.262500,0.327935,8.000000,16
305,393,2024-03-17,58,7,electronics,87,0,-0.023443,3.000000,1.000000,0,-13.893127,53.597701,0.310655,0.000000,1
306,1003,2025-02-08,39,24,electronics,52,0,-0.014799,2.000000,0.000000,0,-16.443127,48.117021,0.310655,-22.000000,7
2354,1245,2023-06-21,51,23,appliances,44,0,-0.128319,1.000000,0.000000,0,13.646873,48.210526,0.327935,0.000000,3
2358,183,2023-09-28,26,44,electronics,43,0,0.004385,2.000000,0.000000,0,2.436873,52.258065,0.310655,0.000000,16
314,579,2025-04-17,7,45,furniture,107,0,0.156103,4.000000,0.000000,1,8.336873,51.233010,0.300690,0.000000,6
2362,533,2024-04-03,42,50,electronics,119,0,-0.055176,1.000000,0.000000,0,15.476873,56.188235,0.310655,0.000000,3
319,262,2024-09-26,39,13,appliances,49,1,0.526068,1.000000,1.000000,0,2.446873,43.514286,0.327935,-24.000000,12
321,450,2023-05-20,21,27,furniture,69,0,0.000000,1.000000,0.000000,0,-17.083127,61.473684,0.300690,0.000000,14
322,545,2025-02-12,98,17,furniture,97,0,0.020413,1.000000,1.000000,1,-14.573127,48.521739,0.300690,0.000000,7
2371,446,2025-01-07,78,48,automotive,48,0,-0.023603,2.000000,0.000000,1,0.856873,47.177083,0.268874,0.000000,4
328,172,2023-10-16,7,17,automotive,26,0,-0.063993,1.000000,1.000000,0,-3.883127,49.127451,0.268874,-25.000000,7
2377,410,2025-04-06,66,41,furniture,44,0,-0.010400,6.000000,0.000000,0,3.856873,50.805825,0.300690,11.000000,12
330,433,2023-11-21,98,19,furniture,41,0,-0.048789,7.000000,0.000000,0,-5.593127,52.910112,0.300690,27.000000,10
2378,673,2025-02-05,8,7,automotive,34,0,-0.031834,9.000000,0.000000,0,-18.323127,48.589286,0.268874,-44.000000,1
333,1326,2024-07-28,51,31,appliances,92,1,0.855424,3.000000,0.000000,0,15.006873,51.742857,0.327935,0.000000,1
334,317,2025-03-22,14,41,automotive,101,0,0.143436,2.000000,0.000000,0,6.916873,50.230769,0.268874,0.000000,12
2383,838,2024-09-15,86,21,appliances,60,0,0.089978,2.000000,0.000000,0,14.656873,46.537634,0.327935,20.000000,10
340,1280,2024-04-01,67,13,electronics,78,0,-0.062298,1.000000,1.000000,0,6.316873,46.663158,0.310655,-28.000000,12
2389,60,2023-12-29,89,1,electronics,28,0,0.029077,1.000000,0.000000,0,-16.513127,51.149425,0.310655,0.000000,10
342,827,2024-01-24,40,34,automotive,24,0,-0.007993,5.000000,1.000000,0,-8.923127,48.381579,0.268874,0.000000,15
343,546,2023-07-22,100,13,electronics,61,0,-0.092453,7.000000,0.000000,1,-6.373127,51.447917,0.310655,0.000000,12
2392,1165,2025-04-24,23,21,electronics,25,0,0.532435,4.000000,0.000000,0,-22.383127,45.468085,0.310655,0.000000,10
345,1264,2024-02-12,54,26,appliances,107,1,-0.044655,4.000000,0.000000,1,3.796873,52.818182,0.327935,-15.000000,20
347,1276,2023-08-02,20,6,appliances,50,0,-0.235689,7.000000,0.000000,0,16.456873,47.253012,0.327935,0.000000,17
2399,470,2023-09-05,32,2,automotive,28,0,-0.112908,2.000000,0.000000,1,-21.073127,50.833333,0.268874,0.000000,4
353,1458,2023-05-20,18,43,electronics,48,0,0.000000,1.000000,0.000000,1,-12.383127,48.538462,0.310655,0.000000,17
354,861,2024-12-13,40,3,electronics,118,0,-0.016248,2.000000,0.000000,1,-6.653127,46.567901,0.310655,-31.000000,9
357,346,2025-03-26,37,48,furniture,101,0,0.329476,6.000000,1.000000,0,-23.553127,53.892473,0.300690,-26.000000,4
2407,219,2024-01-07,53,32,electronics,76,0,-0.056063,5.000000,0.000000,0,12.576873,50.356322,0.310655,0.000000,9
2408,778,2023-09-04,75,48,furniture,26,0,-0.129449,1.000000,0.000000,0,-8.513127,51.554054,0.300690,-18.000000,4
362,577,2023-07-11,64,1,electronics,81,0,-0.222534,2.000000,0.000000,0,-7.553127,49.000000,0.310655,0.000000,10
364,1367,2024-11-25,71,16,electronics,120,0,0.293453,2.000000,0.000000,0,5.956873,45.897959,0.310655,16.000000,6
365,977,2023-07-08,81,25,automotive,118,0,-0.249634,5.000000,0.000000,0,1.406873,49.416667,0.268874,44.000000,2
2412,962,2024-05-20,39,16,automotive,116,0,0.090378,1.000000,1.000000,0,-23.853127,52.755556,0.268874,0.000000,6
367,131,2024-03-10,41,34,appliances,26,0,-0.042817,1.000000,0.000000,1,15.146873,51.105263,0.327935,-13.000000,15
2415,438,2023-11-05,29,17,appliances,69,0,-0.102503,2.000000,0.000000,1,-24.773127,54.072165,0.327935,-62.000000,7
370,265,2024-05-03,21,38,electronics,53,0,-0.060544,2.000000,1.000000,0,-10.783127,47.820000,0.310655,0.000000,11
372,307,2024-03-03,1,48,automotive,88,0,-0.060701,1.000000,0.000000,1,-7.593127,50.413043,0.268874,0.000000,4
373,599,2025-03-15,10,7,appliances,64,0,0.035213,3.000000,1.000000,0,12.836873,46.100000,0.327935,-57.000000,1
2422,411,2025-01-27,18,29,electronics,51,1,0.602313,1.000000,0.000000,0,-10.123127,56.532110,0.310655,0.000000,15
376,559,2024-11-30,100,21,automotive,81,0,-0.009665,4.000000,0.000000,0,-24.433127,44.905263,0.268874,95.000000,10
380,289,2023-09-03,29,17,electronics,14,0,-0.133961,1.000000,0.000000,0,-5.963127,51.071429,0.310655,16.000000,7
2428,1182,2024-09-16,61,15,furniture,93,0,0.101879,5.000000,0.000000,0,-11.583127,46.688172,0.300690,-3.000000,1
385,1056,2023-11-28,70,9,automotive,31,0,-0.025932,3.000000,0.000000,0,21.716873,51.734940,0.268874,38.000000,4
387,1311,2025-03-15,31,27,electronics,75,0,0.035213,3.000000,0.000000,0,-1.753127,46.100000,0.310655,0.000000,14
2435,292,2024-09-29,62,46,automotive,58,1,4.739308,2.000000,0.000000,0,8.886873,44.462264,0.268874,0.000000,18
