customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,signup_day_of_week,customer_age,call_rate_per_month,resolved_rate_adjusted,minutes_to_days_ratio,customer_tenure,signup_month
1679,2024-06-24,1949-04-06,Maine,23594,Inactive,Basic,Referral,11,0,0,76,0.45454545454545453,3.0,90.89393939393939,339,6
336,2021-06-04,1957-04-25,New Hampshire,30928,Active,Standard,In-store,47,0,4,68,0.10638297872340426,2.0,16.33049645390071,1455,6
2078,2021-09-10,2006-09-25,Montana,53677,Active,Premium,Online,44,0,4,18,0.18181818181818182,2.0,33.69924242424243,1357,9
1942,2021-03-21,1970-03-25,Massachusetts,1254,Inactive,Basic,Online,50,0,6,55,0.06,2.0,19.736,1530,3
2623,2021-04-09,2003-04-29,Kansas,64147,Suspended,Basic,Referral,49,0,4,22,0.04081632653061224,1.0,22.07278911564626,1511,4
2458,2023-03-02,1992-12-28,Kentucky,96729,Suspended,Premium,Online,26,0,3,32,0.23076923076923078,3.0,62.64871794871795,819,3
581,2022-12-16,1960-05-23,Michigan,65938,Active,Premium,Online,29,0,4,65,0.10344827586206896,3.0,35.38275862068966,895,12
2796,2020-06-06,1946-04-18,North Carolina,79757,Inactive,Standard,Referral,59,1,5,79,0.1694915254237288,2.0,19.174576271186442,1818,6
1674,2022-05-23,2001-04-27,North Carolina,52760,Active,Premium,Online,36,0,0,24,0.1388888888888889,3.0,29.253703703703703,1102,5
2073,2022-07-20,1989-12-14,Alabama,8230,Suspended,Premium,Online,34,0,2,35,0.14705882352941177,3.0,36.34705882352941,1044,7
1378,2020-07-10,1980-10-15,Wisconsin,95031,Active,Standard,In-store,58,0,4,44,0.08620689655172414,3.0,13.485632183908047,1784,7
74,2021-08-04,1945-06-28,Kentucky,49499,Inactive,Standard,Online,45,0,2,79,0.06666666666666667,1.0,21.95259259259259,1394,8
1773,2025-04-30,1976-11-14,Delaware,92885,Active,Basic,In-store,1,0,2,48,5.0,4.0,745.8,29,4
1525,2020-08-04,1997-05-07,Vermont,7477,Active,Premium,In-store,57,0,1,28,0.12280701754385964,5.0,14.091812865497076,1759,8
2342,2022-12-18,2002-06-04,Nebraska,52959,Suspended,Premium,In-store,29,1,6,22,0.034482758620689655,0.0,33.740229885057474,893,12
212,2020-05-24,1946-07-26,Montana,70722,Active,Basic,In-store,60,0,6,78,0.13333333333333333,6.0,15.723888888888888,1831,5
1453,2023-10-03,1953-07-31,Louisiana,89831,Inactive,Basic,Referral,19,0,1,71,0.3157894736842105,2.0,72.42631578947369,604,10
207,2022-01-12,1951-04-28,North Dakota,37397,Active,Premium,Online,40,0,2,74,0.1,1.0,24.911666666666665,1233,1
1955,2024-10-17,1990-01-02,Virginia,63559,Suspended,Standard,Referral,7,0,3,35,0.5714285714285714,2.0,132.46666666666667,224,10
1536,2020-05-19,1973-12-21,West Virginia,70196,Active,Standard,Referral,60,0,1,51,0.03333333333333333,0.0,19.177222222222223,1836,5
2376,2020-09-17,1988-03-29,Maine,93109,Inactive,Basic,Online,56,1,3,37,0.16071428571428573,4.0,22.010714285714286,1715,9
22,2022-09-15,1969-07-20,Indiana,13082,Suspended,Basic,In-store,32,1,3,55,0.1875,2.0,40.28854166666667,987,9
1661,2023-02-21,1987-12-25,Wyoming,32054,Suspended,Standard,Online,27,0,1,37,0.07407407407407407,2.0,39.98888888888889,828,2
979,2021-06-30,1997-06-25,Nevada,13748,Suspended,Premium,Referral,47,0,2,27,0.10638297872340426,2.0,26.47872340425532,1429,6
480,2024-06-22,1944-11-29,Wisconsin,48821,Active,Standard,Online,11,1,5,80,0.6363636363636364,4.0,135.8,341,6
2281,2023-09-20,1989-04-11,North Carolina,44224,Suspended,Premium,Online,20,0,2,36,0.5,4.0,61.69833333333333,617,9
876,2021-10-20,1983-05-27,Arizona,51222,Inactive,Basic,In-store,43,0,2,42,0.09302325581395349,3.0,21.012403100775195,1317,10
1019,2025-03-11,1998-09-06,Rhode Island,84021,Suspended,Basic,Online,2,0,1,26,2.5,2.0,286.75,79,3
2159,2024-04-23,1979-02-20,Missouri,62560,Suspended,Premium,In-store,13,0,1,46,0.23076923076923078,2.0,52.753846153846155,401,4
1474,2021-11-27,1944-08-05,Alaska,90035,Suspended,Premium,In-store,42,0,5,80,0.19047619047619047,3.0,27.79206349206349,1279,11
239,2023-04-05,1960-02-03,Florida,98685,Active,Standard,Referral,25,0,2,65,0.2,3.0,35.46666666666667,785,4
1095,2021-05-22,1948-10-19,Michigan,85542,Inactive,Premium,Online,48,1,5,76,0.125,5.0,13.9125,1468,5
264,2024-01-07,1966-08-11,Virginia,91004,Suspended,Premium,Referral,16,0,6,58,0.25,1.0,50.53958333333333,508,1
1129,2021-04-25,1995-06-26,Nebraska,49633,Suspended,Premium,Referral,49,0,6,29,0.04081632653061224,1.0,15.475510204081633,1495,4
790,2024-06-24,1957-02-01,Wyoming,39661,Suspended,Premium,Online,11,0,0,68,0.6363636363636364,3.0,142.8272727272727,339,6
2474,2021-05-17,1947-03-16,Mississippi,20538,Suspended,Premium,Online,48,0,0,78,0.14583333333333334,5.0,26.728472222222223,1473,5
2276,2020-06-25,1944-09-12,North Dakota,27527,Active,Basic,In-store,59,1,3,80,0.05084745762711865,1.0,15.36723163841808,1799,6
2184,2022-06-24,1948-08-14,Montana,90186,Active,Basic,Online,35,0,4,76,0.14285714285714285,1.0,43.46190476190476,1070,6
2268,2023-02-24,1973-11-13,Kansas,10629,Active,Standard,In-store,27,0,4,51,0.14814814814814814,0.0,20.987654320987655,825,2
531,2022-03-03,1965-10-27,Missouri,86298,Inactive,Basic,In-store,38,0,3,59,0.21052631578947367,3.0,21.814035087719297,1183,3
1025,2024-09-24,1982-12-16,New Hampshire,48844,Active,Standard,Online,8,0,1,42,0.625,2.0,152.79583333333332,247,9
2698,2024-07-03,1957-09-19,Kentucky,81474,Active,Premium,Referral,10,0,2,67,0.5,0.0,83.54,330,7
1260,2022-02-15,1982-06-09,Virginia,89390,Suspended,Premium,In-store,39,0,1,42,0.07692307692307693,3.0,24.705982905982907,1199,2
1425,2023-10-03,1996-08-19,North Carolina,73675,Inactive,Standard,Online,19,0,1,28,0.3684210526315789,4.0,67.46315789473684,604,10
1307,2024-01-22,1954-07-28,Washington,53808,Active,Premium,In-store,16,0,0,70,0.3125,2.0,24.11875,493,1
700,2021-04-15,2004-10-30,New Mexico,54109,Active,Premium,In-store,49,0,3,20,0.061224489795918366,3.0,13.730612244897959,1505,4
1361,2021-02-06,1955-10-19,Arizona,16098,Inactive,Basic,In-store,51,0,5,69,0.09803921568627451,3.0,35.91503267973856,1573,2
386,2021-10-26,1989-04-27,New Mexico,59419,Active,Basic,Referral,43,0,1,36,0.23255813953488372,5.0,22.94031007751938,1311,10
2355,2024-11-10,1998-08-12,Missouri,69542,Active,Standard,Online,6,1,6,26,0.3333333333333333,0.0,166.30555555555554,200,11
2369,2021-01-13,1995-12-01,Hawaii,42545,Inactive,Basic,Referral,52,0,2,29,0.23076923076923078,4.0,19.376923076923077,1597,1
1117,2022-08-01,1970-07-22,Mississippi,52388,Inactive,Premium,In-store,33,1,0,54,0.030303030303030304,0.0,38.08282828282828,1032,8
1373,2025-04-05,1985-05-26,Florida,69432,Active,Premium,In-store,1,0,5,40,6.0,3.0,703.7666666666667,54,4
40,2023-12-02,1978-08-03,Nevada,33698,Suspended,Premium,Online,17,0,5,46,0.17647058823529413,3.0,58.476470588235294,544,12
208,2025-02-11,1986-02-24,Montana,61022,Active,Premium,In-store,3,0,1,39,1.3333333333333333,0.0,309.64444444444445,107,2
1426,2021-03-03,1993-05-24,Washington,1959,Suspended,Premium,Referral,50,0,2,32,0.04,1.0,20.040666666666667,1548,3
79,2023-01-24,1972-07-15,Texas,64802,Suspended,Premium,Online,28,0,1,52,0.10714285714285714,1.0,44.11190476190476,856,1
1914,2021-03-01,1946-03-23,Nevada,87267,Suspended,Standard,In-store,50,0,0,79,0.08,1.0,22.308,1550,3
2909,2023-07-04,1950-03-05,Michigan,4788,Suspended,Premium,Online,22,1,1,75,0.22727272727272727,2.0,90.70454545454545,695,7
1941,2023-12-20,1972-12-27,Pennsylvania,59643,Active,Basic,Online,17,0,2,52,0.35294117647058826,0.0,84.26470588235294,526,12
2594,2023-10-17,1998-08-31,California,25716,Active,Standard,Referral,19,0,1,26,0.42105263157894735,5.0,62.83684210526316,590,10
222,2025-02-07,1996-01-13,Texas,40794,Active,Standard,Referral,3,0,4,29,1.6666666666666667,3.0,204.85555555555555,111,2
813,2024-08-20,2007-01-18,Mississippi,96647,Active,Basic,In-store,9,0,1,18,0.7777777777777778,2.0,67.15185185185184,282,8
1269,2022-05-22,1950-08-31,Oregon,41501,Suspended,Basic,Online,36,0,6,74,0.1111111111111111,2.0,26.687962962962963,1103,5
1058,2023-07-25,1948-11-05,Maine,38490,Active,Basic,In-store,22,1,1,76,0.22727272727272727,4.0,33.907575757575756,674,7
308,2023-04-10,1982-08-09,Indiana,25306,Suspended,Basic,Referral,25,1,0,42,0.12,1.0,18.606666666666666,780,4
1987,2023-02-09,1991-10-31,Alabama,77730,Inactive,Premium,Referral,27,0,3,33,0.3333333333333333,4.0,61.6641975308642,840,2
85,2024-06-01,1996-03-27,Vermont,90771,Active,Standard,Online,11,0,5,29,0.2727272727272727,3.0,66.6969696969697,362,6
2544,2020-11-13,1985-07-19,Virginia,23849,Inactive,Premium,In-store,54,0,4,39,0.07407407407407407,2.0,12.185185185185185,1658,11
2311,2024-08-25,1990-10-01,Ohio,33973,Active,Standard,Online,9,0,6,34,0.5555555555555556,2.0,94.4,277,8
2152,2021-03-09,1976-10-04,Indiana,94442,Inactive,Standard,Referral,50,0,1,48,0.1,4.0,12.916,1542,3
2968,2024-08-03,1995-08-02,Illinois,31827,Suspended,Premium,In-store,9,0,5,29,0.6666666666666666,3.0,84.52592592592593,299,8
567,2022-05-30,1979-10-11,Ohio,52868,Inactive,Premium,Referral,36,0,0,45,0.16666666666666666,5.0,20.019444444444446,1095,5
1651,2020-09-02,2003-12-30,Minnesota,98527,Active,Premium,Referral,56,0,2,21,0.07142857142857142,2.0,12.976785714285715,1730,9
2894,2021-10-10,1971-04-02,Oregon,733,Active,Premium,Online,43,1,6,54,0.16279069767441862,2.0,12.23953488372093,1327,10
2418,2023-12-12,1976-10-24,New Mexico,78097,Suspended,Basic,Online,17,1,1,48,0.17647058823529413,3.0,84.6,534,12
1604,2024-10-30,1968-08-15,New Hampshire,34225,Inactive,Basic,Online,7,0,2,56,1.4285714285714286,7.0,151.23809523809524,211,10
751,2022-12-09,2003-03-08,Hawaii,65458,Active,Basic,In-store,29,1,4,22,0.13793103448275862,2.0,42.63793103448276,902,12
802,2025-03-23,1963-07-04,Iowa,15089,Suspended,Basic,Referral,2,0,6,61,2.5,3.0,535.9333333333333,67,3
1030,2023-05-10,1952-10-28,Washington,73214,Active,Premium,Referral,24,0,2,72,0.2916666666666667,4.0,18.733333333333334,750,5
618,2023-12-20,1978-06-26,Maryland,46445,Inactive,Premium,Referral,17,0,2,46,0.4117647058823529,3.0,61.713725490196076,526,12
2771,2022-10-17,1971-09-06,Alaska,25006,Inactive,Standard,Online,31,0,0,53,0.16129032258064516,2.0,34.03225806451613,955,10
453,2022-03-25,2000-04-13,Massachusetts,98377,Inactive,Basic,In-store,38,0,4,25,0.18421052631578946,5.0,23.657894736842106,1161,3
870,2022-08-20,1986-07-11,North Dakota,52963,Inactive,Premium,Online,33,1,5,38,0.18181818181818182,3.0,12.034343434343434,1013,8
206,2022-09-11,1967-06-05,Ohio,59117,Inactive,Standard,In-store,32,0,6,57,0.1875,3.0,19.035416666666666,991,9
2200,2024-08-29,1956-01-09,Virginia,43355,Inactive,Basic,In-store,9,0,3,69,0.3333333333333333,2.0,142.16666666666666,273,8
1250,2024-08-12,1995-07-07,Maryland,61555,Suspended,Basic,In-store,9,1,0,29,0.4444444444444444,3.0,80.57407407407408,290,8
1293,2024-01-08,2005-11-01,Rhode Island,63730,Active,Premium,In-store,16,0,0,19,0.375,3.0,53.52708333333333,507,1
1295,2020-06-29,1972-06-26,Vermont,73795,Active,Premium,Referral,59,0,0,52,0.13559322033898305,3.0,16.240677966101696,1795,6
203,2021-09-18,1959-03-25,Colorado,65856,Suspended,Standard,Referral,44,0,5,66,0.13636363636363635,1.0,14.600757575757576,1349,9
662,2021-05-10,1972-07-30,West Virginia,16866,Inactive,Standard,Online,48,0,0,52,0.041666666666666664,2.0,15.616666666666667,1480,5
1717,2022-09-18,2005-01-17,New Hampshire,55042,Active,Premium,Online,32,0,6,20,0.15625,3.0,17.240625,984,9
381,2023-03-14,2003-11-14,Vermont,81015,Suspended,Standard,Referral,26,0,1,21,0.19230769230769232,2.0,39.53589743589744,807,3
2832,2025-01-30,1954-04-18,South Dakota,22661,Inactive,Premium,Online,4,0,3,71,1.75,5.0,320.10833333333335,119,1
1278,2023-01-08,1974-06-04,Maine,13169,Inactive,Standard,In-store,28,0,6,50,0.07142857142857142,1.0,22.080952380952382,872,1
1027,2022-07-31,1945-01-24,Washington,61354,Suspended,Basic,In-store,34,0,6,80,0.23529411764705882,5.0,32.07843137254902,1033,7
2693,2022-05-07,1984-12-07,Montana,51985,Active,Premium,In-store,36,1,5,40,0.25,3.0,30.91296296296296,1118,5
1654,2021-07-09,1976-09-11,South Dakota,982,Suspended,Standard,Referral,46,0,4,48,0.10869565217391304,4.0,27.110869565217392,1420,7
1968,2022-01-12,2000-04-05,Iowa,76405,Suspended,Premium,Referral,40,1,2,25,0.05,2.0,22.793333333333333,1233,1
2895,2023-08-29,2006-03-09,New York,68598,Suspended,Standard,In-store,21,0,1,19,0.23809523809523808,4.0,27.26825396825397,639,8
2221,2021-01-28,1984-11-29,New York,39204,Suspended,Standard,Referral,52,0,3,40,0.057692307692307696,2.0,12.857051282051282,1582,1
349,2024-02-12,1955-07-22,Oklahoma,61939,Suspended,Basic,Online,15,0,0,69,0.2,2.0,68.77111111111111,472,2
2225,2020-11-10,1982-06-21,Arkansas,84729,Inactive,Basic,Referral,54,0,1,42,0.09259259259259259,2.0,19.824074074074073,1661,11
2608,2025-05-19,1963-11-21,Michigan,55053,Suspended,Premium,Referral,0,0,0,61,0.0,2.0,0.0,10,5
991,2023-04-25,1982-04-27,Maryland,58652,Active,Basic,In-store,25,0,1,43,0.2,3.0,67.22666666666667,765,4
922,2024-11-11,1992-05-11,North Carolina,92984,Inactive,Standard,In-store,6,0,0,33,1.3333333333333333,4.0,152.7111111111111,199,11
2181,2025-05-04,1988-10-17,Hawaii,6096,Active,Premium,Online,0,0,6,36,0.0,5.0,0.0,25,5
1087,2024-04-02,1950-01-07,New Mexico,50715,Active,Premium,Referral,13,1,1,75,0.38461538461538464,3.0,72.51794871794871,422,4
2360,2020-07-10,1963-06-26,Alaska,73454,Suspended,Premium,Referral,58,0,4,61,0.05172413793103448,0.0,17.69080459770115,1784,7
670,2021-04-15,1964-02-12,Minnesota,83113,Active,Basic,Referral,49,1,3,61,0.16326530612244897,2.0,19.521768707482995,1505,4
1210,2023-04-13,1989-03-24,Mississippi,19496,Suspended,Standard,In-store,25,1,3,36,0.28,3.0,25.613333333333333,777,4
202,2023-01-19,1982-10-11,Ohio,17342,Active,Premium,Referral,28,0,3,42,0.10714285714285714,3.0,56.17619047619048,861,1
1994,2021-07-05,1952-04-02,Michigan,65823,Inactive,Premium,Referral,46,0,0,73,0.13043478260869565,2.0,20.406521739130437,1424,7
2402,2020-10-04,2003-07-01,Vermont,58632,Active,Basic,Online,55,0,6,21,0.14545454545454545,5.0,22.92969696969697,1698,10
1609,2020-12-05,1979-05-09,Pennsylvania,34689,Suspended,Premium,In-store,53,0,5,46,0.11320754716981132,2.0,12.474842767295597,1636,12
1993,2024-06-21,1966-12-13,West Virginia,18327,Suspended,Standard,Online,11,0,4,58,0.18181818181818182,1.0,93.01515151515152,342,6
912,2020-06-15,1946-09-10,Georgia,97450,Suspended,Premium,Referral,59,0,0,78,0.1694915254237288,7.0,23.115819209039547,1809,6
2270,2024-08-14,1988-06-05,New Jersey,58822,Active,Standard,In-store,9,0,2,36,0.5555555555555556,2.0,111.44074074074074,288,8
1671,2022-03-05,2002-02-10,North Carolina,25986,Suspended,Standard,In-store,38,1,5,23,0.10526315789473684,1.0,14.16578947368421,1181,3
2113,2021-06-29,1958-12-05,Nevada,66732,Suspended,Standard,Referral,47,0,1,66,0.14893617021276595,4.0,23.831205673758866,1430,6
2568,2021-09-20,1985-12-29,Virginia,3717,Suspended,Basic,Referral,44,1,0,39,0.11363636363636363,4.0,22.929545454545455,1347,9
1823,2020-05-28,1962-12-23,California,2669,Active,Basic,In-store,60,0,3,62,0.05,1.0,9.407777777777778,1827,5
318,2025-03-14,1983-02-09,South Dakota,47933,Suspended,Premium,Referral,2,1,4,42,3.0,2.0,604.7666666666667,76,3
1882,2024-01-14,1980-11-18,Minnesota,90932,Suspended,Basic,Online,16,1,6,44,0.1875,1.0,60.125,501,1
896,2021-09-04,2006-06-15,Iowa,17775,Suspended,Basic,In-store,44,0,5,18,0.11363636363636363,1.0,42.46969696969697,1363,9
939,2020-07-15,1961-10-23,Rhode Island,26423,Inactive,Basic,Online,58,1,2,63,0.08620689655172414,4.0,19.01206896551724,1779,7
1979,2023-03-17,1953-03-22,Mississippi,39009,Suspended,Standard,In-store,26,0,4,72,0.3076923076923077,4.0,33.53076923076923,804,3
1304,2021-06-16,1989-08-04,South Carolina,28660,Inactive,Standard,Online,47,0,2,35,0.10638297872340426,1.0,29.672340425531914,1443,6
774,2022-08-11,1948-08-03,Pennsylvania,14447,Suspended,Premium,Referral,33,0,3,76,0.09090909090909091,2.0,18.386868686868688,1022,8
1492,2025-03-18,1975-04-08,Kentucky,72075,Active,Basic,Online,2,0,1,50,2.0,2.0,498.5833333333333,72,3
2451,2022-11-16,1949-01-29,Pennsylvania,78189,Suspended,Premium,Referral,30,0,2,76,0.1,1.0,45.05777777777778,925,11
117,2020-10-10,1993-02-10,Michigan,93031,Active,Standard,Online,55,0,5,32,0.10909090909090909,4.0,14.721818181818183,1692,10
2368,2020-09-02,2006-10-03,Vermont,93596,Inactive,Standard,Referral,56,1,2,18,0.14285714285714285,4.0,24.860714285714284,1730,9
2327,2023-03-25,1969-12-03,Delaware,98291,Suspended,Standard,In-store,26,0,5,55,0.4230769230769231,8.0,31.121794871794872,796,3
2128,2023-09-16,1973-12-17,Maine,51952,Active,Standard,Referral,20,0,5,51,0.3,3.0,18.55,621,9
1732,2024-07-12,1984-03-29,Kentucky,64322,Suspended,Premium,In-store,10,1,4,41,0.2,0.0,106.21666666666667,321,7
220,2022-07-07,1978-09-24,South Carolina,9242,Inactive,Premium,Referral,34,0,3,46,0.11764705882352941,2.0,33.85686274509804,1057,7
1347,2020-10-17,1946-03-31,Nevada,33212,Active,Standard,Online,55,0,5,79,0.07272727272727272,2.0,10.193939393939393,1685,10
2370,2023-06-06,1966-09-16,Georgia,43871,Inactive,Standard,Referral,23,0,1,58,0.21739130434782608,1.0,24.18840579710145,723,6
693,2022-03-11,1945-12-13,North Carolina,80934,Inactive,Standard,Referral,38,1,4,79,0.07894736842105263,2.0,24.444736842105264,1175,3
2277,2024-10-31,1974-09-23,New Hampshire,24650,Active,Basic,In-store,7,0,3,50,0.7142857142857143,3.0,136.1809523809524,210,10
947,2024-10-18,1973-02-23,Colorado,50549,Suspended,Premium,Referral,7,0,4,52,0.5714285714285714,2.0,144.02857142857144,223,10
2511,2024-09-02,1959-07-26,New Mexico,32129,Active,Standard,In-store,8,0,0,65,0.375,2.0,102.6375,269,9
1284,2022-11-23,2006-01-15,Indiana,85937,Inactive,Premium,Online,30,0,2,19,0.1,1.0,32.59111111111111,918,11
1508,2022-02-18,1951-03-26,Idaho,73623,Inactive,Standard,In-store,39,1,4,74,0.15384615384615385,1.0,26.005982905982908,1196,2
706,2024-08-14,1944-08-13,California,73119,Active,Premium,In-store,9,1,2,80,0.6666666666666666,2.0,231.93333333333334,288,8
865,2024-03-04,1960-02-12,West Virginia,16714,Inactive,Basic,Referral,14,0,0,65,0.2857142857142857,1.0,36.65238095238095,451,3
2998,2023-03-18,2002-04-18,New Hampshire,38434,Active,Standard,Online,26,0,5,23,0.2692307692307692,3.0,53.766666666666666,803,3
1777,2021-11-18,1965-11-05,Tennessee,26714,Suspended,Premium,Referral,42,0,3,59,0.023809523809523808,1.0,21.896031746031746,1288,11
1457,2025-04-03,2007-03-11,Delaware,54758,Active,Premium,In-store,1,1,3,18,6.0,2.0,1406.1666666666667,56,4
1840,2022-06-14,1997-05-29,New York,70915,Inactive,Basic,In-store,35,0,1,28,0.08571428571428572,0.0,31.275238095238095,1080,6
2423,2021-06-04,1958-08-31,Kansas,36607,Inactive,Standard,Referral,47,0,4,66,0.0851063829787234,1.0,28.365248226950353,1455,6
383,2020-08-02,1946-07-12,California,71242,Inactive,Standard,In-store,57,0,6,78,0.05263157894736842,2.0,16.8093567251462,1761,8
2125,2020-11-23,1997-08-17,Missouri,91060,Active,Basic,Referral,54,0,0,27,0.05555555555555555,2.0,14.730246913580247,1648,11
433,2021-06-20,1950-08-31,Utah,45536,Active,Premium,In-store,47,1,6,74,0.10638297872340426,3.0,25.08936170212766,1439,6
2144,2021-03-24,1986-06-14,Illinois,84578,Suspended,Basic,In-store,50,0,2,38,0.12,2.0,28.382666666666665,1527,3
44,2024-12-22,1991-05-20,Michigan,6076,Suspended,Basic,Online,5,0,6,34,1.8,3.0,223.47333333333333,158,12
787,2025-01-15,1976-07-07,Oklahoma,65023,Suspended,Premium,Online,4,0,2,48,1.75,3.0,209.15,134,1
2359,2020-06-24,1950-05-05,West Virginia,46898,Suspended,Premium,In-store,59,0,2,75,0.1016949152542373,3.0,13.05310734463277,1800,6
2921,2023-01-25,1978-02-20,New York,92440,Active,Premium,Referral,28,0,2,47,0.14285714285714285,1.0,13.527380952380952,855,1
