customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,signup_day_of_week,customer_age,call_rate_per_month,resolved_rate_adjusted,minutes_to_days_ratio,customer_tenure,signup_month
27,2022-02-21,1975-04-27,Colorado,11514,Suspended,Premium,Referral,39,0,0,50,0.15384615384615385,4.0,14.494017094017094,1193,2
28,2021-02-10,1968-03-20,Indiana,71208,Suspended,Premium,Online,51,0,2,57,0.0784313725490196,3.0,18.84313725490196,1569,2
2076,2020-07-02,1956-05-13,California,96554,Suspended,Basic,Referral,58,0,3,69,0.1206896551724138,3.0,10.893103448275863,1792,7
2077,2023-09-22,1968-10-20,Wisconsin,43261,Inactive,Standard,In-store,20,0,4,56,0.15,0.0,36.12166666666667,615,9
2080,2025-04-10,1958-08-08,Utah,22284,Suspended,Premium,Referral,1,1,3,66,7.0,3.0,1428.1666666666667,49,4
2085,2021-04-05,1980-07-14,Idaho,94154,Suspended,Basic,In-store,49,0,0,44,0.061224489795918366,3.0,24.341496598639456,1515,4
2087,2020-12-27,1987-01-01,Kansas,85504,Suspended,Standard,In-store,53,0,6,38,0.018867924528301886,1.0,11.90440251572327,1614,12
41,2020-11-03,1965-09-28,Maine,76856,Inactive,Standard,Referral,54,0,1,59,0.12962962962962962,5.0,19.07716049382716,1668,11
42,2024-12-09,2002-09-02,Alabama,89112,Suspended,Standard,Online,5,0,0,22,1.2,4.0,111.80666666666667,171,12
2091,2023-08-03,1951-04-04,Kansas,76970,Inactive,Standard,Online,21,0,3,74,0.23809523809523808,3.0,46.55714285714286,665,8
47,2020-08-08,1997-03-26,Ohio,50416,Active,Standard,Online,57,1,5,28,0.05263157894736842,1.0,18.412280701754387,1755,8
2095,2024-01-26,1999-08-03,Maine,44007,Active,Basic,In-store,16,0,4,25,0.5,6.0,65.06875,489,1
2096,2024-01-14,1946-11-09,New Hampshire,86523,Active,Standard,In-store,16,1,6,78,0.25,2.0,35.1375,501,1
2098,2023-04-30,1951-10-05,Mississippi,49857,Suspended,Premium,Online,25,0,6,73,0.28,3.0,60.168,760,4
2100,2020-08-19,1990-02-26,Illinois,3696,Inactive,Basic,Referral,57,0,2,35,0.08771929824561403,2.0,27.00526315789474,1744,8
53,2022-03-20,1985-01-04,Louisiana,74615,Suspended,Basic,In-store,38,1,6,40,0.13157894736842105,3.0,19.019298245614035,1166,3
58,2020-07-04,1967-05-31,Hawaii,54805,Active,Standard,Online,58,0,5,57,0.08620689655172414,3.0,19.986206896551725,1790,7
59,2022-03-07,1995-02-24,Massachusetts,30840,Active,Standard,In-store,38,1,0,30,0.18421052631578946,1.0,26.270175438596493,1179,3
61,2021-06-05,1999-03-26,Arkansas,89131,Active,Premium,Referral,47,0,5,26,0.1276595744680851,3.0,13.512765957446808,1454,6
62,2021-08-29,1971-07-20,Kentucky,97891,Suspended,Premium,In-store,45,0,6,53,0.06666666666666667,1.0,26.21851851851852,1369,8
2109,2023-02-12,1949-03-29,Colorado,842,Inactive,Standard,In-store,27,1,6,76,0.037037037037037035,1.0,58.72222222222222,837,2
67,2024-12-17,1949-01-05,Rhode Island,32393,Inactive,Standard,In-store,5,1,1,76,0.8,2.0,109.32,163,12
2115,2024-11-15,1973-05-07,Nevada,72588,Active,Basic,Online,6,0,4,52,0.3333333333333333,1.0,172.23333333333332,195,11
2116,2020-08-06,2007-04-20,Delaware,18399,Active,Premium,Referral,57,0,3,18,0.12280701754385964,4.0,23.54035087719298,1757,8
70,2022-03-17,1986-06-18,Rhode Island,37717,Active,Premium,Referral,38,1,3,38,0.10526315789473684,3.0,30.323684210526316,1169,3
71,2024-03-02,1976-07-13,Missouri,15448,Suspended,Basic,In-store,14,0,5,48,0.21428571428571427,1.0,53.892857142857146,453,3
2117,2024-12-06,1946-11-02,Missouri,69662,Suspended,Premium,In-store,5,1,4,78,1.4,2.0,283.16,174,12
73,2022-11-22,1952-06-11,Kentucky,89692,Active,Premium,Referral,30,0,1,72,0.23333333333333334,1.0,25.926666666666666,919,11
2118,2021-07-16,1987-06-28,Hawaii,72972,Inactive,Premium,Online,46,0,4,37,0.021739130434782608,1.0,19.145652173913042,1413,7
2123,2020-11-28,1961-09-16,Indiana,72630,Active,Standard,In-store,54,0,5,63,0.07407407407407407,3.0,19.377160493827162,1643,11
78,2022-12-18,1951-12-01,Vermont,38174,Inactive,Basic,Referral,29,0,6,73,0.1724137931034483,4.0,36.48620689655172,893,12
80,2020-10-12,1969-04-29,Mississippi,97313,Active,Basic,In-store,55,0,0,56,0.07272727272727272,2.0,20.126060606060605,1690,10
82,2021-02-03,1989-06-18,Minnesota,39836,Active,Basic,Online,51,0,2,35,0.11764705882352941,1.0,20.9359477124183,1576,2
84,2023-05-11,1991-11-06,New Hampshire,21460,Suspended,Basic,In-store,24,0,3,33,0.20833333333333334,2.0,21.520833333333332,749,5
2133,2023-04-18,2003-09-01,South Dakota,50575,Inactive,Premium,Referral,25,0,1,21,0.2,4.0,34.358666666666664,772,4
86,2020-07-25,1983-02-20,Illinois,52655,Suspended,Premium,Online,58,0,5,42,0.10344827586206896,5.0,6.251149425287356,1769,7
87,2024-07-29,1953-02-25,Ohio,7894,Active,Premium,In-store,10,0,0,72,0.8,3.0,151.09,304,7
2135,2024-12-23,1947-08-06,Connecticut,78629,Suspended,Basic,Referral,5,1,0,77,1.6,6.0,171.24666666666667,157,12
2137,2024-12-08,2001-10-21,New Mexico,36394,Active,Standard,In-store,5,1,6,23,0.8,3.0,207.99333333333334,172,12
94,2024-07-28,1956-10-03,Rhode Island,93470,Active,Standard,Online,10,1,6,68,0.4,4.0,80.01333333333334,305,7
96,2020-06-10,1966-02-02,Missouri,67300,Inactive,Standard,Online,59,1,2,59,0.05084745762711865,3.0,22.665536723163843,1814,6
97,2022-05-28,1956-08-31,South Dakota,45486,Inactive,Basic,Online,36,0,5,68,0.08333333333333333,1.0,15.75925925925926,1097,5
2146,2023-10-04,1977-10-30,South Carolina,14971,Inactive,Basic,Referral,19,0,2,47,0.2631578947368421,2.0,24.333333333333332,603,10
101,2025-02-07,1994-11-07,West Virginia,97585,Suspended,Premium,Online,3,0,4,30,1.3333333333333333,1.0,424.3777777777778,111,2
105,2021-10-06,1983-02-13,Utah,61342,Suspended,Premium,Online,43,0,2,42,0.0,0.0,18.537984496124032,1331,10
107,2022-05-05,1965-09-09,South Dakota,86500,Inactive,Standard,In-store,36,0,3,59,0.05555555555555555,2.0,15.755555555555556,1120,5
2155,2021-10-08,1982-01-06,Colorado,99306,Inactive,Standard,In-store,43,0,4,43,0.16279069767441862,3.0,21.92248062015504,1329,10
2157,2025-02-02,1995-07-06,Kentucky,76565,Suspended,Basic,In-store,3,0,6,29,2.6666666666666665,4.0,154.5,116,2
110,2020-10-09,1971-04-18,Vermont,80977,Active,Basic,In-store,55,0,4,54,0.09090909090909091,3.0,28.786666666666665,1693,10
2158,2021-02-28,1976-07-19,Oregon,66663,Inactive,Standard,In-store,51,1,6,48,0.19607843137254902,5.0,20.671895424836602,1551,2
2160,2024-05-16,1945-07-27,Alabama,2283,Suspended,Premium,Referral,12,0,3,79,0.3333333333333333,2.0,70.72222222222223,378,5
2164,2023-10-29,1960-05-13,Arkansas,54237,Suspended,Premium,Referral,19,0,6,65,0.15789473684210525,3.0,22.231578947368423,578,10
118,2022-12-26,1989-06-15,North Carolina,71330,Suspended,Standard,Online,29,1,0,35,0.06896551724137931,1.0,27.898850574712643,885,12
2166,2023-04-29,2002-03-02,Alaska,75312,Inactive,Standard,Online,25,0,5,23,0.08,0.0,22.44,761,4
2171,2023-12-13,1947-12-29,Ohio,62404,Active,Standard,Referral,17,1,2,77,0.23529411764705882,1.0,50.38823529411765,533,12
124,2022-05-13,1995-10-09,Nebraska,55943,Suspended,Premium,Referral,36,0,4,29,0.05555555555555555,0.0,49.571296296296296,1112,5
2172,2021-09-24,2004-04-06,Georgia,73098,Suspended,Premium,Online,44,0,4,21,0.09090909090909091,2.0,23.604545454545455,1343,9
2175,2022-06-23,1964-04-09,Alabama,16466,Inactive,Premium,In-store,35,0,3,61,0.11428571428571428,3.0,39.3,1071,6
2176,2025-02-07,1949-05-20,New Jersey,78044,Suspended,Basic,Online,3,0,4,76,1.3333333333333333,2.0,216.11111111111111,111,2
129,2025-01-24,1985-09-29,Hawaii,32780,Inactive,Standard,In-store,4,0,4,39,0.75,1.0,281.34166666666664,125,1
130,2023-07-09,1950-10-09,Iowa,49091,Active,Standard,In-store,22,1,6,74,0.22727272727272727,2.0,52.79090909090909,690,7
131,2020-10-01,1977-04-12,Kansas,10564,Suspended,Basic,In-store,55,0,3,48,0.07272727272727272,1.0,13.446060606060605,1701,10
136,2020-11-18,1983-02-10,Vermont,80062,Inactive,Premium,In-store,54,0,2,42,0.14814814814814814,7.0,35.02716049382716,1653,11
2190,2024-08-29,1955-09-16,Vermont,18596,Suspended,Premium,Online,9,1,3,69,0.5555555555555556,1.0,99.73703703703704,273,8
144,2021-09-25,1963-02-06,Wyoming,35892,Suspended,Standard,Referral,44,1,5,62,0.18181818181818182,7.0,11.86590909090909,1342,9
2193,2023-09-14,2003-07-21,Wisconsin,52205,Suspended,Premium,In-store,20,0,3,21,0.15,1.0,67.44,623,9
146,2023-12-04,2002-08-07,Arizona,28575,Active,Basic,In-store,17,0,0,22,0.23529411764705882,1.0,43.83921568627451,542,12
147,2021-11-12,1989-01-08,Wisconsin,4704,Inactive,Basic,Referral,42,1,4,36,0.19047619047619047,2.0,24.11031746031746,1294,11
2194,2024-10-07,1982-07-31,Arizona,60455,Active,Standard,Referral,7,0,0,42,0.7142857142857143,1.0,159.12857142857143,234,10
149,2023-06-20,1966-05-03,New Jersey,60479,Inactive,Premium,Online,23,0,1,59,0.0,0.0,35.99855072463768,709,6
150,2020-10-25,1993-10-23,Minnesota,7263,Inactive,Standard,Online,55,0,6,31,0.05454545454545454,1.0,11.43878787878788,1677,10
2195,2022-11-27,1957-05-21,Ohio,97777,Suspended,Premium,Referral,30,0,6,68,0.1,2.0,38.96222222222222,914,11
152,2022-04-15,1998-10-09,Oklahoma,61819,Inactive,Basic,In-store,37,0,4,26,0.05405405405405406,1.0,39.924324324324324,1140,4
155,2020-07-19,1964-08-02,Delaware,34121,Inactive,Standard,Online,58,1,6,60,0.08620689655172414,3.0,19.412068965517243,1775,7
2204,2021-12-18,1996-02-29,Pennsylvania,43912,Suspended,Standard,Referral,41,0,5,29,0.17073170731707318,4.0,29.23821138211382,1258,12
161,2021-10-07,1949-04-02,Mississippi,97098,Inactive,Premium,In-store,43,0,3,76,0.13953488372093023,2.0,30.72170542635659,1330,10
166,2020-11-19,2006-09-13,California,33088,Suspended,Basic,In-store,54,0,3,18,0.037037037037037035,2.0,10.931481481481482,1652,11
2219,2021-05-24,1981-09-08,Alabama,99287,Inactive,Premium,Online,48,0,0,43,0.10416666666666667,2.0,21.991666666666667,1466,5
175,2024-01-27,1961-10-17,Connecticut,47704,Suspended,Premium,Online,16,0,5,63,0.375,3.0,73.40833333333333,488,1
176,2023-11-23,1995-05-19,Montana,81268,Active,Premium,In-store,18,0,3,30,0.3888888888888889,3.0,72.99074074074075,553,11
177,2020-08-25,1996-04-09,Oklahoma,83258,Active,Premium,Referral,57,0,1,29,0.15789473684210525,4.0,17.7,1738,8
178,2022-06-09,1965-03-20,North Dakota,90149,Inactive,Basic,Referral,35,0,3,60,0.22857142857142856,3.0,20.29809523809524,1085,6
2227,2021-11-21,1957-03-21,Ohio,19843,Active,Premium,Online,42,1,6,68,0.16666666666666666,4.0,33.86904761904762,1285,11
180,2024-09-20,1979-11-18,Wisconsin,46231,Active,Premium,In-store,8,0,4,45,0.375,2.0,122.47916666666667,251,9
2233,2023-07-20,2003-04-07,New York,83154,Suspended,Basic,Referral,22,0,3,22,0.18181818181818182,2.0,42.35454545454545,679,7
2235,2023-02-16,1966-01-14,Nevada,46810,Suspended,Basic,Online,27,0,3,59,0.2222222222222222,2.0,32.148148148148145,833,2
2238,2024-12-30,1995-09-01,Delaware,68126,Inactive,Premium,Online,5,1,0,29,0.4,2.0,243.69333333333333,150,12
191,2020-06-08,1950-10-29,Rhode Island,99777,Suspended,Premium,In-store,59,1,0,74,0.13559322033898305,3.0,19.833898305084745,1816,6
194,2024-09-19,2004-11-07,Mississippi,64821,Active,Basic,Referral,8,0,3,20,0.5,2.0,121.12916666666666,252,9
195,2024-08-17,1991-12-08,West Virginia,52529,Inactive,Premium,Online,9,0,5,33,0.7777777777777778,5.0,166.32592592592593,285,8
197,2023-04-17,2007-01-07,Wisconsin,5703,Active,Standard,Referral,25,0,0,18,0.24,3.0,46.93333333333333,773,4
199,2024-02-11,1955-11-13,California,59258,Inactive,Basic,In-store,15,0,6,69,0.4,5.0,63.593333333333334,473,2
200,2022-06-21,1971-11-06,Ohio,71529,Suspended,Standard,In-store,35,0,1,53,0.14285714285714285,1.0,28.354285714285716,1073,6
2247,2025-03-07,1975-03-12,Connecticut,21932,Inactive,Basic,In-store,2,0,4,50,1.5,2.0,849.65,83,3
2249,2023-11-12,1980-12-02,Iowa,13809,Active,Premium,Online,18,1,6,44,0.2777777777777778,2.0,70.41481481481482,564,11
2250,2023-06-02,1990-09-01,Rhode Island,40770,Inactive,Standard,In-store,23,0,4,34,0.08695652173913043,0.0,45.92028985507246,727,6
204,2022-03-21,2003-08-01,Kentucky,80558,Active,Premium,Online,38,0,0,21,0.21052631578947367,4.0,35.819298245614036,1165,3
2257,2024-01-14,1975-03-18,Nevada,36446,Active,Standard,Online,16,0,6,50,0.5,3.0,94.43125,501,1
2259,2024-01-30,1965-11-11,Alaska,86641,Inactive,Basic,Referral,16,0,1,59,0.375,5.0,49.0625,485,1
2260,2020-09-16,1963-02-02,Arizona,16372,Inactive,Basic,Online,56,1,2,62,0.07142857142857142,2.0,12.06547619047619,1716,9
216,2023-06-21,1951-09-12,Texas,73021,Suspended,Premium,Online,23,0,2,73,0.13043478260869565,3.0,45.971014492753625,708,6
217,2024-10-31,1945-12-17,Rhode Island,77019,Active,Premium,Referral,7,1,3,79,1.2857142857142858,3.0,293.8666666666667,210,10
2266,2023-10-06,1960-11-06,Arizona,91557,Suspended,Premium,In-store,19,0,4,64,0.2631578947368421,3.0,36.954385964912284,601,10
2271,2022-10-08,1961-12-09,Tennessee,82926,Inactive,Standard,Referral,31,0,5,63,0.0967741935483871,2.0,20.755913978494625,964,10
224,2023-05-07,1961-05-22,Michigan,99947,Active,Basic,Online,24,0,6,64,0.16666666666666666,1.0,41.81527777777778,753,5
2273,2022-11-29,1998-11-15,Iowa,55968,Active,Premium,Referral,30,0,1,26,0.13333333333333333,2.0,34.02333333333333,912,11
227,2021-05-08,1986-02-17,Arizona,72602,Active,Basic,Online,48,0,5,39,0.10416666666666667,0.0,20.322222222222223,1482,5
229,2023-09-01,1984-12-06,Maryland,43420,Suspended,Standard,Online,20,1,4,40,0.35,4.0,35.26166666666666,636,9
230,2024-07-11,1983-06-16,New Mexico,19061,Inactive,Basic,Online,10,0,3,41,0.2,1.0,90.49333333333334,322,7
234,2022-05-23,2004-12-20,Connecticut,7035,Inactive,Premium,In-store,36,1,0,20,0.1388888888888889,2.0,25.75,1102,5
2282,2021-05-25,1945-07-07,Oregon,60559,Active,Standard,In-store,48,1,1,79,0.08333333333333333,1.0,27.92152777777778,1465,5
2284,2024-11-30,2006-07-20,Minnesota,42447,Suspended,Premium,In-store,6,0,5,18,0.16666666666666666,0.0,191.2722222222222,180,11
2285,2025-01-05,1952-07-21,Michigan,93539,Suspended,Standard,In-store,4,0,6,72,0.75,3.0,142.18333333333334,144,1
240,2021-09-09,1999-02-10,Wyoming,84049,Suspended,Premium,In-store,44,0,3,26,0.20454545454545456,3.0,30.938636363636363,1358,9
242,2024-02-01,1995-07-05,Alabama,23021,Suspended,Standard,Online,15,0,3,29,0.26666666666666666,2.0,85.15333333333334,483,2
244,2024-11-08,1974-10-05,North Carolina,96376,Active,Premium,Online,6,0,4,50,0.5,0.0,99.73333333333333,202,11
2292,2023-12-27,1967-11-07,Delaware,32520,Suspended,Standard,Referral,17,0,2,57,0.4117647058823529,3.0,61.0,519,12
2294,2024-06-27,2006-10-10,Michigan,39426,Inactive,Basic,In-store,11,0,3,18,0.8181818181818182,4.0,71.9939393939394,336,6
249,2021-05-23,1965-07-26,Michigan,59857,Suspended,Basic,Online,48,1,6,59,0.14583333333333334,3.0,19.075,1467,5
250,2021-04-15,1953-03-03,Missouri,24901,Suspended,Premium,Referral,49,0,3,72,0.08163265306122448,2.0,16.757142857142856,1505,4
251,2024-03-23,1960-07-23,Hawaii,11451,Active,Standard,Online,14,0,5,64,0.42857142857142855,1.0,64.33809523809524,432,3
2297,2024-07-22,1975-12-09,Indiana,12141,Suspended,Basic,Online,10,0,0,49,0.6,4.0,39.11666666666667,311,7
2300,2020-10-30,1952-02-04,Virginia,3823,Inactive,Standard,In-store,55,0,4,73,0.07272727272727272,0.0,15.884848484848485,1672,10
2301,2021-12-23,1998-11-06,Illinois,36752,Active,Basic,Referral,41,0,3,26,0.12195121951219512,4.0,17.913821138211382,1253,12
257,2022-01-05,2003-05-27,New Mexico,13384,Active,Standard,Referral,40,0,2,22,0.1,0.0,17.3725,1240,1
263,2022-03-21,1966-05-14,Connecticut,41615,Inactive,Standard,Referral,38,0,0,59,0.21052631578947367,3.0,18.75526315789474,1165,3
2313,2020-12-14,1963-08-07,New Hampshire,44193,Inactive,Basic,Referral,53,0,0,61,0.09433962264150944,2.0,17.454716981132076,1627,12
266,2023-10-06,1974-08-18,Washington,22884,Suspended,Premium,In-store,19,1,4,50,0.10526315789473684,1.0,80.3719298245614,601,10
267,2021-12-05,1954-04-23,Rhode Island,44575,Inactive,Standard,Referral,41,0,6,71,0.1951219512195122,3.0,34.95528455284553,1271,12
2315,2025-04-04,1945-01-29,Rhode Island,64884,Active,Standard,Online,1,0,4,80,4.0,1.0,585.3666666666667,55,4
269,2020-07-16,1979-01-10,Ohio,67414,Suspended,Premium,Referral,58,0,3,46,0.10344827586206896,1.0,12.816091954022989,1778,7
271,2025-03-15,1985-06-16,Arkansas,1855,Active,Basic,Referral,2,0,5,39,4.5,7.0,334.0833333333333,75,3
277,2022-11-10,1970-05-09,New Mexico,49244,Active,Standard,In-store,30,0,3,55,0.16666666666666666,4.0,47.20777777777778,931,11
281,2021-06-13,1969-10-23,New Jersey,82297,Suspended,Basic,In-store,47,0,6,55,0.1276595744680851,2.0,23.98936170212766,1446,6
2329,2023-11-06,2000-01-15,Pennsylvania,64216,Inactive,Premium,In-store,18,0,0,25,0.2777777777777778,4.0,47.237037037037034,570,11
283,2020-11-08,1968-08-17,Mississippi,7520,Inactive,Premium,In-store,54,0,6,56,0.09259259259259259,4.0,15.97283950617284,1663,11
2330,2024-09-01,1984-08-14,Florida,83878,Inactive,Standard,In-store,8,1,6,40,0.75,2.0,114.48333333333333,270,9
2332,2022-06-17,1983-07-03,New Jersey,99260,Suspended,Premium,Referral,35,0,4,41,0.22857142857142856,5.0,27.271428571428572,1077,6
286,2022-07-17,1947-01-14,Nebraska,32206,Inactive,Standard,In-store,34,0,6,78,0.08823529411764706,3.0,28.572549019607845,1047,7
287,2022-09-12,1980-12-04,Colorado,17496,Active,Premium,In-store,32,0,0,44,0.1875,3.0,32.24791666666667,990,9
288,2022-07-20,1948-01-02,New Mexico,51835,Inactive,Standard,In-store,34,0,2,77,0.17647058823529413,4.0,25.751960784313727,1044,7
2336,2021-09-23,1995-04-26,South Carolina,21870,Suspended,Premium,Online,44,0,3,30,0.045454545454545456,1.0,22.01439393939394,1344,9
296,2024-02-21,1964-03-19,Montana,41021,Inactive,Premium,In-store,15,0,2,61,0.2,3.0,64.02,463,2
297,2024-10-22,1974-08-14,Ohio,71100,Suspended,Basic,Online,7,0,1,50,1.2857142857142858,5.0,185.22857142857143,219,10
298,2020-07-28,1985-01-29,Oregon,11950,Active,Basic,In-store,58,0,1,40,0.13793103448275862,4.0,14.031609195402298,1766,7
2346,2024-04-05,1947-03-19,Idaho,52371,Active,Standard,Referral,13,0,4,78,0.46153846153846156,3.0,106.25384615384615,419,4
301,2021-01-14,1968-01-01,California,2935,Inactive,Premium,Online,52,0,3,57,0.057692307692307696,2.0,18.846153846153847,1596,1
304,2025-04-08,1974-03-13,Tennessee,85004,Suspended,Premium,Online,1,0,1,51,6.0,4.0,973.7,51,4
305,2024-12-28,1969-02-16,Minnesota,11833,Active,Standard,Referral,5,0,5,56,1.0,2.0,303.2133333333333,152,12
306,2024-12-07,1960-06-08,Michigan,5218,Inactive,Basic,Referral,5,0,5,64,0.2,1.0,225.82,173,12
2354,2022-12-17,1945-10-11,Michigan,77353,Suspended,Premium,In-store,29,0,5,79,0.3103448275862069,6.0,29.070114942528736,894,12
2358,2021-10-16,1985-02-03,Connecticut,65821,Inactive,Basic,Referral,43,0,5,40,0.16279069767441862,1.0,20.95658914728682,1321,10
314,2023-08-04,1998-12-11,Alaska,26499,Suspended,Basic,In-store,21,0,4,26,0.2857142857142857,2.0,34.89523809523809,664,8
2362,2022-04-19,1986-06-30,New Mexico,90234,Active,Basic,Referral,37,0,1,38,0.21621621621621623,5.0,9.372972972972972,1136,4
319,2024-03-20,1987-12-27,Arkansas,69885,Inactive,Premium,Referral,14,0,2,37,0.35714285714285715,0.0,52.976190476190474,435,3
321,2022-10-24,1975-04-12,Utah,97528,Inactive,Basic,Referral,31,0,0,50,0.12903225806451613,3.0,24.10430107526882,948,10
322,2021-12-27,1965-07-03,Oklahoma,73936,Suspended,Basic,In-store,41,0,0,59,0.12195121951219512,2.0,7.4487804878048784,1249,12
2371,2020-07-03,1982-09-18,Virginia,92383,Suspended,Basic,Online,58,0,4,42,0.15517241379310345,5.0,17.69080459770115,1791,7
328,2024-01-29,1974-04-25,Ohio,72549,Active,Standard,Referral,16,0,0,51,0.4375,3.0,55.270833333333336,486,1
2377,2020-06-07,2005-12-07,Iowa,92861,Suspended,Standard,Referral,59,1,6,19,0.11864406779661017,3.0,25.690395480225988,1817,6
330,2021-02-17,1981-11-29,Nevada,70246,Suspended,Premium,Online,51,0,2,43,0.17647058823529413,6.0,24.369281045751634,1562,2
2378,2024-02-09,1960-05-26,Florida,74994,Suspended,Premium,In-store,15,0,4,65,0.26666666666666666,2.0,105.78222222222222,475,2
333,2020-07-15,1946-03-31,North Dakota,17488,Suspended,Basic,Referral,58,0,2,79,0.06896551724137931,3.0,12.566666666666666,1779,7
334,2023-07-31,1958-10-14,Iowa,40082,Inactive,Standard,Online,22,0,0,66,0.36363636363636365,2.0,38.29545454545455,668,7
2383,2023-01-23,1967-03-07,Illinois,54130,Inactive,Standard,Referral,28,0,0,58,0.07142857142857142,1.0,42.96785714285714,857,1
340,2025-03-19,2002-02-12,Tennessee,54227,Suspended,Basic,In-store,2,1,2,23,3.5,3.0,553.45,71,3
2389,2020-06-04,1946-04-20,New York,81797,Active,Standard,Online,59,0,3,79,0.06779661016949153,3.0,18.71864406779661,1820,6
342,2020-10-13,1982-07-07,West Virginia,76352,Inactive,Basic,In-store,55,0,1,42,0.03636363636363636,1.0,19.51151515151515,1689,10
343,2021-09-27,1970-07-14,Arizona,77557,Suspended,Premium,Online,44,0,0,54,0.06818181818181818,3.0,22.483333333333334,1340,9
2392,2022-12-12,1946-04-07,Vermont,12513,Inactive,Premium,Online,29,0,0,79,0.10344827586206896,2.0,19.663218390804598,899,12
345,2022-11-05,1964-07-28,South Dakota,81637,Active,Premium,In-store,30,0,5,60,0.3,4.0,35.98111111111111,936,11
347,2023-07-11,1946-09-30,Iowa,5644,Inactive,Standard,In-store,22,1,1,78,0.3181818181818182,2.0,43.236363636363635,688,7
2399,2021-08-08,1964-11-10,Arkansas,36581,Suspended,Standard,Online,45,1,6,60,0.08888888888888889,3.0,20.68888888888889,1390,8
353,2022-11-19,1988-08-23,Louisiana,54219,Suspended,Standard,Online,30,0,5,36,0.13333333333333333,4.0,51.528888888888886,922,11
354,2025-04-25,1958-09-25,Alaska,15699,Inactive,Basic,Online,1,0,4,66,5.0,1.0,927.6,34,4
357,2021-08-26,1955-02-18,Virginia,22257,Inactive,Standard,Referral,45,0,3,70,0.15555555555555556,2.0,17.251851851851853,1372,8
2407,2023-08-21,1957-06-25,Illinois,69332,Suspended,Premium,In-store,21,0,0,67,0.38095238095238093,3.0,57.195238095238096,647,8
2408,2021-05-22,1953-08-26,Connecticut,29501,Suspended,Basic,In-store,48,0,5,71,0.125,3.0,19.14236111111111,1468,5
362,2023-02-15,1980-01-23,Oklahoma,69262,Active,Basic,In-store,27,1,2,45,0.18518518518518517,2.0,33.772839506172836,834,2
364,2021-05-18,1959-07-30,Ohio,12190,Active,Basic,Online,48,0,1,65,0.20833333333333334,3.0,16.24375,1472,5
365,2024-08-09,1974-06-06,Wyoming,31444,Suspended,Basic,Online,9,0,4,50,0.5555555555555556,1.0,132.67777777777778,293,8
2412,2023-02-21,1959-11-25,New Jersey,32329,Suspended,Premium,Online,27,0,1,65,0.07407407407407407,1.0,19.82962962962963,828,2
367,2023-06-30,1985-07-27,Oklahoma,74498,Inactive,Premium,Referral,23,0,4,39,0.13043478260869565,2.0,36.58115942028986,699,6
2415,2021-08-09,1951-05-12,Utah,3535,Inactive,Premium,In-store,45,1,0,74,0.28888888888888886,7.0,22.56962962962963,1389,8
