equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,time_since_last_maintenance,cumulative_maintenance_cost,warranty_remaining_days,equipment_age,equipment_age,nearest_environmental_temperature,normalized_power_output,power_vibration_interaction,failure_rate,temp_vibration_interaction,power_temperature_ratio,mean_time_between_failures,total_downtime,extract_month,extract_hour,total_failures,total_maintenance_cost,average_maintenance_cost,frequency_of_maintenance,extract_weekday
EQUIP_099,2025-04-14 03:38:13.721374,445.670996,99.402873,4.987594,running,1,6.0,8285.722886,-721,1450,3.9726027397260273,12.152135,0.5110905917431192,2222.8259856236236,0.11538461538461539,495.781172957562,4.4834820418118095,159458.820601,77.155122,4,3,3,10881.505867,2720.37646675,4,0
EQUIP_028,2025-04-04 23:01:39.634555,277.182896,97.995564,5.720309,idle,0,4.0,15693.128086999997,1029,65,0.1780821917808219,-7.079638,0.3186010298850575,1585.5718146348643,0.39285714285714285,560.564906709276,2.8285249320061063,693315.4787166,205.821329,4,23,11,15693.128086999997,3138.6256173999996,5,4
EQUIP_090,2025-01-16 18:23:23.286964,94.3903,94.368277,7.16855,stopped,1,2.0,893.987956,1403,423,1.158904109589041,-2.101788,0.19997944915254237,676.641585065,0.0,676.48371208835,1.0002333729161972,,113.40263,1,18,0,9766.246539,1953.2493078,5,3
EQUIP_078,2025-01-05 04:58:32.096318,392.057988,32.331931,5.592212,running,0,,0.0,327,1498,4.104109589041096,7.931164,1.0567600754716981,2192.471385189456,0.0,180.80701252137197,12.126030703207924,,100.677728,1,4,0,8383.85133,1676.770266,5,6
EQUIP_059,2025-03-02 14:17:23.304728,481.41941,49.537004,4.378596,running,0,33.0,2705.923314,833,627,1.7178082191780821,15.89885,0.94027228515625,2107.94110294836,0.0,216.902527566384,9.718379617790369,,73.390767,3,14,0,12598.882152999999,3149.7205382499997,4,6
EQUIP_077,2025-03-31 17:28:17.023886,94.466685,68.700044,7.477835,idle,0,14.0,16567.995819,337,1488,4.076712328767123,31.833448,0.2862626818181818,706.4062834269749,0.2727272727272727,513.72759352474,1.3750600363516505,1431425.5619019999,216.526995,3,17,3,19393.1049,2154.7894333333334,9,0
EQUIP_022,2025-04-02 06:28:36.250190,81.763641,43.734249,2.884854,idle,0,2.0,17018.995177999997,597,1228,3.3643835616438356,5.685916,0.10829621324503312,235.876166793414,0.10714285714285714,126.166923164646,1.8695563058599682,591066.3982275,198.728046,4,6,3,21326.465105000003,3046.6378721428578,7,2
EQUIP_042,2025-01-30 10:20:00.859100,116.83911,31.959695,2.660423,idle,0,,0.0,85,1010,2.767123287671233,20.078631,0.5036168534482759,310.84145554353006,0.16666666666666666,85.026307650985,3.6558268156188602,,173.03873099999998,1,10,1,14999.282092000001,2499.880348666667,6,3
EQUIP_042,2025-03-26 00:24:58.907954,464.796421,61.119587,1.435494,running,0,29.0,8275.621415000001,30,1065,2.9178082191780823,34.685426,2.003432849137931,667.212473566974,0.4117647058823529,87.73680042097801,7.604704871451438,528171.5312703334,173.03873099999998,3,0,7,14999.282092000001,2499.880348666667,6,2
EQUIP_064,2025-02-07 08:30:30.853705,345.131423,36.241671,6.256353,idle,0,,0.0,-185,550,1.5068493150684932,23.170448,0.4357719987373737,2159.264013680319,0.1,226.74068708586296,9.523054911016658,,6.827856000000001,2,8,1,1491.6004520000001,745.8002260000001,2,4
EQUIP_072,2025-04-24 23:30:39.097952,364.866762,60.691848,0.021352,stopped,0,4.0,4987.366483,-222,1317,3.6082191780821917,18.005288,0.3804658623566215,7.790635102224,0.35714285714285715,1.295892338496,6.011791929617961,910244.01326025,105.637242,4,23,5,4987.366483,997.4732965999999,5,3
EQUIP_058,2025-01-18 01:57:50.347858,126.258902,80.035517,0.931783,stopped,0,7.0,1557.184121,-31,761,2.084931506849315,36.513321,0.1574300523690773,117.645898482266,0.0,74.57573413681101,1.5775359082143494,,312.34634,1,1,0,34717.260734999996,2670.5585180769226,13,5
EQUIP_012,2025-04-24 09:19:00.821280,289.118365,32.92079,2.300791,stopped,0,20.0,10373.649879,1338,488,1.336986301369863,26.22606,1.2046598541666667,665.2009321267149,0.17391304347826086,75.74385734488999,8.78224261932961,2154511.400269666,126.631476,4,9,4,10373.649879,2593.41246975,4,3
EQUIP_041,2025-03-22 11:15:54.424980,104.006189,76.902955,9.114924,running,0,13.0,14955.842665,1362,464,1.2712328767123289,38.176128,0.1612499054263566,948.0085082646361,0.2777777777777778,700.96459020042,1.3524342335089725,1393084.50094075,242.070489,3,11,5,18889.860001,2098.8733334444446,9,5
EQUIP_042,2025-03-08 09:42:11.810001,478.013304,94.392709,8.578016,idle,0,11.0,8275.621415000001,48,1047,2.8684931506849316,-8.909169,2.0604021724137933,4100.405769924864,0.4666666666666667,809.7021680853439,5.064091380193358,528171.5312703334,173.03873099999998,3,9,7,14999.282092000001,2499.880348666667,6,5
EQUIP_002,2025-03-12 10:33:05.222357,262.941878,52.521458,9.777291,idle,0,28.0,6016.522312,754,340,0.9315068493150684,-0.549203,0.28395451187904963,2570.8592572924977,0.13333333333333333,513.5175786102781,5.006370500986472,340816.821699,53.725243,3,10,2,10901.951979000001,2725.4879947500003,4,2
EQUIP_016,2025-02-06 22:31:01.850144,315.850577,53.266282,4.680748,idle,1,15.0,18891.992216,-989,1718,4.706849315068493,13.942111,0.4700157395833333,1478.416956591596,0.7142857142857143,249.326042938936,5.9296531528143825,222050.10174475,244.535395,2,22,5,25036.337518,3129.54218975,8,3
EQUIP_073,2025-03-12 06:59:46.587095,65.234534,71.819682,7.092176,idle,0,1.0,7924.200918,26,1434,3.9287671232876713,1.275903,0.08439137645536869,462.654796405984,0.16666666666666666,509.357825008032,0.9083099810996099,2070193.34908,89.500032,3,6,2,11012.188984,2202.4377968,5,2
EQUIP_100,2025-02-04 22:04:44.045607,256.320606,22.87051,2.434791,idle,1,27.0,4903.393741,1272,188,0.5150684931506849,13.642865,0.6251722097560976,624.087104603346,0.125,55.684911913410005,11.207472242639101,,122.34523300000001,2,22,1,11836.775924,2959.193981,4,1
EQUIP_067,2025-02-23 12:02:23.782204,230.317511,73.61293,8.286708,running,0,36.0,1899.42012,712,383,1.0493150684931507,12.185226,0.5590230849514563,1908.573960943788,0.0,610.0088559344401,3.1287643488718624,,169.968694,2,12,0,15721.437609,2620.2396015,6,6
EQUIP_067,2025-04-08 20:03:16.274284,183.339841,25.960584,9.731887,stopped,1,4.0,15721.437609,668,427,1.16986301369863,1.576607,0.4449996140776699,1784.2426152099672,0.0625,252.64546994200802,7.062238700023081,,169.968694,4,20,1,15721.437609,2620.2396015,6,1
EQUIP_084,2025-03-09 07:39:46.941902,199.554905,38.479237,2.843878,running,0,38.0,2906.743143,581,1244,3.408219178082192,3.23238,0.38598627659574464,567.50980412159,0.17647058823529413,109.430255561086,5.186041110950303,484609.8746245,72.719089,3,7,3,7407.165072,1851.791268,4,6
EQUIP_072,2025-01-27 15:47:33.166621,481.4632,23.270384,3.917294,running,0,21.0,197.311141,-135,1230,3.3698630136986303,32.33717,0.5020471324296142,1886.0329045807998,0.5,91.15693562089601,20.689955094853612,718970.5034395,105.637242,1,15,3,4987.366483,997.4732965999999,5,0
EQUIP_050,2025-02-19 08:30:16.070926,51.400263,56.908693,8.759837,stopped,1,6.0,9358.274926,1388,72,0.19726027397260273,-8.188413,0.43193498319327733,450.257925637131,0.125,498.51087456304094,0.9032058248113343,,60.953101,2,8,1,14051.857789,3512.96444725,4,2
EQUIP_097,2025-03-03 14:55:52.630537,195.518579,56.73812,7.657005,idle,0,2.0,8111.335922,-4,1099,3.010958904109589,12.782387,0.2689388982118294,1497.0867369958949,0.14285714285714285,434.4440685306,3.445982683247171,1002624.18708,205.766787,3,14,2,13135.532795000001,1876.504685,7,0
EQUIP_093,2025-03-22 06:19:50.436695,440.15897,86.480377,1.539795,running,0,26.0,4306.662495,12,352,0.9643835616438357,10.901451,0.8273664849624061,677.75458121115,0.15384615384615385,133.162052102715,5.08969763163729,1477957.026447,33.035981,3,6,2,4306.662495,4306.662495,1,5
EQUIP_087,2025-01-19 22:38:00.211757,194.999799,23.120966,1.541422,stopped,0,,0.0,-663,1392,3.813698630136986,28.675666,0.2243956260069045,300.576980174178,0.0,35.639165653652,8.43389497653342,,143.233724,1,22,0,10449.791646,2089.9583291999998,5,6
EQUIP_086,2025-04-04 06:54:22.515413,134.210947,60.371973,9.413378,idle,0,61.0,14010.334893000001,-98,1558,4.2684931506849315,34.299467,0.7497818268156425,1263.378375848966,0.25,568.304202454794,2.223067101020535,827208.2860553333,64.143897,4,6,4,15026.562822000002,3005.3125644,5,4
EQUIP_029,2025-03-01 05:29:58.272082,439.722403,86.48701,6.577503,idle,0,6.0,6115.305049999999,1398,62,0.16986301369863013,-6.882795,2.912068894039735,2892.275424899709,0.25,568.86856773603,5.08425950902916,318533.49830800004,116.056627,3,5,3,8656.874674,2164.2186685,4,5
EQUIP_088,2025-02-23 11:32:19.898091,462.371848,96.460224,0.992172,stopped,1,3.0,8518.898825,680,780,2.136986301369863,12.185226,1.3843468502994012,458.752401173856,0.3333333333333333,95.705133366528,4.793393886375383,238775.32106,40.455354,2,11,6,8518.898825,4259.4494125,2,6
EQUIP_100,2025-03-13 06:18:51.078750,412.162935,46.733882,7.28317,idle,0,26.0,8524.831041,1235,225,0.6164383561643836,-4.237518,1.0052754512195121,3001.85272330395,0.11764705882352941,340.37080736594004,8.819360116499631,3439636.641165,122.34523300000001,3,6,2,11836.775924,2959.193981,4,3
EQUIP_080,2025-04-02 20:19:09.362311,73.602857,96.840887,2.492976,idle,1,20.0,9853.61849,1102,358,0.9808219178082191,28.487702,0.49068571333333333,183.490156032432,0.4166666666666667,241.42200710971198,0.7600390628392324,178749.702097,50.201076,4,20,5,9853.61849,3284.5394966666668,3,2
EQUIP_007,2025-01-14 06:59:46.671871,449.934531,89.474261,3.617396,idle,0,,0.0,347,1113,3.0493150684931507,20.878031,1.2710015,1627.591372701276,0.0,323.66383384435596,5.028647635323861,,142.46426400000001,1,6,0,13733.523744,2288.920624,6,1
EQUIP_008,2025-03-24 00:49:00.285118,375.505718,38.21667,0.721648,stopped,1,7.0,22738.937553,1409,51,0.13972602739726028,19.441583,0.4020403832976445,270.982950383264,0.4375,27.578983472159997,9.82570480368907,1056074.5567993333,251.34743600000002,3,0,7,32601.777065,3622.4196738888886,9,0
EQUIP_004,2025-03-12 03:29:43.765438,332.998551,99.849563,3.238299,stopped,0,37.0,9621.952702,570,1255,3.4383561643835616,13.790211,1.1978365143884893,1078.348874704749,0.15789473684210525,323.342740013337,3.3350025878430736,389667.0034815,223.555125,3,3,3,16688.225281,2384.032183,7,2
EQUIP_044,2025-03-06 17:42:41.398890,294.94612,87.33297,0.111191,running,0,36.0,4545.35903,-773,1868,5.117808219178082,-1.188865,0.6468116666666667,32.79535402892,0.16666666666666666,9.71064026727,3.3772596992865354,111749.895442,71.515393,3,17,2,6013.949504,2004.6498346666667,3,3
EQUIP_092,2025-02-15 12:07:00.922205,437.87896,36.541194,8.999793,idle,0,32.0,4497.29322,875,950,2.6027397260273974,-3.603974,0.6429940675477239,3940.8199990552803,0.2,328.86318197284197,11.983159608851315,,166.81831,2,12,1,21252.318313999996,3036.045473428571,7,5
EQUIP_001,2025-01-23 18:17:48.027269,127.917476,50.03909,6.99372,running,0,4.0,3945.393488,-176,1636,4.482191780821918,9.358088,0.20176258044164036,894.61901025072,0.0,349.9593845148,2.556350964815707,,157.556039,1,18,0,18338.405487,3056.4009145,6,3
EQUIP_042,2025-04-23 15:24:00.845033,117.497899,37.681528,4.222565,idle,1,7.0,14999.282092000001,2,1093,2.9945205479452053,13.082132,0.5064564612068966,496.14251589093504,0.36363636363636365,159.11270127932002,3.11818297283486,983085.6038228571,173.03873099999998,4,15,8,14999.282092000001,2499.880348666667,6,2
EQUIP_014,2025-04-07 01:31:39.966805,161.534437,39.942331,1.021834,stopped,0,20.0,8175.423498,-1097,1826,5.002739726027397,25.168674,0.17332021137339054,165.06137989745798,0.058823529411764705,40.814431855053996,4.044191537043744,,64.502001,4,1,1,8175.423498,4087.711749,2,0
EQUIP_002,2025-01-24 03:40:24.546366,253.869014,91.837535,7.49023,stopped,0,8.0,1228.19592,801,293,0.8027397260273973,23.991316,0.27415660259179264,1901.53730473322,0.0,687.8842597830501,2.7643273962002572,,53.725243,1,3,0,10901.951979000001,2725.4879947500003,4,4
EQUIP_085,2025-04-22 21:02:30.147438,134.952717,57.071243,9.754795,idle,0,24.0,21396.785093,734,726,1.989041095890411,-1.171032,0.1821224251012146,1316.436089028015,0.45454545454545453,556.718275860185,2.3646360216825837,388372.415828,258.541187,4,21,10,21396.785093,2674.598136625,8,1
EQUIP_025,2025-02-11 10:28:10.122938,209.459987,46.115249,2.098205,running,0,,0.0,-1094,1458,3.9945205479452053,21.585277,0.4717567274774775,439.48999202333505,0.0,96.759246028045,4.5420981463203205,,77.48582999999999,2,10,0,3699.141987,1849.5709935,2,1
EQUIP_021,2025-04-21 13:11:33.906677,430.281988,66.055892,6.067547,running,0,2.0,15279.698799000002,-29,1489,4.079452054794521,37.771854,0.4395117344228805,2610.756185443436,0.08333333333333333,400.79722933692403,6.513907767682556,899348.840606,109.61743200000001,4,13,2,15279.698799000002,2546.6164665,6,0
EQUIP_081,2025-02-17 08:13:10.496456,330.389417,45.57465,6.229911,running,0,8.0,6618.670606,-352,1812,4.964383561643835,23.293917,0.4719848814285714,2058.296663251887,0.14285714285714285,283.92601335615,7.24941205253359,,59.825300000000006,2,8,1,6618.670606,2206.223535333333,3,0
EQUIP_066,2025-01-10 03:46:25.274340,427.09331,37.374307,3.72674,stopped,0,,0.0,784,1041,2.852054794520548,22.433411,0.44396393970893966,1591.6657221094,0.0,139.28432486918,11.427457638211191,,163.86241,1,3,0,16224.691737,2317.8131052857143,7,4
EQUIP_095,2025-03-13 23:54:11.030284,331.265553,76.487116,2.159169,stopped,0,20.0,12171.993807,-831,1560,4.273972602739726,16.772612,0.4787074465317919,715.258312805457,0.23076923076923078,165.14860976660398,4.3309980860044455,916218.5794955,215.86098099999998,3,23,3,21809.822135000002,2423.313570555556,9,3
EQUIP_040,2025-02-18 02:18:18.468422,334.588231,76.460774,7.871259,stopped,0,,0.0,1756,69,0.18904109589041096,-9.871519,0.3529411719409283,2633.630624552829,0.0,601.8425554944661,4.375946168161991,,72.116361,2,2,0,10625.151218,2656.2878045,4,1
EQUIP_043,2025-04-19 05:13:33.790185,109.939861,97.232291,0.373615,stopped,0,43.0,20524.663479,843,251,0.6876712328767123,13.997557,0.14204116408268733,41.075181167515,0.2,36.327442401965,1.130692899131627,641089.8299645,173.14261199999999,4,5,3,20524.663479,3420.7772465,6,5
EQUIP_028,2025-04-20 15:46:44.062607,354.196391,61.081325,3.294374,idle,0,20.0,15693.128086999997,1013,81,0.2219178082191781,-5.974424,0.4071222885057471,1166.855381404234,0.40625,201.22472896554999,5.798767315542025,684796.864768,205.821329,4,15,13,15693.128086999997,3138.6256173999996,5,6
EQUIP_061,2025-01-29 10:04:42.188518,482.20455,68.632259,8.015848,idle,0,2.0,3252.779435,781,679,1.8602739726027397,5.737006,0.5151758012820513,3865.2783777084,0.0,550.145756040632,7.025916923410607,,100.531341,1,10,0,18137.848198,3627.5696396,5,2
EQUIP_085,2025-04-21 23:18:42.514237,194.550725,82.420136,2.761514,stopped,0,23.0,21396.785093,735,725,1.9863013698630136,27.973614,0.26255158569500675,537.25455079765,0.45454545454545453,227.604359445904,2.360475660947708,388372.415828,258.541187,4,23,10,21396.785093,2674.598136625,8,0
EQUIP_067,2025-03-11 01:14:21.890138,396.495938,52.536645,6.749338,running,0,3.0,2509.893296,696,399,1.093150684931507,6.601571,0.9623687815533981,2676.085101189044,0.0,354.58757449101,7.547035749998882,,169.968694,3,1,0,15721.437609,2620.2396015,6,1
EQUIP_005,2025-03-26 12:10:18.944916,451.06851,25.293506,9.149123,running,0,3.0,14960.900196999999,-659,1753,4.802739726027397,7.169221,0.5805257528957529,4126.88127941673,0.19047619047619047,231.413397495238,17.833372328849944,726386.7706413333,183.287103,3,12,4,14960.900196999999,2493.4833661666667,6,2
EQUIP_082,2025-02-09 22:20:55.210289,208.505518,32.406944,9.824469,idle,0,22.0,8735.946914,1,1459,3.9972602739726026,16.559556,0.22087448940677964,2048.455997919942,0.7,318.381016712736,6.433976557616787,259148.0680471667,182.827745,2,22,7,20130.550977,2516.318872125,8,6
EQUIP_039,2025-01-31 12:57:17.607572,362.543997,22.592424,0.251385,running,1,7.0,7654.986783,117,1708,4.67945205479452,28.611283,1.2206868585858586,91.138122685845,0.0,5.679396507240001,16.04714912397182,,68.575553,1,12,0,7654.986783,3827.4933915,2,4
EQUIP_033,2025-01-26 12:32:36.346991,477.125609,20.64367,3.577808,stopped,0,24.0,4516.561801,-779,1143,3.1315068493150684,-7.377742,1.3869930494186047,1707.0638208850721,0.0,73.85908767536,23.112441198682212,,165.055267,1,12,0,14913.290836,2982.6581672,5,6
EQUIP_017,2025-01-13 14:41:08.794822,349.555942,33.007514,1.477704,idle,0,,0.0,1103,722,1.978082191780822,13.540122,0.7980729269406394,516.540213717168,0.0,48.775335467855996,10.590192948187495,,128.894001,1,14,0,8839.432975,1767.886595,5,0
EQUIP_061,2025-02-27 17:22:29.034574,325.011744,84.925769,5.896426,stopped,0,9.0,12147.076562,752,708,1.9397260273972603,24.0191,0.34723476923076924,1916.4076976269441,0.125,500.75851240159403,3.82700972657663,465169.529739,100.531341,2,17,2,18137.848198,3627.5696396,5,3
EQUIP_033,2025-03-02 08:09:12.698616,302.842043,36.923186,0.086036,idle,1,5.0,9145.480413,-814,1178,3.2273972602739724,16.246538,0.8803547761627907,26.055318011548,0.15384615384615385,3.176723230696,8.201947767995968,119332.367699,165.055267,3,8,2,14913.290836,2982.6581672,5,6
EQUIP_037,2025-03-26 14:01:36.827908,385.773701,88.975902,0.114564,running,0,31.0,25382.320247,-923,1287,3.526027397260274,13.957561,1.0342458471849867,44.195778281364,0.36363636363636365,10.193435236728,4.335709920647952,258800.77406414287,184.822021,3,14,8,29708.080426,3713.51005325,8,2
EQUIP_086,2025-03-02 16:54:01.670890,374.227274,36.525624,7.788996,running,0,28.0,14010.334893000001,-65,1525,4.178082191780822,20.005696,2.0906551620111733,2914.854740276904,0.4,284.497939233504,10.245609328946715,827208.2860553333,64.143897,3,16,4,15026.562822000002,3005.3125644,5,6
EQUIP_030,2025-02-16 13:23:55.140530,216.684865,92.59663,4.923801,running,0,10.0,5683.76296,109,1716,4.701369863013698,19.11648,0.4486229089026915,1066.913154971865,0.2,455.92737939063005,2.3400945045192247,203335.476846,81.789465,2,13,2,6938.125008,2312.708336,3,6
EQUIP_043,2025-04-12 03:28:42.754732,223.046944,52.969305,9.919923,running,0,36.0,20524.663479,850,244,0.6684931506849315,-8.038531,0.28817434625322996,2212.608509865312,0.21428571428571427,525.451426963515,4.210871635940853,641089.8299645,173.14261199999999,4,3,3,20524.663479,3420.7772465,6,5
EQUIP_013,2025-04-22 02:43:47.911101,72.789439,66.284309,7.938235,stopped,0,31.0,8211.447704,212,518,1.4191780821917808,11.499987,0.4465609754601227,577.8196723001649,0.35714285714285715,526.180421654615,1.098139817675402,1269656.4930135,62.502592,4,2,5,8211.447704,2737.149234666667,3,1
EQUIP_009,2025-03-23 20:36:12.970941,178.834394,99.466136,0.240598,running,0,0.0,7404.841719,1525,300,0.821917808219178,17.637831,0.49953741340782126,43.027197527612,0.0,23.931353389328002,1.7979425077897868,,39.630911,3,20,0,7404.841719,3702.4208595,2,6
EQUIP_079,2025-01-06 17:42:44.544516,417.66557,35.447322,6.823843,stopped,0,,0.0,666,429,1.1753424657534246,0.975656,1.5642905243445693,2850.08427618551,0.0,241.886960098446,11.782711540239909,,145.899091,1,17,0,10220.283159999999,1703.3805266666666,6,0
EQUIP_077,2025-01-20 19:24:04.199063,139.527424,77.009612,9.845219,idle,0,12.0,2229.881506,407,1418,3.884931506849315,19.032928,0.42281037575757574,1373.678045785856,0.0,758.176495245028,1.811818296136851,,216.526995,1,19,0,19393.1049,2154.7894333333334,9,0
EQUIP_086,2025-04-19 04:42:20.360059,146.780801,40.643554,1.3628,stopped,1,1.0,15026.562822000002,-113,1573,4.30958904109589,13.997557,0.8200044748603352,200.0328756028,0.23529411764705882,55.389035391200004,3.6114164868554552,827208.2860553333,64.143897,4,4,4,15026.562822000002,3005.3125644,5,5
EQUIP_022,2025-03-23 21:43:24.452342,137.01454,52.116508,5.426074,running,0,8.0,14086.839747,607,1218,3.336986301369863,17.637831,0.18147621192052982,743.4510331159601,0.11538461538461539,282.788029029592,2.6290046140466665,591066.3982275,198.728046,3,21,3,21326.465105000003,3046.6378721428578,7,6
EQUIP_055,2025-04-04 15:00:25.737375,378.776877,32.188628,8.792979,stopped,0,2.0,26360.344151999998,1322,138,0.3780821917808219,-4.235357,2.152141346590909,3330.5771251465835,0.4583333333333333,283.033930042812,11.767412919867228,470413.61016190005,218.069092,4,15,11,26360.344151999998,2636.0344152,10,4
EQUIP_032,2025-04-10 16:50:08.391739,107.473835,60.882151,3.460324,running,0,2.0,24337.646082,-225,1685,4.616438356164384,-5.514759,0.10877918522267206,371.89429062254,0.0625,210.671968276924,1.7652765750671324,,139.681661,4,16,1,24337.646082,3476.806583142857,7,3
EQUIP_041,2025-03-31 20:31:20.943552,373.372106,59.434903,7.154724,stopped,0,3.0,15377.308625,1353,473,1.295890410958904,32.980263,0.5788714821705426,2671.374367728744,0.2777777777777778,425.24032693177196,6.282034413347995,1393084.50094075,242.070489,3,20,5,18889.860001,2098.8733334444446,9,0
EQUIP_012,2025-03-22 19:53:23.693534,463.840637,78.671378,3.239702,idle,0,19.0,7098.142342,1371,455,1.2465753424657535,26.233136,1.9326693208333334,1502.705439370174,0.16666666666666666,254.871820649356,5.895926177878821,2032958.779569,126.631476,3,19,2,10373.649879,2593.41246975,4,5
EQUIP_045,2025-01-11 13:55:36.321087,217.130574,37.055182,1.463152,idle,0,,0.0,-239,1334,3.654794520547945,32.639827,0.7924473503649635,317.695033609248,0.0,54.217363653664,5.859654771092474,,51.372545,1,13,0,9853.455715,3284.485238333333,3,5
EQUIP_025,2025-01-20 16:33:37.871384,464.972788,27.646169,6.28568,running,0,,0.0,-1072,1436,3.9342465753424656,1.407616,1.047236009009009,2922.67015407584,0.0,173.77497155992,16.81870598418175,,77.48582999999999,1,16,0,3699.141987,1849.5709935,2,0
EQUIP_008,2025-01-30 06:23:20.079279,308.661509,47.315414,7.975711,stopped,0,24.0,4198.476179,1462,-2,-0.005479452054794521,23.492157,0.33047270770877946,2461.7949926078995,0.5714285714285714,377.374067909354,6.523487441111686,674356.5175006667,251.34743600000002,1,6,4,32601.777065,3622.4196738888886,9,3
EQUIP_022,2025-01-10 00:31:45.674970,310.531276,68.188285,3.69025,idle,0,,0.0,679,1146,3.1397260273972605,-7.951183,0.41129970331125826,1145.9380412589999,0.0,251.63181872124997,4.554026780406635,,198.728046,1,0,0,21326.465105000003,3046.6378721428578,7,4
EQUIP_032,2025-04-23 16:54:40.326466,331.088725,90.163247,6.005615,running,0,15.0,24337.646082,-238,1698,4.652054794520548,-1.378041,0.3351100455465587,1988.391413190875,0.10526315789473684,541.4857486319049,3.6721029467805217,6077050.30343,139.681661,4,16,2,24337.646082,3476.806583142857,7,2
EQUIP_088,2025-02-12 11:49:52.963061,196.060048,30.677736,0.789883,stopped,0,18.0,4283.240792,691,769,2.106849315068493,13.689034,0.5870061317365269,154.86449889438398,0.23076923076923078,24.231822144888,6.3909555776866975,367041.9527015,40.455354,2,11,3,8518.898825,4259.4494125,2,2
EQUIP_076,2025-02-24 10:56:05.675396,114.241945,27.219547,6.482223,idle,1,10.0,2401.541822,-879,1608,4.405479452054794,-7.022371,0.17414930640243903,740.541763443735,0.07142857142857142,176.44317361298098,4.197055336740174,,62.624116,2,10,1,5133.265801,2566.6329005,2,0
EQUIP_070,2025-01-25 13:37:40.302738,402.934267,48.229859,1.648743,running,0,12.0,1644.647976,-1475,1840,5.041095890410959,23.0835,0.7616904858223061,664.3350521763809,0.0,79.518642417237,8.354456665527469,,124.76344,1,13,0,23140.346562,3305.763794571428,7,5
EQUIP_018,2025-01-08 13:44:30.179593,110.381358,56.516973,4.95565,running,0,,0.0,-1039,1403,3.8438356164383563,35.903238,0.48841308849557524,547.0113767727,0.0,280.07833724745,1.9530656392372607,,80.94644600000001,1,13,0,6993.4151090000005,1748.3537772500001,4,2
