equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,time_since_last_maintenance,cumulative_maintenance_cost,warranty_remaining_days,equipment_age_repeated_colname1,nearest_environmental_temperature,equipment_age,normalized_power_output,power_vibration_interaction,failure_rate,temp_vibration_interaction,power_temperature_ratio,mean_time_between_failures,total_downtime,extract_month,extract_hour,total_failures,total_maintenance_cost,average_maintenance_cost,frequency_of_maintenance,extract_weekday
EQUIP_067,2025-04-17 05:13:35.029128,362.833985,66.604227,0.507988,stopped,0,13.0,15721.437609,659,1.1945205479452055,30.61402,436,0.8806650121359223,184.31531037218,0.0625,33.834148065276,5.4476119811434796,,169.968694,4,5,1,15721.437609,2620.2396015,6,3
EQUIP_050,2025-03-27 20:36:40.323601,441.676702,74.243682,8.237194,stopped,0,34.0,14051.857789,1352,0.2958904109589041,13.816548,108,3.7115689243697476,3638.176679654188,0.5294117647058824,611.559611908308,5.949013978051357,272849.504222125,60.953101,3,20,9,14051.857789,3512.96444725,4,3
EQUIP_009,2025-04-24 10:34:06.258150,474.432295,74.163878,9.536256,running,0,32.0,7404.841719,1493,0.9095890410958904,-3.170451,332,1.325229874301676,4524.30781978752,0.0,707.2457265607679,6.397080462809671,,39.630911,4,10,0,7404.841719,3702.4208595,2,3
EQUIP_023,2025-03-08 01:55:20.040865,400.271256,88.637929,0.313203,idle,0,36.0,11324.319384999999,439,2.797260273972603,16.114939,1021,1.6337602285714286,125.366158192968,0.2777777777777778,27.761665276587,4.515801085560111,270042.21096675005,188.10298,3,1,5,21900.767575,3128.6810821428576,7,5
EQUIP_074,2025-03-31 05:52:04.764843,191.06997,32.093343,0.903476,stopped,0,0.0,14136.169405999999,191,0.473972602739726,10.655441,173,0.3232994416243655,172.62713221572,0.3125,28.995565160267997,5.9535701843214035,603734.4360400001,224.07546200000002,3,5,5,14136.169405999999,2019.4527722857142,7,0
EQUIP_013,2025-01-13 17:31:36.047778,122.17095,41.979713,1.826766,stopped,0,,0.0,311,1.1479452054794521,2.649815,419,0.7495150306748467,223.17773764769998,0.0,76.68711239815799,2.9102378570334677,,62.502592,1,17,0,8211.447704,2737.149234666667,3,0
EQUIP_056,2025-04-02 18:00:41.401238,441.555637,39.607819,3.738319,idle,0,9.0,13335.654954,115,4.684931506849315,38.354948,1710,3.6492201404958675,1650.675827354203,0.1875,148.06666231626102,11.148193668527924,391709.829285,191.61832199999998,4,18,3,20741.825131999998,2963.117876,7,2
EQUIP_058,2025-04-06 19:23:05.275169,68.223867,39.545133,2.218431,idle,0,7.0,29259.840346999998,-109,2.2986301369863016,-0.336491,839,0.08506716583541148,151.34994149267698,0.29411764705882354,87.72814894632299,1.7252152622675463,1167475.92919725,312.34634,4,19,5,34717.260734999996,2670.5585180769226,13,6
EQUIP_096,2025-01-07 15:25:23.238648,238.980764,88.414035,6.599326,idle,0,,0.0,770,-0.11232876712328767,28.429767,-41,0.35722087294469357,1577.111969365064,0.0,583.47303994041,2.7029731648374606,,95.939906,1,15,0,11691.820206,2922.9550515,4,1
EQUIP_023,2025-01-28 19:18:33.337290,447.038294,23.512029,2.626141,stopped,1,18.0,7199.276084000001,478,2.6904109589041094,22.487448,982,1.8246460979591836,1173.9855924434542,0.25,61.745903350088994,19.013173809882595,,188.10298,1,19,1,21900.767575,3128.6810821428576,7,1
EQUIP_047,2025-01-05 15:00:12.609629,453.590336,42.141725,6.148885,stopped,0,,0.0,-599,4.638356164383562,11.390053,1693,0.6554773641618497,2789.07481317536,0.0,259.124620726625,10.763449668944496,,123.95632599999999,1,15,0,16903.783301,2414.8261858571427,7,6
EQUIP_059,2025-03-02 06:06:58.538316,418.240869,48.840114,5.473485,running,0,33.0,2705.923314,833,1.7178082191780821,8.959243,627,0.816876697265625,2289.235122858465,0.0,267.32563137729,8.563470367821008,,73.390767,3,6,0,12598.882152999999,3149.7205382499997,4,6
EQUIP_070,2025-04-22 18:58:59.968578,381.537951,74.78625,3.93868,stopped,0,18.0,23140.346562,-1562,5.279452054794521,20.332207,1927,0.721243763705104,1502.7558968446801,0.1111111111111111,294.55910715,5.101712560798275,671378.89409,124.76344,4,18,2,23140.346562,3305.763794571428,7,1
EQUIP_080,2025-04-16 14:14:56.103837,462.262283,88.57109,1.772619,running,0,34.0,9853.61849,1088,1.0191780821917809,-1.324546,372,3.0817485533333335,819.414905829177,0.42857142857142855,157.00279698471,5.219110242405282,455882.80265100003,50.201076,4,14,6,9853.61849,3284.5394966666668,3,2
EQUIP_065,2025-04-11 12:08:33.473576,84.38683,71.855758,1.474803,running,0,6.0,8929.980628,-110,1.3013698630136987,0.540621,475,0.26620451104100945,124.45395004449001,0.15789473684210525,105.973087465674,1.1743920368914627,1118917.4487045,134.154007,4,12,3,8929.980628,1785.9961256,5,4
EQUIP_022,2025-03-13 22:28:21.460013,193.458665,94.85529,1.795963,idle,0,16.0,11467.820557,617,3.3095890410958906,16.772612,1208,0.25623664238410593,347.444604369395,0.13043478260869565,170.35659119426998,2.039513716103762,591066.3982275,198.728046,3,22,3,21326.465105000003,3046.6378721428578,7,3
EQUIP_094,2025-01-14 13:08:44.067658,337.226895,46.087658,2.9232,idle,0,11.0,7731.165756,500,1.63013698630137,33.51301,595,0.3542299317226891,985.7816594640001,0.6666666666666666,134.7234418656,7.3170759729209935,36056.355225,197.047234,1,13,2,24630.767544000002,2736.7519493333334,9,1
EQUIP_059,2025-01-06 21:48:11.806035,324.065473,77.62462,2.976873,stopped,0,,0.0,888,1.5671232876712329,38.16177,572,0.632940376953125,964.701756805929,0.0,231.07863541325997,4.174776932885469,,73.390767,1,21,0,12598.882152999999,3149.7205382499997,4,0
EQUIP_080,2025-03-11 08:39:30.352775,150.339759,67.596303,2.246374,stopped,1,0.0,6254.513311,1124,0.9205479452054794,25.768566,336,1.0022650599999998,337.71932578386594,0.125,151.846577555322,2.224082565580546,,50.201076,3,8,1,9853.61849,3284.5394966666668,3,1
EQUIP_046,2025-03-06 06:52:12.624406,471.129962,88.278392,1.567961,idle,0,40.0,317.703407,301,4.175342465753425,13.749029,1524,2.403724295918367,738.713406347482,0.07692307692307693,138.41707579871198,5.336866149532946,,10.204242,3,6,1,317.703407,317.703407,1,3
EQUIP_067,2025-01-02 00:34:59.297242,165.077891,32.397152,7.169261,idle,0,,0.0,764,0.9068493150684932,-2.805498,331,0.4006744927184466,1183.486485908551,0.0,232.263638344672,5.095444531667475,,169.968694,1,0,0,15721.437609,2620.2396015,6,3
EQUIP_028,2025-01-01 17:20:56.824295,466.218138,34.733697,2.942913,stopped,0,,0.0,1122,-0.07671232876712329,-0.690225,-28,0.5358829172413794,1372.039419155994,0.0,102.21824843936099,13.422646544075052,,205.821329,1,17,0,15693.128086999997,3138.6256173999996,5,2
EQUIP_079,2025-03-27 08:18:15.329493,66.601066,28.391507,0.144843,running,0,16.0,8592.942731000001,586,1.3945205479452054,-4.257498,509,0.24944219475655433,9.646698202638001,0.43478260869565216,4.112311048401,2.3458094704166284,349110.4371314444,145.899091,3,8,10,10220.283159999999,1703.3805266666666,6,3
EQUIP_019,2025-02-09 12:23:49.511808,481.637322,25.297837,3.227887,idle,1,5.0,15207.208299999998,531,2.5452054794520547,34.289973,929,1.1577820240384615,1554.670850398614,0.25,81.658559180419,19.038675994315245,,184.668432,2,12,1,25707.788837,3213.473604625,8,6
EQUIP_099,2025-04-09 17:49:01.779903,304.229232,72.15586,3.010699,idle,1,1.0,8285.722886,-716,3.958904109589041,9.757055,1445,0.3488867339449542,915.9426445531681,0.0,217.23957554614,4.216278927310963,,77.155122,4,17,0,10881.505867,2720.37646675,4,2
EQUIP_013,2025-03-20 03:36:43.698452,62.30871,64.778694,1.745425,stopped,1,8.0,4612.491013,245,1.3287671232876712,-8.57876,485,0.3822620245398773,108.75518015175,0.375,113.06635197495001,0.9618704261002853,263855.1715635,62.502592,3,3,3,8211.447704,2737.149234666667,3,3
EQUIP_063,2025-01-06 19:20:14.093164,369.31543,92.820381,7.622032,running,0,,0.0,-66,2.180821917808219,0.975656,796,1.0344970028011204,2814.93402555376,0.0,707.4799142341919,3.9788182942278594,,51.911772,1,19,0,4737.045365,2368.5226825,2,0
EQUIP_036,2025-02-22 07:49:33.463282,178.543728,90.805081,0.808933,running,1,0.0,9434.483472,-317,1.8684931506849316,11.558814,682,0.38150369230769227,144.42991352222398,0.09090909090909091,73.455226588573,1.9662305901142247,,136.060615,2,7,1,19239.078377,3206.5130628333336,6,5
EQUIP_071,2025-04-08 00:54:26.109465,475.246189,59.619382,1.902815,running,0,26.0,5153.455786,541,1.5178082191780822,8.88663,554,0.5889048190830236,904.305577122035,0.0,113.44465436032999,7.97133705612715,,55.031215,4,0,0,5153.455786,2576.727893,2,1
EQUIP_066,2025-03-03 14:34:32.384571,89.133585,42.859672,3.94214,running,0,16.0,8564.009408,732,2.9945205479452053,12.782387,1093,0.09265445426195426,351.3770707719,0.14285714285714285,168.95882737808003,2.0796609222767732,,163.86241,3,14,1,16224.691737,2317.8131052857143,7,0
EQUIP_021,2025-03-11 10:10:28.454346,117.093912,66.684343,9.840556,idle,0,20.0,10199.083686999998,12,3.967123287671233,-9.467829,1448,0.1196056302349336,1152.2691982950719,0.14285714285714285,656.2110116147079,1.7559431004666268,899348.840606,109.61743200000001,3,10,2,15279.698799000002,2546.6164665,6,1
EQUIP_021,2025-04-18 21:28:36.432479,382.562025,46.923831,7.061085,running,0,36.0,15000.923715,-26,4.071232876712329,34.511448,1486,0.39076815628192035,2701.302976297125,0.08695652173913043,331.333159216635,8.152830168534193,899348.840606,109.61743200000001,4,21,2,15279.698799000002,2546.6164665,6,4
EQUIP_096,2025-01-25 14:08:35.220021,422.085607,86.477351,6.623308,stopped,0,3.0,9203.018875,752,-0.06301369863013699,26.164566,-23,0.6309201898355754,2795.6029775279558,0.25,572.766130697108,4.880880393757667,,95.939906,1,14,1,11691.820206,2922.9550515,4,5
EQUIP_076,2025-02-21 07:27:19.130521,284.787631,68.620634,0.142673,running,1,7.0,2401.541822,-876,4.397260273972603,35.710772,1605,0.43412748628048775,40.63150567766299,0.0,9.790311714682,4.150174873056405,,62.624116,2,7,0,5133.265801,2566.6329005,2,4
EQUIP_006,2025-04-01 15:55:16.936816,221.685338,34.225051,4.156781,idle,0,16.0,9696.683138,-1518,5.158904109589041,23.877362,1883,1.0456855566037735,921.4974009769779,0.375,142.266041720831,6.477282911864762,780121.5904958,65.76092799999999,4,15,6,9696.683138,3232.227712666667,3,1
EQUIP_042,2025-03-31 09:47:02.220101,415.003904,73.286647,1.727069,idle,0,34.0,8275.621415000001,25,2.9315068493150687,-9.556647,1070,1.7888099310344827,716.740377477376,0.3888888888888889,126.571096147643,5.66274923179389,528171.5312703334,173.03873099999998,3,9,7,14999.282092000001,2499.880348666667,6,0
EQUIP_057,2025-03-10 12:20:51.147646,429.43732,55.094178,1.093588,idle,0,0.0,1732.7078510000001,-54,5.1506849315068495,22.685399,1880,0.6343239586410635,469.62749990416,0.0,60.250331930664,7.794604359103062,,62.297363,3,12,0,5210.505147,1736.835049,3,0
EQUIP_097,2025-01-02 08:45:05.261833,149.778423,96.49816,4.954991,idle,0,,0.0,56,2.8465753424657536,31.660203,1039,0.20602259009628612,742.150737959193,0.0,478.14751431656,1.5521376055253282,,205.766787,1,8,0,13135.532795000001,1876.504685,7,3
EQUIP_024,2025-02-26 01:02:44.006297,391.640426,68.475049,4.870541,running,0,3.0,13633.648777,-34,5.095890410958904,30.455409,1860,0.42021504935622317,1907.500752090466,0.4,333.510533631509,5.719461785270135,486083.1596706666,148.872729,2,1,4,15608.063097,3121.6126194,5,2
EQUIP_007,2025-01-25 08:18:19.239249,235.469863,93.38039,5.942304,idle,0,,0.0,336,3.0794520547945203,-5.345843,1124,0.6651691045197741,1399.2335087843521,0.0,554.8946650185601,2.5216200424950035,,142.46426400000001,1,8,0,13733.523744,2288.920624,6,5
EQUIP_095,2025-01-02 16:29:12.305410,164.670592,60.608977,7.683608,idle,0,,0.0,-761,4.082191780821918,-7.898072,1490,0.23796328323699423,1265.264278055936,0.0,465.69562054901604,2.7169340277761163,,215.86098099999998,1,16,0,21809.822135000002,2423.313570555556,9,3
EQUIP_065,2025-02-25 22:16:14.809602,422.635812,30.881621,4.457869,running,1,4.0,1945.9245859999999,-65,1.178082191780822,17.932169,430,1.3332359999999999,1884.0550846046278,0.1111111111111111,137.666220925649,13.685674466375971,,134.154007,2,22,1,8929.980628,1785.9961256,5,1
EQUIP_017,2025-01-14 08:13:42.133787,130.087094,97.623857,1.83269,stopped,0,,0.0,1102,1.9808219178082191,20.878031,723,0.297002497716895,238.40931630286,0.0,178.91426648533,1.3325338497945232,,128.894001,1,8,0,8839.432975,1767.886595,5,1
EQUIP_067,2025-04-20 16:44:28.219880,220.940069,82.642694,5.350531,idle,0,16.0,15721.437609,656,1.2027397260273973,1.940672,439,0.5362623033980582,1182.146688326639,0.058823529411764705,442.18229617051406,2.6734374002861037,,169.968694,4,16,1,15721.437609,2620.2396015,6,6
EQUIP_010,2025-04-01 01:06:20.056382,179.672114,56.219216,8.62739,running,0,12.0,16976.861688,-178,3.4876712328767123,24.411484,1273,0.19508372855591746,1550.1013996024599,0.2,485.02510192624004,3.195919950217733,974080.2883055,137.222195,4,1,3,19777.948233000003,2825.4211761428573,7,1
EQUIP_100,2025-03-12 07:43:05.217899,156.032766,63.78149,5.405235,idle,1,25.0,8524.831041,1236,0.6136986301369863,1.275903,224,0.3805677219512195,843.3937679300101,0.06666666666666667,344.75394210015,2.446364391926247,,122.34523300000001,3,7,1,11836.775924,2959.193981,4,2
EQUIP_022,2025-01-25 15:04:47.500469,359.654261,68.63867,0.428661,idle,0,1.0,3775.783466,664,3.180821917808219,2.068047,1161,0.476363259602649,154.16975517452101,0.0,29.422720920870002,5.239819783804086,,198.728046,1,15,0,21326.465105000003,3046.6378721428578,7,5
EQUIP_044,2025-04-06 23:33:05.422198,492.386673,48.438875,0.407616,stopped,0,67.0,4545.35903,-804,5.2027397260273975,-3.554491,1899,1.0797953355263157,200.70468610156797,0.125,19.744460472,10.165113723223339,111749.895442,71.515393,4,23,2,6013.949504,2004.6498346666667,3,6
EQUIP_097,2025-02-26 03:55:14.343791,88.532977,89.353403,3.002054,idle,0,12.0,7984.795053,1,2.9972602739726026,1.44684,1094,0.12177851031636865,265.780777734758,0.18181818181818182,268.24374088976197,0.990818189655295,1002624.18708,205.766787,2,3,2,13135.532795000001,1876.504685,7,2
EQUIP_083,2025-04-14 09:28:31.020305,176.630713,97.507664,8.003564,idle,0,13.0,9690.010809,843,2.6904109589041094,7.835951,982,0.5401550856269113,1413.675215861132,0.25,780.4088293144961,1.8114546667839357,859163.0229736665,140.111671,4,9,4,9690.010809,2422.50270225,4,0
EQUIP_049,2025-01-17 02:28:51.602197,445.461989,40.932436,3.224864,idle,0,,0.0,-14,3.0383561643835617,10.125497,1109,2.9500793973509936,1436.554331694496,0.5,132.001539288704,10.882860453260099,,134.26924400000001,1,2,1,18919.86709,3783.973418,5,4
EQUIP_045,2025-02-12 08:55:59.110922,405.90546,38.973173,6.87805,idle,1,11.0,2877.213414,-271,3.7424657534246575,13.689034,1366,1.481406788321168,2791.838049153,0.18181818181818182,268.05943255265004,10.414996490021482,284399.010583,51.372545,2,8,2,9853.455715,3284.485238333333,3,2
EQUIP_005,2025-01-16 03:23:02.914291,364.84582,67.225931,2.567096,running,0,14.0,1847.919428,-590,4.6136986301369864,-2.854598,1684,0.4695570398970399,936.59424513872,0.42857142857142855,172.575418566376,5.42715905265782,189722.29622350002,183.287103,1,3,3,14960.900196999999,2493.4833661666667,6,3
EQUIP_046,2025-02-02 10:38:40.991051,134.544571,70.402138,8.733268,stopped,0,8.0,317.703407,333,4.087671232876712,9.529251,1492,0.6864518928571428,1175.013796488028,0.0,614.840738926984,1.9110864360397692,,10.204242,2,10,0,317.703407,317.703407,1,6
EQUIP_064,2025-01-04 14:14:28.777986,287.763628,85.999229,1.581903,idle,0,,0.0,-151,1.4136986301369863,24.853976,516,0.36333791414141414,455.214146424084,0.0,136.042438352787,3.3461186960176117,,6.827856000000001,1,14,0,1491.6004520000001,745.8002260000001,2,5
EQUIP_096,2025-03-24 03:40:42.227174,237.927123,35.732843,9.181341,running,0,0.0,11691.820206,694,0.0958904109589041,19.441583,35,0.35564592376681614,2184.490049411943,0.29411764705882354,328.075416482463,6.658499660942176,499624.1860805,95.939906,3,3,5,11691.820206,2922.9550515,4,0
EQUIP_068,2025-03-16 11:49:06.209132,336.667741,34.70252,4.40464,stopped,0,0.0,16620.207285999997,727,1.0054794520547945,5.679739,367,0.36200832365591396,1482.9001987182398,0.45454545454545453,152.8521076928,9.701535825064001,505777.43682825,256.337701,3,11,5,18336.921946000002,2037.435771777778,9,6
EQUIP_002,2025-03-05 02:25:58.236678,298.449976,53.069293,4.941294,stopped,0,21.0,6016.522312,761,0.9123287671232877,34.637684,333,0.3223001900647948,1474.729075708944,0.15384615384615385,262.230979085142,5.62377900907781,340816.821699,53.725243,3,2,2,10901.951979000001,2725.4879947500003,4,2
EQUIP_032,2025-04-07 22:29:59.279229,335.877653,46.386834,0.218352,idle,0,1.0,20452.339212,-222,4.608219178082192,8.88663,1682,0.3399571386639676,73.339557287856,0.07142857142857142,10.128657977568,7.240797097728205,,139.681661,4,22,1,24337.646082,3476.806583142857,7,0
EQUIP_065,2025-03-03 05:36:17.512636,195.740115,96.77736,1.736246,stopped,0,10.0,1945.9245859999999,-71,1.1945205479452055,-7.894731,436,0.6174767034700316,339.85299170829,0.15384615384615385,168.02930419056,2.0225816761275572,793519.318591,134.154007,3,5,2,8929.980628,1785.9961256,5,0
EQUIP_073,2025-02-06 19:16:45.023095,264.071194,30.684778,8.874668,stopped,1,6.0,927.957184,60,3.835616438356164,19.461336,1400,0.34161862095730916,2343.544175113592,0.0,272.317217403704,8.605934642903396,,89.500032,2,19,0,11012.188984,2202.4377968,5,3
EQUIP_058,2025-02-28 15:21:10.445881,113.63142,35.208387,5.479068,running,0,4.0,18664.216276,-72,2.197260273972603,10.568829,802,0.14168506234413966,622.59427711656,0.2,192.909146543316,3.227396358714189,2491886.503849,312.34634,2,15,2,34717.260734999996,2670.5585180769226,13,4
EQUIP_028,2025-01-18 22:15:55.666813,209.732175,29.838052,3.189624,stopped,0,12.0,2321.59383,1105,-0.030136986301369864,37.313348,-11,0.2410714655172414,668.9667789522,0.3333333333333333,95.172166772448,7.02901700821488,,205.821329,1,22,1,15693.128086999997,3138.6256173999996,5,5
EQUIP_048,2025-03-17 01:10:04.808601,189.407751,88.359633,8.554391,running,0,10.0,6208.9785919999995,41,0.8849315068493151,28.92385,323,0.42755699999999996,1620.267960484641,0.3333333333333333,755.8628492985031,2.143600471948542,705364.7507765,240.174624,3,1,3,24778.537256,2477.8537256,10,0
EQUIP_005,2025-01-07 02:33:54.917003,211.695298,39.942326,1.391439,running,1,5.0,1847.919428,-581,4.589041095890411,-7.182093,1675,0.272452120978121,294.56109375382204,0.0,55.577310147114005,5.300024290022569,,183.287103,1,2,0,14960.900196999999,2493.4833661666667,6,1
EQUIP_082,2025-03-14 17:52:21.163297,395.247311,23.417156,9.408796,stopped,0,26.0,10412.162085,-32,4.087671232876712,-4.911687,1492,0.41869418538135594,3718.8013187475563,0.5384615384615384,220.327243704176,16.878536018635227,259148.0680471667,182.827745,3,17,7,20130.550977,2516.318872125,8,4
EQUIP_026,2025-03-25 03:33:48.234581,227.939489,52.749132,8.309696,idle,0,,0.0,100,2.7260273972602738,-0.397007,995,0.41977806445672194,1894.1078599853442,0.25,438.32925118387203,4.321198858779326,1438338.3970875,52.251996999999996,3,3,3,4245.818919,2122.9094595,2,1
EQUIP_046,2025-03-02 08:50:41.287930,72.098102,76.582598,7.193899,running,0,36.0,317.703407,305,4.164383561643835,3.47553,1520,0.36784745918367345,518.666463879698,0.08333333333333333,550.9274751696021,0.9414423626631209,,10.204242,3,8,1,317.703407,317.703407,1,6
EQUIP_013,2025-02-10 10:15:11.454329,464.935482,48.599901,9.410924,idle,1,,0.0,283,1.2246575342465753,30.920282,447,2.8523649202453987,4375.4724860053675,0.0,457.369974718524,9.566593191208351,,62.502592,2,10,0,8211.447704,2737.149234666667,3,0
EQUIP_046,2025-02-07 08:44:23.107159,128.163096,79.553351,8.35818,stopped,0,13.0,317.703407,328,4.101369863013699,-0.520613,1497,0.6538933469387755,1071.21022572528,0.0,664.9212272611801,1.611033280043728,,10.204242,2,8,0,317.703407,317.703407,1,4
EQUIP_010,2025-03-14 23:47:52.013087,262.031736,37.746506,9.849991,stopped,0,2.0,10575.147146,-160,3.4383561643835616,28.444653,1255,0.28450785667752443,2581.010241314376,0.21428571428571427,371.80274438144596,6.941880554454499,974080.2883055,137.222195,3,23,3,19777.948233000003,2825.4211761428573,7,4
EQUIP_098,2025-01-29 07:29:28.247486,442.357529,49.367031,6.449311,stopped,0,,0.0,66,1.819178082191781,10.203756,664,0.9293225399159664,2852.901277712519,0.0,318.38333606564095,8.960586043750535,,139.207052,1,7,0,14876.214577000002,2975.2429154000006,5,2
EQUIP_005,2025-01-11 11:57:59.509450,161.476957,42.306703,5.690665,idle,1,9.0,1847.919428,-585,4.6,19.292694,1679,0.20782105148005148,918.911267506405,0.4,240.753274027495,3.8168173256138633,282333.10035,183.287103,1,11,2,14960.900196999999,2493.4833661666667,6,5
EQUIP_089,2025-03-23 10:15:30.987289,391.989038,74.336789,6.533834,idle,0,2.0,7101.229426,49,1.8657534246575342,9.311188,681,0.922327148235294,2561.191304111692,0.0,485.70423941902595,5.273149987686447,,139.916088,3,10,0,7329.878273,1465.9756546,5,6
EQUIP_099,2025-03-17 13:05:03.664818,185.317599,33.134798,6.790041,running,0,,0.0,-693,3.8958904109589043,2.724427,1422,0.21252018233944955,1258.3140952315591,0.0,224.98663694671805,5.592839256180164,,77.155122,3,13,0,10881.505867,2720.37646675,4,0
EQUIP_092,2025-02-11 19:49:50.816142,440.198867,51.430859,8.338915,idle,0,28.0,4497.29322,879,2.591780821917808,22.959177,946,0.6464006857562409,3670.7809350093053,0.25,428.877561577985,8.559041702958918,,166.81831,2,19,1,21252.318313999996,3036.045473428571,7,1
EQUIP_049,2025-02-13 19:04:21.767759,268.714288,88.151731,6.927444,running,0,15.0,4778.499952,-41,3.1123287671232878,2.988583,1136,1.779564821192053,1861.5031821198722,0.25,610.666180005564,3.048315500463627,2668338.632746,134.26924400000001,2,19,2,18919.86709,3783.973418,5,3
