log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,days_since_last_maintenance,days_since_last_maintenance,frequent_failure_flag,recent_fault_ratio,performance_above_error_avg,days_since_last_health_check,mean_performance_metric,maintenance_count,avg_maintenance_duration,error_count_device,weekday
2095,2021-11-06 06:02:53.015847,73,49.198104,E002,medium,0,inf,-320.0,1,0.0,0,-374,56.60520035,1,2.791,20,5
2096,2023-04-14 06:10:13.168292,13,32.860612,E003,low,0,142.0,-538.0,1,0.0,0,502,57.2637371875,8,5.186500125,16,4
2098,2023-02-25 06:02:09.681992,64,74.824306,E005,low,1,365.0,-560.0,1,0.0,1,628,45.39380576923077,8,4.843444,13,5
2100,2023-03-01 10:11:49.498829,48,73.189151,E005,low,0,221.0,-610.0,1,0.0,1,1093,49.45035128571429,6,5.221850166666667,28,2
53,2021-06-02 20:52:51.172432,49,41.414113,E002,high,0,29.0,-1197.0,1,0.0,0,411,49.53734071428572,4,3.7964035,28,2
58,2022-12-10 18:59:26.838065,29,56.848529,E002,high,0,172.0,172.0,1,0.0,1,1060,48.32842791304348,1,3.64738,23,5
59,2020-09-08 10:41:45.754040,34,40.399023,E003,low,0,133.0,-1513.0,1,0.0,0,-104,51.507819652173914,4,4.41671525,23,1
61,2024-11-14 18:52:21.283671,66,89.343135,E001,medium,0,26.0,-69.0,1,0.0,1,-151,50.43686647368421,4,3.2256975,19,3
62,2021-09-11 05:21:55.043427,59,11.633568,E003,low,0,538.0,-1004.0,1,0.0,0,175,61.29494908695652,7,4.5356887142857145,23,5
2109,2022-06-28 23:20:36.070886,26,3.186204,E001,medium,0,190.0,-1012.0,1,0.0,0,224,38.282064266666666,13,4.490255461538462,15,1
67,2020-01-19 23:01:16.905232,66,27.680213,E002,high,0,inf,-1830.0,1,0.0,0,-1912,50.43686647368421,4,3.2256975,19,6
2115,2021-10-19 22:04:52.011656,45,87.163494,E001,low,0,284.0,-892.0,0,0.0,1,-514,56.94483313333333,5,5.0979522,15,1
2116,2023-07-22 19:05:27.924412,94,21.241084,E001,high,0,171.0,-307.0,0,0.0,0,749,44.05554763333334,8,2.672472125,30,5
70,2022-06-26 03:57:18.026289,94,19.696407,E001,high,0,76.0,-698.0,0,1.0,0,357,44.05554763333334,8,2.672472125,30,6
71,2021-06-13 04:00:35.735023,35,33.133665,E002,medium,1,inf,-1303.0,1,0.0,0,77,40.916897875000004,6,5.4464185,16,6
2117,2020-04-27 07:58:40.824243,57,36.246216,E001,high,1,inf,-1616.0,1,0.0,0,-1130,56.705958249999995,6,4.999896333333333,28,0
73,2023-11-16 14:20:38.955543,49,83.995184,E005,high,0,49.0,-300.0,1,0.0,1,1308,49.53734071428572,4,3.7964035,28,3
2118,2023-08-06 02:02:30.513236,65,47.460988,E002,medium,0,424.0,424.0,1,0.0,0,976,44.810410733333335,3,4.775602666666667,15,6
2123,2024-11-23 15:50:29.580271,48,46.78462,E002,medium,0,23.0,23.0,1,0.0,0,1726,49.45035128571429,6,5.221850166666667,28,5
78,2020-02-10 02:55:28.711583,15,91.437297,E002,medium,1,inf,,1,0.0,1,-72,43.118642470588235,0,,17,0
80,2023-08-25 02:58:23.113048,76,56.619546,E001,medium,1,133.0,-251.0,1,0.0,1,1091,56.378899499999996,4,3.9517784999999996,24,4
82,2023-11-21 18:07:35.700105,65,73.842825,E003,high,0,531.0,531.0,1,0.0,1,1084,44.810410733333335,3,4.775602666666667,15,1
84,2023-02-19 23:47:54.892615,44,55.940055,E001,medium,1,464.0,-790.0,0,0.0,1,433,50.050925931034485,5,2.7378945999999997,29,6
2133,2021-02-07 00:50:45.675271,63,74.759556,E002,medium,0,193.0,-1243.0,1,0.0,1,-793,42.39446984210526,8,5.185514375,19,6
86,2021-01-14 22:11:17.850775,6,56.508108,E002,low,0,14.0,-1066.0,1,0.0,1,-1222,50.86696255555556,6,4.6173831666666665,27,3
87,2021-05-03 05:21:54.640982,81,16.475174,E004,low,0,24.0,-715.0,0,0.0,0,-736,31.658974333333337,5,5.27682,21,0
2135,2021-05-11 20:40:18.146047,85,28.075034,E001,low,1,inf,-763.0,1,0.0,0,17,50.00703046153846,4,4.4237115,26,1
2137,2021-04-10 08:33:46.776849,42,93.72343,E003,medium,0,257.0,-978.0,1,0.0,1,-1116,51.92907695454546,9,4.127746222222222,22,5
94,2024-11-21 21:17:07.999669,60,70.935089,E002,high,1,430.0,430.0,1,0.0,1,1582,38.69784907692308,5,4.7701352,26,3
96,2020-04-06 00:17:21.887265,21,87.509394,E004,medium,1,inf,-1800.0,1,0.0,1,-1834,35.88054435294117,9,3.7738802222222225,17,0
97,2024-12-03 02:21:02.480206,43,47.600362,E005,medium,0,266.0,266.0,1,0.0,1,1637,55.56859266666667,8,4.24340225,15,1
2146,2024-02-09 23:33:08.193093,37,5.242062,E004,low,0,955.0,955.0,1,0.0,0,-48,57.25985825,4,4.712665,20,4
101,2023-06-30 16:32:28.082018,92,98.012246,E002,low,0,316.0,-596.0,1,0.0,1,308,45.53378875,4,5.999084,28,4
105,2023-05-21 00:13:40.915220,16,78.74584,E005,high,0,227.0,-389.0,1,0.0,1,-504,52.24413669230769,6,4.448345166666667,26,6
107,2022-10-30 15:02:20.777876,50,45.000579,E002,low,0,633.0,-201.0,1,0.0,0,838,44.463349,3,7.015567999999999,14,6
2155,2024-11-06 03:21:14.873369,93,31.537744,E005,high,1,1453.0,-165.0,1,0.0,0,1178,46.24326185714286,3,1.570806,21,2
2157,2022-08-21 15:11:22.303804,58,93.45724,E004,high,0,405.0,-640.0,1,0.0,1,466,50.90674404347826,4,3.878796,23,6
110,2021-07-27 07:35:30.479636,37,18.622644,E003,low,0,28.0,28.0,1,0.0,0,-976,57.25985825,4,4.712665,20,1
2158,2023-11-06 05:06:55.735425,67,14.268916,E005,low,0,48.0,-531.0,0,0.0,0,1120,32.85519272222222,10,4.3473158,18,0
2160,2021-11-29 18:31:45.886215,35,1.841657,E005,low,1,inf,-1133.0,1,0.0,0,247,40.916897875000004,6,5.4464185,16,0
2164,2022-05-05 04:04:33.683545,28,80.550838,E002,low,0,87.0,-915.0,1,0.5,1,-1016,52.971548399999996,5,4.1286918,20,3
118,2025-02-21 13:02:29.019274,6,36.56406,E002,low,0,432.0,432.0,1,0.0,0,276,50.86696255555556,6,4.6173831666666665,27,4
2166,2024-04-26 13:51:48.895347,95,26.066224,E003,medium,0,268.0,-206.0,0,0.0,0,1400,48.40915447058824,7,4.1196787142857145,17,4
2171,2023-03-17 14:42:44.038437,61,75.132777,E002,high,0,75.0,-404.0,0,0.0,1,-398,48.597709571428574,7,4.006606,21,4
124,2020-02-25 02:33:28.801087,11,40.274221,E001,high,0,inf,-1699.0,1,0.0,0,-961,49.108615,4,3.42465875,18,1
2172,2023-03-04 16:04:57.613450,91,10.148671,E005,medium,0,269.0,-627.0,1,0.0,0,901,49.45233803125,5,4.1810552,32,5
2175,2023-11-26 11:41:22.587463,22,8.997153,E004,medium,0,599.0,-426.0,0,0.0,0,619,45.551341533333336,3,5.056139333333333,15,6
2176,2022-10-01 08:27:47.088686,85,72.626114,E002,low,0,218.0,-255.0,1,0.0,1,524,50.00703046153846,4,4.4237115,26,5
129,2021-09-30 09:13:57.246100,15,80.705493,E005,medium,1,inf,,1,0.0,1,526,43.118642470588235,0,,17,3
130,2023-01-28 12:56:00.287266,44,3.201149,E003,low,0,442.0,-812.0,0,0.0,0,410,50.050925931034485,5,2.7378945999999997,29,5
131,2024-12-10 11:21:30.760540,60,13.177696,E001,high,0,449.0,449.0,1,0.0,0,1601,38.69784907692308,5,4.7701352,26,1
136,2024-01-05 16:39:26.219169,86,99.797492,E003,medium,0,176.0,-83.0,1,0.0,1,-51,52.27739938095239,9,3.3241475555555557,21,4
2190,2021-03-19 06:14:39.697161,83,25.668081,E004,medium,0,inf,-1476.0,1,0.0,0,-201,51.56182958333333,4,2.55822625,24,4
144,2023-09-28 23:28:17.926514,90,31.900745,E001,high,1,924.0,-559.0,1,0.0,0,-521,51.753084925925926,4,6.1103275,27,3
2193,2020-12-07 05:33:49.633434,7,55.344601,E002,medium,0,inf,-890.0,1,0.0,1,-710,45.96782809677419,5,3.8182558,31,0
146,2022-05-22 15:22:38.141647,36,23.810244,E005,medium,0,425.0,-1027.0,1,0.0,0,437,39.17656336363637,5,3.1018276,22,6
147,2022-05-15 05:13:58.388229,69,83.288071,E002,medium,0,342.0,-627.0,0,0.0,1,-258,54.304806,3,7.199903666666667,20,6
2194,2020-01-04 03:41:29.669503,94,80.913511,E005,high,0,inf,-1602.0,0,0.0,1,-547,44.05554763333334,8,2.672472125,30,5
149,2022-11-07 08:05:46.393186,47,72.274333,E003,high,0,384.0,-256.0,1,1.0,1,-401,51.53013158823529,5,3.1118744,17,0
150,2022-07-11 05:57:22.627691,8,24.934594,E004,high,0,761.0,-140.0,1,0.0,0,-55,53.89888814285714,2,4.801641500000001,14,0
2195,2023-04-05 08:24:14.483853,44,18.033291,E005,medium,0,509.0,-745.0,0,0.0,0,477,50.050925931034485,5,2.7378945999999997,29,2
152,2021-05-26 13:02:20.122690,37,74.402234,E002,high,0,26.0,-34.0,1,0.0,1,-1038,57.25985825,4,4.712665,20,2
155,2022-06-26 13:56:01.291126,71,69.52356,E003,medium,0,328.0,-805.0,1,0.0,1,-302,46.79111462962963,6,3.4203466666666666,27,6
2204,2022-03-26 20:58:56.381295,81,68.644168,E002,high,0,13.0,-387.0,0,0.0,1,-408,31.658974333333337,5,5.27682,21,5
161,2020-02-23 12:37:45.397866,44,90.637312,E004,low,1,inf,-1882.0,0,0.0,1,-660,50.050925931034485,5,2.7378945999999997,29,6
166,2020-07-10 15:20:19.413789,20,45.075252,E005,low,1,inf,-1571.0,1,0.0,0,-1672,54.90824288888889,4,5.56304075,18,4
2219,2022-01-25 02:26:17.521518,60,64.531039,E004,medium,0,521.0,-602.0,1,0.0,1,551,38.69784907692308,5,4.7701352,26,1
175,2024-03-21 17:55:05.387304,100,87.542916,E001,high,1,597.0,597.0,1,0.0,1,-87,53.03253063157894,3,1.4917303333333332,19,3
176,2022-04-11 08:00:20.940125,77,97.327396,E002,high,0,3.0,-914.0,1,0.0,1,677,49.31849168421053,7,4.742274142857142,19,0
177,2020-04-23 07:13:59.333668,94,49.080283,E004,low,1,inf,-1492.0,0,0.0,1,-436,44.05554763333334,8,2.672472125,30,3
178,2022-11-13 00:07:56.898805,75,46.307168,E003,high,0,198.0,-577.0,0,0.0,0,726,43.890901047619046,8,4.182607,21,6
2227,2022-07-11 20:25:06.220237,26,36.695215,E002,high,0,203.0,-1000.0,1,0.0,0,237,38.282064266666666,13,4.490255461538462,15,0
180,2022-11-12 02:11:05.599936,15,35.735105,E005,medium,0,inf,,1,0.0,0,934,43.118642470588235,0,,17,5
2233,2022-04-22 00:22:41.586118,58,49.3554,E003,low,0,284.0,-762.0,1,0.0,1,344,50.90674404347826,4,3.878796,23,4
2235,2024-09-01 20:41:28.474801,43,75.392202,E003,medium,0,174.0,174.0,1,0.0,1,1545,55.56859266666667,8,4.24340225,15,6
2238,2022-02-28 12:32:01.717906,83,85.843575,E005,high,1,inf,-1130.0,1,0.0,1,145,51.56182958333333,4,2.55822625,24,0
191,2024-05-31 20:54:04.154563,12,27.541749,E005,high,0,205.0,205.0,0,0.0,0,400,40.40726,5,4.3067128,21,4
194,2021-07-07 02:27:56.389454,81,31.395623,E003,high,0,89.0,-650.0,0,0.0,0,-671,31.658974333333337,5,5.27682,21,2
195,2021-09-16 14:14:17.679879,26,51.975026,E002,low,0,72.0,-1298.0,1,0.0,1,-61,38.282064266666666,13,4.490255461538462,15,3
197,2022-11-11 11:13:46.909024,84,84.139885,E005,low,0,276.0,-677.0,1,1.0,1,-3,44.5446167037037,2,6.319383,27,4
199,2022-08-18 04:42:20.613104,78,64.143145,E005,medium,1,inf,-592.0,1,0.0,1,-441,43.414486411764706,2,3.916459,17,3
200,2021-07-04 03:38:34.994080,29,82.082158,E003,low,1,inf,-352.0,1,0.0,1,535,48.32842791304348,1,3.64738,23,6
2247,2020-10-30 19:18:18.090428,95,17.658697,E001,high,0,49.0,-1479.0,0,0.0,0,127,48.40915447058824,7,4.1196787142857145,17,4
2249,2020-05-03 04:04:49.734657,6,25.256519,E003,medium,1,inf,-1323.0,1,0.0,0,-1479,50.86696255555556,6,4.6173831666666665,27,6
2250,2024-02-29 09:52:30.254072,66,17.457311,E002,low,0,inf,-329.0,1,0.0,0,-410,50.43686647368421,4,3.2256975,19,3
204,2021-08-25 23:39:47.183368,86,57.876417,E001,medium,0,310.0,-946.0,1,0.0,1,-914,52.27739938095239,9,3.3241475555555557,21,2
2257,2023-06-16 17:13:20.902537,62,83.568248,E005,low,0,381.0,-588.0,1,0.0,1,1228,43.26429342857143,5,3.8498292,21,4
2259,2022-10-02 15:17:22.853663,98,70.512125,E005,high,1,697.0,697.0,1,0.0,1,510,40.484069,1,2.959844,21,6
2260,2022-12-22 05:47:29.154862,11,68.313937,E001,low,0,90.0,-668.0,1,0.0,1,70,49.108615,4,3.42465875,18,3
216,2024-01-16 01:49:43.891767,62,71.468352,E003,medium,0,42.0,-374.0,1,0.0,1,1441,43.26429342857143,5,3.8498292,21,1
217,2020-10-26 08:07:30.516414,94,0.27227,E002,medium,0,inf,-1306.0,0,0.0,0,-250,44.05554763333334,8,2.672472125,30,0
2266,2021-02-27 20:24:21.797388,80,50.845525,E005,medium,0,384.0,-734.0,1,0.0,1,-1233,47.434544631578945,3,5.813384,19,5
2271,2020-01-03 22:55:05.801127,66,28.806789,E001,low,0,inf,-1846.0,1,0.0,0,-1928,50.43686647368421,4,3.2256975,19,4
224,2025-01-31 18:40:13.485119,90,63.610702,E002,low,0,468.0,-68.0,1,0.0,1,-30,51.753084925925926,4,6.1103275,27,4
2273,2024-06-16 01:56:38.188212,43,77.315932,E005,high,0,96.0,96.0,1,0.0,1,1467,55.56859266666667,8,4.24340225,15,6
227,2020-11-23 11:02:26.980675,50,85.486026,E003,high,0,206.0,-907.0,1,0.0,1,132,44.463349,3,7.015567999999999,14,0
229,2024-02-19 19:44:54.526635,54,56.280011,E004,low,0,181.0,-159.0,1,0.0,1,1030,48.211299958333335,6,3.0245038333333336,24,0
230,2022-04-09 05:19:27.708731,92,74.009767,E004,low,1,inf,-1044.0,1,0.0,1,-140,45.53378875,4,5.999084,28,5
234,2024-04-01 03:48:19.797284,76,26.14068,E005,low,0,353.0,-31.0,1,0.0,0,1311,56.378899499999996,4,3.9517784999999996,24,0
2282,2020-10-19 05:05:52.038470,1,10.976752,E005,low,0,192.0,-1357.0,1,0.0,0,249,53.894549299999994,3,1.803028,20,0
2284,2023-04-20 17:27:24.345001,40,15.43759,E002,low,0,35.0,-243.0,1,0.0,0,-158,45.4398439375,6,6.066392833333334,16,3
2285,2023-11-21 07:03:10.865713,31,13.825222,E004,high,0,972.0,-186.0,1,1.0,0,1305,45.45074334615385,4,3.9557055,26,1
240,2020-08-25 17:37:15.097500,16,52.38591,E005,low,0,inf,-1387.0,1,0.0,1,-1502,52.24413669230769,6,4.448345166666667,26,1
242,2022-04-16 01:33:20.600057,69,97.118216,E005,low,1,313.0,-656.0,0,0.0,1,-287,54.304806,3,7.199903666666667,20,5
244,2022-01-04 10:46:51.941593,2,10.313147,E003,high,0,268.0,-1153.0,0,0.0,0,-126,48.2081992,5,3.6203624,20,1
2292,2021-01-20 02:57:50.149261,83,20.893172,E005,medium,0,inf,-1534.0,1,0.0,0,-259,51.56182958333333,4,2.55822625,24,2
2294,2023-04-28 01:11:14.527164,56,11.152977,E003,high,0,577.0,-593.0,1,0.0,0,-729,43.78702526666667,5,5.5636488,15,4
249,2024-01-22 20:20:42.843173,59,33.978624,E004,medium,0,151.0,-141.0,1,0.0,0,1039,61.29494908695652,7,4.5356887142857145,23,0
250,2021-09-16 00:25:04.704300,10,20.039214,E002,high,0,inf,-1063.0,1,0.0,0,522,53.497709470588234,3,3.3912763333333333,17,3
251,2025-02-14 21:09:04.468994,57,37.068135,E002,high,0,139.0,139.0,1,0.0,0,625,56.705958249999995,6,4.999896333333333,28,4
2297,2023-03-17 23:31:54.572196,52,43.8049,E003,medium,0,2.0,-279.0,1,0.0,0,445,50.31847782352941,4,4.54012125,17,4
2300,2022-02-06 03:30:56.718050,13,59.464138,E004,medium,0,131.0,-970.0,1,0.0,1,70,57.2637371875,8,5.186500125,16,6
2301,2025-04-16 01:12:01.233765,64,66.059219,E001,medium,0,221.0,221.0,1,0.0,1,1409,45.39380576923077,8,4.843444,13,2
257,2020-10-05 18:07:30.914359,47,42.234416,E004,high,0,226.0,-1019.0,1,0.0,0,-1164,51.53013158823529,5,3.1118744,17,0
263,2024-03-21 04:29:02.590578,42,77.086645,E003,low,0,98.0,98.0,1,0.0,1,-40,51.92907695454546,9,4.127746222222222,22,3
2313,2020-05-01 21:23:31.102333,56,71.224705,E002,high,1,inf,-1685.0,1,0.0,1,-1820,43.78702526666667,5,5.5636488,15,4
266,2024-08-11 19:20:06.535177,74,16.311188,E001,low,0,942.0,-32.0,0,0.0,0,1039,49.127976375,3,3.5143086666666665,16,6
267,2024-06-17 17:08:20.678872,70,13.566603,E003,medium,0,299.0,-238.0,1,0.0,0,1522,57.5214914375,10,4.2772424,16,0
2315,2023-04-02 22:42:38.725518,41,67.746772,E005,medium,0,65.0,-170.0,0,0.0,1,1184,53.419891500000006,6,5.361467,12,6
269,2021-06-08 18:29:24.102298,98,1.142064,E002,high,0,216.0,216.0,1,0.0,0,30,40.484069,1,2.959844,21,1
271,2022-02-24 08:37:48.842761,5,89.826187,E003,medium,0,160.0,-299.0,0,0.0,1,51,44.483763700000004,3,5.911003666666667,30,3
277,2020-04-26 16:14:02.942066,11,41.225138,E003,medium,0,30.0,-1638.0,1,0.0,0,-899,49.108615,4,3.42465875,18,6
281,2021-05-18 13:37:00.065668,88,71.867607,E001,medium,1,15.0,-985.0,0,0.0,1,-612,53.297776681818185,5,4.7212102,22,1
2329,2025-02-06 14:01:03.940341,61,34.909129,E005,low,0,288.0,288.0,0,0.0,0,294,48.597709571428574,7,4.006606,21,3
283,2024-09-30 03:27:16.963592,95,75.035364,E005,medium,0,424.0,-49.0,0,0.0,1,1557,48.40915447058824,7,4.1196787142857145,17,0
2330,2024-11-18 11:22:33.974792,27,88.958612,E001,medium,0,114.0,-157.0,1,0.0,1,1366,36.55612825,5,3.5214328000000004,28,0
2332,2024-06-06 03:43:47.834132,84,55.653006,E003,medium,0,848.0,-104.0,1,0.0,1,570,44.5446167037037,2,6.319383,27,3
286,2021-02-17 13:50:26.205073,51,83.896538,E001,medium,0,58.0,-1101.0,1,0.0,1,-369,51.59428808,5,5.094402199999999,25,2
287,2021-02-08 00:16:18.977015,55,30.136347,E001,low,0,308.0,-1059.0,1,0.0,0,-412,48.95466873913043,3,5.987255333333334,23,0
288,2021-12-05 10:36:39.365147,30,45.783288,E001,high,0,173.0,-930.0,1,0.0,0,243,41.3007595,4,5.9178895,24,6
2336,2022-11-29 00:49:36.591228,33,77.461652,E003,medium,0,309.0,309.0,1,1.0,1,142,40.84172096153846,3,4.969304,26,1
296,2023-11-02 05:00:46.495485,54,78.503837,E002,medium,0,72.0,-268.0,1,0.0,1,921,48.211299958333335,6,3.0245038333333336,24,3
297,2024-02-27 15:58:18.418617,63,88.262675,E005,high,0,373.0,-128.0,1,0.0,1,323,42.39446984210526,8,5.185514375,19,1
298,2024-12-29 07:45:16.791793,27,63.852132,E003,high,0,155.0,-116.0,1,0.0,1,1407,36.55612825,5,3.5214328000000004,28,6
2346,2023-11-01 09:27:45.877434,47,80.670956,E004,medium,0,103.0,103.0,1,0.0,1,-42,51.53013158823529,5,3.1118744,17,2
301,2023-06-09 00:29:38.051753,82,8.96222,E001,low,0,1008.0,-75.0,0,1.0,0,-136,42.44275038461539,3,4.2832653333333335,13,4
304,2024-01-31 08:00:03.757624,47,34.384944,E001,high,0,194.0,194.0,1,0.0,0,49,51.53013158823529,5,3.1118744,17,2
305,2021-03-18 05:48:04.656064,15,88.373509,E004,low,1,inf,,1,0.0,1,330,43.118642470588235,0,,17,3
306,2022-02-19 07:53:12.686549,88,46.572363,E005,medium,1,29.0,-708.0,0,0.0,0,-336,53.297776681818185,5,4.7212102,22,5
2354,2025-04-08 15:18:23.764746,2,86.93925,E004,low,0,37.0,37.0,0,0.0,1,1064,48.2081992,5,3.6203624,20,1
2358,2021-12-25 03:28:28.309250,47,37.008055,E001,low,0,67.0,-573.0,1,0.0,0,-719,51.53013158823529,5,3.1118744,17,5
314,2022-08-14 17:13:41.442843,45,44.615334,E001,high,0,50.0,-593.0,0,0.0,0,-215,56.94483313333333,5,5.0979522,15,6
2362,2021-11-29 17:08:22.033750,13,19.031989,E005,medium,0,62.0,-1039.0,1,0.0,0,2,57.2637371875,8,5.186500125,16,0
319,2025-02-06 06:00:47.828248,26,77.705663,E004,low,0,10.0,-59.0,1,0.0,1,1178,38.282064266666666,13,4.490255461538462,15,3
321,2020-02-28 20:11:06.872500,20,75.450442,E002,high,1,inf,-1704.0,1,0.0,1,-1805,54.90824288888889,4,5.56304075,18,4
322,2022-07-05 21:08:25.777110,59,7.590262,E003,high,0,158.0,-707.0,1,0.0,0,473,61.29494908695652,7,4.5356887142857145,23,1
2371,2024-03-03 11:24:44.256735,81,28.617773,E003,medium,0,320.0,320.0,0,0.0,0,299,31.658974333333337,5,5.27682,21,6
328,2020-06-19 00:01:15.764472,62,30.689332,E003,low,1,inf,-1680.0,1,0.0,0,135,43.26429342857143,5,3.8498292,21,4
2377,2021-10-26 15:42:38.563552,33,28.680151,E001,high,0,191.0,-89.0,1,0.0,0,-256,40.84172096153846,3,4.969304,26,1
330,2023-04-04 09:37:30.188580,82,17.630184,E005,low,0,943.0,-141.0,0,0.0,0,-202,42.44275038461539,3,4.2832653333333335,13,1
2378,2020-02-29 13:16:09.648307,35,53.271804,E002,medium,0,inf,-1772.0,1,0.0,1,-392,40.916897875000004,6,5.4464185,16,5
333,2022-01-04 20:20:49.754833,70,16.439055,E003,low,0,41.0,-1133.0,1,0.0,0,628,57.5214914375,10,4.2772424,16,1
334,2021-05-26 06:02:31.260901,3,16.963874,E003,high,1,inf,-610.0,1,0.0,0,-913,44.06866234615385,5,6.1570516,26,2
2383,2022-12-11 19:50:54.751043,50,36.759791,E005,high,0,675.0,-158.0,1,0.0,0,881,44.463349,3,7.015567999999999,14,6
340,2024-11-18 03:27:29.976779,84,82.465424,E005,high,0,61.0,61.0,1,0.0,1,735,44.5446167037037,2,6.319383,27,0
2389,2020-04-18 12:12:52.987244,68,25.16413,E005,high,1,inf,-1195.0,1,0.0,0,-310,49.89812883333334,5,4.4566614,18,5
342,2021-06-17 09:34:57.228592,41,61.054953,E002,high,1,225.0,-824.0,0,0.0,1,529,53.419891500000006,6,5.361467,12,3
343,2023-04-11 08:29:24.873423,25,32.630789,E002,medium,0,223.0,-162.0,1,0.0,0,-581,41.900203392857144,5,5.0101664,28,1
2392,2023-08-21 03:05:34.155388,25,23.870376,E001,high,1,354.0,-31.0,1,0.0,0,-450,41.900203392857144,5,5.0101664,28,0
345,2025-01-21 12:56:38.712541,63,12.933725,E005,low,0,201.0,201.0,1,0.0,0,652,42.39446984210526,8,5.185514375,19,1
347,2020-07-27 21:34:00.129591,12,66.201692,E001,high,1,inf,-1199.0,0,1.0,1,-1004,40.40726,5,4.3067128,21,0
