interaction_id,customer_id,interaction_date,issue_type,resolution_status,response_time
166,2396,2024-08-08,Billing,unresolved,35.090000
167,182,2025-04-16,Billing,resolved,10.260000
168,1771,2025-01-11,Technical,resolved,26.860000
169,1360,2024-08-03,Billing,unresolved,20.960000
170,2244,2025-03-21,General Inquiry,unresolved,13.870000
171,390,2024-10-10,General Inquiry,unresolved,45.860000
172,335,2024-08-21,General Inquiry,unresolved,16.410000
173,573,2024-08-23,General Inquiry,unresolved,12.720000
174,2251,2025-01-16,Technical,unresolved,30.430000
175,1406,2025-02-13,General Inquiry,unresolved,37.620000
176,2890,2024-11-22,Technical,unresolved,20.590000
177,266,2025-01-21,Technical,unresolved,43.760000
178,1469,2024-05-07,Billing,unresolved,29.240000
179,464,2024-10-31,Technical,resolved,28.220000
180,2063,2025-02-11,General Inquiry,unresolved,38.400000
181,2535,2024-11-20,General Inquiry,unresolved,46.770000
182,2957,2024-12-07,General Inquiry,unresolved,9.290000
183,1643,2024-08-19,Billing,resolved,20.260000
184,2795,2024-10-10,Billing,resolved,35.270000
185,786,2024-12-09,Technical,unresolved,12.590000
186,2824,2024-07-22,Technical,resolved,40.830000
187,2935,2024-08-26,Billing,unresolved,23.850000
188,2388,2024-08-19,Billing,resolved,32.850000
189,69,2025-01-01,Billing,unresolved,36.270000
190,2634,2024-06-30,Technical,unresolved,19.660000
191,2852,2024-06-09,Technical,unresolved,15.400000
192,944,2024-06-07,General Inquiry,unresolved,35.930000
193,2587,2024-08-22,Technical,resolved,39.770000
194,704,2024-06-17,Technical,unresolved,17.000000
195,199,2024-08-18,Billing,resolved,29.970000
196,691,2024-11-01,Technical,resolved,21.250000
197,2325,2024-08-19,Billing,resolved,39.750000
198,2151,2024-04-27,Technical,unresolved,23.660000
199,2026,2025-03-04,Technical,unresolved,47.430000
200,2945,2024-12-23,Technical,unresolved,31.930000
201,2263,2025-01-05,General Inquiry,resolved,8.710000
202,2961,2025-03-29,Billing,unresolved,46.750000
203,1733,2024-10-09,General Inquiry,resolved,26.920000
204,764,2025-03-09,Billing,unresolved,4.840000
205,991,2024-06-13,Billing,unresolved,35.050000
206,1232,2024-05-31,Billing,resolved,47.240000
207,92,2025-03-05,General Inquiry,resolved,15.200000
208,1234,2024-07-07,Billing,resolved,18.940000
209,460,2025-03-09,Technical,resolved,11.580000
210,2769,2024-07-19,General Inquiry,resolved,39.580000
211,2282,2024-10-12,General Inquiry,resolved,34.930000
212,2146,2024-09-21,Technical,unresolved,38.390000
213,346,2025-04-13,General Inquiry,unresolved,42.510000
214,967,2025-02-24,Billing,unresolved,17.190000
215,730,2024-05-20,General Inquiry,resolved,37.100000
216,661,2025-03-23,Billing,unresolved,40.840000
217,1836,2024-06-27,Billing,unresolved,12.260000
218,1401,2025-01-30,Technical,resolved,12.780000
219,1254,2025-04-15,Technical,resolved,26.010000
220,850,2024-05-10,General Inquiry,resolved,13.330000
221,835,2024-11-19,Billing,resolved,36.590000
222,2132,2024-11-20,Technical,unresolved,31.630000
223,2135,2024-12-30,Billing,unresolved,19.510000
224,951,2024-07-01,Technical,resolved,12.340000
225,635,2024-08-19,Billing,unresolved,14.940000
226,1919,2024-06-19,Technical,unresolved,43.250000
227,1716,2024-04-30,Billing,resolved,11.650000
228,251,2024-06-17,Billing,unresolved,21.760000
229,2954,2024-05-16,Billing,resolved,43.390000
230,2313,2024-08-23,General Inquiry,resolved,47.370000
231,2720,2024-10-19,Technical,unresolved,27.060000
232,420,2024-07-14,Technical,resolved,44.560000
233,1417,2024-06-18,Billing,resolved,31.060000
234,1768,2024-09-24,Technical,resolved,34.460000
235,1873,2024-07-28,General Inquiry,resolved,43.840000
236,2517,2024-11-19,General Inquiry,unresolved,41.860000
237,149,2024-12-04,Technical,unresolved,7.490000
238,1942,2024-10-01,Billing,unresolved,2.770000
239,2176,2024-05-15,Technical,resolved,13.800000
240,1591,2024-05-25,Billing,resolved,26.550000
241,581,2025-02-20,Billing,unresolved,35.400000
242,263,2024-07-09,Technical,unresolved,26.600000
243,751,2024-09-09,Billing,resolved,1.760000
244,1201,2024-11-11,Billing,resolved,45.210000
245,2607,2025-01-08,Billing,resolved,24.970000
246,657,2024-06-06,Technical,unresolved,45.590000
247,738,2024-05-23,Billing,resolved,32.360000
248,1664,2024-08-05,Technical,resolved,24.870000
249,920,2025-01-21,Billing,unresolved,16.230000
250,1973,2024-12-12,Billing,resolved,33.830000
251,2287,2024-07-23,Technical,resolved,18.260000
252,432,2025-02-22,Billing,resolved,10.180000
253,150,2024-11-18,General Inquiry,unresolved,22.170000
254,392,2024-09-02,Technical,resolved,32.280000
255,2790,2025-03-01,Billing,resolved,45.300000
256,78,2024-07-26,Billing,resolved,39.060000
257,1338,2025-04-08,General Inquiry,unresolved,16.390000
258,699,2024-08-02,Technical,resolved,36.870000
259,2983,2024-06-13,General Inquiry,unresolved,18.790000
260,2464,2024-09-02,Technical,resolved,47.090000
261,2246,2024-08-23,General Inquiry,unresolved,26.460000
262,540,2025-01-06,Billing,resolved,38.150000
263,1780,2025-04-06,Billing,resolved,15.620000
264,1743,2024-12-22,Billing,resolved,17.270000
265,624,2024-10-04,Technical,unresolved,27.500000
266,773,2025-03-26,Technical,unresolved,45.710000
267,547,2025-02-12,General Inquiry,resolved,5.210000
268,548,2025-04-12,Technical,unresolved,46.560000
269,2106,2025-02-13,General Inquiry,unresolved,47.720000
270,581,2025-02-09,General Inquiry,resolved,9.670000
271,1522,2024-10-30,Billing,unresolved,35.990000
272,1360,2025-04-08,General Inquiry,resolved,8.420000
273,243,2025-04-15,Billing,resolved,27.390000
274,22,2025-03-31,General Inquiry,unresolved,15.330000
275,939,2024-06-13,Technical,resolved,28.220000
276,853,2024-04-27,Technical,unresolved,10.260000
277,1958,2024-06-01,Technical,resolved,39.960000
278,2462,2024-05-18,Billing,resolved,13.440000
279,1424,2024-05-08,General Inquiry,unresolved,41.500000
280,418,2025-01-01,General Inquiry,resolved,32.740000
281,2365,2024-09-15,General Inquiry,resolved,13.750000
282,1761,2024-12-26,General Inquiry,unresolved,23.030000
283,592,2024-05-19,Technical,resolved,34.170000
284,1726,2024-11-09,Technical,unresolved,10.220000
285,2392,2024-10-07,Billing,resolved,29.790000
286,628,2024-05-06,General Inquiry,unresolved,3.320000
287,2607,2025-03-14,Technical,resolved,25.380000
288,1331,2024-09-27,General Inquiry,unresolved,10.620000
289,296,2025-04-10,Technical,resolved,15.380000
290,311,2024-11-14,Technical,resolved,31.040000
291,1614,2024-11-12,General Inquiry,unresolved,45.810000
292,1503,2024-11-08,Billing,unresolved,32.780000
293,1215,2024-08-25,General Inquiry,resolved,41.050000
294,1836,2024-12-18,General Inquiry,resolved,44.620000
295,1905,2024-05-23,General Inquiry,resolved,30.620000
296,900,2024-11-09,Technical,resolved,47.460000
297,99,2024-10-19,Billing,resolved,37.700000
298,1115,2024-09-13,General Inquiry,unresolved,12.560000
299,2168,2024-11-07,Billing,resolved,26.020000
300,2812,2024-07-12,General Inquiry,unresolved,7.610000
301,2707,2025-03-30,Billing,unresolved,18.720000
302,1256,2024-05-25,Billing,unresolved,37.850000
303,2285,2024-07-30,General Inquiry,resolved,25.290000
304,1699,2024-08-13,General Inquiry,unresolved,31.700000
305,2756,2025-02-10,General Inquiry,unresolved,36.680000
306,975,2024-04-26,Billing,resolved,9.350000
307,2556,2024-11-13,Billing,unresolved,16.230000
308,481,2024-08-19,Technical,resolved,31.000000
309,127,2025-02-12,Technical,resolved,15.620000
310,993,2024-07-13,Technical,resolved,36.130000
311,2425,2025-03-28,General Inquiry,unresolved,46.350000
312,2932,2024-09-19,Technical,unresolved,46.070000
313,1951,2024-12-17,Technical,unresolved,18.680000
314,1261,2025-03-28,General Inquiry,resolved,28.720000
315,2968,2024-05-30,General Inquiry,unresolved,13.850000
316,2610,2024-11-01,General Inquiry,resolved,26.970000
317,992,2025-04-06,Billing,unresolved,3.090000
318,315,2024-05-17,Billing,resolved,46.990000
319,2434,2024-11-09,General Inquiry,unresolved,39.120000
320,1772,2024-05-23,Billing,resolved,6.440000
321,1546,2024-04-27,Technical,resolved,24.570000
322,1032,2024-08-17,Technical,unresolved,33.550000
323,848,2025-03-26,Billing,unresolved,32.720000
324,81,2024-11-18,Billing,resolved,9.930000
325,1515,2024-05-12,Billing,unresolved,10.470000
326,1760,2024-10-01,Technical,resolved,29.530000
327,2642,2024-07-10,General Inquiry,resolved,24.410000
328,882,2025-01-28,Technical,unresolved,6.800000
329,355,2024-07-03,Technical,resolved,45.610000
330,2199,2025-03-11,Billing,unresolved,25.100000
331,1017,2024-09-22,Billing,resolved,39.160000
332,1027,2025-04-11,Billing,unresolved,10.810000
333,1260,2024-10-09,Billing,unresolved,47.280000
334,5,2025-04-03,Technical,unresolved,32.730000
335,492,2025-04-19,Technical,resolved,42.740000
336,2455,2025-02-20,Billing,unresolved,10.880000
337,2621,2024-06-19,General Inquiry,unresolved,18.420000
338,319,2024-08-17,Technical,unresolved,8.040000
339,178,2024-06-16,Technical,unresolved,33.180000
340,1599,2024-05-25,Technical,resolved,8.230000
341,1216,2024-05-12,General Inquiry,unresolved,46.140000
342,609,2025-02-25,General Inquiry,resolved,7.090000
343,242,2025-03-11,Technical,resolved,45.620000
344,2686,2025-03-26,Technical,unresolved,35.070000
345,895,2024-05-19,Billing,unresolved,24.250000
346,1839,2024-05-09,General Inquiry,unresolved,26.100000
347,2497,2024-09-17,Technical,resolved,7.460000
348,2137,2025-04-21,Billing,resolved,12.920000
349,2596,2024-05-15,Billing,unresolved,9.630000
350,880,2024-09-08,General Inquiry,unresolved,28.420000
351,2889,2024-05-14,Billing,unresolved,8.460000
352,625,2024-12-23,Technical,unresolved,12.650000
353,226,2024-06-07,Technical,unresolved,3.510000
354,674,2024-04-30,General Inquiry,unresolved,27.030000
355,266,2024-06-09,Technical,unresolved,37.910000
356,819,2024-11-23,Billing,resolved,39.960000
357,2006,2024-12-20,General Inquiry,resolved,1.190000
358,1549,2024-04-24,Technical,resolved,7.290000
359,1440,2024-06-28,Billing,resolved,38.330000
360,2601,2024-10-01,Billing,resolved,42.050000
361,1025,2024-11-23,Billing,resolved,37.000000
362,303,2024-11-14,Billing,resolved,22.740000
363,467,2025-01-05,Technical,resolved,36.540000
364,1102,2024-05-18,Technical,unresolved,45.580000
365,1172,2025-01-27,Technical,unresolved,31.770000
366,2638,2024-10-29,Billing,resolved,39.860000
367,164,2025-03-10,Billing,resolved,24.220000
368,1983,2024-06-09,Billing,unresolved,15.890000
369,2474,2024-08-30,Billing,resolved,12.450000
370,2438,2025-01-22,Technical,unresolved,5.970000
371,796,2025-01-06,General Inquiry,resolved,22.010000
372,2380,2025-04-11,General Inquiry,resolved,34.110000
373,1775,2024-07-19,Technical,resolved,8.920000
374,2567,2024-11-01,Billing,unresolved,36.600000
375,414,2024-09-18,Billing,resolved,12.020000
376,2334,2025-03-18,Billing,resolved,7.770000
377,1641,2024-05-22,Billing,resolved,32.380000
378,2452,2024-05-03,Technical,resolved,13.390000
379,1623,2024-10-26,Billing,resolved,1.360000
380,2135,2024-08-01,Billing,resolved,17.000000
381,454,2024-12-05,Technical,unresolved,24.190000
382,2564,2024-09-09,Technical,resolved,35.210000
383,1556,2024-10-04,General Inquiry,resolved,11.140000
384,1377,2024-10-04,Technical,unresolved,5.860000
385,1470,2025-03-26,General Inquiry,resolved,47.810000
386,1669,2024-05-10,General Inquiry,resolved,23.580000
387,271,2024-05-09,Technical,unresolved,17.600000
388,2719,2024-11-08,General Inquiry,resolved,16.690000
389,1978,2024-12-07,Technical,resolved,5.460000
390,2604,2024-05-11,Technical,resolved,12.960000
391,1232,2024-05-16,Technical,resolved,30.480000
392,2382,2025-02-08,Technical,unresolved,4.910000
393,6,2024-12-09,Technical,resolved,22.220000
394,349,2024-08-07,Billing,resolved,26.050000
395,1396,2024-04-26,General Inquiry,resolved,46.540000
396,1520,2024-12-23,Technical,resolved,3.820000
397,699,2024-06-17,Technical,unresolved,40.300000
398,86,2024-09-17,General Inquiry,resolved,20.790000
399,843,2024-05-09,Technical,resolved,10.950000
400,2428,2024-12-22,Billing,resolved,20.800000
401,2029,2025-03-31,Technical,unresolved,32.850000
402,2661,2024-11-25,General Inquiry,unresolved,15.940000
403,61,2025-04-17,Technical,unresolved,36.630000
404,1169,2025-01-25,Technical,unresolved,5.850000
405,1214,2024-10-11,Technical,resolved,4.800000
406,2161,2024-07-19,Technical,unresolved,26.070000
407,1913,2024-07-23,General Inquiry,resolved,15.330000
408,1474,2024-05-02,General Inquiry,resolved,13.950000
409,111,2024-05-13,Billing,unresolved,4.370000
410,2794,2025-02-04,Billing,unresolved,36.110000
411,1197,2025-04-18,Technical,resolved,33.780000
412,709,2024-12-22,Billing,unresolved,4.380000
413,2216,2024-05-07,Technical,unresolved,6.400000
414,237,2024-11-23,Technical,resolved,39.800000
415,2630,2024-05-07,Technical,resolved,34.220000
416,1525,2024-12-14,Technical,resolved,1.470000
417,2122,2024-07-22,Technical,resolved,25.870000
418,1610,2024-12-16,General Inquiry,unresolved,25.950000
419,1149,2025-03-06,General Inquiry,unresolved,18.400000
420,195,2024-07-09,Technical,resolved,46.680000
421,1998,2024-08-24,Billing,resolved,32.360000
422,300,2025-04-21,General Inquiry,resolved,12.300000
423,2195,2025-03-13,Billing,resolved,28.240000
424,2961,2025-01-11,Billing,unresolved,6.560000
425,2232,2024-06-18,Technical,unresolved,32.740000
426,1640,2025-03-09,Technical,unresolved,18.180000
427,2109,2024-08-28,Technical,unresolved,12.730000
428,2701,2025-01-21,Technical,unresolved,31.800000
429,584,2024-07-04,Technical,resolved,32.190000
430,1085,2024-11-30,General Inquiry,unresolved,25.740000
431,2607,2024-05-09,Billing,resolved,13.940000
432,1723,2024-05-07,General Inquiry,unresolved,37.510000
433,249,2024-05-14,Technical,resolved,40.050000
434,706,2024-06-09,Billing,resolved,17.000000
435,2032,2024-08-22,General Inquiry,unresolved,36.720000
436,2848,2024-06-25,Billing,resolved,18.500000
437,1807,2025-04-17,Billing,resolved,29.430000
438,1584,2024-08-15,General Inquiry,unresolved,44.010000
439,345,2024-06-01,Billing,resolved,41.530000
440,2833,2025-01-03,Technical,resolved,3.780000
441,2583,2024-05-24,General Inquiry,unresolved,4.910000
442,873,2025-01-15,General Inquiry,resolved,20.580000
443,326,2025-03-07,Billing,unresolved,4.660000
444,244,2025-02-23,Billing,resolved,38.470000
445,1128,2024-10-22,Technical,unresolved,32.900000
446,1874,2024-11-16,General Inquiry,unresolved,3.960000
447,839,2024-07-22,Technical,resolved,15.120000
448,424,2024-06-17,Billing,unresolved,13.340000
449,425,2024-11-01,General Inquiry,unresolved,7.500000
450,1992,2024-06-07,General Inquiry,resolved,3.540000
451,2457,2024-07-25,Billing,unresolved,10.680000
452,529,2024-11-29,General Inquiry,unresolved,3.310000
453,387,2025-03-30,Billing,resolved,3.160000
454,278,2025-01-03,General Inquiry,unresolved,2.270000
455,1713,2025-03-12,Technical,unresolved,35.370000
456,2224,2024-10-18,Technical,resolved,22.450000
457,2039,2025-01-08,General Inquiry,resolved,12.100000
458,2420,2024-08-12,Billing,resolved,39.770000
459,1459,2025-01-21,General Inquiry,unresolved,23.620000
460,2078,2024-12-08,General Inquiry,unresolved,13.680000
461,725,2025-03-16,Technical,unresolved,41.560000
462,1421,2024-07-07,Billing,unresolved,41.170000
463,1619,2025-03-30,Billing,unresolved,33.550000
464,940,2025-02-08,General Inquiry,unresolved,17.850000
465,642,2024-06-01,Billing,unresolved,12.490000
466,95,2025-04-22,Technical,resolved,17.670000
467,1634,2025-04-23,Billing,unresolved,1.690000
468,563,2025-03-17,Billing,unresolved,24.590000
469,2377,2024-08-01,Technical,resolved,27.530000
470,1514,2025-01-09,General Inquiry,resolved,4.900000
471,2532,2024-07-23,General Inquiry,resolved,38.280000
472,1269,2024-07-23,Technical,resolved,10.180000
473,2533,2025-02-14,General Inquiry,unresolved,47.290000
474,1740,2024-08-23,Technical,resolved,31.150000
475,2104,2024-11-12,General Inquiry,resolved,16.170000
476,1445,2024-07-12,Technical,resolved,40.780000
477,1258,2024-10-21,General Inquiry,resolved,7.820000
478,633,2024-11-09,General Inquiry,resolved,34.230000
479,220,2024-05-23,General Inquiry,unresolved,9.930000
480,2855,2024-10-16,Technical,resolved,8.940000
481,907,2025-03-19,General Inquiry,resolved,35.240000
482,200,2025-01-08,Billing,unresolved,3.670000
483,1093,2025-01-15,General Inquiry,resolved,30.410000
484,626,2025-01-28,Billing,resolved,38.370000
485,679,2024-08-11,Technical,unresolved,46.560000
486,1322,2025-04-11,General Inquiry,unresolved,27.680000
487,982,2025-02-26,General Inquiry,resolved,7.550000
488,2115,2025-04-11,General Inquiry,unresolved,2.060000
489,1529,2024-11-04,Technical,resolved,45.700000
490,2691,2024-12-17,Technical,unresolved,44.860000
491,2185,2025-01-08,Billing,resolved,39.270000
492,1949,2024-06-25,General Inquiry,unresolved,21.130000
493,1157,2025-04-10,General Inquiry,unresolved,9.500000
494,1694,2024-09-16,Technical,unresolved,38.860000
495,2077,2024-12-09,Technical,resolved,44.740000
496,2240,2025-04-09,Billing,resolved,45.260000
497,2539,2025-04-21,Billing,unresolved,39.160000
498,357,2025-04-08,Billing,unresolved,12.390000
499,1656,2024-07-28,General Inquiry,unresolved,25.250000
500,2032,2024-11-28,Technical,unresolved,11.040000
501,694,2025-04-13,General Inquiry,unresolved,47.700000
502,1546,2024-05-03,Technical,unresolved,20.670000
503,345,2025-02-14,General Inquiry,resolved,20.260000
504,2388,2025-02-09,General Inquiry,unresolved,37.170000
505,456,2024-10-24,Billing,unresolved,25.570000
506,2738,2024-06-28,Billing,resolved,12.570000
507,1233,2025-01-03,Billing,unresolved,42.740000
508,946,2024-04-26,Billing,resolved,14.370000
509,2665,2024-06-22,Technical,resolved,1.670000
510,2227,2024-09-04,Billing,unresolved,17.120000
511,2154,2025-02-13,Billing,unresolved,20.760000
512,1898,2024-10-28,General Inquiry,unresolved,9.110000
513,2190,2024-06-28,General Inquiry,unresolved,2.310000
514,1467,2024-10-25,Billing,unresolved,4.940000
515,1314,2024-09-26,Technical,resolved,15.720000
516,110,2024-11-22,Billing,unresolved,45.240000
517,2395,2024-12-04,Technical,unresolved,10.410000
518,2080,2024-06-05,Billing,unresolved,5.570000
519,23,2025-03-28,Technical,resolved,6.670000
520,1294,2024-09-24,General Inquiry,unresolved,23.560000
521,1465,2024-08-07,General Inquiry,resolved,42.940000
522,1840,2024-05-14,Billing,resolved,43.700000
523,527,2024-11-21,Billing,resolved,37.700000
524,1094,2024-12-19,General Inquiry,unresolved,4.300000
525,2833,2024-05-22,Technical,resolved,26.840000
526,354,2024-11-26,Technical,unresolved,26.310000
527,1297,2024-06-17,Technical,resolved,20.510000
528,1913,2024-08-18,Technical,unresolved,13.530000
529,1766,2025-01-10,General Inquiry,resolved,4.320000
530,2228,2025-02-25,Billing,unresolved,24.980000
531,2501,2024-05-02,General Inquiry,resolved,18.490000
532,753,2025-03-27,Technical,unresolved,36.580000
533,1009,2024-08-30,Billing,resolved,45.070000
