maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown
2190,190,2023-01-25 05:03:02.491632,brake replacement,61.990000,205373,2.070000,True,0.000000,6,0
144,144,2024-06-29 10:13:24.320822,tire replacement,74.550000,145259,3.270000,False,0.000000,2,0
2193,193,2022-11-28 15:21:43.590009,tire replacement,318.360000,227693,5.110000,False,0.000000,2,0
146,146,2023-09-24 11:48:30.602462,tire replacement,256.700000,177272,5.470000,True,0.000000,4,0
147,147,2023-09-20 07:17:20.544142,tire replacement,403.110000,181493,7.250000,False,0.000000,3,0
2194,194,2022-05-21 21:02:29.585087,brake replacement,408.170000,236127,3.380000,True,0.000000,3,0
149,149,2023-12-28 16:19:55.865027,oil change,447.500000,156106,7.680000,False,0.000000,3,0
150,150,2023-10-22 11:36:09.779284,oil change,260.760000,177793,2.690000,True,0.000000,5,0
2195,195,2024-03-21 18:17:38.060129,engine repair,480.920000,209688,1.850000,False,0.000000,4,1
152,152,2023-03-04 17:45:15.447273,brake replacement,323.490000,176671,6.700000,False,0.000000,5,0
155,155,2023-10-14 04:58:15.639236,brake replacement,471.640000,169498,2.490000,True,0.000000,6,0
2204,204,2023-08-23 11:03:56.572543,oil change,173.950000,224079,7.810000,True,0.000000,4,0
161,161,2022-06-19 07:11:41.300591,engine repair,156.880000,186427,2.180000,True,0.000000,2,0
166,166,2022-09-05 05:32:50.847744,brake replacement,260.920000,215811,7.670000,True,0.000000,1,0
2219,219,2023-07-20 04:04:11.776524,tire replacement,349.860000,264667,4.190000,False,0.000000,1,0
175,175,2024-10-06 00:58:30.379309,tire replacement,246.580000,197817,2.350000,True,0.000000,3,0
176,176,2023-09-01 04:25:07.805381,brake replacement,153.340000,183124,4.800000,True,0.000000,2,0
177,177,2022-07-23 00:40:55.529256,tire replacement,283.090000,225371,0.670000,True,0.000000,3,0
178,178,2023-12-31 21:05:30.416840,brake replacement,65.810000,193541,0.500000,False,0.000000,3,0
2227,227,2023-10-22 19:45:47.098743,tire replacement,1222.000000,261533,3.660000,True,0.000000,4,0
180,180,2023-12-31 08:42:27.627713,brake replacement,413.450000,222473,3.920000,True,0.000000,4,0
2233,233,2023-09-07 05:04:44.818114,tire replacement,85.300000,238079,2.500000,False,0.000000,5,0
2235,235,2025-01-06 15:27:39.253073,brake replacement,77.650000,264809,4.470000,True,0.000000,2,0
2238,238,2023-08-08 14:12:04.772175,engine repair,118.390000,281228,3.080000,True,0.000000,1,0
191,191,2024-11-15 04:09:16.551430,brake replacement,249.340000,196468,0.590000,False,0.000000,6,0
194,194,2023-03-28 04:33:38.550042,oil change,52.420000,197580,5.780000,False,0.000000,3,0
195,195,2023-05-07 12:41:59.281675,brake replacement,337.660000,241657,4.530000,True,0.000000,4,0
197,197,2023-12-31 00:16:08.694090,tire replacement,206.220000,211892,4.020000,False,0.000000,3,0
199,199,2023-11-12 21:30:02.660500,tire replacement,274.140000,206898,3.750000,False,0.000000,3,0
200,200,2023-03-26 12:35:54.440880,brake replacement,98.020000,202787,0.870000,True,0.000000,4,0
2247,247,2022-11-07 12:30:43.401666,oil change,234.650000,280532,3.230000,True,0.000000,3,0
2249,249,2022-07-28 14:19:30.680767,battery replacement,209.880000,251686,5.320000,True,0.000000,2,0
2250,250,2024-09-24 00:03:01.760141,brake replacement,476.340000,265765,7.070000,True,0.000000,4,1
204,204,2023-04-25 08:05:21.921234,battery replacement,134.840000,225570,6.540000,True,0.000000,4,0
2257,257,2024-05-01 14:18:29.901853,engine repair,276.980000,265022,6.630000,True,0.000000,2,0
2259,259,2023-12-08 12:52:18.831249,battery replacement,138.420000,289490,4.590000,True,0.000000,5,0
2260,260,2024-01-23 00:25:50.740034,oil change,423.210000,307118,5.090000,True,0.000000,1,0
216,216,2024-08-29 23:39:12.511252,engine repair,77.130000,216230,6.720000,True,0.000000,2,0
217,217,2022-11-05 00:02:05.666687,brake replacement,311.100000,224811,6.450000,True,0.000000,4,1
2266,266,2023-01-14 06:11:51.053771,engine repair,54.670000,292200,7.500000,False,0.000000,6,0
2271,271,2022-05-21 18:20:53.443001,battery replacement,1324.540000,271062,1.520000,True,0.000000,5,1
224,224,2025-04-02 08:44:07.002094,tire replacement,226.750000,268700,2.580000,True,0.000000,6,1
2273,273,2024-11-23 18:07:59.004566,brake replacement,801.930000,288383,3.300000,True,0.000000,3,0
227,227,2022-11-20 20:51:42.307492,engine repair,74.380000,253251,7.540000,True,0.000000,4,0
229,229,2024-09-18 14:11:58.656430,tire replacement,1147.560000,270024,6.180000,True,0.000000,3,0
230,230,2023-08-30 23:49:17.036855,battery replacement,1722.890000,278451,1.260000,False,0.000000,2,0
234,234,2024-10-11 21:58:34.082250,oil change,311.730000,283382,1.920000,False,0.000000,3,0
2282,282,2022-10-31 23:31:52.628287,battery replacement,748.290000,306442,4.600000,True,0.000000,4,0
2284,284,2024-03-30 10:32:06.050200,battery replacement,187.090000,287693,5.010000,False,0.000000,3,0
2285,285,2024-07-29 12:14:16.658951,battery replacement,314.170000,316054,6.730000,True,0.000000,3,0
240,240,2022-10-01 05:46:35.203538,engine repair,184.080000,270731,1.400000,False,0.000000,6,0
242,242,2023-09-03 20:29:25.162481,battery replacement,404.860000,280348,4.650000,True,0.000000,2,0
244,244,2023-07-08 12:23:28.508355,battery replacement,928.490000,264846,3.590000,False,0.000000,1,0
2292,292,2022-12-23 09:45:07.158063,tire replacement,773.480000,302997,6.210000,True,0.000000,5,1
2294,294,2024-04-03 13:41:32.944942,brake replacement,1035.390000,318909,7.850000,True,0.000000,2,1
249,249,2024-09-02 19:21:16.939414,brake replacement,53.770000,271635,1.940000,True,0.000000,2,1
250,250,2023-05-07 04:54:05.747251,brake replacement,178.330000,297750,2.190000,False,0.000000,4,0
251,251,2025-04-10 07:43:33.346106,engine repair,55.410000,251508,2.180000,False,0.000000,2,0
2297,297,2024-03-11 09:31:41.032090,battery replacement,387.850000,304437,0.540000,False,0.000000,1,0
2300,300,2023-07-26 23:11:03.755470,battery replacement,53.150000,322119,0.930000,True,0.000000,4,0
2301,301,2025-05-14 06:32:33.956658,battery replacement,80.120000,315868,7.240000,False,0.000000,6,1
257,257,2022-10-24 09:17:28.751650,engine repair,87.470000,285792,3.700000,True,0.000000,2,1
263,263,2024-10-05 17:23:41.264981,tire replacement,130.510000,281653,7.560000,False,0.000000,4,0
2313,313,2022-07-27 21:00:32.184394,battery replacement,264.740000,353810,3.490000,False,0.000000,4,0
266,266,2024-12-25 18:18:34.135626,oil change,386.510000,296683,4.260000,False,0.000000,6,0
267,267,2024-11-24 16:14:57.270262,battery replacement,156.100000,285186,0.850000,True,0.000000,4,1
2315,315,2024-03-20 09:44:23.983725,engine repair,249.380000,338194,4.410000,True,0.000000,1,0
269,269,2023-03-12 04:52:43.478145,engine repair,184.750000,317679,7.280000,False,0.000000,7,0
271,271,2023-08-06 05:49:47.616084,oil change,412.990000,319434,7.640000,True,0.000000,5,1
277,277,2022-07-24 22:23:15.314932,brake replacement,397.910000,299788,7.030000,True,0.000000,4,0
281,281,2023-02-28 05:44:33.666094,tire replacement,235.350000,302656,6.830000,False,0.000000,4,0
2329,329,2025-04-05 15:21:47.485605,oil change,1480.170000,348602,7.170000,True,0.000000,2,0
283,283,2025-01-22 14:27:32.015084,engine repair,445.910000,331488,4.600000,False,0.000000,8,0
2330,330,2025-02-19 10:29:47.342884,oil change,1162.380000,367393,7.370000,True,0.000000,2,0
2332,332,2024-11-18 03:43:07.728193,tire replacement,592.460000,350075,0.570000,False,0.000000,2,1
286,286,2023-01-08 11:04:15.214159,oil change,278.420000,333346,1.990000,True,0.000000,6,0
287,287,2023-01-03 01:32:05.423095,engine repair,232.240000,317835,1.940000,False,0.000000,1,0
288,288,2023-06-21 14:01:45.082661,tire replacement,271.150000,289376,5.000000,False,0.000000,2,0
2336,336,2024-01-09 22:09:31.702242,battery replacement,352.310000,364256,5.220000,False,0.000000,4,0
296,296,2024-07-18 17:47:05.945970,engine repair,296.800000,307228,6.320000,True,0.000000,3,0
297,297,2024-09-23 00:24:22.344743,engine repair,97.210000,326925,4.260000,True,0.000000,1,0
298,298,2025-03-14 11:40:59.961052,battery replacement,230.660000,302863,7.840000,False,0.000000,4,0
2346,346,2024-07-18 06:45:13.090997,oil change,747.440000,383318,6.380000,True,0.000000,5,0
301,301,2024-04-27 06:04:25.171724,engine repair,304.630000,341691,3.840000,True,0.000000,6,0
304,304,2024-09-07 14:16:09.144367,tire replacement,365.110000,333492,1.680000,False,0.000000,4,0
305,305,2023-01-24 15:15:30.550484,battery replacement,96.300000,322450,0.810000,True,0.000000,3,0
306,306,2023-08-03 09:41:57.943412,tire replacement,1399.220000,353243,6.860000,True,0.000000,0,0
2354,354,2025-05-10 02:09:53.019890,tire replacement,951.280000,375407,0.990000,True,0.000000,6,1
2358,358,2023-07-02 16:50:47.204744,oil change,1493.370000,390650,2.530000,True,0.000000,5,0
314,314,2023-11-10 22:23:52.194147,battery replacement,87.020000,352379,5.210000,False,0.000000,4,0
2362,362,2023-06-18 08:27:35.105998,brake replacement,277.940000,397615,1.560000,False,0.000000,3,0
319,319,2025-04-05 10:50:47.752284,oil change,964.690000,334597,3.810000,False,0.000000,3,1
321,321,2022-06-22 07:10:09.590210,oil change,59.910000,357782,2.550000,True,0.000000,3,0
322,322,2023-10-19 10:55:02.365688,brake replacement,256.000000,327952,6.570000,False,0.000000,1,0
2371,371,2024-09-25 17:32:40.145061,engine repair,62.960000,391988,3.730000,False,0.000000,5,0
328,328,2022-08-24 00:31:05.138377,oil change,130.580000,366616,2.390000,True,0.000000,2,0
2377,377,2023-05-30 03:13:07.382203,battery replacement,185.880000,380044,2.130000,False,0.000000,1,0
330,330,2024-03-21 05:26:26.447639,battery replacement,88.040000,362031,5.930000,False,0.000000,2,0
2378,378,2022-06-22 16:48:33.048118,oil change,76.100000,387069,0.610000,True,0.000000,3,0
333,333,2023-07-08 17:47:20.333773,oil change,54.420000,381817,2.480000,False,0.000000,2,0
334,334,2023-03-04 13:48:22.420408,brake replacement,1442.920000,371167,4.820000,True,0.000000,5,1
2383,383,2024-01-17 03:23:54.188890,engine repair,727.890000,428381,0.670000,True,0.000000,5,0
340,340,2025-02-19 06:01:43.722556,tire replacement,240.100000,385146,2.900000,False,0.000000,6,0
2389,389,2022-07-20 07:46:55.114891,brake replacement,693.710000,427088,1.810000,True,0.000000,5,0
342,342,2023-03-17 01:43:56.807562,brake replacement,418.460000,387370,3.960000,True,0.000000,5,0
343,343,2024-03-25 03:35:44.754910,tire replacement,464.690000,345877,5.140000,False,0.000000,7,0
2392,392,2024-06-07 12:07:15.015900,oil change,1666.070000,414606,3.940000,True,0.000000,3,0
345,345,2025-03-27 14:04:55.685394,battery replacement,804.300000,366920,1.170000,False,0.000000,5,0
347,347,2022-09-14 23:16:44.663746,battery replacement,54.830000,369223,1.720000,False,0.000000,2,0
2399,399,2022-07-20 13:48:24.043362,oil change,584.690000,428151,4.240000,False,0.000000,5,0
353,353,2025-04-26 07:30:17.346431,tire replacement,249.470000,380275,4.230000,True,0.000000,1,0
354,354,2022-05-28 16:06:51.863617,tire replacement,549.640000,381731,6.120000,True,0.000000,6,0
357,357,2023-12-09 07:39:51.975816,oil change,1895.970000,389944,7.420000,True,0.000000,6,0
2407,407,2023-02-05 03:29:02.709897,battery replacement,56.250000,439124,1.770000,True,0.000000,3,0
2408,408,2023-07-05 01:57:52.336028,brake replacement,422.010000,453846,4.820000,True,0.000000,1,0
362,362,2022-07-03 21:21:34.759091,engine repair,76.160000,373506,1.450000,False,0.000000,3,0
364,364,2022-09-17 01:56:08.607351,battery replacement,390.540000,412406,7.830000,True,0.000000,4,0
365,365,2024-08-11 04:55:19.548540,tire replacement,64.760000,390758,6.040000,False,0.000000,3,0
2412,412,2022-05-22 06:51:30.290102,oil change,1511.770000,429447,6.530000,False,0.000000,5,0
367,367,2022-12-21 20:34:22.052078,brake replacement,290.990000,405706,4.340000,False,0.000000,2,0
2415,415,2023-02-06 18:33:17.150351,brake replacement,268.040000,453692,3.400000,True,0.000000,3,0
370,370,2025-01-14 03:38:26.834452,oil change,1713.350000,374535,1.530000,False,0.000000,4,1
372,372,2025-05-15 12:15:52.795606,tire replacement,188.820000,406787,6.950000,True,0.000000,2,1
373,373,2022-09-13 11:13:53.840082,oil change,216.120000,412123,1.220000,False,0.000000,3,0
2422,422,2023-03-27 05:06:44.402792,tire replacement,83.520000,466032,1.360000,False,0.000000,3,0
376,376,2023-04-23 14:51:53.246176,tire replacement,83.510000,419295,4.030000,True,0.000000,2,0
380,380,2022-06-07 07:59:29.963422,engine repair,475.670000,383972,6.540000,True,0.000000,2,0
2428,428,2022-08-25 21:22:36.134835,tire replacement,209.450000,471639,0.600000,True,0.000000,5,0
385,385,2023-12-29 07:34:26.441606,battery replacement,73.010000,430515,1.940000,False,0.000000,2,0
387,387,2023-10-05 06:44:23.597831,brake replacement,175.060000,432261,3.300000,True,0.000000,3,0
2435,435,2023-11-30 06:38:19.224482,engine repair,192.530000,477079,2.410000,False,0.000000,3,0
2436,436,2022-06-12 16:16:23.461735,battery replacement,240.210000,469170,4.060000,True,0.000000,6,0
2437,437,2022-11-21 23:41:58.281404,battery replacement,265.690000,444350,2.390000,False,0.000000,3,1
2438,438,2022-12-10 15:05:49.665946,battery replacement,98.300000,475035,2.400000,False,0.000000,3,1
393,393,2025-03-03 03:11:39.000101,brake replacement,1187.840000,410163,2.600000,True,0.000000,2,1
2441,441,2025-02-28 10:05:35.892354,battery replacement,94.770000,443120,6.890000,False,0.000000,2,0
395,395,2024-02-25 16:07:54.675553,battery replacement,245.990000,412021,4.770000,True,0.000000,4,0
396,396,2024-05-18 22:44:54.416422,battery replacement,465.020000,439156,3.750000,True,0.000000,2,0
397,397,2024-09-01 01:13:05.849472,battery replacement,1025.390000,399073,4.840000,True,0.000000,2,0
399,399,2023-05-08 03:53:17.551312,oil change,1988.500000,402568,3.860000,False,0.000000,5,0
401,401,2022-11-04 23:51:13.345822,brake replacement,229.190000,413772,1.660000,True,0.000000,2,1
2449,449,2022-08-29 16:11:40.789761,brake replacement,387.350000,481964,1.390000,True,0.000000,2,0
2450,450,2024-02-11 04:28:06.875800,brake replacement,99.800000,482984,6.920000,False,0.000000,5,0
2453,453,2024-12-13 21:06:25.982789,brake replacement,373.640000,482393,1.670000,False,0.000000,3,1
2454,454,2022-09-22 01:13:12.017795,tire replacement,86.690000,460021,2.970000,True,0.000000,9,0
407,407,2022-08-21 14:17:11.623620,brake replacement,322.770000,416389,3.820000,True,0.000000,3,0
409,409,2023-07-11 15:56:37.443844,oil change,54.280000,445824,2.180000,False,0.000000,3,0
411,411,2023-12-04 23:23:59.352670,brake replacement,180.370000,432856,2.540000,True,0.000000,5,1
413,413,2024-09-02 03:08:01.326984,oil change,87.290000,426746,5.450000,True,0.000000,4,0
2461,461,2023-01-26 04:24:01.481359,engine repair,281.880000,499152,1.550000,True,0.000000,6,0
415,415,2023-02-05 06:41:08.883504,tire replacement,445.200000,457886,6.240000,False,0.000000,3,0
2464,464,2022-08-23 03:11:05.618091,brake replacement,288.950000,494547,1.290000,False,0.000000,0,0
2465,465,2024-10-23 05:20:27.296862,engine repair,346.840000,496764,7.980000,True,0.000000,2,0
2466,466,2024-12-31 12:28:43.114903,battery replacement,568.930000,482270,4.510000,False,0.000000,3,1
423,423,2023-10-18 01:34:14.380684,tire replacement,164.510000,437124,4.920000,False,0.000000,6,0
425,425,2023-01-06 07:30:24.143657,oil change,199.100000,448506,4.920000,False,0.000000,6,0
2473,473,2025-02-28 03:42:15.110329,engine repair,1564.250000,480535,1.650000,False,0.000000,2,0
429,429,2023-01-03 04:58:38.801033,oil change,253.400000,435654,6.890000,False,0.000000,3,1
430,430,2023-09-09 13:04:34.745762,battery replacement,76.990000,444171,6.640000,True,0.000000,1,0
2478,478,2024-01-24 02:33:08.173592,oil change,1521.260000,511801,7.880000,True,0.000000,3,0
432,432,2024-03-26 20:13:31.856462,battery replacement,1583.660000,473427,4.080000,False,0.000000,3,0
2481,481,2024-10-08 14:11:24.413523,oil change,61.560000,516716,5.240000,True,0.000000,8,0
434,434,2022-09-30 15:09:00.208432,battery replacement,498.250000,434794,1.690000,False,0.000000,3,0
2484,484,2023-11-10 20:54:07.667084,tire replacement,71.560000,488981,6.200000,False,0.000000,2,0
437,437,2023-03-02 16:25:37.513787,oil change,73.620000,455823,4.730000,False,0.000000,3,0
2485,485,2024-10-24 10:20:06.565830,tire replacement,170.530000,510428,4.830000,True,0.000000,5,1
439,439,2024-11-13 22:55:26.128601,tire replacement,398.670000,455199,7.480000,True,0.000000,5,0
440,440,2023-07-17 09:56:32.323062,engine repair,416.250000,465047,5.250000,True,0.000000,5,0
2489,489,2024-01-01 09:07:58.013732,battery replacement,216.980000,535888,1.490000,True,0.000000,5,0
445,445,2024-04-08 04:18:52.005294,oil change,1540.140000,452781,3.900000,False,0.000000,6,0
446,446,2025-05-17 18:09:39.337410,brake replacement,79.370000,491801,1.790000,False,0.000000,3,1
447,447,2023-05-09 22:10:43.407934,battery replacement,248.680000,471348,2.960000,False,0.000000,2,0
2493,493,2024-02-21 00:55:59.320887,tire replacement,219.320000,538934,4.150000,False,0.000000,2,0
2495,495,2023-12-07 16:05:07.456742,tire replacement,673.290000,499975,1.600000,False,0.000000,3,0
2497,497,2024-02-09 11:42:19.343894,brake replacement,295.930000,518759,6.670000,True,0.000000,2,1
2502,502,2024-12-10 16:40:09.132258,engine repair,1801.860000,516952,7.890000,False,0.000000,4,1
456,456,2024-11-09 20:29:02.242845,oil change,1506.850000,492550,6.370000,False,0.000000,3,1
457,457,2024-02-05 06:26:55.036437,battery replacement,410.130000,501633,2.110000,False,0.000000,1,0
458,458,2025-02-24 14:08:22.134556,tire replacement,97.560000,461622,7.450000,True,0.000000,3,1
2505,505,2024-06-16 03:30:38.547710,oil change,1569.640000,521058,1.140000,True,0.000000,4,1
2507,507,2025-02-07 22:38:16.933874,brake replacement,251.180000,556293,2.170000,False,0.000000,1,0
461,461,2022-10-17 20:18:52.398906,tire replacement,59.530000,505925,0.510000,True,0.000000,6,0
2510,510,2024-03-18 16:08:09.504173,engine repair,329.390000,521428,7.710000,False,0.000000,5,0
464,464,2025-02-18 12:41:00.331300,brake replacement,355.140000,502305,3.240000,True,0.000000,0,0
2515,515,2024-07-03 00:28:55.320711,brake replacement,492.770000,550293,4.290000,False,0.000000,0,0
469,469,2023-07-31 04:36:20.936465,engine repair,1624.160000,479001,0.810000,True,0.000000,7,1
2518,518,2022-11-07 11:57:12.275639,battery replacement,1995.020000,528171,6.970000,True,0.000000,4,1
471,471,2022-12-28 02:42:33.725824,battery replacement,244.650000,517023,3.690000,False,0.000000,4,1
2521,521,2024-05-28 19:17:45.475604,tire replacement,284.590000,552635,1.850000,True,0.000000,5,0
474,474,2025-03-28 21:22:33.345253,oil change,206.590000,493710,2.380000,True,0.000000,5,0
475,475,2023-05-13 13:00:47.617034,tire replacement,193.530000,503295,2.940000,True,0.000000,4,0
2522,522,2023-07-09 14:40:15.484837,brake replacement,78.300000,566603,2.700000,True,0.000000,2,1
477,477,2025-04-08 06:52:14.305650,oil change,759.810000,486620,4.600000,True,0.000000,8,0
2528,528,2024-12-14 05:29:20.759120,engine repair,167.230000,543738,1.810000,False,0.000000,4,0
483,483,2022-09-12 09:21:08.282194,oil change,153.720000,523165,5.280000,False,0.000000,3,0
