maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown
2355,355,2024-12-26 06:45:34.227162,tire replacement,318.120000,404270,3.550000,False,0.000000,3,0
2369,369,2022-10-12 18:43:23.364425,oil change,598.180000,412934,2.030000,True,0.000000,4,0
1117,117,2022-07-26 03:48:43.217124,engine repair,265.570000,128549,2.920000,False,0.000000,3,0
1373,373,2023-11-09 22:18:34.723871,brake replacement,290.270000,390960,7.950000,False,0.000000,3,0
40,40,2023-07-01 21:59:28.726353,oil change,270.700000,68572,3.340000,False,0.000000,5,0
208,208,2025-05-02 19:34:14.376163,brake replacement,391.140000,248767,1.120000,False,0.000000,3,0
1426,426,2023-09-07 19:55:35.113163,brake replacement,1753.610000,466355,0.790000,True,0.000000,3,0
79,79,2024-01-28 06:51:28.422425,battery replacement,322.010000,123232,5.370000,True,0.000000,4,0
1914,914,2023-10-01 14:07:35.331185,tire replacement,298.150000,958248,2.760000,True,0.000000,1,0
2909,909,2024-12-28 14:25:46.804168,oil change,441.620000,915365,5.920000,False,0.000000,2,1
1941,941,2023-03-04 13:09:33.513875,oil change,63.030000,985273,2.360000,False,0.000000,6,0
2594,594,2025-02-10 15:07:14.136064,tire replacement,324.390000,594841,3.290000,False,0.000000,3,1
222,222,2024-10-16 03:27:04.219250,brake replacement,235.790000,263594,5.740000,True,0.000000,5,0
813,813,2024-07-25 22:29:10.146706,oil change,87.600000,823499,2.840000,False,0.000000,3,0
1269,269,2022-10-22 02:53:43.793656,brake replacement,1452.570000,310655,2.770000,False,0.000000,7,0
1058,58,2022-08-03 05:39:32.581123,engine repair,1739.740000,105128,1.500000,False,0.000000,6,0
308,308,2024-12-08 12:53:46.651859,battery replacement,77.370000,328342,2.660000,True,0.000000,3,1
1987,987,2022-10-29 18:47:35.247487,oil change,68.940000,1002110,5.970000,False,0.000000,5,0
85,85,2023-07-23 03:39:31.198970,oil change,289.780000,101857,3.660000,False,0.000000,3,0
2544,544,2023-01-12 09:53:33.360703,tire replacement,324.370000,591731,4.040000,False,0.000000,6,0
2311,311,2025-02-27 15:30:41.655501,brake replacement,73.990000,315612,5.320000,True,0.000000,2,1
2152,152,2024-08-11 06:05:31.046175,oil change,1836.590000,161745,6.860000,False,0.000000,5,0
2968,968,2024-09-01 00:18:08.981196,engine repair,289.270000,981932,1.050000,True,0.000000,4,0
567,567,2024-03-16 04:32:00.828874,battery replacement,1015.680000,604874,5.220000,False,0.000000,4,0
1651,651,2023-07-03 22:09:06.564061,tire replacement,1325.760000,684353,4.180000,True,0.000000,2,1
2894,894,2023-03-26 03:07:26.892171,battery replacement,165.420000,912977,0.510000,False,0.000000,5,0
2418,418,2023-09-07 00:49:18.419310,engine repair,169.390000,463830,6.810000,False,0.000000,3,0
1604,604,2022-07-08 09:50:01.850904,battery replacement,399.320000,647512,3.620000,True,0.000000,5,0
751,751,2025-04-04 05:33:30.580434,battery replacement,91.910000,783681,3.730000,False,0.000000,5,0
802,802,2023-05-14 11:42:25.735870,oil change,399.090000,812688,6.410000,False,0.000000,2,0
1030,30,2023-08-15 14:17:48.488998,oil change,371.660000,67416,6.010000,False,0.000000,2,0
618,618,2023-03-15 08:20:58.577908,tire replacement,466.060000,656659,6.950000,True,0.000000,2,1
2771,771,2023-09-20 15:46:39.221099,engine repair,1130.500000,794066,2.490000,True,0.000000,3,0
453,453,2024-02-21 01:54:26.180528,brake replacement,238.260000,494656,4.210000,True,0.000000,3,0
870,870,2023-10-27 09:07:00.457009,oil change,84.500000,891748,4.710000,True,0.000000,5,0
206,206,2023-06-24 15:54:21.059566,brake replacement,879.130000,220368,6.030000,False,0.000000,1,0
2200,200,2023-03-05 09:34:40.449212,brake replacement,397.350000,237972,0.620000,True,0.000000,4,1
1250,250,2023-11-07 09:43:23.357568,brake replacement,352.820000,271771,5.160000,True,0.000000,4,0
1293,293,2025-02-03 19:16:46.223590,tire replacement,51.670000,331993,5.320000,False,0.000000,4,0
1295,295,2022-11-28 11:36:03.766935,oil change,381.910000,304046,2.400000,True,0.000000,2,0
203,203,2024-06-04 05:10:03.504763,brake replacement,96.940000,229314,7.300000,False,0.000000,2,1
662,662,2022-08-29 02:32:45.864825,brake replacement,1455.490000,690456,5.070000,False,0.000000,5,0
1717,717,2024-08-18 06:31:20.799581,oil change,360.110000,725438,1.280000,True,0.000000,8,0
381,381,2022-08-25 02:11:16.650455,engine repair,294.290000,413072,6.490000,False,0.000000,5,0
2832,832,2024-06-09 18:58:45.661849,tire replacement,669.170000,858365,3.930000,False,0.000000,2,0
1278,278,2023-07-19 11:32:58.444561,engine repair,1060.610000,303385,3.850000,False,0.000000,3,0
1027,27,2022-05-31 08:42:15.151572,tire replacement,247.370000,47085,6.660000,False,0.000000,6,0
2693,693,2023-06-08 19:07:52.895207,engine repair,194.430000,721290,3.240000,False,0.000000,4,0
1654,654,2024-09-22 23:01:00.641051,oil change,1730.100000,687040,7.460000,True,0.000000,2,1
1968,968,2024-11-17 02:23:39.162298,engine repair,152.280000,1010725,6.330000,False,0.000000,4,0
2895,895,2022-09-20 02:28:20.883068,battery replacement,1567.500000,917908,0.790000,False,0.000000,4,0
2221,221,2022-06-25 00:03:32.809202,engine repair,505.520000,240575,6.070000,True,0.000000,4,0
349,349,2023-10-26 14:50:13.732008,battery replacement,172.790000,379471,1.730000,True,0.000000,5,0
2225,225,2024-05-31 21:14:21.287630,tire replacement,94.070000,252500,7.590000,False,0.000000,3,0
2608,608,2024-02-04 15:34:05.148995,battery replacement,293.180000,644163,6.980000,False,0.000000,4,0
991,991,2025-01-23 04:26:07.487772,oil change,190.870000,1017732,3.280000,True,0.000000,2,1
922,922,2025-02-21 03:57:13.364957,engine repair,205.670000,950009,3.860000,False,0.000000,2,0
2181,181,2023-11-17 09:08:25.366101,brake replacement,858.090000,210116,4.230000,False,0.000000,5,0
1087,87,2023-01-15 14:24:07.104087,brake replacement,221.570000,87220,0.500000,True,0.000000,7,0
2360,360,2022-11-08 15:33:20.852985,oil change,113.880000,390813,7.890000,False,0.000000,2,0
670,670,2025-05-06 17:46:59.955969,brake replacement,380.760000,718370,4.130000,False,0.000000,3,0
1210,210,2023-01-20 18:21:48.063536,oil change,1685.890000,229530,6.650000,False,0.000000,6,0
202,202,2023-02-18 00:02:30.598269,brake replacement,109.430000,236428,3.550000,False,0.000000,5,1
1994,994,2024-06-09 08:40:06.909173,oil change,259.240000,1030713,7.240000,True,0.000000,3,0
2402,402,2024-09-25 01:16:44.520477,tire replacement,271.160000,429276,5.130000,True,0.000000,1,0
1609,609,2023-12-27 17:49:37.052249,oil change,1369.020000,634530,1.910000,True,0.000000,5,0
1993,993,2023-06-19 15:08:25.894936,battery replacement,60.490000,1038440,2.810000,True,0.000000,3,0
912,912,2024-03-26 00:02:49.272806,engine repair,332.190000,927572,6.010000,True,0.000000,1,0
2270,270,2025-03-01 18:24:46.566820,oil change,90.490000,289997,3.170000,False,0.000000,3,0
1671,671,2023-03-19 05:49:07.514123,tire replacement,486.060000,685278,4.940000,False,0.000000,4,0
2113,113,2025-01-20 13:07:50.626950,tire replacement,57.820000,123311,3.860000,False,0.000000,2,0
2568,568,2025-01-27 23:04:51.897165,battery replacement,426.720000,615465,2.600000,True,0.000000,5,1
1823,823,2023-12-29 22:20:49.115251,engine repair,82.540000,871758,5.200000,False,0.000000,5,0
318,318,2023-10-29 15:52:52.164626,tire replacement,208.520000,336915,0.510000,False,0.000000,4,0
1882,882,2024-10-13 06:54:48.768264,oil change,1708.520000,888938,5.900000,True,0.000000,3,0
896,896,2025-02-21 13:25:52.465570,engine repair,76.930000,914552,6.700000,False,0.000000,5,1
939,939,2023-01-27 18:12:15.157345,brake replacement,258.250000,974669,1.730000,True,0.000000,2,0
1979,979,2025-01-08 00:21:04.807888,brake replacement,957.570000,982008,3.240000,True,0.000000,7,1
1304,304,2023-06-08 03:14:38.316691,battery replacement,1330.920000,308426,5.990000,True,0.000000,4,0
774,774,2024-10-10 00:16:54.429971,brake replacement,85.740000,774623,5.190000,True,0.000000,4,1
1492,492,2024-02-22 12:31:23.462115,oil change,1300.290000,537158,7.910000,True,0.000000,2,0
2451,451,2024-12-12 00:46:06.243811,brake replacement,181.240000,459850,6.950000,False,0.000000,3,0
117,117,2023-09-19 18:10:19.061649,oil change,95.360000,151953,4.440000,False,0.000000,3,0
2368,368,2023-09-15 05:47:14.976970,brake replacement,233.850000,417717,0.830000,True,0.000000,8,0
2327,327,2023-12-10 01:41:59.233515,brake replacement,121.450000,368914,6.550000,False,0.000000,2,0
2128,128,2024-09-08 14:22:09.855005,engine repair,496.810000,162833,3.080000,False,0.000000,4,0
1732,732,2024-08-08 15:39:28.692953,oil change,256.960000,732210,2.100000,True,0.000000,6,1
220,220,2023-12-27 01:53:47.312184,engine repair,267.410000,268275,4.420000,True,0.000000,1,0
1347,347,2024-06-17 01:00:22.871720,brake replacement,518.430000,353076,0.860000,True,0.000000,2,1
2370,370,2025-02-08 13:27:56.041926,engine repair,405.560000,409427,2.770000,True,0.000000,4,1
693,693,2023-03-09 11:41:04.494741,tire replacement,467.850000,728606,3.560000,True,0.000000,4,0
2277,277,2024-02-15 02:34:57.118483,brake replacement,389.690000,309273,0.550000,False,0.000000,4,0
947,947,2022-11-12 16:37:17.572173,brake replacement,54.240000,971679,0.940000,False,0.000000,3,0
2511,511,2022-11-19 22:53:01.625308,engine repair,88.360000,525776,5.220000,True,0.000000,1,0
1284,284,2024-08-29 14:02:41.089745,engine repair,79.850000,315199,3.090000,True,0.000000,3,0
1508,508,2023-10-17 07:19:31.342294,battery replacement,56.750000,532618,7.760000,True,0.000000,5,0
706,706,2024-01-13 03:11:43.879373,tire replacement,281.850000,742573,6.450000,False,0.000000,2,0
865,865,2023-08-26 04:35:34.015929,engine repair,303.490000,884554,1.720000,True,0.000000,4,0
2998,998,2024-08-02 01:50:22.057281,brake replacement,287.520000,1024745,2.530000,True,0.000000,5,0
1777,777,2024-04-21 20:42:58.540061,engine repair,328.940000,788880,2.270000,False,0.000000,4,0
1457,457,2022-10-06 05:03:19.640289,tire replacement,272.600000,499549,4.580000,True,0.000000,1,0
1840,840,2022-06-23 05:24:17.454527,brake replacement,471.240000,845889,4.270000,True,0.000000,3,0
2423,423,2023-04-04 03:30:00.336861,brake replacement,318.800000,430210,3.640000,True,0.000000,6,0
383,383,2023-10-07 14:48:35.280483,tire replacement,357.770000,400344,4.830000,True,0.000000,5,0
2125,125,2023-07-25 11:37:36.874089,brake replacement,1913.860000,166666,5.650000,True,0.000000,4,0
433,433,2022-12-24 02:28:04.537794,engine repair,353.800000,479900,6.650000,True,0.000000,10,0
2144,144,2025-04-18 17:34:20.053233,tire replacement,386.520000,167890,7.100000,False,0.000000,2,0
44,44,2025-04-05 10:42:33.644943,battery replacement,1297.000000,86422,6.570000,True,0.000000,5,1
787,787,2022-10-13 08:16:28.802924,battery replacement,77.990000,788542,0.630000,False,0.000000,7,0
2359,359,2023-07-04 18:09:52.469142,engine repair,223.790000,371084,2.680000,True,0.000000,3,0
2921,921,2024-02-13 15:40:08.444106,oil change,207.570000,960403,1.430000,True,0.000000,3,0
733,733,2022-07-01 16:03:35.344406,tire replacement,202.390000,776818,0.940000,True,0.000000,3,1
1841,841,2023-08-14 06:58:01.962175,brake replacement,212.870000,881411,0.600000,True,0.000000,3,0
1900,900,2025-05-19 10:18:53.909796,battery replacement,303.160000,917155,1.890000,True,0.000000,1,0
1826,826,2022-08-18 20:17:36.055317,battery replacement,186.490000,872995,1.050000,False,0.000000,2,0
2066,66,2023-09-12 18:39:25.551686,battery replacement,208.430000,70481,7.100000,True,0.000000,5,0
562,562,2023-05-03 03:28:22.121482,engine repair,748.410000,597837,7.280000,False,0.000000,3,0
2197,197,2024-12-24 23:54:18.225009,engine repair,66.410000,237953,6.770000,False,0.000000,3,0
2251,251,2024-06-09 15:15:26.843284,battery replacement,1059.400000,283207,0.850000,False,0.000000,2,0
1946,946,2022-08-25 15:08:00.434270,battery replacement,276.340000,975534,4.240000,True,0.000000,7,0
1855,855,2024-02-21 10:36:01.705355,oil change,227.510000,855774,5.260000,True,0.000000,2,0
50,50,2025-04-03 03:08:31.849211,oil change,527.310000,88868,1.550000,True,0.000000,6,0
1206,206,2025-04-25 02:29:29.708953,engine repair,1903.540000,253014,1.290000,False,0.000000,1,0
1079,79,2022-09-28 00:24:34.478858,tire replacement,66.300000,81469,6.690000,True,0.000000,4,0
754,754,2025-03-13 05:47:40.979410,brake replacement,1589.990000,754235,6.270000,False,0.000000,3,0
34,34,2025-05-15 19:00:01.959839,tire replacement,1882.650000,67685,7.620000,False,0.000000,2,1
1915,915,2025-02-10 07:21:47.562500,battery replacement,902.750000,927346,2.530000,False,0.000000,5,0
1382,382,2023-02-11 11:27:50.666511,oil change,170.470000,413152,1.060000,False,0.000000,4,0
2823,823,2022-10-23 07:35:16.381538,battery replacement,74.370000,854294,5.290000,False,0.000000,5,1
866,866,2022-12-03 02:49:59.525390,tire replacement,254.360000,909904,5.400000,False,0.000000,5,0
213,213,2023-12-19 17:16:19.326244,oil change,86.060000,216792,3.420000,True,0.000000,9,1
2928,928,2024-03-11 01:37:13.945042,battery replacement,144.070000,956013,5.470000,True,0.000000,7,0
404,404,2022-12-25 14:59:24.168332,battery replacement,1754.950000,432004,7.500000,True,0.000000,5,0
2121,121,2025-01-25 04:58:20.540334,oil change,88.040000,141236,6.730000,True,0.000000,2,1
2733,733,2024-10-16 17:03:29.632202,oil change,86.160000,743365,7.860000,True,0.000000,3,1
63,63,2023-05-18 22:57:12.970358,oil change,787.180000,72221,1.620000,True,0.000000,3,0
113,113,2023-07-24 11:06:33.409204,brake replacement,311.730000,116676,0.740000,False,0.000000,2,0
463,463,2024-07-15 10:59:03.399246,engine repair,410.320000,479030,0.660000,False,0.000000,8,0
1933,933,2023-02-25 02:56:17.236948,battery replacement,316.460000,945869,6.220000,False,0.000000,3,0
1235,235,2024-08-13 04:18:23.704906,engine repair,306.920000,261066,7.430000,False,0.000000,2,0
2508,508,2023-05-10 08:19:00.090586,engine repair,58.360000,540379,2.900000,False,0.000000,5,1
836,836,2022-09-29 11:43:15.314569,tire replacement,193.880000,884365,1.020000,True,0.000000,5,0
405,405,2023-04-08 07:36:51.014105,oil change,233.700000,413558,2.210000,True,0.000000,2,0
108,108,2023-03-06 17:05:01.706229,engine repair,334.500000,111854,1.810000,True,0.000000,3,0
1866,866,2023-09-26 21:09:09.900581,battery replacement,81.020000,875481,6.580000,True,0.000000,5,0
2198,198,2023-04-14 00:54:58.921035,engine repair,165.590000,214500,3.280000,True,0.000000,5,0
910,910,2024-04-14 03:13:05.657925,engine repair,347.120000,930650,4.740000,False,0.000000,6,0
2660,660,2022-07-12 07:24:27.112002,engine repair,338.370000,680263,3.660000,True,0.000000,5,0
123,123,2023-06-23 00:57:52.767757,tire replacement,380.430000,169929,6.300000,False,0.000000,3,0
1639,639,2025-01-01 05:09:11.389526,engine repair,255.830000,677842,4.430000,False,0.000000,2,1
503,503,2022-11-27 19:42:36.405675,oil change,87.030000,546775,7.850000,True,0.000000,1,0
1754,754,2024-06-05 10:06:17.704442,battery replacement,1041.720000,790425,7.780000,False,0.000000,3,0
2929,929,2022-10-15 13:30:44.475162,battery replacement,390.890000,937684,5.070000,False,0.000000,4,0
2209,209,2022-10-24 23:35:41.075791,oil change,252.330000,236422,2.260000,True,0.000000,5,0
246,246,2025-03-05 01:27:43.529659,engine repair,1122.220000,294243,4.840000,False,0.000000,3,1
771,771,2025-02-17 20:29:51.159455,brake replacement,331.610000,796336,3.480000,True,0.000000,3,0
2207,207,2024-02-12 05:26:59.839320,battery replacement,138.470000,217505,3.170000,True,0.000000,5,1
1075,75,2025-04-20 15:25:43.104322,tire replacement,473.780000,106344,2.300000,False,0.000000,4,0
1104,104,2023-06-26 07:48:35.471940,engine repair,237.530000,131455,5.920000,True,0.000000,5,0
1462,462,2024-07-08 04:23:20.249588,engine repair,1080.690000,503338,7.470000,True,0.000000,7,0
1423,423,2024-09-28 04:13:03.450962,oil change,353.090000,436363,4.830000,True,0.000000,6,1
2228,228,2025-03-10 17:47:56.781043,tire replacement,1666.270000,240874,4.750000,True,0.000000,2,0
2381,381,2024-04-02 10:02:11.294377,engine repair,371.910000,430966,4.860000,False,0.000000,5,0
1707,707,2022-08-23 11:47:36.288109,brake replacement,356.900000,730776,3.010000,True,0.000000,2,0
1662,662,2024-02-29 03:08:37.638797,engine repair,400.490000,707685,7.510000,True,0.000000,5,0
31,31,2022-08-17 19:07:43.098618,tire replacement,1253.560000,55409,3.010000,True,0.000000,3,0
2154,154,2024-05-07 14:25:59.311933,engine repair,375.760000,169129,6.520000,True,0.000000,9,0
1390,390,2024-04-08 05:14:04.384506,brake replacement,629.690000,434199,6.510000,False,0.000000,6,0
332,332,2023-04-26 06:38:26.040550,brake replacement,155.980000,375021,6.520000,False,0.000000,2,0
138,138,2023-06-13 15:25:42.330627,battery replacement,357.020000,146914,3.600000,True,0.000000,1,0
2566,566,2024-07-16 09:01:13.658960,tire replacement,1332.790000,582486,1.960000,False,0.000000,3,0
1167,167,2023-11-17 06:46:53.450442,oil change,1277.710000,175506,6.750000,True,0.000000,4,0
1333,333,2023-03-21 02:32:30.293234,battery replacement,218.300000,346913,2.410000,True,0.000000,2,0
1318,318,2023-04-12 23:33:56.108704,oil change,1784.730000,348902,3.990000,True,0.000000,4,0
482,482,2022-08-26 06:46:42.294102,oil change,99.060000,502444,3.300000,False,0.000000,7,0
1370,370,2024-01-02 09:53:06.707176,tire replacement,278.280000,393775,5.980000,True,0.000000,4,0
522,522,2023-07-13 12:32:31.476543,brake replacement,218.480000,559748,2.270000,True,0.000000,2,0
2206,206,2023-01-08 05:17:32.246328,tire replacement,228.740000,223189,7.530000,False,0.000000,1,0
997,997,2022-08-09 22:23:33.163575,engine repair,1298.890000,1029592,3.170000,False,0.000000,2,0
2026,26,2025-02-04 10:18:36.121042,oil change,121.160000,40809,5.540000,False,0.000000,6,1
1161,161,2022-09-07 15:35:06.118836,tire replacement,398.150000,180857,5.080000,True,0.000000,2,0
1813,813,2024-01-02 01:45:23.804268,tire replacement,388.090000,840011,6.690000,False,0.000000,3,0
511,511,2024-05-05 09:26:26.984052,engine repair,307.030000,528328,4.960000,False,0.000000,1,1
1045,45,2025-04-21 23:51:51.148218,engine repair,282.590000,45709,6.580000,False,0.000000,3,0
1024,24,2023-03-30 12:50:37.951970,oil change,223.610000,61514,5.750000,False,0.000000,5,0
