maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,average_maintenance_delay_in_days_over_the_past_year,frequency_of_vibration_level_spikes_beyond_safe_limits_in_the_last_90_days,humidity_level_exceeding_recommended_range_frequency,number_of_maintenance_alerts_triggered_in_the_past_quarter,cumulative_repair_cost_in_the_last_year
1267,366,2024-04-12,Preventive,2120.110000,41.630000,16,0,308.769640,17,110,1,5367.620000
1679,20,2021-05-22,Corrective,3476.740000,15.620000,21,0,827.915441,23,110,1,1009.280000
336,434,2021-12-01,Predictive,4272.380000,14.990000,7,1,740.273973,22,115,1,0.000000
2078,469,2024-03-22,Corrective,4665.190000,6.080000,52,0,318.873874,24,104,1,0.000000
1942,83,2020-08-05,Corrective,1337.070000,47.030000,77,1,887.973469,18,107,1,0.000000
2623,296,2021-03-07,Preventive,2814.370000,14.640000,86,1,845.428084,27,106,2,6529.390000
2458,377,2022-03-07,Corrective,398.620000,34.320000,74,0,692.162471,22,103,1,2448.300000
581,17,2023-02-05,Corrective,2181.750000,19.580000,44,0,516.269572,20,116,2,2810.110000
2796,55,2023-01-10,Preventive,1703.520000,26.290000,37,0,528.087805,23,103,1,13134.510000
1674,275,2023-04-24,Preventive,2016.700000,22.160000,4,0,489.558847,16,90,1,8792.260000
2073,286,2022-02-04,Predictive,1834.360000,37.540000,99,1,709.926207,31,102,2,16384.480000
1378,69,2022-02-07,Corrective,395.130000,31.890000,80,0,709.722740,25,102,1,0.000000
74,288,2022-01-04,Corrective,4518.730000,1.730000,50,1,728.212869,24,115,3,12424.300000
1773,389,2021-08-04,Corrective,2915.100000,28.120000,74,1,793.147884,22,113,2,8145.320000
1525,174,2024-04-02,Corrective,3935.610000,24.550000,65,0,314.053050,25,119,2,6340.030000
2342,423,2023-05-29,Corrective,2368.980000,34.480000,84,0,476.957465,23,111,2,1845.300000
212,399,2021-08-16,Corrective,400.530000,22.820000,82,1,787.472973,23,122,1,9119.290000
1453,450,2024-03-10,Predictive,3443.740000,7.330000,20,0,326.909554,24,118,1,4277.610000
207,185,2022-08-24,Predictive,1983.050000,45.450000,8,0,599.917466,14,92,2,15358.350000
1955,111,2023-11-27,Predictive,565.010000,23.490000,53,0,371.724022,28,108,1,0.000000
1536,500,2025-05-13,Corrective,2542.830000,9.090000,94,0,123.282353,32,130,1,0.000000
2376,231,2020-09-15,Preventive,185.270000,15.610000,41,0,893.309524,25,124,1,0.000000
22,1,2024-04-13,Corrective,2359.590000,47.580000,71,0,308.837766,22,94,1,0.000000
1661,1,2022-06-26,Preventive,308.920000,13.190000,37,0,631.225746,22,94,2,0.000000
979,359,2024-03-13,Preventive,269.920000,8.040000,41,0,324.178571,22,102,2,9796.940000
480,445,2024-02-22,Preventive,2642.110000,40.460000,81,0,331.822878,23,111,2,0.000000
2281,355,2020-10-02,Corrective,2180.220000,5.580000,75,1,881.359670,18,105,2,0.000000
876,352,2022-12-18,Predictive,1174.320000,28.470000,61,0,544.096194,16,93,2,752.430000
1019,322,2021-04-03,Preventive,2757.210000,30.290000,63,1,840.344058,18,108,2,6937.880000
2159,259,2024-07-12,Preventive,1141.180000,5.810000,72,0,255.913907,23,96,1,14870.580000
1474,479,2023-12-04,Corrective,855.800000,40.020000,69,0,369.316742,16,109,3,0.000000
239,215,2022-04-07,Predictive,2959.000000,16.430000,62,0,673.950692,26,115,1,0.000000
1095,417,2023-01-07,Corrective,125.610000,2.380000,19,0,527.701472,26,114,1,0.000000
264,147,2021-10-22,Corrective,1986.040000,39.000000,41,0,752.366098,21,118,1,0.000000
1129,162,2024-09-24,Corrective,482.370000,45.140000,94,0,230.814042,22,124,1,0.000000
790,384,2022-01-28,Predictive,315.900000,20.360000,62,1,715.646037,24,123,2,0.000000
2474,461,2024-06-07,Preventive,4594.820000,45.220000,51,0,279.855440,19,124,1,0.000000
2276,177,2021-01-29,Corrective,4836.470000,4.810000,86,0,852.374105,22,98,1,0.000000
2184,214,2024-09-25,Preventive,3165.340000,46.870000,73,0,230.736742,30,125,1,7177.440000
2268,347,2024-03-17,Predictive,4068.530000,38.360000,10,0,321.894602,19,92,1,5078.340000
531,251,2021-02-28,Preventive,3383.770000,40.150000,100,0,845.359420,22,113,1,9792.190000
1025,349,2022-01-03,Corrective,397.480000,5.010000,3,1,728.674531,24,104,1,0.000000
2698,118,2023-11-12,Predictive,2864.610000,9.600000,23,0,380.984564,18,107,1,0.000000
1260,313,2025-04-20,Preventive,1835.430000,41.160000,40,0,130.053191,25,117,1,14833.160000
1425,409,2021-09-24,Predictive,628.320000,13.310000,30,0,770.165837,19,104,1,8490.620000
1307,317,2024-10-30,Predictive,103.470000,30.060000,49,0,212.412766,27,112,2,18227.430000
700,484,2023-11-01,Predictive,4025.450000,28.640000,90,0,387.713675,26,114,3,3498.130000
1361,94,2023-11-11,Preventive,1415.690000,9.030000,13,0,380.625686,22,96,2,18906.030000
386,102,2024-04-20,Preventive,2843.140000,30.360000,11,0,305.823450,22,116,1,686.070000
2355,466,2023-02-27,Predictive,3668.490000,24.250000,51,0,511.367117,22,116,1,9944.050000
2369,10,2020-06-09,Corrective,4741.550000,44.610000,29,0,916.923567,14,121,1,0.000000
1117,451,2024-12-26,Corrective,4028.830000,25.050000,59,0,183.845036,22,124,1,0.000000
1373,427,2024-04-25,Predictive,2319.000000,26.200000,82,0,302.890859,20,110,2,4151.040000
40,429,2023-06-29,Predictive,3909.270000,32.070000,85,0,465.206266,20,126,1,7650.350000
208,278,2020-12-08,Corrective,3945.440000,1.170000,37,0,864.966534,29,123,1,0.000000
1426,453,2020-06-24,Preventive,1899.300000,5.790000,34,1,899.995575,23,117,1,0.000000
79,9,2023-06-24,Preventive,4150.260000,20.470000,79,0,469.628326,20,126,1,3391.160000
1914,109,2020-08-29,Corrective,1247.330000,33.850000,34,1,894.554217,20,110,1,0.000000
2909,426,2022-01-21,Corrective,3051.290000,30.930000,80,1,719.805889,26,124,2,0.000000
1941,25,2021-01-01,Preventive,2771.940000,5.610000,92,1,856.839711,29,128,1,9288.340000
2594,346,2020-12-14,Corrective,692.540000,32.260000,6,1,867.770302,24,118,1,0.000000
222,305,2021-03-16,Preventive,121.140000,19.450000,55,0,844.205016,26,118,1,3088.340000
813,406,2022-06-27,Preventive,692.440000,1.580000,24,0,628.606721,24,113,1,0.000000
1269,50,2022-04-10,Preventive,3723.650000,21.820000,64,0,673.828106,21,120,1,0.000000
1058,109,2025-02-18,Preventive,2359.600000,20.490000,90,0,152.243478,20,110,1,0.000000
308,81,2022-04-02,Corrective,1422.530000,39.620000,66,0,673.902655,28,109,1,11914.800000
1987,268,2022-05-15,Corrective,3650.160000,22.420000,22,0,653.642506,20,120,1,2797.220000
85,72,2021-03-13,Corrective,1184.000000,31.140000,34,0,845.419212,22,100,1,0.000000
2544,280,2023-03-04,Corrective,1372.450000,10.540000,15,0,510.750377,30,119,1,0.000000
2311,66,2022-03-18,Preventive,1112.130000,38.230000,72,0,683.181604,31,105,1,0.000000
2152,160,2021-04-18,Preventive,1584.980000,9.550000,16,1,834.408143,17,108,1,0.000000
2968,480,2023-07-31,Predictive,1240.920000,32.780000,69,0,449.159594,24,120,2,0.000000
567,469,2022-10-09,Preventive,1475.570000,3.330000,49,0,578.416387,24,104,1,3336.310000
1651,345,2021-09-19,Predictive,723.310000,21.350000,70,0,769.974564,23,119,2,5307.710000
2894,324,2020-08-21,Predictive,4714.820000,38.400000,88,0,886.733558,23,100,1,0.000000
2418,10,2023-08-10,Preventive,1657.110000,13.990000,47,0,441.930297,14,121,2,12093.060000
1604,322,2024-08-10,Predictive,1911.960000,6.390000,12,0,245.405498,18,108,3,0.000000
751,309,2025-01-27,Corrective,3110.790000,28.580000,11,0,164.504132,20,130,1,7117.910000
802,41,2021-01-25,Corrective,561.770000,28.120000,57,1,851.185234,31,115,2,0.000000
1030,309,2021-05-06,Predictive,3787.980000,38.150000,87,0,830.802446,20,130,1,6402.540000
618,283,2022-02-22,Predictive,3051.570000,13.160000,36,0,702.575758,24,110,1,0.000000
2771,392,2023-02-23,Corrective,2601.940000,36.200000,16,0,513.653413,16,106,1,0.000000
453,215,2020-10-30,Preventive,2811.880000,11.460000,53,1,875.713000,26,115,1,0.000000
870,376,2023-01-06,Preventive,3101.240000,5.770000,76,0,529.457283,22,91,1,9704.710000
206,152,2022-08-08,Preventive,2325.660000,3.390000,12,0,607.923620,34,122,1,9111.500000
2200,484,2023-10-20,Predictive,1213.940000,18.970000,49,1,397.672936,26,114,2,3498.130000
1250,263,2024-05-07,Predictive,2187.840000,24.320000,100,0,297.158774,19,111,1,0.000000
1293,163,2023-11-10,Preventive,3871.970000,13.240000,14,0,381.150985,21,96,2,0.000000
1295,457,2021-05-17,Predictive,2578.730000,33.140000,99,0,829.533180,28,95,1,7932.370000
203,331,2024-11-28,Predictive,3532.900000,9.750000,32,0,198.630952,17,97,1,6308.560000
662,381,2022-08-08,Preventive,4766.390000,25.770000,92,1,607.923620,22,104,2,10714.790000
1717,200,2021-11-21,Preventive,330.830000,16.030000,85,1,743.305499,21,106,2,0.000000
381,345,2021-11-21,Preventive,1721.720000,36.610000,75,0,743.305499,23,119,2,5307.710000
2832,103,2025-03-11,Preventive,1680.350000,20.570000,32,0,147.601852,28,110,1,0.000000
1278,231,2020-12-06,Predictive,2865.140000,47.280000,61,1,867.122680,25,124,2,0.000000
1027,428,2022-09-26,Corrective,1729.170000,44.740000,77,0,583.367156,26,102,1,11113.810000
2693,63,2020-12-29,Predictive,555.090000,47.620000,7,0,859.186354,15,104,1,0.000000
1654,464,2025-01-22,Preventive,1156.670000,5.080000,99,0,169.627346,14,116,2,7466.790000
1968,277,2023-03-29,Corrective,3679.600000,1.680000,8,0,502.734568,23,137,2,3209.970000
2895,98,2022-10-17,Preventive,2966.370000,40.170000,73,0,576.775815,21,107,1,9480.860000
2221,443,2021-09-13,Predictive,3910.510000,19.260000,48,0,770.918530,23,120,1,8993.260000
349,467,2022-09-05,Corrective,2786.290000,24.320000,93,0,591.671180,16,123,2,6050.930000
2225,142,2023-01-01,Preventive,258.090000,26.850000,96,0,533.212500,17,110,2,8715.560000
2608,270,2020-12-31,Predictive,4200.870000,9.820000,7,0,858.478608,24,118,1,0.000000
991,130,2022-02-04,Predictive,1563.900000,39.170000,9,0,709.926207,23,104,1,0.000000
922,17,2024-12-19,Corrective,3447.980000,26.480000,90,0,188.252427,20,116,2,0.000000
2181,487,2024-11-30,Predictive,845.880000,44.850000,41,0,196.595694,26,110,1,8021.070000
1087,405,2024-01-08,Preventive,4693.510000,26.010000,58,0,353.250914,19,135,1,8989.360000
2360,424,2025-01-30,Preventive,876.230000,9.450000,77,0,163.518207,18,102,1,2627.820000
670,428,2024-03-11,Predictive,3921.150000,3.970000,47,0,326.218830,26,102,1,4646.810000
1210,253,2021-09-15,Predictive,3128.170000,45.230000,83,0,769.533366,26,105,1,8696.680000
202,286,2021-05-22,Preventive,2005.710000,38.810000,24,0,827.915441,31,102,2,16384.480000
1994,286,2024-06-04,Corrective,1559.550000,24.250000,62,0,282.621461,31,102,1,12550.080000
2402,34,2021-02-28,Corrective,505.110000,18.080000,19,1,845.359420,16,105,1,5511.690000
1609,180,2025-04-21,Corrective,375.170000,41.230000,82,0,129.035714,21,127,1,0.000000
1993,257,2021-05-15,Preventive,2442.780000,2.610000,48,0,829.879981,17,102,1,1420.940000
912,262,2024-08-16,Preventive,4283.230000,47.650000,21,0,242.886562,22,116,1,8814.460000
2270,302,2024-11-23,Predictive,3716.270000,5.860000,4,0,201.871194,19,96,1,0.000000
1671,4,2021-10-10,Predictive,1133.580000,2.970000,76,0,760.323647,21,107,1,4298.280000
2113,245,2023-01-24,Preventive,930.030000,28.240000,44,0,520.763909,18,101,2,10110.920000
2568,290,2025-03-05,Predictive,2759.550000,47.610000,12,0,150.380665,20,99,1,0.000000
1823,207,2021-12-27,Predictive,3495.190000,7.300000,90,0,729.064879,18,82,1,0.000000
318,348,2021-01-17,Predictive,4436.940000,11.880000,49,0,854.012220,26,104,1,0.000000
1882,66,2024-11-14,Corrective,3377.390000,8.860000,84,0,207.928412,31,105,1,6985.330000
896,15,2022-03-05,Preventive,3505.140000,24.220000,88,0,693.805571,21,127,2,1302.790000
939,408,2023-07-16,Corrective,1493.420000,8.790000,58,0,456.074818,25,125,1,3952.020000
1979,117,2023-11-19,Preventive,4929.140000,5.330000,37,0,375.043624,21,122,1,12135.500000
1304,1,2023-06-20,Preventive,3733.780000,1.690000,82,0,468.647364,22,94,1,1832.370000
774,140,2022-11-03,Corrective,1189.400000,9.660000,16,0,567.274814,27,109,1,0.000000
1492,384,2022-06-15,Corrective,246.250000,28.960000,9,1,635.267032,24,123,1,0.000000
2451,259,2023-11-16,Preventive,2113.840000,18.760000,6,0,375.711732,23,96,2,2183.280000
117,413,2021-07-01,Corrective,3634.220000,13.350000,10,0,809.330512,19,103,1,0.000000
2368,210,2021-10-21,Preventive,688.680000,18.480000,69,0,753.187657,20,119,1,0.000000
2327,463,2020-10-25,Predictive,4836.290000,1.620000,30,1,875.887424,22,113,3,2810.850000
2128,125,2023-06-18,Corrective,3553.790000,25.180000,34,0,469.151515,27,119,1,5841.020000
1732,410,2022-06-02,Predictive,3565.670000,36.470000,53,0,644.522243,34,147,1,3350.640000
220,373,2022-06-29,Preventive,4379.290000,14.000000,14,0,629.350470,22,119,1,7897.140000
1347,84,2022-08-22,Predictive,192.280000,13.560000,6,0,600.529487,16,122,1,0.000000
2370,409,2025-03-11,Corrective,1299.840000,3.590000,88,0,147.601852,19,104,2,9008.430000
693,254,2022-10-15,Corrective,3696.030000,36.400000,61,1,578.017639,29,111,2,8828.790000
2277,369,2021-12-13,Preventive,1112.190000,37.610000,12,1,732.109808,23,126,2,3308.040000
947,409,2022-12-27,Preventive,1667.520000,4.760000,96,0,537.548209,19,104,1,0.000000
2511,164,2020-08-25,Preventive,4411.430000,24.010000,7,0,892.862620,23,131,1,0.000000
1284,262,2022-11-22,Corrective,435.970000,3.960000,96,0,558.110054,22,116,1,0.000000
1508,335,2023-05-10,Corrective,1594.070000,7.930000,97,0,484.176279,25,99,2,0.000000
706,145,2021-01-07,Corrective,874.620000,26.410000,78,1,856.706506,20,111,1,13840.080000
865,154,2021-12-31,Corrective,855.900000,28.480000,90,0,728.572193,23,93,1,2009.300000
2998,200,2020-11-21,Preventive,1036.990000,37.580000,5,0,870.268336,21,106,1,0.000000
1777,219,2023-05-14,Corrective,2771.590000,1.240000,74,0,482.360550,23,114,1,0.000000
1457,341,2023-10-13,Corrective,3574.210000,10.790000,2,0,401.884417,32,99,1,10769.710000
1840,60,2021-10-03,Corrective,4936.900000,37.620000,5,0,765.773585,25,121,1,3149.470000
2423,90,2022-03-26,Preventive,629.500000,8.290000,24,0,676.261737,28,108,1,7800.810000
383,134,2023-10-01,Corrective,837.350000,31.350000,80,0,407.043433,23,110,1,3737.950000
2125,19,2020-08-22,Preventive,4400.050000,11.140000,13,0,886.187086,25,105,1,0.000000
433,215,2021-10-27,Predictive,465.760000,4.590000,68,0,753.583795,26,115,1,0.000000
2144,3,2021-03-31,Predictive,2326.360000,26.510000,67,0,841.427002,21,109,1,670.970000
44,301,2020-10-25,Corrective,2547.670000,6.430000,9,0,875.887424,26,115,1,0.000000
787,247,2022-06-27,Corrective,4357.740000,16.900000,57,0,628.606721,23,97,1,0.000000
2359,364,2020-10-10,Corrective,3079.390000,25.930000,46,1,878.902547,23,110,1,0.000000
2921,78,2021-03-11,Predictive,685.680000,38.160000,79,0,845.998328,18,124,1,1433.390000
733,135,2021-07-21,Preventive,807.540000,37.760000,4,1,796.097805,13,118,2,0.000000
1841,99,2025-02-22,Predictive,1279.350000,4.280000,41,0,153.492401,32,119,1,10766.620000
1900,478,2023-04-17,Corrective,3036.500000,20.890000,49,0,493.010204,17,106,1,9085.330000
1826,486,2023-03-04,Preventive,3601.830000,5.820000,1,0,510.750377,22,126,2,0.000000
2066,113,2025-04-14,Preventive,2097.070000,9.790000,35,0,131.356643,18,99,1,7542.950000
562,214,2020-12-25,Predictive,1139.620000,44.810000,34,1,861.029806,30,125,3,5548.770000
2197,334,2023-08-20,Corrective,3973.910000,15.010000,90,0,439.564054,25,126,1,916.330000
2251,134,2023-02-17,Corrective,4529.250000,27.200000,77,0,513.470588,23,110,1,0.000000
1946,327,2023-12-30,Predictive,4925.520000,12.240000,65,0,356.214717,23,119,1,0.000000
1855,162,2024-11-11,Predictive,4804.350000,45.690000,17,0,207.515625,22,124,2,0.000000
50,486,2023-03-28,Preventive,4058.530000,14.490000,67,0,505.119472,22,126,3,0.000000
1206,100,2020-06-21,Preventive,199.490000,32.870000,17,0,901.641148,22,101,1,1962.380000
1079,23,2024-05-02,Predictive,557.090000,30.320000,96,0,298.796940,22,101,2,3851.720000
754,173,2023-04-28,Corrective,1144.790000,16.580000,35,0,487.800641,29,121,1,0.000000
34,19,2021-07-28,Preventive,2918.020000,22.120000,37,1,792.449929,25,105,1,17684.210000
1915,417,2020-12-03,Predictive,339.950000,44.500000,32,0,867.330876,26,114,1,7062.290000
1382,312,2022-12-25,Predictive,2163.540000,12.850000,47,0,538.231142,23,112,1,0.000000
2823,407,2021-07-07,Preventive,203.230000,38.460000,11,0,805.448357,17,115,2,1894.390000
866,116,2023-04-24,Corrective,2632.020000,35.480000,62,0,489.558847,23,128,2,0.000000
213,67,2024-11-17,Corrective,1926.730000,31.160000,36,0,206.150224,28,114,1,0.000000
2928,16,2023-11-05,Corrective,1480.700000,33.350000,8,0,384.161008,26,106,1,5378.390000
404,185,2024-05-25,Preventive,3505.790000,6.340000,18,0,286.478134,14,92,1,8612.700000
2121,189,2024-05-01,Corrective,3808.100000,24.850000,42,0,299.260140,22,97,2,0.000000
2733,209,2024-01-16,Corrective,1227.190000,18.970000,84,0,350.853960,24,124,2,2760.730000
63,252,2023-01-17,Preventive,2632.660000,47.040000,16,0,526.521709,22,120,1,0.000000
113,432,2022-08-16,Corrective,504.540000,7.650000,15,0,603.552615,19,134,1,0.000000
463,121,2023-01-09,Predictive,3474.630000,10.840000,94,0,528.428073,22,110,2,2409.920000
1933,241,2021-03-11,Preventive,3297.220000,46.970000,25,0,845.998328,18,109,1,0.000000
1235,18,2020-09-23,Preventive,362.590000,27.860000,56,1,881.438037,22,118,1,0.000000
2508,8,2022-03-12,Corrective,2487.370000,10.140000,94,0,687.326401,14,103,1,0.000000
836,97,2021-12-23,Corrective,3295.850000,8.220000,12,0,730.939523,27,99,1,0.000000
405,249,2024-10-20,Corrective,3129.890000,21.720000,18,0,218.995976,22,113,1,0.000000
108,334,2020-06-03,Predictive,399.300000,1.830000,48,0,919.150943,25,126,1,0.000000
1866,475,2022-06-27,Predictive,1698.340000,1.230000,89,0,628.606721,18,100,2,5593.130000
2198,30,2024-11-04,Corrective,4120.360000,12.830000,88,0,211.599572,20,113,1,7077.500000
910,74,2020-07-07,Preventive,1672.550000,1.580000,43,1,899.668874,14,105,1,0.000000
2660,494,2021-01-25,Predictive,4790.060000,17.490000,55,1,851.185234,22,119,1,6564.110000
123,112,2025-01-04,Predictive,4260.560000,17.920000,47,0,177.658228,27,125,1,0.000000
1639,179,2022-12-06,Corrective,3089.630000,46.620000,73,0,550.914344,15,119,1,8728.230000
503,44,2024-05-08,Corrective,508.910000,20.450000,43,0,296.993046,25,107,1,0.000000
1754,401,2024-11-24,Predictive,4944.440000,8.460000,9,0,201.871194,24,135,1,16433.290000
2929,462,2024-09-15,Corrective,4423.200000,28.210000,84,0,233.764486,28,114,1,7060.530000
2209,344,2024-12-28,Preventive,424.340000,13.630000,36,0,183.591687,24,128,1,6217.480000
246,137,2023-01-04,Preventive,2739.320000,9.840000,23,0,531.433659,15,107,1,3283.420000
771,104,2023-07-11,Corrective,4537.420000,7.970000,100,0,460.297127,30,106,1,9399.040000
2207,88,2020-09-29,Predictive,421.890000,9.800000,65,1,883.457041,28,118,1,7877.100000
1075,222,2020-09-19,Preventive,3343.330000,8.630000,77,1,884.689786,30,115,1,0.000000
1104,168,2024-11-30,Corrective,2932.830000,26.900000,20,0,196.595694,15,114,2,0.000000
1462,133,2021-12-25,Predictive,2080.710000,28.290000,37,0,730.517886,12,114,3,3674.220000
1423,455,2024-10-20,Corrective,4032.420000,12.620000,16,0,218.995976,18,94,1,6557.880000
2228,235,2023-04-20,Predictive,2528.340000,45.180000,89,0,493.331479,26,127,1,0.000000
2381,137,2021-06-25,Predictive,2931.500000,46.070000,66,1,812.701274,15,107,1,0.000000
1707,451,2023-03-02,Predictive,1106.450000,34.760000,4,0,512.325019,22,124,1,8223.360000
1662,393,2023-05-02,Predictive,4893.650000,4.890000,2,0,485.678914,22,102,2,12433.280000
31,236,2020-08-01,Preventive,384.770000,33.280000,86,0,897.450549,16,111,1,0.000000
2154,450,2022-05-08,Corrective,2844.040000,29.010000,23,0,658.305744,24,118,1,7665.690000
1390,183,2021-05-29,Corrective,4797.580000,38.850000,67,1,825.712361,33,116,3,0.000000
332,86,2024-04-08,Predictive,4959.090000,17.340000,80,0,310.324832,25,122,1,11575.870000
138,457,2022-01-24,Preventive,3310.550000,41.700000,56,0,719.604223,28,95,1,0.000000
2566,144,2023-09-07,Preventive,3690.670000,3.060000,2,0,426.352652,22,117,2,5841.970000
1167,333,2024-09-24,Corrective,2590.120000,45.860000,59,0,230.814042,34,121,1,5900.800000
1333,414,2022-08-13,Preventive,3108.240000,9.210000,22,0,607.072211,25,105,1,7725.090000
1318,24,2024-12-11,Preventive,2603.600000,13.340000,79,0,191.456938,16,108,1,0.000000
482,126,2024-02-06,Corrective,1024.130000,22.720000,21,0,343.813038,14,96,1,3441.420000
1370,129,2024-12-30,Predictive,404.190000,10.980000,54,0,182.893300,26,134,1,18477.650000
522,370,2021-09-15,Preventive,3902.630000,21.240000,78,0,769.533366,21,121,1,1463.570000
2206,410,2020-11-02,Corrective,2420.870000,35.880000,94,1,874.764995,34,147,2,0.000000
997,8,2023-04-16,Predictive,4916.960000,38.020000,48,0,495.059329,14,103,1,0.000000
2026,372,2024-06-28,Preventive,3966.510000,9.250000,63,0,263.865079,21,99,3,0.000000
1161,77,2024-09-17,Corrective,807.830000,8.900000,73,0,232.117647,22,120,1,8159.340000
1813,41,2025-03-14,Predictive,661.600000,44.360000,2,0,145.800623,31,115,2,6796.000000
511,455,2023-11-01,Predictive,3722.540000,28.330000,17,0,387.713675,18,94,2,6664.060000
1045,31,2020-08-22,Preventive,933.590000,8.830000,76,1,886.187086,27,116,2,0.000000
1024,102,2023-07-22,Predictive,1644.690000,9.700000,98,0,453.628205,22,116,1,0.000000
302,451,2024-08-23,Predictive,761.500000,37.870000,65,0,241.848592,22,124,1,0.000000
1723,370,2021-03-09,Preventive,817.540000,13.400000,48,1,845.667417,21,121,1,0.000000
1272,362,2021-02-13,Corrective,2283.800000,38.440000,60,1,850.393371,23,118,1,0.000000
821,149,2024-07-13,Corrective,4684.740000,15.310000,68,0,255.887974,24,135,1,17310.200000
1978,174,2024-06-17,Preventive,4316.650000,13.670000,93,0,272.414894,25,119,2,6340.030000
2997,190,2020-06-08,Predictive,526.250000,38.100000,88,0,907.533333,22,122,1,0.000000
526,189,2022-01-30,Predictive,3860.000000,3.400000,44,0,713.504865,22,97,1,0.000000
2933,64,2024-07-12,Predictive,4509.340000,46.030000,54,0,255.913907,25,109,2,0.000000
2068,206,2020-11-18,Predictive,2731.670000,22.530000,95,1,870.038462,27,127,1,7331.200000
2344,36,2021-06-29,Corrective,723.180000,41.890000,75,1,810.729059,22,109,1,7966.140000
