maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,average_maintenance_delay_in_days_over_the_past_year,frequency_of_vibration_level_spikes_beyond_safe_limits_in_the_last_90_days,humidity_level_exceeding_recommended_range_frequency,number_of_maintenance_alerts_triggered_in_the_past_quarter,cumulative_repair_cost_in_the_last_year
2117,412,2020-09-02,Preventive,4702.420000,2.650000,45,0,899.329927,18,127,1,0.000000
73,58,2024-09-20,Preventive,1242.530000,2.370000,8,0,231.774621,26,105,1,0.000000
2118,67,2020-05-27,Corrective,1435.810000,15.790000,51,0,914.688525,28,114,1,0.000000
2123,153,2023-02-06,Predictive,146.440000,15.990000,88,1,516.558910,24,109,3,3237.210000
78,90,2023-02-25,Preventive,2116.950000,18.690000,98,0,513.117603,28,108,1,0.000000
80,352,2024-01-24,Predictive,3099.850000,31.830000,12,0,347.496305,16,93,1,3424.940000
82,325,2021-10-18,Preventive,1161.860000,23.380000,52,0,755.702757,21,110,1,8372.710000
84,381,2025-01-09,Preventive,2044.200000,23.580000,18,0,174.511509,22,104,2,2521.290000
2133,239,2023-03-15,Predictive,1677.640000,18.560000,81,0,508.206481,16,100,1,8742.760000
86,149,2025-03-04,Predictive,3802.960000,2.630000,5,0,150.380665,24,135,1,22514.170000
87,256,2024-03-18,Predictive,2158.790000,4.570000,38,0,321.503201,24,123,1,8961.960000
2135,479,2024-01-21,Corrective,3255.890000,44.830000,4,0,349.975217,16,109,2,0.000000
2137,424,2020-11-19,Preventive,753.010000,32.830000,63,0,868.752036,18,102,1,0.000000
94,273,2022-07-14,Corrective,2400.730000,46.590000,99,0,619.106304,22,117,1,1959.400000
96,286,2022-10-23,Preventive,3814.950000,17.670000,4,0,574.899320,31,102,1,0.000000
97,122,2023-10-01,Corrective,3589.420000,31.090000,64,0,407.043433,20,93,1,6564.550000
2146,448,2021-07-05,Predictive,3742.970000,13.040000,21,0,808.316878,27,101,1,7245.000000
101,87,2021-11-04,Corrective,1771.000000,42.150000,98,0,750.153573,23,111,1,5224.410000
105,216,2023-06-11,Corrective,4290.360000,32.020000,49,0,471.491497,18,121,1,585.740000
107,390,2021-08-19,Preventive,4473.260000,45.950000,65,0,786.030126,19,120,1,18473.320000
2155,422,2024-10-20,Corrective,4033.220000,29.300000,35,0,218.995976,18,112,1,13934.420000
2157,431,2020-09-10,Predictive,681.530000,38.260000,88,1,897.055858,23,110,1,2617.090000
110,157,2021-11-27,Predictive,3011.930000,34.070000,81,0,741.375525,18,111,1,0.000000
2158,246,2024-02-05,Corrective,2343.860000,3.090000,57,0,345.550245,20,103,2,4802.410000
2160,106,2021-07-26,Preventive,4844.410000,31.720000,62,0,794.336967,18,106,2,0.000000
2164,307,2021-09-18,Preventive,2557.360000,28.060000,85,0,770.089232,26,111,1,3874.460000
118,187,2023-04-11,Preventive,4193.730000,7.150000,84,0,496.558755,18,106,2,0.000000
2166,8,2022-12-14,Corrective,421.280000,42.920000,12,0,548.007550,14,103,3,0.000000
2171,285,2023-07-13,Corrective,3576.990000,43.780000,98,0,458.636199,27,109,2,3748.870000
124,113,2023-10-02,Predictive,1700.210000,31.970000,64,0,405.659420,18,99,1,0.000000
2172,105,2023-11-18,Preventive,2008.880000,25.370000,72,0,375.395764,19,115,1,2551.400000
2175,233,2021-09-30,Preventive,1872.920000,40.920000,71,0,765.792163,22,118,1,5400.530000
2176,34,2023-08-08,Predictive,438.990000,38.950000,12,0,442.232558,16,105,1,0.000000
129,142,2024-01-20,Preventive,3716.680000,26.060000,28,0,350.180470,17,110,2,7046.120000
130,178,2022-05-19,Corrective,208.640000,36.580000,19,0,651.141544,23,99,1,0.000000
131,5,2024-08-30,Corrective,1297.790000,12.150000,66,0,238.798198,20,129,1,0.000000
136,234,2023-08-30,Corrective,4767.790000,10.030000,96,1,433.857689,26,127,1,18434.860000
2190,241,2022-09-17,Preventive,2662.930000,18.720000,37,0,588.322178,18,109,1,0.000000
144,367,2025-04-19,Preventive,1295.710000,40.760000,68,0,130.053191,16,108,2,0.000000
2193,454,2021-09-06,Preventive,4584.190000,33.870000,86,0,773.999004,20,118,1,3623.290000
146,21,2021-05-05,Preventive,503.000000,30.770000,21,0,831.070688,12,99,1,0.000000
147,229,2022-09-06,Predictive,3863.320000,6.390000,58,0,592.009659,17,87,1,15672.350000
2194,227,2020-11-26,Predictive,3370.380000,32.710000,38,1,866.026050,25,117,1,0.000000
149,434,2024-07-26,Predictive,566.610000,17.530000,84,0,252.570234,22,115,1,0.000000
150,146,2024-04-12,Predictive,2066.560000,7.000000,60,0,308.769640,17,109,1,9538.930000
2195,297,2021-05-02,Preventive,4449.010000,22.860000,82,0,831.449524,18,107,1,21669.050000
152,44,2022-07-28,Corrective,1982.360000,44.000000,55,0,614.068857,25,107,2,2904.930000
155,123,2021-02-02,Predictive,4040.630000,21.410000,20,1,852.699549,15,107,2,0.000000
2204,147,2021-04-18,Corrective,1193.550000,37.640000,63,1,834.408143,21,118,2,0.000000
161,464,2024-08-03,Predictive,3390.790000,3.070000,4,0,249.205686,14,116,1,4224.660000
166,100,2021-06-04,Predictive,2475.190000,2.510000,30,1,823.062647,22,101,1,1962.380000
2219,111,2021-09-24,Corrective,4974.110000,24.290000,37,0,770.165837,28,108,1,9791.130000
175,492,2023-05-30,Corrective,308.440000,8.030000,79,0,474.697171,18,103,1,7575.550000
176,70,2020-08-19,Preventive,3093.910000,35.230000,24,0,887.456597,20,122,1,0.000000
177,181,2021-02-25,Corrective,2403.980000,39.020000,53,0,844.618850,20,98,1,4913.050000
178,277,2022-03-09,Corrective,2967.650000,25.120000,13,1,689.227273,23,137,1,6303.870000
2227,115,2024-12-06,Preventive,1012.440000,29.850000,8,0,193.889688,15,100,1,0.000000
180,129,2021-02-01,Corrective,3388.900000,5.230000,86,1,852.658031,26,134,1,2755.280000
2233,281,2022-09-17,Preventive,1997.250000,10.300000,11,0,588.322178,24,134,1,0.000000
2235,195,2024-06-04,Preventive,4891.620000,15.140000,50,0,282.621461,21,130,1,1234.740000
2238,407,2023-10-13,Preventive,2606.310000,31.200000,72,0,401.884417,17,115,1,0.000000
191,379,2024-07-01,Predictive,1235.200000,30.940000,80,0,263.423810,23,110,1,14753.950000
194,410,2023-07-02,Predictive,757.180000,16.430000,8,0,464.861888,34,147,1,0.000000
195,2,2024-02-08,Corrective,314.570000,46.490000,25,0,342.616811,22,102,1,0.000000
197,4,2025-02-23,Preventive,2896.810000,30.250000,58,0,153.492401,21,107,2,0.000000
199,430,2024-12-10,Predictive,420.430000,12.670000,45,0,191.456938,17,106,2,0.000000
200,203,2021-05-01,Preventive,565.770000,6.200000,30,1,831.239369,33,143,1,0.000000
2247,108,2023-12-30,Corrective,1052.300000,7.760000,46,0,356.214717,26,86,1,2524.450000
2249,195,2024-09-10,Corrective,1281.310000,3.750000,45,0,234.895028,21,130,1,9234.000000
2250,141,2022-12-24,Corrective,742.170000,16.910000,61,0,539.787942,14,101,1,3513.060000
204,13,2021-02-13,Predictive,4748.170000,24.230000,41,1,850.393371,22,108,1,0.000000
2257,221,2022-09-23,Preventive,3045.440000,5.230000,1,1,584.677955,25,127,2,19125.850000
2259,469,2025-03-16,Preventive,1140.650000,3.500000,6,0,145.850000,24,104,1,813.310000
2260,28,2021-06-02,Corrective,4364.460000,30.510000,46,1,822.852789,19,117,1,8318.130000
216,266,2021-06-29,Predictive,1405.400000,5.710000,69,1,810.729059,19,104,1,7112.760000
217,72,2021-04-20,Predictive,2486.410000,24.520000,89,0,834.358165,22,100,2,0.000000
2266,330,2024-09-25,Predictive,2322.160000,23.420000,38,0,230.736742,14,113,1,0.000000
2271,362,2023-07-09,Preventive,4370.350000,14.260000,29,0,463.362434,23,118,1,0.000000
224,408,2020-09-09,Preventive,4259.890000,37.030000,36,1,898.741403,25,125,1,7282.640000
2273,386,2023-10-15,Preventive,4731.480000,23.070000,57,0,400.226006,21,117,1,0.000000
227,54,2021-01-03,Corrective,2729.140000,8.600000,24,0,856.811605,24,111,1,0.000000
229,12,2023-08-16,Corrective,645.570000,9.540000,52,0,440.715760,30,138,1,0.000000
230,368,2024-09-11,Preventive,4342.470000,13.980000,84,0,234.718284,26,110,2,5253.850000
234,256,2021-11-25,Corrective,2215.360000,30.420000,77,0,743.354470,24,123,1,6464.050000
2282,133,2020-08-30,Predictive,3417.070000,14.460000,83,0,896.017991,12,114,1,14646.170000
2284,82,2025-01-31,Predictive,660.700000,34.340000,31,0,162.233803,24,119,1,10089.420000
2285,464,2021-09-12,Predictive,373.190000,15.110000,24,0,771.850873,14,116,2,5791.010000
240,262,2020-09-10,Corrective,3395.440000,42.750000,66,1,897.055858,22,116,1,5064.010000
242,474,2022-01-23,Corrective,3441.990000,45.540000,52,0,718.207251,23,110,2,0.000000
244,104,2023-07-27,Corrective,3702.470000,1.160000,83,0,451.113155,30,106,2,9399.040000
2292,230,2024-09-16,Preventive,902.550000,28.100000,49,0,233.555347,28,124,1,0.000000
2294,92,2022-06-16,Corrective,2518.000000,47.000000,69,0,635.195137,25,108,1,0.000000
249,304,2025-03-21,Preventive,4755.150000,40.860000,39,0,142.101266,20,123,2,0.000000
250,221,2024-03-16,Corrective,1328.440000,28.830000,87,0,322.641388,25,127,2,0.000000
251,186,2023-12-22,Preventive,861.960000,33.300000,44,0,359.553991,24,109,1,8019.240000
2297,59,2022-09-28,Preventive,1591.700000,39.360000,24,0,582.009960,20,110,1,9451.750000
2300,451,2024-01-06,Predictive,2105.800000,19.630000,15,0,355.680825,22,124,1,0.000000
2301,488,2022-04-25,Preventive,2528.200000,20.380000,93,0,665.257732,17,125,2,0.000000
257,303,2023-12-22,Preventive,3002.480000,26.390000,13,0,359.553991,15,99,1,6166.090000
263,190,2021-04-05,Corrective,3391.780000,31.420000,47,0,839.368502,22,122,1,0.000000
2313,55,2020-08-28,Preventive,1218.230000,41.910000,78,1,895.594225,23,103,2,2178.840000
266,155,2021-10-12,Predictive,1161.780000,10.650000,46,0,759.033066,27,113,2,0.000000
267,149,2021-12-31,Predictive,1647.210000,13.310000,36,0,728.572193,24,135,2,0.000000
2315,278,2020-07-29,Corrective,1829.080000,8.750000,11,1,903.469526,29,123,1,0.000000
269,301,2022-07-03,Predictive,1703.870000,14.360000,88,0,627.685034,26,115,1,7383.100000
271,414,2021-07-22,Preventive,1160.620000,22.220000,86,0,795.322581,25,105,1,0.000000
277,210,2022-06-10,Preventive,3110.900000,36.740000,29,0,639.821297,20,119,1,0.000000
281,449,2024-01-31,Preventive,1821.950000,41.610000,75,0,346.526380,24,105,1,0.000000
2329,480,2023-05-30,Preventive,3649.090000,13.710000,76,0,474.697171,24,120,1,0.000000
283,172,2022-06-29,Preventive,1593.960000,36.270000,45,0,629.350470,21,122,2,0.000000
2330,69,2022-06-21,Predictive,3805.210000,43.490000,38,0,634.506158,25,102,1,0.000000
2332,61,2023-11-07,Preventive,1146.050000,19.970000,10,0,382.212254,24,105,1,0.000000
286,124,2021-07-11,Predictive,1520.100000,13.750000,52,1,803.393311,29,89,1,5546.690000
287,448,2023-04-26,Preventive,2448.030000,45.300000,18,0,488.087789,27,101,1,14594.760000
288,276,2024-03-27,Predictive,3877.420000,45.680000,29,0,315.978008,25,112,1,0.000000
2336,202,2021-04-06,Corrective,2290.070000,24.260000,38,0,837.626278,28,99,1,0.000000
296,341,2024-03-14,Corrective,1322.590000,3.140000,68,0,323.438303,32,99,1,7162.700000
297,35,2024-09-11,Corrective,943.940000,29.670000,83,0,234.718284,13,112,2,0.000000
298,391,2021-06-19,Predictive,4795.520000,47.670000,7,0,816.055871,22,120,1,10108.550000
2346,203,2022-11-26,Preventive,1166.320000,3.680000,61,0,554.674797,33,143,2,4377.190000
301,256,2021-08-04,Corrective,1513.940000,31.440000,47,1,793.147884,24,123,1,6464.050000
304,242,2021-01-15,Preventive,827.520000,47.770000,62,0,855.054370,18,90,1,0.000000
305,406,2023-10-29,Predictive,2273.210000,45.210000,47,0,390.047261,24,113,1,0.000000
306,205,2021-05-14,Predictive,2018.140000,8.610000,10,1,830.004645,17,104,3,0.000000
2354,440,2024-08-19,Preventive,3921.860000,47.310000,79,0,242.489547,16,117,1,0.000000
2358,315,2021-08-29,Predictive,124.420000,32.380000,24,0,777.829111,20,108,1,0.000000
314,461,2020-06-19,Preventive,4667.320000,4.640000,44,1,898.921182,19,124,1,0.000000
2362,440,2021-08-19,Preventive,263.520000,28.960000,78,0,786.030126,16,117,1,0.000000
319,321,2020-10-09,Corrective,2764.730000,6.740000,27,0,878.431438,22,120,1,8390.870000
321,399,2023-04-08,Preventive,2164.240000,6.230000,22,0,498.486507,23,122,1,0.000000
322,19,2024-12-06,Predictive,1033.750000,2.010000,88,0,193.889688,25,105,1,0.000000
2371,159,2023-05-14,Predictive,3379.180000,6.800000,24,0,482.360550,17,119,1,0.000000
328,7,2023-09-24,Corrective,283.870000,33.270000,66,0,413.081653,26,104,1,3491.330000
2377,201,2022-11-28,Corrective,1530.170000,47.550000,27,0,553.202034,24,121,1,0.000000
330,119,2022-03-25,Corrective,3971.170000,16.610000,24,1,676.964390,25,137,1,13387.680000
2378,183,2020-08-18,Corrective,3006.990000,45.440000,97,1,885.517730,33,116,1,0.000000
333,446,2022-03-25,Preventive,3004.990000,31.470000,77,0,676.964390,22,116,1,6118.300000
334,194,2021-09-28,Corrective,734.990000,22.530000,30,0,766.099354,25,120,1,4071.800000
2383,284,2022-09-02,Corrective,4674.900000,47.940000,16,0,594.374036,20,119,1,0.000000
340,203,2024-08-02,Preventive,4971.230000,19.500000,68,0,249.744966,33,143,1,1163.810000
2389,418,2021-12-30,Preventive,1766.620000,12.520000,98,0,730.273656,21,107,1,8031.850000
342,425,2022-04-01,Predictive,4237.720000,17.020000,27,0,674.613973,22,105,1,0.000000
343,310,2025-01-27,Predictive,767.990000,28.810000,2,0,164.504132,30,110,1,15244.160000
2392,41,2020-11-27,Preventive,4200.270000,26.360000,14,1,866.440905,31,115,1,0.000000
345,420,2023-02-13,Preventive,4273.550000,28.130000,24,0,515.015487,25,129,2,0.000000
347,491,2022-10-17,Preventive,905.780000,9.670000,42,0,576.775815,20,115,1,0.000000
2399,56,2023-02-09,Corrective,1389.270000,33.670000,79,0,514.844639,22,114,1,22726.840000
353,52,2021-09-30,Corrective,3056.370000,29.040000,61,0,765.792163,27,122,1,4930.520000
354,147,2024-06-26,Predictive,118.850000,41.540000,98,0,264.226266,21,118,1,9599.080000
357,127,2022-01-28,Predictive,3039.260000,27.000000,79,0,715.646037,26,116,1,1938.040000
2407,67,2021-02-17,Corrective,375.090000,11.700000,26,0,851.339308,28,114,1,6363.580000
2408,85,2024-12-27,Corrective,3209.710000,10.180000,87,0,183.520681,22,120,1,17541.350000
362,421,2024-05-05,Predictive,2780.370000,10.560000,92,0,298.130014,24,109,1,0.000000
364,361,2020-06-10,Preventive,1175.680000,38.010000,18,1,924.968750,24,117,1,0.000000
365,286,2021-04-22,Preventive,2254.220000,25.270000,96,1,834.103078,31,102,1,8300.390000
2412,239,2020-07-12,Predictive,3908.380000,34.540000,6,1,903.320475,16,100,1,0.000000
367,17,2023-09-04,Predictive,1857.280000,22.880000,47,0,430.539589,20,116,2,0.000000
2415,481,2020-07-21,Predictive,180.780000,41.180000,91,1,915.768448,24,121,2,0.000000
370,223,2023-03-21,Corrective,2347.920000,42.290000,94,0,506.710769,24,99,1,7023.890000
372,289,2023-08-15,Preventive,4380.680000,34.940000,43,0,440.157451,18,99,1,0.000000
373,418,2022-09-25,Preventive,1681.100000,9.050000,21,0,583.012040,21,107,1,0.000000
2422,326,2022-08-31,Predictive,4328.290000,16.370000,9,1,594.062824,27,106,1,13821.010000
376,348,2022-10-30,Predictive,645.210000,24.560000,84,0,568.946658,26,104,2,16830.460000
380,476,2021-02-01,Preventive,107.460000,41.550000,95,0,852.658031,21,115,2,0.000000
2428,381,2024-12-06,Corrective,130.440000,18.650000,29,0,193.889688,22,104,1,2521.290000
385,45,2024-11-16,Preventive,1560.130000,42.630000,84,0,206.420225,19,129,1,0.000000
387,209,2022-04-12,Preventive,3873.060000,41.190000,24,0,673.286230,24,124,1,6066.420000
2435,113,2022-08-20,Corrective,4286.640000,16.130000,70,0,601.441816,18,99,1,941.780000
2436,31,2022-03-17,Predictive,2256.500000,28.150000,39,0,683.797640,27,116,1,0.000000
2437,84,2021-11-21,Corrective,1573.510000,7.630000,94,0,743.305499,16,122,2,2155.770000
2438,116,2023-12-28,Preventive,165.350000,17.970000,26,0,357.194245,23,128,1,8681.660000
393,370,2025-01-22,Preventive,3926.250000,40.880000,26,0,169.627346,21,121,1,1441.920000
2441,311,2024-01-27,Preventive,927.890000,43.930000,78,0,347.003708,20,118,1,13733.070000
395,384,2023-01-02,Corrective,2052.680000,4.060000,60,0,532.275503,24,123,2,0.000000
396,423,2020-11-25,Predictive,2708.630000,32.240000,14,1,865.608062,23,111,1,0.000000
397,281,2022-01-24,Predictive,1621.000000,39.470000,80,0,719.604223,24,134,1,3532.180000
399,367,2022-04-27,Predictive,183.140000,1.140000,91,0,664.627808,16,108,2,2519.520000
401,88,2024-12-31,Predictive,4782.120000,15.160000,35,0,180.764411,28,118,1,0.000000
2449,122,2024-05-29,Corrective,4464.990000,22.910000,13,0,284.658824,20,93,1,8070.930000
2450,397,2022-04-19,Predictive,1587.540000,39.520000,23,0,670.048943,27,109,1,7982.880000
2453,6,2021-02-02,Corrective,1636.210000,4.730000,17,1,852.699549,26,120,1,0.000000
2454,115,2024-12-11,Predictive,1208.100000,46.190000,49,0,191.456938,15,100,2,0.000000
407,417,2021-09-11,Corrective,115.270000,33.940000,44,0,771.592020,26,114,1,0.000000
409,320,2024-12-06,Predictive,3622.780000,27.040000,47,0,193.889688,22,107,1,0.000000
411,332,2025-02-17,Preventive,2102.110000,5.840000,38,0,152.002890,23,124,2,4288.620000
413,343,2021-06-07,Predictive,324.030000,3.640000,55,0,820.942326,18,118,1,0.000000
2461,396,2022-08-15,Predictive,4091.530000,37.430000,49,0,604.603749,27,119,3,2895.850000
415,88,2020-10-01,Corrective,3988.480000,30.100000,31,1,881.359670,28,118,2,7877.100000
2464,381,2024-03-28,Preventive,990.950000,2.790000,57,0,316.382124,22,104,1,8667.350000
2465,426,2021-07-08,Preventive,1343.980000,1.920000,17,0,805.594189,26,124,1,0.000000
2466,218,2025-05-11,Corrective,2638.280000,28.410000,76,0,123.765625,26,104,1,586.600000
423,367,2023-03-05,Corrective,1442.390000,36.590000,66,0,510.464662,16,108,1,0.000000
425,47,2022-05-27,Predictive,3915.770000,10.490000,17,0,645.392923,23,112,1,0.000000
2473,389,2023-09-22,Preventive,3069.100000,23.890000,97,0,414.468342,22,113,1,5654.520000
429,187,2022-09-16,Corrective,169.850000,9.420000,60,0,588.540291,18,106,1,0.000000
430,93,2021-09-09,Predictive,4132.490000,13.930000,30,0,771.871820,14,115,1,15674.880000
2478,299,2020-11-26,Preventive,4439.210000,23.560000,43,1,866.026050,21,100,1,8552.310000
432,50,2020-12-05,Preventive,1898.460000,33.840000,88,0,868.404065,21,120,1,1600.360000
2481,399,2025-02-11,Corrective,4319.500000,3.410000,7,0,156.488701,23,122,1,3150.300000
434,362,2023-09-11,Preventive,4217.690000,1.580000,72,0,422.658513,23,118,2,0.000000
2484,276,2022-09-11,Predictive,2518.950000,24.340000,30,0,589.397135,25,112,1,1255.450000
437,277,2025-02-19,Predictive,1302.700000,2.430000,70,0,152.778426,23,137,1,5876.980000
2485,356,2022-12-05,Corrective,1447.030000,18.670000,51,0,551.962687,21,106,1,0.000000
439,300,2021-05-04,Predictive,691.310000,38.820000,61,1,831.413874,27,108,1,0.000000
440,295,2020-08-20,Preventive,3827.540000,23.970000,92,1,885.809932,27,121,2,0.000000
2489,310,2020-09-09,Predictive,1951.580000,38.760000,14,1,898.741403,30,110,1,0.000000
445,268,2021-03-29,Preventive,4018.150000,31.850000,51,0,842.706161,20,120,1,0.000000
446,195,2023-05-12,Corrective,4033.440000,21.800000,5,0,483.009677,21,130,1,2357.460000
447,46,2023-02-22,Corrective,3749.980000,4.740000,13,0,514.103371,31,126,1,9132.150000
2493,114,2022-05-09,Predictive,2928.330000,29.590000,3,0,657.988854,24,109,1,1559.880000
2495,96,2022-07-26,Preventive,2707.790000,16.560000,79,0,613.604930,22,116,1,0.000000
2497,183,2023-12-11,Corrective,2168.730000,16.370000,33,0,365.010357,33,116,1,0.000000
2502,306,2022-06-08,Preventive,1221.310000,39.710000,40,0,642.348936,22,109,1,585.920000
456,130,2023-10-18,Corrective,3616.820000,17.360000,98,0,399.062305,23,104,2,3365.400000
457,174,2023-04-17,Preventive,1852.350000,34.810000,25,0,493.010204,25,119,1,5943.800000
458,460,2023-12-16,Preventive,2464.960000,30.580000,89,0,362.452874,20,113,1,0.000000
2505,197,2021-03-21,Corrective,550.920000,40.920000,100,1,844.156082,21,121,1,0.000000
2507,224,2021-07-30,Preventive,2128.000000,17.580000,10,0,792.873046,22,121,1,16446.000000
461,136,2023-10-23,Corrective,2132.160000,43.100000,23,0,393.924051,26,110,1,2267.300000
2510,140,2021-06-16,Preventive,4214.510000,19.300000,88,0,816.947293,27,109,2,0.000000
464,233,2022-01-30,Predictive,4560.910000,33.790000,91,0,713.504865,22,118,2,5400.530000
2515,15,2022-06-14,Predictive,1623.140000,2.710000,87,0,635.833537,21,127,1,1302.790000
469,58,2021-10-04,Predictive,1853.700000,7.570000,52,1,764.586035,26,105,1,8423.320000
2518,151,2020-08-08,Corrective,3822.620000,4.300000,94,0,885.205825,25,115,1,0.000000
471,135,2023-01-02,Preventive,4983.940000,28.030000,69,0,532.275503,13,118,1,6144.370000
2521,155,2021-01-17,Corrective,4608.080000,4.850000,44,1,854.012220,27,113,2,2214.590000
474,283,2022-04-15,Corrective,2551.940000,28.430000,73,0,673.754979,24,110,2,0.000000
475,84,2024-12-08,Preventive,3263.130000,37.400000,78,0,192.319712,16,122,1,6842.840000
2522,176,2021-12-28,Corrective,4635.710000,7.360000,8,0,728.805778,25,111,2,0.000000
477,397,2021-04-03,Predictive,244.010000,11.460000,90,1,840.344058,27,109,1,0.000000
2528,125,2023-08-10,Predictive,1842.260000,30.620000,37,0,441.930297,27,119,2,5841.020000
483,442,2023-06-26,Preventive,3200.220000,9.590000,88,0,468.416165,25,115,1,0.000000
484,102,2022-10-22,Corrective,1709.360000,43.370000,6,0,575.029292,22,116,1,0.000000
2531,48,2024-10-14,Predictive,295.430000,42.830000,42,0,220.368526,26,97,1,0.000000
2533,116,2024-09-22,Corrective,2654.770000,4.660000,12,0,230.832075,23,128,1,20724.170000
2537,209,2023-10-20,Preventive,4925.470000,40.630000,59,0,397.672936,24,124,1,2760.730000
491,110,2022-10-24,Predictive,3546.300000,18.060000,37,0,575.039322,21,112,1,0.000000
492,5,2025-04-12,Preventive,3243.820000,33.510000,60,0,133.843750,20,129,1,0.000000
493,496,2020-06-05,Preventive,1595.530000,22.980000,61,0,879.600000,25,102,1,0.000000
2540,38,2023-10-24,Preventive,3416.130000,41.780000,18,0,391.558237,23,112,3,0.000000
495,291,2023-06-18,Corrective,2592.550000,42.410000,65,0,469.151515,30,126,2,9278.130000
496,197,2024-06-14,Corrective,1842.540000,34.630000,6,0,273.542424,21,121,1,18073.850000
