customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,percentage_of_unresolved_issues_among_support_calls_in_the_past_year,peak_hour_usage_variance_over_the_past_6_months,monthly_trend_in_usage_minutes_over_the_past_6_months,standard_deviation_of_monthly_usage_in_past_12_months,time_since_the_last_support_call,total_usage_minutes_in_the_last_30_days_as_a_percentage_of_the_average_usage_minutes_over_the_past_year,ratio_of_months_below_average_usage_in_the_past_year,number_of_months_with_falling_usage_in_the_past_6_months,average_call_duration_with_support_in_the_last_3_months,number_of_support_calls_made_in_the_last_3_months
264,2024-01-07,1966-08-11,Virginia,91004,Suspended,Premium,Referral,16,0,50.000000,930364.333333,53.000000,1572.301676,116.000000,0.000000,0.600000,3,0.000000,0
1129,2021-04-25,1995-06-26,Nebraska,49633,Suspended,Premium,Referral,49,0,0.000000,486439.333333,-303.300000,1326.033685,549.000000,0.000000,0.625000,2,0.000000,0
790,2024-06-24,1957-02-01,Wyoming,39661,Suspended,Premium,Online,11,0,0.000000,873451.333333,-732.400000,1192.278442,241.000000,0.000000,0.400000,2,0.000000,0
2474,2021-05-17,1947-03-16,Mississippi,20538,Suspended,Premium,Online,48,0,33.333333,0.000000,0.000000,1486.242571,0.000000,0.000000,0.428571,2,90.000000,2
2276,2020-06-25,1944-09-12,North Dakota,27527,Active,Basic,In-store,59,1,100.000000,3122074.476190,108.428571,1698.768189,65.000000,244.418405,0.625000,2,110.000000,1
2184,2022-06-24,1948-08-14,Montana,90186,Active,Basic,Online,35,1,100.000000,1751168.666667,-162.900000,1415.159802,261.000000,51.054750,0.428571,2,0.000000,0
2268,2023-02-24,1973-11-13,Kansas,10629,Active,Standard,In-store,27,0,100.000000,2796229.000000,-554.000000,978.246504,43.000000,0.000000,0.333333,3,44.000000,1
531,2022-03-03,1965-10-27,Missouri,86298,Inactive,Basic,In-store,38,0,75.000000,1519604.333333,-885.000000,1333.269305,53.000000,106.840892,0.400000,2,83.000000,1
1025,2024-09-24,1982-12-16,New Hampshire,48844,Active,Standard,Online,8,0,50.000000,1463820.285714,-260.047619,994.073637,132.000000,85.958180,0.444444,2,0.000000,0
2698,2024-07-03,1957-09-19,Kentucky,81474,Active,Premium,Referral,10,1,100.000000,4543824.666667,-1395.600000,1762.463120,21.000000,0.000000,0.250000,3,13.500000,2
1260,2022-02-15,1982-06-09,Virginia,89390,Suspended,Premium,In-store,39,0,0.000000,2288385.333333,-684.500000,1276.789192,191.000000,0.000000,0.400000,2,0.000000,0
1425,2023-10-03,1996-08-19,North Carolina,73675,Inactive,Standard,Online,19,0,0.000000,555458.000000,2226.000000,1024.839500,111.000000,0.000000,0.333333,2,0.000000,0
1307,2024-01-22,1954-07-28,Washington,53808,Active,Premium,In-store,16,0,50.000000,1467184.500000,677.000000,795.550543,28.000000,0.000000,0.666667,3,105.000000,1
700,2021-04-15,2004-10-30,New Mexico,54109,Active,Premium,In-store,49,0,0.000000,3826769.333333,341.000000,1400.059017,452.000000,0.000000,0.500000,2,0.000000,0
1361,2021-02-06,1955-10-19,Arizona,16098,Inactive,Basic,In-store,51,0,0.000000,1933489.366667,-232.371429,1352.592716,412.000000,0.000000,0.416667,1,0.000000,0
386,2021-10-26,1989-04-27,New Mexico,59419,Active,Basic,Referral,43,0,50.000000,1813651.333333,-47.300000,1881.361623,275.000000,71.493506,0.500000,3,0.000000,0
2355,2024-11-10,1998-08-12,Missouri,69542,Active,Standard,Online,6,1,100.000000,2442808.333333,1957.500000,2017.020993,172.000000,171.834040,0.500000,3,0.000000,0
2369,2021-01-13,1995-12-01,Hawaii,42545,Inactive,Basic,Referral,52,0,50.000000,41760.500000,1152.000000,1020.338859,183.000000,0.000000,0.428571,2,0.000000,0
1117,2022-08-01,1970-07-22,Mississippi,52388,Inactive,Premium,In-store,33,1,100.000000,0.000000,-1091.000000,1555.572512,155.000000,0.000000,0.400000,2,0.000000,0
1373,2025-04-05,1985-05-26,Florida,69432,Active,Premium,In-store,1,1,100.000000,332437.583333,-348.800000,1146.659740,173.000000,0.000000,0.600000,3,0.000000,0
40,2023-12-02,1978-08-03,Nevada,33698,Suspended,Premium,Online,17,0,0.000000,0.000000,0.000000,1466.814698,67.000000,45.293755,0.625000,1,92.000000,1
208,2025-02-11,1986-02-24,Montana,61022,Active,Premium,In-store,3,0,100.000000,576423.866667,214.171429,1404.123708,141.000000,0.000000,0.714286,2,0.000000,0
1426,2021-03-03,1993-05-24,Washington,1959,Suspended,Premium,Referral,50,0,0.000000,490050.000000,-436.000000,1525.914316,389.000000,0.000000,0.500000,2,0.000000,0
79,2023-01-24,1972-07-15,Texas,64802,Suspended,Premium,Online,28,0,50.000000,2714597.700000,-561.100000,1511.058680,153.000000,147.311118,0.500000,2,0.000000,0
1914,2021-03-01,1946-03-23,Nevada,87267,Suspended,Standard,In-store,50,0,100.000000,1910512.000000,-2095.500000,1280.604642,99.000000,0.000000,0.666667,2,0.000000,0
2909,2023-07-04,1950-03-05,Michigan,4788,Suspended,Premium,Online,22,1,66.666667,1294227.066667,133.964286,1334.132198,151.000000,151.641347,0.333333,3,0.000000,0
1941,2023-12-20,1972-12-27,Pennsylvania,59643,Active,Basic,Online,17,0,100.000000,1860505.666667,-125.600000,720.995257,130.000000,69.574346,0.600000,1,0.000000,0
2594,2023-10-17,1998-08-31,California,25716,Active,Standard,Referral,19,0,25.000000,1569992.000000,-1612.000000,1011.526490,107.000000,0.000000,0.400000,1,0.000000,0
222,2025-02-07,1996-01-13,Texas,40794,Active,Standard,Referral,3,0,50.000000,2667334.700000,-148.500000,1312.955116,112.000000,0.000000,0.555556,3,0.000000,0
813,2024-08-20,2007-01-18,Mississippi,96647,Active,Basic,In-store,9,1,100.000000,2995754.700000,-365.600000,1215.789271,103.000000,0.000000,0.428571,2,0.000000,0
1269,2022-05-22,1950-08-31,Oregon,41501,Suspended,Basic,Online,36,0,0.000000,3849116.250000,-254.600000,1278.016065,184.000000,55.628682,0.555556,1,0.000000,0
1058,2023-07-25,1948-11-05,Maine,38490,Active,Basic,In-store,22,0,20.000000,1305728.000000,-1189.000000,1389.214054,45.000000,0.000000,0.500000,3,22.500000,2
308,2023-04-10,1982-08-09,Indiana,25306,Suspended,Basic,Referral,25,1,100.000000,2018040.500000,852.000000,1547.564619,343.000000,0.000000,0.500000,3,0.000000,0
1987,2023-02-09,1991-10-31,Alabama,77730,Inactive,Premium,Referral,27,0,66.666667,1988741.666667,145.600000,1652.612141,114.000000,136.686391,0.333333,4,0.000000,0
85,2024-06-01,1996-03-27,Vermont,90771,Active,Standard,Online,11,0,0.000000,381190.333333,633.500000,796.261766,314.000000,146.975498,0.600000,3,0.000000,0
2544,2020-11-13,1985-07-19,Virginia,23849,Inactive,Premium,In-store,54,0,33.333333,602440.666667,403.300000,1019.236315,1.000000,0.000000,0.500000,2,12.000000,1
2311,2024-08-25,1990-10-01,Ohio,33973,Active,Standard,Online,9,0,66.666667,551250.000000,1066.000000,839.003977,76.000000,119.719953,0.571429,3,23.000000,1
2152,2021-03-09,1976-10-04,Indiana,94442,Inactive,Standard,Referral,50,0,50.000000,5098326.333333,762.500000,858.725660,78.000000,0.000000,0.600000,2,52.500000,2
2968,2024-08-03,1995-08-02,Illinois,31827,Suspended,Premium,In-store,9,0,50.000000,0.000000,0.000000,670.661531,114.000000,0.000000,0.333333,3,0.000000,0
567,2022-05-30,1979-10-11,Ohio,52868,Inactive,Premium,Referral,36,0,0.000000,2150997.333333,-207.500000,1178.278145,5.000000,0.000000,0.285714,3,53.000000,1
1651,2020-09-02,2003-12-30,Minnesota,98527,Active,Premium,Referral,56,0,100.000000,1572552.333333,144.000000,339.225589,142.000000,0.000000,0.666667,2,0.000000,0
2894,2021-10-10,1971-04-02,Oregon,733,Active,Premium,Online,43,1,66.666667,959241.000000,730.500000,1521.716209,86.000000,0.000000,0.500000,3,46.000000,1
2418,2023-12-12,1976-10-24,New Mexico,78097,Suspended,Basic,Online,17,0,0.000000,2767376.916667,753.500000,1931.536981,493.000000,57.513893,0.625000,3,0.000000,0
1604,2024-10-30,1968-08-15,New Hampshire,34225,Inactive,Basic,Online,7,0,33.333333,1420006.700000,176.400000,960.371095,14.000000,129.420909,0.600000,3,66.000000,1
751,2022-12-09,2003-03-08,Hawaii,65458,Active,Basic,In-store,29,1,33.333333,3462256.300000,83.400000,1492.565014,31.000000,127.593532,0.444444,3,80.000000,2
802,2025-03-23,1963-07-04,Iowa,15089,Suspended,Basic,Referral,2,0,40.000000,6090050.000000,-2357.000000,854.611160,65.000000,0.000000,0.500000,3,87.000000,1
1030,2023-05-10,1952-10-28,Washington,73214,Active,Premium,Referral,24,0,50.000000,0.000000,0.000000,978.000000,157.000000,0.000000,0.500000,4,0.000000,0
618,2023-12-20,1978-06-26,Maryland,46445,Inactive,Premium,Referral,17,0,75.000000,0.000000,0.000000,1408.667031,76.000000,178.972505,0.500000,2,37.000000,1
2771,2022-10-17,1971-09-06,Alaska,25006,Inactive,Standard,Online,31,1,100.000000,2655009.333333,913.500000,1390.138640,33.000000,0.000000,0.375000,3,23.000000,1
453,2022-03-25,2000-04-13,Massachusetts,98377,Inactive,Basic,In-store,38,0,25.000000,0.000000,0.000000,1002.925564,16.000000,0.000000,0.500000,3,101.000000,1
870,2022-08-20,1986-07-11,North Dakota,52963,Inactive,Premium,Online,33,0,25.000000,2993904.500000,-4623.000000,2073.744846,17.000000,0.000000,0.500000,2,80.000000,2
206,2022-09-11,1967-06-05,Ohio,59117,Inactive,Standard,In-store,32,0,66.666667,2178.000000,-615.000000,474.605362,48.000000,275.328467,0.500000,2,46.500000,2
2200,2024-08-29,1956-01-09,Virginia,43355,Inactive,Basic,In-store,9,0,0.000000,0.000000,0.000000,876.636501,266.000000,0.000000,0.333333,2,0.000000,0
1250,2024-08-12,1995-07-07,Maryland,61555,Suspended,Basic,In-store,9,0,50.000000,2812.500000,2844.000000,1390.187487,202.000000,0.000000,0.500000,2,0.000000,0
1293,2024-01-08,2005-11-01,Rhode Island,63730,Active,Premium,In-store,16,0,50.000000,0.000000,0.000000,1232.932074,98.000000,0.000000,0.750000,4,0.000000,0
1295,2020-06-29,1972-06-26,Vermont,73795,Active,Premium,Referral,59,1,100.000000,1928089.333333,730.500000,757.754743,15.000000,0.000000,0.500000,4,74.000000,1
203,2021-09-18,1959-03-25,Colorado,65856,Suspended,Standard,Referral,44,1,100.000000,1733444.333333,1089.000000,1461.578171,233.000000,0.000000,0.500000,3,0.000000,0
662,2021-05-10,1972-07-30,West Virginia,16866,Inactive,Standard,Online,48,0,0.000000,0.000000,0.000000,1322.469115,382.000000,0.000000,0.400000,2,0.000000,0
1717,2022-09-18,2005-01-17,New Hampshire,55042,Active,Premium,Online,32,0,50.000000,0.000000,0.000000,0.000000,23.000000,0.000000,0.000000,2,44.000000,1
381,2023-03-14,2003-11-14,Vermont,81015,Suspended,Standard,Referral,26,0,0.000000,1059137.333333,403.000000,1390.508950,52.000000,149.941720,0.500000,3,43.000000,1
2832,2025-01-30,1954-04-18,South Dakota,22661,Inactive,Premium,Online,4,0,50.000000,0.000000,0.000000,1566.004550,40.000000,0.000000,0.250000,2,51.500000,2
1278,2023-01-08,1974-06-04,Maine,13169,Inactive,Standard,In-store,28,0,100.000000,27848.000000,-2923.000000,1524.768033,5.000000,0.000000,0.333333,2,51.000000,1
1027,2022-07-31,1945-01-24,Washington,61354,Suspended,Basic,In-store,34,0,50.000000,337020.500000,844.000000,911.622159,8.000000,87.623165,0.600000,2,35.000000,2
2693,2022-05-07,1984-12-07,Montana,51985,Active,Premium,In-store,36,1,66.666667,1772019.000000,787.800000,1382.614294,85.000000,260.108918,0.428571,3,44.000000,1
1654,2021-07-09,1976-09-11,South Dakota,982,Suspended,Standard,Referral,46,0,0.000000,2207662.000000,-583.800000,1362.556507,202.000000,0.000000,0.500000,2,0.000000,0
1968,2022-01-12,2000-04-05,Iowa,76405,Suspended,Premium,Referral,40,0,0.000000,0.000000,0.000000,1904.000000,168.000000,17.289314,0.500000,2,0.000000,0
2895,2023-08-29,2006-03-09,New York,68598,Suspended,Standard,In-store,21,0,0.000000,633809.583333,-47.400000,1040.336599,43.000000,0.000000,0.400000,3,90.000000,1
2221,2021-01-28,1984-11-29,New York,39204,Suspended,Standard,Referral,52,0,0.000000,0.000000,-458.000000,1208.541832,548.000000,107.519486,0.400000,3,0.000000,0
349,2024-02-12,1955-07-22,Oklahoma,61939,Suspended,Basic,Online,15,0,0.000000,1021503.000000,-412.000000,939.880344,489.000000,0.000000,0.285714,2,0.000000,0
2225,2020-11-10,1982-06-21,Arkansas,84729,Inactive,Basic,Referral,54,0,50.000000,1203876.333333,-542.000000,1217.166901,163.000000,0.000000,0.571429,3,0.000000,0
2608,2025-05-19,1963-11-21,Michigan,55053,Suspended,Premium,Referral,0,0,66.666667,0.000000,0.000000,1199.155536,16.000000,0.000000,0.333333,2,99.000000,2
991,2023-04-25,1982-04-27,Maryland,58652,Active,Basic,In-store,25,0,0.000000,1576690.800000,-354.400000,1406.081456,340.000000,21.172690,0.444444,2,0.000000,0
922,2024-11-11,1992-05-11,North Carolina,92984,Inactive,Standard,In-store,6,0,42.857143,2032206.333333,-15.500000,893.225895,64.000000,75.689424,0.500000,3,42.000000,1
2181,2025-05-04,1988-10-17,Hawaii,6096,Active,Premium,Online,0,0,50.000000,2157846.250000,-783.500000,1309.243123,216.000000,39.156977,0.416667,2,0.000000,0
1087,2024-04-02,1950-01-07,New Mexico,50715,Active,Premium,Referral,13,0,33.333333,3291716.250000,130.300000,1656.981545,171.000000,47.825302,0.600000,2,0.000000,0
2360,2020-07-10,1963-06-26,Alaska,73454,Suspended,Premium,Referral,58,1,100.000000,4086940.500000,-2609.000000,1221.363250,327.000000,0.000000,0.500000,2,0.000000,0
670,2021-04-15,1964-02-12,Minnesota,83113,Active,Basic,Referral,49,1,66.666667,10405922.000000,-4790.000000,2395.000000,158.000000,0.000000,0.500000,3,0.000000,0
1210,2023-04-13,1989-03-24,Mississippi,19496,Suspended,Standard,In-store,25,1,100.000000,1644563.809524,218.642857,1406.757747,222.000000,374.268725,0.714286,3,0.000000,0
202,2023-01-19,1982-10-11,Ohio,17342,Active,Premium,Referral,28,0,0.000000,443696.333333,-1495.000000,1548.248760,4.000000,0.000000,0.333333,1,9.000000,1
