customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,percentage_of_unresolved_issues_among_support_calls_in_the_past_year,peak_hour_usage_variance_over_the_past_6_months,monthly_trend_in_usage_minutes_over_the_past_6_months,standard_deviation_of_monthly_usage_in_past_12_months,time_since_the_last_support_call,total_usage_minutes_in_the_last_30_days_as_a_percentage_of_the_average_usage_minutes_over_the_past_year,ratio_of_months_below_average_usage_in_the_past_year,number_of_months_with_falling_usage_in_the_past_6_months,average_call_duration_with_support_in_the_last_3_months,number_of_support_calls_made_in_the_last_3_months
27,2022-02-21,1975-04-27,Colorado,11514,Suspended,Premium,Referral,39,0,50.000000,2239229.583333,798.300000,883.161493,102.000000,157.494901,0.500000,3,0.000000,0
28,2021-02-10,1968-03-20,Indiana,71208,Suspended,Premium,Online,51,0,0.000000,4991088.916667,-39.400000,1364.968416,225.000000,0.000000,0.571429,3,0.000000,0
2076,2020-07-02,1956-05-13,California,96554,Suspended,Basic,Referral,58,0,66.666667,2624340.500000,-1807.000000,737.186035,97.000000,78.683128,0.500000,2,0.000000,0
2077,2023-09-22,1968-10-20,Wisconsin,43261,Inactive,Standard,In-store,20,1,100.000000,0.000000,999.000000,587.312712,8.000000,133.875530,0.666667,3,103.000000,1
2080,2025-04-10,1958-08-08,Utah,22284,Suspended,Premium,Referral,1,1,100.000000,2122610.800000,945.371429,1659.458688,57.000000,146.142613,0.333333,3,60.500000,2
2085,2021-04-05,1980-07-14,Idaho,94154,Suspended,Basic,In-store,49,0,0.000000,2445522.000000,-452.500000,719.925593,26.000000,72.093102,0.500000,2,51.000000,2
2087,2020-12-27,1987-01-01,Kansas,85504,Suspended,Standard,In-store,53,0,0.000000,0.000000,0.000000,422.090828,333.000000,0.000000,0.333333,3,0.000000,0
41,2020-11-03,1965-09-28,Maine,76856,Inactive,Standard,Referral,54,0,50.000000,3323614.300000,6.500000,1349.889927,13.000000,0.000000,0.571429,2,20.500000,2
42,2024-12-09,2002-09-02,Alabama,89112,Suspended,Standard,Online,5,0,25.000000,5094200.333333,-729.500000,961.316935,7.000000,0.000000,0.500000,1,80.000000,1
2091,2023-08-03,1951-04-04,Kansas,76970,Inactive,Standard,Online,21,0,33.333333,2986597.900000,356.314286,1609.013127,181.000000,99.288820,0.583333,2,0.000000,0
47,2020-08-08,1997-03-26,Ohio,50416,Active,Standard,Online,57,1,100.000000,3394246.250000,-593.900000,1374.388591,258.000000,0.000000,0.428571,3,0.000000,0
2095,2024-01-26,1999-08-03,Maine,44007,Active,Basic,In-store,16,0,25.000000,2199274.333333,246.000000,1583.440377,157.000000,42.429355,0.571429,2,0.000000,0
2096,2024-01-14,1946-11-09,New Hampshire,86523,Active,Standard,In-store,16,0,33.333333,2592364.500000,1534.000000,1224.173928,60.000000,117.045567,0.500000,2,116.000000,1
2098,2023-04-30,1951-10-05,Mississippi,49857,Suspended,Premium,Online,25,0,66.666667,0.000000,0.000000,614.281084,157.000000,0.000000,0.750000,2,0.000000,0
2100,2020-08-19,1990-02-26,Illinois,3696,Inactive,Basic,Referral,57,0,50.000000,682074.300000,422.900000,1838.828023,42.000000,0.000000,0.375000,3,31.000000,1
53,2022-03-20,1985-01-04,Louisiana,74615,Suspended,Basic,In-store,38,1,33.333333,4890234.250000,-192.500000,1765.336183,46.000000,264.756080,0.600000,2,60.000000,2
58,2020-07-04,1967-05-31,Hawaii,54805,Active,Standard,Online,58,0,66.666667,2466576.571429,-488.107143,1765.710104,169.000000,1.531119,0.555556,2,0.000000,0
59,2022-03-07,1995-02-24,Massachusetts,30840,Active,Standard,In-store,38,1,66.666667,1961239.866667,308.657143,1546.558756,107.000000,305.037194,0.750000,3,0.000000,0
61,2021-06-05,1999-03-26,Arkansas,89131,Active,Premium,Referral,47,0,50.000000,349644.333333,257.500000,1228.003518,56.000000,88.218019,0.600000,3,102.000000,1
62,2021-08-29,1971-07-20,Kentucky,97891,Suspended,Premium,In-store,45,0,66.666667,0.000000,0.000000,893.170581,46.000000,0.000000,0.250000,2,53.000000,1
2109,2023-02-12,1949-03-29,Colorado,842,Inactive,Standard,In-store,27,0,0.000000,3016126.300000,-14.500000,1589.662822,531.000000,191.665571,0.500000,3,0.000000,0
67,2024-12-17,1949-01-05,Rhode Island,32393,Inactive,Standard,In-store,5,0,33.333333,0.000000,0.000000,1653.462629,201.000000,0.000000,0.666667,3,0.000000,0
2115,2024-11-15,1973-05-07,Nevada,72588,Active,Basic,Online,6,0,0.000000,454148.250000,565.800000,886.692370,171.000000,282.594582,0.625000,4,0.000000,0
2116,2020-08-06,2007-04-20,Delaware,18399,Active,Premium,Referral,57,0,33.333333,3404603.333333,-591.500000,1187.651952,53.000000,202.454867,0.600000,2,68.000000,2
70,2022-03-17,1986-06-18,Rhode Island,37717,Active,Premium,Referral,38,0,33.333333,1098775.000000,1991.000000,1656.756962,1.000000,0.000000,0.428571,4,22.000000,1
71,2024-03-02,1976-07-13,Missouri,15448,Suspended,Basic,In-store,14,0,50.000000,245026.333333,-1411.500000,1649.101828,106.000000,0.000000,0.444444,4,0.000000,0
2117,2024-12-06,1946-11-02,Missouri,69662,Suspended,Premium,In-store,5,1,50.000000,2125874.250000,-652.800000,1540.805247,3.000000,113.152377,0.363636,4,88.000000,2
73,2022-11-22,1952-06-11,Kentucky,89692,Active,Premium,Referral,30,0,100.000000,1416244.500000,-836.000000,1339.736900,22.000000,0.000000,0.600000,2,42.000000,1
2118,2021-07-16,1987-06-28,Hawaii,72972,Inactive,Premium,Online,46,0,0.000000,2988486.333333,-341.500000,976.177352,360.000000,60.881619,0.500000,2,0.000000,0
2123,2020-11-28,1961-09-16,Indiana,72630,Active,Standard,In-store,54,0,50.000000,1487612.916667,-405.400000,1326.649209,173.000000,0.000000,0.571429,2,0.000000,0
78,2022-12-18,1951-12-01,Vermont,38174,Inactive,Basic,Referral,29,0,33.333333,0.000000,0.000000,1534.961961,59.000000,0.000000,0.333333,2,43.000000,1
80,2020-10-12,1969-04-29,Mississippi,97313,Active,Basic,In-store,55,0,33.333333,0.000000,0.000000,935.998694,58.000000,0.000000,0.333333,3,60.000000,1
82,2021-02-03,1989-06-18,Minnesota,39836,Active,Basic,Online,51,0,66.666667,1839032.566667,68.742857,1271.561414,131.000000,198.810939,0.454545,1,0.000000,0
84,2023-05-11,1991-11-06,New Hampshire,21460,Suspended,Basic,In-store,24,0,50.000000,3547614.916667,272.900000,1473.316391,44.000000,0.000000,0.500000,3,115.000000,1
2133,2023-04-18,2003-09-01,South Dakota,50575,Inactive,Premium,Referral,25,0,0.000000,2574180.500000,-1795.000000,1152.651070,20.000000,0.000000,0.571429,3,58.000000,1
86,2020-07-25,1983-02-20,Illinois,52655,Suspended,Premium,Online,58,0,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,2,90.500000,2
87,2024-07-29,1953-02-25,Ohio,7894,Active,Premium,In-store,10,0,50.000000,1825921.583333,-458.500000,1229.997932,116.000000,179.888460,0.444444,3,0.000000,0
2135,2024-12-23,1947-08-06,Connecticut,78629,Suspended,Basic,Referral,5,0,33.333333,500000.000000,-109.000000,2040.121626,34.000000,0.000000,0.500000,2,107.000000,1
2137,2024-12-08,2001-10-21,New Mexico,36394,Active,Standard,In-store,5,0,0.000000,2227738.916667,193.900000,1632.916834,41.000000,0.000000,0.571429,4,114.000000,1
94,2024-07-28,1956-10-03,Rhode Island,93470,Active,Standard,Online,10,0,0.000000,6490804.500000,2592.000000,1485.801063,28.000000,158.027421,0.600000,2,25.000000,1
96,2020-06-10,1966-02-02,Missouri,67300,Inactive,Standard,Online,59,0,0.000000,1504616.333333,1140.200000,1207.021566,88.000000,0.000000,0.428571,3,97.000000,1
97,2022-05-28,1956-08-31,South Dakota,45486,Inactive,Basic,Online,36,0,0.000000,167042.000000,-55.000000,1380.724266,46.000000,173.529412,0.500000,2,7.000000,1
2146,2023-10-04,1977-10-30,South Carolina,14971,Inactive,Basic,Referral,19,0,50.000000,0.000000,0.000000,974.774686,85.000000,45.544839,0.500000,3,27.000000,1
101,2025-02-07,1994-11-07,West Virginia,97585,Suspended,Premium,Online,3,0,66.666667,5059669.333333,-542.000000,1289.920982,167.000000,0.000000,0.600000,2,0.000000,0
105,2021-10-06,1983-02-13,Utah,61342,Suspended,Premium,Online,43,0,0.000000,865928.000000,-102.000000,63.608176,722.000000,0.000000,0.666667,3,0.000000,0
107,2022-05-05,1965-09-09,South Dakota,86500,Inactive,Standard,In-store,36,0,0.000000,880675.000000,-320.000000,456.265274,229.000000,101.150748,0.500000,2,0.000000,0
2155,2021-10-08,1982-01-06,Colorado,99306,Inactive,Standard,In-store,43,0,50.000000,2831976.250000,-142.300000,634.590266,4.000000,0.000000,0.500000,3,34.000000,1
2157,2025-02-02,1995-07-06,Kentucky,76565,Suspended,Basic,In-store,3,0,50.000000,872201.333333,847.500000,1053.636982,18.000000,0.000000,0.666667,2,89.000000,1
110,2020-10-09,1971-04-18,Vermont,80977,Active,Basic,In-store,55,0,0.000000,1725144.333333,-298.500000,1415.252224,93.000000,0.000000,0.571429,3,0.000000,0
2158,2021-02-28,1976-07-19,Oregon,66663,Inactive,Standard,In-store,51,0,25.000000,2097152.000000,1288.000000,1626.631727,29.000000,0.000000,0.571429,2,19.000000,1
2160,2024-05-16,1945-07-27,Alabama,2283,Suspended,Premium,Referral,12,0,100.000000,197539.666667,-1273.400000,1585.273465,116.000000,0.000000,0.428571,3,0.000000,0
2164,2023-10-29,1960-05-13,Arkansas,54237,Suspended,Premium,Referral,19,0,0.000000,0.000000,0.000000,199.000000,96.000000,0.000000,0.500000,3,0.000000,0
118,2022-12-26,1989-06-15,North Carolina,71330,Suspended,Standard,Online,29,1,100.000000,3984664.500000,1607.000000,1352.925308,86.000000,162.141217,0.500000,3,66.000000,1
2166,2023-04-29,2002-03-02,Alaska,75312,Inactive,Standard,Online,25,1,100.000000,5497928.000000,-1172.000000,605.160034,272.000000,0.000000,0.666667,2,0.000000,0
2171,2023-12-13,1947-12-29,Ohio,62404,Active,Standard,Referral,17,1,100.000000,1537108.500000,-41.100000,1206.471597,166.000000,207.163636,0.571429,3,0.000000,0
124,2022-05-13,1995-10-09,Nebraska,55943,Suspended,Premium,Referral,36,1,100.000000,4474513.000000,27.500000,1664.907355,189.000000,0.000000,0.250000,3,0.000000,0
2172,2021-09-24,2004-04-06,Georgia,73098,Suspended,Premium,Online,44,0,50.000000,3661976.666667,-923.200000,1302.109274,41.000000,70.829530,0.636364,2,107.000000,1
2175,2022-06-23,1964-04-09,Alabama,16466,Inactive,Premium,In-store,35,0,0.000000,194511.583333,274.900000,1300.825988,68.000000,0.000000,0.625000,3,86.000000,1
2176,2025-02-07,1949-05-20,New Jersey,78044,Suspended,Basic,Online,3,0,50.000000,447458.000000,-1521.000000,824.479327,140.000000,0.000000,0.600000,3,0.000000,0
129,2025-01-24,1985-09-29,Hawaii,32780,Inactive,Standard,In-store,4,0,100.000000,779152.333333,-412.000000,716.919490,347.000000,101.052632,0.333333,2,0.000000,0
130,2023-07-09,1950-10-09,Iowa,49091,Active,Standard,In-store,22,0,33.333333,1573248.400000,-411.642857,1854.848266,54.000000,0.000000,0.600000,3,4.000000,1
131,2020-10-01,1977-04-12,Kansas,10564,Suspended,Basic,In-store,55,0,0.000000,2167856.250000,275.100000,976.498785,173.000000,0.000000,0.444444,4,0.000000,0
136,2020-11-18,1983-02-10,Vermont,80062,Inactive,Premium,In-store,54,0,0.000000,1252047.333333,1167.600000,1499.136132,15.000000,164.908180,0.428571,2,80.000000,1
2190,2024-08-29,1955-09-16,Vermont,18596,Suspended,Premium,Online,9,1,66.666667,6163560.500000,3626.000000,1285.935208,1.000000,0.000000,0.400000,3,110.000000,1
144,2021-09-25,1963-02-06,Wyoming,35892,Suspended,Standard,Referral,44,0,20.000000,327090.333333,1998.000000,1982.597174,31.000000,0.000000,0.333333,2,51.000000,1
2193,2023-09-14,2003-07-21,Wisconsin,52205,Suspended,Premium,In-store,20,0,0.000000,1561084.300000,-767.000000,1377.793808,404.000000,15.735415,0.444444,2,0.000000,0
146,2023-12-04,2002-08-07,Arizona,28575,Active,Basic,In-store,17,0,0.000000,0.000000,0.000000,910.000000,446.000000,0.000000,0.500000,3,0.000000,0
147,2021-11-12,1989-01-08,Wisconsin,4704,Inactive,Basic,Referral,42,1,80.000000,646384.500000,621.000000,1361.329252,38.000000,0.000000,0.666667,3,96.000000,1
2194,2024-10-07,1982-07-31,Arizona,60455,Active,Standard,Referral,7,0,66.666667,1529763.583333,-545.100000,1059.959664,57.000000,0.000000,0.428571,3,35.000000,1
149,2023-06-20,1966-05-03,New Jersey,60479,Inactive,Premium,Online,23,0,0.000000,0.000000,0.000000,1488.587754,722.000000,0.000000,0.500000,3,0.000000,0
150,2020-10-25,1993-10-23,Minnesota,7263,Inactive,Standard,Online,55,0,100.000000,0.000000,0.000000,1499.143839,274.000000,0.000000,0.750000,4,0.000000,0
2195,2022-11-27,1957-05-21,Ohio,97777,Suspended,Premium,Referral,30,0,50.000000,0.000000,0.000000,1086.302904,25.000000,0.000000,0.250000,3,43.500000,2
152,2022-04-15,1998-10-09,Oklahoma,61819,Inactive,Basic,In-store,37,0,0.000000,16744.500000,1317.000000,1201.283174,259.000000,0.000000,0.571429,2,0.000000,0
155,2020-07-19,1964-08-02,Delaware,34121,Inactive,Standard,Online,58,0,33.333333,831537.333333,106.500000,1070.463584,1.000000,110.797132,0.285714,2,83.500000,2
2204,2021-12-18,1996-02-29,Pennsylvania,43912,Suspended,Standard,Referral,41,0,66.666667,2109089.333333,-427.400000,1285.430556,30.000000,0.000000,0.428571,4,62.000000,2
161,2021-10-07,1949-04-02,Mississippi,97098,Inactive,Premium,In-store,43,0,50.000000,2057862.916667,-540.200000,805.704032,99.000000,0.000000,0.555556,3,0.000000,0
166,2020-11-19,2006-09-13,California,33088,Suspended,Basic,In-store,54,0,0.000000,3369608.000000,2058.000000,1035.776467,26.000000,0.000000,0.333333,2,40.000000,1
2219,2021-05-24,1981-09-08,Alabama,99287,Inactive,Premium,Online,48,0,100.000000,873758.266667,100.657143,1637.234571,15.000000,171.617162,0.300000,2,28.000000,1
175,2024-01-27,1961-10-17,Connecticut,47704,Suspended,Premium,Online,16,0,50.000000,705610.566667,-343.514286,1366.649995,43.000000,34.913161,0.500000,2,67.500000,2
176,2023-11-23,1995-05-19,Montana,81268,Active,Premium,In-store,18,0,33.333333,2732491.500000,803.800000,1336.823787,8.000000,0.000000,0.285714,3,46.500000,2
177,2020-08-25,1996-04-09,Oklahoma,83258,Active,Premium,Referral,57,0,33.333333,2498438.666667,-671.457143,1213.367051,78.000000,0.000000,0.600000,1,90.000000,1
178,2022-06-09,1965-03-20,North Dakota,90149,Inactive,Basic,Referral,35,0,50.000000,0.000000,0.000000,774.365022,22.000000,0.000000,0.500000,3,29.000000,1
2227,2021-11-21,1957-03-21,Ohio,19843,Active,Premium,Online,42,1,100.000000,2226802.966667,190.257143,1723.903524,26.000000,249.945079,0.700000,3,69.000000,1
180,2024-09-20,1979-11-18,Wisconsin,46231,Active,Premium,In-store,8,0,100.000000,5491298.000000,2934.000000,1344.956951,124.000000,217.108434,0.600000,2,0.000000,0
2233,2023-07-20,2003-04-07,New York,83154,Suspended,Basic,Referral,22,0,33.333333,0.000000,0.000000,1163.939727,95.000000,0.000000,0.500000,3,0.000000,0
2235,2023-02-16,1966-01-14,Nevada,46810,Suspended,Basic,Online,27,0,66.666667,0.000000,-1961.000000,1283.618007,208.000000,0.000000,0.500000,3,0.000000,0
2238,2024-12-30,1995-09-01,Delaware,68126,Inactive,Premium,Online,5,0,0.000000,2407292.966667,86.142857,1871.433556,658.000000,240.478723,0.583333,2,0.000000,0
191,2020-06-08,1950-10-29,Rhode Island,99777,Suspended,Premium,In-store,59,0,50.000000,2277596.333333,1282.900000,1450.264940,42.000000,293.546833,0.555556,3,45.500000,2
194,2024-09-19,2004-11-07,Mississippi,64821,Active,Basic,Referral,8,0,0.000000,0.000000,0.000000,1774.561596,48.000000,206.611947,0.571429,3,92.000000,1
195,2024-08-17,1991-12-08,West Virginia,52529,Inactive,Premium,Online,9,0,0.000000,307328.000000,3942.000000,1651.179442,120.000000,0.000000,0.571429,2,0.000000,0
197,2023-04-17,2007-01-07,Wisconsin,5703,Active,Standard,Referral,25,0,60.000000,486134.250000,1411.100000,1434.557152,6.000000,0.000000,0.555556,3,44.000000,1
199,2024-02-11,1955-11-13,California,59258,Inactive,Basic,In-store,15,0,0.000000,4744990.333333,-656.000000,761.965511,118.000000,0.000000,0.400000,3,0.000000,0
200,2022-06-21,1971-11-06,Ohio,71529,Suspended,Standard,In-store,35,0,50.000000,2106515.238095,13.107143,1658.911950,148.000000,0.000000,0.625000,3,0.000000,0
2247,2025-03-07,1975-03-12,Connecticut,21932,Inactive,Basic,In-store,2,0,0.000000,1219894.553571,-367.309524,1230.932191,52.000000,0.000000,0.615385,1,38.000000,1
2249,2023-11-12,1980-12-02,Iowa,13809,Active,Premium,Online,18,0,66.666667,4352886.333333,797.800000,1884.092205,19.000000,190.527222,0.500000,3,1.000000,1
2250,2023-06-02,1990-09-01,Rhode Island,40770,Inactive,Standard,In-store,23,1,100.000000,1001200.142857,333.357143,1088.877167,85.000000,225.974183,0.625000,3,30.000000,1
204,2022-03-21,2003-08-01,Kentucky,80558,Active,Premium,Online,38,0,66.666667,344450.000000,9.000000,1347.320644,13.000000,0.000000,0.333333,3,38.000000,1
2257,2024-01-14,1975-03-18,Nevada,36446,Active,Standard,Online,16,0,50.000000,3629940.800000,-373.600000,1510.771928,291.000000,0.000000,0.454545,3,0.000000,0
2259,2024-01-30,1965-11-11,Alaska,86641,Inactive,Basic,Referral,16,0,0.000000,122512.500000,1368.000000,1212.541328,146.000000,0.000000,0.333333,4,0.000000,0
2260,2020-09-16,1963-02-02,Arizona,16372,Inactive,Basic,Online,56,0,0.000000,1514537.333333,191.000000,1897.397214,341.000000,29.277275,0.750000,3,0.000000,0
216,2023-06-21,1951-09-12,Texas,73021,Suspended,Premium,Online,23,0,0.000000,719950.000000,325.700000,1049.847394,87.000000,131.211478,0.285714,2,94.000000,1
217,2024-10-31,1945-12-17,Rhode Island,77019,Active,Premium,Referral,7,1,75.000000,3389477.333333,1922.500000,1465.697527,28.000000,0.000000,0.500000,1,47.500000,2
2266,2023-10-06,1960-11-06,Arizona,91557,Suspended,Premium,In-store,19,0,0.000000,7027500.500000,-911.000000,1122.828967,58.000000,0.000000,0.666667,2,41.500000,2
2271,2022-10-08,1961-12-09,Tennessee,82926,Inactive,Standard,Referral,31,0,0.000000,61600.500000,2555.000000,935.880206,281.000000,0.000000,0.600000,3,0.000000,0
224,2023-05-07,1961-05-22,Michigan,99947,Active,Basic,Online,24,0,75.000000,1707290.000000,-874.100000,1304.123100,78.000000,13.961838,0.571429,1,93.000000,1
2273,2022-11-29,1998-11-15,Iowa,55968,Active,Premium,Referral,30,0,0.000000,723829.000000,-2152.000000,1551.667598,480.000000,0.000000,0.500000,2,0.000000,0
227,2021-05-08,1986-02-17,Arizona,72602,Active,Basic,Online,48,0,100.000000,1102624.333333,-973.000000,1202.456314,139.000000,0.000000,0.750000,2,0.000000,0
229,2023-09-01,1984-12-06,Maryland,43420,Suspended,Standard,Online,20,1,60.000000,1258963.200000,502.400000,1585.023609,26.000000,143.212693,0.600000,3,105.000000,1
230,2024-07-11,1983-06-16,New Mexico,19061,Inactive,Basic,Online,10,0,50.000000,146887.000000,-324.000000,1243.375379,86.000000,151.571934,0.666667,2,112.000000,1
234,2022-05-23,2004-12-20,Connecticut,7035,Inactive,Premium,In-store,36,0,60.000000,106722.000000,-1960.000000,1652.454458,213.000000,0.000000,0.500000,1,0.000000,0
2282,2021-05-25,1945-07-07,Oregon,60559,Active,Standard,In-store,48,1,100.000000,0.000000,0.000000,1619.422471,81.000000,0.000000,0.166667,3,117.000000,1
2284,2024-11-30,2006-07-20,Minnesota,42447,Suspended,Premium,In-store,6,0,0.000000,3270471.583333,-340.900000,1138.788281,508.000000,95.161290,0.500000,3,0.000000,0
2285,2025-01-05,1952-07-21,Michigan,93539,Suspended,Standard,In-store,4,0,0.000000,2582372.333333,954.000000,1262.569539,132.000000,270.412775,0.600000,3,0.000000,0
240,2021-09-09,1999-02-10,Wyoming,84049,Suspended,Premium,In-store,44,0,66.666667,809862.000000,-278.400000,1504.932852,154.000000,0.000000,0.500000,2,0.000000,0
242,2024-02-01,1995-07-05,Alabama,23021,Suspended,Standard,Online,15,0,50.000000,1711674.700000,214.700000,1303.247349,214.000000,265.242309,0.545455,3,0.000000,0
244,2024-11-08,1974-10-05,North Carolina,96376,Active,Premium,Online,6,0,100.000000,6804360.500000,-4181.000000,1533.775779,101.000000,0.000000,0.500000,2,0.000000,0
2292,2023-12-27,1967-11-07,Delaware,32520,Suspended,Standard,Referral,17,0,100.000000,1041020.333333,886.000000,1604.895704,27.000000,0.000000,0.500000,2,47.000000,1
2294,2024-06-27,2006-10-10,Michigan,39426,Inactive,Basic,In-store,11,0,100.000000,200102.666667,-633.600000,1290.194001,138.000000,0.000000,0.400000,3,0.000000,0
249,2021-05-23,1965-07-26,Michigan,59857,Suspended,Basic,Online,48,0,50.000000,896029.000000,586.000000,1531.459407,24.000000,222.330846,0.500000,3,43.000000,1
250,2021-04-15,1953-03-03,Missouri,24901,Suspended,Premium,Referral,49,1,66.666667,0.000000,0.000000,1245.801493,11.000000,0.000000,0.600000,3,64.000000,2
251,2024-03-23,1960-07-23,Hawaii,11451,Active,Standard,Online,14,1,100.000000,2847675.000000,-20.500000,1368.625868,116.000000,0.000000,0.555556,4,0.000000,0
2297,2024-07-22,1975-12-09,Indiana,12141,Suspended,Basic,Online,10,1,40.000000,5641440.500000,1804.000000,649.442213,13.000000,0.000000,0.250000,3,85.000000,2
2300,2020-10-30,1952-02-04,Virginia,3823,Inactive,Standard,In-store,55,1,100.000000,0.000000,0.000000,1346.000000,182.000000,0.000000,0.500000,2,0.000000,0
2301,2021-12-23,1998-11-06,Illinois,36752,Active,Basic,Referral,41,0,0.000000,4.500000,923.000000,1758.917050,355.000000,0.000000,0.500000,3,0.000000,0
257,2022-01-05,2003-05-27,New Mexico,13384,Active,Standard,Referral,40,0,100.000000,0.000000,0.000000,0.000000,230.000000,0.000000,0.000000,1,0.000000,0
263,2022-03-21,1966-05-14,Connecticut,41615,Inactive,Standard,Referral,38,0,50.000000,5249720.333333,-1295.500000,1164.689956,104.000000,0.000000,0.428571,2,0.000000,0
2313,2020-12-14,1963-08-07,New Hampshire,44193,Inactive,Basic,Referral,53,0,66.666667,375844.500000,489.000000,909.517180,93.000000,78.633975,0.500000,4,0.000000,0
266,2023-10-06,1974-08-18,Washington,22884,Suspended,Premium,In-store,19,0,50.000000,3111590.800000,-161.100000,1511.499979,314.000000,272.256125,0.625000,2,0.000000,0
267,2021-12-05,1954-04-23,Rhode Island,44575,Inactive,Standard,Referral,41,0,66.666667,1403682.200000,-125.700000,844.119919,183.000000,105.658103,0.375000,2,0.000000,0
2315,2025-04-04,1945-01-29,Rhode Island,64884,Active,Standard,Online,1,0,0.000000,0.000000,0.000000,163.500000,15.000000,0.000000,0.500000,2,6.000000,1
269,2020-07-16,1979-01-10,Ohio,67414,Suspended,Premium,Referral,58,0,66.666667,0.000000,0.000000,1149.069479,52.000000,0.000000,0.333333,3,64.000000,1
271,2025-03-15,1985-06-16,Arkansas,1855,Active,Basic,Referral,2,0,0.000000,298230.333333,-1364.500000,1193.479865,7.000000,233.862936,0.500000,2,110.000000,1
277,2022-11-10,1970-05-09,New Mexico,49244,Active,Standard,In-store,30,0,50.000000,1422174.800000,-121.714286,1306.183780,29.000000,12.406977,0.363636,2,11.000000,1
281,2021-06-13,1969-10-23,New Jersey,82297,Suspended,Basic,In-store,47,1,100.000000,2329032.000000,-86.700000,1251.950922,205.000000,147.487653,0.444444,2,0.000000,0
2329,2023-11-06,2000-01-15,Pennsylvania,64216,Inactive,Premium,In-store,18,0,0.000000,3277297.333333,-1082.000000,985.165083,58.000000,0.000000,0.400000,2,35.000000,1
