customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,order_recency_days,days_since_last_order,price_std_per_item,avg_stock_qty_ordered,average_quantity_per_order,avg_spend_per_day,days_since_signup,orders_per_month,customer_order_frequency,avg_order_value,login_to_reorder_gap,avg_days_between_orders,loyalty_to_spending_ratio,days_active,total_products_in_order,distinct_products_ordered,total_orders,customer_total_orders,order_status_category,distinct_categories_ordered
386,2021-04-07,2024-02-03,7369.18,736,0,215.0,-272.0,25.259446874590434,480.962962962963,5.222222222222222,7.140678294573644,1519,0.8791208791208791,39.0,921.1475,1032,39.0,0.09987542711672126,1032,27,27,8,8,1,5
2355,2021-01-11,2024-05-03,1050.65,105,0,247.0,-150.0,31.74205695918272,525.4,4.4,0.8697433774834438,1605,1.7647058823529411,34.0,525.325,1208,34.0,0.09993813353638223,1208,5,5,2,2,1,3
2369,2020-09-19,2024-07-27,5457.61,545,1,132.0,-180.0,27.16737977445605,583.9545454545455,4.818181818181818,3.8788983653162754,1719,0.8132530120481928,41.5,606.401111111111,1407,41.5,0.0998605616744326,1407,22,22,9,9,1,5
1117,2021-08-28,2024-02-09,2082.33,208,0,174.0,-307.0,25.64776385787055,445.0,3.1666666666666665,2.326625698324022,1376,3.3333333333333335,12.0,520.5825,895,12.0,0.09988810611190349,895,12,12,4,4,0,5
1373,2023-01-04,2024-08-12,1959.29,195,0,206.0,-90.0,27.65875957002376,574.0,5.142857142857143,3.343498293515358,882,0.22556390977443608,266.0,979.645,586,266.0,0.0995258486492556,586,7,7,2,2,1,4
40,2022-10-20,2025-01-14,3391.41,339,0,175.0,34.0,24.070310770865852,622.9166666666666,5.416666666666667,4.151052631578947,958,0.5535055350553506,67.75,678.2819999999999,817,67.75,0.09995842437216379,817,12,12,5,5,1,5
208,2022-10-15,2024-11-21,5747.2,574,0,151.0,-44.0,28.78945854873641,708.0588235294117,5.588235294117647,7.483333333333333,963,0.695364238410596,50.333333333333336,821.0285714285714,768,50.333333333333336,0.09987472160356348,768,17,17,7,7,1,5
1426,2021-09-09,2024-10-16,3789.26,378,0,251.0,20.0,22.945367288409223,391.125,4.75,3.344448367166814,1364,0.8786610878661087,39.833333333333336,541.3228571428572,1133,39.833333333333336,0.0997556251088603,1133,16,16,7,7,1,5
79,2020-05-30,2025-01-11,7565.8,756,1,145.0,1.0,24.6160968978068,414.30434782608694,5.521739130434782,4.484765856550089,1831,0.7258064516129031,49.6,1260.9666666666667,1687,49.6,0.09992333923709323,1687,23,23,6,6,1,5
1914,2022-09-26,2024-07-09,4236.58,423,0,227.0,-103.0,23.969781213615015,461.0,4.466666666666667,6.49782208588957,982,0.6382978723404256,62.666666666666664,1059.145,652,62.666666666666664,0.09984468604393167,652,15,15,4,4,1,5
2909,2023-09-05,2024-04-13,4210.08,421,0,196.0,-221.0,22.47938831243188,562.9285714285714,4.785714285714286,19.050135746606333,638,0.9836065573770493,36.6,701.68,221,36.6,0.09999809979857865,221,14,14,6,6,1,4
1941,2021-03-09,2024-10-10,1688.69,168,0,242.0,5.0,30.02290236913591,537.2857142857143,4.0,1.288093058733791,1548,0.7258064516129031,62.0,562.8966666666666,1311,62.0,0.09948539992538595,1311,7,7,3,3,1,3
2594,2023-04-28,2024-10-26,7511.63,751,1,142.0,-79.0,25.318086486409936,434.95238095238096,5.714285714285714,13.732413162705667,768,0.6206896551724138,58.0,1251.9383333333333,547,58.0,0.09997830031564388,547,21,20,6,6,1,5
222,2021-10-24,2024-10-08,6598.69,659,0,174.0,-65.0,31.518569816456676,534.2631578947369,6.473684210526316,6.109898148148147,1319,0.5714285714285714,63.0,1099.7816666666665,1080,63.0,0.09986830719430675,1080,19,18,6,6,0,5
813,2020-03-07,2024-08-03,5117.61,511,1,157.0,-148.0,23.2966700052461,446.25,5.8125,3.1786397515527947,1915,2.0,20.0,1279.4025,1610,20.0,0.09985129777376549,1610,16,16,4,4,1,5
1269,2021-07-01,2024-08-31,3405.23,340,0,187.0,-90.0,21.55636532700054,521.5555555555555,7.222222222222222,2.943154710458081,1434,0.5911330049261084,67.66666666666667,851.3075,1157,67.66666666666667,0.09984641272395697,1157,9,9,4,4,1,5
1058,2021-11-26,2024-05-14,4485.59,448,0,220.0,-166.0,27.296173278337488,639.0,5.769230769230769,4.983988888888889,1286,0.96,41.666666666666664,1121.3975,900,41.666666666666664,0.0998753787127223,900,13,13,4,4,1,5
308,2023-08-18,2024-02-16,1312.47,131,0,157.0,-317.0,28.06675301847365,475.5,6.5,7.211373626373627,656,1000.0,0.0,1312.47,182,0.0,0.0998118052222146,182,4,4,1,1,0,2
1987,2022-04-19,2024-11-07,6648.27,664,1,136.0,-73.0,23.34808182699384,514.4,5.8,7.125691318327974,1142,0.4273504273504274,87.75,1329.654,933,87.75,0.09987560673679016,933,20,19,5,5,1,5
85,2020-05-20,2024-12-26,5163.94,516,1,135.0,-25.0,27.68344817606121,548.5625,5.1875,3.071945270672219,1841,0.6766917293233082,53.2,860.6566666666666,1681,53.2,0.09992370166965535,1681,16,16,6,6,1,4
2544,2022-09-21,2024-02-07,1280.6,128,0,171.0,-312.0,31.511385244066947,629.25,6.5,2.5408730158730157,987,1.5384615384615383,39.0,640.3,504,39.0,0.0999531469623614,504,4,4,2,2,1,3
2311,2022-11-14,2024-08-09,3930.43,393,0,182.0,-117.0,25.166166501150638,609.9090909090909,5.545454545454546,6.199416403785489,933,0.6818181818181819,55.0,786.086,634,55.0,0.09998905972120099,634,11,11,5,5,0,4
2152,2022-09-12,2024-12-01,0.0,0,0,,,0.0,0.0,0.0,0.0,996,0.0,0.0,0.0,811,0.0,0.0,811,0,0,0,0,0,0
2968,2022-10-27,2024-05-07,4038.88,403,0,236.0,-157.0,23.546887460785744,587.8333333333334,5.25,7.238136200716846,951,0.5970149253731343,67.0,1009.72,558,67.0,0.09978013706770193,558,12,12,4,4,1,5
567,2020-05-25,2024-09-11,6200.33,620,0,179.0,-87.0,22.691489918840546,538.5,6.15,3.9492547770700637,1836,1.5,24.0,1033.3883333333333,1570,24.0,0.09999467770263841,1570,20,19,6,6,1,5
1651,2023-11-30,2024-02-21,8869.72,886,0,158.0,-311.0,26.105225947696812,508.54545454545456,5.303030303030303,106.86409638554215,552,0.8307692307692307,40.625,985.5244444444444,83,40.625,0.09989041367709466,83,33,33,9,9,1,5
2894,2022-02-06,2024-02-03,4556.52,455,0,228.0,-259.0,22.917853761917403,519.6,4.95,6.267565337001376,1214,0.646551724137931,58.0,911.3040000000001,727,58.0,0.09985690834233142,727,20,20,5,5,1,5
2418,2023-03-21,2024-03-12,4402.83,440,0,236.0,-213.0,32.857146642009944,596.4545454545455,6.545454545454546,12.332857142857142,806,0.36885245901639346,122.0,1467.61,357,122.0,0.09993572315987671,357,11,11,3,3,1,5
