customer_id,region_id,age,gender,average_monthly_spending,purchase_frequency,online_interaction_time
58,2732,26,Female,970.870000,7,28.370000
59,1394,43,Female,683.950000,6,20.190000
60,2134,24,Male,1314.300000,3,22.930000
61,1676,18,Other,658.520000,2,14.300000
62,2312,39,Other,1105.400000,5,35.300000
63,819,33,Female,942.150000,4,39.700000
64,1565,57,Female,1575.040000,6,13.300000
65,2697,34,Female,399.920000,5,6.620000
66,86,47,Other,176.250000,8,26.870000
67,2453,53,Female,1348.210000,3,22.930000
68,2749,29,Male,544.720000,7,30.380000
69,323,20,Other,197.750000,5,14.750000
70,1605,38,Male,886.870000,6,48.840000
71,493,34,Female,143.730000,4,42.870000
72,2270,34,Female,499.980000,3,7.280000
73,2029,47,Other,413.640000,9,32.200000
74,136,40,Male,903.210000,4,37.280000
75,36,19,Other,907.400000,8,11.680000
76,2872,23,Other,841.690000,8,37.990000
77,901,37,Female,234.600000,2,39.080000
78,725,46,Male,1848.810000,7,49.420000
79,2102,43,Female,639.770000,4,25.770000
80,2610,40,Male,1825.040000,5,27.400000
81,595,34,Male,577.680000,5,18.480000
82,1686,52,Male,1379.750000,5,42.710000
83,1606,38,Female,1147.420000,5,5.510000
84,2345,56,Female,522.870000,3,2.050000
85,762,33,Other,1183.630000,6,9.640000
86,2733,46,Female,1876.990000,1,35.610000
87,2472,36,Male,603.190000,3,26.770000
88,1868,53,Other,1198.310000,5,2.190000
89,112,27,Male,646.820000,4,11.270000
90,1246,53,Female,237.310000,4,4.240000
91,2929,27,Male,1757.480000,11,17.750000
92,1256,37,Female,476.700000,4,2.900000
93,952,19,Male,1588.110000,8,26.030000
94,304,28,Male,1888.730000,11,35.520000
95,1309,33,Female,91.560000,4,1.500000
96,80,38,Female,1165.360000,3,1.770000
97,2046,43,Other,707.200000,3,34.130000
98,2533,35,Female,603.750000,6,46.750000
99,774,70,Male,776.010000,4,49.630000
100,2992,35,Other,403.070000,6,14.660000
101,1697,27,Male,1274.480000,8,32.430000
102,2484,38,Male,534.770000,5,18.420000
103,1144,28,Female,1793.700000,3,25.350000
104,1228,49,Female,1451.210000,7,30.880000
105,534,52,Other,679.920000,2,44.870000
106,202,36,Other,629.880000,4,15.350000
107,717,31,Male,501.920000,4,20.830000
108,1442,28,Other,784.620000,2,27.670000
109,1605,43,Female,240.870000,5,34.980000
110,2721,27,Female,1459.700000,5,4.850000
111,2252,28,Other,1891.170000,6,15.950000
112,2590,23,Female,274.640000,5,45.180000
113,2186,32,Other,977.610000,3,14.010000
114,2444,28,Male,1639.800000,8,35.150000
115,1161,35,Male,1054.480000,9,20.860000
116,2431,24,Male,1402.310000,4,11.470000
117,1531,40,Male,1945.240000,3,48.190000
118,270,47,Male,616.530000,7,48.580000
119,1646,30,Female,346.700000,3,39.130000
120,1972,19,Male,802.080000,5,39.670000
121,1160,40,Other,387.960000,7,34.880000
122,1125,52,Other,1099.070000,2,39.800000
123,786,24,Female,969.320000,6,17.800000
124,2314,39,Male,1542.040000,4,13.430000
125,2641,52,Male,342.770000,6,29.790000
126,2320,46,Male,649.710000,6,2.530000
127,1522,43,Female,309.710000,7,40.260000
128,419,28,Female,1871.450000,4,4.020000
129,48,35,Male,323.000000,4,25.760000
130,1762,37,Other,881.280000,5,38.760000
131,1013,38,Other,675.760000,1,0.730000
132,2243,40,Other,1690.230000,7,18.220000
133,2415,35,Other,1744.850000,4,2.000000
134,1868,33,Male,796.030000,6,22.670000
135,2717,47,Female,1204.180000,7,46.240000
136,2802,26,Other,1409.650000,3,33.050000
137,1860,2,Other,1069.750000,8,45.120000
138,1794,22,Other,199.800000,4,15.480000
139,2473,42,Other,1735.050000,5,33.030000
140,446,41,Male,526.680000,10,20.480000
141,70,46,Male,552.920000,4,20.110000
142,264,22,Other,1367.210000,8,48.540000
143,1005,18,Male,968.250000,6,46.250000
144,755,34,Male,623.870000,7,47.570000
145,2632,25,Male,761.820000,4,32.820000
146,1486,20,Other,1714.780000,7,2.460000
147,114,38,Other,1459.650000,7,22.870000
148,745,41,Female,1515.890000,5,48.060000
149,1979,50,Male,1301.700000,7,12.060000
150,951,37,Other,107.360000,5,27.410000
151,1539,29,Female,602.010000,5,48.390000
152,271,40,Other,1742.790000,4,13.660000
153,91,59,Female,885.940000,4,34.870000
154,2978,25,Other,537.370000,9,26.150000
155,1248,36,Female,968.210000,6,27.590000
156,1184,41,Other,1898.600000,5,16.370000
157,1698,25,Female,132.480000,10,31.560000
158,1837,44,Other,302.730000,10,24.260000
159,2320,40,Female,79.400000,4,31.350000
160,1861,52,Female,717.640000,5,37.090000
161,148,49,Male,370.950000,2,26.330000
162,958,40,Other,993.000000,7,13.430000
163,104,43,Male,1820.160000,5,14.880000
164,2316,21,Male,1483.440000,0,37.210000
165,2537,45,Other,623.100000,3,1.190000
166,842,31,Male,994.230000,4,44.360000
167,1336,49,Female,451.160000,7,36.530000
168,1739,39,Male,638.860000,5,44.500000
169,651,39,Other,1317.940000,3,23.570000
170,247,39,Other,661.930000,10,28.050000
171,1690,31,Male,190.330000,4,45.940000
172,867,37,Male,1342.980000,4,43.190000
173,105,51,Female,223.680000,7,0.780000
174,1517,37,Female,139.710000,5,32.980000
175,2163,48,Other,1965.330000,2,6.610000
176,2730,37,Male,1610.400000,4,15.430000
177,1022,37,Female,948.580000,4,48.710000
178,621,29,Male,165.270000,6,20.710000
179,1496,16,Other,343.930000,8,15.380000
180,673,46,Other,1972.870000,9,46.870000
181,587,30,Other,1646.570000,9,48.450000
182,1460,21,Female,842.390000,3,10.100000
183,1847,24,Female,394.710000,5,9.650000
184,2337,45,Other,1598.490000,2,1.050000
185,2741,29,Male,457.650000,4,10.260000
186,2259,17,Female,348.810000,5,9.160000
187,1614,33,Other,273.040000,6,11.960000
188,2754,46,Male,799.080000,4,22.650000
189,640,57,Female,377.330000,4,30.870000
190,1473,29,Female,1050.710000,3,11.610000
191,2357,16,Other,1097.050000,4,1.660000
192,347,41,Male,438.430000,5,26.380000
193,1370,48,Male,389.010000,6,26.620000
194,711,43,Male,441.930000,8,2.770000
195,1361,31,Female,195.000000,4,33.240000
196,2708,47,Male,939.550000,2,43.270000
197,1793,33,Male,1688.430000,1,36.970000
198,2972,49,Female,1369.610000,5,11.460000
199,1288,16,Male,474.310000,4,7.260000
200,1234,48,Female,762.710000,3,39.240000
201,124,30,Other,294.650000,7,36.690000
202,267,54,Female,1763.530000,12,5.150000
203,759,57,Female,1879.810000,5,4.390000
204,1992,49,Other,132.550000,11,13.980000
205,1417,38,Female,145.430000,5,4.150000
206,2747,42,Other,1163.820000,4,27.670000
207,859,29,Female,490.250000,3,43.600000
208,1303,34,Other,353.070000,4,47.410000
209,2026,31,Female,827.100000,6,10.650000
210,380,31,Other,1587.790000,2,22.250000
211,350,50,Female,1825.390000,6,33.990000
212,2241,37,Other,1545.130000,6,5.460000
213,1595,21,Male,1101.590000,5,47.250000
214,578,34,Male,114.750000,6,20.670000
215,1812,43,Other,248.240000,8,12.780000
216,141,20,Other,1039.840000,2,26.370000
217,2968,33,Female,992.730000,7,1.350000
218,1821,31,Other,848.240000,4,33.150000
219,2347,37,Male,1591.780000,4,47.240000
220,2383,42,Male,336.360000,7,14.320000
221,2501,38,Other,1685.330000,3,39.780000
222,462,33,Other,367.650000,9,17.400000
223,295,35,Other,1473.490000,9,28.600000
224,332,30,Male,1934.330000,6,45.820000
225,1388,33,Female,56.280000,7,32.000000
226,357,33,Male,1679.700000,5,19.380000
227,36,47,Female,1472.590000,5,31.480000
228,2592,19,Other,81.510000,9,15.260000
229,780,39,Other,1065.610000,2,32.450000
230,1197,13,Other,1303.540000,5,32.280000
231,2919,33,Male,357.900000,7,9.640000
232,287,28,Other,1679.350000,4,7.750000
233,2438,33,Female,310.810000,2,23.560000
234,1040,37,Female,1490.600000,8,32.670000
235,2631,36,Female,1783.130000,6,44.890000
236,2657,37,Other,718.650000,8,32.150000
237,1206,35,Male,1109.390000,8,19.200000
238,2250,31,Male,1470.670000,6,27.820000
239,1887,35,Female,493.710000,3,16.940000
240,2283,32,Female,738.430000,4,40.250000
241,2478,40,Other,224.400000,3,8.750000
242,458,40,Female,729.850000,4,7.240000
243,199,20,Male,207.340000,4,30.270000
244,1477,47,Other,1473.010000,9,17.950000
245,2538,31,Other,1127.250000,5,8.270000
246,2059,29,Other,1291.820000,2,25.900000
247,647,29,Other,972.480000,4,49.740000
248,552,42,Female,1100.700000,10,9.340000
249,446,11,Female,1216.210000,5,42.320000
250,1930,40,Other,1178.470000,7,0.150000
251,711,26,Male,546.790000,4,45.520000
252,1057,53,Other,400.630000,2,34.710000
253,129,33,Male,1847.070000,2,49.860000
254,1618,46,Other,518.810000,5,22.880000
255,1761,54,Male,1941.010000,3,28.660000
256,1113,41,Female,367.950000,7,26.690000
257,2522,55,Male,639.650000,5,23.360000
258,1722,26,Male,449.300000,5,15.560000
259,2276,25,Male,614.310000,1,6.440000
260,1913,43,Other,1169.280000,5,40.210000
261,1330,46,Male,1196.400000,8,4.220000
262,1048,24,Female,365.000000,0,26.850000
263,1550,33,Female,1386.080000,3,6.390000
264,1460,31,Other,822.180000,5,9.540000
265,2396,33,Female,1630.270000,4,22.220000
266,2541,41,Other,697.550000,5,1.600000
267,1612,45,Female,1576.890000,3,7.360000
268,10,14,Male,1248.680000,5,48.530000
269,1456,21,Female,1282.260000,6,12.040000
270,1052,28,Other,1006.790000,3,9.900000
271,652,42,Female,626.620000,7,49.990000
272,1615,17,Female,861.920000,2,29.460000
273,2795,41,Female,1445.870000,5,0.370000
274,1266,43,Female,1853.910000,6,47.650000
275,1766,46,Female,1628.430000,3,12.790000
276,1405,54,Male,262.300000,4,18.400000
277,2693,38,Other,434.550000,3,49.590000
278,1655,27,Male,445.720000,7,8.310000
279,334,49,Female,1671.740000,3,30.120000
280,2609,55,Other,1927.920000,4,32.800000
281,1338,49,Male,920.080000,2,32.640000
282,2070,27,Other,1403.650000,8,22.690000
283,2536,41,Other,988.190000,3,31.070000
284,1139,24,Male,1674.520000,7,46.300000
285,2671,39,Other,732.630000,6,47.960000
286,2691,39,Female,1356.920000,6,4.280000
287,469,36,Male,1631.520000,4,21.550000
288,204,40,Other,1478.920000,4,35.480000
289,85,35,Other,1350.870000,7,45.480000
290,12,37,Other,970.300000,8,12.820000
291,1758,18,Female,79.130000,4,45.450000
292,2923,43,Male,343.890000,9,5.980000
293,1933,24,Other,404.020000,2,25.830000
294,1511,42,Female,1817.410000,7,1.420000
295,1722,27,Male,217.340000,9,38.300000
296,1063,49,Female,1133.130000,3,30.730000
297,2575,38,Other,123.180000,5,31.630000
298,571,39,Female,721.780000,1,38.630000
299,208,26,Female,815.170000,3,13.150000
300,2979,23,Male,950.110000,4,22.260000
301,374,37,Male,1807.570000,5,43.380000
302,1876,44,Male,1179.110000,2,32.790000
303,161,36,Other,1607.700000,4,9.110000
304,1985,47,Female,1673.500000,8,3.130000
305,1681,52,Other,1661.070000,5,36.550000
306,2386,32,Male,1410.410000,6,3.220000
307,1718,49,Female,1652.200000,1,27.480000
308,2984,28,Male,327.530000,7,3.600000
309,1632,30,Female,1252.910000,7,48.740000
310,2414,32,Male,816.850000,3,16.100000
311,801,16,Female,1335.590000,1,49.740000
312,2434,31,Female,1404.330000,1,39.480000
313,2118,32,Male,362.060000,4,24.310000
314,585,51,Other,874.730000,4,2.670000
315,1580,33,Female,1626.430000,4,17.210000
316,1557,34,Other,684.210000,7,2.380000
317,892,56,Other,1824.130000,1,39.060000
318,2648,52,Male,303.640000,5,45.920000
319,1569,41,Female,155.510000,2,16.540000
320,212,28,Other,382.280000,2,37.840000
321,2284,33,Female,994.520000,3,48.260000
322,1412,35,Female,888.810000,6,38.140000
323,1282,39,Other,859.020000,3,17.520000
324,1153,26,Female,1661.470000,2,16.040000
325,776,26,Female,141.940000,7,29.810000
326,1290,43,Female,650.750000,7,29.000000
327,2959,34,Female,512.080000,4,20.790000
328,2010,37,Other,1032.970000,3,4.420000
329,1675,39,Male,1373.930000,4,49.260000
330,420,43,Female,452.340000,5,46.690000
331,841,41,Other,999.310000,5,2.680000
332,320,42,Other,61.620000,7,42.540000
333,1326,5,Other,1270.990000,5,29.780000
334,2803,28,Other,191.100000,5,28.940000
335,496,41,Female,839.430000,4,49.860000
336,891,42,Female,62.240000,6,24.280000
337,1437,43,Female,540.420000,1,16.560000
338,2626,17,Male,1953.720000,3,25.370000
339,2325,19,Other,630.010000,5,7.480000
340,2940,28,Male,1776.370000,4,16.010000
341,588,39,Female,1911.240000,4,2.710000
342,2621,49,Male,404.570000,5,0.290000
343,312,37,Female,774.300000,3,38.640000
344,856,41,Female,1742.530000,5,16.950000
345,610,48,Male,1875.560000,5,11.640000
346,2771,59,Other,1688.870000,6,6.360000
347,1800,18,Female,221.690000,7,24.770000
348,197,22,Female,865.900000,4,35.270000
349,718,27,Male,235.850000,2,32.080000
350,2762,46,Other,246.240000,5,2.730000
351,1671,53,Male,1669.900000,8,48.790000
352,533,23,Other,113.520000,1,39.270000
353,1366,35,Other,1015.440000,10,0.830000
354,320,27,Male,321.180000,3,30.600000
355,2660,42,Female,1127.510000,6,30.090000
356,1144,23,Female,546.240000,3,5.950000
357,1003,26,Female,64.220000,2,2.050000
358,995,21,Female,705.940000,2,38.950000
359,2200,24,Other,1168.940000,5,6.960000
360,934,23,Male,335.670000,6,41.660000
361,746,23,Male,974.900000,3,5.990000
362,1798,32,Male,1881.280000,1,16.060000
363,1503,31,Other,770.970000,5,48.680000
364,1078,39,Male,176.890000,11,11.560000
365,65,33,Male,1477.370000,5,28.670000
366,229,22,Other,991.920000,8,48.760000
367,1707,49,Other,1363.010000,8,28.310000
368,1566,41,Male,677.220000,8,35.880000
369,2195,26,Other,883.510000,4,46.370000
370,181,35,Male,816.000000,2,10.890000
371,2178,47,Female,190.790000,2,42.950000
372,311,35,Other,1001.260000,2,26.260000
373,1139,24,Male,949.450000,7,5.930000
374,650,31,Other,1662.350000,6,17.580000
375,318,19,Female,845.780000,10,44.180000
376,2650,38,Female,265.240000,5,16.280000
377,1596,20,Female,90.460000,8,35.750000
378,769,40,Other,1110.380000,4,26.810000
379,650,18,Female,1601.000000,5,4.350000
380,2811,34,Female,141.590000,1,8.780000
381,2115,39,Male,111.070000,2,24.670000
382,1268,41,Male,1766.800000,2,43.560000
383,1110,22,Female,698.300000,4,20.990000
384,1091,28,Other,706.020000,4,10.410000
385,585,36,Female,703.940000,5,7.190000
386,1245,45,Other,761.350000,5,28.630000
387,1698,40,Male,1412.250000,4,28.100000
388,1306,39,Other,1874.600000,8,8.980000
389,1050,34,Female,640.990000,7,8.610000
390,1997,37,Female,195.960000,4,29.170000
391,1,36,Other,1712.260000,9,15.270000
392,2273,32,Female,915.660000,3,41.030000
393,661,31,Other,209.300000,2,2.090000
394,368,49,Other,1760.940000,5,23.160000
395,680,42,Other,1365.260000,8,28.470000
396,34,36,Female,365.830000,6,0.640000
397,1846,26,Other,956.160000,9,3.530000
398,2507,35,Male,571.900000,6,5.480000
399,1175,37,Male,1315.470000,4,0.210000
400,1761,40,Male,663.490000,3,32.050000
401,713,44,Female,1314.560000,4,30.310000
402,1614,32,Female,1640.780000,0,35.480000
403,2869,38,Other,759.250000,4,25.580000
404,1608,37,Other,1215.260000,3,26.970000
405,2053,36,Female,283.620000,7,14.930000
406,527,29,Male,1881.680000,6,10.950000
407,1504,41,Female,658.320000,3,1.880000
408,2249,36,Female,963.820000,4,22.740000
409,2408,28,Male,53.080000,5,29.580000
410,1510,42,Male,1006.990000,2,16.430000
411,288,16,Male,1064.140000,2,27.820000
412,2939,20,Other,780.390000,9,18.790000
413,1127,37,Female,109.390000,5,17.820000
414,2282,43,Other,1065.160000,2,29.510000
415,1027,34,Female,118.220000,5,24.820000
416,2047,42,Male,174.410000,3,3.550000
417,1924,27,Female,1736.860000,2,17.450000
418,1124,15,Other,1465.040000,8,10.790000
419,1953,36,Male,1594.390000,4,11.990000
420,818,35,Male,210.190000,1,34.900000
421,2362,26,Male,1929.740000,7,31.920000
422,78,29,Other,1444.300000,4,23.920000
423,1502,21,Female,771.100000,4,8.380000
424,2629,37,Male,1570.440000,5,7.390000
425,2150,47,Male,1043.100000,6,7.420000
426,2567,42,Male,533.380000,7,29.870000
427,1039,30,Other,869.310000,4,27.840000
428,1993,36,Male,626.140000,5,6.660000
429,2336,28,Other,358.360000,7,32.600000
430,2031,43,Other,650.310000,2,1.020000
431,757,37,Female,170.360000,4,39.070000
432,1901,21,Other,1989.430000,6,22.360000
433,2969,51,Female,505.470000,9,36.200000
434,2889,46,Male,886.430000,3,26.030000
435,1000,44,Female,1379.200000,6,8.400000
436,2586,48,Female,590.790000,6,25.610000
437,1040,28,Male,476.650000,5,27.430000
438,2320,34,Female,808.320000,4,27.910000
439,4,30,Other,1165.200000,6,43.700000
440,1524,20,Other,814.510000,10,33.330000
441,596,22,Other,1693.320000,6,38.940000
442,1843,30,Other,668.090000,5,10.920000
443,1486,20,Male,412.900000,6,29.630000
444,2304,32,Other,657.300000,5,42.600000
445,1313,5,Other,1021.120000,3,37.780000
446,2016,28,Other,1615.620000,3,26.300000
447,670,37,Other,1318.950000,2,49.790000
448,2150,27,Other,1847.920000,4,37.470000
449,1894,36,Other,560.230000,2,2.760000
450,969,51,Other,548.910000,4,1.840000
451,1124,38,Other,346.980000,3,44.050000
452,992,26,Male,676.070000,5,31.890000
453,2260,31,Male,163.920000,5,38.650000
454,1576,42,Other,908.050000,2,29.070000
455,1026,38,Male,1277.690000,6,26.300000
456,265,34,Other,1392.310000,1,21.500000
457,2916,31,Female,1655.310000,3,44.850000
458,2642,32,Male,682.570000,4,42.530000
459,1227,49,Other,1108.500000,5,28.420000
460,2434,31,Female,438.660000,5,12.060000
461,2358,44,Other,306.400000,6,35.610000
462,1388,27,Male,376.350000,6,27.310000
463,366,23,Male,636.270000,4,34.160000
464,1566,37,Female,1592.270000,8,46.080000
465,715,21,Male,564.520000,7,30.280000
466,95,43,Female,1808.830000,7,10.080000
467,195,42,Male,430.000000,4,9.280000
468,642,45,Other,564.400000,4,1.040000
469,983,21,Female,761.060000,11,31.290000
470,2033,37,Male,1013.750000,7,44.680000
471,1683,41,Female,1123.490000,7,25.450000
472,2849,38,Other,1007.700000,7,38.880000
473,1652,45,Male,1398.210000,5,33.040000
474,2697,10,Male,1390.930000,7,45.470000
475,2101,42,Female,1923.190000,4,20.990000
476,389,21,Male,1930.000000,6,10.450000
477,727,31,Female,1393.080000,7,18.140000
478,2189,49,Other,243.410000,6,46.390000
479,2565,29,Other,281.650000,6,0.560000
480,2666,43,Other,1424.140000,6,11.930000
481,220,38,Male,234.750000,6,42.840000
482,1909,50,Female,1288.910000,11,20.130000
483,1605,56,Female,693.420000,4,29.680000
484,1583,53,Other,1762.020000,5,10.500000
485,2969,50,Other,1115.070000,5,13.400000
486,1676,48,Male,1336.100000,5,15.490000
487,2551,25,Female,1324.890000,6,47.060000
488,879,40,Female,1039.550000,4,47.670000
489,2987,43,Female,630.590000,5,31.290000
490,1220,36,Other,1670.020000,4,44.340000
491,1635,52,Other,256.060000,5,17.050000
492,2240,30,Other,1083.030000,1,33.340000
493,1496,43,Other,1502.240000,5,19.770000
494,2515,34,Female,266.230000,4,2.930000
495,2901,22,Female,1982.680000,4,12.320000
496,2417,24,Other,668.960000,7,12.030000
497,1882,44,Other,1660.150000,6,5.070000
498,2293,31,Male,1645.620000,6,46.330000
499,1983,32,Male,506.660000,6,13.800000
500,1542,20,Male,1569.540000,4,0.750000
501,750,51,Female,808.270000,10,35.220000
502,1205,39,Other,101.620000,5,12.270000
503,2431,28,Male,81.050000,6,27.960000
504,1035,52,Other,630.090000,4,6.780000
505,794,54,Other,1712.250000,8,40.600000
506,225,30,Male,823.260000,1,1.710000
507,2425,41,Other,606.090000,5,4.980000
508,2401,28,Other,1430.040000,5,21.050000
509,2706,40,Male,1225.470000,2,41.520000
510,160,31,Male,1661.590000,7,45.660000
511,1720,41,Male,1513.340000,4,16.200000
512,1471,39,Other,1677.680000,6,34.470000
513,2903,38,Other,907.610000,2,35.400000
514,2926,33,Male,1234.930000,5,44.700000
515,2350,31,Male,100.320000,3,41.320000
516,1141,31,Female,1176.530000,4,30.250000
517,1698,29,Other,1999.800000,2,27.630000
518,1087,41,Female,448.520000,3,8.170000
519,1887,36,Male,751.230000,5,47.030000
520,269,36,Other,1353.160000,6,46.910000
521,1315,35,Male,1699.100000,6,33.770000
522,863,41,Male,1880.650000,6,17.800000
523,295,47,Other,1487.650000,4,27.490000
524,2062,40,Other,325.060000,2,17.310000
525,2069,32,Female,1359.890000,1,49.400000
526,1253,37,Other,974.410000,7,11.840000
527,1598,58,Other,1350.420000,4,35.280000
528,1771,34,Female,699.560000,5,27.780000
529,1412,30,Female,847.710000,4,24.460000
530,622,38,Other,465.020000,6,18.820000
531,1393,32,Other,1402.470000,6,17.750000
532,1232,50,Female,969.130000,7,15.610000
533,1467,45,Male,894.510000,1,44.710000
534,100,27,Male,488.760000,5,23.960000
535,603,25,Male,1847.010000,4,44.130000
536,291,42,Female,780.130000,2,38.040000
537,1064,22,Other,970.070000,5,33.910000
538,2444,27,Other,297.690000,3,6.680000
539,2806,50,Female,877.220000,5,11.530000
540,1541,44,Other,368.700000,3,41.840000
541,1298,42,Male,223.810000,7,6.070000
542,2638,33,Female,147.110000,3,21.660000
543,313,40,Male,527.210000,6,34.960000
544,2911,22,Male,185.680000,3,25.200000
545,1048,34,Male,718.090000,6,9.170000
546,991,32,Other,1910.290000,7,25.910000
547,2296,30,Male,1156.170000,6,6.450000
548,302,28,Female,554.840000,6,42.790000
549,2489,37,Female,1404.940000,3,40.830000
550,493,30,Other,496.410000,3,6.250000
551,2331,24,Female,777.850000,3,41.580000
552,709,31,Male,717.340000,5,13.620000
553,2782,21,Female,694.160000,4,17.950000
554,12,32,Other,1167.890000,4,9.390000
555,505,32,Male,1560.960000,5,3.670000
556,1884,45,Female,459.990000,3,35.950000
557,1689,31,Male,1132.130000,5,39.340000
558,2764,51,Female,888.810000,6,32.640000
559,1495,52,Other,776.080000,6,20.960000
560,2217,20,Male,1868.050000,4,34.480000
561,2151,44,Female,433.830000,3,47.470000
562,1900,27,Female,1426.880000,6,42.780000
563,2983,38,Other,1675.640000,5,11.140000
564,1761,40,Female,1613.090000,3,40.310000
565,1660,47,Male,183.560000,3,0.900000
566,639,40,Female,67.800000,12,36.780000
567,2814,45,Female,1230.720000,4,34.190000
568,2712,29,Male,375.990000,8,40.240000
569,1072,38,Male,1985.330000,6,25.830000
570,1468,46,Female,1211.130000,6,0.370000
571,2930,20,Other,1746.770000,7,24.040000
572,2869,44,Female,1672.960000,5,33.210000
573,1006,35,Other,646.810000,5,33.840000
574,1292,48,Other,1747.500000,6,45.120000
575,2757,23,Female,603.330000,5,38.360000
576,973,21,Male,286.270000,5,4.850000
577,2172,27,Male,483.850000,8,7.420000
578,2790,54,Male,545.680000,3,49.710000
579,2557,36,Male,1719.330000,4,39.750000
580,899,33,Female,878.410000,6,46.890000
581,262,45,Male,439.780000,2,7.480000
582,204,19,Other,1132.900000,8,36.130000
583,125,51,Other,1041.780000,6,6.070000
584,517,25,Male,1193.990000,7,0.800000
585,1406,38,Other,1867.240000,5,46.970000
586,2806,52,Other,1109.330000,2,7.140000
587,1358,28,Male,130.510000,10,10.480000
588,1916,31,Male,246.440000,1,40.650000
589,1285,33,Other,1510.940000,7,15.670000
590,620,33,Male,226.180000,2,31.150000
591,1849,30,Other,1993.950000,8,25.780000
592,1434,34,Male,925.120000,5,16.690000
593,250,47,Male,1248.050000,4,10.090000
594,627,36,Other,649.280000,2,31.680000
595,1068,39,Male,388.720000,5,42.560000
596,1259,27,Female,226.870000,3,11.410000
597,497,41,Male,325.620000,8,14.270000
598,2533,44,Female,657.190000,3,16.730000
599,631,31,Other,1883.120000,2,21.740000
600,204,44,Male,1855.290000,13,37.280000
601,45,41,Other,1282.370000,5,33.780000
602,1248,53,Other,141.710000,2,0.670000
603,1792,21,Female,101.200000,7,2.200000
604,2761,29,Other,346.680000,2,22.990000
605,325,38,Other,548.750000,6,35.500000
606,2877,38,Male,1242.610000,2,38.660000
607,1401,41,Female,1345.430000,9,28.970000
608,1635,38,Other,1024.890000,5,49.200000
609,368,31,Male,1004.720000,6,43.070000
610,1384,18,Other,525.790000,2,11.810000
611,2627,25,Male,1923.110000,8,10.340000
612,2221,51,Male,1157.250000,6,17.420000
613,1705,28,Female,1345.610000,4,6.330000
614,2669,17,Male,330.920000,2,15.420000
615,830,32,Male,1867.520000,3,43.800000
616,388,47,Male,149.230000,2,39.150000
617,216,33,Female,873.670000,8,36.190000
618,1561,32,Other,1769.630000,7,38.770000
619,123,46,Other,1055.000000,4,0.230000
620,2840,40,Female,78.820000,6,31.260000
621,136,16,Male,1853.090000,9,26.690000
622,528,41,Other,1893.530000,6,10.820000
623,353,50,Male,863.450000,3,34.060000
624,734,33,Female,258.670000,6,38.540000
625,2942,39,Male,364.760000,6,32.350000
626,1574,29,Other,1736.450000,4,48.750000
627,84,9,Other,1644.220000,8,18.040000
628,2606,29,Female,467.910000,3,1.650000
629,457,27,Other,1739.390000,4,15.540000
