product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume
product_61,customer_4,2024-01-22,13,24.820000,322.660000,1
product_16,customer_950,2023-08-28,15,46.380000,695.700000,0
product_26,customer_958,2024-07-06,7,64.680000,452.760000,0
product_58,customer_754,2023-10-15,10,33.850000,338.500000,0
product_99,customer_745,2023-12-12,5,86.700000,433.500000,0
product_50,customer_662,2025-01-01,17,73.190000,1244.230000,0
product_58,customer_473,2024-09-09,13,91.820000,1193.660000,0
product_77,customer_279,2024-04-10,19,89.490000,1700.310000,1
product_16,customer_690,2023-02-14,6,42.910000,257.460000,0
product_12,customer_431,2024-04-05,2,53.860000,107.720000,1
product_75,customer_682,2024-07-14,14,85.640000,1198.960000,0
product_67,customer_808,2024-02-07,15,34.290000,514.350000,0
product_35,customer_807,2023-09-22,1,92.330000,92.330000,1
product_6,customer_255,2024-03-22,5,95.580000,477.900000,1
product_73,customer_139,2024-12-04,16,91.210000,1459.360000,0
product_75,customer_271,2024-07-29,8,59.680000,477.440000,0
product_79,customer_902,2023-07-10,8,63.620000,508.960000,0
product_4,customer_562,2024-06-22,19,55.510000,1054.690000,1
product_66,customer_466,2023-06-02,16,46.460000,743.360000,0
product_87,customer_389,2023-12-19,3,37.660000,112.980000,0
product_49,customer_606,2023-12-16,18,55.880000,1005.840000,0
product_49,customer_750,2023-01-26,7,78.850000,551.950000,0
product_35,customer_726,2024-02-21,6,42.600000,255.600000,1
product_7,customer_809,2024-01-07,3,71.260000,213.780000,1
product_6,customer_68,2024-04-17,1,70.730000,70.730000,0
product_69,customer_594,2023-08-05,5,84.960000,424.800000,1
product_47,customer_229,2024-01-01,7,22.540000,157.780000,1
product_21,customer_192,2023-11-28,16,34.980000,559.680000,0
product_71,customer_462,2023-02-14,3,57.100000,171.300000,0
product_52,customer_853,2023-04-07,16,13.320000,213.120000,0
product_96,customer_930,2023-11-05,7,92.670000,648.690000,1
product_13,customer_346,2024-08-27,9,67.380000,606.420000,0
product_9,customer_714,2023-12-03,1,22.180000,22.180000,0
product_38,customer_375,2023-03-08,3,19.230000,57.690000,0
product_94,customer_158,2024-02-23,13,53.100000,690.300000,0
product_46,customer_23,2024-01-07,4,87.780000,351.120000,0
product_7,customer_733,2024-02-22,8,16.570000,132.560000,1
product_2,customer_930,2023-12-07,11,65.070000,715.770000,1
product_81,customer_590,2024-10-28,1,59.430000,59.430000,0
product_34,customer_105,2023-11-18,3,14.640000,43.920000,0
product_88,customer_232,2024-09-23,5,24.140000,120.700000,1
product_78,customer_348,2023-08-21,14,22.660000,317.240000,0
product_82,customer_834,2023-09-17,2,21.240000,42.480000,0
product_93,customer_815,2024-02-22,9,42.640000,383.760000,1
product_32,customer_216,2024-01-21,18,19.190000,345.420000,1
product_81,customer_915,2023-08-20,9,57.340000,516.060000,0
product_32,customer_288,2023-05-19,15,80.180000,1202.700000,0
product_20,customer_650,2023-03-12,1,30.430000,30.430000,0
product_6,customer_745,2024-08-19,15,70.650000,1059.750000,0
product_36,customer_649,2023-09-08,15,27.380000,410.700000,0
product_84,customer_252,2024-05-14,10,67.000000,670.000000,0
product_22,customer_976,2024-02-07,14,28.540000,399.560000,0
product_83,customer_450,2024-03-08,17,38.870000,660.790000,0
product_55,customer_793,2024-08-02,16,40.200000,643.200000,1
product_42,customer_376,2023-05-17,17,41.420000,704.140000,0
product_80,customer_203,2023-07-03,15,31.590000,473.850000,0
product_6,customer_290,2023-01-26,6,81.960000,491.760000,1
product_8,customer_618,2024-12-24,5,71.500000,357.500000,0
product_83,customer_353,2024-09-28,15,74.740000,1121.100000,0
product_86,customer_375,2023-05-28,3,42.540000,127.620000,0
product_49,customer_749,2024-08-15,19,41.060000,780.140000,0
product_52,customer_805,2023-12-03,11,28.790000,316.690000,0
product_54,customer_770,2024-08-31,3,41.050000,123.150000,0
product_83,customer_771,2023-05-15,14,37.570000,525.980000,0
product_55,customer_455,2024-04-22,15,41.180000,617.700000,1
product_84,customer_436,2024-07-12,5,58.680000,293.400000,0
product_63,customer_716,2023-04-24,15,61.250000,918.750000,0
product_17,customer_376,2023-12-05,16,48.930000,782.880000,0
product_52,customer_457,2023-10-28,10,18.550000,185.500000,0
product_13,customer_554,2023-06-18,16,21.980000,351.680000,0
product_89,customer_139,2024-04-25,17,72.970000,1240.490000,0
product_69,customer_231,2024-08-05,4,25.410000,101.640000,0
product_89,customer_209,2023-09-16,15,85.910000,1288.650000,0
product_3,customer_386,2024-12-29,17,60.150000,1022.550000,0
product_85,customer_634,2024-04-10,12,19.900000,238.800000,0
product_62,customer_300,2023-11-09,19,91.980000,1747.620000,0
product_99,customer_389,2025-01-21,10,78.800000,788.000000,0
product_10,customer_560,2023-05-09,10,63.930000,639.300000,0
product_68,customer_136,2024-08-27,11,45.430000,499.730000,0
product_59,customer_374,2023-03-11,6,82.510000,495.060000,0
product_99,customer_258,2024-10-20,11,82.650000,909.150000,0
product_68,customer_861,2024-09-29,14,99.830000,1397.620000,0
product_34,customer_864,2024-04-16,17,79.200000,1346.400000,0
product_85,customer_990,2023-08-10,14,16.870000,236.180000,0
product_83,customer_749,2023-11-16,8,26.640000,213.120000,0
product_51,customer_9,2023-03-09,5,90.840000,454.200000,1
product_10,customer_558,2023-08-02,10,99.460000,994.600000,0
product_85,customer_152,2024-12-26,18,74.910000,1348.380000,0
product_4,customer_878,2024-11-07,13,29.830000,387.790000,0
product_77,customer_495,2024-11-26,13,93.050000,1209.650000,0
product_16,customer_939,2024-09-25,19,54.090000,1027.710000,0
product_37,customer_306,2023-06-29,11,26.820000,295.020000,0
product_3,customer_640,2023-06-26,16,49.930000,798.880000,0
product_88,customer_956,2023-10-17,8,47.640000,381.120000,1
product_15,customer_828,2024-02-29,5,18.290000,91.450000,1
product_6,customer_466,2024-07-05,10,96.140000,961.400000,0
product_78,customer_708,2024-08-18,15,78.930000,1183.950000,0
product_83,customer_380,2024-12-11,10,61.200000,612.000000,0
product_51,customer_438,2024-07-05,2,42.190000,84.380000,1
product_13,customer_33,2024-05-11,10,63.560000,635.600000,0
product_95,customer_672,2024-08-08,15,31.550000,473.250000,0
product_50,customer_515,2023-07-10,6,35.290000,211.740000,1
product_16,customer_552,2023-11-14,1,68.040000,68.040000,0
product_7,customer_504,2025-01-18,15,32.170000,482.550000,0
product_43,customer_240,2023-10-24,5,12.860000,64.300000,1
product_87,customer_250,2024-01-20,12,14.880000,178.560000,0
product_21,customer_629,2023-10-15,1,35.050000,35.050000,0
product_15,customer_620,2024-12-26,19,63.690000,1210.110000,0
product_46,customer_181,2023-02-16,15,88.460000,1326.900000,0
product_45,customer_762,2024-01-05,1,51.910000,51.910000,0
product_81,customer_420,2024-08-20,3,30.800000,92.400000,1
product_63,customer_954,2023-03-29,10,28.890000,288.900000,0
product_56,customer_773,2023-10-02,14,47.370000,663.180000,0
product_74,customer_518,2024-04-16,14,97.800000,1369.200000,1
product_6,customer_788,2023-02-16,6,12.680000,76.080000,0
product_80,customer_418,2023-10-28,2,81.300000,162.600000,0
product_30,customer_897,2023-08-05,7,52.580000,368.060000,0
product_44,customer_444,2024-03-04,4,42.050000,168.200000,1
product_51,customer_61,2024-11-26,3,25.270000,75.810000,1
product_37,customer_770,2023-03-06,12,87.590000,1051.080000,1
product_10,customer_440,2023-08-13,8,24.260000,194.080000,0
product_27,customer_529,2024-04-19,12,63.530000,762.360000,0
product_86,customer_433,2024-06-07,19,67.010000,1273.190000,0
product_43,customer_813,2024-12-20,5,29.850000,149.250000,1
product_66,customer_454,2023-04-13,9,64.950000,584.550000,0
product_64,customer_566,2023-03-07,7,35.970000,251.790000,0
product_53,customer_395,2025-01-09,11,44.750000,492.250000,0
product_29,customer_51,2023-01-30,17,72.250000,1228.250000,0
product_92,customer_212,2024-02-08,2,33.690000,67.380000,0
product_52,customer_54,2023-07-18,4,79.880000,319.520000,1
product_10,customer_767,2023-10-26,8,37.550000,300.400000,0
product_30,customer_485,2023-02-23,17,48.650000,827.050000,0
product_52,customer_97,2023-04-15,1,33.010000,33.010000,0
product_87,customer_520,2024-07-21,14,55.290000,774.060000,0
product_72,customer_157,2023-01-26,4,48.630000,194.520000,0
product_33,customer_857,2023-06-17,7,90.430000,633.010000,0
product_85,customer_797,2023-07-19,4,28.650000,114.600000,1
product_43,customer_801,2024-11-02,6,40.560000,243.360000,0
product_31,customer_815,2025-01-22,9,26.130000,235.170000,0
product_50,customer_299,2023-04-12,19,82.710000,1571.490000,1
product_19,customer_374,2023-08-20,1,79.860000,79.860000,0
product_31,customer_742,2023-09-07,3,79.200000,237.600000,1
product_15,customer_251,2023-02-06,14,93.700000,1311.800000,1
product_70,customer_940,2023-03-31,16,76.580000,1225.280000,0
product_82,customer_776,2024-02-21,11,23.410000,257.510000,0
product_63,customer_115,2023-12-26,12,82.950000,995.400000,0
product_58,customer_31,2024-02-02,9,47.910000,431.190000,0
product_49,customer_540,2023-02-09,18,20.860000,375.480000,0
product_40,customer_703,2023-05-29,17,48.020000,816.340000,0
product_45,customer_825,2023-06-10,17,26.860000,456.620000,0
product_71,customer_648,2024-12-04,13,50.970000,662.610000,0
product_81,customer_102,2024-12-02,1,86.920000,86.920000,1
product_68,customer_567,2024-03-31,8,90.270000,722.160000,0
product_48,customer_938,2024-05-25,2,69.650000,139.300000,0
product_81,customer_771,2024-08-04,6,59.570000,357.420000,0
product_22,customer_82,2023-09-17,12,96.950000,1163.400000,1
product_23,customer_985,2023-05-17,13,10.030000,130.390000,0
product_69,customer_635,2023-04-02,18,63.230000,1138.140000,1
product_55,customer_45,2024-03-21,6,54.700000,328.200000,1
product_25,customer_508,2024-10-12,1,77.060000,77.060000,1
product_42,customer_708,2023-04-18,9,89.410000,804.690000,0
product_88,customer_506,2023-03-28,19,24.630000,467.970000,0
product_53,customer_702,2023-10-30,10,17.710000,177.100000,1
product_63,customer_2,2024-02-05,5,75.290000,376.450000,0
product_83,customer_731,2024-08-04,17,74.720000,1270.240000,0
product_28,customer_847,2023-07-11,13,97.150000,1262.950000,0
product_97,customer_368,2023-07-18,16,66.840000,1069.440000,0
product_16,customer_58,2023-03-29,1,35.810000,35.810000,0
product_49,customer_967,2024-09-07,3,57.940000,173.820000,0
product_18,customer_890,2024-10-24,4,69.390000,277.560000,1
product_21,customer_904,2024-01-04,10,19.480000,194.800000,0
product_93,customer_293,2023-06-28,6,47.640000,285.840000,0
product_61,customer_699,2024-12-02,17,48.580000,825.860000,1
product_36,customer_350,2023-06-26,11,77.450000,851.950000,0
product_45,customer_245,2023-12-09,6,51.280000,307.680000,0
product_26,customer_126,2024-03-09,19,50.950000,968.050000,0
product_42,customer_817,2024-04-20,8,79.480000,635.840000,0
product_83,customer_49,2024-08-29,12,55.910000,670.920000,0
product_42,customer_753,2023-04-24,5,82.250000,411.250000,0
product_7,customer_989,2024-01-20,15,95.640000,1434.600000,1
product_38,customer_448,2023-08-04,16,92.810000,1484.960000,0
product_96,customer_48,2024-09-08,14,41.260000,577.640000,0
product_68,customer_857,2024-09-22,3,18.180000,54.540000,0
product_67,customer_198,2023-11-03,4,38.190000,152.760000,0
product_67,customer_601,2024-02-23,12,12.700000,152.400000,0
product_63,customer_76,2024-04-28,16,61.700000,987.200000,0
product_38,customer_902,2025-01-23,9,65.420000,588.780000,0
product_22,customer_280,2023-09-18,2,67.020000,134.040000,0
product_35,customer_667,2024-03-28,7,31.820000,222.740000,1
product_72,customer_160,2024-02-06,3,30.240000,90.720000,0
product_8,customer_276,2024-03-20,17,41.390000,703.630000,0
product_18,customer_600,2024-10-10,7,80.200000,561.400000,1
product_70,customer_794,2024-09-19,2,68.720000,137.440000,0
product_98,customer_977,2024-03-17,10,20.030000,200.300000,0
product_11,customer_514,2024-11-29,3,72.730000,218.190000,0
product_11,customer_935,2024-06-13,6,25.050000,150.300000,0
product_30,customer_432,2024-11-18,1,70.240000,70.240000,0
product_75,customer_881,2023-05-05,5,33.630000,168.150000,0
product_19,customer_824,2024-04-15,6,29.020000,174.120000,0
product_89,customer_373,2024-11-25,5,66.600000,333.000000,0
product_23,customer_594,2024-06-24,16,78.010000,1248.160000,0
product_52,customer_198,2023-11-12,17,58.810000,999.770000,0
product_33,customer_58,2023-05-19,10,80.440000,804.400000,0
product_90,customer_918,2023-06-22,9,42.950000,386.550000,0
product_44,customer_215,2024-06-01,6,29.480000,176.880000,0
product_48,customer_225,2024-12-21,1,93.370000,93.370000,0
product_56,customer_383,2023-09-21,11,12.190000,134.090000,0
product_82,customer_4,2023-10-29,9,91.210000,820.890000,1
product_13,customer_54,2024-12-28,19,81.980000,1557.620000,0
product_63,customer_844,2024-10-12,5,16.500000,82.500000,0
product_38,customer_592,2023-04-11,16,87.930000,1406.880000,0
product_43,customer_444,2024-01-24,6,97.390000,584.340000,1
product_54,customer_256,2023-06-06,8,86.670000,693.360000,0
product_75,customer_571,2024-03-14,12,66.590000,799.080000,0
product_9,customer_997,2023-02-26,16,57.840000,925.440000,0
product_71,customer_430,2023-01-30,18,74.670000,1344.060000,1
product_97,customer_336,2024-09-03,14,91.910000,1286.740000,0
product_80,customer_917,2023-08-08,16,70.740000,1131.840000,0
product_36,customer_363,2023-08-18,6,82.530000,495.180000,0
product_21,customer_273,2024-02-05,14,32.600000,456.400000,0
product_85,customer_733,2023-06-29,17,36.470000,619.990000,0
product_74,customer_10,2023-10-15,6,46.930000,281.580000,0
product_31,customer_309,2023-02-23,14,32.350000,452.900000,0
product_70,customer_617,2023-07-06,1,49.520000,49.520000,0
product_41,customer_789,2024-01-02,18,11.770000,211.860000,0
product_22,customer_349,2024-02-26,14,36.790000,515.060000,0
product_54,customer_995,2024-10-22,12,55.010000,660.120000,0
product_82,customer_80,2023-11-21,13,15.570000,202.410000,0
product_6,customer_407,2023-10-25,8,31.520000,252.160000,1
product_52,customer_571,2024-02-24,14,26.480000,370.720000,0
product_49,customer_379,2024-03-24,15,76.620000,1149.300000,0
product_60,customer_820,2024-10-24,18,38.240000,688.320000,0
product_4,customer_996,2023-03-07,18,38.620000,695.160000,1
product_72,customer_381,2023-03-31,16,91.270000,1460.320000,1
product_70,customer_427,2023-10-13,14,23.380000,327.320000,0
product_70,customer_100,2023-08-20,8,99.750000,798.000000,0
product_23,customer_332,2024-03-24,18,14.720000,264.960000,0
product_56,customer_619,2023-06-04,6,83.570000,501.420000,0
product_50,customer_384,2023-02-18,18,68.320000,1229.760000,1
product_46,customer_362,2023-09-26,19,47.840000,908.960000,0
product_86,customer_543,2023-06-10,16,57.980000,927.680000,0
product_51,customer_889,2025-01-14,7,30.830000,215.810000,1
product_50,customer_616,2024-11-23,15,48.100000,721.500000,1
product_34,customer_710,2023-05-02,12,92.540000,1110.480000,1
product_28,customer_509,2023-12-31,15,78.930000,1183.950000,0
product_52,customer_497,2024-09-21,7,10.240000,71.680000,0
product_71,customer_31,2023-04-17,7,75.710000,529.970000,0
product_10,customer_128,2023-05-30,8,45.530000,364.240000,0
product_38,customer_82,2025-01-15,8,20.510000,164.080000,0
product_52,customer_819,2024-08-17,6,12.120000,72.720000,0
product_43,customer_276,2024-11-27,18,52.800000,950.400000,0
product_28,customer_573,2023-12-03,15,55.590000,833.850000,0
product_92,customer_958,2023-09-26,13,35.450000,460.850000,0
product_76,customer_256,2023-09-08,1,39.820000,39.820000,0
product_65,customer_790,2023-05-06,5,98.030000,490.150000,0
product_96,customer_994,2023-12-20,3,55.530000,166.590000,0
product_85,customer_573,2024-06-23,14,26.430000,370.020000,0
product_60,customer_766,2023-05-02,15,47.220000,708.300000,0
product_59,customer_681,2024-12-30,7,51.650000,361.550000,0
product_94,customer_746,2023-02-21,15,26.730000,400.950000,0
product_46,customer_41,2024-07-12,14,60.270000,843.780000,0
product_23,customer_459,2023-09-04,5,15.160000,75.800000,0
product_5,customer_321,2023-05-31,17,64.390000,1094.630000,0
product_6,customer_188,2024-09-05,12,38.160000,457.920000,0
product_83,customer_662,2024-03-27,7,79.210000,554.470000,0
product_58,customer_384,2024-01-21,4,20.600000,82.400000,0
product_91,customer_343,2024-01-23,19,40.560000,770.640000,0
product_4,customer_364,2024-09-11,18,90.670000,1632.060000,1
product_42,customer_892,2024-01-29,13,64.220000,834.860000,0
product_86,customer_239,2023-03-30,4,76.210000,304.840000,0
product_28,customer_406,2025-01-21,19,65.370000,1242.030000,0
product_22,customer_829,2024-02-12,14,93.290000,1306.060000,0
product_30,customer_336,2023-11-15,16,70.790000,1132.640000,1
product_33,customer_162,2024-01-24,12,33.930000,407.160000,0
product_91,customer_616,2023-10-02,2,69.460000,138.920000,0
product_70,customer_592,2023-09-16,8,34.940000,279.520000,0
product_28,customer_339,2023-09-29,18,23.310000,419.580000,0
product_5,customer_572,2023-12-15,11,18.300000,201.300000,0
product_78,customer_280,2024-10-07,19,53.790000,1022.010000,0
product_80,customer_48,2024-08-13,18,91.560000,1648.080000,0
product_83,customer_680,2023-01-31,16,88.970000,1423.520000,0
product_99,customer_355,2024-04-12,19,18.510000,351.690000,0
product_1,customer_837,2023-11-18,6,18.340000,110.040000,0
product_44,customer_200,2023-10-15,12,42.430000,509.160000,1
product_58,customer_20,2024-07-10,19,97.740000,1857.060000,0
product_57,customer_86,2023-08-20,3,76.180000,228.540000,0
product_50,customer_542,2023-03-26,3,68.470000,205.410000,1
product_82,customer_487,2023-10-18,2,50.230000,100.460000,0
product_76,customer_265,2023-09-02,19,98.210000,1865.990000,0
product_23,customer_942,2023-07-10,10,83.140000,831.400000,0
product_66,customer_639,2024-01-23,1,49.080000,49.080000,0
product_36,customer_9,2024-09-17,8,13.680000,109.440000,0
product_88,customer_255,2023-12-15,17,16.180000,275.060000,1
product_82,customer_496,2023-11-06,4,86.810000,347.240000,0
product_15,customer_81,2023-10-05,19,10.080000,191.520000,0
product_34,customer_470,2024-07-28,15,35.750000,536.250000,0
product_89,customer_109,2024-04-10,8,91.240000,729.920000,0
product_86,customer_369,2023-04-12,13,42.470000,552.110000,0
product_3,customer_409,2024-04-30,13,78.540000,1021.020000,0
product_4,customer_919,2024-06-21,1,28.740000,28.740000,1
product_30,customer_375,2023-12-05,12,41.290000,495.480000,0
product_54,customer_814,2023-03-31,11,32.800000,360.800000,0
product_74,customer_892,2024-02-06,10,63.720000,637.200000,0
product_59,customer_578,2023-10-20,17,65.420000,1112.140000,0
product_82,customer_722,2023-08-07,5,64.350000,321.750000,0
product_82,customer_578,2023-06-19,18,70.170000,1263.060000,0
product_50,customer_265,2023-06-28,5,76.310000,381.550000,1
product_20,customer_654,2023-01-31,10,69.020000,690.200000,0
product_10,customer_457,2023-11-29,8,78.240000,625.920000,0
product_23,customer_158,2024-08-01,14,66.420000,929.880000,0
product_51,customer_113,2024-12-29,8,45.750000,366.000000,0
product_50,customer_997,2024-12-31,16,55.390000,886.240000,0
product_91,customer_627,2023-07-01,10,22.870000,228.700000,0
product_43,customer_643,2024-11-22,12,71.400000,856.800000,0
product_87,customer_477,2023-03-13,7,18.590000,130.130000,0
product_58,customer_846,2024-08-09,11,43.990000,483.890000,0
product_71,customer_396,2024-03-03,13,53.050000,689.650000,0
product_93,customer_657,2024-06-13,5,70.520000,352.600000,1
product_59,customer_405,2024-06-12,5,71.990000,359.950000,0
product_79,customer_471,2023-05-26,12,28.020000,336.240000,0
product_41,customer_675,2024-10-17,10,71.750000,717.500000,0
product_81,customer_735,2025-01-01,18,25.730000,463.140000,0
product_15,customer_565,2023-09-06,7,93.370000,653.590000,1
product_83,customer_841,2023-04-11,5,45.560000,227.800000,0
product_31,customer_875,2023-05-14,18,55.230000,994.140000,0
product_95,customer_278,2024-08-27,3,80.750000,242.250000,0
product_66,customer_437,2024-01-31,8,37.400000,299.200000,0
product_78,customer_592,2024-10-30,6,30.330000,181.980000,0
product_13,customer_968,2024-08-30,14,80.110000,1121.540000,0
product_48,customer_448,2024-06-30,3,91.800000,275.400000,0
product_19,customer_307,2024-07-30,9,20.960000,188.640000,0
product_27,customer_982,2023-11-23,5,95.240000,476.200000,0
product_61,customer_526,2024-06-15,9,30.630000,275.670000,1
product_79,customer_482,2023-01-28,7,29.870000,209.090000,0
product_19,customer_714,2023-02-12,13,18.600000,241.800000,0
product_18,customer_92,2023-12-07,15,72.100000,1081.500000,0
product_39,customer_353,2025-01-14,3,11.160000,33.480000,0
product_61,customer_345,2024-10-02,3,72.690000,218.070000,1
product_80,customer_179,2024-06-06,1,96.880000,96.880000,0
product_62,customer_807,2023-03-15,14,31.320000,438.480000,0
product_97,customer_283,2025-01-24,5,81.630000,408.150000,0
product_85,customer_460,2023-11-03,7,10.350000,72.450000,1
product_44,customer_596,2023-08-01,6,84.610000,507.660000,1
product_88,customer_66,2023-06-02,4,21.510000,86.040000,1
product_84,customer_686,2023-04-27,1,80.510000,80.510000,0
product_50,customer_84,2024-11-08,11,50.570000,556.270000,1
product_99,customer_218,2023-03-29,18,61.520000,1107.360000,0
product_54,customer_546,2023-10-24,12,19.470000,233.640000,0
product_79,customer_125,2024-09-18,5,10.580000,52.900000,0
product_55,customer_125,2024-06-23,18,80.070000,1441.260000,0
product_39,customer_303,2024-12-13,19,58.740000,1116.060000,0
product_92,customer_670,2024-11-27,16,12.050000,192.800000,0
product_61,customer_589,2023-09-24,6,60.880000,365.280000,0
product_19,customer_335,2023-09-21,16,31.990000,511.840000,0
product_83,customer_959,2024-12-14,1,80.500000,80.500000,0
product_83,customer_689,2023-07-20,7,25.670000,179.690000,0
product_65,customer_599,2024-05-12,14,47.140000,659.960000,0
product_53,customer_607,2023-11-04,6,35.060000,210.360000,0
product_2,customer_258,2023-05-27,10,10.190000,101.900000,1
product_96,customer_883,2023-09-18,19,66.030000,1254.570000,0
product_8,customer_129,2024-05-27,10,27.000000,270.000000,0
product_74,customer_5,2024-02-25,5,47.160000,235.800000,0
product_79,customer_627,2024-10-13,19,30.370000,577.030000,0
product_51,customer_968,2023-08-28,4,65.640000,262.560000,1
product_57,customer_162,2023-10-13,15,51.280000,769.200000,0
product_62,customer_272,2024-08-29,8,25.220000,201.760000,0
product_1,customer_175,2024-11-06,15,91.690000,1375.350000,0
product_9,customer_396,2023-12-30,3,31.340000,94.020000,0
product_25,customer_693,2023-11-13,14,66.580000,932.120000,1
product_59,customer_878,2024-02-15,1,61.450000,61.450000,0
product_24,customer_888,2024-04-27,11,49.400000,543.400000,1
product_23,customer_842,2023-05-22,18,96.130000,1730.340000,1
product_53,customer_923,2024-07-04,19,54.760000,1040.440000,0
product_1,customer_228,2024-01-01,16,26.290000,420.640000,0
product_51,customer_755,2023-09-13,18,13.420000,241.560000,0
product_12,customer_647,2024-10-08,12,76.160000,913.920000,0
product_2,customer_138,2023-03-22,2,80.680000,161.360000,1
product_15,customer_388,2024-12-27,7,21.740000,152.180000,1
product_62,customer_955,2023-11-19,18,82.470000,1484.460000,0
product_32,customer_412,2023-06-15,3,64.280000,192.840000,0
product_94,customer_276,2023-07-13,9,44.340000,399.060000,0
product_25,customer_908,2024-03-29,1,80.570000,80.570000,1
product_61,customer_393,2024-12-16,15,52.170000,782.550000,1
product_24,customer_869,2023-07-23,6,85.510000,513.060000,0
product_52,customer_227,2024-01-05,18,15.300000,275.400000,0
product_82,customer_575,2023-03-23,10,51.210000,512.100000,0
product_51,customer_666,2023-07-27,7,38.070000,266.490000,0
product_94,customer_292,2023-10-03,5,22.190000,110.950000,0
product_56,customer_465,2023-11-14,2,90.440000,180.880000,1
product_56,customer_959,2024-08-26,12,16.860000,202.320000,0
product_79,customer_360,2023-09-18,19,45.880000,871.720000,0
product_37,customer_689,2023-11-28,16,26.220000,419.520000,1
product_65,customer_362,2023-10-13,1,56.550000,56.550000,0
product_31,customer_861,2023-07-18,12,57.100000,685.200000,0
product_9,customer_23,2023-09-17,14,36.380000,509.320000,0
product_91,customer_767,2024-05-06,13,39.270000,510.510000,0
product_58,customer_249,2023-12-06,16,87.490000,1399.840000,0
