pricing_id,product_id,effective_date,price,price_change_reason
pricing_276,product_50,2024-11-22,89.840000,market adjustment
pricing_277,product_32,2022-04-08,65.220000,market adjustment
pricing_278,product_48,2022-11-10,68.550000,promotional
pricing_279,product_55,2022-06-17,45.910000,market adjustment
pricing_280,product_2,2024-02-07,15.420000,market adjustment
pricing_281,product_57,2022-12-26,57.650000,promotional
pricing_282,product_29,2023-10-19,92.910000,promotional
pricing_283,product_81,2023-09-08,62.930000,promotional
pricing_284,product_61,2022-09-18,93.620000,promotional
pricing_285,product_38,2024-08-02,17.300000,promotional
pricing_286,product_47,2023-12-24,13.960000,seasonal
pricing_287,product_41,2023-02-13,18.110000,seasonal
pricing_288,product_30,2023-07-06,14.760000,seasonal
pricing_289,product_36,2024-07-10,62.010000,market adjustment
pricing_290,product_94,2022-02-25,91.210000,seasonal
pricing_291,product_46,2023-11-23,81.410000,seasonal
pricing_292,product_46,2022-06-04,14.500000,seasonal
pricing_293,product_59,2022-06-15,33.840000,market adjustment
pricing_294,product_6,2022-08-06,83.470000,seasonal
pricing_295,product_44,2023-01-18,94.810000,market adjustment
pricing_296,product_50,2022-02-03,43.870000,promotional
pricing_297,product_2,2024-11-09,28.700000,market adjustment
pricing_298,product_32,2023-09-18,45.290000,seasonal
pricing_299,product_85,2023-01-07,81.910000,market adjustment
pricing_300,product_89,2024-10-27,12.530000,market adjustment
pricing_301,product_36,2023-02-20,48.850000,promotional
pricing_302,product_22,2024-02-29,45.670000,seasonal
pricing_303,product_78,2024-06-07,34.960000,promotional
pricing_304,product_43,2023-07-01,39.670000,promotional
pricing_305,product_29,2024-05-13,22.080000,market adjustment
pricing_306,product_64,2022-10-28,42.610000,seasonal
pricing_307,product_94,2023-08-09,42.920000,promotional
pricing_308,product_81,2024-03-19,76.650000,market adjustment
pricing_309,product_69,2022-04-11,96.600000,seasonal
pricing_310,product_64,2024-03-02,87.500000,market adjustment
pricing_311,product_20,2022-10-29,13.960000,promotional
pricing_312,product_16,2024-09-17,91.810000,promotional
pricing_313,product_88,2022-03-22,12.340000,seasonal
pricing_314,product_33,2022-10-11,20.250000,promotional
pricing_315,product_38,2022-09-02,44.500000,seasonal
pricing_316,product_2,2023-11-05,53.120000,market adjustment
pricing_317,product_39,2023-03-28,98.250000,market adjustment
pricing_318,product_63,2023-04-22,74.950000,seasonal
pricing_319,product_63,2022-08-26,42.500000,market adjustment
pricing_320,product_38,2024-07-19,92.320000,promotional
pricing_321,product_29,2023-05-18,14.040000,seasonal
pricing_322,product_13,2023-09-13,36.750000,seasonal
pricing_323,product_50,2022-04-19,28.660000,seasonal
pricing_324,product_1,2023-11-19,45.110000,market adjustment
pricing_325,product_25,2023-05-07,32.480000,market adjustment
pricing_326,product_61,2024-02-14,17.210000,market adjustment
pricing_327,product_67,2023-03-25,44.990000,market adjustment
pricing_328,product_28,2023-08-06,72.490000,market adjustment
pricing_329,product_5,2023-09-11,79.140000,market adjustment
pricing_330,product_48,2024-05-15,69.880000,promotional
pricing_331,product_74,2023-10-09,69.130000,market adjustment
pricing_332,product_45,2023-01-24,79.760000,market adjustment
pricing_333,product_45,2024-10-08,64.630000,promotional
pricing_334,product_51,2025-01-23,97.170000,seasonal
pricing_335,product_92,2022-05-14,14.350000,market adjustment
pricing_336,product_49,2024-10-12,97.530000,promotional
pricing_337,product_75,2022-12-18,45.630000,seasonal
pricing_338,product_12,2023-01-04,54.890000,promotional
pricing_339,product_34,2024-09-29,90.720000,seasonal
pricing_340,product_38,2023-06-26,28.530000,seasonal
pricing_341,product_78,2022-12-05,10.080000,seasonal
pricing_342,product_48,2023-06-22,81.150000,market adjustment
pricing_343,product_90,2023-10-07,50.200000,promotional
pricing_344,product_7,2023-10-05,86.890000,promotional
pricing_345,product_88,2023-04-13,98.580000,promotional
pricing_346,product_53,2022-08-26,56.260000,market adjustment
pricing_347,product_41,2022-02-10,58.360000,promotional
pricing_348,product_35,2022-06-19,83.020000,promotional
pricing_349,product_49,2024-06-23,66.990000,market adjustment
pricing_350,product_65,2022-04-25,95.620000,promotional
pricing_351,product_54,2023-07-05,65.620000,seasonal
pricing_352,product_84,2023-03-07,63.760000,market adjustment
pricing_353,product_7,2022-08-13,60.690000,promotional
pricing_354,product_10,2023-07-03,18.650000,promotional
pricing_355,product_57,2022-10-25,60.720000,promotional
pricing_356,product_67,2022-12-22,73.540000,promotional
pricing_357,product_77,2022-10-22,28.030000,seasonal
pricing_358,product_60,2023-12-02,42.930000,seasonal
pricing_359,product_91,2024-05-26,69.440000,market adjustment
pricing_360,product_88,2023-10-11,24.890000,market adjustment
pricing_361,product_11,2024-07-18,80.060000,market adjustment
pricing_362,product_79,2023-12-11,21.680000,seasonal
pricing_363,product_68,2024-05-31,11.610000,market adjustment
pricing_364,product_79,2024-03-25,18.830000,market adjustment
pricing_365,product_77,2024-10-05,64.940000,market adjustment
pricing_366,product_91,2022-07-21,86.400000,promotional
pricing_367,product_48,2023-12-20,87.140000,seasonal
pricing_368,product_48,2024-02-21,68.590000,seasonal
pricing_369,product_50,2024-02-24,93.940000,promotional
pricing_370,product_63,2023-04-22,88.770000,seasonal
pricing_371,product_70,2022-06-13,50.900000,seasonal
pricing_372,product_54,2024-12-05,77.830000,market adjustment
pricing_373,product_27,2023-03-31,99.670000,promotional
pricing_374,product_40,2022-04-13,23.150000,seasonal
pricing_375,product_64,2023-05-21,89.260000,market adjustment
pricing_376,product_81,2022-11-16,83.070000,promotional
pricing_377,product_58,2023-11-12,47.790000,promotional
pricing_378,product_61,2023-11-02,52.120000,market adjustment
pricing_379,product_61,2023-05-26,46.490000,promotional
pricing_380,product_26,2023-04-14,78.670000,promotional
pricing_381,product_9,2022-03-10,49.590000,seasonal
pricing_382,product_90,2023-09-16,96.450000,seasonal
pricing_383,product_6,2022-08-21,56.260000,market adjustment
pricing_384,product_75,2023-01-24,19.040000,seasonal
pricing_385,product_93,2022-02-03,12.490000,seasonal
pricing_386,product_99,2023-12-21,94.460000,promotional
pricing_387,product_60,2023-03-06,48.900000,market adjustment
pricing_388,product_5,2024-11-05,56.960000,promotional
pricing_389,product_35,2023-10-27,73.620000,market adjustment
pricing_390,product_86,2024-09-10,72.740000,promotional
pricing_391,product_34,2022-07-24,10.610000,promotional
pricing_392,product_72,2023-06-12,80.090000,seasonal
pricing_393,product_24,2024-12-04,53.180000,promotional
pricing_394,product_77,2023-04-13,77.380000,seasonal
pricing_395,product_70,2022-07-23,91.900000,seasonal
pricing_396,product_26,2023-10-23,66.340000,seasonal
pricing_397,product_64,2024-05-25,56.160000,seasonal
pricing_398,product_33,2024-10-19,85.660000,promotional
pricing_399,product_50,2024-06-18,47.520000,seasonal
pricing_400,product_42,2023-03-04,21.650000,market adjustment
pricing_401,product_18,2022-12-11,83.000000,promotional
pricing_402,product_40,2022-10-15,59.050000,seasonal
pricing_403,product_37,2023-06-05,35.320000,market adjustment
pricing_404,product_54,2023-01-23,39.660000,seasonal
pricing_405,product_46,2022-06-20,38.070000,market adjustment
pricing_406,product_21,2023-10-30,89.530000,market adjustment
pricing_407,product_57,2024-02-29,74.520000,market adjustment
pricing_408,product_64,2023-08-17,67.210000,seasonal
pricing_409,product_10,2024-07-21,19.380000,seasonal
pricing_410,product_17,2022-04-30,27.720000,seasonal
pricing_411,product_56,2023-11-09,83.120000,promotional
pricing_412,product_90,2024-10-10,80.540000,promotional
pricing_413,product_21,2022-08-01,57.720000,market adjustment
pricing_414,product_30,2022-12-17,20.700000,market adjustment
pricing_415,product_42,2022-07-12,51.060000,promotional
pricing_416,product_45,2024-06-16,74.180000,market adjustment
pricing_417,product_31,2023-12-15,62.760000,seasonal
pricing_418,product_19,2023-04-07,99.020000,market adjustment
pricing_419,product_87,2023-01-18,30.400000,seasonal
pricing_420,product_40,2024-02-15,31.730000,promotional
pricing_421,product_12,2024-08-05,72.050000,seasonal
pricing_422,product_21,2022-08-13,35.020000,seasonal
pricing_423,product_26,2024-04-18,84.410000,seasonal
pricing_424,product_73,2024-04-26,57.850000,market adjustment
pricing_425,product_68,2024-01-06,12.970000,seasonal
pricing_426,product_21,2022-05-23,76.420000,seasonal
pricing_427,product_20,2022-03-14,12.520000,market adjustment
pricing_428,product_77,2024-12-05,82.790000,market adjustment
pricing_429,product_70,2022-12-31,73.650000,market adjustment
pricing_430,product_66,2022-10-01,39.700000,market adjustment
pricing_431,product_22,2022-04-16,59.470000,seasonal
pricing_432,product_26,2024-02-15,57.140000,market adjustment
pricing_433,product_24,2022-03-14,81.070000,promotional
pricing_434,product_27,2022-06-30,21.770000,seasonal
pricing_435,product_72,2022-08-14,50.350000,market adjustment
pricing_436,product_8,2022-07-03,34.840000,seasonal
pricing_437,product_93,2025-01-15,34.410000,promotional
pricing_438,product_66,2024-04-16,30.170000,market adjustment
pricing_439,product_88,2022-10-26,32.840000,promotional
pricing_440,product_8,2024-11-23,95.770000,promotional
pricing_441,product_35,2022-11-28,20.520000,seasonal
pricing_442,product_88,2022-10-14,19.620000,market adjustment
pricing_443,product_35,2022-03-02,26.560000,seasonal
pricing_444,product_58,2024-02-14,59.300000,market adjustment
pricing_445,product_31,2023-03-19,15.430000,seasonal
pricing_446,product_26,2022-03-22,70.810000,market adjustment
pricing_447,product_67,2023-08-09,45.070000,promotional
pricing_448,product_96,2022-10-24,42.020000,seasonal
pricing_449,product_94,2024-04-13,42.630000,market adjustment
pricing_450,product_63,2025-01-01,91.880000,seasonal
pricing_451,product_7,2023-05-19,85.650000,promotional
pricing_452,product_81,2022-09-23,65.300000,promotional
pricing_453,product_85,2023-12-06,96.420000,market adjustment
pricing_454,product_6,2024-09-02,24.030000,market adjustment
pricing_455,product_70,2023-07-28,86.840000,promotional
pricing_456,product_59,2024-05-26,71.620000,market adjustment
pricing_457,product_39,2022-08-03,49.270000,promotional
pricing_458,product_79,2024-09-23,60.180000,market adjustment
pricing_459,product_83,2023-02-15,83.320000,seasonal
pricing_460,product_88,2025-01-21,52.610000,market adjustment
pricing_461,product_85,2024-07-06,34.210000,seasonal
pricing_462,product_62,2024-07-06,81.560000,seasonal
pricing_463,product_62,2022-11-03,91.180000,market adjustment
pricing_464,product_21,2024-09-22,80.810000,promotional
pricing_465,product_36,2023-07-21,63.700000,seasonal
pricing_466,product_19,2024-04-08,65.450000,market adjustment
pricing_467,product_69,2024-04-29,15.760000,market adjustment
pricing_468,product_23,2023-06-27,45.530000,market adjustment
pricing_469,product_2,2024-06-14,54.770000,market adjustment
pricing_470,product_50,2024-12-16,29.350000,market adjustment
pricing_471,product_50,2023-12-02,14.300000,seasonal
pricing_472,product_77,2022-03-20,93.050000,promotional
pricing_473,product_13,2024-01-10,15.340000,promotional
pricing_474,product_97,2024-05-28,76.010000,seasonal
pricing_475,product_32,2024-02-26,92.340000,promotional
pricing_476,product_40,2024-07-29,84.970000,market adjustment
pricing_477,product_76,2022-12-02,75.740000,market adjustment
pricing_478,product_97,2023-03-26,77.310000,seasonal
pricing_479,product_4,2024-09-19,30.560000,promotional
pricing_480,product_52,2024-07-03,64.510000,market adjustment
pricing_481,product_45,2022-09-10,68.020000,market adjustment
pricing_482,product_71,2024-09-28,73.010000,seasonal
pricing_483,product_16,2022-06-22,84.570000,market adjustment
pricing_484,product_86,2024-01-19,50.950000,market adjustment
pricing_485,product_97,2024-01-30,54.740000,market adjustment
pricing_486,product_67,2024-10-16,22.280000,promotional
pricing_487,product_27,2024-02-02,40.110000,seasonal
pricing_488,product_3,2023-06-11,10.270000,market adjustment
pricing_489,product_95,2024-02-08,67.580000,promotional
pricing_490,product_63,2023-04-05,26.400000,seasonal
pricing_491,product_36,2023-10-11,52.520000,promotional
pricing_492,product_90,2023-07-09,80.150000,promotional
pricing_493,product_49,2022-09-10,92.570000,market adjustment
pricing_494,product_94,2023-10-15,82.070000,promotional
pricing_495,product_38,2022-02-16,88.750000,promotional
pricing_496,product_13,2022-09-17,63.760000,market adjustment
pricing_497,product_50,2024-08-12,21.500000,market adjustment
pricing_498,product_99,2024-03-27,25.780000,seasonal
pricing_499,product_75,2023-10-03,68.300000,market adjustment
