customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,support_ticket_count,unresolved_tickets,ticket_resolution_time,unique_action_types,usage_activity_count,billing_diversity,billing_spend_velocity,account_age,lifetime_billing_total,invoice_payment_delay
2062,Joseph,Harrison,thomaslaura@example.com,5304958645,1970-06-16,Other,2016-05-15 13:19:40.013202,East,Active,0,2,0,7.5,2.0,5,284.75570990763293,301.7389830508475,3300,5340.78,12.2
17,Michaela,Vasquez,pgarcia@example.com,627-404-7232,1946-08-15,Male,2016-08-09 02:14:30.003964,East,Active,0,0,0,0.0,3.0,4,308.4332134779969,368.0714574898786,3215,6060.91,20.142857142857142
2065,Katie,Jennings,kristi04@example.com,900.473.8057x78873,1959-10-13,Other,2024-08-06 22:08:21.954805,South,Churned,1,10,1,11.11111111111111,2.0,6,290.26630983571107,363.86588447653435,295,6719.39,15.444444444444445
19,Stephanie,Saunders,williamsnathan@example.com,375-230-9158x26198,1989-04-25,Male,2024-09-27 18:30:28.108665,West,Active,0,2,1,10.0,2.0,4,328.1191289643255,269.6019704433497,243,5472.92,14.1
2067,Dawn,Austin,hammondnicole@example.com,+1-290-979-8802x534,1992-01-23,Female,2019-11-20 21:57:35.137032,South,Active,0,2,0,7.0,2.0,4,311.9562098465395,245.21518248175184,2016,5599.08,13.571428571428571
2072,Courtney,Baker,summercummings@example.org,297.972.4193x1588,1959-03-30,Male,2019-11-20 02:58:53.453527,North,Active,0,2,1,13.0,2.0,4,141.37440164708545,224.2556179775281,2016,3991.75,13.4
26,Taylor,Jackson,tyronecollins@example.com,594.357.4860x74283,1946-05-22,Male,2016-07-01 01:31:15.216792,East,Inactive,0,2,1,3.0,2.0,4,279.22846053788817,397.1932584269663,3254,8248.38,11.625
27,Billy,Gomez,jeremy82@example.org,001-799-907-0766,1980-12-21,Male,2023-10-14 05:25:34.786256,North,Inactive,1,6,1,8.0,3.0,9,283.29647798909474,321.1115384615385,592,7514.01,17.142857142857142
28,Brian,Davis,justincarpenter@example.com,+1-602-842-5255x7397,1957-12-15,Male,2021-01-10 00:07:39.989665,West,Churned,0,3,0,4.333333333333333,3.0,8,341.816020755318,493.69054054054055,1600,10959.93,16.307692307692307
2076,Stephanie,Moran,john00@example.net,+1-894-510-1114x68641,2005-06-13,Male,2018-03-27 12:14:39.941911,South,Active,0,2,0,10.0,3.0,5,240.09635179538762,190.9474178403756,2619,4067.1800000000003,8.2
2077,Stephanie,Nichols,burnettsteven@example.com,(747)499-4816x909,1981-09-01,Male,2018-04-17 23:46:18.808416,North,Active,0,5,0,7.2,3.0,6,275.9227579766563,179.75161764705882,2598,4074.37,11.25
2080,Robert,Bridges,donna18@example.com,387-431-6945x9704,1982-08-15,Female,2022-01-26 05:28:38.581928,East,Active,1,4,0,9.25,3.0,6,256.5949701656011,267.6993333333333,1218,4015.49,14.2
2085,Bryan,Velazquez,flynntheresa@example.com,955-226-2313x4217,1969-02-08,Male,2015-06-19 14:53:41.159043,North,Inactive,0,4,1,9.0,3.0,6,226.89013431523048,532.3059726962457,3631,10397.710000000001,16.545454545454547
2087,Mark,Brown,preeves@example.com,001-764-456-4231,1976-03-27,Male,2022-02-01 02:00:13.276633,North,Active,0,1,0,2.0,3.0,6,277.2920335134063,208.0962162162162,1213,3849.7799999999997,16.833333333333332
41,Mario,Fisher,nathan35@example.org,001-876-400-2600x915,1980-10-28,Female,2021-05-19 13:54:41.317375,West,Active,0,1,1,0.0,3.0,5,336.08824521541663,320.9283972125436,1470,6140.43,16.363636363636363
42,Miguel,Ramirez,johnsontravis@example.net,(205)832-9128,1974-01-29,Other,2021-06-03 04:33:13.879613,North,Churned,0,5,1,6.25,3.0,8,312.94974495382905,311.3026490066225,1455,6267.56,12.7
2091,Joshua,Fisher,dcampbell@example.com,6299938700,1963-03-12,Other,2021-05-30 20:32:28.301748,West,Churned,0,6,1,7.2,3.0,9,266.1041012252327,203.01388888888889,1459,4385.1,9.5
47,Bradley,Baker,mitchellamy@example.org,+1-240-718-7318x8645,1966-07-22,Female,2020-04-08 11:11:39.083999,West,Active,0,2,0,7.5,3.0,9,258.90246469418804,304.65297709923664,1876,6651.59,14.285714285714286
2095,Kristin,Cole,rebeccahuynh@example.org,991-402-4002,1952-09-17,Other,2024-08-26 18:07:53.509916,North,Active,0,4,2,6.5,2.0,4,302.2358219047243,321.33205741626796,275,6715.84,12.777777777777779
2096,Jose,Curtis,wallacestephanie@example.net,2852739812,1981-10-02,Other,2023-12-20 07:32:59.250704,North,Active,0,5,0,5.0,2.0,4,146.89116875136796,170.41035971223022,525,3947.84,12.0
2098,Anthony,Baker,aguirrealicia@example.net,+1-447-630-0214x023,1954-10-22,Other,2022-03-07 03:52:11.787257,South,Active,0,3,0,2.6666666666666665,3.0,6,275.9899518493711,283.67710843373493,1178,6278.72,21.25
2100,Christy,Gilbert,mary87@example.com,(436)292-3214,1984-04-18,Other,2017-01-14 00:18:18.456687,North,Churned,0,4,0,5.75,3.0,6,341.31706730448354,271.0148648648649,3057,6016.53,16.125
53,Joshua,Alvarado,mary38@example.com,(604)915-1092x71375,1975-10-28,Other,2016-07-07 18:41:14.941916,West,Active,0,1,0,6.0,3.0,10,271.6597394335254,192.64256756756757,3247,3801.48,18.1
58,Vanessa,Ross,woodrenee@example.net,992.803.4067x690,1987-05-16,Other,2022-08-14 06:13:57.490429,North,Churned,0,1,0,3.0,1.0,4,293.5681108314438,349.5267935578331,1018,7957.56,13.75
59,Caleb,Sanchez,aarontaylor@example.net,(656)599-6400x970,1958-03-18,Male,2016-02-13 21:48:32.476879,North,Active,0,4,1,11.0,1.0,5,271.18244153255125,325.59404761904756,3392,5469.98,9.142857142857142
61,James,Reyes,kathryn00@example.com,+1-891-389-5943x237,1975-01-19,Female,2020-08-16 08:07:23.267416,West,Churned,1,4,0,10.0,3.0,8,215.16594310688882,344.2780063291139,1746,7252.79,18.375
62,Amanda,Clark,castillokristin@example.org,(331)494-4800x786,1962-12-10,Male,2022-03-15 03:46:46.861525,West,Inactive,1,4,0,7.5,3.0,8,283.79992488627363,247.2780487804878,1170,5069.2,18.428571428571427
2109,Melissa,Davis,myoung@example.net,(917)484-9678,1974-02-15,Male,2018-11-12 00:50:37.132702,South,Inactive,0,3,1,7.5,3.0,7,300.674758376888,286.26076642335767,2390,5229.03,22.166666666666668
67,Nathaniel,Roy,jessica48@example.net,(229)420-4727x6561,1981-04-21,Other,2016-07-10 11:55:19.516550,North,Active,0,4,0,8.5,2.0,5,365.1469082095589,313.027868852459,3244,5728.41,8.857142857142858
2115,Michael,Robles,zcruz@example.com,(627)332-2402x03631,1995-04-30,Female,2025-03-23 13:23:43.185354,West,Inactive,0,1,0,1.0,2.0,3,265.25606771135756,235.00296610169488,66,5546.07,18.555555555555557
2116,Samantha,Green,xbrown@example.net,717-778-5797x04687,1984-02-26,Female,2021-04-03 20:09:40.897429,South,Active,0,2,0,11.5,3.0,12,222.64313836680031,181.8646511627907,1516,3910.09,15.125
70,Tiffany,James,samantha84@example.com,719.303.6411,2002-05-08,Male,2019-09-13 02:12:37.702660,West,Churned,0,0,0,0.0,2.0,5,232.2978619359205,334.3248206599713,2085,7767.48,17.285714285714285
71,Joshua,Rojas,michaeljohnson@example.org,(705)933-7800,1978-07-23,Male,2019-07-16 16:04:30.638242,North,Inactive,0,1,1,0.0,3.0,4,280.64790093181864,297.62660944206004,2143,6934.7,14.2
2117,Brian,Mccall,ashleyjackson@example.org,(908)671-3526,1946-08-14,Male,2021-07-05 10:25:19.154500,North,Active,0,2,0,8.0,3.0,10,301.83473446700805,359.4936,1423,7489.45,16.3
73,Ryan,Washington,ehernandez@example.net,+1-291-488-6738,1974-11-26,Other,2022-02-09 20:28:58.685040,North,Active,1,6,2,7.5,2.0,2,238.2839834391652,348.8406533575317,1204,6407.04,9.2
2118,Eric,Martinez,erin93@example.com,344.226.8729x498,1975-04-03,Female,2020-03-27 11:24:18.978414,East,Churned,0,1,0,7.0,3.0,6,382.3375130108961,191.1,1888,3726.45,13.666666666666666
2123,Stacy,Lopez,travisbutler@example.org,984.468.2843x6668,1961-04-16,Female,2023-06-30 08:40:35.795885,South,Churned,1,6,0,9.833333333333334,3.0,7,305.30287641226766,300.850506512301,698,6929.59,16.3
78,David,Bush,john72@example.net,001-623-987-9043x27771,1958-08-28,Other,2023-06-12 18:33:30.080842,North,Churned,0,2,0,8.0,2.0,4,261.15656631880535,431.73552068473606,716,10088.22,11.8
80,Austin,Singleton,hornebrad@example.org,+1-892-309-8256x768,1976-09-08,Female,2024-08-05 22:05:17.964924,North,Inactive,0,2,0,9.0,3.0,8,297.1050431168319,175.27499999999998,296,3785.94,15.3
82,James,Robinson,vschmitt@example.com,001-752-603-4431x3647,1950-03-03,Female,2023-10-09 05:28:01.885055,West,Active,0,4,0,8.0,3.0,9,301.97772538347556,237.86517027863775,597,5122.03,17.5
84,Andrea,Wilson,manninganthony@example.net,3299937820,1959-12-28,Other,2018-11-06 01:16:09.686768,West,Inactive,0,3,0,10.666666666666666,2.0,2,226.53109400256733,223.11173848439822,2396,5005.14,12.666666666666666
2133,Lisa,Evans,pwright@example.org,001-310-877-3426,1991-08-17,Other,2021-11-15 13:56:02.210220,North,Inactive,1,5,0,5.2,3.0,6,267.64095543141826,243.40914076782448,1290,4438.16,15.375
86,Michelle,Phillips,msnyder@example.org,(464)708-5014x923,1992-08-16,Female,2015-10-09 14:12:03.608329,South,Active,0,2,0,9.5,2.0,2,263.7424718419404,327.28588850174214,3519,6262.07,15.833333333333334
87,Melissa,Leon,browneric@example.com,001-640-707-2455x14536,1967-12-01,Other,2017-08-10 03:19:56.481566,South,Inactive,0,7,1,6.166666666666667,3.0,7,288.6827234210911,258.9765100671141,2848,5145.0,17.375
2135,Raymond,Sparks,aaron46@example.com,001-805-622-4644x731,1969-05-22,Male,2021-09-19 16:58:25.480423,South,Inactive,1,7,0,10.0,3.0,12,306.20743808690145,281.12514450867053,1347,6484.62,17.4
2137,Anna,Jones,martinedwin@example.com,326-799-1110,1978-12-11,Male,2023-08-01 03:52:06.881126,North,Active,0,4,0,9.75,3.0,8,294.9953127355897,567.898293029872,666,13307.75,12.055555555555555
94,Karl,Moody,bethjones@example.net,+1-297-791-4664x9532,1995-09-06,Other,2023-03-26 04:41:08.870092,South,Active,0,2,0,6.0,2.0,7,302.8721423660957,169.39086460032627,794,3461.2200000000003,19.8
96,Tammy,Charles,brittanyvargas@example.net,310.349.5122x482,1991-10-29,Female,2020-11-23 12:35:56.800312,East,Churned,0,1,0,1.0,2.0,6,298.39804252952894,307.98954758190325,1647,6580.71,19.444444444444443
97,Jason,Brown,william75@example.com,+1-618-554-5605x67618,1994-12-30,Female,2019-10-27 22:26:21.714461,South,Inactive,0,4,1,8.0,2.0,2,360.26927412006705,361.03087649402386,2040,6041.25,13.7
2146,Laura,Martin,jeffreystevens@example.org,+1-935-280-6271x858,1973-09-08,Female,2019-07-07 15:23:53.761993,North,Active,0,0,0,0.0,2.0,2,296.78968489487636,427.8700348432056,2152,8186.58,17.666666666666668
101,Stephanie,Perkins,khanalexandra@example.com,749.357.3299,1992-06-16,Female,2016-11-01 16:49:20.499227,North,Inactive,0,2,1,11.0,3.0,7,286.9621954387536,391.52279635258355,3130,8587.4,16.7
105,Joshua,Wright,amyjacobson@example.com,709-756-6722x4777,1969-07-06,Female,2019-04-10 19:18:51.730039,East,Active,0,1,1,0.0,3.0,5,263.8024346885735,196.81160541586073,2240,3391.7200000000003,19.2
107,Tommy,Mooney,michaelshaffer@example.net,3617611362,2006-02-14,Female,2022-04-08 20:58:17.606766,East,Churned,0,2,0,9.0,2.0,3,281.188553634813,243.3592814371258,1146,4064.1000000000004,12.333333333333334
2155,William,Sanchez,cooperelizabeth@example.com,+1-397-603-0539,1986-02-20,Male,2016-05-04 18:36:18.315242,West,Inactive,0,4,1,7.0,3.0,7,278.18535396728697,440.95953079178884,3311,5012.24,13.2
2157,Tanya,Hernandez,hevans@example.org,309.568.9108x833,1974-06-03,Female,2022-03-30 13:04:52.144338,East,Inactive,1,5,0,10.2,3.0,6,294.7634678036753,471.9447037701975,1155,8762.44,13.833333333333334
110,Pamela,Garza,tracey88@example.com,505-609-8389,1958-12-26,Male,2023-04-04 14:42:33.636298,South,Churned,0,2,1,5.0,3.0,9,247.11944456440125,259.1615,785,5183.23,14.375
2158,James,Cook,dnguyen@example.net,(664)972-6716,1966-08-28,Male,2017-07-08 07:37:39.894225,South,Churned,0,4,1,8.666666666666666,3.0,9,315.16982020752374,394.79929078014186,2881,5566.67,14.0
2160,Glenda,Vasquez,collinsryan@example.org,399.737.8432x2654,1990-12-31,Male,2019-01-13 18:12:14.750642,East,Active,0,3,0,10.333333333333334,3.0,9,276.2095782674212,398.8985,2327,7977.97,11.833333333333334
2164,Rachel,Houston,hernandezalyssa@example.net,8989529183,1967-05-19,Male,2019-11-19 22:33:39.672639,East,Churned,0,2,0,3.0,3.0,6,251.69881584877035,415.6946188340807,2017,9269.99,15.733333333333333
118,Kristin,Taylor,scottblack@example.net,903-461-8405x750,1954-05-29,Female,2020-09-10 21:20:57.269801,West,Active,0,2,1,1.0,2.0,6,228.3943471904929,264.8260135135135,1721,5225.9,15.692307692307692
2166,Randall,Henry,acarlson@example.org,(387)803-9158x081,1990-12-30,Female,2024-02-20 10:33:50.412961,South,Churned,0,2,0,5.5,2.0,2,282.76376128940115,343.7391489361702,463,8077.87,13.76923076923077
2171,Meghan,Flores,timothyaustin@example.com,360-511-1508x1804,1978-01-19,Female,2018-07-01 07:43:21.929903,East,Inactive,0,1,0,15.0,2.0,3,302.0230783637001,360.65357142857147,2523,7742.03,13.727272727272727
124,Steven,Castaneda,gortega@example.net,449.590.9480x03169,1963-05-03,Other,2018-01-13 04:23:19.941535,South,Churned,0,3,0,11.0,3.0,5,298.0105520894632,217.01013289036544,2692,4354.67,18.375
2172,Nancy,Chavez,andersenjared@example.net,(431)415-0906,1954-12-22,Other,2017-10-21 22:59:04.273833,West,Active,0,2,0,3.5,3.0,7,306.5719321591228,213.13348623853213,2776,4646.31,22.11111111111111
2175,Robert,Brown,eric53@example.com,(738)900-6302,1996-08-02,Other,2025-03-08 14:22:02.105615,East,Inactive,0,1,0,6.0,1.0,2,268.93992732785347,421.6225165562914,81,6366.5,13.777777777777779
2176,Keith,Guzman,wpayne@example.com,307-842-3825x722,1984-02-26,Female,2021-08-01 00:17:25.697816,East,Churned,0,1,0,2.0,2.0,4,291.42180191017184,188.20924855491327,1397,4341.36,16.166666666666668
129,Tamara,Davis,nicholasbaker@example.com,001-544-428-0232x819,1950-09-04,Female,2017-05-17 19:10:16.321157,East,Churned,0,2,0,7.5,2.0,3,286.0744818765777,359.18562874251495,2933,5998.4,11.909090909090908
130,Brenda,Hughes,mark19@example.net,+1-606-515-4052x07281,1944-07-07,Male,2016-09-25 03:03:19.849805,East,Inactive,0,3,1,5.5,3.0,4,319.7008749781867,287.58730158730157,3167,5435.4,10.333333333333334
131,Paul,Moore,smithlisa@example.com,+1-468-511-5810x88468,1951-05-29,Male,2020-04-14 01:15:53.507990,South,Inactive,0,3,2,11.0,3.0,10,330.09214616275455,344.65245901639344,1871,6307.14,12.75
136,Kenneth,Newman,amy34@example.com,001-455-225-1327x517,1959-08-23,Male,2024-05-21 05:25:54.959993,South,Inactive,1,5,2,8.666666666666666,3.0,8,287.14646685097836,424.2969387755101,372,8316.22,17.076923076923077
2190,Marie,Daniel,wjohnson@example.org,(929)618-6307x06474,1975-05-22,Other,2021-02-05 01:12:41.836291,East,Churned,0,3,0,8.333333333333334,2.0,6,315.398052420872,369.84223880597017,1574,8259.81,12.75
144,Megan,Faulkner,torrestaylor@example.com,(569)890-9482,1963-08-17,Other,2020-09-20 22:27:20.103641,North,Churned,1,6,3,7.333333333333333,3.0,6,276.43717711098645,292.98899521531104,1711,6123.47,22.4
2193,Ashlee,Ibarra,fieldsjohn@example.com,(789)425-1906,1978-11-24,Male,2017-06-05 02:59:01.359223,West,Active,0,4,1,8.0,3.0,6,283.04079571439235,239.48805970149252,2914,4813.71,16.0
146,Jeremy,Gilbert,levinechristopher@example.com,(654)312-6505,1995-05-21,Other,2024-12-09 06:59:04.851900,East,Inactive,0,3,0,7.333333333333333,2.0,3,249.68604516788466,438.8763636363637,170,9655.28,17.25
147,Michelle,Singh,rogerjensen@example.net,+1-785-835-3271x44688,1980-12-26,Male,2016-08-25 04:04:12.037979,North,Active,0,3,0,11.333333333333334,2.0,6,329.45907928272084,241.7513643659711,3198,5020.37,15.222222222222221
2194,Jesus,Daniel,jay55@example.org,+1-841-688-7777,2006-10-19,Male,2023-08-30 20:50:24.586486,North,Churned,0,6,0,10.666666666666666,3.0,5,283.7172063417356,354.0827922077922,637,7270.5,19.454545454545453
149,Stephen,Bryant,georgegalloway@example.org,457-431-4113,1969-02-12,Female,2021-07-13 02:53:01.139268,East,Inactive,0,3,1,10.5,3.0,8,248.23393283352704,289.19772382397576,1415,6352.71,16.11111111111111
150,Victoria,Bowen,parsonsryan@example.net,001-806-767-6837x221,1981-12-17,Female,2021-02-23 15:39:48.629552,South,Active,0,4,0,7.5,2.0,5,199.66266166165914,330.6759825327511,1555,7572.4800000000005,18.0
2195,Ryan,Manning,nsanchez@example.com,209-238-2098x3422,1969-09-01,Other,2020-07-29 22:08:59.335703,East,Active,0,3,1,9.5,3.0,7,242.49059182927962,312.3312688821752,1764,6892.11,15.666666666666666
152,Teresa,Guerrero,theodore04@example.com,884.290.6187x3466,1946-04-02,Other,2018-11-15 17:50:38.199070,South,Inactive,0,3,0,6.0,3.0,10,280.82259421377114,291.7122670807454,2386,6262.09,13.583333333333334
155,Rebecca,Palmer,caintracy@example.com,+1-451-591-7927,2003-03-26,Other,2019-12-15 08:18:01.228439,West,Active,0,1,0,8.0,3.0,7,311.21291338165014,307.34338235294115,1991,6966.45,18.875
2204,Colleen,Davis,bsimmons@example.com,001-868-713-8500,1975-08-22,Male,2021-07-19 01:53:16.545220,West,Churned,0,5,0,5.6,3.0,6,291.77371386058746,400.0285053929122,1410,8653.95,14.181818181818182
161,Michael,Frost,rhonda90@example.net,001-935-694-6822,1951-10-09,Other,2025-04-12 00:18:54.527384,East,Inactive,1,6,4,13.5,3.0,11,275.3389350270284,200.02477203647416,47,4387.21,23.428571428571427
166,Randall,Gonzalez,milleranna@example.net,(339)371-8310x657,2000-10-02,Other,2017-05-18 21:16:24.195230,East,Churned,0,1,1,0.0,2.0,4,350.7671743917456,431.7161870503597,2932,8001.14,16.2
2219,Samuel,Martin,garciamiguel@example.net,001-560-924-3714x97800,1964-11-12,Male,2024-03-08 21:27:52.041876,South,Active,0,5,1,9.75,2.0,4,280.7463317159781,319.92694300518133,446,6174.59,12.692307692307692
175,Mary,Walsh,robin06@example.org,7937122560,1989-11-12,Male,2021-09-05 07:06:06.690507,West,Active,0,2,0,11.0,3.0,9,335.8074411325634,150.1265536723164,1361,2657.24,8.0
176,John,Brady,woodskatie@example.com,(585)210-4093,1981-09-02,Female,2019-04-04 19:29:03.780414,West,Inactive,1,6,2,7.0,3.0,10,315.79940442206873,345.9761047463175,2246,7046.38,16.166666666666668
177,Robert,Lee,ejohnson@example.com,+1-316-666-8887x905,2001-05-01,Other,2018-05-06 00:24:42.066336,East,Churned,0,2,0,8.5,3.0,4,277.68503066809865,409.4229166666667,2580,7860.92,17.77777777777778
178,Lee,Stafford,wwelch@example.com,001-359-766-3028,1974-08-20,Male,2019-01-24 15:07:22.910299,West,Churned,0,3,0,11.333333333333334,2.0,6,260.440282667696,400.08019017432645,2316,8415.02,12.727272727272727
2227,Kelly,Bell,scott03@example.net,(907)514-6033,1956-08-02,Male,2023-04-06 04:37:16.991024,South,Churned,0,4,0,10.75,3.0,5,276.787063091928,249.23187772925766,783,5707.41,15.444444444444445
180,Charles,Gonzales,mary91@example.com,(766)205-8635x406,2002-09-16,Male,2021-03-15 23:45:05.026159,East,Inactive,0,2,0,4.5,2.0,3,263.6031599091759,369.9401574803149,1535,7830.4,16.3
2233,Russell,Bauer,luis83@example.net,+1-502-573-5091x7636,1980-04-05,Female,2019-07-19 15:28:52.407326,North,Inactive,1,5,1,12.5,3.0,6,275.41873031501206,276.5342771982116,2140,6185.15,13.3
2235,Timothy,Davis,perryrobert@example.net,+1-678-286-0684x77529,1954-01-22,Male,2023-10-01 01:40:00.188189,North,Inactive,0,4,0,10.0,3.0,8,261.8192604366723,315.93175965665233,606,7361.21,11.222222222222221
2238,Michael,Collins,benjaminburnett@example.com,+1-702-704-5837x461,1965-11-23,Female,2025-01-26 21:22:49.851024,North,Churned,0,1,0,1.0,2.0,6,362.82479759903094,342.75611650485433,122,5883.98,15.25
191,Julie,Tran,samueltaylor@example.org,(290)803-0554x205,2000-11-05,Other,2016-04-14 05:40:19.619718,East,Churned,0,1,0,4.0,3.0,7,269.1356499341077,234.75990566037737,3331,4976.91,21.11111111111111
194,Erin,Andrews,ryansolis@example.com,400-768-1819x70142,1954-08-21,Other,2024-12-08 15:59:40.394705,East,Churned,1,5,1,11.0,3.0,6,308.8278880912131,333.84250000000003,171,6676.85,13.8
195,Katie,Ramirez,krausekatherine@example.net,(717)327-4340x62759,1960-02-20,Male,2015-06-13 05:43:26.008803,East,Churned,0,4,1,9.666666666666666,3.0,8,243.04005629697167,407.6328888888889,3637,9171.74,15.923076923076923
197,Sara,Craig,zavalalarry@example.net,(799)661-6496x524,1957-10-14,Male,2018-09-03 16:41:43.278637,North,Active,1,5,2,6.0,3.0,9,334.7894676509403,181.94811320754718,2459,3857.3,17.857142857142858
199,Edward,Hernandez,richard63@example.net,233-410-9566x510,1958-04-15,Female,2024-08-02 13:46:52.803754,North,Active,0,0,0,0.0,2.0,4,231.28127928995897,297.5490467937608,299,5722.86,13.4
200,Laura,Blankenship,katherinewatson@example.net,995-296-5451,1951-04-24,Male,2019-10-05 02:36:45.410789,West,Inactive,0,1,0,2.0,3.0,9,313.5716624343121,266.6446982055465,2062,5448.44,14.0
2247,Eric,Bernard,veronica53@example.org,4352931739,1959-09-15,Male,2017-05-25 10:25:01.985643,South,Churned,0,0,0,0.0,2.0,4,322.19346969335595,503.3867841409692,2925,11426.880000000001,13.5
2249,Julie,Arias,morgansmith@example.org,8742651471,1985-08-23,Male,2021-07-25 09:06:55.496853,West,Active,0,3,2,13.0,3.0,5,210.99652729942636,323.2264069264069,1403,7466.53,17.363636363636363
2250,Kimberly,Cain,amandamurray@example.net,812.321.0602x66352,1997-01-03,Other,2017-05-13 14:38:02.359823,South,Churned,0,1,0,7.0,3.0,11,255.2961149723983,301.8263829787234,2937,7092.92,16.083333333333332
204,Sara,Cantrell,kimberlyturner@example.org,575.562.7415x47506,1973-04-29,Female,2023-01-01 04:56:59.990671,East,Active,0,1,0,8.0,3.0,12,318.78290293780583,284.144262295082,878,5777.6,16.0
2257,Jeremy,Holt,thomasjackson@example.net,+1-299-996-3487x7654,1980-08-09,Other,2021-12-06 15:32:38.968583,East,Inactive,0,4,1,8.666666666666666,3.0,7,307.988172378421,324.3116089613034,1269,5307.9,9.222222222222221
2259,Emily,Michael,scottdana@example.net,(658)659-4761x591,2006-12-13,Other,2024-05-29 08:01:21.633558,West,Inactive,1,5,2,11.333333333333334,3.0,5,291.05977690921924,238.22886435331233,364,5034.570000000001,16.6
2260,Patrick,Young,barbaraswanson@example.net,825.618.8319,1963-06-14,Male,2018-02-05 22:42:06.852740,North,Churned,0,2,0,14.0,1.0,4,256.72607512391374,394.9617689015692,2669,9228.94,13.818181818181818
216,Jacob,Ward,markwilson@example.net,220.793.0035x5536,2004-08-12,Male,2018-11-08 16:49:18.941466,East,Active,0,1,0,12.0,3.0,8,321.00344248602505,324.8508196721312,2393,6605.3,15.090909090909092
217,Tracy,Woods,robertyork@example.net,807.431.7481x1046,1965-10-07,Other,2020-03-21 03:44:57.585488,North,Active,0,2,0,11.5,3.0,11,335.77910760833527,274.4804709141274,1894,6605.83,16.545454545454547
2266,Elizabeth,Hall,jamessutton@example.org,509-682-9807x51978,1967-07-21,Other,2020-12-06 05:10:34.728321,South,Inactive,1,5,2,8.666666666666666,3.0,6,267.0320466179151,286.70461285008236,1634,5800.99,14.4
2271,Crystal,Moore,christopherobrien@example.com,934-744-0178x68821,1985-08-14,Other,2023-12-01 13:02:50.914034,East,Inactive,0,0,0,0.0,2.0,4,315.900362379713,390.2315946348733,544,8728.18,14.461538461538462
224,Jonathan,Sharp,staceyford@example.org,247-475-5868x799,2005-08-12,Male,2015-12-07 00:18:25.764104,North,Active,0,2,1,12.0,3.0,6,295.80740180354627,307.3283018867925,3461,6515.36,18.166666666666668
2273,Danny,Deleon,shannon59@example.org,929.847.4204,1989-04-14,Other,2017-11-11 15:04:30.779268,North,Active,0,3,1,7.5,3.0,8,332.43073994609927,198.79466292134828,2755,4718.0599999999995,16.571428571428573
227,Jessica,Hunter,danjohnson@example.com,319.842.0805x0469,1986-09-05,Male,2019-01-22 02:59:32.506379,South,Inactive,0,4,0,8.5,3.0,8,258.01113367449864,181.50213523131671,2318,3400.14,16.5
229,William,Nash,amoore@example.net,(767)777-8047x55948,1962-02-10,Male,2022-03-28 16:40:11.369904,East,Inactive,0,4,1,3.6666666666666665,3.0,7,304.64376923107386,396.4834502103787,1157,9423.09,16.76923076923077
