customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,ticket_frequency,proportion_overdue_payments,last_billing_amount,customer_age,average_resolution_time,average_payment_delay,gender_binary,average_activity_spending,last_ticket_status,region_category,customer_status_numeric,last_session_duration,days_since_signup,total_activity_duration,billing_frequency,total_billing_amount,usage_frequency,most_frequent_issue_type,most_frequent_action_type,unresolved_ticket_count
2076,Stephanie,Moran,john00@example.net,+1-894-510-1114x68641,2005-06-13,Male,2018-03-27 12:14:39.941911,South,Active,0,2,0.09090909090909091,478.41,19,10.0,8.2,1,117.952,Resolved,2,1,37.67,2619,264.11,11,4067.1800000000003,5,Account,Purchase,0
2077,Stephanie,Nichols,burnettsteven@example.com,(747)499-4816x909,1981-09-01,Male,2018-04-17 23:46:18.808416,North,Active,0,5,0.1111111111111111,615.41,43,7.2,11.25,1,30.886666666666667,Resolved,1,1,66.21,2597,344.4,9,4074.3700000000003,6,Account,Login,0
2080,Robert,Bridges,donna18@example.com,387-431-6945x9704,1982-08-15,Female,2022-01-26 05:28:38.581928,East,Active,0,4,0.2857142857142857,556.5,42,9.25,14.2,0,61.585,Resolved,3,1,37.71,1218,277.54,7,4015.4899999999993,6,Billing,Purchase,0
2085,Bryan,Velazquez,flynntheresa@example.com,955-226-2313x4217,1969-02-08,Male,2015-06-19 14:53:41.159043,North,Inactive,0,4,0.1875,994.11,56,9.0,16.545454545454547,1,58.326666666666675,Resolved,1,2,83.76,3631,276.87,16,10397.710000000001,6,Account,Login,0
2087,Mark,Brown,preeves@example.com,001-764-456-4231,1976-03-27,Male,2022-02-01 02:00:13.276633,North,Active,0,1,0.25,309.44,49,2.0,16.833333333333332,1,55.01166666666666,Resolved,1,1,77.76,1212,383.41,8,3849.78,6,Technical,Login,0
41,Mario,Fisher,nathan35@example.org,001-876-400-2600x915,1980-10-28,Female,2021-05-19 13:54:41.317375,West,Active,0,1,0.21428571428571427,945.48,44,0.0,16.363636363636363,0,88.946,Pending,4,1,109.23,1470,437.32000000000005,14,6140.430000000001,5,Account,Search,0
42,Miguel,Ramirez,johnsontravis@example.net,(205)832-9128,1974-01-29,Other,2021-06-03 04:33:13.879613,North,Churned,0,5,0.23076923076923078,66.28,51,6.25,12.7,0,43.92875,Resolved,1,0,7.33,1455,307.75,13,6267.56,8,Technical,Login,0
2091,Joshua,Fisher,dcampbell@example.com,6299938700,1963-03-12,Other,2021-05-30 20:32:28.301748,West,Churned,0,6,0.5,374.46,62,7.2,9.5,0,139.99333333333334,Resolved,4,0,51.84,1459,371.4,10,4385.1,9,Billing,Purchase,0
47,Bradley,Baker,mitchellamy@example.org,+1-240-718-7318x8645,1966-07-22,Female,2020-04-08 11:11:39.083999,West,Active,0,2,0.35714285714285715,759.56,58,7.5,14.285714285714286,0,118.54333333333335,Resolved,4,1,69.69,1876,449.45,14,6651.590000000002,9,Technical,Purchase,0
2095,Kristin,Cole,rebeccahuynh@example.org,991-402-4002,1952-09-17,Other,2024-08-26 18:07:53.509916,North,Active,0,4,0.16666666666666666,450.99,72,6.5,12.777777777777779,0,0.0,Resolved,1,1,57.13,275,279.40999999999997,12,6715.839999999999,4,Billing,Search,0
2096,Jose,Curtis,wallacestephanie@example.net,2852739812,1981-10-02,Other,2023-12-20 07:32:59.250704,North,Active,0,5,0.14285714285714285,603.97,43,5.0,12.0,0,2.8375,Resolved,1,1,60.61,525,248.30999999999997,7,3947.84,4,Account,Login,0
2098,Anthony,Baker,aguirrealicia@example.net,+1-447-630-0214x023,1954-10-22,Other,2022-03-07 03:52:11.787257,South,Active,0,3,0.2727272727272727,832.26,70,2.6666666666666665,21.25,0,41.348333333333336,Resolved,2,1,61.69,1178,397.79999999999995,11,6278.719999999999,6,Billing,Search,0
2100,Christy,Gilbert,mary87@example.com,(436)292-3214,1984-04-18,Other,2017-01-14 00:18:18.456687,North,Churned,0,4,0.3076923076923077,20.4,41,5.75,16.125,0,10.006666666666666,Resolved,1,0,119.72,3056,365.21000000000004,13,6016.53,6,Billing,Purchase,0
53,Joshua,Alvarado,mary38@example.com,(604)915-1092x71375,1975-10-28,Other,2016-07-07 18:41:14.941916,West,Active,0,1,0.0,609.4,49,6.0,18.1,0,21.372,Resolved,4,1,24.27,3247,392.08,11,3801.4799999999996,10,Billing,Search,0
58,Vanessa,Ross,woodrenee@example.net,992.803.4067x690,1987-05-16,Other,2022-08-14 06:13:57.490429,North,Churned,0,1,0.06666666666666667,712.35,38,3.0,13.75,0,0.0,Resolved,1,0,70.53,1018,362.25,15,7957.56,4,Technical,Login,0
59,Caleb,Sanchez,aarontaylor@example.net,(656)599-6400x970,1958-03-18,Male,2016-02-13 21:48:32.476879,North,Active,1,4,0.3,77.97,67,11.0,9.142857142857142,1,0.0,Open,1,1,26.73,3392,324.92,10,5469.980000000001,5,Technical,Login,0
61,James,Reyes,kathryn00@example.com,+1-891-389-5943x237,1975-01-19,Female,2020-08-16 08:07:23.267416,West,Churned,1,4,0.3076923076923077,79.07,50,10.0,18.375,0,40.375,Resolved,4,0,7.65,1746,624.53,13,7252.790000000001,8,Billing,Login,0
62,Amanda,Clark,castillokristin@example.org,(331)494-4800x786,1962-12-10,Male,2022-03-15 03:46:46.861525,West,Inactive,1,4,0.36363636363636365,654.25,62,7.5,18.428571428571427,1,45.93,Resolved,4,2,22.77,1170,348.46000000000004,11,5069.200000000001,8,Account,Search,0
2109,Melissa,Davis,myoung@example.net,(917)484-9678,1974-02-15,Male,2018-11-12 00:50:37.132702,South,Inactive,0,3,0.3333333333333333,787.02,51,7.5,22.166666666666668,1,69.87142857142858,Resolved,2,2,70.03,2389,332.62000000000006,9,5229.030000000001,7,Technical,Login,0
67,Nathaniel,Roy,jessica48@example.net,(229)420-4727x6561,1981-04-21,Other,2016-07-10 11:55:19.516550,North,Active,0,4,0.2222222222222222,918.12,44,8.5,8.857142857142858,0,143.9,Resolved,1,1,19.01,3244,192.54999999999998,9,5728.41,5,Technical,Search,0
2115,Michael,Robles,zcruz@example.com,(627)332-2402x03631,1995-04-30,Female,2025-03-23 13:23:43.185354,West,Inactive,0,1,0.23076923076923078,898.01,30,1.0,18.555555555555557,0,0.0,Resolved,4,2,25.24,66,152.27,13,5546.069999999999,3,Billing,Search,0
2116,Samantha,Green,xbrown@example.net,717-778-5797x04687,1984-02-26,Female,2021-04-03 20:09:40.897429,South,Active,1,2,0.2727272727272727,194.88,41,11.5,15.125,0,108.18916666666667,Resolved,2,1,5.62,1516,684.49,11,3910.09,12,Account,Purchase,0
70,Tiffany,James,samantha84@example.com,719.303.6411,2002-05-08,Male,2019-09-13 02:12:37.702660,West,Churned,0,0,0.4,756.67,23,0.0,17.285714285714285,1,233.802,,4,0,106.42,2084,342.28000000000003,15,7767.4800000000005,5,,Purchase,0
71,Joshua,Rojas,michaeljohnson@example.org,(705)933-7800,1978-07-23,Male,2019-07-16 16:04:30.638242,North,Inactive,0,1,0.15384615384615385,821.18,46,0.0,14.2,1,38.7825,Pending,1,2,107.0,2143,253.73999999999998,13,6934.7,4,Technical,Purchase,0
2117,Brian,Mccall,ashleyjackson@example.org,(908)671-3526,1946-08-14,Male,2021-07-05 10:25:19.154500,North,Active,0,2,0.23076923076923078,169.4,78,8.0,16.3,1,165.36399999999998,Resolved,1,1,2.27,1423,425.78,13,7489.45,10,Account,Purchase,0
73,Ryan,Washington,ehernandez@example.net,+1-291-488-6738,1974-11-26,Other,2022-02-09 20:28:58.685040,North,Active,0,6,0.08333333333333333,924.47,50,7.5,9.2,0,0.0,Resolved,1,1,81.32,1204,119.22999999999999,12,6407.040000000001,2,Billing,Search,0
2118,Eric,Martinez,erin93@example.com,344.226.8729x498,1975-04-03,Female,2020-03-27 11:24:18.978414,East,Churned,0,1,0.5,614.13,50,7.0,13.666666666666666,0,109.20166666666667,Resolved,3,0,91.12,1888,354.94,8,3726.45,6,Technical,Login,0
2123,Stacy,Lopez,travisbutler@example.org,984.468.2843x6668,1961-04-16,Female,2023-06-30 08:40:35.795885,South,Churned,0,6,0.14285714285714285,826.88,64,9.833333333333334,16.3,0,122.46428571428571,Resolved,2,0,27.96,698,413.69999999999993,14,6929.59,7,Account,Login,0
78,David,Bush,john72@example.net,001-623-987-9043x27771,1958-08-28,Other,2023-06-12 18:33:30.080842,North,Churned,0,2,0.26666666666666666,967.56,66,8.0,11.8,0,83.225,Resolved,1,0,63.06,716,348.27000000000004,15,10088.220000000001,4,Account,Login,0
80,Austin,Singleton,hornebrad@example.org,+1-892-309-8256x768,1976-09-08,Female,2024-08-05 22:05:17.964924,North,Inactive,0,2,0.09090909090909091,458.54,48,9.0,15.3,0,57.85125,Resolved,1,2,15.28,296,430.53,11,3785.9399999999996,8,Technical,Search,0
82,James,Robinson,vschmitt@example.com,001-752-603-4431x3647,1950-03-03,Female,2023-10-09 05:28:01.885055,West,Active,0,4,0.2222222222222222,711.77,75,8.0,17.5,0,55.92888888888889,Resolved,4,1,20.39,597,673.94,9,5122.03,9,Technical,Login,0
84,Andrea,Wilson,manninganthony@example.net,3299937820,1959-12-28,Other,2018-11-06 01:16:09.686768,West,Inactive,0,3,0.5555555555555556,873.91,65,10.666666666666666,12.666666666666666,0,178.515,Resolved,4,2,115.92,2395,221.67000000000002,9,5005.139999999999,2,Technical,Search,0
2133,Lisa,Evans,pwright@example.org,001-310-877-3426,1991-08-17,Other,2021-11-15 13:56:02.210220,North,Inactive,1,5,0.25,130.75,33,5.2,15.375,0,91.95333333333333,Resolved,1,2,113.2,1290,350.85,12,4438.16,6,Billing,Search,0
86,Michelle,Phillips,msnyder@example.org,(464)708-5014x923,1992-08-16,Female,2015-10-09 14:12:03.608329,South,Active,0,2,0.21428571428571427,82.24,32,9.5,15.833333333333334,0,196.035,Resolved,2,1,49.68,3519,163.81,14,6262.07,2,Technical,Search,0
87,Melissa,Leon,browneric@example.com,001-640-707-2455x14536,1967-12-01,Other,2017-08-10 03:19:56.481566,South,Inactive,0,7,0.09090909090909091,387.14,57,6.166666666666667,17.375,0,84.8,Resolved,2,2,70.83,2848,338.95,11,5144.999999999999,7,Technical,Search,0
2135,Raymond,Sparks,aaron46@example.com,001-805-622-4644x731,1969-05-22,Male,2021-09-19 16:58:25.480423,South,Inactive,0,7,0.07692307692307693,668.16,56,10.0,17.4,1,24.180000000000003,Resolved,2,2,60.38,1347,710.91,13,6484.620000000001,12,Billing,Login,0
2137,Anna,Jones,martinedwin@example.com,326-799-1110,1978-12-11,Male,2023-08-01 03:52:06.881126,North,Active,0,4,0.08695652173913043,217.8,46,9.75,12.055555555555555,1,103.50625,Resolved,1,1,92.02,666,434.71999999999997,23,13307.75,8,Account,Login,0
94,Karl,Moody,bethjones@example.net,+1-297-791-4664x9532,1995-09-06,Other,2023-03-26 04:41:08.870092,South,Active,0,2,0.25,42.36,29,6.0,19.8,0,0.0,Resolved,2,1,119.71,794,589.91,8,3461.2200000000003,7,Account,Login,0
96,Tammy,Charles,brittanyvargas@example.net,310.349.5122x482,1991-10-29,Female,2020-11-23 12:35:56.800312,East,Churned,0,1,0.18181818181818182,986.47,33,1.0,19.444444444444443,0,200.8216666666667,Resolved,3,0,28.18,1647,376.81,11,6580.709999999999,6,Billing,Purchase,0
97,Jason,Brown,william75@example.com,+1-618-554-5605x67618,1994-12-30,Female,2019-10-27 22:26:21.714461,South,Inactive,0,4,0.16666666666666666,953.69,30,8.0,13.7,0,153.43,Resolved,2,2,115.5,2040,201.01,12,6041.250000000001,2,Account,Login,0
2146,Laura,Martin,jeffreystevens@example.org,+1-935-280-6271x858,1973-09-08,Female,2019-07-07 15:23:53.761993,North,Active,1,0,0.4666666666666667,283.33,51,0.0,17.666666666666668,0,17.96,,1,1,83.31,2152,155.5,15,8186.580000000001,2,,Search,0
101,Stephanie,Perkins,khanalexandra@example.com,749.357.3299,1992-06-16,Female,2016-11-01 16:49:20.499227,North,Inactive,0,2,0.17647058823529413,895.67,32,11.0,16.7,0,55.832857142857144,Pending,1,2,59.61,3130,455.94,17,8587.400000000001,7,Account,Login,0
105,Joshua,Wright,amyjacobson@example.com,709-756-6722x4777,1969-07-06,Female,2019-04-10 19:18:51.730039,East,Active,0,1,0.14285714285714285,648.85,55,0.0,19.2,0,101.824,Pending,3,1,45.86,2240,260.81,7,3391.72,5,Account,Purchase,0
107,Tommy,Mooney,michaelshaffer@example.net,3617611362,2006-02-14,Female,2022-04-08 20:58:17.606766,East,Churned,0,2,0.2857142857142857,890.94,19,9.0,12.333333333333334,0,102.84666666666668,Resolved,3,0,58.93,1146,149.09,7,4064.0999999999995,3,Billing,Login,0
2155,William,Sanchez,cooperelizabeth@example.com,+1-397-603-0539,1986-02-20,Male,2016-05-04 18:36:18.315242,West,Inactive,0,4,0.2857142857142857,873.16,39,7.0,13.2,1,115.05999999999999,Open,4,2,33.99,3311,409.46,7,5012.24,7,Technical,Purchase,0
2157,Tanya,Hernandez,hevans@example.org,309.568.9108x833,1974-06-03,Female,2022-03-30 13:04:52.144338,East,Inactive,0,5,0.14285714285714285,96.9,50,10.2,13.833333333333334,0,51.129999999999995,Resolved,3,2,104.76,1155,350.24,14,8762.439999999999,6,Billing,Search,0
110,Pamela,Garza,tracey88@example.com,505-609-8389,1958-12-26,Male,2023-04-04 14:42:33.636298,South,Churned,0,2,0.2727272727272727,563.4,66,5.0,14.375,1,84.27222222222223,Resolved,2,0,97.18,785,767.3700000000001,11,5183.23,9,Billing,Login,0
2158,James,Cook,dnguyen@example.net,(664)972-6716,1966-08-28,Male,2017-07-08 07:37:39.894225,South,Churned,0,4,0.25,803.43,58,8.666666666666666,14.0,1,116.93333333333334,Resolved,2,0,21.77,2881,429.21999999999997,8,5566.67,9,Billing,Search,0
2160,Glenda,Vasquez,collinsryan@example.org,399.737.8432x2654,1990-12-31,Male,2019-01-13 18:12:14.750642,East,Active,0,3,0.2,889.38,34,10.333333333333334,11.833333333333334,1,12.452222222222222,Resolved,3,1,51.53,2327,553.97,15,7977.969999999999,9,Technical,Search,0
2164,Rachel,Houston,hernandezalyssa@example.net,8989529183,1967-05-19,Male,2019-11-19 22:33:39.672639,East,Churned,0,2,0.16666666666666666,146.28,58,3.0,15.733333333333333,1,73.53166666666667,Resolved,3,0,12.04,2017,363.54999999999995,18,9269.99,6,Technical,Purchase,0
118,Kristin,Taylor,scottblack@example.net,903-461-8405x750,1954-05-29,Female,2020-09-10 21:20:57.269801,West,Active,0,2,0.07142857142857142,420.89,70,1.0,15.692307692307692,0,0.0,Pending,4,1,112.71,1721,435.53,14,5225.900000000001,6,Billing,Search,0
2166,Randall,Henry,acarlson@example.org,(387)803-9158x081,1990-12-30,Female,2024-02-20 10:33:50.412961,South,Churned,0,2,0.17647058823529413,226.99,34,5.5,13.76923076923077,0,179.17,Resolved,2,0,3.34,463,79.01,17,8077.87,2,Account,Purchase,0
2171,Meghan,Flores,timothyaustin@example.com,360-511-1508x1804,1978-01-19,Female,2018-07-01 07:43:21.929903,East,Inactive,0,1,0.14285714285714285,340.01,47,15.0,13.727272727272727,0,153.76,Resolved,3,2,52.5,2523,207.16,14,7742.03,3,Billing,Login,0
124,Steven,Castaneda,gortega@example.net,449.590.9480x03169,1963-05-03,Other,2018-01-13 04:23:19.941535,South,Churned,0,3,0.1,513.04,62,11.0,18.375,0,91.16,Resolved,2,0,89.9,2692,242.55,10,4354.67,5,Technical,Purchase,0
2172,Nancy,Chavez,andersenjared@example.net,(431)415-0906,1954-12-22,Other,2017-10-21 22:59:04.273833,West,Active,0,2,0.0,601.72,70,3.5,22.11111111111111,0,117.10714285714286,Resolved,4,1,41.95,2775,321.2,10,4646.3099999999995,7,Account,Purchase,0
2175,Robert,Brown,eric53@example.com,(738)900-6302,1996-08-02,Other,2025-03-08 14:22:02.105615,East,Inactive,0,1,0.1,978.17,28,6.0,13.777777777777779,0,397.495,Resolved,3,2,19.55,81,63.33,10,6366.5,2,Technical,Purchase,0
2176,Keith,Guzman,wpayne@example.com,307-842-3825x722,1984-02-26,Female,2021-08-01 00:17:25.697816,East,Churned,1,1,0.25,845.4,41,2.0,16.166666666666668,0,139.6475,Resolved,3,0,29.45,1396,119.12,8,4341.36,4,Billing,Purchase,0
129,Tamara,Davis,nicholasbaker@example.com,001-544-428-0232x819,1950-09-04,Female,2017-05-17 19:10:16.321157,East,Churned,0,2,0.2,26.87,74,7.5,11.909090909090908,0,99.86333333333333,Resolved,3,0,34.55,2933,116.46000000000001,15,5998.400000000001,3,Technical,Purchase,0
130,Brenda,Hughes,mark19@example.net,+1-606-515-4052x07281,1944-07-07,Male,2016-09-25 03:03:19.849805,East,Inactive,0,3,0.45454545454545453,690.28,80,5.5,10.333333333333334,1,30.87,Open,3,2,36.16,3167,284.38,11,5435.4,4,Account,Login,0
131,Paul,Moore,smithlisa@example.com,+1-468-511-5810x88468,1951-05-29,Male,2020-04-14 01:15:53.507990,South,Inactive,0,3,0.25,50.03,73,11.0,12.75,1,158.993,Pending,2,2,53.99,1870,705.7599999999999,16,6307.139999999999,10,Account,Purchase,0
136,Kenneth,Newman,amy34@example.com,001-455-225-1327x517,1959-08-23,Male,2024-05-21 05:25:54.959993,South,Inactive,0,5,0.125,781.45,65,8.666666666666666,17.076923076923077,1,180.12625,Open,2,2,92.25,372,539.22,16,8316.220000000001,8,Technical,Purchase,0
2190,Marie,Daniel,wjohnson@example.org,(929)618-6307x06474,1975-05-22,Other,2021-02-05 01:12:41.836291,East,Churned,0,3,0.07142857142857142,785.78,50,8.333333333333334,12.75,0,0.0,Resolved,3,0,9.74,1573,257.11,14,8259.81,6,Technical,Search,0
144,Megan,Faulkner,torrestaylor@example.com,(569)890-9482,1963-08-17,Other,2020-09-20 22:27:20.103641,North,Churned,1,6,0.2727272727272727,846.79,61,7.333333333333333,22.4,0,59.24333333333333,Resolved,1,0,109.7,1711,373.69,11,6123.47,6,Billing,Search,0
2193,Ashlee,Ibarra,fieldsjohn@example.com,(789)425-1906,1978-11-24,Male,2017-06-05 02:59:01.359223,West,Active,0,4,0.08333333333333333,185.39,46,8.0,16.0,1,3.063333333333333,Resolved,4,1,42.06,2914,350.8,12,4813.710000000001,6,Account,Login,0
146,Jeremy,Gilbert,levinechristopher@example.com,(654)312-6505,1995-05-21,Other,2024-12-09 06:59:04.851900,East,Inactive,1,3,0.2,405.95,30,7.333333333333333,17.25,0,0.0,Resolved,3,2,99.37,170,241.86,20,9655.279999999999,3,Account,Search,0
147,Michelle,Singh,rogerjensen@example.net,+1-785-835-3271x44688,1980-12-26,Male,2016-08-25 04:04:12.037979,North,Active,0,3,0.18181818181818182,345.42,44,11.333333333333334,15.222222222222221,1,38.035000000000004,Resolved,1,1,52.71,3198,352.56,11,5020.37,6,Technical,Search,0
2194,Jesus,Daniel,jay55@example.org,+1-841-688-7777,2006-10-19,Male,2023-08-30 20:50:24.586486,North,Churned,1,6,0.07692307692307693,221.15,18,10.666666666666666,19.454545454545453,1,127.168,Resolved,1,0,83.93,637,427.79,13,7270.499999999999,5,Account,Search,0
149,Stephen,Bryant,georgegalloway@example.org,457-431-4113,1969-02-12,Female,2021-07-13 02:53:01.139268,East,Inactive,0,3,0.1,964.32,56,10.5,16.11111111111111,0,119.43625,Resolved,3,2,41.97,1415,467.82000000000005,10,6352.71,8,Billing,Search,0
150,Victoria,Bowen,parsonsryan@example.net,001-806-767-6837x221,1981-12-17,Female,2021-02-23 15:39:48.629552,South,Active,0,4,0.18181818181818182,622.62,43,7.5,18.0,0,151.618,Resolved,2,1,39.03,1555,295.83000000000004,11,7572.4800000000005,5,Billing,Purchase,0
2195,Ryan,Manning,nsanchez@example.com,209-238-2098x3422,1969-09-01,Other,2020-07-29 22:08:59.335703,East,Active,0,3,0.2,417.49,55,9.5,15.666666666666666,0,68.6242857142857,Resolved,3,1,75.51,1764,393.46000000000004,15,6892.110000000001,7,Account,Purchase,0
152,Teresa,Guerrero,theodore04@example.com,884.290.6187x3466,1946-04-02,Other,2018-11-15 17:50:38.199070,South,Inactive,0,3,0.13333333333333333,296.23,79,6.0,13.583333333333334,0,69.69899999999998,Resolved,2,2,18.25,2386,476.32000000000005,15,6262.089999999999,10,Billing,Login,0
155,Rebecca,Palmer,caintracy@example.com,+1-451-591-7927,2003-03-26,Other,2019-12-15 08:18:01.228439,West,Active,0,1,0.42857142857142855,833.67,22,8.0,18.875,0,57.49142857142857,Resolved,4,1,96.31,1991,369.56,14,6966.45,7,Billing,Login,0
2204,Colleen,Davis,bsimmons@example.com,001-868-713-8500,1975-08-22,Male,2021-07-19 01:53:16.545220,West,Churned,0,5,0.26666666666666666,428.02,49,5.6,14.181818181818182,1,109.53166666666668,Resolved,4,0,72.55,1409,455.81000000000006,15,8653.949999999999,6,Billing,Purchase,0
161,Michael,Frost,rhonda90@example.net,001-935-694-6822,1951-10-09,Other,2025-04-12 00:18:54.527384,East,Inactive,0,6,0.09090909090909091,405.25,73,13.5,23.428571428571427,0,64.03909090909092,Pending,3,2,10.77,46,813.41,11,4387.21,11,Billing,Login,0
166,Randall,Gonzalez,milleranna@example.net,(339)371-8310x657,2000-10-02,Other,2017-05-18 21:16:24.195230,East,Churned,0,1,0.14285714285714285,898.57,24,0.0,16.2,0,199.1275,Open,3,0,36.87,2932,115.81,14,8001.140000000001,4,Billing,Purchase,0
2219,Samuel,Martin,garciamiguel@example.net,001-560-924-3714x97800,1964-11-12,Male,2024-03-08 21:27:52.041876,South,Active,0,5,0.07142857142857142,364.89,60,9.75,12.692307692307692,1,97.125,Resolved,2,1,44.31,446,205.79000000000002,14,6174.589999999999,4,Billing,Purchase,0
175,Mary,Walsh,robin06@example.org,7937122560,1989-11-12,Male,2021-09-05 07:06:06.690507,West,Active,0,2,0.0,16.78,35,11.0,8.0,1,14.297777777777778,Resolved,4,1,65.16,1361,622.9399999999999,5,2657.24,9,Technical,Login,0
176,John,Brady,woodskatie@example.com,(585)210-4093,1981-09-02,Female,2019-04-04 19:29:03.780414,West,Inactive,0,6,0.4166666666666667,183.26,43,7.0,16.166666666666668,0,105.566,Open,4,2,9.35,2246,720.84,12,7046.38,10,Account,Purchase,0
