customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,ticket_frequency,proportion_overdue_payments,last_billing_amount,customer_age,average_resolution_time,average_payment_delay,gender_binary,average_activity_spending,last_ticket_status,region_category,customer_status_numeric,last_session_duration,days_since_signup,total_activity_duration,billing_frequency,total_billing_amount,usage_frequency,most_frequent_issue_type,most_frequent_action_type,unresolved_ticket_count
2932,Karen,Hansen,myoung@example.com,001-209-458-2138x65901,2000-07-10,Male,2024-02-04 08:30:53.635894,North,Inactive,1,0,0.14285714285714285,166.89,24,0.0,17.583333333333332,1,96.22200000000001,,1,2,102.28,479,395.93,14,4662.09,5,,Login,0
2617,Ashley,Rose,kirkjennifer@example.net,525-429-5622,1962-10-12,Other,2024-01-18 18:49:34.924782,West,Active,0,4,0.16666666666666666,620.87,62,6.0,22.1,0,77.99777777777778,Pending,4,1,78.82,496,600.23,12,5747.83,9,Billing,Login,0
284,Mark,Livingston,amychavez@example.com,(715)862-5823,1968-08-17,Male,2016-10-18 13:57:31.855754,North,Inactive,1,2,0.5333333333333333,186.71,56,5.5,15.833333333333334,1,35.01142857142857,Resolved,1,2,27.12,3144,531.72,15,6787.03,7,Billing,Search,0
1267,Stephanie,Lambert,erika98@example.com,819.989.1560,2006-10-17,Other,2024-12-09 08:02:37.635916,South,Churned,0,7,0.15384615384615385,450.37,18,4.4,15.375,0,53.78,Resolved,2,0,97.73,170,707.8499999999999,13,6328.340000000001,8,Billing,Login,0
1679,Caleb,Lewis,awatkins@example.org,912.669.9194x08343,1987-09-14,Other,2016-03-31 09:30:04.692893,West,Inactive,0,4,0.09090909090909091,735.74,37,9.5,18.0,0,53.18,Resolved,4,2,62.64,3345,657.22,11,7011.660000000001,8,Billing,Login,0
336,Barbara,Costa,nmoreno@example.org,(943)915-1142x4078,1962-09-25,Other,2019-06-18 12:53:25.173322,East,Active,0,4,0.1111111111111111,666.91,62,11.0,17.428571428571427,0,6.4325,Open,3,1,24.63,2171,176.92,9,4729.629999999999,4,Technical,Search,0
2078,Mary,Larsen,rebeccamoran@example.com,679.249.6651x890,1962-06-24,Male,2020-07-21 23:34:17.014146,West,Active,1,3,0.0,61.89,62,6.333333333333333,15.125,1,84.95625,Resolved,4,1,38.58,1771,426.61,10,4010.1899999999996,8,Technical,Search,0
1942,Theresa,White,lisa24@example.com,+1-318-485-0718x567,1989-03-26,Other,2023-09-24 09:31:31.199358,East,Inactive,1,6,0.0,762.41,36,8.75,11.571428571428571,0,88.78333333333335,Open,3,2,66.13,612,100.3,16,5816.38,3,Account,Purchase,0
2623,Samuel,Perez,greenlinda@example.net,+1-236-859-2028x62100,2002-01-19,Other,2019-12-16 20:20:55.959810,North,Churned,0,0,0.23076923076923078,453.29,23,0.0,18.3,0,208.99166666666665,,1,0,104.62,1990,375.15000000000003,13,5420.53,6,,Purchase,0
2458,Sandra,Brewer,brettmccoy@example.com,8492460539,1954-02-11,Female,2017-05-26 22:02:10.539202,South,Churned,0,5,0.0,482.82,71,6.2,14.0,0,2.08,Resolved,2,0,64.18,2924,102.61000000000001,8,5460.18,4,Billing,Login,0
581,Reginald,Marsh,ryan32@example.org,700.581.9524,1951-12-26,Male,2020-01-28 16:19:17.593717,North,Active,1,3,0.1111111111111111,824.65,73,10.0,14.333333333333334,1,149.82199999999997,Resolved,1,1,17.51,1947,312.81999999999994,9,3705.31,5,Account,Search,0
2796,Danielle,Williams,bryantjose@example.com,+1-659-396-4624x204,1988-01-04,Male,2017-10-12 21:06:15.993100,West,Churned,0,7,0.16666666666666666,781.45,37,6.333333333333333,20.8,1,87.8075,Resolved,4,0,95.4,2785,285.41,6,4194.39,4,Technical,Search,0
1674,Scott,Benton,wmosley@example.org,001-331-806-0270,1956-08-14,Male,2023-05-04 16:11:01.733203,East,Active,0,5,0.16666666666666666,795.27,68,9.8,16.428571428571427,1,113.95166666666665,Resolved,3,1,6.5,755,347.28,12,6450.949999999999,6,Technical,Purchase,0
2073,Devon,Campbell,connierodriguez@example.net,(779)303-4331,1987-09-19,Female,2017-04-18 21:49:20.030706,North,Churned,1,0,0.125,586.51,37,0.0,14.461538461538462,0,100.06428571428572,,1,0,16.39,2962,484.78000000000003,16,7419.620000000001,7,,Login,0
1378,Olivia,Carlson,shawkiara@example.net,001-626-375-5250x577,1980-03-29,Female,2020-05-11 22:44:55.099853,West,Active,1,4,0.21428571428571427,614.81,45,11.333333333333334,14.7,0,120.07833333333333,Resolved,4,1,25.77,1843,299.99,14,7596.92,6,Technical,Purchase,0
74,Michael,Garrett,sanchezmeghan@example.net,001-419-924-0211x2791,1983-10-19,Other,2023-03-31 01:55:19.895825,East,Inactive,1,1,0.16666666666666666,909.44,41,0.0,18.555555555555557,0,2.88,Pending,3,2,30.41,789,487.38,12,6207.590000000001,8,Account,Login,0
1773,Anthony,Hardy,crosstyler@example.com,381-947-3001,1997-01-17,Other,2023-05-28 10:46:11.718854,South,Inactive,0,2,0.0,410.65,28,11.0,15.727272727272727,0,90.306,Resolved,2,2,58.74,731,307.24,16,9047.85,5,Account,Search,0
1525,Alexander,Garza,danielfarrell@example.org,279-835-9681x7794,1965-02-21,Female,2024-05-14 00:42:33.602801,South,Inactive,0,3,0.1,87.92,60,11.0,10.875,0,0.0,Pending,2,2,96.1,379,267.93,10,5767.55,3,Technical,Login,0
2342,Patricia,Lewis,michaelrivera@example.com,955-358-8207x30318,1979-05-18,Female,2022-10-13 12:14:54.836723,East,Inactive,0,3,0.125,471.27,46,6.0,15.428571428571429,0,94.775,Open,3,2,74.14,958,394.81,8,3787.5,4,Account,Purchase,0
212,Diana,Pope,lee31@example.com,(322)811-5972x698,1959-03-27,Female,2021-11-10 20:17:30.056165,East,Churned,0,2,0.16666666666666666,787.08,66,6.0,10.625,0,65.62285714285714,Resolved,3,0,73.73,1295,559.37,12,7352.63,7,Billing,Search,0
1453,Carla,Lewis,randywoods@example.org,638.840.5828,1987-06-29,Male,2018-05-05 09:26:12.531687,West,Churned,0,2,0.2,383.65,37,3.0,14.833333333333334,1,194.275,Pending,4,0,95.58,2580,128.44,10,3018.0099999999998,2,Technical,Purchase,0
207,Mark,Wright,andrevillegas@example.org,712.851.4197x092,1999-11-19,Other,2018-01-11 16:12:59.106976,West,Inactive,0,2,0.06666666666666667,143.45,25,12.0,16.384615384615383,0,0.0,Resolved,4,2,12.54,2694,309.57,15,6868.5199999999995,5,Technical,Login,0
1955,Gregory,Trujillo,leonardtimothy@example.net,+1-574-640-4940x73410,1994-08-05,Male,2024-03-07 22:33:11.593734,South,Inactive,0,1,0.23529411764705882,162.5,30,3.0,13.333333333333334,1,153.45000000000002,Resolved,2,2,21.7,447,104.04,17,8389.23,3,Technical,Purchase,0
1536,Mary,Lewis,owagner@example.com,001-786-985-5136x86134,1986-04-03,Female,2017-04-18 10:55:49.773833,North,Active,0,4,0.0,585.08,39,7.0,18.0,0,1.12,Pending,1,1,77.45,2962,204.09000000000003,13,6558.24,4,Account,Search,0
2376,Teresa,Griffith,jessicaglenn@example.com,796.481.5298,1996-02-16,Other,2022-04-07 13:14:52.698537,South,Inactive,0,2,0.16666666666666666,919.43,29,7.5,18.375,0,170.31199999999998,Resolved,2,2,106.19,1147,312.21999999999997,12,7885.58,5,Technical,Search,0
22,Daniel,Hubbard,burnsrobert@example.net,993-798-6923x535,1994-02-23,Female,2017-06-21 04:50:01.647563,North,Inactive,1,4,0.25,62.02,31,4.0,16.5,0,93.53272727272729,Pending,1,2,80.71,2898,691.5600000000001,12,4662.07,11,Technical,Search,0
1661,Scott,Ortiz,rebeccamorrow@example.com,842.946.4638x7813,1971-02-11,Other,2017-11-23 19:57:42.621696,East,Inactive,0,5,0.18181818181818182,148.84,54,12.5,15.11111111111111,0,0.0,Resolved,3,2,65.82,2743,190.70999999999998,11,6102.02,5,Account,Login,0
979,Douglas,Smith,qrhodes@example.org,750-321-7529,1966-04-07,Female,2016-01-03 23:27:33.808246,South,Inactive,0,2,0.0,577.42,59,0.0,14.88888888888889,0,197.38,Pending,2,2,49.22,3432,188.43,11,4655.3099999999995,5,Account,Purchase,0
480,Melissa,Taylor,melvindavis@example.net,(983)477-9550,1969-04-06,Male,2019-06-11 18:57:14.437360,North,Active,1,3,0.5,707.55,56,10.333333333333334,15.6,1,121.742,Resolved,1,1,48.96,2178,300.34,12,6920.16,5,Technical,Purchase,0
2281,Lynn,Ramos,bruce92@example.org,924-716-5334x966,1957-10-24,Male,2016-01-18 13:34:31.488408,North,Churned,0,2,0.09090909090909091,762.0,67,4.0,16.3,1,33.00857142857143,Pending,1,0,76.81,3418,519.77,11,5808.03,7,Billing,Search,0
876,Daniel,Hill,danielhunter@example.net,001-613-251-9913x22910,1985-12-30,Other,2020-12-22 13:24:10.079837,East,Active,1,3,0.2857142857142857,406.78,39,9.0,16.75,0,172.755,Open,3,1,4.76,1618,209.57,14,7723.7300000000005,4,Technical,Purchase,0
1019,Aaron,Ewing,evansmiranda@example.org,+1-516-988-8500x53435,1947-09-06,Male,2021-10-13 06:07:20.442928,East,Churned,0,2,0.05,202.32,77,7.0,14.705882352941176,1,32.339999999999996,Resolved,3,0,39.45,1323,304.81,20,9264.41,8,Account,Login,0
2159,Rebecca,Jones,ngonzalez@example.com,(582)468-9367x5409,1988-06-27,Other,2022-02-28 15:28:21.836644,North,Inactive,0,2,0.25,882.93,36,8.0,13.555555555555555,0,0.0,Resolved,1,2,113.58,1185,172.01,12,6266.140000000001,2,Account,Login,0
1474,Steven,Baldwin,lpena@example.org,209.629.7147x523,1960-03-21,Male,2020-11-24 15:32:11.257743,South,Inactive,0,3,0.05263157894736842,686.13,65,1.0,15.375,1,105.205,Pending,2,2,119.23,1646,277.84,19,8697.55,4,Billing,Search,0
239,Joseph,Armstrong,nathanbrown@example.org,+1-735-476-0738x6852,1981-04-10,Male,2016-02-07 18:12:58.537029,South,Active,0,3,0.25,619.11,44,9.0,13.125,1,109.64,Pending,2,1,58.07,3398,429.09,12,6133.629999999999,8,Technical,Purchase,0
1095,Benjamin,Wilson,greenangela@example.net,001-615-528-3500x86669,1988-06-10,Other,2019-10-19 09:51:17.451407,South,Churned,1,1,0.3333333333333333,710.52,36,2.0,16.25,0,50.41833333333333,Resolved,2,0,82.67,2048,284.17,6,1959.9299999999998,6,Technical,Login,0
264,Brooke,Martinez,rickybenson@example.com,663-722-3374x24062,1994-03-05,Other,2024-09-23 16:26:54.525492,East,Churned,0,0,0.07692307692307693,525.53,31,0.0,14.25,0,92.545,,3,0,101.39,247,258.03999999999996,13,6221.530000000001,4,,Login,0
1129,Anthony,Nguyen,josephharris@example.com,879.578.9781x742,1958-05-13,Female,2016-02-13 17:45:10.586334,North,Inactive,0,1,0.2,538.72,67,12.0,12.666666666666666,0,36.23857142857143,Resolved,1,2,55.18,3392,387.1,15,8799.249999999998,7,Billing,Login,0
790,Kevin,Thomas,jonesjulie@example.com,+1-893-639-2200x15430,1992-04-26,Other,2023-05-22 23:10:53.716679,East,Churned,0,3,0.3076923076923077,294.02,33,6.0,15.5,0,138.69333333333336,Resolved,3,0,56.44,736,672.79,13,6546.9400000000005,12,Billing,Search,0
2474,Curtis,Fox,brooke26@example.org,258-990-2677x086,2003-06-22,Other,2022-04-13 18:18:46.534782,South,Churned,0,3,0.0,806.99,21,8.666666666666666,15.777777777777779,0,100.5325,Resolved,2,0,110.87,1141,452.51000000000005,13,7067.97,8,Account,Login,0
2276,Victoria,Day,james09@example.net,805-876-9579,1971-04-20,Female,2016-03-07 02:56:25.898596,South,Active,0,4,0.2222222222222222,561.99,54,5.25,8.571428571428571,0,89.899,Resolved,2,1,52.28,3369,507.13000000000005,9,5857.1,10,Technical,Login,0
2184,Jose,Reyes,deborahlewis@example.com,+1-512-996-6250x579,1974-04-08,Male,2018-12-08 14:55:05.016255,South,Active,0,5,0.21428571428571427,666.83,51,7.333333333333333,15.375,1,90.002,Resolved,2,1,8.85,2363,232.8,14,4507.13,5,Account,Search,0
2268,Amber,Chavez,dana62@example.com,2788245119,2006-07-11,Other,2024-07-12 19:14:14.013681,East,Churned,0,4,0.3333333333333333,206.75,18,7.5,16.5,0,5.036666666666666,Resolved,3,0,3.91,320,689.79,6,2767.65,9,Billing,Search,0
531,John,Moran,renee58@example.com,901-535-1343,1982-03-20,Other,2024-11-15 09:54:34.426703,South,Inactive,1,4,0.2,458.61,43,7.666666666666667,9.6,0,69.035,Resolved,2,2,72.03,194,258.98,10,3910.71,4,Account,Search,0
1025,Erin,Daniel,fred39@example.net,329-364-8791x325,2000-10-11,Female,2023-07-16 10:05:53.198348,North,Active,1,0,0.07692307692307693,241.57,24,0.0,13.9,0,12.385714285714286,,1,1,112.11,682,657.88,13,5891.05,7,,Login,0
2698,Mike,Ortiz,brandy03@example.net,+1-344-535-6243x2755,1986-07-30,Male,2016-05-29 11:37:41.248573,East,Active,1,2,0.3333333333333333,932.85,38,6.0,15.8,1,28.111428571428572,Resolved,3,1,11.62,3286,399.92,9,4362.17,7,Billing,Login,0
1260,Brandon,West,timothy33@example.org,(525)843-6877x373,1970-07-02,Male,2023-07-01 11:57:28.401527,South,Churned,0,3,0.2727272727272727,924.29,54,7.5,18.2,1,14.666666666666666,Open,2,0,7.02,697,240.89999999999998,11,6770.77,6,Technical,Search,0
1425,Amy,Levine,rdaniels@example.net,+1-987-407-5149x17713,1950-07-01,Other,2024-02-19 00:17:14.731906,North,Inactive,0,2,0.14285714285714285,82.97,74,9.5,15.666666666666666,0,0.0,Resolved,1,2,109.08,464,109.08,14,7565.370000000001,1,Account,Search,0
1307,Benjamin,Gonzales,kennethholt@example.net,676.511.0942,2005-02-02,Other,2019-08-10 05:08:30.170593,East,Inactive,0,5,0.4,820.24,20,9.6,16.4,0,47.39,Resolved,3,2,43.17,2118,697.9300000000001,10,4663.139999999999,9,Technical,Login,0
700,Michael,Fields,wyattfigueroa@example.org,424.227.8390x93959,1970-07-05,Male,2020-12-17 20:43:54.930763,East,Active,0,4,0.0,471.57,54,9.333333333333334,16.181818181818183,1,21.146666666666665,Resolved,3,1,2.69,1623,332.33,13,6370.039999999999,6,Account,Search,0
1361,Larry,Woods,evanandrade@example.net,733-583-4535x58902,1981-01-01,Other,2018-04-03 04:23:18.973020,North,Active,0,1,0.35714285714285715,318.54,44,13.0,17.25,0,0.0,Resolved,1,1,3.24,2612,387.59000000000003,14,6165.4,6,Account,Login,0
386,Steven,Maldonado,bobby95@example.net,001-222-468-8961x81697,1992-05-26,Female,2018-02-24 12:16:58.722662,North,Active,0,0,0.1875,166.6,33,0.0,13.666666666666666,0,283.46,,1,1,92.44,2650,92.44,16,6641.85,1,,Purchase,0
2355,Bruce,Lopez,tsummers@example.org,872-375-0223x42527,1969-11-21,Other,2018-09-09 15:05:50.553236,East,Inactive,0,3,0.21428571428571427,836.39,55,2.0,15.9,0,9.2275,Resolved,3,2,116.63,2453,299.08,14,5819.359999999999,4,Billing,Search,0
2369,Meghan,Black,tmorrison@example.net,+1-334-310-9774,1993-10-09,Other,2019-01-27 07:49:59.132357,North,Inactive,0,9,0.3333333333333333,610.16,31,8.0,15.833333333333334,0,68.55,Resolved,1,2,62.4,2313,400.34000000000003,9,5560.84,7,Technical,Search,0
1117,Veronica,Jones,nicole16@example.net,898-249-0065x1947,1951-04-07,Male,2023-05-09 22:26:41.040790,West,Active,0,2,0.2857142857142857,504.9,74,8.0,17.444444444444443,1,165.1614285714286,Resolved,4,1,24.76,750,439.31,14,7718.789999999999,7,Technical,Purchase,0
1373,Chad,Ingram,lward@example.com,702.267.7959x517,1967-09-03,Female,2020-05-16 09:52:32.247188,West,Churned,0,2,0.25,402.96,57,11.5,17.2,0,134.82,Resolved,4,0,24.08,1838,368.36999999999995,16,7913.03,7,Account,Login,0
40,Michele,Martinez,redwards@example.org,828.325.4035,2002-04-16,Female,2022-09-09 20:53:53.272030,East,Churned,0,5,0.08333333333333333,306.66,23,11.4,15.666666666666666,0,84.57,Resolved,3,0,8.45,992,442.46,12,4844.099999999999,8,Billing,Login,0
208,Alice,Castillo,james04@example.net,+1-924-839-9859x8772,1999-09-19,Male,2017-12-23 00:45:23.423061,South,Active,0,5,0.3,734.8,25,9.2,18.142857142857142,1,216.89000000000001,Resolved,2,1,29.66,2713,222.18,10,5242.549999999999,3,Billing,Purchase,0
1426,Brian,Rodriguez,cynthiaochoa@example.com,459-503-0329,1945-09-07,Other,2022-04-14 03:59:26.594732,East,Inactive,0,4,0.08333333333333333,791.71,79,7.0,10.7,0,42.839999999999996,Resolved,3,2,17.34,1140,564.5899999999999,12,5080.33,7,Billing,Search,0
79,Jeremy,Griffin,tsmith@example.net,001-364-704-2758x6797,1997-03-06,Other,2019-12-28 17:36:07.076780,East,Inactive,0,3,0.23076923076923078,868.44,28,5.333333333333333,14.25,0,42.10666666666666,Resolved,3,2,86.86,1978,402.34000000000003,13,6995.379999999999,6,Account,Search,0
