household_id,customer_id,household_size,income_level,property_type,ownership_status
115,115,2,low,detached house,rented
116,116,3,high,detached house,owned
117,117,5,high,detached house,owned
118,118,3,low,detached house,rented
119,119,3,medium,detached house,owned
120,120,3,high,apartment,rented
121,121,2,low,detached house,rented
122,122,3,low,apartment,rented
123,123,3,low,apartment,owned
124,124,4,high,apartment,owned
125,125,3,low,apartment,owned
126,126,4,medium,apartment,owned
127,127,1,high,detached house,rented
128,128,3,low,apartment,rented
129,129,1,medium,detached house,owned
130,130,3,low,detached house,rented
131,131,5,high,detached house,rented
132,132,4,high,detached house,owned
133,133,4,high,detached house,rented
134,134,2,high,apartment,owned
135,135,1,low,detached house,rented
136,136,3,low,detached house,owned
137,137,4,low,detached house,owned
138,138,4,low,detached house,owned
139,139,4,high,apartment,owned
140,140,1,medium,detached house,owned
141,141,5,medium,detached house,rented
142,142,5,medium,apartment,rented
143,143,5,low,apartment,rented
144,144,1,medium,detached house,rented
145,145,5,medium,detached house,owned
146,146,5,low,detached house,owned
147,147,5,low,detached house,rented
148,148,2,high,detached house,owned
149,149,3,low,apartment,owned
150,150,5,medium,detached house,owned
151,151,4,high,apartment,owned
152,152,4,medium,apartment,owned
153,153,1,medium,detached house,owned
154,154,4,low,apartment,rented
155,155,4,medium,detached house,owned
156,156,4,low,apartment,rented
157,157,2,low,detached house,owned
158,158,1,high,detached house,rented
159,159,2,medium,apartment,rented
160,160,5,high,apartment,owned
161,161,5,medium,apartment,rented
162,162,2,medium,apartment,owned
163,163,5,low,detached house,rented
164,164,4,low,detached house,rented
165,165,4,high,apartment,rented
166,166,1,low,apartment,owned
167,167,2,low,detached house,owned
168,168,3,high,detached house,rented
169,169,1,medium,apartment,owned
170,170,5,high,apartment,rented
171,171,3,low,apartment,rented
172,172,1,high,detached house,owned
173,173,5,medium,detached house,owned
174,174,3,high,apartment,owned
175,175,2,high,detached house,owned
176,176,2,medium,apartment,rented
177,177,2,medium,detached house,rented
178,178,3,medium,detached house,rented
179,179,5,low,detached house,owned
180,180,2,medium,detached house,owned
181,181,1,high,detached house,rented
182,182,1,medium,detached house,owned
183,183,2,high,apartment,rented
184,184,2,high,detached house,owned
185,185,5,high,apartment,owned
186,186,3,medium,apartment,rented
187,187,5,high,detached house,rented
188,188,2,medium,apartment,owned
189,189,5,medium,apartment,rented
190,190,4,low,apartment,rented
191,191,1,low,detached house,owned
192,192,5,high,apartment,rented
193,193,5,low,detached house,rented
194,194,2,high,detached house,owned
195,195,1,medium,detached house,owned
196,196,4,high,apartment,owned
197,197,2,low,detached house,owned
198,198,3,high,apartment,rented
199,199,3,low,detached house,rented
200,200,5,low,apartment,owned
201,201,3,high,detached house,owned
202,202,4,medium,apartment,rented
203,203,4,high,detached house,rented
204,204,2,low,detached house,rented
205,205,1,medium,apartment,rented
206,206,2,low,apartment,owned
207,207,2,low,detached house,owned
208,208,1,high,detached house,owned
209,209,5,low,detached house,owned
210,210,5,medium,detached house,owned
211,211,2,medium,detached house,rented
212,212,1,low,apartment,rented
213,213,3,medium,detached house,rented
214,214,5,medium,detached house,owned
215,215,1,high,detached house,rented
216,216,2,medium,apartment,rented
217,217,5,low,detached house,rented
218,218,5,medium,detached house,owned
219,219,2,medium,detached house,rented
220,220,3,high,detached house,rented
221,221,5,low,apartment,rented
222,222,2,medium,apartment,rented
223,223,4,high,apartment,rented
224,224,1,low,apartment,rented
225,225,3,low,detached house,owned
226,226,3,low,apartment,owned
227,227,3,high,detached house,rented
228,228,1,medium,apartment,rented
229,229,2,high,detached house,owned
230,230,2,low,apartment,owned
231,231,4,high,apartment,rented
232,232,1,high,apartment,owned
233,233,1,medium,apartment,owned
234,234,1,high,apartment,rented
235,235,1,low,apartment,rented
236,236,1,high,apartment,rented
237,237,4,high,apartment,rented
238,238,5,low,detached house,rented
239,239,1,medium,apartment,owned
240,240,3,medium,detached house,owned
241,241,1,high,detached house,rented
242,242,3,low,detached house,rented
243,243,1,high,apartment,rented
244,244,4,medium,apartment,owned
245,245,4,medium,apartment,rented
246,246,3,low,detached house,rented
247,247,1,medium,apartment,owned
248,248,3,low,detached house,rented
249,249,3,high,detached house,rented
250,250,5,low,apartment,rented
251,251,1,medium,apartment,owned
252,252,4,medium,detached house,owned
253,253,5,high,apartment,rented
254,254,3,medium,detached house,rented
255,255,4,high,apartment,owned
256,256,1,high,detached house,owned
257,257,3,high,apartment,owned
258,258,5,high,detached house,rented
259,259,5,high,apartment,rented
260,260,3,low,detached house,rented
261,261,3,medium,apartment,rented
262,262,2,medium,detached house,owned
263,263,3,low,apartment,rented
264,264,4,high,detached house,rented
265,265,3,medium,apartment,owned
266,266,3,high,apartment,owned
267,267,4,high,detached house,owned
268,268,1,low,apartment,owned
269,269,3,low,detached house,rented
270,270,1,low,detached house,owned
271,271,2,high,apartment,rented
272,272,4,high,detached house,owned
273,273,3,medium,detached house,rented
274,274,3,high,detached house,owned
275,275,4,medium,detached house,owned
276,276,1,high,apartment,owned
277,277,5,medium,detached house,owned
278,278,4,low,apartment,rented
279,279,3,high,apartment,rented
280,280,3,medium,apartment,rented
281,281,5,medium,apartment,rented
282,282,5,high,detached house,rented
283,283,1,high,apartment,rented
284,284,1,medium,detached house,owned
285,285,2,high,detached house,rented
286,286,1,low,detached house,owned
287,287,2,medium,detached house,rented
288,288,5,high,apartment,rented
289,289,2,medium,detached house,owned
290,290,4,low,apartment,owned
291,291,2,low,detached house,owned
292,292,1,medium,detached house,rented
293,293,1,medium,apartment,rented
294,294,1,high,detached house,rented
295,295,4,low,detached house,owned
296,296,2,low,apartment,owned
297,297,2,high,detached house,owned
298,298,5,medium,detached house,owned
299,299,4,medium,detached house,rented
300,300,4,high,apartment,rented
301,301,2,low,detached house,rented
302,302,1,medium,apartment,rented
303,303,5,low,detached house,rented
304,304,4,high,apartment,owned
305,305,1,medium,detached house,owned
306,306,1,low,apartment,owned
307,307,5,medium,apartment,rented
308,308,1,high,detached house,rented
309,309,3,low,detached house,owned
310,310,1,medium,detached house,owned
311,311,4,medium,apartment,owned
312,312,3,medium,detached house,rented
313,313,3,low,detached house,owned
314,314,1,low,detached house,owned
315,315,3,low,detached house,rented
316,316,5,low,apartment,owned
317,317,4,high,apartment,owned
318,318,4,medium,apartment,owned
319,319,1,low,apartment,rented
320,320,5,low,apartment,rented
321,321,5,medium,detached house,owned
322,322,5,low,detached house,rented
323,323,2,high,apartment,rented
324,324,1,high,detached house,owned
325,325,3,medium,detached house,owned
326,326,4,high,detached house,owned
327,327,5,low,detached house,owned
328,328,2,high,detached house,owned
329,329,1,low,apartment,rented
330,330,2,medium,apartment,owned
331,331,5,medium,apartment,rented
332,332,1,medium,apartment,rented
333,333,2,medium,apartment,rented
334,334,2,medium,detached house,owned
335,335,5,medium,detached house,rented
336,336,5,high,apartment,owned
337,337,1,high,detached house,owned
338,338,3,medium,apartment,owned
339,339,5,high,detached house,rented
340,340,3,low,detached house,rented
341,341,5,medium,detached house,owned
342,342,3,medium,apartment,owned
343,343,4,medium,detached house,rented
344,344,3,low,detached house,owned
345,345,5,high,apartment,rented
346,346,2,high,apartment,owned
347,347,4,low,apartment,rented
348,348,5,high,apartment,owned
349,349,3,medium,apartment,rented
350,350,5,high,apartment,owned
351,351,5,low,detached house,owned
352,352,2,high,apartment,rented
353,353,5,low,apartment,rented
354,354,1,high,apartment,rented
355,355,2,low,apartment,rented
356,356,1,medium,detached house,rented
357,357,3,medium,apartment,owned
358,358,5,high,apartment,rented
359,359,5,low,detached house,owned
360,360,5,high,apartment,rented
361,361,2,high,detached house,owned
362,362,3,low,detached house,rented
363,363,5,high,detached house,rented
364,364,5,low,detached house,owned
365,365,5,high,apartment,owned
366,366,2,low,apartment,owned
367,367,1,medium,apartment,owned
368,368,1,low,apartment,owned
369,369,1,low,detached house,rented
370,370,5,low,apartment,rented
371,371,4,medium,detached house,owned
372,372,2,low,apartment,rented
373,373,4,low,apartment,rented
374,374,4,low,apartment,rented
375,375,2,low,apartment,rented
376,376,3,high,apartment,owned
377,377,2,low,detached house,rented
378,378,2,low,apartment,rented
379,379,1,low,detached house,rented
380,380,4,high,detached house,rented
381,381,5,medium,apartment,rented
382,382,4,high,detached house,rented
383,383,1,low,apartment,owned
384,384,5,high,apartment,owned
385,385,1,high,detached house,owned
386,386,1,high,apartment,owned
387,387,2,low,apartment,owned
388,388,2,medium,apartment,rented
389,389,2,low,detached house,rented
390,390,2,medium,detached house,owned
391,391,4,medium,detached house,rented
392,392,5,high,apartment,owned
393,393,4,low,detached house,rented
394,394,2,low,detached house,rented
395,395,2,low,apartment,rented
396,396,5,low,apartment,rented
397,397,2,low,apartment,rented
398,398,4,medium,detached house,owned
399,399,1,low,detached house,owned
400,400,2,medium,apartment,rented
401,401,2,high,apartment,owned
402,402,5,high,apartment,rented
403,403,1,low,detached house,owned
404,404,2,low,detached house,owned
405,405,3,medium,detached house,owned
406,406,1,low,detached house,owned
407,407,1,high,apartment,owned
408,408,2,low,apartment,rented
409,409,5,high,apartment,rented
410,410,2,medium,apartment,owned
411,411,2,low,apartment,rented
412,412,2,medium,detached house,rented
413,413,3,low,apartment,rented
414,414,1,low,detached house,owned
415,415,3,medium,apartment,owned
416,416,5,high,apartment,rented
417,417,5,low,detached house,rented
418,418,5,medium,detached house,rented
419,419,3,high,detached house,rented
420,420,5,low,apartment,owned
421,421,4,low,detached house,owned
422,422,3,medium,apartment,owned
423,423,4,low,apartment,owned
424,424,3,medium,apartment,rented
425,425,3,low,detached house,rented
426,426,3,low,apartment,rented
427,427,1,medium,apartment,rented
428,428,2,medium,apartment,owned
429,429,5,medium,apartment,owned
430,430,2,low,apartment,rented
431,431,5,low,apartment,owned
432,432,4,low,detached house,rented
433,433,2,low,detached house,rented
434,434,3,low,apartment,rented
435,435,5,low,detached house,owned
436,436,5,medium,detached house,owned
437,437,2,medium,detached house,owned
438,438,5,high,apartment,owned
439,439,2,low,detached house,rented
440,440,3,low,detached house,rented
441,441,1,low,detached house,rented
442,442,2,low,apartment,owned
443,443,2,low,detached house,rented
444,444,4,medium,apartment,owned
445,445,1,low,apartment,rented
446,446,1,high,detached house,owned
447,447,1,low,apartment,rented
448,448,2,medium,apartment,owned
449,449,5,low,apartment,rented
450,450,4,medium,apartment,owned
451,451,1,low,detached house,rented
452,452,2,medium,detached house,owned
453,453,3,low,apartment,owned
454,454,3,high,detached house,rented
455,455,1,medium,apartment,rented
456,456,4,high,detached house,rented
457,457,1,medium,apartment,owned
458,458,1,high,apartment,rented
459,459,1,low,detached house,rented
460,460,2,high,apartment,rented
461,461,1,low,apartment,owned
462,462,3,low,detached house,rented
463,463,5,high,detached house,owned
464,464,3,low,apartment,owned
465,465,1,medium,apartment,owned
466,466,3,low,detached house,rented
467,467,2,low,apartment,rented
468,468,3,high,detached house,owned
469,469,4,low,detached house,owned
470,470,5,medium,detached house,owned
471,471,2,medium,detached house,owned
472,472,1,low,apartment,rented
473,473,1,low,apartment,rented
474,474,5,high,apartment,owned
475,475,5,low,detached house,owned
476,476,3,low,apartment,rented
477,477,1,medium,apartment,owned
478,478,2,low,apartment,rented
479,479,3,medium,detached house,owned
480,480,1,low,apartment,owned
481,481,1,low,detached house,rented
482,482,5,medium,apartment,owned
483,483,5,medium,apartment,owned
484,484,1,medium,detached house,rented
485,485,2,low,detached house,owned
486,486,5,high,detached house,rented
487,487,3,medium,apartment,rented
488,488,1,high,apartment,owned
489,489,5,low,detached house,rented
490,490,1,medium,apartment,owned
491,491,3,medium,apartment,owned
492,492,3,high,detached house,rented
493,493,4,low,apartment,owned
494,494,3,low,apartment,owned
495,495,2,high,detached house,rented
496,496,4,high,apartment,owned
497,497,3,high,apartment,owned
498,498,2,low,apartment,rented
499,499,4,medium,apartment,rented
500,500,3,medium,detached house,rented
501,501,5,high,detached house,owned
502,502,2,medium,apartment,owned
503,503,3,low,detached house,rented
504,504,3,low,detached house,owned
505,505,5,high,detached house,owned
506,506,2,low,apartment,rented
507,507,5,high,detached house,owned
508,508,3,low,detached house,owned
509,509,3,low,detached house,rented
510,510,2,high,detached house,owned
511,511,2,high,detached house,owned
512,512,1,high,detached house,rented
513,513,5,medium,apartment,owned
514,514,5,medium,apartment,rented
515,515,3,high,apartment,rented
516,516,1,medium,detached house,owned
517,517,4,high,apartment,rented
518,518,4,low,detached house,owned
519,519,5,medium,apartment,rented
520,520,4,medium,detached house,rented
521,521,5,low,apartment,rented
522,522,5,high,detached house,owned
523,523,1,medium,detached house,rented
524,524,4,medium,apartment,rented
525,525,1,medium,detached house,rented
526,526,5,medium,apartment,rented
527,527,2,medium,apartment,owned
528,528,1,low,detached house,owned
529,529,2,high,apartment,owned
530,530,4,high,apartment,owned
531,531,1,low,apartment,rented
532,532,3,high,detached house,owned
533,533,5,medium,apartment,owned
534,534,2,high,apartment,owned
535,535,4,medium,apartment,owned
536,536,4,high,detached house,rented
537,537,2,low,detached house,rented
538,538,3,high,detached house,rented
539,539,1,high,detached house,rented
540,540,3,low,detached house,owned
541,541,4,high,apartment,rented
542,542,1,low,apartment,rented
543,543,1,low,apartment,rented
544,544,5,low,detached house,owned
545,545,1,high,detached house,owned
546,546,1,medium,apartment,rented
547,547,2,medium,detached house,owned
548,548,1,medium,detached house,owned
549,549,5,high,detached house,owned
550,550,1,low,detached house,owned
551,551,4,medium,apartment,rented
552,552,3,medium,apartment,owned
553,553,1,medium,detached house,rented
554,554,1,low,apartment,owned
555,555,3,high,apartment,rented
556,556,5,high,detached house,owned
557,557,5,low,detached house,rented
558,558,5,high,apartment,owned
559,559,3,high,apartment,rented
560,560,1,low,apartment,owned
561,561,2,low,detached house,rented
562,562,4,low,apartment,rented
563,563,5,low,apartment,rented
564,564,5,medium,apartment,owned
565,565,1,low,detached house,rented
566,566,1,medium,apartment,rented
567,567,1,low,apartment,owned
568,568,1,low,detached house,rented
569,569,4,medium,apartment,rented
570,570,5,low,apartment,owned
571,571,5,low,detached house,rented
572,572,3,medium,detached house,rented
573,573,5,high,detached house,rented
574,574,1,medium,detached house,rented
575,575,4,low,apartment,rented
576,576,4,medium,apartment,rented
577,577,4,low,apartment,owned
578,578,3,medium,detached house,owned
579,579,5,medium,detached house,rented
580,580,2,medium,apartment,owned
581,581,4,medium,detached house,owned
582,582,1,high,apartment,rented
583,583,1,medium,detached house,owned
584,584,1,medium,apartment,rented
585,585,2,low,apartment,rented
586,586,4,high,detached house,rented
587,587,2,medium,apartment,rented
588,588,1,medium,detached house,rented
589,589,1,low,detached house,owned
590,590,3,low,apartment,rented
591,591,2,low,detached house,owned
592,592,2,high,apartment,owned
593,593,4,medium,apartment,owned
594,594,5,medium,detached house,owned
595,595,4,high,detached house,rented
596,596,4,low,detached house,rented
597,597,2,low,detached house,owned
598,598,1,medium,apartment,owned
599,599,1,medium,detached house,owned
600,600,1,medium,detached house,rented
601,601,3,low,apartment,owned
602,602,4,high,apartment,owned
603,603,2,high,detached house,rented
604,604,2,high,apartment,owned
605,605,2,medium,apartment,owned
606,606,1,low,detached house,owned
607,607,1,medium,detached house,owned
608,608,2,medium,apartment,rented
609,609,2,medium,apartment,owned
610,610,4,medium,detached house,owned
611,611,4,low,apartment,rented
612,612,3,high,detached house,rented
613,613,5,medium,detached house,owned
614,614,1,medium,apartment,rented
615,615,5,low,detached house,owned
616,616,2,high,detached house,owned
617,617,5,low,apartment,owned
618,618,2,low,detached house,owned
619,619,3,medium,detached house,rented
620,620,4,medium,apartment,rented
621,621,4,low,apartment,owned
622,622,5,low,apartment,owned
623,623,1,medium,apartment,owned
624,624,3,high,detached house,rented
625,625,4,high,apartment,owned
626,626,1,medium,detached house,rented
627,627,2,high,detached house,rented
628,628,2,high,detached house,rented
629,629,4,high,detached house,rented
630,630,5,medium,detached house,rented
631,631,1,high,apartment,owned
632,632,5,medium,detached house,rented
633,633,1,high,detached house,rented
634,634,4,high,detached house,owned
635,635,4,high,apartment,owned
636,636,3,medium,apartment,rented
637,637,3,high,detached house,owned
638,638,4,low,apartment,rented
639,639,1,low,detached house,rented
640,640,5,medium,detached house,rented
641,641,2,medium,detached house,rented
642,642,2,medium,detached house,rented
643,643,1,low,apartment,owned
644,644,3,high,detached house,rented
645,645,1,low,detached house,owned
646,646,5,high,detached house,owned
647,647,5,low,apartment,rented
648,648,4,low,detached house,rented
649,649,3,medium,apartment,owned
650,650,2,low,apartment,rented
651,651,2,low,apartment,owned
652,652,1,medium,apartment,owned
653,653,3,low,detached house,rented
654,654,1,high,detached house,owned
655,655,2,medium,detached house,rented
656,656,5,medium,detached house,owned
657,657,2,high,apartment,rented
658,658,4,low,detached house,owned
659,659,4,medium,detached house,owned
660,660,5,medium,apartment,owned
661,661,3,high,detached house,owned
662,662,2,low,apartment,owned
663,663,1,low,apartment,rented
664,664,2,high,apartment,rented
665,665,3,low,apartment,rented
666,666,4,high,detached house,owned
667,667,1,high,apartment,rented
668,668,2,medium,detached house,rented
669,669,4,high,apartment,rented
670,670,1,low,detached house,rented
671,671,1,high,apartment,rented
672,672,3,low,detached house,rented
673,673,1,low,detached house,rented
674,674,2,medium,detached house,owned
675,675,4,medium,detached house,owned
676,676,2,low,apartment,owned
677,677,5,high,apartment,owned
678,678,1,low,apartment,rented
679,679,5,high,apartment,owned
680,680,1,low,apartment,owned
681,681,3,high,apartment,rented
682,682,4,medium,detached house,owned
683,683,5,low,apartment,owned
684,684,2,low,apartment,owned
685,685,3,low,detached house,rented
686,686,2,medium,detached house,owned
687,687,1,high,detached house,owned
688,688,1,low,detached house,owned
689,689,5,medium,apartment,owned
690,690,2,high,apartment,owned
691,691,4,low,detached house,owned
692,692,3,low,detached house,rented
693,693,5,low,apartment,owned
694,694,1,medium,detached house,rented
695,695,1,low,apartment,owned
696,696,4,high,detached house,rented
697,697,3,low,apartment,rented
698,698,5,medium,detached house,owned
699,699,4,medium,detached house,rented
700,700,5,high,detached house,rented
701,701,1,low,apartment,owned
702,702,2,medium,detached house,rented
703,703,3,high,apartment,rented
704,704,4,high,detached house,owned
705,705,2,high,apartment,owned
706,706,2,high,detached house,rented
707,707,5,high,detached house,owned
708,708,3,high,detached house,rented
709,709,3,medium,apartment,owned
710,710,1,low,detached house,owned
711,711,5,low,detached house,owned
712,712,5,high,apartment,owned
713,713,5,low,apartment,rented
714,714,1,high,detached house,owned
715,715,1,low,apartment,owned
716,716,4,high,apartment,owned
717,717,2,high,detached house,owned
718,718,5,medium,detached house,rented
719,719,5,low,detached house,rented
720,720,3,low,detached house,rented
721,721,1,medium,apartment,owned
722,722,1,high,apartment,rented
723,723,3,low,detached house,rented
724,724,4,high,detached house,owned
725,725,5,low,apartment,rented
726,726,4,low,detached house,rented
727,727,4,low,detached house,rented
728,728,4,high,detached house,owned
729,729,2,low,apartment,rented
730,730,2,medium,apartment,rented
731,731,2,medium,detached house,owned
732,732,5,medium,apartment,rented
733,733,2,medium,detached house,owned
734,734,5,low,apartment,rented
735,735,5,medium,detached house,rented
736,736,2,high,apartment,rented
737,737,3,low,detached house,owned
738,738,1,low,detached house,rented
739,739,4,high,apartment,rented
740,740,3,medium,detached house,rented
741,741,4,low,detached house,owned
742,742,5,medium,detached house,rented
743,743,4,high,apartment,owned
744,744,5,low,apartment,rented
745,745,2,medium,detached house,rented
746,746,3,high,detached house,owned
747,747,1,medium,detached house,owned
748,748,3,medium,apartment,rented
749,749,5,high,apartment,owned
750,750,5,high,apartment,rented
751,751,3,low,apartment,rented
752,752,1,high,detached house,rented
753,753,3,high,detached house,rented
754,754,1,high,apartment,rented
755,755,2,medium,detached house,rented
756,756,4,high,apartment,owned
757,757,4,high,detached house,rented
758,758,4,high,detached house,rented
759,759,5,low,detached house,rented
760,760,1,low,apartment,rented
761,761,2,high,apartment,owned
762,762,2,low,detached house,rented
763,763,5,high,detached house,owned
764,764,4,low,detached house,rented
765,765,5,medium,detached house,owned
766,766,5,low,detached house,rented
767,767,3,low,detached house,owned
768,768,3,low,apartment,owned
769,769,4,low,apartment,owned
770,770,4,low,apartment,rented
771,771,4,medium,detached house,rented
772,772,3,low,apartment,owned
773,773,2,low,detached house,owned
774,774,1,high,apartment,rented
775,775,4,high,detached house,rented
776,776,1,high,apartment,rented
777,777,2,low,apartment,rented
778,778,2,low,detached house,rented
779,779,1,low,detached house,rented
780,780,4,medium,detached house,owned
781,781,5,low,detached house,rented
782,782,4,high,apartment,owned
783,783,4,high,apartment,rented
784,784,4,low,detached house,owned
785,785,1,medium,detached house,rented
786,786,4,high,detached house,owned
787,787,5,medium,detached house,owned
788,788,2,medium,detached house,owned
789,789,2,low,apartment,rented
790,790,4,low,apartment,rented
791,791,5,high,detached house,owned
792,792,3,low,apartment,owned
793,793,2,high,detached house,owned
794,794,5,low,apartment,owned
795,795,1,low,detached house,owned
796,796,5,medium,detached house,owned
797,797,2,high,detached house,rented
798,798,5,low,apartment,rented
799,799,2,low,detached house,rented
800,800,5,high,detached house,rented
801,801,2,high,apartment,rented
802,802,4,medium,apartment,owned
803,803,1,high,apartment,rented
804,804,1,medium,detached house,rented
805,805,2,medium,apartment,rented
806,806,3,low,detached house,rented
807,807,4,medium,detached house,rented
808,808,4,low,apartment,rented
809,809,5,medium,detached house,owned
810,810,3,medium,detached house,owned
811,811,4,low,detached house,owned
812,812,2,low,detached house,owned
813,813,3,low,detached house,owned
814,814,1,high,apartment,owned
815,815,3,medium,apartment,owned
816,816,2,low,detached house,owned
817,817,1,medium,apartment,rented
818,818,5,medium,detached house,rented
819,819,4,medium,detached house,owned
820,820,1,high,detached house,rented
821,821,5,medium,detached house,owned
822,822,3,medium,detached house,rented
823,823,4,high,detached house,owned
824,824,2,low,detached house,rented
825,825,2,medium,detached house,owned
826,826,3,high,apartment,owned
827,827,1,high,apartment,rented
828,828,2,high,apartment,rented
829,829,3,high,apartment,rented
830,830,4,medium,apartment,rented
831,831,4,low,apartment,rented
832,832,1,low,detached house,owned
833,833,3,high,detached house,rented
834,834,2,high,detached house,rented
835,835,3,high,detached house,owned
836,836,4,low,apartment,owned
837,837,5,low,detached house,owned
838,838,1,medium,detached house,rented
839,839,5,high,detached house,rented
840,840,2,high,detached house,owned
841,841,3,high,detached house,owned
842,842,4,medium,detached house,rented
843,843,2,low,detached house,rented
844,844,5,high,detached house,owned
845,845,3,high,detached house,owned
846,846,4,medium,detached house,rented
847,847,4,high,detached house,owned
848,848,2,low,apartment,rented
849,849,5,high,apartment,rented
850,850,5,medium,detached house,owned
851,851,5,medium,detached house,rented
852,852,4,medium,apartment,owned
853,853,4,low,detached house,rented
854,854,2,low,detached house,owned
855,855,3,medium,detached house,rented
856,856,1,high,detached house,owned
857,857,4,low,detached house,owned
858,858,1,low,detached house,owned
859,859,1,low,detached house,rented
860,860,3,high,detached house,rented
861,861,3,high,apartment,rented
862,862,5,medium,apartment,rented
863,863,3,low,apartment,owned
864,864,2,high,detached house,owned
865,865,5,low,detached house,owned
866,866,4,low,detached house,owned
867,867,5,low,detached house,owned
868,868,3,high,detached house,owned
869,869,1,high,apartment,owned
870,870,2,medium,detached house,rented
871,871,1,high,apartment,rented
872,872,3,high,detached house,rented
873,873,3,low,detached house,rented
874,874,5,medium,apartment,owned
875,875,5,high,detached house,rented
876,876,4,low,detached house,rented
877,877,4,low,detached house,owned
878,878,5,high,apartment,owned
879,879,1,high,detached house,rented
880,880,3,low,apartment,owned
881,881,2,low,detached house,owned
882,882,1,medium,detached house,owned
883,883,4,high,detached house,rented
884,884,1,low,detached house,rented
885,885,2,high,apartment,owned
886,886,2,high,detached house,owned
887,887,4,low,apartment,rented
888,888,3,low,apartment,owned
889,889,3,medium,detached house,owned
890,890,5,medium,apartment,rented
891,891,2,high,detached house,rented
892,892,2,low,detached house,rented
893,893,4,high,apartment,rented
894,894,4,medium,apartment,rented
895,895,5,low,apartment,owned
896,896,1,medium,apartment,rented
897,897,2,high,detached house,owned
898,898,4,high,detached house,owned
899,899,2,medium,detached house,owned
900,900,1,high,detached house,owned
901,901,4,medium,apartment,rented
902,902,1,high,detached house,owned
903,903,4,low,apartment,rented
904,904,5,low,detached house,rented
905,905,1,medium,apartment,owned
906,906,1,low,apartment,owned
907,907,1,low,detached house,owned
908,908,4,medium,detached house,rented
909,909,4,low,apartment,rented
910,910,4,low,apartment,rented
