customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,pages_viewed,num_days_active,search_high_demand_ratio,total_transaction_amount,total_spend,avg_transaction_value,avg_transaction_amount,avg_time_on_page,session_duration_per_login,last_transaction_amount,last_promotion_clicked,avg_time_between_transactions,max_transaction_amount,days_since_last_login,min_transaction_amount,days_since_account_creation,avg_session_duration,promotion_response_rate,total_transactions,transaction_count
1020,2024-12-28,2023-11-08,313,45.74672,0.428571,0,19,19,0.428571,802.72,802.72,401.36,401.36,138.94736842105263,8.434504792332268,37.53,4651.0,140.0,765.19,152,37.53,416,45.74672,0.5,2,2
1574,2024-07-24,2024-04-08,600,9.904776,0.777778,0,24,22,0.777778,906.44,906.44,302.1466666666667,302.1466666666667,159.66666666666666,6.386666666666667,337.13,8326.0,-27.0,522.87,309,46.44,107,9.904776,1.0,3,3
1719,2024-06-16,2024-04-11,981,14.503125,0.5625,0,7,7,0.5625,1851.35,1851.3500000000001,617.1166666666667,617.1166666666667,189.14285714285714,1.3496432212028542,570.82,1141.0,-26.0,657.05,347,570.82,66,14.503125,0.0,3,3
1034,2024-12-20,2020-09-05,653,44.492183,0.428571,0,15,15,0.428571,2453.79,2453.79,490.758,490.758,177.6,4.079632465543645,201.57,4399.0,-7.75,737.68,160,201.57,1567,44.492183,0.5,5,5
2055,2024-08-21,2023-11-09,64,26.746742,0.571429,1,18,18,0.571429,4921.77,4921.77,492.177,492.177,178.83333333333334,50.296875,109.58,5207.0,20.77777777777778,993.21,281,45.15,286,26.746742,1.0,10,10
1301,2025-02-13,2024-03-03,377,59.609076,0.636364,1,13,13,0.636364,5159.88,5159.88,644.985,644.985,130.23076923076923,4.4907161803713525,983.03,6554.0,37.42857142857143,983.03,105,68.27,347,59.609076,0.6666666666666666,8,8
2624,2024-11-13,2022-01-02,973,25.538988,0.727273,0,10,10,0.727273,3329.11,3329.11,665.822,665.822,158.5,1.6289825282631039,521.04,3635.0,-31.5,927.14,197,521.04,1046,25.538988,0.0,5,5
2804,2024-09-30,2022-06-09,196,12.037173,0.857143,0,7,7,0.857143,3570.49,3570.49,714.098,714.098,140.57142857142858,5.020408163265306,907.29,356.0,72.25,907.29,241,517.08,844,12.037173,0.5,5,5
2967,2024-06-14,2022-01-31,208,14.258923,0.666667,0,18,18,0.666667,3281.51,3281.51,656.302,656.302,156.77777777777777,13.567307692307692,913.24,7934.0,53.5,913.24,349,537.71,865,14.258923,0.6666666666666666,5,5
1645,2024-10-17,2023-08-03,252,18.431437,0.538462,0,14,14,0.538462,2283.7,2283.7000000000003,456.73999999999995,456.73999999999995,149.92857142857142,8.329365079365079,608.83,8373.0,18.5,654.23,224,227.86,441,18.431437,0.25,5,5
564,2024-05-25,2022-08-15,653,19.344513,0.625,0,22,21,0.625,967.89,967.89,483.945,483.945,159.22727272727272,5.3644716692189895,202.53,6239.0,148.0,765.36,369,202.53,649,19.344513,0.5,2,2
2258,2024-06-12,2024-03-08,305,36.765785,0.454545,0,11,11,0.454545,2891.73,2891.73,481.955,481.955,112.18181818181819,4.045901639344263,826.16,2295.0,-29.6,826.16,351,237.14,96,36.765785,0.3333333333333333,6,6
255,2024-05-05,2023-05-15,550,46.42917,0.5,0,19,19,0.5,1422.1100000000001,1422.1100000000001,474.0366666666667,474.0366666666667,164.8421052631579,5.694545454545454,717.08,387.0,58.5,717.08,389,71.22,356,46.42917,0.5,3,3
573,2024-09-06,2022-10-08,433,27.725191,0.555556,0,14,14,0.555556,5401.53,5401.53,540.153,540.153,133.64285714285714,4.321016166281755,986.8,5831.0,-9.0,986.8,265,64.49,699,27.725191,1.0,10,10
806,2024-11-06,2024-01-06,202,49.562547,0.777778,0,8,8,0.777778,3054.26,3054.26,436.3228571428572,436.3228571428572,152.625,6.044554455445544,53.47,3989.0,-39.5,926.98,204,40.23,305,49.562547,0.3333333333333333,7,7
619,2025-04-12,2021-02-23,931,27.344802,0.625,0,19,19,0.625,39.1,39.1,39.1,39.1,160.10526315789474,3.2674543501611173,39.1,6597.0,0.0,39.1,47,39.1,1509,27.344802,0.3333333333333333,1,1
2891,2024-12-25,2021-05-22,215,27.371069,0.857143,0,14,14,0.857143,3532.15,3532.1499999999996,504.59285714285716,504.59285714285716,121.78571428571429,7.930232558139535,526.35,2660.0,-6.333333333333333,909.57,155,204.09,1313,27.371069,0.6666666666666666,7,7
2183,2025-03-10,2022-03-16,366,18.101216,0.75,0,14,14,0.75,1848.77,1848.77,369.754,369.754,142.35714285714286,5.445355191256831,309.9,541.0,-76.75,471.74,80,239.88,1090,18.101216,0.3333333333333333,5,5
2290,2024-12-11,2024-03-31,601,19.189846,0.473684,0,18,18,0.473684,1910.73,1910.7299999999998,382.146,382.146,168.16666666666666,5.036605657237937,108.89,6862.0,-38.0,968.87,169,46.34,255,19.189846,0.0,5,5
2810,2024-06-29,2021-01-26,585,34.135281,0.2,0,22,22,0.2,2189.76,2189.76,547.44,547.44,166.36363636363637,6.256410256410256,619.5,626.0,-23.333333333333332,975.1,334,133.3,1250,34.135281,0.0,4,4
861,2024-10-23,2022-01-14,914,48.045724,0.769231,0,8,8,0.769231,3480.32,3480.32,386.70222222222225,386.70222222222225,114.625,1.0032822757111597,216.2,7268.0,39.5,937.33,218,171.51,1013,48.045724,1.0,9,9
1356,2024-11-25,2023-01-01,11,30.840732,0.454545,0,16,15,0.454545,1291.1599999999999,1291.1599999999999,645.5799999999999,645.5799999999999,144.0625,209.54545454545453,826.63,2046.0,150.0,826.63,185,464.53,694,30.840732,0.5,2,2
2212,2024-05-24,2020-08-20,415,54.497944,0.75,0,13,12,0.75,2375.6,2375.6,395.93333333333334,395.93333333333334,150.76923076923077,4.72289156626506,411.31,1206.0,18.6,891.9,370,17.22,1373,54.497944,0.3333333333333333,6,6
506,2024-10-12,2024-03-14,245,16.725438,0.684211,0,10,10,0.684211,3364.05,3364.05,841.0125,841.0125,187.9,7.669387755102041,969.79,4899.0,-21.666666666666668,990.96,229,444.97,212,16.725438,0.3333333333333333,4,4
2932,2024-05-06,2021-08-13,654,13.576401,1.0,1,10,10,1.0,3433.14,3433.1400000000003,490.4485714285714,490.4485714285714,168.9,2.5825688073394497,797.0,8989.0,-36.833333333333336,797.0,388,82.46,997,13.576401,1.0,7,7
2617,2025-02-04,2020-05-14,673,55.80618,0.5,1,21,21,0.5,1978.32,1978.32,494.58,494.58,150.66666666666666,4.701337295690936,552.32,8890.0,26.666666666666668,719.91,114,87.49,1727,55.80618,0.5,4,4
284,2024-12-02,2023-07-09,480,16.450063,0.6,0,11,11,0.6,2052.6800000000003,2052.68,410.53600000000006,410.53600000000006,127.54545454545455,2.9229166666666666,10.64,,-61.5,805.89,178,10.64,512,16.450063,0.0,5,5
1267,2024-11-17,2020-06-07,194,55.055242,0.666667,0,13,12,0.666667,2547.52,2547.52,509.504,509.504,176.07692307692307,11.79896907216495,640.64,4831.0,-6.0,640.64,193,239.32,1624,55.055242,0.16666666666666666,5,5
1679,2024-08-12,2021-04-20,155,46.79209,0.6,0,15,14,0.6,2683.2,2683.2000000000003,298.1333333333333,298.1333333333333,160.93333333333334,15.574193548387097,679.53,8817.0,25.75,679.53,290,21.94,1210,46.79209,0.4,9,9
336,2024-10-06,2023-03-04,634,5.526865,0.625,0,10,9,0.625,3757.53,3757.53,939.3825,939.3825,162.7,2.5662460567823344,958.13,7510.0,31.666666666666668,989.1,235,840.7,582,5.526865,0.25,4,4
2078,2025-02-06,2022-07-21,849,16.536388,0.777778,0,21,21,0.777778,1770.78,1770.7800000000002,295.13,295.13,143.42857142857142,3.547703180212014,424.21,5568.0,-46.6,488.93,112,34.44,931,16.536388,0.5,6,6
1942,2025-03-12,2021-05-19,467,58.226653,0.615385,0,18,18,0.615385,1091.49,1091.49,545.745,545.745,150.83333333333334,5.8137044967880085,294.79,2944.0,120.0,796.7,78,294.79,1393,58.226653,0.3333333333333333,2,2
2623,2025-02-26,2022-04-22,671,6.377771,0.857143,0,13,13,0.857143,1681.27,1681.27,336.254,336.254,177.46153846153845,3.4381520119225035,25.33,1082.0,11.5,755.16,92,25.33,1041,6.377771,0.2857142857142857,5,5
2458,2024-09-28,2020-11-27,862,24.45268,0.7,1,16,16,0.7,3366.2599999999998,3366.2599999999998,561.0433333333333,561.0433333333333,129.75,2.4083526682134573,842.56,5570.0,-12.4,883.06,243,41.02,1401,24.45268,1.0,6,6
581,2024-05-30,2022-10-21,116,54.899426,0.5,0,20,18,0.5,1301.34,1301.34,650.67,650.67,155.9,26.879310344827587,999.5,3704.0,4.0,999.5,364,301.84,587,54.899426,1.0,2,2
2796,2025-03-29,2022-06-22,44,37.046078,0.777778,0,13,13,0.777778,1975.16,1975.1599999999999,395.03200000000004,395.03200000000004,143.3846153846154,42.36363636363637,722.09,447.0,-1.75,722.09,61,12.08,1011,37.046078,0.5,5,5
1674,2024-07-04,2020-05-16,339,14.973722,0.444444,1,16,14,0.444444,3052.41,3052.41,610.482,610.482,196.3125,9.265486725663717,802.17,4677.0,59.75,887.57,329,252.91,1510,14.973722,0.6666666666666666,5,5
2073,2024-10-21,2024-04-23,474,20.008278,0.647059,1,21,20,0.647059,3621.08,3621.08,452.635,452.635,155.71428571428572,6.89873417721519,368.84,1559.0,21.714285714285715,821.48,220,37.3,181,20.008278,0.75,8,8
1378,2025-03-26,2020-09-19,513,39.362161,0.75,1,16,16,0.75,3127.7200000000003,3127.72,446.81714285714287,446.81714285714287,139.5625,4.352826510721248,289.54,6794.0,-10.166666666666666,837.0,64,197.97,1649,39.362161,0.0,7,7
74,2024-10-04,2022-04-30,743,53.823552,0.4,0,14,14,0.4,1383.21,1383.21,461.07,461.07,144.21428571428572,2.7173620457604306,986.58,5309.0,109.5,986.58,237,102.1,888,53.823552,0.4,3,3
1773,2025-03-25,2022-07-05,516,28.434944,0.363636,0,20,20,0.363636,1636.12,1636.12,818.06,818.06,155.9,6.042635658914729,699.61,3428.0,-5.0,936.51,65,699.61,994,28.434944,0.0,2,2
1525,2025-04-01,2023-11-27,798,51.941395,0.666667,0,11,10,0.666667,2724.93,2724.9300000000007,544.986,544.986,155.63636363636363,2.145363408521303,175.53,1726.0,35.25,973.04,58,175.53,491,51.941395,1.0,5,5
2342,2025-01-26,2021-07-29,338,38.061963,0.636364,1,15,15,0.636364,5555.18,5555.18,617.2422222222223,617.2422222222223,185.66666666666666,8.2396449704142,466.99,5351.0,3.125,969.69,123,117.55,1277,38.061963,0.25,9,9
212,2024-10-13,2023-06-22,189,32.318944,0.5,0,14,14,0.5,3337.79,3337.79,556.2983333333333,556.2983333333333,177.21428571428572,13.126984126984127,407.85,1656.0,-6.8,890.11,228,407.85,479,32.318944,0.5,6,6
1453,2025-04-19,2022-09-14,741,21.511295,0.833333,0,20,20,0.833333,4472.88,4472.88,496.9866666666667,496.9866666666667,168.4,4.545209176788124,273.16,4357.0,-13.375,921.47,40,95.23,948,21.511295,0.0,9,9
207,2025-01-28,2021-05-13,953,16.77672,0.857143,0,20,20,0.857143,1635.8600000000001,1635.86,408.96500000000003,408.96500000000003,134.5,2.8226652675760757,104.26,6534.0,71.66666666666667,808.19,121,104.26,1356,16.77672,0.0,4,4
1955,2024-08-20,2021-05-21,966,44.486385,0.375,0,17,17,0.375,660.4300000000001,660.4300000000001,330.21500000000003,330.21500000000003,162.0,2.8509316770186337,189.96,8719.0,-77.0,470.47,282,189.96,1187,44.486385,0.0,2,2
1536,2024-10-30,2023-08-29,914,15.836716,0.666667,0,20,18,0.666667,3458.37,3458.37,691.674,691.674,161.05,3.524070021881838,751.06,1711.0,36.0,951.91,211,415.34,428,15.836716,0.0,5,5
2376,2024-11-15,2023-09-19,307,51.484492,0.428571,0,15,15,0.428571,1339.3600000000001,1339.3600000000001,669.6800000000001,669.6800000000001,154.86666666666667,7.5667752442996745,502.01,215.0,-103.0,837.35,195,502.01,423,51.484492,0.8333333333333334,2,2
22,2024-08-31,2024-02-24,880,31.075416,0.727273,0,17,17,0.727273,5362.58,5362.58,536.258,536.258,175.8235294117647,3.396590909090909,265.27,6742.0,-16.666666666666668,985.81,271,46.74,189,31.075416,0.0,10,10
1661,2025-02-20,2022-01-22,172,24.627261,0.538462,0,20,19,0.538462,2941.62,2941.62,420.2314285714286,420.2314285714286,147.6,17.162790697674417,764.81,2887.0,-16.0,764.81,98,32.71,1125,24.627261,0.0,7,7
979,2024-12-23,2021-09-05,16,29.406601,0.833333,1,11,10,0.833333,3513.15,3513.1499999999996,390.35,390.35,178.36363636363637,122.625,338.75,1764.0,-6.625,941.14,157,136.56,1205,29.406601,0.3333333333333333,9,9
480,2024-12-25,2020-12-30,367,42.243655,0.666667,1,16,16,0.666667,2144.57,2144.5699999999997,536.1425,536.1425,176.9375,7.713896457765667,429.46,6506.0,12.666666666666666,900.86,155,316.91,1456,42.243655,0.75,4,4
2281,2024-05-22,2022-11-19,79,45.615388,0.2,1,19,19,0.2,4029.8,4029.8,575.6857142857143,575.6857142857143,152.05263157894737,36.56962025316456,361.86,157.0,0.6666666666666666,935.03,372,210.57,550,45.615388,1.0,7,7
876,2025-03-04,2023-12-09,274,46.615977,0.75,1,14,14,0.75,3400.22,3400.22,680.044,680.044,166.21428571428572,8.492700729927007,786.4,5794.0,33.5,915.91,86,296.87,451,46.615977,1.0,5,5
1019,2024-09-27,2022-02-02,923,45.635098,0.7,0,19,19,0.7,1641.6,1641.6,820.8,820.8,200.10526315789474,4.119176598049838,987.06,4071.0,143.0,987.06,244,654.54,968,45.635098,1.0,2,2
2159,2025-01-26,2022-05-22,476,46.105776,0.666667,0,17,16,0.666667,1032.92,1032.92,516.46,516.46,151.58823529411765,5.413865546218488,247.06,8624.0,15.0,785.86,123,247.06,980,46.105776,0.5,2,2
1474,2025-02-28,2024-02-21,164,32.460443,0.9,0,14,14,0.9,2707.16,2707.1600000000003,451.1933333333333,451.1933333333333,166.71428571428572,14.231707317073171,746.47,6573.0,-16.6,746.47,90,83.22,373,32.460443,0.25,6,6
239,2025-04-11,2023-02-10,982,9.351597,0.625,0,16,16,0.625,3197.46,3197.4599999999996,456.78000000000003,456.78000000000003,178.75,2.9124236252545823,81.21,5057.0,32.5,882.95,48,61.97,791,9.351597,1.0,7,7
1095,2024-06-28,2021-03-23,801,5.567799,0.714286,1,12,12,0.714286,3213.4700000000003,3213.4699999999993,535.5783333333334,535.5783333333334,150.66666666666666,2.2571785268414484,28.68,2238.0,-47.6,965.07,335,28.68,1193,5.567799,0.0,6,6
264,2025-01-21,2023-12-20,694,22.722198,0.571429,1,18,18,0.571429,2847.13,2847.1299999999997,406.73285714285714,406.73285714285714,178.33333333333334,4.6253602305475505,52.93,,-33.833333333333336,990.64,128,52.93,398,22.722198,0.0,7,7
1129,2024-12-17,2021-03-17,840,27.030844,0.5,0,9,9,0.5,2819.96,2819.96,704.99,704.99,185.22222222222223,1.9845238095238096,736.85,5483.0,-44.333333333333336,835.14,163,451.58,1371,27.030844,1.0,4,4
790,2024-07-03,2020-09-15,316,30.824529,0.666667,0,9,9,0.666667,2885.71,2885.71,480.95166666666665,480.95166666666665,163.88888888888889,4.667721518987341,211.25,,-8.0,849.25,330,207.09,1387,30.824529,0.0,6,6
2474,2024-10-07,2021-07-07,289,36.220117,0.692308,1,15,15,0.692308,2267.3199999999997,2267.3199999999997,453.46399999999994,453.46399999999994,161.4,8.377162629757786,571.26,6881.0,29.75,769.92,234,178.19,1188,36.220117,1.0,5,5
2276,2024-09-02,2021-04-23,288,59.786388,0.636364,0,17,17,0.636364,821.5,821.5,410.75,410.75,165.64705882352942,9.777777777777779,253.85,7816.0,-72.0,567.65,269,253.85,1228,59.786388,0.0,2,2
2184,2025-04-12,2021-01-21,768,48.370838,0.6,0,18,18,0.6,1170.5900000000001,1170.5900000000001,390.1966666666667,390.1966666666667,163.72222222222223,3.8372395833333335,165.53,5676.0,29.5,616.95,47,165.53,1542,48.370838,0.5,3,3
2268,2024-08-18,2022-10-27,319,14.406975,0.5625,0,12,12,0.5625,3861.79,3861.79,551.6842857142857,551.6842857142857,151.91666666666666,5.714733542319749,874.01,2901.0,-28.833333333333332,874.01,284,98.86,661,14.406975,0.6666666666666666,7,7
531,2024-08-24,2021-04-01,211,23.039723,0.571429,0,13,13,0.571429,926.23,926.23,231.5575,231.5575,156.46153846153845,9.639810426540285,346.76,7273.0,2.6666666666666665,346.76,278,46.01,1241,23.039723,0.6666666666666666,4,4
1025,2025-01-19,2023-08-22,109,16.970843,0.444444,0,17,17,0.444444,1156.37,1156.37,578.185,578.185,143.76470588235293,22.422018348623855,787.79,2124.0,76.0,787.79,130,368.58,516,16.970843,0.75,2,2
2698,2025-02-17,2021-10-15,390,46.953384,0.333333,0,11,11,0.333333,1565.49,1565.49,391.3725,391.3725,166.8181818181818,4.705128205128205,321.4,2371.0,-85.66666666666667,681.71,101,17.11,1221,46.953384,0.0,4,4
1260,2024-05-02,2023-12-08,360,32.854623,0.5,1,19,19,0.5,3588.91,3588.91,717.7819999999999,717.7819999999999,174.21052631578948,9.194444444444445,979.93,7364.0,-21.75,979.93,392,381.44,146,32.854623,1.0,5,5
1425,2025-01-03,2020-08-27,934,27.795038,0.5,0,9,9,0.5,2170.23,2170.2300000000005,542.5575,542.5575,139.0,1.3394004282655245,853.36,8337.0,-45.0,853.36,146,118.82,1590,27.795038,0.0,4,4
1307,2024-09-01,2020-11-14,539,32.477428,0.666667,0,12,12,0.666667,1832.6599999999999,1832.66,366.532,366.532,184.33333333333334,4.103896103896104,864.16,8829.0,-2.75,864.16,270,64.03,1387,32.477428,0.6666666666666666,5,5
700,2025-04-19,2021-06-16,406,19.008025,0.5,0,17,17,0.5,2212.74,2212.74,442.54799999999994,442.54799999999994,143.23529411764707,5.997536945812808,40.34,7345.0,-5.5,790.55,40,40.34,1403,19.008025,0.0,5,5
1361,2024-10-04,2021-03-23,23,45.609149,0.363636,0,15,15,0.363636,3243.75,3243.75,405.46875,405.46875,191.53333333333333,124.91304347826087,311.27,290.0,15.285714285714286,851.7,237,29.42,1291,45.609149,0.0,8,8
386,2025-03-25,2022-08-11,329,58.027087,0.666667,1,14,13,0.666667,3615.31,3615.3099999999995,602.5516666666666,602.5516666666666,164.21428571428572,6.9878419452887535,918.37,7921.0,-7.8,930.96,65,245.64,957,58.027087,0.4,6,6
2355,2025-03-09,2021-09-16,535,9.228458,0.684211,1,16,14,0.684211,2406.3199999999997,2406.3199999999997,481.26399999999995,481.26399999999995,153.5,4.590654205607477,666.03,1032.0,-17.0,737.71,81,73.29,1270,9.228458,1.0,5,5
2369,2024-10-29,2021-09-29,349,24.72226,0.692308,0,21,21,0.692308,3333.7,3333.7000000000003,833.425,833.425,126.80952380952381,7.630372492836676,593.25,7497.0,86.66666666666667,965.38,212,593.25,1126,24.72226,0.4,4,4
1117,2024-09-29,2022-02-23,284,30.921948,0.692308,1,15,15,0.692308,5904.82,5904.82,656.0911111111111,656.0911111111111,127.0,6.707746478873239,301.5,6694.0,10.5,985.13,242,205.11,949,30.921948,0.3333333333333333,9,9
1373,2024-08-19,2022-05-28,905,35.424064,0.714286,0,16,16,0.714286,2204.67,2204.67,314.95285714285717,314.95285714285717,179.0625,3.165745856353591,285.82,8388.0,-50.333333333333336,796.98,283,21.03,814,35.424064,0.6666666666666666,7,7
40,2024-11-16,2023-01-21,675,21.91846,0.333333,0,15,15,0.333333,1207.5900000000001,1207.5900000000001,603.7950000000001,603.7950000000001,157.8,3.506666666666667,287.63,985.0,-292.0,919.96,194,287.63,665,21.91846,1.0,2,2
208,2024-07-20,2022-04-26,178,32.097237,0.555556,1,19,19,0.555556,7398.95,7398.95,672.6318181818182,672.6318181818182,154.26315789473685,16.46629213483146,850.28,6698.0,6.5,945.28,313,180.88,816,32.097237,0.3333333333333333,11,11
1426,2025-02-16,2020-09-06,797,32.293093,0.857143,0,21,21,0.857143,2221.83,2221.83,317.4042857142857,317.4042857142857,155.04761904761904,4.085319949811794,595.17,8025.0,24.833333333333332,595.17,102,27.03,1624,32.293093,0.25,7,7
79,2024-07-10,2021-05-19,471,46.34527,0.357143,1,19,19,0.357143,5581.37,5581.369999999999,620.1522222222222,620.1522222222222,131.3684210526316,5.2993630573248405,145.35,7748.0,-16.75,960.03,323,145.35,1148,46.34527,0.75,9,9
1914,2025-01-22,2022-02-24,751,49.307107,0.6,0,13,13,0.6,3923.74,3923.74,653.9566666666666,653.9566666666666,143.0,2.4753661784287617,327.68,214.0,9.0,930.38,127,327.68,1063,49.307107,0.0,6,6
2909,2025-02-06,2021-07-08,271,45.642131,0.642857,1,17,17,0.642857,2847.01,2847.01,474.5016666666667,474.5016666666667,122.3529411764706,7.675276752767528,801.08,2835.0,-26.6,823.94,112,31.96,1309,45.642131,1.0,6,6
1941,2024-06-16,2021-09-08,450,45.480898,0.833333,1,19,19,0.833333,1773.91,1773.9099999999999,591.3033333333334,591.3033333333334,143.1578947368421,6.044444444444444,588.91,861.0,-28.0,809.94,347,375.06,1012,45.480898,0.0,3,3
2594,2025-03-02,2020-07-21,926,6.588187,0.7,0,15,15,0.7,1049.95,1049.95,349.98333333333335,349.98333333333335,150.73333333333332,2.441684665226782,686.59,2623.0,30.5,686.59,88,41.65,1685,6.588187,0.3333333333333333,3,3
222,2025-04-06,2020-05-16,577,6.861999,0.636364,0,13,12,0.636364,1677.79,1677.79,559.2633333333333,559.2633333333333,173.69230769230768,3.9133448873483534,735.48,1112.0,109.5,871.81,53,70.5,1786,6.861999,0.3333333333333333,3,3
813,2025-02-14,2020-09-27,598,56.401126,0.857143,0,19,18,0.857143,3017.7799999999997,3017.78,502.9633333333333,502.9633333333333,175.10526315789474,5.563545150501672,821.42,3360.0,-8.2,821.42,104,30.23,1601,56.401126,1.0,6,6
1269,2024-05-10,2023-08-27,846,59.825604,0.5,1,15,15,0.5,2268.37,2268.37,453.674,453.674,127.33333333333333,2.2576832151300237,506.85,1789.0,13.0,846.59,384,18.07,257,59.825604,0.3333333333333333,5,5
1058,2024-08-26,2022-12-27,315,56.92774,0.444444,0,22,22,0.444444,1492.43,1492.4299999999998,497.4766666666667,497.4766666666667,143.72727272727272,10.038095238095238,740.14,2998.0,46.0,740.14,276,40.83,608,56.92774,1.0,3,3
308,2025-03-23,2022-09-23,601,5.400712,0.529412,0,12,11,0.529412,2319.64,2319.64,579.91,579.91,188.08333333333334,3.75540765391015,366.78,3312.0,-64.66666666666667,914.07,67,151.22,912,5.400712,0.5,4,4
1987,2024-09-02,2023-08-04,402,50.01883,0.785714,0,22,22,0.785714,2078.91,2078.91,415.782,415.782,177.54545454545453,9.716417910447761,878.18,5132.0,-18.0,878.18,269,168.31,395,50.01883,0.2,5,5
85,2024-05-03,2022-06-16,55,54.13901,0.555556,0,9,9,0.555556,3637.95,3637.95,606.3249999999999,606.3249999999999,140.11111111111111,22.927272727272726,838.04,7056.0,-34.0,987.51,391,322.99,687,54.13901,0.5714285714285714,6,6
2544,2024-06-27,2022-03-18,386,34.756277,0.416667,0,12,12,0.416667,961.41,961.41,320.46999999999997,320.46999999999997,168.41666666666666,5.2357512953367875,382.64,7901.0,20.5,421.61,336,157.16,832,34.756277,1.0,3,3
2311,2024-11-01,2020-11-23,588,42.457749,0.545455,0,15,15,0.545455,2786.39,2786.39,557.278,557.278,111.26666666666667,2.8384353741496597,406.31,8592.0,6.25,861.47,209,79.43,1439,42.457749,1.0,5,5
2152,2024-11-14,2023-05-05,346,46.068896,0.625,0,12,12,0.625,1127.94,1127.94,375.98,375.98,177.5,6.15606936416185,413.64,8204.0,-14.0,511.58,196,202.72,559,46.068896,0.75,3,3
2968,2024-07-16,2022-12-27,268,40.668403,0.75,0,12,12,0.75,2441.07,2441.07,610.2675,610.2675,168.16666666666666,7.529850746268656,504.94,2203.0,-88.66666666666667,964.52,317,466.68,567,40.668403,1.0,4,4
567,2024-10-04,2021-01-29,731,18.559005,0.666667,1,17,16,0.666667,2501.75,2501.75,625.4375,625.4375,140.58823529411765,3.2694938440492476,514.89,2715.0,-41.333333333333336,997.96,237,149.51,1344,18.559005,0.6,4,4
1651,2025-03-25,2021-09-27,631,30.827969,0.666667,0,7,7,0.666667,3200.04,3200.0400000000004,457.1485714285714,457.1485714285714,141.0,1.5641838351822503,598.59,6592.0,1.5,811.11,65,35.94,1275,30.827969,0.0,7,7
