customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,pages_viewed,num_days_active,search_high_demand_ratio,total_transaction_amount,total_spend,avg_transaction_value,avg_transaction_amount,avg_time_on_page,session_duration_per_login,last_transaction_amount,last_promotion_clicked,avg_time_between_transactions,max_transaction_amount,days_since_last_login,min_transaction_amount,days_since_account_creation,avg_session_duration,promotion_response_rate,total_transactions,transaction_count
96,2025-02-21,2020-06-11,567,47.07453,0.769231,0,13,12,0.769231,5356.81,5356.8099999999995,595.2011111111111,595.2011111111111,165.15384615384616,3.7865961199294533,614.96,4421.0,7.5,998.54,97,180.4,1716,47.07453,0.5,9,9
97,2025-01-16,2021-06-14,461,30.499997,0.75,1,17,17,0.75,1220.08,1220.08,610.04,610.04,152.1764705882353,5.611713665943601,624.18,3902.0,-7.0,624.18,133,595.9,1312,30.499997,0.5,2,2
2146,2024-05-20,2021-11-11,867,33.98116,0.4,0,15,15,0.4,1370.5,1370.5,342.625,342.625,145.0,2.508650519031142,129.8,4492.0,-69.33333333333333,985.31,374,103.85,921,33.98116,0.0,4,4
101,2024-06-08,2021-04-24,270,15.122465,0.666667,0,9,9,0.666667,1534.8,1534.8,767.4,767.4,211.88888888888889,7.062962962962963,956.87,2474.0,-18.0,956.87,355,577.93,1141,15.122465,0.8,2,2
105,2025-02-06,2020-12-01,274,10.419813,0.888889,0,12,12,0.888889,2582.17,2582.17,430.3616666666667,430.3616666666667,172.91666666666666,7.572992700729927,829.88,2407.0,-32.4,829.88,112,42.87,1528,10.419813,0.5,6,6
107,2024-11-03,2021-11-12,29,11.204739,0.428571,0,12,11,0.428571,2074.81,2074.81,518.7025,518.7025,181.25,75.0,729.41,7612.0,47.666666666666664,769.85,207,242.72,1087,11.204739,0.5,4,4
2155,2024-08-05,2022-05-18,155,16.538118,0.555556,0,14,14,0.555556,3820.8199999999997,3820.8199999999997,764.164,764.164,168.71428571428572,15.238709677419354,930.8,3630.0,14.25,930.8,297,561.92,810,16.538118,0.5,5,5
2157,2024-12-31,2024-03-14,727,29.6016,0.6,0,13,13,0.6,3072.47,3072.47,768.1175,768.1175,156.84615384615384,2.8046767537826685,964.96,8525.0,-2.0,995.88,149,277.95,292,29.6016,0.5,4,4
110,2024-06-23,2022-06-14,799,10.427818,0.666667,1,22,22,0.666667,3592.04,3592.0399999999995,513.1485714285715,513.1485714285715,174.5909090909091,4.807259073842303,208.98,6969.0,-6.166666666666667,996.16,340,68.31,740,10.427818,0.3333333333333333,7,7
2158,2025-03-29,2022-08-14,115,47.431672,0.7,1,22,22,0.7,2836.18,2836.18,567.236,567.236,194.1818181818182,37.14782608695652,633.76,5751.0,-70.75,886.39,61,276.76,958,47.431672,1.0,5,5
2160,2024-11-04,2022-09-11,80,57.80414,0.666667,0,8,8,0.666667,2475.1,2475.1000000000004,618.775,618.775,196.5,19.65,145.63,8135.0,42.333333333333336,993.67,206,145.63,785,57.80414,1.0,4,4
2164,2024-09-12,2022-07-05,695,49.584069,0.416667,0,14,14,0.416667,1071.53,1071.53,535.765,535.765,136.28571428571428,2.7453237410071942,120.9,8976.0,70.0,950.63,259,120.9,800,49.584069,0.6,2,2
118,2024-08-07,2021-04-13,553,8.290072,0.416667,0,13,13,0.416667,1539.21,1539.21,513.07,513.07,133.23076923076923,3.132007233273056,387.94,5156.0,4.0,892.05,295,259.22,1212,8.290072,1.0,3,3
2166,2025-04-11,2023-02-10,828,48.097136,0.777778,0,13,12,0.777778,689.23,689.23,344.615,344.615,140.46153846153845,2.2053140096618358,423.14,1192.0,167.0,423.14,48,266.09,791,48.097136,0.2857142857142857,2,2
2171,2024-11-29,2020-06-12,592,7.243634,0.5,1,22,22,0.5,2309.81,2309.8100000000004,461.962,461.962,173.95454545454547,6.464527027027027,12.73,4552.0,-48.75,716.2,181,12.73,1631,7.243634,1.0,5,5
124,2024-05-20,2021-09-02,8,33.916479,0.529412,0,14,14,0.529412,3058.87,3058.87,509.81166666666667,509.81166666666667,119.35714285714286,208.875,824.34,3666.0,17.2,824.34,374,188.74,991,33.916479,1.0,6,6
2172,2024-11-15,2024-01-21,222,47.086713,0.833333,1,18,18,0.833333,2564.56,2564.5600000000004,366.36571428571426,366.36571428571426,139.77777777777777,11.333333333333334,569.92,3758.0,34.666666666666664,729.46,195,13.91,299,47.086713,0.3333333333333333,7,7
2175,2024-05-08,2022-12-07,19,50.046677,0.3,0,16,16,0.3,4909.14,4909.139999999999,818.19,818.19,122.75,103.36842105263158,841.7,1745.0,-19.6,965.07,386,511.22,518,50.046677,0.3333333333333333,6,6
2176,2024-06-26,2023-01-17,30,8.150216,0.6,0,16,15,0.6,2824.72,2824.72,470.78666666666663,470.78666666666663,156.125,83.26666666666667,434.42,6396.0,18.4,998.51,337,137.69,526,8.150216,1.0,6,6
129,2024-06-15,2020-09-23,330,11.460441,0.625,0,13,13,0.625,5773.47,5773.47,577.347,577.347,175.84615384615384,6.927272727272728,299.47,8879.0,-6.888888888888889,964.23,348,185.59,1361,11.460441,0.0,10,10
130,2025-02-17,2023-11-12,131,34.610916,0.6,0,24,23,0.6,1701.77,1701.77,425.4425,425.4425,179.91666666666666,32.961832061068705,677.28,5019.0,35.0,830.62,101,41.01,463,34.610916,0.0,4,4
131,2024-12-19,2023-05-29,250,55.803122,0.705882,0,18,18,0.705882,1420.56,1420.56,284.11199999999997,284.11199999999997,183.72222222222223,13.228,55.02,1710.0,13.5,650.58,161,32.69,570,55.803122,0.5,5,5
136,2024-09-19,2023-12-13,495,25.106512,0.5,0,14,13,0.5,5936.92,5936.919999999999,593.692,593.692,210.78571428571428,5.961616161616162,935.74,4306.0,-3.888888888888889,988.37,252,23.82,281,25.106512,0.2857142857142857,10,10
2190,2024-10-14,2023-05-29,840,53.505153,0.5,0,11,11,0.5,2145.5099999999998,2145.5099999999998,306.50142857142856,306.50142857142856,141.36363636363637,1.8511904761904763,345.4,7702.0,-32.666666666666664,792.43,227,14.22,504,53.505153,0.5,7,7
144,2024-07-09,2021-10-05,680,35.757166,0.75,0,14,14,0.75,949.0,949.0,237.25,237.25,193.71428571428572,3.988235294117647,389.76,5613.0,29.0,389.76,324,24.65,1008,35.757166,0.6666666666666666,4,4
2193,2024-07-22,2021-09-27,353,26.439794,0.555556,0,14,14,0.555556,946.8100000000001,946.8100000000001,473.40500000000003,473.40500000000003,178.71428571428572,7.087818696883852,700.58,3288.0,-206.0,700.58,311,246.23,1029,26.439794,0.75,2,2
146,2024-07-17,2022-11-05,959,22.440481,0.384615,0,20,19,0.384615,3137.62,3137.6200000000003,627.524,627.524,172.25,3.5922836287799793,381.09,5820.0,1.25,973.48,316,312.03,620,22.440481,1.0,5,5
147,2024-09-09,2022-02-18,823,53.024322,0.555556,0,21,21,0.555556,2778.8,2778.8,555.76,555.76,181.52380952380952,4.6318347509113,339.72,2129.0,-30.75,784.13,262,332.36,934,53.024322,0.5,5,5
2194,2024-11-27,2022-11-06,424,13.756744,0.666667,1,24,23,0.666667,3448.35,3448.35,383.15,383.15,159.75,9.04245283018868,666.35,383.0,-21.625,991.1,183,65.87,752,13.756744,0.0,9,9
149,2025-02-04,2024-01-26,417,8.621712,0.538462,0,15,14,0.538462,1840.41,1840.4099999999999,460.1025,460.1025,167.6,6.028776978417266,769.98,1500.0,-8.0,769.98,114,267.34,375,8.621712,0.0,4,4
150,2024-10-18,2022-01-29,242,14.274691,1.0,0,14,13,1.0,1998.4299999999998,1998.43,499.60749999999996,499.60749999999996,142.57142857142858,8.24793388429752,477.84,6033.0,-4.0,663.13,223,415.49,993,14.274691,0.2,4,4
2195,2024-05-31,2022-02-18,600,50.486441,0.571429,0,13,12,0.571429,2489.75,2489.75,497.95,497.95,129.23076923076923,2.8,693.01,1262.0,-81.75,870.74,363,160.32,833,50.486441,0.75,5,5
152,2025-03-11,2023-05-21,242,28.486152,0.571429,0,12,12,0.571429,3407.0299999999997,3407.0299999999997,681.406,681.406,173.66666666666666,8.611570247933884,684.16,6106.0,1.25,904.8,79,547.95,660,28.486152,0.0,5,5
155,2025-01-02,2021-04-08,819,12.067813,0.444444,0,14,13,0.444444,2679.56,2679.56,893.1866666666666,893.1866666666666,192.85714285714286,3.2967032967032965,876.56,,30.0,941.17,147,861.83,1365,12.067813,0.0,3,3
2204,2024-06-19,2023-11-27,924,37.693091,0.454545,0,10,10,0.454545,2661.8,2661.8,665.45,665.45,154.0,1.6666666666666667,659.9,7807.0,70.33333333333333,782.45,344,574.53,205,37.693091,0.2,4,4
161,2024-05-05,2022-03-14,912,33.338182,0.555556,1,26,26,0.555556,5722.77,5722.77,635.8633333333333,635.8633333333333,147.03846153846155,4.191885964912281,824.22,433.0,-5.125,966.95,389,133.81,783,33.338182,0.0,9,9
166,2024-07-28,2021-07-22,153,58.017524,0.333333,0,16,16,0.333333,2753.63,2753.63,550.726,550.726,168.875,17.66013071895425,399.67,6176.0,29.25,946.4,305,51.95,1102,58.017524,0.5,5,5
2219,2024-12-20,2022-04-26,679,21.636646,0.333333,0,11,11,0.333333,1524.8000000000002,1524.8000000000002,762.4000000000001,762.4000000000001,148.72727272727272,2.409425625920471,886.96,3264.0,-36.0,886.96,160,637.84,969,21.636646,0.0,2,2
175,2024-10-16,2021-08-18,243,16.919317,0.444444,0,15,15,0.444444,2500.69,2500.69,625.1725,625.1725,190.33333333333334,11.748971193415638,526.75,4337.0,43.0,986.78,225,170.03,1155,16.919317,1.0,4,4
176,2025-01-26,2022-04-14,558,52.718957,0.571429,0,13,13,0.571429,5641.22,5641.22,626.8022222222222,626.8022222222222,163.92307692307693,3.8189964157706093,828.73,1543.0,10.875,889.24,123,144.49,1018,52.718957,0.0,9,9
177,2025-04-17,2020-05-05,860,44.966456,0.666667,0,11,11,0.666667,5046.96,5046.960000000001,630.87,630.87,167.1818181818182,2.1383720930232557,272.48,3443.0,-23.571428571428573,923.52,42,164.39,1808,44.966456,1.0,8,8
178,2025-02-13,2020-10-06,385,19.863137,0.4,0,15,15,0.4,1689.51,1689.5100000000002,563.17,563.17,157.26666666666668,6.127272727272727,847.26,6297.0,-9.5,847.26,105,216.65,1591,19.863137,0.8333333333333334,3,3
2227,2024-08-07,2022-09-15,660,43.025164,0.733333,1,22,21,0.733333,2356.82,2356.82,589.205,589.205,171.6818181818182,5.722727272727273,711.69,5892.0,63.333333333333336,922.1,295,243.71,692,43.025164,0.75,4,4
180,2024-09-10,2022-10-04,995,54.99431,0.583333,1,16,16,0.583333,1203.5700000000002,1203.5700000000002,401.19000000000005,401.19000000000005,137.1875,2.2060301507537687,195.86,5510.0,69.0,705.21,261,195.86,707,54.99431,0.2,3,3
2233,2024-05-30,2023-03-22,856,37.926823,0.666667,0,13,13,0.666667,3108.32,3108.3199999999997,444.0457142857143,444.0457142857143,117.53846153846153,1.7850467289719627,97.53,218.0,24.833333333333332,747.41,364,97.53,435,37.926823,1.0,7,7
2235,2024-08-14,2023-03-22,371,27.309159,0.444444,1,18,18,0.444444,4803.22,4803.22,600.4025,600.4025,144.88888888888889,7.0296495956873315,918.24,2853.0,-0.7142857142857143,918.24,288,86.8,511,27.309159,0.6666666666666666,8,8
2238,2024-07-08,2021-09-24,341,19.4969,0.75,1,18,18,0.75,838.06,838.06,838.06,838.06,164.27777777777777,8.671554252199414,838.06,1575.0,0.0,838.06,325,838.06,1018,19.4969,1.0,1,1
191,2024-05-26,2020-04-28,372,45.543242,0.727273,0,10,10,0.727273,3591.6099999999997,3591.6099999999997,718.3219999999999,718.3219999999999,189.8,5.102150537634409,904.55,4762.0,16.25,941.73,368,252.5,1489,45.543242,0.75,5,5
194,2024-10-09,2023-05-17,863,25.885514,0.666667,0,15,14,0.666667,3711.7,3711.7000000000003,463.9625,463.9625,148.73333333333332,2.585168018539977,522.17,3882.0,5.571428571428571,852.78,232,74.99,511,25.885514,1.0,8,8
195,2025-03-08,2020-09-07,467,41.242548,0.75,0,12,12,0.75,1793.29,1793.29,597.7633333333333,597.7633333333333,162.08333333333334,4.164882226980728,555.73,1638.0,-67.0,771.06,82,466.5,1643,41.242548,0.0,3,3
197,2025-03-30,2023-03-19,801,11.877545,0.9,1,21,21,0.9,3554.73,3554.73,592.455,592.455,175.23809523809524,4.594257178526841,834.07,,50.8,834.07,60,228.76,742,11.877545,0.0,6,6
199,2025-01-27,2020-08-05,453,49.768081,0.333333,0,16,16,0.333333,1182.77,1182.77,295.6925,295.6925,147.3125,5.2030905077262695,85.54,6188.0,0.6666666666666666,629.12,122,85.54,1636,49.768081,0.75,4,4
200,2024-08-19,2020-06-19,90,12.221115,0.6,0,16,16,0.6,1733.65,1733.65,346.73,346.73,147.875,26.288888888888888,76.29,1986.0,-0.25,882.81,283,24.21,1522,12.221115,0.5,5,5
2247,2024-09-06,2020-07-18,770,55.111946,0.8,1,20,19,0.8,3586.31,3586.31,717.262,717.262,154.0,4.0,883.38,7069.0,-81.75,943.02,265,125.0,1511,55.111946,0.3333333333333333,5,5
2249,2025-03-14,2021-09-25,711,21.064298,0.8,0,13,13,0.8,2168.82,2168.82,542.205,542.205,160.92307692307693,2.942334739803094,611.69,6213.0,72.66666666666667,859.09,76,260.02,1266,21.064298,0.5,4,4
2250,2025-03-01,2020-07-14,246,37.60646,0.818182,1,11,11,0.818182,2525.1,2525.1,505.02,505.02,132.54545454545453,5.926829268292683,274.02,7598.0,-86.75,794.04,89,252.52,1691,37.60646,0.6666666666666666,5,5
204,2024-05-25,2023-07-28,343,51.854315,0.857143,0,14,14,0.857143,5629.15,5629.150000000001,625.4611111111111,625.4611111111111,169.28571428571428,6.909620991253644,589.72,798.0,-2.375,968.03,369,261.31,302,51.854315,1.0,9,9
2257,2024-08-23,2023-01-02,761,14.468732,0.363636,0,16,16,0.363636,1546.21,1546.21,515.4033333333333,515.4033333333333,164.5625,3.459921156373193,810.85,8369.0,53.5,810.85,279,116.74,599,14.468732,0.3333333333333333,3,3
