demand_id,facility_id,date,demand_mwh,peak_demand,season
129,163,2024-09-13,116.299735,True,autumn
130,69,2024-08-18,387.841073,True,autumn
131,143,2024-07-12,269.388899,True,summer
132,150,2024-09-17,240.204716,True,autumn
133,132,2024-07-20,138.311394,True,winter
134,145,2024-12-11,306.425126,False,autumn
135,151,2025-04-15,171.508047,False,autumn
136,40,2024-11-24,370.950882,True,spring
137,37,2024-08-28,182.654604,False,autumn
138,58,2024-08-23,429.102899,False,autumn
139,122,2025-02-24,317.576037,True,winter
140,56,2024-10-09,262.254719,False,summer
141,185,2024-10-23,298.167918,False,winter
142,79,2024-05-05,289.861762,True,spring
143,111,2025-04-02,81.163907,False,spring
144,29,2024-09-18,344.979611,False,spring
145,122,2025-03-28,430.663412,True,summer
146,101,2024-06-22,94.120676,True,spring
147,22,2025-03-29,442.586123,True,spring
148,137,2024-05-23,488.770940,False,winter
149,144,2025-01-23,232.411113,True,spring
150,53,2024-09-15,210.443781,True,autumn
151,50,2024-06-27,381.327850,True,summer
152,40,2024-06-06,304.719219,False,autumn
153,71,2024-05-31,268.595941,False,autumn
154,13,2024-06-08,406.455825,True,autumn
155,36,2024-05-09,388.298656,True,summer
156,43,2024-05-05,367.933435,False,spring
157,102,2025-02-12,362.257690,True,winter
158,31,2025-01-14,146.979841,False,winter
159,104,2025-01-13,494.141437,True,autumn
160,162,2024-06-17,316.213686,False,summer
161,174,2024-07-08,330.430715,True,autumn
162,196,2025-04-08,277.969191,False,winter
163,25,2025-04-05,468.619887,False,spring
164,111,2025-01-25,228.034618,True,summer
165,139,2024-10-29,402.701044,False,spring
166,173,2025-04-05,424.974253,True,spring
167,138,2024-08-29,476.261228,True,autumn
168,51,2025-01-06,313.721365,True,summer
169,51,2024-11-28,251.126003,True,summer
170,26,2025-02-19,150.421184,False,winter
171,175,2024-08-16,175.321667,False,autumn
172,188,2024-12-19,130.173377,True,spring
173,69,2024-07-17,389.620182,False,winter
174,184,2024-12-20,386.338747,True,winter
175,168,2025-03-26,106.457664,False,spring
176,97,2024-09-09,328.452220,False,autumn
177,74,2024-06-07,277.045592,False,spring
178,150,2024-08-28,209.537435,False,winter
179,7,2024-05-06,220.855573,False,autumn
180,168,2024-05-13,181.090169,False,winter
181,90,2024-11-19,499.228045,True,autumn
182,13,2024-09-29,342.101073,True,summer
183,69,2025-04-17,194.016802,False,autumn
184,96,2024-10-26,299.836365,False,winter
185,119,2024-09-15,137.486801,False,winter
186,173,2024-12-19,499.573309,True,winter
187,38,2025-03-21,271.305629,True,autumn
188,186,2024-08-03,234.350905,False,summer
189,16,2024-05-22,206.505278,True,summer
190,108,2025-04-22,178.814118,False,spring
191,184,2025-02-16,161.500848,False,spring
192,167,2025-01-05,100.995283,False,winter
193,45,2024-05-02,410.115749,True,autumn
194,175,2025-03-03,328.734252,False,autumn
195,143,2024-08-03,50.116180,False,autumn
196,117,2025-01-08,465.649905,True,spring
197,178,2025-01-17,316.120546,True,winter
198,96,2024-10-12,84.954005,False,summer
199,36,2025-03-05,139.956200,False,summer
200,61,2024-09-16,438.934331,False,spring
201,39,2024-12-27,312.108441,True,autumn
202,200,2025-01-16,87.562115,True,autumn
203,141,2024-09-04,297.928078,False,spring
204,22,2024-08-17,484.081007,True,summer
205,41,2024-10-22,389.278315,False,winter
206,111,2024-07-05,388.525674,False,winter
207,180,2025-02-14,101.128992,False,autumn
208,188,2024-10-26,439.632228,True,spring
209,100,2024-07-07,123.364966,False,winter
210,18,2024-12-19,323.957400,False,summer
211,79,2024-11-17,92.385194,False,autumn
212,148,2024-09-19,203.505345,True,summer
213,12,2024-05-19,454.466241,True,summer
214,172,2024-11-09,350.828463,True,winter
215,140,2024-06-30,499.163622,False,autumn
216,29,2025-01-19,350.690606,False,autumn
217,50,2025-01-22,446.578955,True,summer
218,195,2024-05-03,211.621810,True,autumn
219,10,2024-08-09,437.196861,False,summer
220,108,2024-11-29,382.164142,False,winter
221,54,2024-06-04,325.271667,True,spring
222,178,2024-09-15,138.099900,True,winter
223,182,2024-09-20,274.369589,False,spring
224,112,2025-02-22,132.554693,False,winter
225,36,2024-08-29,77.630111,True,summer
226,142,2024-09-12,115.987149,False,summer
227,116,2024-09-08,140.328786,False,winter
228,89,2024-07-11,187.451857,False,autumn
229,68,2025-01-06,461.680333,True,spring
230,126,2024-08-18,345.640331,False,autumn
231,157,2024-08-14,116.874872,True,summer
232,42,2024-07-26,202.725760,True,spring
233,90,2024-04-29,170.125836,False,summer
234,7,2024-10-11,139.571406,True,autumn
235,126,2024-09-27,216.866556,True,summer
236,163,2025-02-11,50.064578,True,spring
237,105,2024-09-26,385.336998,True,autumn
238,184,2024-10-22,411.923424,False,autumn
239,138,2025-02-18,363.901798,True,winter
240,43,2025-01-18,217.480593,False,winter
241,173,2024-05-27,54.466045,False,winter
242,92,2024-07-11,264.117393,False,summer
243,126,2024-05-17,320.337567,False,winter
244,68,2025-03-26,70.456199,False,summer
245,143,2024-10-18,143.076869,False,autumn
246,184,2024-07-21,62.322645,False,autumn
247,65,2024-09-19,64.670203,False,summer
248,184,2024-09-17,155.623859,False,winter
249,77,2024-05-31,318.404584,False,autumn
250,130,2024-06-15,159.022035,True,spring
251,184,2024-05-18,280.771883,True,summer
252,98,2024-07-31,436.218569,True,summer
253,150,2024-04-30,86.526386,False,autumn
254,49,2024-08-16,166.481775,False,autumn
255,95,2024-05-04,420.312623,False,winter
256,89,2025-01-01,318.455217,True,summer
257,181,2025-03-13,382.802582,False,autumn
258,158,2025-01-21,85.261597,True,spring
259,173,2024-08-03,211.242959,True,winter
260,13,2024-10-27,430.289755,True,summer
261,188,2024-08-31,153.957560,False,winter
262,4,2025-03-22,128.650368,False,spring
263,97,2024-08-21,423.867832,False,autumn
264,154,2025-04-23,120.475948,True,winter
265,97,2025-02-07,396.651885,True,autumn
266,107,2025-04-07,417.269228,True,spring
267,4,2024-08-14,421.610774,True,summer
268,129,2024-05-20,298.312995,True,spring
269,89,2024-11-23,438.860363,False,winter
270,114,2024-10-13,350.942567,True,autumn
271,147,2024-10-30,402.793849,False,summer
272,80,2024-06-10,393.899315,False,spring
273,14,2024-11-28,348.088037,False,summer
274,173,2024-12-03,113.854483,True,summer
275,3,2024-08-31,202.607945,True,spring
276,99,2025-03-02,200.849090,False,winter
277,72,2024-08-14,305.944752,True,winter
278,72,2024-11-18,487.057296,False,summer
279,86,2025-04-17,295.824187,False,autumn
280,13,2024-07-18,239.411158,False,summer
281,57,2024-05-30,61.143019,False,winter
282,63,2025-03-25,224.559972,True,summer
283,122,2024-08-15,288.528039,True,winter
284,144,2024-10-07,78.647093,True,spring
285,194,2025-02-13,473.423676,True,winter
286,188,2024-08-27,148.159461,True,spring
287,47,2024-09-16,84.746179,True,summer
288,11,2024-09-22,166.329013,False,autumn
289,77,2024-12-04,71.081407,False,autumn
290,67,2024-10-14,312.740319,True,spring
291,29,2025-01-30,440.889021,True,winter
292,62,2025-02-16,375.108616,True,winter
293,19,2025-01-26,474.570114,True,spring
294,38,2024-06-11,100.084143,False,winter
295,107,2025-01-24,58.472365,False,winter
296,48,2024-08-25,166.897243,False,autumn
297,129,2024-06-13,329.798541,True,winter
298,157,2024-07-16,102.470803,True,summer
299,56,2024-06-28,84.206393,True,autumn
300,85,2024-05-14,366.546989,True,autumn
301,172,2025-01-10,155.674959,True,summer
302,171,2024-09-21,128.684472,True,winter
303,140,2025-03-06,302.783994,False,summer
304,128,2024-06-08,173.648510,False,summer
305,150,2025-03-10,234.459742,True,winter
306,167,2024-06-07,274.585405,True,spring
307,76,2025-03-05,74.156936,False,autumn
308,71,2025-02-12,214.664935,True,winter
309,129,2024-05-29,329.907224,False,autumn
310,23,2025-01-19,92.447221,False,spring
311,26,2024-10-03,492.460817,True,summer
312,123,2024-10-23,149.190393,True,autumn
313,66,2024-04-26,364.148252,False,winter
314,31,2024-11-04,244.486508,True,winter
315,59,2024-05-10,144.865587,True,spring
316,113,2024-05-30,261.093668,False,autumn
317,33,2024-09-04,228.122595,False,winter
318,158,2025-04-16,431.247128,False,summer
319,27,2025-04-21,366.910110,False,summer
320,20,2025-01-07,349.988433,False,autumn
321,30,2024-10-07,256.372847,True,summer
322,62,2024-07-27,87.189955,False,autumn
323,126,2024-10-18,123.094062,False,autumn
324,156,2024-09-05,235.797069,True,summer
325,54,2024-05-31,193.610324,False,spring
326,50,2024-11-06,223.556267,False,summer
327,141,2024-07-01,496.116702,False,autumn
328,172,2024-08-04,274.959542,True,autumn
329,72,2024-11-25,58.078353,True,winter
330,26,2024-05-15,258.833782,True,spring
331,109,2024-04-25,276.755965,False,winter
332,57,2024-11-21,309.826238,False,winter
333,96,2024-05-09,385.731479,False,summer
334,37,2025-02-07,365.959512,True,autumn
335,131,2024-10-05,268.745562,False,spring
336,117,2024-11-08,485.739776,True,summer
337,9,2024-10-27,243.135729,True,winter
338,94,2024-05-13,494.795274,False,winter
339,22,2024-11-24,70.054406,False,spring
340,72,2024-10-11,302.712140,True,autumn
341,136,2024-12-05,201.173728,True,winter
342,188,2024-09-28,131.278388,True,winter
343,110,2025-04-24,267.425123,False,spring
344,133,2024-12-30,386.191738,False,winter
345,17,2024-09-19,293.715926,False,autumn
346,11,2024-11-16,255.791829,False,spring
347,180,2025-02-08,156.989119,False,autumn
348,168,2025-01-17,440.512898,True,autumn
349,200,2025-02-12,422.705616,False,summer
350,198,2024-05-30,478.161256,False,summer
351,153,2025-04-21,135.241890,True,summer
352,50,2025-02-28,477.819344,False,winter
353,65,2024-11-27,459.521906,True,winter
354,99,2024-12-12,205.576263,False,winter
355,84,2024-06-21,116.901792,False,autumn
356,194,2024-04-25,56.223875,True,autumn
357,183,2024-06-26,377.176376,True,spring
358,52,2024-05-08,322.415197,True,spring
359,81,2024-07-15,73.835750,True,autumn
360,64,2024-06-23,87.313925,True,winter
361,172,2024-11-23,401.032184,True,summer
362,174,2024-08-18,431.356202,False,autumn
363,156,2025-04-04,415.526176,False,autumn
364,198,2024-10-11,59.821501,False,winter
365,194,2024-06-30,77.421431,False,spring
366,30,2025-02-21,256.353863,True,autumn
367,142,2024-09-15,355.334720,False,autumn
368,155,2025-03-13,140.909993,False,spring
369,185,2024-05-19,133.787971,True,autumn
370,107,2024-05-17,457.234518,True,spring
371,199,2025-01-21,220.266628,True,summer
372,152,2025-02-21,152.376575,True,summer
373,22,2024-07-19,183.740800,True,winter
374,48,2025-02-10,172.357775,True,winter
375,97,2024-05-01,400.788965,False,autumn
376,153,2024-10-08,230.648117,True,autumn
377,27,2024-07-30,186.173255,False,winter
378,80,2024-06-30,253.498975,False,winter
379,108,2024-10-29,99.695479,False,summer
380,123,2024-08-11,242.802777,True,winter
381,12,2025-02-24,53.703198,False,autumn
382,127,2024-08-24,384.050222,True,autumn
383,137,2025-04-16,271.552822,True,spring
384,143,2024-12-10,227.948792,False,autumn
385,123,2025-01-05,265.234535,True,summer
386,155,2025-02-27,250.601629,True,winter
387,106,2025-04-23,452.279436,True,autumn
388,15,2024-08-02,464.215975,True,spring
389,93,2024-12-15,402.219197,False,winter
390,194,2025-01-31,407.270002,False,spring
391,5,2025-03-07,176.592993,True,summer
392,93,2024-08-07,339.572690,False,autumn
393,61,2024-11-05,183.217963,False,winter
394,80,2025-03-21,379.604369,True,autumn
395,76,2024-06-26,465.676548,True,summer
396,46,2024-05-23,282.665765,True,winter
397,33,2025-03-08,484.196294,False,spring
398,105,2024-12-28,419.711644,True,winter
399,40,2025-02-19,348.708616,False,winter
400,45,2024-11-18,93.791650,True,autumn
401,133,2024-12-21,114.053988,False,spring
402,84,2024-07-26,255.816276,False,spring
403,178,2024-10-11,436.173667,False,winter
404,56,2024-08-18,217.497593,False,winter
405,141,2025-01-30,222.876663,True,winter
406,70,2024-07-28,348.867240,True,summer
407,119,2024-06-01,51.605151,False,autumn
408,66,2024-07-02,339.321404,False,spring
409,164,2024-12-21,427.517170,False,spring
410,172,2024-12-18,297.651935,True,autumn
411,133,2025-03-16,77.120626,False,summer
412,8,2024-10-26,199.757127,False,autumn
413,135,2024-12-30,88.537199,False,summer
414,107,2025-01-29,201.826271,True,spring
415,10,2024-06-18,151.368669,True,spring
416,39,2024-04-29,298.982035,True,autumn
417,169,2024-06-30,317.563008,False,spring
418,51,2024-05-31,144.084882,True,autumn
419,91,2024-05-27,144.691990,True,autumn
420,171,2024-05-20,340.916092,True,spring
421,89,2025-01-20,302.816084,True,autumn
422,14,2025-03-27,178.833551,False,autumn
423,159,2024-09-01,229.908479,True,summer
424,11,2025-04-03,325.707187,False,spring
425,79,2025-02-16,298.379387,False,autumn
426,70,2024-10-21,424.838958,True,spring
427,171,2024-07-02,213.549373,False,winter
428,36,2024-05-22,265.688454,True,winter
429,156,2024-05-12,354.664053,True,summer
430,121,2025-04-03,406.072375,True,summer
431,200,2024-07-28,52.415012,False,summer
432,3,2024-07-31,430.920130,True,autumn
433,110,2024-06-13,85.919808,True,summer
434,16,2024-07-29,238.685801,False,winter
435,41,2025-01-08,103.959661,True,summer
436,153,2024-06-27,299.631109,True,summer
437,40,2024-08-05,279.922639,False,winter
438,14,2024-11-01,301.553393,False,autumn
439,111,2025-04-20,481.634313,False,spring
440,180,2025-03-22,408.318409,True,winter
441,82,2024-11-23,262.480863,True,summer
442,7,2025-03-14,337.247972,False,winter
443,160,2024-09-24,82.359457,False,winter
444,7,2024-11-13,57.589300,False,autumn
445,174,2025-01-11,292.275066,True,spring
446,149,2024-10-11,375.614808,False,autumn
447,171,2024-05-14,289.284752,False,autumn
448,121,2025-02-13,350.536502,True,summer
449,94,2025-01-14,126.943254,False,autumn
450,64,2024-05-31,297.596492,False,autumn
451,13,2024-12-28,54.574964,False,winter
452,38,2025-01-19,205.500089,True,autumn
453,76,2024-06-01,308.742177,True,winter
454,189,2024-10-21,466.825129,False,winter
455,56,2024-08-14,61.601303,True,autumn
456,101,2024-05-18,244.280129,True,spring
457,164,2024-10-21,171.365270,True,spring
458,191,2024-11-19,189.820903,True,winter
459,126,2025-04-14,421.708653,True,spring
460,120,2025-01-13,85.974161,False,autumn
461,140,2024-09-09,136.261415,False,summer
462,25,2025-03-05,400.116820,True,summer
463,106,2024-10-31,373.134438,True,winter
464,34,2024-11-11,499.746022,True,winter
465,156,2024-12-09,358.443287,False,summer
466,54,2025-01-13,175.308890,True,autumn
467,134,2024-08-19,433.977969,False,autumn
468,13,2024-07-24,321.120196,True,autumn
469,198,2024-08-25,463.435842,True,spring
470,103,2024-10-12,361.421083,True,winter
471,80,2024-06-11,126.702112,True,summer
472,181,2025-04-12,209.198923,True,summer
473,142,2024-07-09,453.760588,True,spring
474,142,2024-07-31,432.343279,True,autumn
475,20,2024-10-15,298.118559,True,spring
476,10,2025-03-13,102.937418,False,spring
477,15,2025-03-14,59.574881,False,summer
478,177,2025-04-15,413.957253,True,spring
479,169,2025-03-08,261.025196,True,autumn
480,61,2024-10-20,408.984452,True,autumn
481,184,2025-01-29,479.727163,True,spring
482,133,2024-11-06,238.055948,False,winter
483,115,2025-03-20,465.759684,True,winter
484,91,2024-12-09,474.428254,False,winter
485,115,2024-05-26,74.852552,True,autumn
486,83,2024-12-29,308.734291,True,autumn
487,42,2025-03-30,470.940007,True,summer
488,8,2024-12-29,471.005722,True,autumn
489,116,2024-06-14,414.711155,False,autumn
490,51,2024-08-16,367.456192,True,autumn
491,177,2025-01-11,404.494372,False,summer
492,110,2025-01-25,355.847340,True,autumn
493,137,2025-04-09,81.049198,False,winter
494,123,2024-05-21,81.229042,False,winter
495,157,2024-05-14,207.615499,True,summer
496,172,2024-08-24,401.198381,False,winter
497,179,2025-04-03,452.168834,True,spring
498,189,2024-07-29,463.120357,True,autumn
499,184,2024-10-27,441.261910,False,autumn
500,79,2025-02-20,88.716115,False,summer
501,77,2025-02-22,68.339138,True,winter
502,30,2024-05-10,478.245589,True,summer
503,75,2024-05-27,256.841521,True,winter
504,119,2025-04-19,309.806835,False,spring
505,165,2025-03-06,321.207881,False,autumn
506,95,2025-01-15,225.747816,True,winter
507,118,2024-09-22,429.910883,True,summer
508,62,2024-12-14,349.665092,False,summer
509,48,2024-12-31,264.864522,False,autumn
510,187,2024-10-13,241.140740,False,winter
511,120,2025-04-06,171.706964,True,summer
512,86,2024-07-16,237.618399,True,summer
513,104,2025-01-14,312.048321,True,winter
514,38,2024-09-12,85.022962,True,winter
515,138,2025-01-21,170.784837,True,winter
516,190,2025-03-03,287.082482,False,summer
517,21,2024-10-09,422.889408,False,spring
518,187,2025-04-20,70.871348,True,summer
519,176,2024-09-16,415.070666,False,spring
520,115,2024-06-22,472.983013,False,autumn
521,135,2024-06-20,266.858246,False,spring
522,176,2025-03-19,175.746897,False,spring
523,186,2024-06-08,296.016190,True,summer
524,41,2024-09-04,112.379034,True,summer
525,166,2024-04-28,234.918383,True,spring
526,8,2024-05-14,297.877205,True,autumn
527,2,2024-12-25,142.142352,False,summer
528,136,2024-05-08,203.672198,False,spring
529,176,2024-10-14,285.169200,False,summer
530,22,2024-06-08,398.606064,True,winter
531,27,2024-07-11,375.481097,True,spring
532,59,2025-01-10,491.630521,True,summer
533,31,2024-04-27,459.972671,False,summer
534,194,2024-08-10,126.711179,True,winter
535,171,2025-01-11,262.785785,True,spring
536,175,2025-03-28,293.579318,False,spring
537,180,2025-04-05,350.480526,True,autumn
538,68,2024-12-08,202.132307,False,summer
539,32,2024-07-20,96.177239,True,autumn
540,25,2024-05-25,119.066024,False,winter
541,6,2025-02-04,258.865280,False,winter
542,113,2024-12-01,343.517437,False,autumn
543,153,2024-09-23,401.827019,False,summer
544,3,2024-09-14,65.150432,True,winter
545,163,2025-01-02,193.208508,False,spring
546,76,2025-02-01,72.127944,False,winter
547,127,2024-05-11,397.754944,True,summer
548,6,2024-06-18,463.410624,False,spring
549,140,2024-06-27,463.145380,False,summer
550,18,2025-03-26,83.173774,True,autumn
551,166,2024-05-24,184.927822,False,winter
552,15,2025-04-02,238.769867,False,winter
553,172,2024-07-03,330.668365,False,autumn
554,106,2024-05-11,276.235724,True,winter
555,182,2024-12-01,99.241968,False,autumn
556,98,2025-01-01,91.729297,False,winter
557,111,2024-07-14,463.129143,False,winter
558,136,2025-02-27,210.198626,True,autumn
559,135,2024-10-25,282.802192,False,spring
560,125,2024-10-03,145.167545,True,spring
561,116,2024-07-14,363.796763,False,summer
562,3,2024-11-27,321.836723,False,winter
563,45,2024-10-17,67.448942,True,summer
564,195,2024-06-24,367.237516,True,winter
565,117,2025-01-18,458.025032,False,winter
566,88,2024-04-26,482.405271,True,autumn
567,32,2025-03-01,304.401836,False,summer
568,195,2024-11-13,360.403434,True,spring
569,81,2025-02-02,73.410778,False,winter
570,196,2024-06-09,370.470788,False,spring
571,28,2024-07-26,445.084442,True,summer
572,119,2024-05-22,183.934319,False,winter
573,137,2025-04-03,375.315600,True,autumn
574,155,2025-04-06,402.200973,False,spring
575,62,2024-07-24,83.013888,True,summer
576,188,2024-10-29,103.219380,True,summer
577,78,2024-10-27,485.032137,False,summer
578,21,2025-04-17,401.281432,False,winter
579,194,2025-02-28,197.560977,True,winter
580,146,2024-05-18,288.088334,True,summer
581,77,2024-08-06,202.999176,False,summer
582,63,2024-04-28,459.876244,False,summer
583,12,2025-04-11,325.013518,False,spring
584,16,2024-11-28,174.334369,True,spring
585,2,2024-09-27,136.235991,True,spring
586,105,2024-10-21,329.408810,True,winter
587,58,2024-10-04,200.617227,True,summer
588,61,2024-12-26,128.857461,False,spring
589,190,2024-05-17,225.293224,True,spring
590,40,2024-10-26,466.594383,True,spring
591,168,2024-05-12,187.535543,False,autumn
592,118,2024-07-06,56.590666,False,autumn
593,187,2024-07-15,215.769398,False,spring
594,159,2024-07-13,236.605154,True,summer
595,146,2024-06-13,441.846343,False,winter
596,43,2024-10-08,331.817950,False,summer
597,106,2025-03-27,486.956217,True,spring
598,145,2024-08-18,106.514971,False,autumn
599,53,2024-07-01,93.790473,True,winter
600,193,2024-06-23,298.521889,False,winter
601,78,2024-07-28,351.276052,True,winter
602,140,2024-08-20,231.738236,False,autumn
603,165,2024-06-18,458.155317,False,autumn
604,111,2024-11-03,297.859343,True,winter
605,179,2024-06-01,449.942274,True,summer
606,1,2024-06-30,341.695161,False,winter
607,55,2024-08-31,85.927202,True,spring
608,2,2024-11-15,181.281261,True,autumn
609,84,2024-08-24,271.707220,True,summer
610,92,2024-10-11,315.635464,False,winter
611,157,2024-10-21,327.273534,True,winter
612,51,2024-11-09,162.770616,False,winter
613,91,2024-12-12,196.122609,True,summer
614,142,2024-06-07,141.810560,False,autumn
615,171,2024-06-20,455.488922,False,autumn
616,136,2024-12-01,323.633638,True,autumn
617,79,2024-05-18,120.361235,False,spring
618,57,2025-03-02,59.546794,True,winter
619,42,2024-08-10,391.804578,True,autumn
620,49,2024-06-17,314.760586,True,winter
621,17,2025-03-27,237.034169,True,autumn
622,139,2024-11-14,371.054015,True,winter
623,196,2024-05-02,257.062242,False,autumn
624,2,2024-10-26,480.078012,True,spring
625,174,2024-05-04,358.856244,True,winter
626,91,2024-04-30,221.649631,True,autumn
627,69,2024-08-27,453.056157,False,autumn
628,197,2024-05-06,372.140307,True,winter
629,1,2024-07-22,152.215290,True,winter
630,140,2024-09-29,122.258740,True,spring
631,3,2024-12-16,475.356690,True,spring
632,90,2024-07-23,166.607027,False,autumn
633,192,2024-05-09,59.688371,True,spring
634,138,2025-02-27,146.911205,False,winter
635,51,2024-10-08,76.127163,False,summer
636,118,2024-09-06,188.937637,True,autumn
637,16,2025-04-05,237.442046,True,spring
638,174,2024-09-05,359.050484,True,winter
639,126,2025-04-06,345.332912,True,summer
640,59,2025-01-07,208.731216,False,autumn
641,172,2025-03-23,382.411701,True,winter
642,76,2024-09-20,119.138074,True,spring
643,16,2025-03-23,330.292238,False,spring
644,134,2025-04-13,231.108350,True,winter
645,93,2025-04-19,445.908658,False,spring
646,15,2024-09-29,372.717795,False,spring
647,98,2024-06-07,176.569864,True,winter
648,161,2024-10-06,413.283422,False,spring
649,66,2024-09-04,345.663108,True,autumn
650,91,2024-08-12,120.240948,False,autumn
651,151,2025-01-13,471.396907,True,autumn
652,181,2024-10-29,400.341012,False,autumn
653,35,2024-05-11,297.001525,True,spring
654,172,2025-01-19,90.702938,False,spring
655,124,2024-08-03,340.779569,True,summer
