call_id,user_id,recipient_number,call_start_time,call_end_time,is_flagged_spam,call_type,call_cost,spam_flag,total_spam_calls_by_user,days_since_registration,spam_call_ratio,total_calls_by_user,user_call_cost_ratio,call_cost_decile,spam_reports_count,call_day_of_week,unique_recipients_from_patterns,call_duration,flagged_call_cost_proportion,account_status_flag,call_hour,avg_call_duration,outgoing_call_flag,avg_spam_severity,cost_per_second,call_month,call_type_encoded,peak_hours_match
2062,267,955-466-4091x8011,2025-03-24 22:44:02.401011,2025-02-13 19:42:25.167674,False,incoming,25.24,0,0,1957,0.05674846625766871,1.0,2.3348751156336722,0.5619047619047619,1,0,238,-3380497.233337,0.0,1,22,1450970.447938,0,5.0,,3,1,0
17,666,468.374.8033,2025-04-23 17:55:10.363031,2025-01-29 13:55:13.265584,False,outgoing,5.23,0,0,1580,0.08160442600276625,2.0,0.13535196687370601,1.7523809523809524,1,2,357,-7271997.097447,6.139579349904397,1,17,1236877.558705,1,3.0,,4,0,0
2065,39,001-652-997-8146,2025-02-08 01:52:52.236549,2025-03-20 09:28:29.118031,True,outgoing,33.79,1,0,1096,0.05543237250554324,2.0,1.0333333333333334,6.416666666666667,3,5,176,3483336.881482,0.013021604024859426,0,1,684569.415255,1,2.0,9.70046858793167e-06,2,0,1
19,481,378.327.4485x495,2025-05-02 19:08:13.709646,2025-02-07 02:41:35.470594,True,incoming,17.6,0,0,1332,0.08626760563380281,2.0,0.7960199004975125,3.566666666666667,3,4,393,-7316798.239052,0.7261363636363636,0,19,731352.5375960004,0,3.0,,5,1,0
2067,194,928-767-6431x482,2025-02-08 01:18:25.583380,2025-03-22 18:54:22.042918,False,outgoing,7.97,0,0,1768,0.15406162464985995,,0.0,9.123809523809523,0,5,335,3692156.459538,0.0,0,1,0.0,1,0.0,2.158630081726625e-06,2,0,0
2072,83,871-268-6878,2025-04-19 20:55:35.069770,2025-02-18 20:16:02.184174,False,missed,4.92,0,0,1686,0.0861244019138756,1.0,2.472361809045226,7.233333333333334,1,5,255,-5186372.885596,0.0,0,20,-1450755.003981,0,4.0,,4,2,0
26,693,8835342169,2025-04-05 11:37:50.285335,2025-01-10 07:06:44.013721,False,incoming,0.66,0,0,866,0.14728682170542637,2.0,0.027918781725888325,8.683333333333334,1,5,151,-7360266.271614,17.87878787878788,0,11,-732578.4357644999,0,5.0,,4,1,0
27,706,+1-237-809-1727,2025-02-06 09:13:42.802699,2025-03-23 23:41:02.411506,False,outgoing,28.95,0,0,578,0.22988505747126436,,0.0,7.933333333333334,1,3,72,3940039.608807,0.0,1,9,0.0,1,3.0,7.347641870221132e-06,2,0,0
28,971,001-925-960-5336x6784,2025-02-18 03:53:10.363420,2025-01-08 08:54:26.848221,True,incoming,34.58,0,0,1064,0.06091370558375635,3.0,0.5638349910321213,8.433333333333334,1,1,164,-3524323.515199,0.9389820705610179,0,3,-2689533.4400799996,0,4.0,,2,1,1
2076,50,001-543-292-1286x4549,2025-01-25 07:14:42.465976,2025-04-16 05:44:33.510206,True,incoming,22.24,0,0,1496,0.0642361111111111,3.0,0.5365500603136308,8.614285714285714,2,5,291,6992991.04423,1.256294964028777,0,7,-1059403.8499746667,0,3.5,3.180327253293208e-06,1,1,0
2077,736,390.720.4583x746,2025-02-16 06:05:56.791639,2025-04-05 03:40:39.073992,False,outgoing,1.3,1,3,184,0.14102564102564102,3.0,0.031870556508948274,9.952380952380953,1,6,229,4138482.282353,17.123076923076923,0,6,-262358.28464300005,1,2.0,3.141248195125447e-07,2,0,1
2080,703,(598)658-7819x73198,2025-04-30 18:37:22.892796,2025-02-13 13:34:12.712529,True,outgoing,26.11,1,0,123,0.125,,0.0,4.371428571428572,2,2,129,-6584590.180267,0.0,1,18,0.0,1,5.0,,4,0,0
2085,496,796.413.9631x905,2025-03-22 20:31:36.249370,2025-01-14 00:51:13.637717,True,incoming,10.04,1,2,275,0.0891304347826087,2.0,0.3480069324090121,6.45952380952381,1,5,271,-5859622.611653,2.2081673306772913,1,20,-836009.3411295,0,4.0,,3,1,0
2087,634,754.712.7475,2025-01-05 04:02:13.513861,2025-04-01 15:15:58.738632,False,outgoing,0.14,0,0,942,0.135632183908046,4.0,0.002612915266890631,9.033333333333333,1,6,343,7470825.224771,49.857142857142854,1,4,1455513.491552,1,1.0,1.873956300514196e-08,1,0,0
41,725,268-801-0508x2371,2025-05-05 08:39:22.692937,2025-03-11 11:19:32.920297,False,outgoing,0.16,1,0,367,0.08459869848156182,,0.0,2.5047619047619047,4,0,280,-4742389.77264,0.0,0,8,0.0,1,2.5,,5,0,0
42,291,+1-831-502-1678,2025-03-04 03:43:36.358652,2025-04-27 16:11:34.347555,True,outgoing,13.31,0,1,1687,0.14285714285714285,3.0,0.26678693124874725,4.171428571428572,2,1,266,4710477.988903,1.855747558226897,1,3,-2921522.786901334,1,3.5,2.8256155811269806e-06,3,0,0
2091,639,273-292-0313,2025-03-03 04:10:58.137299,2025-02-24 08:22:18.043290,True,outgoing,19.35,0,0,1832,0.15630885122410546,1.0,3.8090551181102366,7.869047619047619,4,0,273,-589720.094009,0.262532299741602,0,4,-6575963.054273,1,1.75,,3,0,0
47,44,299.960.4705,2025-04-28 02:55:12.397550,2025-04-25 14:44:41.771992,True,missed,25.09,1,3,225,0.10354223433242507,3.0,1.2545,7.209523809523809,1,0,417,-216630.625558,0.06416899163013152,0,2,-2009868.5632936666,0,1.0,,4,2,0
2095,138,(902)766-3528x61331,2025-04-07 11:53:21.382555,2025-01-31 16:57:24.677395,False,missed,4.16,0,0,503,0.11083123425692695,,0.0,2.885714285714286,1,0,273,-5684156.70516,0.0,0,11,0.0,0,2.0,,4,2,0
2096,415,2337115542,2025-04-03 04:24:56.361384,2025-02-15 13:47:08.053991,False,outgoing,5.93,0,0,406,0.12658227848101267,4.0,0.07489264965900479,4.680952380952381,4,3,200,-4027068.307393,0.0,1,4,-2496461.329344501,1,3.75,,4,0,0
2098,579,676.704.9207x22937,2025-01-14 21:53:31.846501,2025-04-29 17:52:17.604443,True,outgoing,10.73,0,1,412,0.1111111111111111,3.0,0.1525447824850725,4.883333333333334,2,1,103,9057525.757942,5.316868592730661,1,21,-3266393.938967,1,1.5,1.1846502330497385e-06,1,0,0
2100,248,488.908.4315x26917,2025-03-25 15:17:38.704513,2025-04-10 22:36:36.341376,True,incoming,34.66,0,0,1685,0.08561020036429873,,0.0,8.461904761904762,2,1,270,1408737.636863,0.0,1,15,0.0,0,3.0,2.4603587703656057e-05,3,1,0
53,32,236-699-2333,2025-02-10 11:24:02.974778,2025-03-08 12:11:31.455455,False,incoming,10.44,0,0,1464,0.08892921960072596,2.0,0.33896103896103896,2.238095238095238,4,0,368,2249248.480677,0.47796934865900387,0,11,1297744.75022,0,3.0,4.641550317667735e-06,2,1,0
58,967,(462)581-7058x040,2025-05-09 03:07:31.383567,2025-01-09 19:59:55.657546,True,incoming,11.27,1,4,22,0.1045016077170418,4.0,0.34719654959950713,3.428571428571429,1,4,188,-10307255.726021,2.300798580301686,0,3,4179372.0556645,0,5.0,,5,1,1
59,259,(972)838-3644x857,2025-03-12 14:30:59.293724,2025-03-25 04:53:44.558668,True,incoming,8.92,0,0,1055,0.08807339449541285,,0.0,8.366666666666667,2,2,382,1088565.264944,0.0,1,14,0.0,0,5.0,8.19427211877726e-06,3,1,0
61,375,505.277.4160,2025-04-10 01:46:21.356502,2025-03-30 23:26:09.346253,True,missed,34.47,0,0,1886,0.057007125890736345,2.0,1.040132770066385,7.121428571428572,2,3,156,-872412.010249,0.9614157238178126,0,1,-2043743.0881504999,0,3.0,,4,2,0
62,721,(997)698-7196x35891,2025-01-26 19:26:01.695362,2025-02-05 19:04:27.666420,False,missed,13.4,0,0,1195,0.09282700421940929,,0.0,3.728571428571428,4,6,186,862705.971058,0.0,0,19,0.0,0,3.5,1.553252260856221e-05,1,2,0
2109,401,466-735-2993,2025-01-16 21:01:28.207364,2025-03-14 11:57:23.851209,False,incoming,35.11,0,0,1652,0.08831908831908832,,0.0,1.9047619047619047,0,3,199,4892155.643845,0.0,0,21,0.0,0,0.0,7.176795375301105e-06,1,1,0
67,854,(764)778-2651x2940,2025-02-03 22:58:37.741092,2025-01-02 13:23:56.844365,True,missed,32.73,0,0,1050,0.11513157894736842,5.0,0.2641220142027114,0.13095238095238096,3,0,142,-2799280.896727,1.8093492208982587,1,22,-1993178.6921556,0,3.3333333333333335,,2,2,0
2115,199,(291)653-4858x3305,2025-01-19 00:23:56.462446,2025-03-26 23:04:07.901637,True,incoming,25.58,0,0,1003,0.12864077669902912,2.0,0.9168458781362006,5.947619047619047,0,6,197,5784011.439191,1.0906958561376077,0,0,-2533709.6542889997,0,0.0,4.422536205007546e-06,1,1,0
2116,890,001-400-692-9342x4269,2025-05-01 00:59:24.071450,2025-03-14 21:43:59.384947,True,missed,30.87,0,0,1127,0.08974358974358974,1.0,1.7216954824316788,5.8619047619047615,1,3,172,-4072524.686503,0.0,1,0,-1656744.250408,0,1.0,,5,2,0
70,197,214.462.0551x9869,2025-01-03 15:04:03.858856,2025-01-28 14:43:45.872426,True,incoming,28.22,0,0,619,0.08924485125858124,2.0,0.921018276762402,8.269047619047619,1,4,230,2158782.01357,1.0857547838412474,0,15,644400.7896759999,0,4.0,1.3072185993125028e-05,1,1,0
71,574,324.929.3890x509,2025-05-09 00:00:20.003105,2025-02-14 11:45:34.590338,True,missed,25.5,0,0,1153,0.08539944903581267,5.0,0.19222071460877432,9.757142857142858,1,4,178,-7215285.412767,0.7784313725490196,0,0,497973.27439220017,0,2.0,,5,2,0
2117,348,790-312-5328x08956,2025-01-23 12:21:08.846169,2025-04-19 11:57:30.178130,False,outgoing,29.67,0,0,1311,0.10559006211180125,1.0,1.8080438756855577,8.861904761904762,3,3,82,7428981.331961,0.0,0,12,6561548.449545,1,2.6666666666666665,3.993818085442426e-06,1,0,0
73,860,001-683-272-7385x59767,2025-03-10 10:23:52.847430,2025-01-21 09:55:17.726521,True,outgoing,10.17,0,0,1317,0.16847826086956522,1.0,0.9486940298507462,8.014285714285714,1,0,148,-4148915.120909,1.0540806293018683,0,10,6390013.75351,1,4.0,,3,0,0
2118,233,+1-232-933-4150x98298,2025-02-15 18:31:53.157943,2025-04-27 12:40:38.202997,False,incoming,31.04,0,1,995,0.073512252042007,3.0,0.7178538390379278,1.7809523809523808,3,5,451,6113325.045054,0.8946520618556703,1,18,2831281.6446909998,0,3.0,5.077433274239685e-06,2,1,0
2123,702,+1-288-964-5584x548,2025-02-14 11:52:52.982152,2025-01-04 15:57:09.134033,True,missed,12.35,0,0,687,0.07428571428571429,3.0,0.3052397429560059,1.1142857142857143,1,4,202,-3527743.848119,3.1368421052631574,0,11,198817.39037699965,0,2.0,,2,2,0
78,718,830.243.4126x283,2025-01-21 09:20:54.949821,2025-02-16 13:06:06.695117,True,incoming,1.03,0,0,974,0.13219616204690832,5.0,0.020913705583756347,5.542857142857143,3,1,253,2259911.745296,37.54368932038835,0,9,2152710.1728558,0,2.6666666666666665,4.5577001055193513e-07,1,1,0
80,948,597-550-0060x1559,2025-03-09 06:28:34.580027,2025-01-28 05:32:39.569061,True,missed,2.45,0,2,728,0.058693244739756366,2.0,0.1159488878371983,1.4285714285714284,0,6,295,-3459355.010966,0.0,0,6,-4107579.842019,0,0.0,,3,2,0
82,507,001-739-772-7416,2025-05-09 06:30:06.573912,2025-02-20 19:03:03.889550,True,outgoing,29.85,0,1,828,0.0942622950819672,4.0,0.44880469102390624,5.2285714285714295,2,4,149,-6694022.684362,2.152093802345058,0,6,1127495.2788905,1,1.0,,5,0,1
84,338,851-470-4597x0012,2025-04-27 21:02:48.665821,2025-01-30 01:48:06.431493,True,incoming,11.75,0,0,1869,0.11627906976744186,1.0,0.4413974455296769,0.5571428571428572,1,6,115,-7586082.234328,2.265531914893617,1,21,-5421011.471553,0,4.0,,4,1,0
2133,490,001-376-295-7966x61418,2025-01-17 01:55:20.317265,2025-01-06 02:27:28.569671,True,missed,15.27,1,0,1772,0.10175438596491228,2.0,0.4821597726555099,9.214285714285714,1,4,231,-948471.747594,2.074001309757695,0,1,-988727.9208509997,0,5.0,,1,2,1
86,380,001-968-926-0292x664,2025-02-02 23:59:20.355593,2025-02-02 15:00:41.002494,True,incoming,35.06,0,0,1774,0.08969465648854962,2.0,0.5564196159339787,1.0714285714285714,3,6,183,-32319.353099,1.0233884768967485,0,23,4766474.682985,0,4.333333333333333,,2,1,0
87,269,(394)703-4062x415,2025-02-10 01:41:36.757761,2025-02-24 06:42:18.028950,True,incoming,2.19,0,0,1311,0.13028169014084506,,0.0,5.821428571428572,0,0,213,1227641.271189,0.0,0,1,0.0,0,0.0,1.7839087454912074e-06,2,1,1
2135,434,329-649-6214,2025-04-11 03:48:01.081627,2025-01-17 09:48:33.857295,False,outgoing,24.62,0,0,1028,0.12053571428571429,4.0,0.2934096055297343,5.523809523809524,0,4,257,-7235967.224332,0.0,0,3,-1190842.4968075003,1,0.0,,4,0,1
2137,178,+1-485-315-9204x200,2025-04-11 21:43:18.647296,2025-04-20 05:57:06.755885,True,missed,2.0,0,1,623,0.1986970684039088,2.0,0.032180209171359615,4.833333333333333,2,4,245,720828.108589,16.99,1,21,3218613.659728,0,2.0,2.7745865847475647e-06,4,2,0
94,442,+1-432-870-5696x86380,2025-01-19 13:30:36.131859,2025-04-17 04:52:32.620042,True,missed,21.29,0,0,422,0.08536585365853659,1.0,0.7258779406750767,9.985714285714286,0,6,192,7572116.488183,0.0,0,13,-4669122.543514,0,0.0,2.811631336261803e-06,1,2,0
96,143,001-395-894-4930x8358,2025-01-06 06:11:27.811649,2025-02-28 23:04:42.027532,False,outgoing,20.5,0,0,540,0.07290233837689133,1.0,0.7110648629899411,1.2928571428571427,2,0,317,4639994.215883,1.406341463414634,0,6,-892346.963597,1,2.5,4.4181089557886034e-06,1,0,1
97,359,+1-988-890-1722,2025-02-19 00:00:19.004382,2025-03-05 11:45:06.884754,False,missed,35.55,0,0,1117,0.07448494453248812,2.0,3.526785714285714,8.473809523809523,2,2,317,1251887.880372,0.28354430379746837,0,0,-1003256.7677714999,0,2.5,2.839711172012966e-05,2,2,0
2146,273,(670)663-6234x26744,2025-03-18 03:33:02.751454,2025-03-07 15:21:15.382487,True,outgoing,0.98,1,4,311,0.08709677419354839,4.0,0.014550853749072013,2.2452380952380953,0,1,253,-907907.368967,22.316326530612248,1,3,692634.9625557503,1,0.0,,3,0,0
101,709,980.502.1604,2025-04-14 17:18:51.994420,2025-01-30 20:30:38.338421,True,incoming,25.86,0,0,1444,0.1301775147928994,5.0,0.25455261344620533,4.5095238095238095,0,0,208,-6382093.655999,1.8507347254447022,1,17,3907321.5471222,0,0.0,,4,1,0
105,483,681-812-6290x5269,2025-01-11 20:38:52.110120,2025-04-09 19:51:00.055875,True,incoming,22.61,0,0,812,0.11299435028248588,4.0,0.26684763365986075,2.1714285714285713,2,5,165,7600327.945755,2.008845643520566,1,20,-2065314.1771284998,0,3.5,2.974871632036395e-06,1,1,0
107,342,(340)488-7174,2025-01-14 20:18:33.023805,2025-03-07 11:26:09.806693,True,outgoing,21.98,0,0,689,0.09195402298850575,3.0,0.362467018469657,9.161904761904761,1,1,193,4460856.782888,1.0154686078252957,0,20,2961631.9690353335,1,2.0,4.927304567211401e-06,1,0,0
2155,676,(868)465-7649,2025-02-13 09:33:39.396835,2025-01-28 08:38:41.568104,True,incoming,14.43,0,0,573,0.15060240963855423,1.0,0.6765119549929677,3.9023809523809523,0,3,63,-1385697.828731,0.0,0,9,5332430.638096,0,0.0,,2,1,1
2157,780,+1-440-935-8488x3343,2025-04-19 02:51:54.433470,2025-03-02 02:00:35.220364,True,missed,25.32,0,0,1654,0.1206896551724138,4.0,0.5072115384615384,0.6857142857142857,1,5,118,-4150279.213106,1.7057661927330172,1,2,-1179017.9142149999,0,4.0,,4,2,1
110,500,915-622-5247,2025-02-15 20:46:47.230660,2025-03-16 08:11:29.462969,False,missed,3.57,0,0,840,0.18466898954703834,,0.0,7.4714285714285715,4,5,197,2460282.232309,0.0,0,20,0.0,0,2.75,1.451053034939621e-06,2,2,0
2158,964,327-744-2596x01923,2025-01-27 14:48:35.219638,2025-04-13 06:21:00.871853,True,incoming,32.03,0,0,1013,0.11584327086882454,,0.0,0.05714285714285714,3,0,341,6535945.652215,0.0,1,14,0.0,0,2.6666666666666665,4.900591544720876e-06,1,1,0
2160,620,239.984.0308,2025-04-17 08:36:10.667719,2025-02-19 04:49:56.918722,True,outgoing,12.59,0,0,553,0.1043956043956044,1.0,1.814121037463977,8.269047619047619,2,3,235,-4938373.748997,0.0,1,8,-154694.235646,1,1.5,,4,0,0
2164,584,+1-635-451-7206,2025-03-27 01:24:03.163560,2025-03-20 19:21:46.490445,True,outgoing,0.42,0,1,1857,0.05660377358490566,2.0,0.01627906976744186,7.31904761904762,1,3,126,-540136.673115,61.42857142857143,1,1,5237167.626314,1,2.0,,3,0,0
118,861,+1-382-796-5439,2025-02-21 00:41:34.213419,2025-03-25 11:41:53.384535,False,outgoing,11.48,0,0,1035,0.10433070866141732,3.0,0.22813990461049286,8.916666666666668,2,4,256,2804419.171116,2.1254355400696863,0,0,-4483456.294826333,1,2.5,4.093539267680733e-06,2,0,0
2166,883,001-802-256-3732x101,2025-04-17 01:39:55.062184,2025-02-12 00:54:25.545793,False,incoming,9.03,0,0,1722,0.15261044176706828,4.0,0.1566077003121748,1.1047619047619048,3,3,147,-5532329.516391,3.916943521594685,0,1,116285.77691575023,0,3.3333333333333335,,4,1,1
2171,744,+1-517-616-9071x2002,2025-01-04 07:16:20.772322,2025-03-17 00:32:15.927600,True,incoming,22.48,0,0,957,0.15270935960591134,1.0,1.0987292277614857,6.8999999999999995,1,5,313,6196555.155278,0.0,1,7,475066.283098,0,5.0,3.627822142574226e-06,1,1,0
124,971,620.580.4650,2025-04-02 14:21:06.511620,2025-02-01 16:45:04.971844,False,incoming,5.96,0,0,1064,0.06091370558375635,3.0,0.09717919452144139,0.18571428571428572,1,2,164,-5175361.539776,5.447986577181208,0,14,-2689533.4400799996,0,4.0,,4,1,0
2172,500,(475)747-4123x795,2025-04-20 17:59:18.347402,2025-02-25 02:39:25.762591,False,outgoing,16.77,0,0,840,0.18466898954703834,,0.0,2.8809523809523805,4,6,197,-4720792.584811,0.0,0,17,0.0,1,2.75,,4,0,0
2175,373,001-218-219-8603x257,2025-01-09 02:22:19.441567,2025-03-04 22:59:01.028717,True,missed,26.9,0,0,999,0.09090909090909091,,0.0,1.3380952380952382,1,3,130,4739801.58715,0.0,0,2,0.0,0,5.0,5.675343050841655e-06,1,2,1
2176,336,972.563.6093x62676,2025-03-09 08:00:42.463498,2025-01-03 03:17:40.983411,False,missed,22.78,0,0,1658,0.12740384615384615,2.0,0.5293980943527772,3.119047619047619,1,6,209,-5632981.480087,0.0,1,8,4471487.664301001,0,2.0,,3,2,0
129,34,770-639-9277x56166,2025-01-23 19:44:07.949591,2025-03-20 09:07:40.087343,True,incoming,11.78,0,0,985,0.14501510574018128,2.0,0.3187229437229437,6.440476190476191,1,3,431,4800212.137752,1.7631578947368423,1,19,2872207.0174859995,0,1.0,2.454058208668403e-06,1,1,0
130,621,+1-583-309-8203,2025-01-02 08:10:59.358606,2025-03-06 22:26:45.788948,True,incoming,23.7,0,1,1805,0.10606060606060606,2.0,0.6278145695364238,1.6952380952380952,0,3,126,5494546.430342,0.0,1,8,-3461737.2880484997,0,0.0,4.313367864019456e-06,1,1,0
131,624,001-882-615-1228x99311,2025-04-23 14:53:16.776322,2025-02-02 01:14:01.328528,False,missed,26.28,0,0,1218,0.10726643598615918,3.0,0.6019239578561614,7.590476190476191,2,2,94,-6961155.447794,0.5917047184170472,0,14,-931234.3745316667,0,3.5,,4,2,0
136,375,(776)415-3352,2025-02-23 22:49:18.424624,2025-04-28 13:50:39.899093,False,missed,7.77,0,0,1886,0.057007125890736345,2.0,0.2344598672299336,0.9238095238095239,2,6,156,5497281.474469,4.265122265122265,0,22,-2043743.0881504999,0,3.0,1.4134258971613836e-06,2,2,0
2190,748,+1-596-857-3430x18597,2025-03-29 06:56:59.725196,2025-03-13 18:40:45.183462,True,outgoing,11.5,0,0,604,0.061170212765957445,4.0,0.1265962131219727,2.9452380952380954,5,5,211,-1340174.541734,5.441739130434782,0,6,444357.96849825,1,2.8,,3,0,0
144,658,513.550.2315x3862,2025-03-09 15:27:24.510113,2025-01-09 03:14:42.299956,True,outgoing,22.02,0,0,1273,0.11585365853658537,5.0,0.1954206602768903,1.0642857142857143,2,6,239,-5141562.210157,1.2002724795640327,0,15,1622336.8418294,1,3.0,,3,0,0
2193,944,742.414.4542x242,2025-03-20 20:42:44.940410,2025-04-23 00:30:42.544328,False,missed,3.58,0,0,728,0.10989010989010989,3.0,0.07193088205746434,7.84047619047619,0,3,83,2864877.603918,0.0,0,20,-1294945.5493836666,0,0.0,1.2496170848988453e-06,3,2,0
146,772,(591)963-2891x519,2025-04-12 20:15:04.656913,2025-01-11 16:05:14.236594,True,outgoing,2.2,0,0,410,0.09956709956709957,,0.0,6.607142857142857,3,5,78,-7877390.420319,0.0,0,20,0.0,1,2.0,,4,0,0
147,572,+1-550-500-1396x0563,2025-03-28 05:08:32.461719,2025-02-07 08:01:23.233844,False,missed,24.22,1,0,1142,0.1419939577039275,5.0,0.3137305699481865,6.5285714285714285,0,4,203,-4223229.227875,1.935590421139554,0,5,-3991.1438684001564,0,0.0,,3,2,0
2194,483,+1-364-549-1137x9980,2025-04-08 04:51:19.789062,2025-02-09 14:26:49.048838,True,outgoing,9.12,0,0,812,0.11299435028248588,4.0,0.10763602029977576,3.354761904761905,2,1,165,-4976670.740224,4.980263157894737,1,4,-2065314.1771284998,1,3.5,,4,0,0
149,663,7962422970,2025-05-09 20:38:37.351488,2025-01-02 09:07:41.714095,False,outgoing,32.47,0,0,382,0.049342105263157895,,0.0,1.361904761904762,3,4,170,-11014255.637393,0.0,1,20,0.0,1,4.666666666666667,,5,0,0
150,326,5779727549,2025-01-04 14:17:14.063624,2025-04-12 08:16:45.011467,True,outgoing,16.87,0,0,1872,0.08185053380782918,1.0,0.705267558528428,1.9428571428571428,2,5,262,8445570.947843,1.4179016004742147,0,14,1003180.317011,1,3.0,1.997496688404305e-06,1,0,0
2195,840,261-291-7705x69785,2025-01-03 00:55:35.831724,2025-02-06 00:24:45.001184,True,incoming,25.86,0,1,1369,0.039473684210526314,3.0,0.6899679829242261,5.7595238095238095,1,4,65,2935749.16946,1.22892498066512,0,0,-1338193.9855426664,0,4.0,8.808654454888826e-06,1,1,0
152,310,001-774-721-7374x131,2025-05-05 05:51:32.307989,2025-02-18 11:38:06.688917,True,incoming,18.28,0,1,1613,0.11194029850746269,2.0,0.42590866728797766,3.935714285714286,3,0,372,-6545605.619072,1.0207877461706782,1,5,788569.5726975,0,3.3333333333333335,,5,1,0
155,601,575.263.5449,2025-03-12 09:07:02.005099,2025-01-18 20:41:08.057803,False,outgoing,23.84,0,2,1782,0.09063444108761329,3.0,0.35822689706987226,1.9714285714285715,1,2,287,-4537553.947296,2.7915268456375837,0,9,-2407875.0123550002,1,3.0,,3,0,0
2204,573,2922085622,2025-04-21 19:39:06.392034,2025-03-07 09:32:05.915122,False,missed,14.52,0,0,1444,0.07707129094412331,1.0,4.62420382165605,8.833333333333332,4,0,192,-3924420.476912,0.21625344352617082,0,19,-2227901.634219,0,2.5,,4,2,0
161,116,(514)532-5731x1961,2025-04-10 18:38:23.832486,2025-02-16 07:06:45.568717,False,missed,3.52,0,0,537,0.11315417256011315,2.0,0.079154486170452,0.46904761904761905,2,3,374,-4620698.263769,12.633522727272727,1,18,1496236.7753680001,0,2.5,,4,2,0
166,786,716-493-0318x666,2025-02-01 20:28:19.951515,2025-03-11 09:49:38.383156,False,incoming,4.43,0,1,1762,0.11912225705329153,6.0,0.040575196922513275,5.126190476190477,1,5,150,3244878.431641,9.541760722347629,0,20,905398.5379168332,0,4.0,1.3652283416237755e-06,2,1,0
2219,173,983-586-2261,2025-01-06 03:30:17.374012,2025-04-27 20:46:07.449870,False,missed,9.14,0,0,416,0.12373225152129817,3.0,0.1533299781915786,7.628571428571429,1,0,363,9652550.075858,4.358862144420131,0,3,1019432.9441953335,0,2.0,9.469000345162737e-07,1,2,1
175,779,+1-663-910-9961,2025-01-25 00:31:30.689127,2025-01-28 12:43:05.613358,False,outgoing,35.77,0,0,1021,0.10344827586206896,3.0,0.7705730288668677,6.188095238095238,1,5,184,303094.924231,0.3522504892367906,0,0,-934828.3884113333,1,2.0,0.00011801583312803465,1,0,0
