cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,days_since_largest_transaction,spending_to_income_ratio,pct_delayed_repayments,cumulative_spending_above_threshold,repayment_regularities
CH_2117,2025-03-19,inactive,3986.13,1128.25,0,0.744192,0,138,0.08517851348647681,1.0,6554.85,-1
CH_2122,2025-04-16,active,3595.55,2120.11,0,1.154953,0,144,0.05549721615335823,1.0,5029.33,-1
CH_77,2025-01-03,suspended,4923.97,3957.47,0,0.449437,0,101,0.1556162857777797,0.8571428571428571,12809.619999999999,-1
CH_79,2025-03-20,inactive,2687.57,2003.35,0,0.68375,0,118,0.06664020896472919,1.0,6408.530000000001,-1
CH_81,2025-03-25,suspended,2840.18,905.89,0,1.04457,0,43,0.05319990420472818,0.8333333333333334,5767.679999999999,-1
CH_83,2025-03-09,inactive,4787.79,2095.0,0,0.650536,0,146,0.3620355652793117,0.8333333333333334,6843.219999999999,-1
CH_2132,2025-01-24,active,4804.18,4215.46,0,0.747592,0,116,0.08834948068545855,0.8888888888888888,5606.58,-1
CH_85,2025-01-23,active,3912.31,2192.4,0,1.053539,0,66,0.3741053353636669,0.8571428571428571,6275.72,-1
CH_86,2025-01-29,inactive,2748.57,2271.65,0,0.350204,0,101,0.10207348046537044,0.8,5267.32,-1
CH_2134,2025-01-30,suspended,3470.2,271.4,0,0.581097,1,76,0.24698743644675786,0.6,4877.95,-1
CH_2136,2025-01-28,suspended,1917.41,324.14,0,0.134698,0,46,0.07362974422068584,1.0,6927.19,-1
CH_93,2025-04-15,inactive,1674.6,4823.38,0,0.230073,0,148,0.09937479647227015,1.0,9560.69,-1
CH_95,2025-01-06,inactive,4616.67,2618.57,0,0.821976,1,91,0.20452543673270152,0.8333333333333334,9031.900000000001,-1
CH_96,2025-04-16,active,2237.54,4749.16,0,0.407082,0,99,0.08364579338665612,0.75,4525.459999999999,-1
CH_2145,2025-03-30,active,4161.95,2211.92,0,1.048607,0,126,0.1472579048621054,1.0,7182.33,-1
CH_100,2025-03-16,inactive,4729.99,1607.77,0,0.722143,0,37,0.0858642872801768,1.0,5219.09,-1
CH_104,2025-03-14,inactive,3089.2,3477.66,0,0.967118,1,145,0.07950558712847125,0.7777777777777778,7607.780000000001,-1
CH_106,2025-03-02,inactive,1143.59,1119.46,0,0.554624,0,76,0.12927679392433225,0.6666666666666666,4406.04,-1
CH_2154,2025-04-14,suspended,3143.72,1222.32,0,0.851016,0,63,0.05820368235511161,1.0,5173.67,-1
CH_2156,2025-02-26,active,4345.0,1507.95,0,2.286138,1,60,0.2417801938836088,0.9230769230769231,4570.55,-1
CH_109,2025-02-03,inactive,449.59,3328.88,0,0.703708,0,133,0.13373472889871935,0.75,4282.92,-1
CH_2157,2025-03-24,suspended,1728.39,1156.65,0,1.234381,0,135,0.0800322454876316,0.9090909090909091,9011.550000000001,-1
CH_2159,2025-02-11,suspended,4136.22,2887.51,0,0.378573,0,102,0.20970256480431637,1.0,4215.24,-1
CH_2163,2025-02-20,active,3337.33,3288.51,0,0.527743,0,72,0.07535040003020284,1.0,8336.289999999999,-1
CH_117,2025-04-21,inactive,156.83,580.89,0,0.137688,0,87,0.03899571120739557,1.0,3991.24,-1
CH_2165,2025-04-03,suspended,844.8,179.59,0,0.729092,0,123,0.03890754434824707,1.0,3907.11,-1
CH_2170,2025-03-10,active,3748.57,3099.71,0,1.142486,0,61,0.05166283347795817,1.0,4401.58,-1
CH_123,2025-01-04,suspended,3267.3,2703.53,0,0.501863,0,103,0.12400124592654402,1.0,5621.5599999999995,-1
CH_2171,2025-03-10,inactive,1373.18,1424.66,0,0.456452,0,59,0.05685620868263749,1.0,4392.57,-1
CH_2174,2025-03-25,inactive,4943.88,4558.01,0,0.330075,0,46,0.16941513121249616,1.0,4707.86,-1
CH_2175,2025-02-28,suspended,1419.63,4070.11,0,0.699649,0,77,0.08589202896447835,1.0,7374.9299999999985,-1
CH_128,2025-02-07,suspended,1822.36,2460.44,0,0.461332,0,112,0.16448194675779104,1.0,2167.79,-1
CH_129,2025-03-07,active,3860.78,627.12,0,0.470001,0,67,0.34129218769997516,1.0,5232.92,-1
CH_130,2025-04-16,inactive,1923.94,2287.62,0,0.574326,0,65,0.12681742143993807,1.0,9022.5,-1
CH_135,2025-03-28,active,3597.09,4699.0,0,1.141258,1,86,0.10766219369322622,0.8333333333333334,6013.599999999999,-1
CH_2189,2025-01-27,active,2503.52,3849.7,0,0.92908,1,106,0.1412231246562021,1.0,5771.15,-1
CH_143,2025-03-22,suspended,2360.66,4392.32,0,0.926192,0,122,0.07848763960910254,0.875,8289.3,-1
CH_2192,2025-01-21,active,3443.73,786.4,0,1.672372,0,49,0.09284548587068717,0.8888888888888888,4760.2300000000005,-1
CH_145,2025-02-21,active,4365.72,556.37,0,0.413912,0,75,0.08475881038167297,1.0,10156.449999999999,-1
CH_146,2025-02-20,suspended,2393.48,3076.53,0,0.759696,1,42,0.09894084036688372,0.8333333333333334,8261.74,-1
CH_2193,2025-01-01,inactive,3771.53,4466.12,0,0.612295,0,137,0.13619088186619926,1.0,9330.329999999998,-1
CH_148,2025-03-03,suspended,854.5,4789.49,0,0.477525,0,64,0.09101810095667542,0.6666666666666666,8290.68,-1
CH_149,2025-02-24,suspended,1678.89,291.16,0,0.401862,0,89,0.07501216105378036,0.75,6107.389999999999,-1
CH_2194,2025-03-11,suspended,4789.33,467.41,0,1.121508,0,98,0.09391574991177036,1.0,3842.38,-1
CH_151,2025-01-31,suspended,1081.71,1545.42,0,1.565057,0,116,0.040339394191352816,0.8333333333333334,3130.61,-1
CH_154,2025-02-23,inactive,2127.44,3838.7,0,0.634279,1,69,0.07103498716184849,1.0,7905.08,-1
CH_2203,2025-02-17,inactive,4197.43,529.37,0,0.230969,0,93,0.10456718615703524,1.0,6816.51,-1
CH_160,2025-01-04,suspended,2392.44,2255.27,0,2.85939,1,62,0.035365101302292916,0.9090909090909091,2802.55,-1
CH_165,2025-01-12,suspended,324.51,2842.19,0,0.240499,0,73,0.18652769563530833,1.0,7464.099999999999,-1
CH_2218,2025-02-14,inactive,3474.0,1188.93,0,0.678407,0,56,0.13894819718688575,1.0,5984.49,-1
CH_174,2025-04-01,active,4458.05,948.43,0,0.291666,1,124,0.22541270991750695,1.0,6612.1900000000005,-1
CH_175,2025-02-18,inactive,3320.8,2054.66,0,0.484364,0,106,0.1024016298325066,1.0,4622.66,-1
CH_176,2025-01-07,inactive,1038.12,789.46,0,1.086058,0,40,0.4538197563407648,0.875,8106.13,-1
CH_177,2025-03-03,active,3072.02,4767.79,0,2.301718,0,52,0.054786234094140206,0.8571428571428571,3265.71,-1
CH_2226,2025-02-24,suspended,4898.46,4261.59,0,0.395841,0,78,0.2294556382417693,1.0,9420.66,-1
CH_179,2025-03-03,inactive,3529.1,1380.69,0,0.194016,0,115,0.06750649826484856,0.6666666666666666,7218.619999999999,-1
CH_2232,2025-02-19,active,4528.32,4665.08,0,1.541167,0,129,0.06194292811874537,1.0,3092.3700000000003,-1
CH_2234,2025-04-11,inactive,1017.56,913.09,0,0.556918,0,126,0.17965092091474302,0.75,8844.23,-1
CH_2237,2025-02-16,active,1829.19,2847.39,0,0.647622,0,43,0.19038952309081866,1.0,4705.37,-1
CH_190,2025-04-05,suspended,3131.26,2493.39,0,0.819151,0,67,0.24455748665007682,0.875,6817.62,-1
CH_193,2025-02-02,suspended,2382.0,4440.58,0,0.697854,0,133,0.4060838218297887,1.0,8111.279999999999,-1
CH_194,2025-02-06,active,229.77,411.23,0,0.504443,0,100,0.12430177803524342,1.0,8311.789999999999,-1
CH_196,2025-03-03,inactive,3302.35,862.39,0,1.139917,0,130,0.0505409639526187,1.0,3197.38,-1
CH_198,2025-02-26,suspended,901.69,3679.41,0,1.07529,1,41,0.2002131985030348,1.0,4312.68,-1
CH_199,2025-02-02,inactive,4655.29,1665.92,0,1.147013,0,126,0.1302414562989065,0.8,2941.7400000000002,-1
CH_2246,2025-01-18,suspended,2222.58,3261.57,0,0.174302,0,112,0.09441042624669416,1.0,8572.86,-1
CH_2248,2025-01-08,inactive,2337.06,1915.05,0,0.0,0,131,0.06856103999969285,0.0,7716.77,-1
CH_2249,2025-03-31,inactive,1900.57,4755.58,0,0.23619,0,132,0.05382502432006458,0.0,5210.530000000001,-1
CH_203,2025-02-05,suspended,2194.36,4414.75,0,0.401065,0,78,0.05890883372262493,0.75,6631.92,-1
CH_2256,2025-03-16,active,1314.31,3267.5,0,0.500582,1,118,0.1262322803220899,1.0,8977.050000000001,-1
CH_2258,2025-03-01,inactive,3019.26,4047.49,0,1.966294,1,78,0.05446878363924709,0.9,3200.14,-1
CH_2259,2025-03-05,inactive,138.22,1867.42,0,0.205966,0,83,0.09897792514243342,1.0,7168.2,-1
CH_215,2025-03-28,suspended,4523.26,1047.13,0,0.522372,0,105,0.13990919830566398,0.8,6644.76,-1
CH_216,2025-01-18,suspended,3244.24,2123.22,0,0.66455,0,84,0.12734423326935188,1.0,4667.68,-1
CH_2265,2025-01-25,inactive,4987.79,808.52,0,0.512757,0,140,0.07093942097347611,1.0,6200.21,-1
CH_2270,2025-01-01,suspended,4737.77,1166.73,0,0.144927,0,134,0.26051329966704484,1.0,5035.49,-1
CH_223,2025-04-20,inactive,4954.85,1746.33,0,0.561097,0,69,0.040680691087437645,1.0,4504.75,-1
CH_2272,2025-04-06,inactive,3357.19,2600.17,0,0.120608,0,105,0.0810471522341661,1.0,4528.7699999999995,-1
CH_226,2025-01-20,suspended,1872.35,1363.4,0,0.0,0,80,0.12715839164450743,1.0,8362.56,-1
CH_228,2025-03-30,active,1312.16,2533.81,0,0.423013,0,147,0.266689055442569,1.0,11201.300000000003,-1
CH_229,2025-02-18,inactive,4129.36,2030.61,0,0.954339,0,96,0.11572138872384759,0.6666666666666666,4261.06,-1
CH_233,2025-04-02,suspended,1500.17,4667.27,0,0.807885,0,140,0.0927623577250531,1.0,6543.450000000001,-1
CH_2281,2025-01-18,inactive,1155.99,362.87,0,1.271665,0,86,0.053157789345113955,0.875,4090.24,-1
CH_2283,2025-03-12,inactive,3436.19,1241.44,0,0.491129,0,45,0.10704048054633776,1.0,8627.38,-1
CH_2284,2025-03-25,inactive,4021.69,4403.38,0,0.410736,0,112,0.06893798733109337,1.0,5699.299999999999,-1
CH_239,2025-01-14,active,1076.75,2613.69,0,1.262808,1,114,0.19518333576127392,0.7272727272727273,9135.990000000002,-1
CH_241,2025-02-19,active,1914.49,568.0,0,0.423357,0,53,0.2504967709553288,1.0,6198.02,-1
CH_243,2025-02-13,suspended,1472.61,3213.55,0,0.654976,0,60,0.07180898885853776,0.8,7014.240000000001,-1
CH_2291,2025-01-23,suspended,3450.28,3964.02,0,1.352785,1,51,0.18589388639389764,0.8181818181818182,6581.800000000001,-1
CH_2293,2025-03-13,active,2987.28,524.5,0,0.621091,0,65,0.31698115803638505,0.875,9816.98,-1
CH_248,2025-03-29,inactive,649.85,907.72,0,0.5765,0,91,0.14898199622473615,1.0,6840.51,-1
CH_249,2025-02-06,active,1093.17,3993.31,0,0.695158,0,137,0.07175302246226799,1.0,3792.61,-1
CH_250,2025-04-20,inactive,2654.16,1498.46,0,0.714535,0,127,0.1931990916438767,1.0,5662.379999999999,-1
CH_2296,2025-03-10,active,728.54,1579.78,0,0.721371,0,60,0.44658802899181727,1.0,7438.2699999999995,-1
CH_2299,2025-02-15,active,4126.94,3417.21,0,0.481069,0,86,0.13175065838714692,1.0,9147.56,-1
CH_2300,2025-04-24,active,2295.19,3521.32,0,0.136595,0,51,0.14466228905937803,1.0,10355.459999999997,-1
CH_256,2025-01-17,suspended,4641.24,244.96,0,0.763834,0,139,0.06407352218004679,1.0,6363.15,-1
CH_262,2025-04-01,active,1874.61,4834.56,0,0.808272,1,116,0.060086741519974333,1.0,4214.219999999999,-1
CH_2312,2025-01-08,active,3478.37,4363.88,0,0.884749,1,109,0.2636577397506461,1.0,5930.87,-1
CH_265,2025-04-09,inactive,3183.4,2092.68,0,0.825595,1,115,0.058422292623627026,1.0,7117.110000000001,-1
CH_266,2025-04-06,inactive,4690.83,1727.05,0,0.525132,0,112,0.0743448299717986,1.0,5719.37,-1
CH_2314,2025-03-11,suspended,631.86,2929.47,0,0.830556,0,107,0.05085751169941633,1.0,2223.89,-1
CH_268,2025-01-31,active,1283.86,1435.01,0,1.034404,1,55,0.0652017143862241,0.8333333333333334,3905.04,-1
CH_270,2025-02-16,active,1047.49,2067.14,0,0.288648,1,112,0.4518756391725006,0.5,9097.170000000002,-1
CH_276,2025-01-07,active,290.38,1399.36,0,0.243208,0,76,0.13971692568325594,1.0,7833.42,-1
CH_280,2025-01-30,suspended,1154.3,570.34,0,0.314359,0,68,0.07409980704762499,1.0,7645.410000000001,-1
CH_2328,2025-04-20,suspended,1273.6,1850.09,0,0.309877,0,145,0.06400974520479381,1.0,7027.51,-1
CH_282,2025-04-12,suspended,4738.48,1301.32,0,0.11793,0,50,0.3077160501417831,1.0,4807.98,-1
CH_2329,2025-04-15,active,936.11,4675.33,0,0.40923,0,63,0.10249511375711466,1.0,7004.429999999999,-1
CH_2331,2025-04-05,suspended,4616.52,1145.56,0,0.49212,1,65,0.04719069149667093,1.0,5351.710000000001,-1
CH_285,2025-01-25,suspended,3561.69,553.13,0,0.183907,1,50,0.08467492632195707,0.6666666666666666,7617.13,-1
CH_286,2025-01-24,suspended,1353.4,486.39,0,0.765144,1,105,0.04858116413414928,1.0,4446.48,-1
CH_287,2025-02-11,inactive,1919.87,1144.63,0,0.53598,0,131,0.08813414744497744,1.0,10288.539999999999,-1
CH_2335,2025-03-04,active,1299.69,365.99,0,1.165872,0,77,0.2008003520674395,1.0,5490.15,-1
CH_295,2025-03-24,active,217.33,4560.76,0,0.267484,0,114,0.2135939715948934,1.0,10666.7,-1
CH_296,2025-03-31,suspended,1690.43,754.01,0,0.272718,0,101,0.08308600950643856,1.0,9654.89,-1
CH_297,2025-04-18,active,940.7,2567.88,0,0.579002,0,125,0.114044099451657,1.0,7296.210000000001,-1
CH_2345,2025-03-24,inactive,4465.13,2833.24,0,0.872641,0,43,0.06916147492222356,0.5714285714285714,5022.14,-1
CH_300,2025-03-15,active,206.29,134.96,0,0.34254,0,133,0.2639626580867804,1.0,8149.48,-1
CH_303,2025-03-29,suspended,250.35,388.17,0,0.998081,0,117,0.07414615546430041,0.8,6617.37,-1
CH_304,2025-01-26,inactive,3044.84,730.25,0,0.509616,0,123,0.08969008279203737,1.0,7567.630000000001,-1
CH_305,2025-02-15,active,4284.51,2172.87,0,0.763108,1,42,0.06384475374990985,1.0,6154.39,-1
CH_2353,2025-04-23,active,1899.3,599.27,0,0.794539,0,37,0.2572821603643879,1.0,7862.3099999999995,-1
CH_2357,2025-02-12,inactive,1213.12,2207.27,0,0.916112,0,136,0.06878613484046277,1.0,6318.18,-1
CH_313,2025-02-26,active,3215.51,938.92,0,1.214487,1,57,0.04675255323636551,0.8571428571428571,4759.2300000000005,-1
CH_2361,2025-02-11,inactive,4855.04,1407.29,0,0.53276,0,148,0.06309105308208686,1.0,5780.9,-1
CH_318,2025-04-20,active,3864.25,876.63,0,2.613058,0,102,0.13550014284633075,0.8571428571428571,2755.5099999999998,-1
CH_320,2025-01-04,suspended,3748.02,1380.69,0,0.355228,0,118,0.12542859915499724,1.0,8137.530000000001,-1
CH_321,2025-02-23,suspended,1377.97,2512.43,0,0.906694,0,138,0.10881544917782335,0.8333333333333334,6912.18,-1
CH_2370,2025-03-31,inactive,4639.94,1231.8,0,1.653976,0,146,0.1024830905280059,0.9090909090909091,4952.639999999999,-1
CH_327,2025-01-10,active,1299.77,2532.23,0,0.561206,0,59,0.4065989182088539,0.8888888888888888,7327.02,-1
CH_2376,2025-02-09,active,2586.45,225.81,0,0.793667,0,74,0.14046494000114518,1.0,4506.62,-1
CH_329,2025-03-11,inactive,2820.31,1939.1,0,0.896728,0,97,0.048029946515301555,0.75,2747.34,-1
CH_2377,2025-01-04,inactive,4400.01,747.55,0,0.979412,0,42,0.22803465075346602,0.875,7646.799999999999,-1
CH_332,2025-02-13,active,2671.35,2238.67,0,0.401044,0,52,0.07196906203761913,0.6,7320.26,-1
CH_333,2025-01-31,inactive,1644.61,1875.49,0,0.336877,0,142,0.07653217808320632,0.6666666666666666,8256.05,-1
CH_2382,2025-03-05,inactive,3498.75,960.05,0,0.998058,1,44,0.05677016540304329,1.0,5681.610000000001,-1
CH_339,2025-04-15,inactive,722.07,1659.02,0,0.479054,0,74,0.15994668456220393,0.5,9989.58,-1
CH_2388,2025-01-07,suspended,1930.71,151.64,0,0.323381,1,73,0.11317143260240697,1.0,5611.81,-1
CH_341,2025-02-01,active,3344.82,1765.56,0,0.748911,0,104,0.26778981006831765,0.75,7166.7,-1
CH_342,2025-03-12,inactive,2168.59,3444.82,0,0.504631,1,51,0.05407050030745889,0.8,3232.82,-1
CH_2391,2025-03-19,suspended,4542.56,2795.89,0,0.735858,0,93,0.04961472112609039,0.8,5309.929999999999,-1
CH_344,2025-04-19,suspended,3851.62,580.07,0,0.408654,0,92,0.07032142546553144,1.0,5556.139999999999,-1
CH_346,2025-01-13,suspended,4616.44,4469.78,0,0.875477,1,106,0.06666571357354835,0.875,4915.33,-1
CH_2398,2025-01-07,suspended,3127.52,536.92,0,0.277361,0,46,0.05999480763795305,1.0,3792.2999999999997,-1
CH_352,2025-04-22,inactive,1431.71,4710.91,0,0.438467,0,69,0.07935984661937756,0.8,8047.360000000001,-1
CH_353,2025-01-01,inactive,2046.59,1229.89,0,0.029819,0,128,0.18850547687590175,1.0,13208.42,-1
CH_356,2025-03-01,suspended,4688.35,1066.7,0,1.738213,1,116,0.12443434916750774,0.7777777777777778,2645.36,-1
CH_2406,2025-01-28,active,2876.09,1945.66,0,0.601325,0,123,0.13711388008318173,1.0,5770.27,-1
CH_2407,2025-02-12,suspended,3703.42,534.92,0,0.429679,0,40,0.1811671791884738,0.6666666666666666,4630.57,-1
CH_361,2025-01-05,inactive,4580.51,277.61,0,0.586355,0,66,0.15845388047963976,1.0,5157.929999999999,-1
CH_363,2025-01-13,active,1186.19,1648.27,0,1.080424,0,97,0.09247275978601845,0.8333333333333334,3426.34,-1
CH_364,2025-03-26,inactive,4653.48,1068.75,0,0.671274,0,93,0.1603537763394002,1.0,9124.859999999999,-1
CH_2411,2025-01-01,active,4639.71,3598.71,0,0.295958,1,61,0.11843936731107205,1.0,4637.3,-1
CH_366,2025-01-23,inactive,4379.66,1589.58,0,0.270503,0,57,0.12406210097893748,1.0,12284.720000000001,-1
CH_2414,2025-01-28,active,4719.35,262.45,0,0.756218,0,98,0.13039866341044015,0.8571428571428571,7374.51,-1
CH_369,2025-04-11,active,514.42,4021.49,0,0.916483,1,89,0.06590997102963769,1.0,6035.829999999999,-1
CH_371,2025-04-24,suspended,3909.27,3339.38,0,1.218581,0,42,0.13355192757120615,1.0,6306.389999999999,-1
CH_372,2025-01-13,suspended,1088.66,2145.96,0,0.379735,0,139,0.1479762715785301,1.0,8984.74,-1
CH_2421,2025-02-02,inactive,2715.9,4731.46,0,0.39756,0,85,0.08078782183394606,1.0,8637.64,-1
CH_375,2025-02-05,inactive,465.97,2320.03,0,0.04484,0,111,0.30944657324512304,1.0,10271.57,-1
CH_379,2025-01-02,inactive,541.96,4884.09,0,0.706616,0,107,0.11100931374978087,0.75,4585.54,-1
CH_2427,2025-01-11,active,3504.86,2956.61,0,0.309646,0,138,0.07246383777121525,0.8,5410.03,-1
CH_384,2025-03-03,inactive,4740.05,4750.29,0,0.474306,0,81,0.08286586058292868,1.0,5249.0,-1
CH_386,2025-02-22,suspended,4157.59,766.5,0,0.139158,0,140,0.09080779049755147,1.0,7309.629999999999,-1
CH_2434,2025-02-28,active,3519.88,2021.97,0,0.809762,0,70,0.0979606172803947,0.8,6619.3099999999995,-1
CH_2435,2025-01-03,inactive,1845.2,2033.05,0,0.598659,1,133,0.4093831166588378,1.0,7830.199999999999,-1
CH_2436,2025-01-20,suspended,2055.54,1319.89,0,0.371517,0,95,0.05025990691014228,1.0,4864.41,-1
CH_2437,2025-01-22,suspended,1534.69,4103.46,0,0.823372,1,63,0.11445559223864689,0.9,9403.250000000002,-1
CH_392,2025-04-16,inactive,1705.37,904.18,0,0.864239,0,98,0.07848014426574092,1.0,4436.0,-1
CH_2440,2025-04-16,inactive,2641.36,2291.99,0,0.105701,0,119,0.059229444090781465,1.0,6402.38,-1
CH_394,2025-03-09,inactive,2493.27,4634.47,0,0.413064,0,80,0.272482977513717,0.6,10398.73,-1
CH_395,2025-03-17,suspended,4302.77,4066.67,0,0.560054,1,46,0.04959558805675295,0.3333333333333333,5274.650000000001,-1
CH_396,2025-03-28,inactive,2296.38,4729.49,0,0.856763,1,112,0.10933859204844508,1.0,2985.74,-1
CH_398,2025-02-06,active,2185.7,4344.72,0,0.096332,0,64,0.12244761145068336,1.0,7298.41,-1
CH_400,2025-01-18,suspended,2702.5,2992.91,0,0.389668,0,39,0.0731901570787449,0.8,8248.69,-1
CH_2448,2025-01-11,active,1975.77,388.32,0,0.486865,0,63,0.10176121972278658,1.0,5617.64,-1
CH_2449,2025-03-07,inactive,1064.32,4618.13,0,0.786392,0,137,0.11700845552923403,1.0,4316.5,-1
CH_2452,2025-04-08,inactive,3541.07,3782.62,0,0.567676,0,48,0.09060988735324002,0.8571428571428571,10135.800000000001,-1
CH_2453,2025-01-14,active,835.47,4965.84,0,0.623124,0,102,0.13093308870554068,1.0,4712.91,-1
CH_406,2025-01-10,suspended,2259.68,4937.17,0,1.640008,0,108,0.04276298712093859,0.8333333333333334,2289.37,-1
CH_408,2025-02-13,inactive,195.48,2505.33,0,0.695975,0,40,0.2071408616530228,0.5,4207.29,-1
CH_410,2025-02-28,suspended,2191.37,2438.16,0,0.915926,0,139,0.07713380324316847,1.0,4074.3199999999993,-1
CH_412,2025-03-28,active,2226.14,3417.54,0,0.435757,0,48,0.18996778105742348,1.0,6079.389999999999,-1
CH_2460,2025-01-27,active,1838.46,3406.15,0,1.012264,0,42,0.04704685553477726,0.8333333333333334,3151.9,-1
