cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,days_since_largest_transaction,spending_to_income_ratio,pct_delayed_repayments,cumulative_spending_above_threshold,repayment_regularities
CH_789,2025-03-28,suspended,3798.07,1489.19,0,1.171515,1,53,0.0871208060681673,1.0,3227.2200000000003,-1
CH_2473,2025-02-07,suspended,4316.3,1222.95,0,0.403061,0,97,0.17076242093714689,1.0,8186.78,-1
CH_2275,2025-03-28,inactive,3119.42,3729.35,0,1.842221,1,38,0.05372388877495688,0.9,5670.49,-1
CH_2183,2025-01-29,suspended,4773.83,1145.46,0,1.013572,0,129,0.10633292613547471,0.9,9244.23,-1
CH_2267,2025-03-02,suspended,3376.77,4070.05,0,0.608429,0,82,0.11183193667845424,1.0,6089.33,-1
CH_530,2025-02-06,active,2719.59,298.08,0,1.76466,0,148,0.08230483582796635,0.8,5080.79,-1
CH_1024,2025-04-19,suspended,2289.78,4095.28,0,0.792526,0,148,0.047423750765846956,1.0,5626.1,-1
CH_2697,2025-03-23,active,2068.07,137.65,0,0.490662,0,54,0.03755447522852063,1.0,2228.62,-1
CH_1259,2025-03-07,inactive,4917.12,1829.33,0,0.817618,0,51,0.24410185468459714,0.6666666666666666,5275.14,-1
CH_1424,2025-04-02,active,4998.3,483.95,0,0.624459,0,100,0.06695476773627068,0.75,4291.860000000001,-1
CH_1306,2025-03-01,active,2416.68,3997.2,0,0.345597,1,143,0.12289670781881304,1.0,9914.91,-1
CH_699,2025-01-17,active,4641.74,4633.97,0,0.642376,1,107,0.08587961984805374,0.6,8660.4,-1
CH_1360,2025-03-16,suspended,2420.63,1432.44,0,0.230878,0,146,0.5311360579113678,1.0,7102.479999999999,-1
CH_385,2025-02-06,suspended,1506.15,4745.76,0,0.925678,0,72,0.047843211826157035,0.6666666666666666,5714.93,-1
CH_2354,2025-04-09,inactive,765.82,4064.04,0,0.41769,0,128,0.14310055977564565,0.0,8617.279999999999,-1
CH_2368,2025-01-16,active,4945.73,3706.63,0,1.103616,0,94,0.19492177275438755,0.7142857142857143,6164.9400000000005,-1
CH_1116,2025-01-07,active,3396.34,2492.3,0,0.628514,0,120,0.15067536512722002,1.0,8173.969999999999,-1
CH_1372,2025-02-26,suspended,1469.27,3052.12,0,0.862277,0,128,0.09072388085340294,1.0,2415.56,-1
CH_39,2025-02-12,active,2756.49,2760.87,0,0.692762,0,133,0.05979484652835808,1.0,5973.29,-1
CH_207,2025-04-23,inactive,283.07,3684.5,0,0.473295,0,53,0.3503139829880942,0.75,6198.37,-1
CH_1425,2025-02-19,inactive,4327.45,2563.11,0,1.208334,0,101,0.24071343492011338,0.4,5843.38,-1
CH_78,2025-03-06,active,3944.83,507.76,0,0.491495,0,81,0.3216069232207916,0.5,8538.26,-1
CH_1913,2025-02-21,suspended,1009.65,1535.42,0,0.562298,0,119,0.35131321661365456,1.0,4290.73,-1
CH_2908,2025-04-10,suspended,3167.64,4994.39,0,0.198911,0,146,0.2597776297234714,1.0,8031.23,-1
CH_1940,2025-01-31,active,1261.43,3169.62,0,0.811386,0,123,0.051269935625126974,1.0,3769.26,-1
CH_2593,2025-04-14,inactive,1139.75,1077.92,0,0.331637,0,113,0.11902378523928032,1.0,4682.11,-1
CH_221,2025-04-02,inactive,1392.31,2317.16,0,0.080296,0,138,0.07007237402634141,1.0,5475.34,-1
CH_812,2025-03-25,inactive,1863.23,4975.9,0,0.655607,0,112,0.08240998851883398,0.75,4127.54,-1
CH_1268,2025-01-17,inactive,891.59,3204.46,0,0.44072,0,39,0.307891430688428,0.75,6820.41,-1
CH_1057,2025-01-08,active,3986.24,1852.01,0,1.074606,1,58,0.1699529797495683,1.0,4982.459999999999,-1
CH_307,2025-04-08,inactive,4051.76,4146.48,0,1.006421,0,114,0.037769588519966306,0.8333333333333334,1207.48,-1
CH_1986,2025-01-17,suspended,1386.59,741.54,0,1.15223,0,103,0.03149504372102083,0.8571428571428571,3229.74,-1
CH_84,2025-02-14,suspended,1257.19,4520.85,0,0.515986,0,46,0.10138795901337828,1.0,6862.539999999999,-1
CH_2543,2025-01-25,suspended,105.3,2878.48,0,0.221241,0,129,0.18579166549877105,1.0,6538.88,-1
CH_2310,2025-04-16,active,1214.24,4947.95,0,0.061924,0,105,0.07507221218702488,1.0,7757.500000000001,-1
CH_2151,2025-03-26,suspended,1002.45,2619.68,0,0.167578,0,137,0.22003997817291254,1.0,6577.24,-1
CH_2967,2025-03-28,suspended,2497.37,3019.12,0,0.857248,0,82,0.09955391449137123,0.75,9031.86,-1
CH_566,2025-03-11,active,2615.09,4628.04,0,1.326299,0,50,0.0991230194865254,0.8181818181818182,4578.379999999999,-1
CH_1650,2025-02-12,inactive,4831.82,1303.99,0,0.483571,0,46,0.06274887543945522,1.0,5585.460000000001,-1
CH_2893,2025-02-02,inactive,1876.04,4769.85,0,0.691694,1,145,0.18090257471906693,1.0,5163.08,-1
CH_2417,2025-02-19,active,4404.9,3474.54,0,1.11124,0,118,0.07528450927744113,1.0,2091.05,-1
CH_1603,2025-01-06,active,2584.33,4549.61,0,0.780996,0,67,0.1481506024289542,0.7142857142857143,7072.359999999999,-1
CH_750,2025-04-20,active,2917.83,2081.0,0,0.0,0,114,0.06719088589918429,0.0,5717.18,-1
CH_801,2025-02-07,suspended,4237.72,1769.81,0,0.368473,0,57,0.1310539184341986,1.0,8979.95,-1
CH_1029,2025-02-17,inactive,4234.18,2183.36,0,0.936607,0,62,0.11483421338744525,1.0,2933.03,-1
CH_617,2025-02-01,inactive,1116.64,1557.91,0,0.481012,0,71,0.13096159509066288,0.7142857142857143,6100.339999999999,-1
CH_2770,2025-02-20,inactive,1434.35,3637.01,0,0.915939,0,77,0.07682390051365749,1.0,6133.3,-1
CH_452,2025-03-08,inactive,193.1,3008.29,0,0.816453,0,71,0.04773630304315359,0.8,5020.22,-1
CH_869,2025-02-24,active,868.3,2040.86,0,1.979703,0,73,0.0321555592416347,1.0,2786.74,-1
CH_205,2025-02-11,active,3558.22,3956.92,0,0.873797,0,104,0.08690093557374645,1.0,6756.120000000001,-1
CH_2199,2025-01-31,inactive,3854.0,1374.65,0,0.348653,0,42,0.16320433606143467,1.0,6923.23,-1
CH_1249,2025-02-25,suspended,1788.34,4492.06,0,0.614127,0,38,0.04175047894806611,1.0,4638.58,-1
CH_1292,2025-04-14,active,1623.51,1215.27,0,0.299157,0,133,0.13925431182230663,1.0,7106.269999999999,-1
CH_1294,2025-01-21,suspended,800.73,998.78,0,0.273205,0,77,0.10398161181674802,0.6666666666666666,5754.84,-1
CH_202,2025-03-19,suspended,2131.92,927.73,0,0.634502,0,60,0.13600740416705226,1.0,7515.589999999999,-1
CH_661,2025-01-11,inactive,3792.25,1810.49,0,0.841875,1,82,0.07864692612754953,0.8571428571428571,6510.98,-1
CH_1716,2025-03-27,active,1205.42,1417.18,0,0.708409,0,114,0.05138487331400074,1.0,5881.75,-1
CH_380,2025-01-11,inactive,2390.66,4865.11,0,0.567696,0,63,0.19050234384948744,0.8,7563.879999999999,-1
CH_2831,2025-03-20,inactive,1212.87,4127.49,0,0.208962,0,133,0.16053667015626402,1.0,11183.960000000001,-1
CH_1277,2025-02-14,active,2964.82,4391.09,0,1.428315,1,94,0.07173141670530836,1.0,3451.1400000000003,-1
CH_1026,2025-01-02,suspended,4103.97,688.44,0,0.41716,0,148,0.07463489264671982,0.8,7012.34,-1
CH_2692,2025-02-10,suspended,4871.74,1930.49,0,1.001436,0,147,0.07398009159708528,0.8333333333333334,4219.27,-1
CH_1653,2025-03-31,inactive,1665.72,1240.18,0,0.564935,0,125,0.16753753336520152,1.0,8951.480000000001,-1
CH_1967,2025-04-05,inactive,296.23,2972.04,0,1.078573,0,39,0.19504258935246704,1.0,5510.63,-1
CH_2894,2025-01-13,inactive,992.97,1196.3,0,0.192641,0,119,0.18512551013721434,0.8,8354.630000000001,-1
CH_2220,2025-01-04,active,3108.24,955.91,0,0.424277,1,41,0.09707788088250281,1.0,11019.32,-1
CH_348,2025-02-24,inactive,1564.18,1663.19,0,0.278758,0,121,0.07455243913180636,1.0,7342.75,-1
CH_2224,2025-03-19,inactive,4707.13,4752.35,0,0.492905,0,142,0.12227147946330387,1.0,7305.17,-1
CH_2607,2025-03-07,active,3858.45,1998.42,0,1.761195,1,52,0.17786903454565495,0.7777777777777778,4620.36,-1
CH_990,2025-04-12,suspended,231.5,4006.9,0,0.57788,1,55,0.09136916435984621,0.8571428571428571,7205.290000000002,-1
CH_921,2025-04-15,suspended,4140.03,295.43,0,0.190127,0,138,0.06878958497977124,1.0,5933.71,-1
CH_2180,2025-02-26,inactive,2606.77,1480.25,0,0.260804,0,98,0.1278669842437584,1.0,11431.85,-1
CH_1086,2025-01-26,inactive,3521.73,974.4,0,0.311315,0,56,0.2447812214279722,1.0,7570.35,-1
CH_2359,2025-01-18,inactive,976.52,3398.74,0,0.369325,0,115,0.15924904064029025,1.0,9051.439999999999,-1
CH_669,2025-04-23,suspended,3577.82,1873.16,0,0.602158,0,52,0.053590912609815314,1.0,7488.389999999999,-1
CH_1209,2025-01-26,active,4306.65,350.02,0,0.213607,0,57,0.07499497781105612,1.0,4843.860000000001,-1
CH_201,2025-01-29,inactive,3281.01,3162.67,0,0.614939,0,129,0.0441610040699263,0.8333333333333334,3764.0,-1
CH_1993,2025-03-20,suspended,1161.87,982.61,0,0.30049,0,46,0.051868216515576694,1.0,3575.86,-1
CH_2401,2025-03-31,inactive,1512.5,3009.16,0,1.131579,1,55,0.04912862627043143,1.0,4178.570000000001,-1
CH_1608,2025-03-03,active,3386.37,2095.05,0,0.429927,0,136,0.07766045708836698,1.0,7890.94,-1
CH_1992,2025-02-11,suspended,1307.82,4714.6,0,0.180197,0,93,0.10759114683011832,1.0,4487.82,-1
CH_911,2025-03-12,suspended,2430.94,3037.29,0,0.969146,0,117,0.07864666748921322,1.0,8134.7300000000005,-1
CH_2269,2025-04-16,active,3190.26,1052.6,0,0.418695,0,107,0.0964665665987452,1.0,3407.62,-1
CH_1670,2025-02-01,suspended,4722.85,4557.89,0,0.329264,0,50,0.09212095628477289,0.3333333333333333,7543.92,-1
CH_2112,2025-04-12,active,519.53,2306.31,0,0.749755,0,136,0.17198216098268443,0.875,11607.92,-1
CH_2567,2025-04-13,active,3308.82,3587.67,0,0.398968,0,108,0.13353698613917636,0.5,4711.93,-1
CH_1822,2025-03-03,inactive,1685.02,403.67,0,1.63572,0,136,0.06810137404392232,0.8888888888888888,4090.74,-1
CH_317,2025-02-24,inactive,878.52,995.47,0,1.052377,1,61,0.05485061472545275,1.0,5367.009999999999,-1
CH_1881,2025-04-02,active,3026.96,2200.58,0,0.434361,1,106,0.11909942161453983,1.0,8229.910000000002,-1
CH_895,2025-04-15,inactive,3160.1,3727.8,0,0.370312,0,131,0.1597601007461066,1.0,8219.2,-1
CH_938,2025-01-27,suspended,3064.83,4954.8,0,0.593402,1,49,0.09275145241995113,0.8,5780.0599999999995,-1
CH_1978,2025-04-11,suspended,3621.66,1459.37,0,1.177632,0,51,0.06177328260334518,0.6,4452.8099999999995,-1
CH_1303,2025-02-09,active,4447.37,1829.86,0,0.647037,0,64,0.1073851939519698,0.8,5310.61,-1
CH_773,2025-04-01,active,2328.88,3717.91,0,1.053202,0,63,0.07587149988479719,1.0,2331.58,-1
CH_1491,2025-03-08,inactive,4433.41,1215.78,0,0.181354,1,86,0.13001130148051357,1.0,6716.13,-1
CH_2450,2025-04-08,inactive,1793.61,4706.52,0,0.429545,0,100,0.09762055499840325,1.0,9536.380000000001,-1
CH_116,2025-02-20,inactive,4656.55,4303.23,0,0.633808,0,51,0.06347890220455396,1.0,7267.55,-1
CH_2367,2025-02-20,active,725.16,1110.43,0,0.348123,0,65,0.061798800140562715,1.0,4592.79,-1
CH_2326,2025-03-01,inactive,152.63,1800.34,0,0.191071,0,96,0.07369036635928108,1.0,7423.68,-1
CH_2127,2025-03-29,suspended,275.94,1069.54,0,0.995385,0,96,0.07800197985838005,0.8571428571428571,4065.44,-1
CH_1731,2025-03-26,suspended,3341.76,2149.26,0,0.505919,0,123,0.0673260646969556,1.0,6148.05,-1
CH_219,2025-03-02,suspended,1674.0,3923.23,0,0.162462,0,104,0.08260620706426333,1.0,10138.899999999998,-1
CH_1346,2025-03-20,active,2241.52,772.71,0,0.76179,0,109,0.10569853367735038,1.0,6820.53,-1
CH_2369,2025-04-14,active,3841.13,4038.2,0,0.876307,0,114,0.04654366032027755,1.0,3425.13,-1
CH_692,2025-01-31,active,3487.82,1580.73,0,0.318067,0,95,0.05650954039085217,1.0,5306.72,-1
CH_2276,2025-03-08,suspended,4212.83,3589.94,0,0.790319,0,40,0.14011289332958857,0.9,9699.789999999999,-1
CH_946,2025-01-19,suspended,3977.57,1848.61,0,0.636546,0,38,0.10115658267691637,1.0,7076.86,-1
CH_2510,2025-01-20,active,1935.71,169.59,0,0.955895,0,148,0.09112735272919383,1.0,4282.88,-1
CH_1283,2025-03-28,inactive,4313.33,423.55,0,0.4104,0,138,0.25008874041609314,0.75,7399.6900000000005,-1
CH_1507,2025-02-23,active,3018.55,2808.73,0,0.377648,0,142,0.047782527057012296,0.8,3866.61,-1
CH_705,2025-03-04,active,469.09,4183.61,0,0.645969,1,73,0.09506125410068333,1.0,7307.66,-1
CH_864,2025-02-18,suspended,831.74,2091.85,0,0.361575,0,90,0.24492808745247766,0.8,7037.849999999999,-1
CH_2997,2025-03-25,suspended,1689.01,4187.4,0,0.497597,0,95,0.15588939183329875,0.8,8093.32,-1
CH_1776,2025-03-15,suspended,1074.39,1644.69,0,0.572748,0,35,0.10728399750834694,1.0,5081.42,-1
CH_1456,2025-01-15,active,185.78,4874.8,0,0.966756,0,121,0.06451051979548342,1.0,3933.15,-1
CH_1839,2025-01-04,suspended,1578.51,3703.91,0,0.292736,0,44,0.06110481984520536,1.0,4157.69,-1
CH_2422,2025-02-03,active,2886.81,3535.66,0,1.204783,1,112,0.10706076081199666,0.8181818181818182,7265.730000000001,-1
CH_382,2025-02-22,inactive,4722.7,3356.04,0,0.153521,0,105,0.11671854820994579,1.0,6058.330000000001,-1
CH_2124,2025-02-14,inactive,4322.75,4047.29,0,0.744281,0,123,0.10689630702440171,0.8333333333333334,6004.14,-1
CH_432,2025-01-23,suspended,3737.68,2044.2,0,0.194976,0,46,0.28227184969321895,1.0,11974.470000000001,-1
CH_2143,2025-04-21,active,2160.83,926.61,0,0.228802,0,115,0.09550503326385135,1.0,8449.34,-1
CH_43,2025-04-20,inactive,1190.12,2098.65,0,0.365553,0,42,0.05973997664791631,1.0,5318.4800000000005,-1
CH_786,2025-01-16,suspended,1029.08,4051.29,0,0.084645,0,125,0.45707074216332466,1.0,10869.089999999998,-1
CH_2358,2025-02-12,inactive,1989.25,1136.21,0,0.937436,0,72,0.25444052970477465,0.8333333333333334,4500.09,-1
CH_2920,2025-03-08,active,151.9,862.05,0,0.669088,0,93,0.18677881643886837,1.0,7549.91,-1
CH_732,2025-01-05,suspended,2869.64,3719.86,0,1.190993,0,84,0.1209405118864487,1.0,6609.81,-1
CH_1840,2025-02-16,inactive,2290.27,3300.02,0,0.933763,0,91,0.19294987622863066,1.0,6424.93,-1
CH_1899,2025-04-24,suspended,3743.92,1149.53,0,0.431684,0,43,0.12202219764883043,1.0,9325.69,-1
CH_1825,2025-01-10,suspended,3382.27,3350.66,0,0.854911,0,74,0.24057550532790728,0.75,5064.0599999999995,-1
CH_2065,2025-02-20,suspended,4637.34,893.99,0,1.20634,0,52,0.1386227036893785,0.875,5214.490000000001,-1
CH_561,2025-02-06,active,420.53,1728.71,0,0.375783,0,113,0.08164242010896318,1.0,4390.58,-1
CH_2196,2025-04-09,suspended,1390.99,2599.15,0,0.715646,0,133,0.0977844798539554,0.8,7199.049999999999,-1
CH_2250,2025-03-20,suspended,3737.99,4560.8,0,0.820185,0,65,0.1768123950069818,1.0,6030.3099999999995,-1
CH_1945,2025-01-11,active,1571.5,222.31,0,0.376045,0,100,0.05028664902106655,0.75,3644.07,-1
CH_1854,2025-03-08,suspended,973.35,3736.9,0,0.602027,0,115,0.07165136772610942,1.0,5227.09,-1
CH_49,2025-04-20,suspended,928.65,4826.47,0,0.65958,0,125,0.11873964133795868,0.7777777777777778,7679.190000000001,-1
CH_1205,2025-04-22,suspended,468.31,4765.1,0,0.440652,0,61,0.10106449818762733,0.75,13946.789999999999,-1
CH_1078,2025-01-14,inactive,2486.45,1560.21,0,0.821232,1,93,0.32353804585978446,0.5,6173.51,-1
CH_753,2025-04-17,suspended,333.86,3146.39,0,0.335085,0,66,0.3493750837863275,1.0,11770.280000000002,-1
CH_33,2025-04-24,inactive,4808.4,3413.92,0,0.41503,0,126,0.06640082065691455,0.75,6862.57,-1
CH_1914,2025-04-14,suspended,2911.2,261.61,0,0.943223,0,107,0.13548620968528394,1.0,4252.08,-1
CH_1381,2025-01-28,suspended,2297.01,3065.15,0,0.295312,0,82,0.13877336612939353,0.6666666666666666,6663.12,-1
CH_2822,2025-01-17,inactive,1199.69,695.58,0,0.530133,0,117,0.0980541803539429,0.75,5616.09,-1
CH_865,2025-01-21,suspended,4290.42,982.75,0,0.271237,0,94,0.2088704015386043,0.5,5614.35,-1
CH_212,2025-03-02,active,4091.12,4156.43,0,2.148355,0,130,0.15063686032281415,0.75,3464.7,-1
CH_2927,2025-03-10,suspended,2655.45,1961.18,0,0.87738,0,109,0.04568434600630001,0.75,3445.16,-1
CH_403,2025-01-23,inactive,4664.78,2505.58,0,0.710274,0,53,0.10588948351041468,1.0,2834.35,-1
CH_2120,2025-04-13,inactive,1754.7,769.58,0,0.628716,0,60,0.2225872481540745,1.0,8642.55,-1
CH_2732,2025-04-02,inactive,3469.68,3313.71,0,0.432838,0,51,0.05353018682245061,1.0,4208.5199999999995,-1
CH_62,2025-02-07,active,3912.41,4118.0,0,0.665574,0,56,0.14691314391225804,1.0,9295.82,-1
CH_112,2025-02-14,suspended,530.5,1254.81,0,0.183735,0,137,0.13655453851211172,1.0,5360.629999999999,-1
CH_462,2025-03-23,inactive,4290.36,3333.67,0,0.365586,0,116,0.1628092040659879,1.0,12381.720000000001,-1
CH_1932,2025-01-30,inactive,1295.51,367.1,0,0.481232,0,51,0.06728211960779477,1.0,6144.889999999999,-1
CH_1234,2025-03-26,inactive,4274.97,2849.45,0,0.628832,0,72,0.06393362368262188,1.0,6247.05,-1
CH_2507,2025-02-06,suspended,3827.56,904.61,0,0.837467,0,76,0.21903988764924595,0.8888888888888888,7228.599999999999,-1
