customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned
2157,2020-09-24,1946-12-19,Other,Oklahoma,7274,French,Email,337,0
110,2021-01-26,1973-03-12,Other,Arkansas,71818,French,SMS,5101,0
2158,2021-10-21,1995-12-04,Male,Ohio,53387,English,SMS,820,0
2160,2023-04-19,1946-08-24,Other,Utah,34081,French,SMS,207,0
2164,2020-05-31,1954-07-20,Male,North Carolina,39703,French,Phone,8723,0
118,2020-08-28,1982-10-11,Female,Montana,4885,French,Phone,6011,0
2166,2023-01-10,1979-08-29,Male,Delaware,56838,German,Phone,9303,1
2171,2021-03-11,1986-01-29,Other,California,8171,Spanish,Email,3187,0
124,2021-07-18,1954-04-03,Male,Virginia,54108,French,Email,9717,0
2172,2024-02-10,1968-05-16,Other,Massachusetts,59045,Chinese,SMS,1460,1
2175,2022-10-19,1968-10-02,Female,New Hampshire,88956,Chinese,Email,7476,0
2176,2024-12-18,1984-01-27,Female,Tennessee,71747,French,Phone,8316,0
129,2021-10-13,1947-07-05,Male,Florida,7318,German,Email,5347,1
130,2023-09-04,1984-02-04,Other,New York,41531,French,SMS,7523,0
131,2020-08-26,1963-08-08,Male,New Jersey,95876,German,Email,8752,0
136,2023-05-16,2005-05-23,Female,North Carolina,86233,German,Email,1768,0
2190,2020-10-30,1979-12-06,Male,Georgia,32399,Spanish,SMS,7498,0
144,2020-06-09,1948-02-12,Other,Maine,46759,German,Email,7206,0
2193,2023-05-06,1944-06-19,Male,South Carolina,26696,Chinese,SMS,9370,1
146,2023-07-21,1960-12-26,Male,South Dakota,77133,English,Email,93,0
147,2024-09-05,1948-07-17,Female,Vermont,39519,English,Phone,5926,1
2194,2021-05-18,1957-09-04,Male,Oklahoma,49363,French,SMS,6343,0
149,2024-04-08,1955-05-12,Other,North Carolina,34317,Chinese,SMS,249,0
150,2022-02-28,1996-04-13,Male,Texas,88868,Chinese,Phone,9697,0
2195,2025-04-28,1966-01-20,Other,Michigan,94968,English,Phone,7903,0
152,2022-11-12,1975-11-12,Other,Illinois,72297,French,SMS,3910,0
155,2024-11-12,1950-03-16,Female,Wyoming,9817,Chinese,Email,7288,0
2204,2021-10-10,1947-12-07,Other,West Virginia,77290,Spanish,SMS,2660,0
161,2021-07-24,1957-07-16,Female,Virginia,56652,French,Phone,7327,0
166,2024-03-27,1975-11-10,Other,Missouri,18306,German,Email,7422,0
2219,2021-04-19,1992-10-08,Female,Florida,78818,Chinese,Email,6443,0
175,2021-12-24,2004-01-14,Other,Missouri,62504,English,Email,1460,0
176,2022-01-30,1975-01-02,Male,Wyoming,21004,Chinese,Email,4655,0
177,2022-04-23,1982-07-14,Other,Massachusetts,97556,German,SMS,559,0
178,2021-10-01,1969-10-06,Male,New Hampshire,15110,French,Email,5465,0
2227,2020-07-18,1945-11-02,Other,Maine,79195,English,Email,5812,0
180,2024-12-04,1969-02-24,Female,Texas,30946,German,Email,9235,0
2233,2022-06-24,1951-03-24,Other,Tennessee,86403,Chinese,Phone,4920,0
2235,2024-09-20,1990-03-16,Female,Washington,51164,French,Phone,2414,0
2238,2021-08-19,1952-04-20,Female,California,4202,Chinese,SMS,9248,0
191,2020-09-18,2000-07-01,Female,Arkansas,47502,Spanish,SMS,3709,0
194,2025-01-10,1981-06-01,Female,New Mexico,35264,Chinese,Email,7744,1
195,2023-07-02,1951-06-08,Female,Delaware,92398,Chinese,Phone,8716,0
197,2023-01-09,1951-12-16,Other,Indiana,33750,French,Phone,4524,0
199,2025-02-24,1948-08-16,Female,Arizona,66963,English,SMS,2648,0
200,2024-04-29,1971-01-27,Female,West Virginia,24853,French,Email,3466,1
2247,2024-06-15,1950-04-07,Other,Tennessee,45049,French,Email,15,0
2249,2024-05-27,1946-09-26,Male,Colorado,53372,German,Phone,4017,0
2250,2024-11-09,1949-08-16,Male,Washington,13563,French,Phone,6545,0
204,2021-08-28,1977-09-27,Other,Oklahoma,87992,Spanish,Email,4053,0
2257,2024-07-30,1995-02-17,Male,South Dakota,61647,Chinese,SMS,1481,0
2259,2021-11-26,1975-09-26,Female,Hawaii,63579,English,Email,4263,1
2260,2021-07-28,1998-08-15,Male,South Dakota,91311,Chinese,SMS,9157,0
216,2023-02-19,1953-09-28,Other,West Virginia,93384,English,Phone,6913,0
217,2023-06-05,1976-10-09,Male,North Dakota,43055,French,SMS,9405,0
2266,2021-09-28,1979-03-01,Female,Arkansas,29906,French,Phone,2897,1
2271,2020-07-31,1996-07-20,Female,Hawaii,19172,English,Phone,2153,0
224,2021-11-02,1960-05-23,Other,Louisiana,44443,French,Phone,1,0
2273,2023-12-27,1993-02-01,Male,Delaware,8920,Spanish,Email,5530,0
227,2025-05-13,1949-01-20,Female,Arizona,81198,German,SMS,8701,0
229,2021-12-31,1995-04-10,Male,Colorado,30161,Chinese,Email,1903,1
230,2020-07-18,1954-10-19,Male,New Mexico,83255,French,Phone,3163,0
234,2025-01-06,2004-03-12,Other,Nevada,47186,Spanish,SMS,5015,0
2282,2023-02-06,2000-07-07,Other,Utah,69103,English,SMS,3691,0
2284,2023-02-10,1986-11-20,Male,Washington,51450,French,SMS,1760,0
2285,2022-04-17,1995-11-27,Female,North Carolina,98280,French,Email,725,1
240,2021-07-18,1947-12-08,Male,Colorado,53752,Chinese,Phone,8890,0
242,2024-05-06,1957-08-08,Male,South Carolina,99809,French,SMS,5859,0
244,2024-07-31,1977-07-05,Female,Alabama,54999,Chinese,Phone,4494,1
2292,2024-10-06,1965-04-03,Female,Wisconsin,22090,Chinese,Phone,9084,0
2294,2023-07-14,1990-03-23,Male,Arizona,82035,Chinese,Phone,7081,0
249,2020-07-12,1976-08-11,Male,California,81536,Spanish,Email,3525,1
250,2024-10-18,2000-04-01,Male,Florida,70770,English,SMS,6918,0
251,2025-04-02,1976-07-27,Female,South Carolina,90432,English,Email,2092,0
2297,2024-10-24,1976-09-21,Other,Utah,23705,German,Email,1257,0
2300,2024-09-20,1982-01-22,Other,Nebraska,55570,Spanish,SMS,530,0
2301,2021-10-26,1995-12-16,Male,Texas,24146,Spanish,Email,8403,1
257,2021-10-09,1977-10-18,Male,Tennessee,39743,German,Phone,566,0
263,2024-06-28,1987-01-12,Female,New Hampshire,76711,Chinese,SMS,2852,1
2313,2022-12-27,1945-08-26,Male,New Mexico,88710,French,Phone,6727,0
266,2022-06-09,1948-11-02,Male,Hawaii,36812,German,Phone,9934,0
267,2022-05-13,2002-06-14,Male,Washington,73567,English,Phone,1205,0
2315,2024-04-21,2004-06-03,Female,Nebraska,8817,Chinese,Phone,505,0
269,2021-01-29,1965-08-26,Other,Oregon,35591,Spanish,SMS,1478,0
271,2024-03-15,1982-02-24,Other,Texas,17352,English,Email,7863,0
277,2022-06-07,1951-03-19,Other,Wyoming,6155,Spanish,Email,7384,0
281,2021-09-15,2002-04-02,Female,Maryland,8213,English,SMS,945,1
2329,2024-01-31,1975-10-23,Male,Vermont,38893,English,Phone,1072,0
283,2022-02-28,1953-03-07,Female,New Mexico,17515,Spanish,Email,2268,1
2330,2023-06-05,1950-07-13,Other,Alaska,67877,English,Phone,53,0
2332,2023-01-08,1983-10-13,Female,Alaska,41696,French,SMS,7997,0
286,2024-08-13,1977-07-06,Male,South Dakota,14262,French,SMS,8066,0
287,2022-10-08,1950-04-16,Female,Massachusetts,89730,Chinese,Email,8535,0
288,2022-11-01,1953-07-18,Other,Washington,33936,Spanish,SMS,1305,1
2336,2022-01-03,1984-11-10,Other,West Virginia,36939,English,SMS,420,1
296,2022-10-04,2000-09-25,Other,Georgia,70431,German,Email,1519,0
297,2024-11-24,1966-08-03,Other,North Carolina,67424,Chinese,Phone,4252,0
298,2024-12-09,2001-03-02,Female,Arkansas,52511,English,Phone,5774,0
2346,2024-05-31,1996-01-15,Male,New Hampshire,43461,French,SMS,4137,0
301,2021-07-23,1955-09-06,Male,Massachusetts,46783,Spanish,Phone,8288,0
304,2022-09-15,1982-11-11,Male,Utah,37883,English,Phone,2708,1
305,2023-12-08,1948-05-13,Other,Tennessee,48437,Spanish,Phone,8586,0
306,2020-12-07,1945-03-25,Female,New Jersey,66198,German,SMS,3294,1
2354,2022-12-31,1982-10-17,Other,Utah,57586,English,SMS,3928,1
2358,2022-05-05,1971-07-01,Other,Idaho,65947,English,SMS,4039,0
314,2024-07-11,1986-10-04,Female,Louisiana,28298,German,Phone,8728,0
2362,2024-08-09,1948-04-14,Female,Arkansas,36465,Spanish,SMS,2761,0
319,2025-05-05,1967-07-08,Other,Wisconsin,99030,German,Email,952,0
321,2022-06-02,1978-05-17,Female,South Carolina,30160,French,SMS,5376,1
322,2025-01-14,1978-07-29,Male,Alabama,88253,German,SMS,593,0
2371,2021-01-14,1989-05-09,Male,Ohio,60481,Chinese,SMS,261,0
328,2023-04-26,1958-02-23,Female,Louisiana,19692,Spanish,SMS,5837,0
2377,2022-12-21,1980-12-27,Male,Arkansas,24881,German,Email,1835,0
330,2021-05-04,1950-04-12,Other,Ohio,37566,German,Phone,3305,0
2378,2023-05-28,1972-06-18,Female,Utah,4034,German,Phone,6750,0
333,2021-05-23,1961-04-19,Male,California,1176,English,SMS,2216,0
334,2020-08-11,1962-05-11,Female,Maryland,40347,English,Email,7423,0
2383,2024-04-28,1968-09-18,Other,Maryland,80778,English,Email,3841,0
340,2024-02-01,1963-06-20,Female,Arizona,88190,Chinese,SMS,9034,0
2389,2021-09-15,2006-09-26,Male,Nevada,89879,English,Phone,4769,0
342,2023-03-08,1965-11-13,Other,West Virginia,91151,French,Phone,7065,1
343,2024-06-25,1992-07-02,Female,Indiana,45062,French,Phone,1687,0
2392,2024-07-01,1992-01-19,Other,New Mexico,79426,French,Email,2052,0
345,2024-07-24,2003-11-23,Male,Arkansas,85468,Spanish,Phone,7303,0
347,2022-02-15,1990-01-27,Male,Michigan,57282,Spanish,SMS,3670,1
2399,2021-12-06,1958-03-04,Other,Texas,43355,French,Phone,6847,0
353,2021-10-09,1983-03-15,Male,California,43231,German,Phone,9735,0
354,2024-02-25,1968-03-13,Other,South Dakota,54908,French,Phone,7343,0
357,2024-05-07,1962-11-10,Male,Hawaii,28824,French,SMS,3840,1
2407,2023-05-13,1966-07-22,Female,Maine,23160,French,SMS,9599,0
2408,2024-11-12,1968-08-22,Male,Michigan,90265,German,SMS,223,1
362,2023-10-22,1991-11-18,Other,South Dakota,89758,English,Phone,63,0
364,2024-12-11,1982-06-23,Male,Idaho,16903,Spanish,SMS,4952,0
365,2022-10-17,1995-09-24,Male,Louisiana,40628,German,Phone,6946,0
2412,2021-12-16,1978-02-09,Female,Louisiana,8259,Chinese,Phone,1680,0
367,2025-02-07,1979-06-25,Female,California,56623,German,SMS,1055,0
2415,2021-10-04,1948-01-28,Male,Rhode Island,68481,French,SMS,4349,0
370,2021-09-27,2001-06-20,Female,Oregon,2739,French,SMS,6902,0
372,2024-11-29,1988-07-04,Male,Pennsylvania,38996,English,SMS,7306,0
373,2024-08-27,1960-05-26,Male,North Dakota,87492,French,Email,3603,0
2422,2022-05-09,1950-02-24,Female,New Hampshire,54351,Spanish,Email,7384,0
376,2020-08-31,1960-03-13,Female,Florida,52223,English,Phone,4151,0
380,2022-09-11,2002-01-01,Male,Delaware,80582,English,Phone,2876,0
2428,2022-07-25,1946-05-15,Other,North Carolina,60693,French,SMS,7176,0
385,2021-12-23,1944-12-02,Male,Maryland,67920,Spanish,Email,7800,0
387,2022-09-06,1965-08-28,Other,Alabama,79298,Chinese,SMS,3447,1
2435,2024-07-04,2006-10-03,Other,Kansas,67609,English,Email,7489,0
2436,2024-12-25,1971-11-28,Male,Idaho,73003,Chinese,Email,471,1
2437,2021-06-29,1978-12-27,Other,Mississippi,20857,Chinese,Email,1223,1
2438,2021-12-11,2004-10-14,Female,Georgia,81464,Spanish,Phone,6774,0
393,2022-02-15,1992-02-20,Male,Rhode Island,79991,French,Phone,7645,0
2441,2022-04-15,1997-05-08,Male,South Carolina,22064,German,Email,1674,0
395,2022-01-09,1951-01-20,Other,Oregon,88301,English,SMS,7601,0
396,2023-09-04,1955-04-27,Male,Oklahoma,30777,Chinese,Email,2594,0
397,2020-08-04,1970-10-09,Male,New Jersey,63432,German,SMS,3981,0
399,2022-11-20,1995-01-31,Other,New Hampshire,30347,English,Phone,4011,0
401,2023-05-21,1973-11-20,Other,Vermont,5961,French,Phone,6737,0
2449,2023-11-29,1957-06-24,Male,Rhode Island,59025,German,SMS,9010,0
2450,2024-04-11,1948-11-13,Other,Florida,23924,German,Email,8779,0
2453,2024-06-26,1970-03-09,Female,Tennessee,52325,English,Phone,6102,1
2454,2025-04-22,1983-05-29,Female,Wisconsin,83544,English,Email,2973,1
407,2020-07-04,1995-01-12,Male,Utah,77208,English,Phone,9101,1
409,2024-03-17,1983-04-05,Female,Michigan,71156,Spanish,Email,2767,0
411,2025-03-27,1972-07-30,Male,Illinois,1530,German,Phone,5106,0
413,2023-12-17,1991-04-23,Other,Connecticut,33127,Spanish,Phone,5800,0
2461,2024-07-20,1945-09-02,Female,Illinois,52654,German,Email,2596,0
415,2023-11-26,1957-05-16,Female,Washington,11082,French,SMS,6880,0
2464,2021-03-01,1946-07-24,Female,Utah,12709,Chinese,SMS,2319,1
2465,2023-02-27,1994-11-02,Male,Ohio,65586,English,Phone,4562,0
2466,2021-01-02,1973-03-01,Other,Illinois,59500,Spanish,SMS,3028,0
423,2022-08-27,1973-11-05,Other,California,13899,Chinese,Email,173,1
425,2022-06-01,2006-11-11,Female,Washington,70186,German,SMS,5806,0
2473,2023-02-24,1989-09-08,Other,Michigan,92052,Chinese,Email,2069,0
429,2022-05-04,1972-08-10,Other,South Dakota,9034,English,Phone,6064,0
430,2024-08-05,1952-07-17,Other,Arkansas,35653,Spanish,Phone,7538,0
2478,2020-06-23,1966-05-01,Male,Washington,5094,Spanish,SMS,8299,0
432,2022-07-02,1975-12-23,Male,Washington,23325,French,Email,2142,0
2481,2020-08-18,1970-12-03,Other,Nevada,33444,Chinese,Phone,6740,0
434,2022-02-01,1978-04-21,Male,Maryland,42706,Spanish,Phone,56,0
2484,2023-02-20,2000-01-20,Male,Alaska,99868,German,Email,1181,0
437,2022-06-08,1968-03-08,Male,Arizona,65651,French,Email,8503,0
2485,2021-10-17,1999-06-13,Male,Vermont,23453,French,Phone,8843,0
439,2022-06-27,1950-11-04,Other,Kansas,9214,French,SMS,8125,0
440,2021-10-14,1963-08-31,Female,West Virginia,99030,Chinese,Phone,8488,0
2489,2025-03-29,1964-07-27,Male,Alaska,32960,French,Phone,8351,0
445,2022-08-14,1999-02-10,Female,Maine,41196,Spanish,Phone,912,0
446,2022-03-22,1945-05-01,Other,Wyoming,84007,Chinese,SMS,3476,0
447,2021-01-14,1968-01-01,Female,New Mexico,22493,French,Email,4560,0
2493,2023-02-07,1960-02-25,Male,South Dakota,11728,German,SMS,5511,0
2495,2022-10-23,1964-11-24,Other,Rhode Island,37710,Chinese,Email,4804,1
2497,2022-07-25,1991-05-31,Other,North Carolina,49282,French,SMS,3782,0
2502,2020-09-19,1968-02-29,Female,Arizona,3292,English,Email,5659,0
456,2023-06-20,1993-09-27,Female,Nevada,19228,Spanish,SMS,9985,1
457,2024-04-10,1969-11-17,Male,Rhode Island,32080,English,SMS,237,1
458,2023-06-30,1988-09-27,Other,New Hampshire,87887,English,SMS,5093,0
2505,2020-10-13,1993-08-15,Other,Maine,98365,English,SMS,5426,1
2507,2022-12-28,2001-07-20,Other,Washington,74829,German,Phone,6388,0
461,2022-05-13,1965-02-17,Male,Delaware,47074,Chinese,SMS,1317,0
2510,2021-10-09,1951-02-27,Female,Louisiana,96851,Chinese,SMS,4932,0
464,2021-05-01,1980-06-11,Male,Virginia,29453,German,Email,5555,0
2515,2022-07-26,1965-06-12,Other,Arizona,47928,German,Phone,7107,0
469,2021-08-27,1987-01-23,Male,Washington,99724,German,SMS,1880,0
2518,2022-04-07,1988-02-24,Female,Nevada,31393,English,SMS,5493,0
471,2023-12-27,1953-03-10,Female,South Carolina,73960,Chinese,SMS,1560,0
2521,2022-12-11,1950-08-09,Other,New Jersey,75292,German,SMS,1746,1
474,2023-07-26,1983-08-13,Other,Colorado,49816,German,Email,4902,1
475,2021-03-13,1957-09-08,Male,Utah,65263,German,Email,739,0
2522,2020-08-31,1973-02-01,Male,New Mexico,36992,French,SMS,7916,0
477,2021-08-28,1988-01-08,Male,Indiana,22958,Chinese,Phone,662,1
2528,2021-12-21,1958-01-28,Other,Maine,34954,English,Phone,9721,1
483,2023-12-11,2002-02-24,Male,Maine,79968,German,SMS,4895,0
484,2021-06-25,1947-09-20,Male,California,47572,English,SMS,4291,0
2531,2025-01-19,1946-05-26,Male,Rhode Island,56947,French,Phone,5541,0
2533,2022-06-26,1946-10-23,Female,Missouri,68656,French,SMS,1760,0
2537,2020-05-21,1981-09-10,Male,Illinois,79800,French,Email,3673,0
491,2024-12-25,1946-02-19,Other,Oklahoma,63039,English,Phone,4008,0
492,2025-02-05,1987-01-13,Male,Louisiana,91918,German,Email,2804,0
493,2020-07-31,1963-03-05,Other,South Dakota,58743,Spanish,SMS,7941,1
2540,2020-08-02,1956-07-22,Female,Massachusetts,83476,Chinese,SMS,2139,0
495,2023-03-09,1970-05-15,Male,South Carolina,57945,German,Phone,7912,0
496,2023-06-07,1959-02-12,Other,Hawaii,36499,English,Phone,8180,0
2546,2023-11-28,1958-05-06,Female,North Carolina,92360,Spanish,Phone,3583,0
499,2023-10-07,1958-10-28,Other,Arkansas,39966,Chinese,SMS,6212,1
2551,2022-06-01,1975-04-07,Other,Florida,92871,Chinese,Email,5630,0
2556,2022-09-12,1964-12-11,Male,Alaska,78157,German,Email,7568,1
2558,2022-06-04,1964-04-19,Other,Hawaii,16623,German,Phone,5093,0
2559,2020-12-10,1970-10-28,Female,Maine,92816,French,SMS,528,0
512,2024-07-14,1969-08-07,Other,Virginia,62355,French,Phone,6664,0
2561,2024-08-26,1995-03-05,Male,South Dakota,56694,Spanish,SMS,6804,0
514,2023-08-27,1970-03-27,Other,Maryland,42018,German,Email,4173,0
515,2024-04-30,1976-12-11,Male,Hawaii,9111,Chinese,SMS,9097,0
2562,2023-02-05,2004-01-30,Male,Connecticut,97080,English,Email,3260,0
517,2021-08-01,1973-04-17,Male,Kansas,98386,French,Email,9043,1
518,2021-12-31,1983-10-30,Male,Utah,57592,English,Email,4387,0
2565,2020-12-10,1971-05-19,Other,Virginia,98529,French,Email,2403,0
520,2021-01-06,1972-01-20,Male,Connecticut,55342,English,Email,4507,0
521,2024-02-12,1951-12-26,Female,South Carolina,36117,Spanish,Email,3566,0
2569,2023-02-07,1986-07-16,Male,Missouri,52307,French,Phone,3721,0
523,2020-07-14,1956-01-12,Female,Utah,5574,French,Email,9902,0
2572,2022-10-12,1946-10-01,Other,Nevada,18042,German,Email,3552,0
525,2020-08-12,1955-06-12,Female,Arizona,67301,German,SMS,4672,0
2573,2022-08-09,1978-08-22,Male,Virginia,22055,French,Phone,8726,0
528,2021-12-14,1984-10-05,Male,Wyoming,44709,French,Email,2882,0
2577,2023-04-03,1984-05-27,Female,West Virginia,81812,Chinese,Phone,6031,0
2581,2020-11-12,2003-08-31,Other,Arkansas,56947,Spanish,SMS,2591,0
534,2024-10-01,1967-10-25,Female,Wisconsin,40504,Chinese,SMS,2830,0
2582,2024-04-27,1972-12-30,Female,Kentucky,76390,Chinese,Phone,2474,0
2583,2024-12-27,1995-10-20,Female,Utah,31126,Chinese,Phone,8043,1
2584,2025-02-28,1980-09-20,Male,Oregon,46322,Spanish,Phone,5065,0
2585,2020-12-03,1962-07-13,Other,Nebraska,55269,French,Email,9212,0
2586,2024-06-19,2005-01-30,Other,Florida,19282,German,SMS,3390,0
540,2020-10-24,1949-06-06,Male,South Dakota,43749,Spanish,SMS,3049,0
2587,2022-11-21,1976-02-27,Other,Maine,77079,German,Email,3810,0
542,2021-08-12,1981-07-17,Female,Massachusetts,89091,Chinese,Phone,1178,0
2589,2023-12-08,1996-01-27,Other,Michigan,80764,Spanish,Email,6164,0
2591,2022-09-15,2001-11-22,Other,Hawaii,27399,Spanish,Email,8928,1
545,2021-09-15,1969-12-11,Male,Hawaii,95975,Chinese,Email,5895,0
548,2023-05-13,1980-08-28,Female,Florida,15276,Chinese,SMS,2921,0
549,2024-06-05,1950-04-28,Male,Alabama,20812,Spanish,Phone,1952,0
550,2025-04-14,1984-09-21,Male,Delaware,58520,French,Email,1360,0
551,2022-01-05,1973-05-07,Male,Nevada,81501,Spanish,Email,6340,0
552,2022-02-07,2005-02-02,Female,Montana,32889,English,Email,7604,0
2600,2022-10-17,1979-09-14,Female,Tennessee,87117,German,Phone,9364,0
2601,2024-02-02,1969-08-10,Female,Oklahoma,49853,Spanish,SMS,4744,0
2604,2025-01-15,1955-05-19,Female,New Hampshire,4850,German,Email,4633,0
560,2023-01-19,1952-06-29,Female,Hawaii,55178,French,SMS,5743,0
2610,2023-03-02,1957-06-25,Female,Vermont,11965,German,Phone,8502,1
2612,2024-01-29,1967-08-11,Male,Iowa,93596,Chinese,Phone,625,0
2618,2024-06-05,1982-02-15,Male,Louisiana,85282,German,SMS,4169,0
2619,2023-08-19,1956-07-20,Male,Florida,5237,French,SMS,5139,0
2620,2021-05-19,1949-02-02,Female,Louisiana,76714,Spanish,Phone,9675,0
574,2021-11-30,1989-06-05,Other,Indiana,11642,Spanish,Phone,2990,0
2625,2021-04-05,1982-02-27,Male,Illinois,41352,German,SMS,5363,0
2626,2020-12-29,1998-03-01,Female,Hawaii,57610,Spanish,Phone,5867,0
580,2021-03-16,2000-10-25,Male,Louisiana,85935,Chinese,Email,7982,0
582,2022-08-04,1992-08-04,Female,South Carolina,66956,Chinese,SMS,9834,0
2630,2024-04-26,1950-11-06,Other,Maine,92217,English,SMS,6023,0
2632,2025-03-08,1987-01-17,Other,Missouri,60370,English,SMS,4422,1
2633,2020-12-07,1998-10-17,Male,Louisiana,14901,French,Phone,7482,1
2637,2025-02-12,1956-07-07,Female,Hawaii,29903,Spanish,Email,1026,0
590,2025-03-20,1974-03-13,Other,Idaho,48467,French,Email,2648,0
2638,2023-02-22,1978-12-24,Female,Indiana,80189,German,SMS,4861,0
592,2022-12-29,1973-12-11,Male,Missouri,36805,Spanish,SMS,5034,1
2641,2021-12-26,1992-04-06,Female,Maryland,22287,Chinese,SMS,5818,0
2644,2023-10-29,2001-10-19,Male,Massachusetts,48167,English,SMS,521,0
597,2021-06-15,1968-12-16,Male,Montana,37001,Chinese,Email,3080,0
2645,2021-06-01,1995-12-29,Female,North Carolina,53788,Chinese,SMS,9378,1
