customer_id,product_id,purchase_date,purchase_channel,purchase_amount,return_status,returned,returning_habit_based_on_past_6_months_transactions,average_price_of_products_returned_vs_kept_in_the_last_year,number_of_purchases_made_through_online_channels_in_the_last_quarter
C0622,P0384,2025-01-30,Online,314.380000,False,0,0.000000,0.962915,0
C0759,P0069,2025-01-30,Online,213.970000,True,0,0.000000,0.962915,0
C0708,P0200,2025-02-23,In-store,272.810000,False,0,0.000000,0.958548,0
C0283,P0466,2025-03-08,Online,72.240000,True,0,0.750000,0.968365,0
C0582,P0088,2025-01-24,In-store,244.760000,False,0,0.000000,0.975981,0
C0828,P0161,2025-03-20,In-store,255.240000,True,0,0.500000,0.988351,0
C0289,P0139,2025-03-14,In-store,163.840000,True,1,0.800000,0.969863,0
C0845,P0398,2025-02-08,In-store,492.730000,False,0,0.000000,0.951156,0
C0332,P0304,2025-02-20,Online,299.810000,True,0,0.000000,0.960790,0
C0415,P0347,2025-04-12,In-store,112.580000,True,0,0.600000,0.990155,1227
C0306,P0249,2025-02-02,In-store,242.670000,True,1,1.000000,0.963960,0
C0683,P0470,2025-02-22,Online,397.180000,True,0,0.000000,0.956050,0
C0156,P0007,2025-01-13,In-store,96.790000,True,0,0.000000,0.981999,0
C0351,P0039,2025-03-02,In-store,188.860000,True,0,0.333333,0.968479,0
C0180,P0057,2025-01-06,Online,387.430000,False,0,0.000000,1.169104,0
C0409,P0480,2025-01-10,In-store,282.970000,True,0,0.000000,1.033536,0
C0023,P0426,2025-01-12,Online,69.320000,True,0,0.000000,0.988799,0
C0906,P0241,2025-03-04,Online,224.860000,True,1,1.000000,0.965612,0
C0721,P0401,2025-04-09,Online,492.270000,False,1,0.500000,0.990169,1227
C0375,P0420,2025-03-21,Online,76.790000,True,0,0.500000,0.992359,0
C0219,P0124,2025-02-03,In-store,89.750000,True,0,1.000000,0.967807,0
C0450,P0024,2025-03-19,In-store,339.780000,False,0,0.000000,0.979554,0
C0771,P0119,2025-03-27,In-store,12.830000,True,0,0.000000,0.995176,0
C0588,P0289,2025-03-10,Online,333.660000,True,0,0.000000,0.971897,0
C0596,P0108,2025-04-26,In-store,469.380000,True,0,0.000000,0.993021,1227
C0461,P0435,2025-04-09,In-store,257.340000,False,1,1.000000,0.990169,1227
C0952,P0467,2025-03-03,In-store,475.670000,True,0,0.000000,0.970426,0
C0163,P0268,2025-04-03,In-store,179.010000,True,0,0.000000,0.996062,1227
C0114,P0356,2025-02-09,In-store,291.780000,False,0,0.000000,0.952715,0
C0010,P0341,2025-01-16,Online,407.940000,True,0,0.000000,0.957110,0
C0033,P0422,2025-01-13,Online,163.080000,False,0,0.000000,0.981999,0
C0970,P0362,2025-04-08,Online,456.720000,False,0,0.000000,0.993349,1227
C0049,P0098,2025-03-04,Online,390.300000,True,0,0.000000,0.965612,0
C0701,P0215,2025-01-06,Online,136.760000,False,0,0.000000,1.169104,0
C0370,P0107,2025-03-09,In-store,498.290000,False,0,0.500000,0.969763,0
C0349,P0409,2025-02-24,In-store,123.920000,False,0,0.000000,0.960777,0
C0398,P0167,2025-02-14,In-store,443.440000,True,0,0.000000,0.953923,0
C0627,P0111,2025-04-15,In-store,249.790000,False,1,1.000000,0.989469,1227
C0876,P0360,2025-02-26,Online,446.140000,False,1,1.000000,0.961117,0
C0831,P0445,2025-01-13,Online,334.710000,False,0,0.000000,0.981999,0
C0323,P0267,2025-02-04,Online,91.090000,False,1,1.000000,0.966993,0
C0791,P0208,2025-03-14,In-store,60.170000,True,0,1.000000,0.969863,0
C0713,P0220,2025-01-21,In-store,162.970000,True,1,1.000000,0.955267,0
C0821,P0060,2025-01-06,Online,99.110000,False,0,0.000000,1.169104,0
C0980,P0212,2025-01-15,Online,430.620000,True,0,0.000000,0.957912,0
C0083,P0033,2025-01-17,In-store,40.130000,False,1,1.000000,0.968932,0
C0859,P0353,2025-04-22,In-store,340.580000,False,0,0.500000,0.987453,1227
C0414,P0443,2025-02-05,Online,177.800000,False,0,0.000000,0.966551,0
C0143,P0406,2025-03-12,Online,123.690000,True,0,0.500000,0.968971,0
C0923,P0049,2025-02-06,In-store,155.820000,False,1,1.000000,0.959702,0
C0867,P0352,2025-03-05,In-store,373.640000,False,1,1.000000,0.962802,0
C0522,P0433,2025-03-12,In-store,313.900000,True,0,0.000000,0.968971,0
C0172,P0329,2025-04-10,Online,390.960000,True,0,0.333333,0.991065,1227
C0342,P0454,2025-03-14,In-store,269.570000,True,0,1.000000,0.969863,0
C0586,P0398,2025-01-26,In-store,365.270000,False,0,0.500000,0.976807,0
C0930,P0066,2025-02-21,Online,466.260000,False,0,0.000000,0.953172,0
C0267,P0350,2025-02-10,In-store,88.120000,False,0,0.000000,0.955830,0
C0857,P0021,2025-01-14,In-store,206.540000,True,0,0.000000,0.967742,0
C0681,P0280,2025-02-01,In-store,321.940000,True,0,0.000000,0.961196,0
C0927,P0063,2025-04-12,In-store,385.460000,True,1,0.600000,0.990155,1227
C0339,P0414,2025-01-04,Online,329.080000,False,0,0.000000,1.077352,0
C0664,P0437,2025-03-19,In-store,475.650000,False,0,1.000000,0.979554,0
C0559,P0134,2025-04-26,Online,455.930000,False,0,0.500000,0.993021,1227
C0262,P0198,2025-01-13,In-store,454.940000,False,0,0.000000,0.981999,0
C0985,P0074,2025-03-13,Online,333.150000,True,0,0.000000,0.969764,0
C0348,P0428,2025-02-11,In-store,31.080000,True,0,0.000000,0.957022,0
C0131,P0177,2025-03-05,Online,120.130000,True,0,0.000000,0.962802,0
C0034,P0204,2025-03-11,Online,154.630000,True,0,0.333333,0.970550,0
C0024,P0494,2025-04-21,In-store,451.470000,True,1,0.500000,0.986489,1227
C0916,P0183,2025-01-03,Online,479.080000,True,0,0.000000,1.069924,0
C0926,P0399,2025-04-01,Online,204.590000,True,1,1.000000,0.995948,1227
C0494,P0491,2025-04-04,In-store,398.530000,False,0,0.000000,0.994550,1227
C0708,P0479,2025-03-25,Online,376.870000,True,0,0.666667,0.994953,0
C0804,P0460,2025-02-15,In-store,376.600000,True,0,1.000000,0.951602,0
C0883,P0241,2025-03-19,Online,23.050000,False,0,0.666667,0.979554,0
C0107,P0006,2025-04-25,In-store,445.490000,False,0,1.000000,0.989160,1227
C0749,P0089,2025-02-08,Online,407.140000,False,1,1.000000,0.951156,0
C0318,P0241,2025-03-24,In-store,328.630000,True,0,0.000000,0.997330,0
C0069,P0389,2025-03-17,Online,133.020000,True,1,0.250000,0.974509,0
C0368,P0148,2025-03-24,In-store,301.270000,False,0,0.000000,0.997330,0
C0838,P0205,2025-03-06,Online,356.350000,False,0,0.500000,0.963007,0
C0897,P0001,2025-04-04,Online,344.150000,True,0,0.666667,0.994550,1227
C0870,P0158,2025-02-01,In-store,315.720000,True,1,1.000000,0.961196,0
C0798,P0323,2025-01-19,Online,270.560000,False,0,0.000000,0.959368,0
C0628,P0119,2025-02-20,Online,413.340000,False,0,0.000000,0.960790,0
C0457,P0436,2025-03-27,In-store,32.480000,True,0,0.666667,0.995176,0
C0662,P0268,2025-03-09,Online,172.730000,False,0,0.000000,0.969763,0
C0847,P0067,2025-03-04,In-store,32.210000,False,0,0.000000,0.965612,0
C0576,P0184,2025-01-18,In-store,307.160000,False,0,0.000000,0.949886,0
C0799,P0055,2025-03-31,In-store,150.680000,False,0,0.333333,0.994221,0
C0069,P0071,2025-03-08,In-store,133.750000,False,0,0.500000,0.968365,0
C0639,P0085,2025-03-08,Online,407.640000,True,0,1.000000,0.968365,0
C0210,P0202,2025-03-07,Online,477.000000,True,0,0.000000,0.963499,0
C0718,P0430,2025-01-04,Online,22.170000,True,0,0.000000,1.077352,0
C0137,P0481,2025-04-02,Online,181.190000,True,1,0.333333,0.996046,1227
C0232,P0145,2025-01-19,In-store,320.210000,False,1,1.000000,0.959368,0
C0395,P0357,2025-03-08,Online,267.880000,True,0,0.500000,0.968365,0
C0437,P0278,2025-01-18,Online,462.180000,False,1,1.000000,0.949886,0
C0622,P0193,2025-01-24,In-store,355.060000,False,0,0.000000,0.975981,0
C0651,P0133,2025-02-26,In-store,442.150000,False,0,0.000000,0.961117,0
C0832,P0238,2025-01-01,Online,78.840000,False,0,0.000000,1.001827,0
C0642,P0348,2025-01-10,Online,300.270000,True,0,0.000000,1.033536,0
C0707,P0297,2025-03-10,Online,475.370000,False,0,0.500000,0.971897,0
C0773,P0250,2025-03-31,Online,264.430000,True,0,0.333333,0.994221,0
C0735,P0094,2025-01-10,In-store,124.660000,True,0,0.000000,1.033536,0
C0956,P0287,2025-01-08,Online,285.800000,True,0,0.000000,1.091464,0
C0423,P0038,2025-02-12,In-store,133.150000,False,0,0.500000,0.953146,0
C0712,P0367,2025-01-06,Online,490.290000,True,0,0.000000,1.169104,0
C0159,P0399,2025-02-13,Online,353.560000,False,0,0.000000,0.956002,0
C0351,P0304,2025-02-11,In-store,273.940000,False,0,0.500000,0.957022,0
C0914,P0271,2025-01-27,In-store,131.860000,False,0,0.000000,0.983036,0
C0868,P0450,2025-03-16,In-store,189.450000,False,0,0.000000,0.972766,0
C0191,P0122,2025-03-14,Online,345.400000,False,0,0.000000,0.969863,0
C0409,P0428,2025-02-15,In-store,387.450000,True,0,0.666667,0.951602,0
C0988,P0312,2025-02-25,Online,351.990000,True,1,1.000000,0.959423,0
C0202,P0285,2025-02-06,Online,478.850000,False,1,0.500000,0.959702,0
C0724,P0067,2025-01-01,Online,115.250000,False,0,0.000000,1.001827,0
C0621,P0071,2025-01-30,Online,332.730000,True,0,0.333333,0.962915,0
C0506,P0413,2025-01-08,In-store,22.940000,True,0,0.000000,1.091464,0
C0643,P0016,2025-04-09,Online,313.480000,False,1,1.000000,0.990169,1227
C0252,P0294,2025-04-11,Online,107.760000,True,0,0.333333,0.990466,1227
C0597,P0162,2025-04-15,Online,96.660000,False,1,0.800000,0.989469,1227
C0336,P0171,2025-01-06,In-store,329.200000,False,0,0.000000,1.169104,0
C0228,P0445,2025-01-27,Online,298.290000,True,0,0.000000,0.983036,0
C0118,P0264,2025-02-28,In-store,178.420000,True,1,1.000000,0.968335,0
C0065,P0103,2025-03-04,In-store,79.100000,True,0,0.750000,0.965612,0
C0604,P0285,2025-03-08,Online,386.590000,True,0,0.333333,0.968365,0
C0152,P0433,2025-03-02,Online,45.870000,True,1,1.000000,0.968479,0
C0347,P0123,2025-04-20,Online,248.260000,True,0,0.500000,0.984974,1227
C0308,P0263,2025-01-23,Online,310.350000,False,0,0.000000,0.969743,0
C0219,P0171,2025-01-02,In-store,35.110000,True,0,0.000000,1.067939,0
C0194,P0360,2025-04-24,In-store,115.850000,False,0,0.500000,0.988112,1227
C0184,P0220,2025-01-03,Online,206.450000,True,0,0.000000,1.069924,0
C0319,P0090,2025-04-19,In-store,330.930000,False,0,0.500000,0.985501,1227
C0594,P0204,2025-03-02,Online,379.610000,False,0,0.000000,0.968479,0
C0999,P0007,2025-04-24,In-store,221.460000,True,1,0.857143,0.988112,1227
C0627,P0037,2025-02-10,In-store,155.120000,True,0,0.000000,0.955830,0
C0351,P0225,2025-04-15,Online,291.770000,False,1,0.428571,0.989469,1227
C0799,P0207,2025-04-24,In-store,496.420000,True,0,0.250000,0.988112,1227
C0742,P0256,2025-02-03,Online,119.950000,True,0,0.000000,0.967807,0
C0186,P0098,2025-02-01,In-store,59.720000,True,0,0.000000,0.961196,0
C0844,P0227,2025-04-20,In-store,187.300000,False,0,0.333333,0.984974,1227
C0976,P0393,2025-01-14,In-store,191.630000,False,1,0.500000,0.967742,0
C0699,P0101,2025-03-25,In-store,459.480000,True,0,0.000000,0.994953,0
C0396,P0118,2025-03-30,In-store,332.980000,True,1,1.000000,0.995215,0
C0912,P0106,2025-02-13,Online,52.680000,True,0,0.000000,0.956002,0
C0370,P0217,2025-02-25,In-store,363.290000,False,1,1.000000,0.959423,0
C0005,P0266,2025-01-02,In-store,12.310000,True,0,0.000000,1.067939,0
C0852,P0359,2025-02-03,Online,112.140000,True,0,0.000000,0.967807,0
C0220,P0264,2025-03-10,Online,371.880000,True,1,0.333333,0.971897,0
C0998,P0492,2025-02-22,Online,333.760000,False,0,0.000000,0.956050,0
C0293,P0325,2025-04-06,In-store,217.950000,True,0,1.000000,0.994439,1227
C0319,P0391,2025-02-28,Online,219.160000,True,0,0.000000,0.968335,0
C0577,P0098,2025-04-23,In-store,302.040000,True,0,0.500000,0.990309,1227
C0063,P0076,2025-04-16,Online,101.980000,True,0,0.333333,0.988207,1227
C0206,P0112,2025-02-12,Online,85.570000,False,0,0.000000,0.953146,0
C0609,P0357,2025-02-04,Online,287.320000,False,0,0.000000,0.966993,0
C0792,P0090,2025-04-20,Online,193.540000,False,1,0.600000,0.984974,1227
C0048,P0195,2025-01-08,Online,292.570000,False,0,0.000000,1.091464,0
C0935,P0085,2025-03-09,In-store,341.110000,True,0,0.500000,0.969763,0
C0702,P0122,2025-02-03,Online,25.350000,True,0,0.000000,0.967807,0
C0960,P0490,2025-02-08,Online,226.000000,False,0,1.000000,0.951156,0
C0048,P0456,2025-02-11,Online,409.360000,False,0,0.500000,0.957022,0
C0895,P0200,2025-04-12,Online,441.940000,True,0,0.000000,0.990155,1227
C0341,P0104,2025-01-17,In-store,218.100000,True,1,1.000000,0.968932,0
C0724,P0107,2025-03-18,Online,176.620000,True,0,0.000000,0.979581,0
C0906,P0438,2025-03-14,In-store,56.290000,True,1,1.000000,0.969863,0
C0035,P0063,2025-03-24,In-store,443.380000,True,1,1.000000,0.997330,0
C0014,P0283,2025-01-15,In-store,480.970000,False,0,0.000000,0.957912,0
C0596,P0279,2025-03-18,Online,32.940000,False,0,0.000000,0.979581,0
C0922,P0073,2025-03-02,Online,453.280000,False,0,0.000000,0.968479,0
C0424,P0441,2025-04-19,Online,486.990000,False,0,0.500000,0.985501,1227
C0445,P0403,2025-03-09,Online,137.560000,True,0,0.500000,0.969763,0
C0622,P0402,2025-03-17,In-store,112.430000,True,0,0.000000,0.974509,0
C0973,P0062,2025-03-06,Online,308.860000,True,0,0.000000,0.963007,0
C0220,P0426,2025-03-05,In-store,320.310000,False,0,0.500000,0.962802,0
C0498,P0492,2025-02-13,Online,127.700000,True,0,0.000000,0.956002,0
C0997,P0027,2025-02-20,Online,172.840000,True,0,0.000000,0.960790,0
C0333,P0240,2025-04-11,In-store,192.330000,False,0,0.500000,0.990466,1227
C0295,P0047,2025-02-09,In-store,363.230000,False,0,0.000000,0.952715,0
C0822,P0185,2025-03-25,Online,230.180000,False,1,1.000000,0.994953,0
C0924,P0044,2025-01-07,Online,450.430000,True,0,0.000000,1.127159,0
C0740,P0300,2025-01-29,Online,36.370000,True,1,1.000000,0.970132,0
C0610,P0268,2025-03-06,Online,450.610000,False,0,0.000000,0.963007,0
C0716,P0258,2025-01-10,Online,456.860000,True,0,0.000000,1.033536,0
C0871,P0334,2025-01-02,In-store,344.740000,True,1,0.000000,1.067939,0
C0310,P0221,2025-03-29,In-store,273.890000,False,0,1.000000,0.997757,0
C0591,P0029,2025-04-21,In-store,125.770000,True,0,0.000000,0.986489,1227
C0842,P0474,2025-02-04,Online,477.970000,False,1,0.500000,0.966993,0
C0876,P0290,2025-01-07,In-store,155.640000,True,0,0.000000,1.127159,0
C0227,P0206,2025-04-04,Online,324.480000,True,0,0.000000,0.994550,1227
C0625,P0436,2025-03-10,In-store,244.790000,False,0,1.000000,0.971897,0
C0401,P0196,2025-02-15,In-store,183.770000,True,1,1.000000,0.951602,0
C0243,P0330,2025-02-01,In-store,238.500000,True,0,0.000000,0.961196,0
C0866,P0446,2025-01-01,In-store,15.020000,False,0,0.000000,1.001827,0
C0830,P0483,2025-02-28,In-store,377.370000,True,0,0.000000,0.968335,0
C0118,P0206,2025-02-22,In-store,311.410000,True,0,1.000000,0.956050,0
C0218,P0191,2025-04-19,Online,443.630000,False,1,0.666667,0.985501,1227
C0585,P0094,2025-02-24,In-store,188.680000,True,1,1.000000,0.960777,0
C0692,P0121,2025-04-01,Online,433.570000,False,1,1.000000,0.995948,1227
C0682,P0254,2025-02-01,Online,177.080000,True,0,1.000000,0.961196,0
C0469,P0077,2025-03-18,In-store,41.250000,False,1,1.000000,0.979581,0
C0240,P0246,2025-03-09,Online,270.780000,False,0,1.000000,0.969763,0
C0119,P0303,2025-03-20,In-store,446.260000,False,1,1.000000,0.988351,0
C0525,P0206,2025-01-07,Online,58.800000,False,0,0.000000,1.127159,0
C0733,P0073,2025-02-20,Online,240.960000,True,0,0.000000,0.960790,0
C0088,P0483,2025-01-11,In-store,77.860000,False,0,0.000000,0.993894,0
C0663,P0172,2025-04-17,In-store,330.850000,True,0,0.500000,0.987970,1227
C0381,P0446,2025-02-26,In-store,158.760000,True,0,0.000000,0.961117,0
C0863,P0483,2025-03-03,In-store,494.670000,False,0,0.000000,0.970426,0
C0361,P0368,2025-04-26,Online,36.040000,False,0,0.666667,0.993021,1227
C0253,P0155,2025-03-08,In-store,34.670000,False,1,1.000000,0.968365,0
C0978,P0143,2025-03-16,In-store,50.870000,True,0,0.000000,0.972766,0
C0688,P0232,2025-04-06,Online,331.210000,True,1,0.500000,0.994439,1227
C0695,P0279,2025-03-07,Online,416.260000,True,0,0.000000,0.963499,0
C0310,P0179,2025-04-13,In-store,84.700000,False,0,0.750000,0.987810,1227
C0552,P0068,2025-03-08,Online,178.310000,False,1,1.000000,0.968365,0
C0181,P0458,2025-03-28,In-store,173.070000,True,0,0.500000,0.995544,0
C0418,P0415,2025-04-10,Online,254.730000,True,0,0.333333,0.991065,1227
C0050,P0152,2025-03-07,Online,387.290000,True,0,0.666667,0.963499,0
C0463,P0220,2025-03-04,In-store,25.150000,False,0,0.000000,0.965612,0
C0182,P0324,2025-02-22,Online,103.800000,False,0,0.000000,0.956050,0
C0976,P0397,2025-01-04,Online,74.050000,True,0,0.000000,1.077352,0
C0557,P0159,2025-04-18,In-store,493.930000,True,0,0.000000,0.987045,1227
C0256,P0476,2025-02-16,In-store,121.940000,False,1,1.000000,0.958884,0
C0213,P0426,2025-02-21,In-store,259.390000,True,1,1.000000,0.953172,0
C0582,P0394,2025-01-17,In-store,156.310000,False,0,0.000000,0.968932,0
C0076,P0143,2025-01-29,In-store,21.700000,True,0,0.500000,0.970132,0
C0668,P0353,2025-01-30,In-store,350.820000,True,0,0.000000,0.962915,0
C0098,P0428,2025-04-04,In-store,182.550000,False,0,0.000000,0.994550,1227
C0522,P0067,2025-04-25,In-store,260.080000,False,0,0.666667,0.989160,1227
C0006,P0157,2025-02-17,In-store,46.020000,True,1,1.000000,0.960801,0
C0702,P0268,2025-02-18,In-store,110.970000,True,0,0.500000,0.961311,0
C0031,P0486,2025-03-22,Online,101.370000,True,1,0.666667,0.990589,0
C0639,P0281,2025-04-08,Online,49.400000,False,1,1.000000,0.993349,1227
C0231,P0265,2025-04-18,Online,221.040000,False,0,0.500000,0.987045,1227
C0983,P0379,2025-01-26,In-store,133.040000,False,0,0.000000,0.976807,0
C0404,P0406,2025-03-25,Online,451.160000,True,0,0.333333,0.994953,0
C0667,P0165,2025-02-19,Online,104.390000,True,0,0.000000,0.957389,0
C0234,P0128,2025-02-05,In-store,460.150000,False,0,0.000000,0.966551,0
C0450,P0195,2025-04-04,In-store,181.310000,True,0,0.000000,0.994550,1227
