discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,location_based_density,product_category,customer_total_discount,discount_times_stock,product_stock,total_customer_purchases,customer_product_purchase_frequency,purchase_vs_base_price_ratio,customer_purchase_recency,discount_to_base_price_ratio,avg_customer_discount,relative_discounted_purchase,purchase_month,purchase_day_of_week,customer_gender,customer_income_level,product_avg_discount,product_sales_count,customer_age_group,is_weekend_purchase
2077,383,74,42.748563,2024-01-12,220.9,0.0,1,1913,Electronics,52.054629999999996,16928.430947999997,396,73.74,0,0.5725022677206169,162.0,0.11079062589089023,26.027314999999998,303.84202867951035,1,4,Other,High,28.823465,22,60_or_older,False
2080,291,459,7.493511,2024-07-12,434.07,0.0,0,1913,Books,62.93792,1656.0659309999999,221,653.72,0,0.9250687296208682,-158.0,0.015969803720989707,20.979306666666666,597.0516495650296,7,4,Other,Medium,25.896762428571428,16,60_or_older,False
2085,321,956,33.258976,2023-09-09,23.38,0.0,0,1913,Books,0.0,3026.5668159999996,91,,0,0.6674279189266342,,0.9494426491578646,,32.15856328894048,9,5,Male,High,23.329499,21,under_30,True
2087,189,763,20.992648,2024-11-22,325.1,0.0,0,1913,Home,98.14382900000001,16395.258088,781,341.58000000000004,0,0.7900748517546418,112.0,0.05101742004471663,49.071914500000005,447.1663355532314,11,4,Female,Medium,29.527128857142856,22,60_or_older,False
41,207,497,37.923821,2023-06-01,183.09,0.0,0,1913,Electronics,5.929762,8912.097935,235,373.66,0,0.6207492795389049,24.0,0.1285771181556196,5.929762,251.83538719299025,6,3,Other,Low,18.6141945,13,60_or_older,False
42,492,605,41.740433,2024-10-25,158.79,0.0,0,1913,Electronics,77.158692,16696.1732,400,554.59,0,0.5825873202230701,105.0,0.15314218153800999,38.579346,218.41138856504955,10,4,Female,Medium,32.48243133333333,21,60_or_older,False
2091,30,156,30.559099,2023-09-10,224.29,0.0,1,1913,Books,45.959691,15371.226797,503,213.95,0,0.6943962848297214,65.0,0.09461021362229102,45.959691,308.50488280908723,9,6,Male,Medium,26.395812142857146,29,30-60,True
47,456,943,19.197865,2025-01-18,117.47,0.111111,1,36,Toys,16.880208,3225.24132,168,122.7,0,0.8080203604347228,495.0,0.13205299903700646,16.880208,161.5768361656047,1,5,Female,Low,23.559793333333335,30,60_or_older,True
2095,133,350,39.576014,2024-01-04,93.01,0.0,0,1913,Toys,76.13370599999999,4709.545666,119,350.8,0,0.6042356915481063,-368.0,0.2571039693367115,25.377901999999995,127.93276182653354,1,3,Female,High,28.44818933333333,31,under_30,False
2096,279,351,6.307816,2024-07-19,225.05,0.0,0,1913,Electronics,115.48053300000001,397.392408,63,385.9,0,0.9369275603663615,-237.0,0.02626068276436303,38.493511000000005,309.55024243695703,7,4,Female,High,24.758036800000003,22,30-60,False
2098,351,241,7.296646,2024-07-01,266.68,0.0,0,1913,Toys,57.530038,5975.953074,819,440.53999999999996,0,0.9270344491952585,-126.0,0.0253646400389335,28.765019,366.81119152671715,7,0,Female,Medium,18.7329196,23,60_or_older,False
2100,98,132,12.647705,2024-07-02,136.81,0.0,1,1913,Books,0.0,5362.62692,424,,0,0.8735155152598646,,0.08075408632358574,,188.17848774850071,7,1,Male,Low,30.5411698,22,under_30,False
53,124,231,28.95271,2023-11-06,46.39,0.0,0,1913,Electronics,42.137077000000005,20266.897,700,615.88,0,0.7104134762633997,-443.0,0.4433799387442573,14.045692333333335,63.80820149589174,11,0,Other,Low,26.044773,22,30-60,False
58,265,642,25.027653,2024-06-02,109.63,0.0,0,1913,Clothing,197.882587,5506.08366,220,1198.46,0,0.7497093619640293,-306.0,0.17115265677357588,32.98043116666667,150.79312632021148,6,6,Other,Medium,25.573261600000002,23,60_or_older,True
59,496,471,38.827948,2023-07-28,272.41,0.0,0,1913,Home,91.530842,3261.547632,84,258.49,0,0.6117174166891225,-634.0,0.08719111650049402,45.765421,374.69265293157724,7,4,Male,Low,,12,60_or_older,False
61,97,994,21.384146,2025-02-22,110.64,0.0,0,1913,Clothing,52.07228,5517.109668,258,302.82,0,0.7861863142187168,-18.0,0.1519515810417111,26.03614,152.1823542467226,2,5,Other,Medium,22.534281333333336,23,30-60,True
62,15,985,38.502638,2023-12-14,183.71,0.0,0,1913,Electronics,27.818543,3388.2321439999996,88,521.36,0,0.6149700398353027,-293.0,0.12888775148127068,13.9092715,252.68818057362085,12,3,Male,High,27.581195200000003,25,60_or_older,False
2109,373,155,27.81523,2024-04-01,326.04,0.0,0,1913,Home,80.097263,3282.1971399999998,118,340.17999999999995,0,0.7218544512586623,-359.0,0.06158308056767108,40.0486315,448.4592803561229,4,0,Male,High,27.209163833333335,22,under_30,False
67,189,177,49.914395,2023-05-02,206.09,0.111111,1,36,Home,98.431872,38983.142495,781,598.15,0,0.5008505881209293,-508.0,0.1213045470010693,24.607968,283.47127066799584,5,1,Female,Medium,29.527128857142856,22,60_or_older,False
2115,177,857,6.785807,2023-12-28,400.71,0.0,0,1913,Home,85.93018599999999,1954.312416,288,810.17,0,0.9321438540988183,-473.0,0.015785351726063088,21.482546499999998,551.1658637943259,12,3,Male,Low,10.5980515,34,60_or_older,False
2116,143,417,32.958071,2024-08-25,101.4,0.0,1,1913,Home,43.189861,20005.549097,607,352.51,0,0.6704132231404959,-236.0,0.21790460165289255,21.5949305,139.47298192893774,8,6,Female,High,26.030401,21,under_30,True
70,266,109,28.548786,2024-03-31,273.49,0.0,0,1913,Books,175.80846300000002,4796.196048,168,1001.1,0,0.7145208485735187,-371.0,0.07458664959765911,35.1616926,376.17816398170794,3,6,Other,Medium,16.5926245,13,60_or_older,True
71,99,965,30.906626,2023-11-10,209.88,0.0,0,1913,Clothing,0.0,12146.304017999999,393,,0,0.6909402159599684,,0.10174685936265473,,288.68431407539896,11,4,Male,High,30.122664166666667,24,under_30,False
2117,204,688,41.706599,2023-06-08,19.57,0.0,1,1913,Home,104.003447,25607.851786,614,399.8,0,0.5827873734365694,-641.0,1.242007117331745,34.66781566666666,26.918010417646073,6,3,Male,High,26.168619749999998,20,30-60,False
73,231,475,25.050099,2024-10-08,47.53,0.0,0,1913,Electronics,19.77481,23947.894644,956,177.92,0,0.7495663144614415,224.0,0.39504966093676075,19.77481,65.37624093769637,10,1,Male,Low,24.215346,25,30-60,False
2118,413,707,13.737491,2024-08-31,267.68,0.0,0,1913,Toys,48.773658,7061.070374,514,183.12,0,0.8626212497180239,-126.0,0.0442702168798943,48.773658,368.1866647212826,8,5,Other,High,35.279825,22,30-60,True
2123,165,788,5.558251,2025-02-26,441.55,0.0,0,1913,Toys,103.475078,872.6454070000001,157,324.31,0,0.94441117337554,124.0,0.011888289771998118,34.491692666666665,607.3401890603793,2,2,Other,High,28.935641333333336,23,30-60,False
78,386,337,14.506204,2023-05-10,28.44,0.0,1,1913,Books,0.0,12765.45952,880,,0,0.8548241659152389,,0.43601454764051695,,39.118457653441716,5,2,Male,Low,31.662211125,12,60_or_older,False
80,359,16,6.240388,2024-09-07,141.83,0.0,0,1913,Electronics,128.09425399999998,3457.1749520000003,554,928.0799999999999,0,0.9375950287565281,300.0,0.041253308653401204,32.023563499999995,195.08336318521935,9,5,Female,High,21.513715666666666,21,30-60,True
82,314,209,49.689107,2024-10-10,91.03,0.0,0,1913,Clothing,0.0,1987.56428,40,,0,0.503122754656497,,0.27463166417951695,,125.20932490129391,10,3,Other,Medium,24.936939,13,60_or_older,False
84,429,27,25.491248,2024-06-29,177.52,0.0,0,1913,Home,63.288098000000005,16798.732432,659,97.31,0,0.745099685204617,-267.0,0.10699369569779643,31.644049000000003,244.17400149926064,6,5,Male,Low,40.590546,17,60_or_older,True
2133,301,291,34.777338,2023-09-23,169.87,0.0,0,1913,Books,0.0,27195.878316,782,,0,0.652242359084626,,0.13353301336200277,,233.65163156083486,9,5,Female,High,23.26051,17,30-60,True
86,445,665,6.346899,2023-09-15,145.27,0.0,0,1913,Books,61.366327,2018.313882,318,176.88,0,0.9365611501515053,-499.0,0.04091869640900006,30.6831635,199.81499097452453,9,4,Other,Low,21.7099905,20,30-60,False
87,205,814,10.523263,2023-10-25,168.46,0.0,0,1913,Home,22.270969,3546.339631,337,822.81,0,0.8947787751633293,-421.0,0.05589452913369097,11.1354845,231.71221435649758,10,2,Male,Medium,24.162568750000002,21,30-60,False
2135,132,705,6.994937,2023-10-29,79.46,0.0,1,1913,Books,52.744859999999996,6547.261032,936,258.0,0,0.9300093632958801,-436.0,0.08186958099250936,26.372429999999998,109.29510004017152,10,6,Female,Low,41.633559500000004,23,60_or_older,True
2137,484,777,32.397379,2023-10-17,244.06,0.0,0,1913,Toys,0.0,161.986895,5,,0,0.6760290288626669,,0.08973846047310399,,335.69798786564644,10,1,Female,High,37.97917133333333,21,30-60,False
94,174,83,39.09325,2025-02-25,256.44,0.0,0,1913,Clothing,21.898207,5355.77525,137,212.12,0,0.6090632718981569,358.0,0.09284925422762681,21.898207,352.7263460143668,2,1,Female,Medium,32.157858000000004,18,60_or_older,False
96,375,886,17.817306,2023-05-31,319.06,0.0,0,1913,Books,31.21568,4365.23997,245,104.05,0,0.8218324189269247,-203.0,0.04589368673209179,31.21568,438.858477458056,5,2,Female,Medium,18.668911,19,30-60,False
97,165,121,20.041126,2025-03-01,373.84,0.0,0,1913,Toys,53.128077,3146.4567819999997,157,466.23,0,0.799589339949523,-17.0,0.042865051118620864,26.5640385,514.2068990563519,3,5,Other,High,28.935641333333336,23,30-60,True
2146,320,556,8.039943,2024-11-10,226.64,0.0,0,1913,Home,33.415153000000004,3810.932982,474,684.04,0,0.9196185838912558,-140.0,0.03262301886792453,16.707576500000002,311.7372448163161,11,6,Other,High,28.613896166666667,14,60_or_older,True
101,349,431,18.973274,2024-08-17,196.69,0.0,1,1913,Home,14.153939,6071.44768,320,116.42,0,0.8102574665293512,171.0,0.07815972811534501,14.153939,270.5418226390805,8,5,Other,Medium,23.380492,20,30-60,True
105,151,86,24.615205,2024-08-02,279.18,0.0,0,1913,Books,60.749663999999996,2215.36845,90,352.08,0,0.7538478155208728,-135.0,0.06646650375330777,30.374831999999998,384.0046064587854,8,4,Male,Medium,33.708566,22,30-60,False
107,268,619,39.205799,2024-05-18,260.35,0.0,0,1913,Toys,42.067372,31874.314587,813,115.45,0,0.6079392877991828,-93.0,0.09154885931115003,42.067372,358.1044462051178,5,5,Female,Low,30.251948833333334,18,30-60,True
2155,482,331,38.313962,2025-02-19,237.5,0.0,0,1913,Electronics,28.904436,,0,557.48,0,0.6168510726715496,504.0,0.09951161498103994,14.452218,326.674883709297,2,2,Other,Low,31.271461333333335,26,60_or_older,False
2157,37,239,38.891576,2024-04-21,257.88,0.0,0,1913,Clothing,95.279884,4550.314392,117,353.62,0,0.6110900473933649,-368.0,0.0921601327014218,31.759961333333333,354.7070274145411,4,6,Male,High,25.992518,23,under_30,True
110,163,506,41.142535,2023-11-26,64.42,0.0,0,1913,Clothing,105.034571,29128.914780000003,708,608.73,0,0.5885792599360439,-399.0,0.37590255824577434,35.01152366666667,88.607983193907,11,6,Male,Medium,29.511332499999998,15,60_or_older,True
2158,17,407,47.791664,2024-10-04,220.63,0.0,0,1913,Home,19.067943,9892.874447999999,207,630.79,0,0.5220776147657359,57.0,0.11308959772834831,9.5339715,303.47065091697766,10,4,Other,High,16.986086999999998,24,60_or_older,False
2160,102,816,7.198508,2024-01-13,244.75,0.0,0,1913,Clothing,71.993398,2886.601708,401,270.28,0,0.9280324574375307,-70.0,0.027294991089371706,35.996699,336.6470643698966,1,5,Male,Medium,28.559817444444448,23,under_30,True
2164,302,651,43.551418,2024-03-11,130.5,0.0,1,1913,Books,129.87774,31487.675214,723,800.4,0,0.5644707816082011,-247.0,0.1883793330161339,25.975547999999996,179.49925189079266,3,0,Female,Medium,29.1088675,26,60_or_older,False
118,129,515,13.595897,2025-04-01,199.71,0.0,0,1913,Books,70.140923,10754.354527000001,791,231.57999999999998,0,0.8640591874702549,259.0,0.05882359278328214,35.0704615,274.69575168666825,4,1,Male,Medium,26.761384333333336,17,60_or_older,False
2166,50,138,29.937077,2024-12-08,283.24,0.0,0,1913,Clothing,27.644754,6047.289554,202,349.43,0,0.7006382031365953,71.0,0.07405401721664276,27.644754,389.58902762872117,12,6,Female,Medium,,21,60_or_older,True
2171,458,366,46.72888,2024-07-09,105.19,0.0,1,1913,Home,16.279401,41448.51656,887,145.93,0,0.532688509647035,-167.0,0.23663786904339898,16.279401,144.68602533634083,7,1,Other,Medium,31.608545600000003,18,30-60,False
124,391,474,19.460645,2023-05-15,300.9,0.0,0,1913,Clothing,24.227314,4222.959965,217,84.05,0,0.8054068522483939,-448.0,0.05208952087794432,24.227314,413.8798842447472,5,0,Other,Low,20.635884750000002,20,30-60,False
2172,345,650,45.975745,2024-07-04,25.52,0.0,0,1913,Books,26.560451,137.927235,3,354.81,0,0.5403345331357189,-207.0,0.9734436798644931,13.2802255,35.102075925310565,7,3,Female,Medium,22.829361333333335,14,30-60,False
2175,120,494,48.126448,2024-10-12,26.08,0.0,0,1913,Books,151.134367,34169.778080000004,710,1612.17,0,0.5187984881639148,-19.0,0.9573592202108614,25.189061166666665,35.87234091426722,10,5,Female,Medium,13.504232,19,30-60,True
2176,459,448,40.775758,2024-05-07,268.4,0.0,0,1913,Books,72.746927,8970.66676,220,944.5999999999999,0,0.5922460778040115,-206.0,0.08997497296939475,24.248975666666666,369.1770054213697,5,1,Male,High,20.154775,20,60_or_older,False
129,419,774,44.958237,2023-12-21,113.95,0.0,0,1913,Home,119.686454,539.498844,12,412.78,0,0.5504299101536083,-192.0,0.2171685682542749,39.89548466666667,156.7351705207343,12,3,Other,High,26.62241,18,under_30,False
130,335,641,39.823877,2024-06-20,103.7,0.0,0,1913,Clothing,87.155778,7208.121737,181,497.08,0,0.601752451691522,-267.0,0.23109079672720942,29.051925999999998,142.6365702764383,6,3,Female,Medium,26.12850933333333,16,30-60,False
131,407,264,15.670837,2025-03-04,115.38,0.0,0,1913,Books,0.0,1253.66696,80,,0,0.8432977634848706,,0.11453615699459144,,158.70209718896288,3,1,Other,Medium,18.415478500000003,13,60_or_older,False
136,105,903,19.213359,2024-10-27,310.31,0.1,0,14,Electronics,86.441981,15812.594457000001,823,517.75,0,0.8078675379448595,129.0,0.050020460284814244,43.2209905,426.8230870056082,10,6,Male,Low,23.2634375,24,60_or_older,True
2190,433,84,37.970864,2023-10-08,176.09,0.0,0,1913,Electronics,0.0,1746.659744,46,,0,0.6202973087219952,,0.13375674228547274,,242.20707483103203,10,6,Male,Medium,25.668145,16,30-60,True
144,449,725,47.427984,2024-09-20,206.87,0.0,0,1913,Books,110.36761200000001,3367.386864,71,507.12,0,0.52571791613723,99.0,0.12052854891994919,36.789204000000005,284.54413975975694,9,4,Female,High,20.99349925,14,30-60,False
2193,42,23,38.662703,2023-08-31,22.8,0.0,0,1913,Clothing,52.397273,21689.776383,561,541.79,0,0.6133979015334947,-395.0,1.0401588108689803,26.1986365,31.360788836092514,8,3,Male,Low,37.30504575,27,60_or_older,False
146,195,74,25.500479,2024-03-18,342.77,0.0,1,1913,Home,52.054629999999996,15657.294106,614,73.74,0,0.7449902195174961,228.0,0.055423775266246464,26.027314999999998,471.47094690120304,3,0,Other,High,29.1083162,18,60_or_older,False
147,102,364,37.470863,2024-03-15,164.91,0.0,0,1913,Clothing,13.57659,15025.816063,401,395.9,0,0.6252986008417699,-378.0,0.142080396617753,13.57659,226.82928451579016,3,4,Female,Medium,28.559817444444448,23,30-60,False
2194,320,882,28.242428,2023-04-26,176.85,0.0,0,1913,Home,120.833236,13386.910872,474,563.3900000000001,0,0.7175897748021911,-616.0,0.11459698924731183,40.277745333333336,243.25243445890177,4,2,Female,High,28.613896166666667,14,60_or_older,False
149,248,756,24.877126,2024-05-21,285.0,0.0,1,1913,Toys,0.0,8632.362722,347,,0,0.7512256840107544,,0.06557310875639201,,392.0098604511564,5,1,Male,High,41.586792571428575,19,60_or_older,False
150,331,90,10.908185,2024-04-06,98.83,0.0,0,1913,Toys,0.0,3883.3138599999997,356,,0,0.8909222031912016,,0.09833394933741998,,135.93801581890452,4,5,Female,High,24.45243725,11,30-60,True
2195,481,699,22.131855,2024-07-16,54.68,0.0,0,1913,Home,121.789086,841.0104900000001,38,929.09,0,0.7786955283395044,-281.0,0.3151787952150385,30.4472715,75.21087427883941,7,1,Male,Medium,26.951558000000002,21,60_or_older,False
152,117,702,23.082917,2023-11-03,141.34,0.0,0,1913,Home,73.56676999999999,17242.938998999998,747,563.33,0,0.7691972789115646,-469.0,0.1256213170068027,24.522256666666664,194.40938131988227,11,4,Male,Low,30.7131275,24,30-60,False
155,487,396,46.845899,2024-03-31,7.31,0.0,0,1913,Toys,41.592797000000004,10071.868285,215,329.34000000000003,0,0.53125,110.0,3.4044984738372097,20.796398500000002,10.05470905227352,3,6,Other,Low,34.768117000000004,13,60_or_older,True
2204,351,171,21.136754,2024-02-26,226.87,0.0,0,1913,Toys,39.080159,17311.001526,819,183.48,0,0.7886467132478187,-407.0,0.07347569784822887,39.080159,312.05360365106617,2,0,Male,Low,18.7329196,23,60_or_older,False
161,132,151,6.620067,2023-05-15,79.78,0.0,1,1913,Books,31.987085,6196.382712,936,270.15,0,0.9337546816479401,-327.0,0.07748205758426967,31.987085,109.73525146243249,5,0,Other,Medium,41.633559500000004,23,30-60,False
166,135,829,30.351877,2023-07-06,48.14,0.0,0,1913,Books,102.021768,17300.569890000002,570,973.6,0,0.6964699074074073,-650.0,0.43911859085648147,20.4043536,66.2152795863813,7,3,Other,Low,30.41995109090909,14,under_30,False
2219,227,62,41.043745,2024-02-03,260.79,0.0,1,1913,Electronics,49.716516,32588.73353,794,490.26,0,0.5895557816208884,-415.0,0.09278567876116198,24.858258,358.7096544107266,2,5,Female,High,31.094977999999998,15,30-60,True
175,253,376,49.034698,2024-11-25,10.62,0.0,0,1913,Electronics,44.787052,2991.116578,61,176.15,0,0.5098415746519444,254.0,2.354042150744119,44.787052,14.607525326285195,11,0,Female,Medium,19.245935666666664,29,30-60,False
176,5,616,41.355729,2024-03-02,115.5,0.0,0,1913,Electronics,45.868583,7526.742678,182,219.02,0,0.5864432597105865,285.0,0.20998085300837777,45.868583,158.86715397231075,3,5,Female,Low,32.10236033333334,16,60_or_older,True
177,59,357,28.336252,2023-06-06,330.84,0.0,0,1913,Books,65.752489,6177.302936,218,165.94,0,0.7166468103541644,-116.0,0.06138037907505687,32.8762445,455.0615516900371,6,1,Other,Low,29.668332599999996,21,60_or_older,False
178,77,872,22.203199,2024-05-23,387.16,0.0,0,1913,Books,54.316895,9924.829953,447,880.5699999999999,1,0.7779764895006531,-284.0,0.04461609364010852,18.105631666666667,532.528202007964,5,3,Other,Low,33.881856600000006,11,30-60,False
2227,486,364,25.06647,2024-04-06,59.05,0.0,0,1913,Home,13.57659,10302.319169999999,411,395.9,0,0.7493654822335025,-356.0,0.3181024111675127,13.57659,81.22169213909046,4,5,Female,Medium,33.27256233333333,13,30-60,True
180,21,731,22.627824,2024-05-22,135.88,0.0,0,1913,Books,0.0,11811.724128,522,,0,0.7737159776790797,,0.12884537068670995,,186.89929767755484,5,2,Female,Medium,33.942730833333336,19,under_30,False
2233,268,671,10.903291,2024-03-06,381.56,0.0,0,1913,Toys,49.237328,8864.375583,813,67.71,0,0.8909748978400467,-257.0,0.025460107413893752,49.237328,524.8255521183974,3,2,Male,Medium,30.251948833333334,18,30-60,False
2235,112,690,23.389229,2025-01-26,142.79,0.1,1,14,Books,39.575987,23038.390565,985,428.53999999999996,0,0.7661229745680866,145.0,0.12549216117609185,19.7879935,196.40381745200216,1,6,Other,Low,25.341845,24,30-60,True
2238,251,901,49.134241,2024-02-16,227.88,0.0,0,1913,Electronics,30.254567,26335.953176000003,536,72.63,0,0.5086607142857142,-398.0,0.10967464508928572,30.254567,313.44283157757724,2,4,Female,Medium,14.718637000000001,21,30-60,False
191,168,550,38.896594,2024-12-22,52.34,0.0,0,1913,Books,42.208469,20576.298226,529,288.63,0,0.6110203128648144,-81.0,0.4540811814148961,21.1042345,71.99226700355624,12,6,Other,High,16.0329142,25,30-60,True
194,274,662,26.062592,2023-11-19,99.81,0.0,0,1913,Electronics,16.697878,3700.8880639999998,142,150.72,0,0.7393881028224313,-239.0,0.19307053855841172,16.697878,137.28597954957866,11,6,Female,Low,13.8714615,15,60_or_older,True
195,312,952,10.529151,2023-12-16,242.3,0.0,0,1913,Toys,0.0,6296.432298000001,598,,0,0.8946902001329297,,0.038878779262979106,,333.2771550432112,12,5,Male,Low,19.4130565,24,30-60,True
197,79,781,48.066742,2024-05-22,151.75,0.0,0,1913,Clothing,0.0,42394.866444,882,,0,0.519318298483967,,0.16449382977995278,,208.72805727530871,5,2,Male,High,33.68089725,18,30-60,False
199,437,158,42.887896,2024-04-20,204.64,0.2,1,4,Toys,118.756713,2744.825344,64,512.02,0,0.5711255616644805,-179.0,0.11969494571739554,29.68917825,281.4768345358759,4,5,Other,Medium,25.615765666666665,23,under_30,True
200,488,586,35.529711,2023-11-18,19.66,0.0,1,1913,Home,147.808412,21459.945444,604,1616.53,0,0.6445901639344263,-512.0,1.1649085573770492,24.634735333333335,27.041803005156964,11,5,Male,Medium,30.772805499999997,18,60_or_older,True
2247,35,141,47.942411,2023-08-17,240.25,0.0,0,1913,Electronics,95.438126,35669.153784,744,286.85,0,0.5205737687157375,-494.0,0.10388162986717514,31.812708666666666,330.457434994352,8,3,Male,Low,30.99071475,17,30-60,False
2249,85,115,41.60367,2023-06-10,114.03,0.0,0,1913,Electronics,22.878171000000002,29663.41671,713,257.31,0,0.5839606698417575,-303.0,0.21305715163619604,11.439085500000001,156.84520837629952,6,5,Male,Medium,26.091370714285713,19,60_or_older,True
2250,64,612,32.032933,2024-11-17,306.66,0.0,0,1913,Clothing,0.0,22230.855502,694,,0,0.6796693189122099,,0.07099654912564551,,421.8026098454443,11,6,Male,Low,24.6477115,16,under_30,True
204,251,527,23.453913,2023-12-07,342.93,0.0,0,1913,Electronics,14.551115,12571.297368,536,240.91,0,0.76546875,-454.0,0.052352484375,14.551115,471.69102261233354,12,3,Female,Medium,14.718637000000001,21,60_or_older,False
2257,263,189,15.151779,2024-08-12,407.55,0.0,0,1913,Clothing,64.280749,5378.881545,355,176.18,0,0.848479170570233,-246.0,0.03154451939291737,32.1403745,560.5741004451537,8,0,Other,Medium,33.92962488888889,28,30-60,False
2259,330,589,16.769577,2024-05-07,359.09,0.076923,1,18,Books,155.741732,9055.571580000002,540,625.59,0,0.832305766734656,-275.0,0.03886885082514371,25.956955333333337,493.9186694365114,5,1,Female,High,29.197162,22,under_30,False
