discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,location_based_density,product_category,customer_total_discount,discount_times_stock,product_stock,total_customer_purchases,customer_product_purchase_frequency,purchase_vs_base_price_ratio,customer_purchase_recency,discount_to_base_price_ratio,avg_customer_discount,relative_discounted_purchase,purchase_month,purchase_day_of_week,customer_gender,customer_income_level,product_avg_discount,product_sales_count,customer_age_group,is_weekend_purchase
2967,25,480,38.202191,2024-04-15,43.7,0.0,0,1913,Toys,159.380377,916.852584,24,913.8,1,0.6179298642533937,-356,0.5401893523755656,26.563396166666667,60.10817860251065,4,0,Male,High,25.38283375,17,30-60,False
1645,100,600,42.216179,2024-01-22,198.71,0.0,0,1913,Toys,115.972789,4643.779689999999,110,754.12,1,0.577846923345353,-300,0.122764275328603,28.99319725,273.3202784921028,1,0,Other,High,33.03434275,19,30-60,False
564,193,349,39.340751,2024-03-12,14.94,0.0,0,1913,Toys,54.176884,23958.517358999998,609,118.35,1,0.6065773447015834,0,1.5972696305318717,27.088442,20.549569526807986,3,1,Female,High,35.2218464,24,under_30,False
2258,138,653,8.547536,2023-10-06,359.33,0.0,0,1913,Clothing,17.576841,5897.79984,690,639.92,1,0.9145351352727087,-66,0.021754437402967598,8.7884205,494.2487830032071,10,4,Male,Medium,14.567074999999997,22,60_or_older,False
255,213,344,28.385215,2025-02-26,43.05,0.0,1,1913,Books,109.48116300000001,17967.841095,633,522.38,1,0.7160678642714571,0,0.4721426314038589,36.493721,59.214121026043095,2,2,Male,Low,37.42899233333333,26,60_or_older,False
573,270,726,29.095178,2023-09-13,137.25,0.0,0,1913,Electronics,153.14257,407.332492,14,871.3000000000001,1,0.7090458232164075,-467,0.15030830190628713,30.628514000000003,188.78369595410953,9,2,Other,High,34.067929125,25,30-60,False
806,30,556,19.839934,2024-04-09,258.92,0.0,0,1913,Books,33.415153000000004,9979.486802,503,684.04,1,0.8016099071207431,-355,0.06142394427244582,16.707576500000002,356.1375195368892,4,1,Other,High,26.395812142857146,29,60_or_older,False
619,457,636,48.038175,2024-04-29,119.95,0.0,0,1913,Clothing,97.926186,36749.203875,765,269.44,1,0.5196239819788598,-19,0.20810160717380005,32.642062,164.98800968812705,4,0,Other,High,23.5701224,24,under_30,False
2891,405,852,36.961885,2024-10-26,193.75,0.0,0,1913,Electronics,115.449174,25614.586305,693,728.26,1,0.6303888075483975,-25,0.12025991540588905,28.8622935,266.4979314470581,10,5,Male,High,27.094256,15,60_or_older,True
2183,385,741,13.97477,2024-10-16,295.25,0.0,0,1913,Clothing,86.286686,2305.83705,165,675.61,1,0.86026048192069,0,0.04071784038926605,28.76222866666667,406.1084606954524,10,2,Other,High,24.570778166666667,25,60_or_older,False
2290,213,244,44.283649,2025-01-31,33.5,0.142857,0,30,Books,193.669167,28031.549817,633,1367.69,1,0.5572188955422489,-5,0.7365876413838989,27.667023857142855,46.07835201794295,1,4,Female,Low,37.42899233333333,26,30-60,False
2810,27,47,31.355158,2024-11-14,277.72,0.0,0,1913,Toys,111.12507000000001,16618.23374,530,893.73,1,0.6864572261907705,0,0.07750242974021801,27.781267500000002,381.99641559471985,11,3,Female,High,39.839911,16,under_30,False
861,252,509,17.603821,2024-12-28,196.83,0.0,0,1913,Toys,85.41120699999999,6918.3016529999995,393,921.7299999999999,1,0.8239701942397857,0,0.07369315555927662,17.082241399999997,270.7343888863197,12,5,Female,Low,23.921071333333334,25,under_30,True
1356,218,991,8.050908,2024-10-19,311.04,0.0,0,1913,Home,51.449083,700.428996,87,932.4300000000001,1,0.919502172820528,-88,0.023800242409909245,17.149694333333333,427.827182437641,10,5,Male,Low,18.0687905,17,under_30,True
2212,48,92,43.20041,2024-11-20,151.72,0.0,1,1913,Home,54.670591,9720.09225,225,271.23,1,0.5679844264749925,0,0.16172660227613056,27.3352955,208.68679307947176,11,2,Female,High,24.86644875,24,30-60,False
506,341,361,18.779759,2024-07-11,251.99,0.0,0,1913,Electronics,181.603755,15512.080934,826,780.8100000000001,1,0.8121897763166377,-261,0.060529101398826786,30.2672925,346.60549029855054,7,3,Female,High,35.7082312,28,60_or_older,False
2932,263,985,5.799635,2024-03-25,452.47,0.0,0,1913,Clothing,27.818543,2058.870425,355,521.36,1,0.941998209564258,-191,0.012074271854766516,13.9092715,622.3603563450342,3,0,Male,High,33.92962488888889,28,60_or_older,False
2617,469,76,23.333661,2024-10-16,361.25,0.0,0,1913,Home,49.536834999999996,9286.797078,398,443.11,1,0.7666595925297114,0,0.049519654074702886,24.768417499999998,496.8896915367728,10,2,Female,High,18.2632056,19,30-60,False
284,415,567,45.621742,2025-03-12,221.7,0.0,0,1913,Clothing,187.327484,40101.511218,879,871.89,1,0.5437821927888153,0,0.11190027471179789,37.4654968,304.9424072351627,3,2,Other,Low,22.146228222222224,24,30-60,False
1267,331,480,29.92672,2024-12-30,77.73,0.0,0,1913,Toys,159.380377,10653.91232,356,913.8,1,0.70071216082214,-97,0.26978022176147115,26.563396166666667,106.91553141357329,12,0,Male,High,24.45243725,11,30-60,False
1679,190,40,46.683435,2024-02-05,184.69,0.0,0,1913,Books,101.005914,24135.335895,517,656.74,1,0.5331697459584296,-178,0.13476742205542727,33.668638,254.036144304295,2,0,Male,Low,33.89380857142857,17,30-60,False
336,387,340,27.137437,2024-11-12,315.98,0.0,0,1913,Toys,178.764107,26513.275949,977,1189.47,1,0.7286185348306315,-71,0.06257623769225447,35.7528214,434.6220200187944,11,1,Other,High,27.4159292,17,30-60,False
2078,147,695,41.304285,2024-08-27,82.08,0.0,0,1913,Books,63.358212,39156.46218,948,470.16999999999996,1,0.5869565217391304,-205,0.2953681707665904,21.119404,112.89883980993304,8,1,Female,Medium,34.57374875,22,60_or_older,False
1942,156,190,38.2543,2024-10-23,130.33,0.076923,1,18,Electronics,68.999493,4246.2273000000005,111,349.92,1,0.6174436232707978,0,0.18123128671593708,34.4997465,179.26542144771656,10,2,Male,High,38.2543,22,30-60,False
2623,479,185,26.11833,2023-11-12,338.3,0.0,1,1913,Toys,26.11833,10682.39697,409,338.3,1,0.7388075999126448,0,0.05703937540947805,26.11833,465.32258172149545,11,6,Female,Medium,29.415409,18,60_or_older,True
2458,200,728,9.795179,2023-09-04,9.74,0.0,1,1913,Books,100.72221199999998,4858.408783999999,496,342.67,1,0.9018518518518518,-162,0.9069610185185184,33.574070666666664,13.39710891506759,9,0,Male,Low,19.833562999999998,25,under_30,False
581,81,303,19.216753,2023-08-05,325.75,0.0,0,1913,Home,100.822745,4861.838509,253,1214.78,1,0.8078315643289357,-550,0.047655869953377644,25.20568625,448.0603931296989,8,5,Male,Low,22.51477322222222,18,30-60,True
2796,63,758,24.048918,2024-10-05,244.48,0.0,1,1913,Home,64.87171000000001,2284.64721,95,306.86,1,0.7595141197303427,-60,0.07471160334275685,32.435855000000004,336.2756866073639,10,5,Female,High,32.30906375,15,under_30,True
1674,307,799,31.535548,2024-05-09,285.13,0.0,0,1913,Clothing,200.249268,5676.398639999999,180,1519.59,1,0.6846351477897568,-207,0.07572105553821402,25.0311585,392.1886719664499,5,3,Female,Medium,32.53334945454546,17,under_30,False
2073,291,207,43.693147,2023-04-29,264.21,0.0,0,1913,Books,146.080192,9656.185487,221,804.54,1,0.5630714148711718,-668,0.09311669543720563,29.216038400000002,363.4137727361404,4,5,Male,High,25.896762428571428,16,under_30,True
1378,66,308,44.019685,2023-12-28,253.83,0.0,0,1913,Electronics,138.412441,16419.342505,373,922.78,1,0.5597997485830227,-324,0.09708154511170412,34.60311025,349.136360976551,12,3,Male,High,36.856775999999996,15,under_30,False
74,259,141,29.131393,2023-12-07,40.22,0.0,0,1913,Clothing,95.438126,24616.027084999998,845,286.85,1,0.7087224669603523,-382,0.5133285110132159,31.812708666666666,55.32153188542284,12,3,Male,Low,21.03471516666667,14,30-60,False
1773,189,586,40.10106,2024-11-23,246.47,0.0,0,1913,Home,147.808412,31318.927859999996,781,1616.53,1,0.5989841547584329,-141,0.0974556722076407,24.634735333333335,339.01287826454916,11,5,Male,Medium,29.527128857142856,22,60_or_older,True
1525,479,133,35.64943,2024-02-12,294.66,0.0,0,1913,Toys,49.59502500000001,14580.616870000002,409,678.6800000000001,1,0.6435029482419743,-218,0.07785418213583753,24.797512500000003,405.2969315106588,2,0,Other,High,29.415409,18,30-60,False
2342,219,671,49.237328,2024-11-18,67.71,0.0,0,1913,Clothing,49.237328,12801.70528,260,67.71,1,0.5076092660619237,0,0.36912308268985683,49.237328,93.13329000402736,11,0,Male,Medium,37.19813575,18,30-60,False
212,428,210,38.839386,2024-03-08,172.91,0.0,0,1913,Home,77.583619,22682.201424,584,361.02,1,0.6116161437515476,-156,0.13738242722224187,25.86120633333333,237.83307007231386,3,4,Male,High,26.763910999999997,15,30-60,False
1453,479,703,25.67974,2023-10-18,340.31,0.0,0,1913,Toys,173.506724,10503.013659999999,409,946.47,1,0.7431972046298319,-434,0.05608154618912426,24.786674857142856,468.08728284257205,10,2,Female,High,29.415409,18,30-60,False
207,377,415,32.103629,2023-09-28,156.08,0.0,0,1913,Books,81.61901499999999,13258.798777,413,353.54,1,0.6789629371846181,-393,0.13965385853488776,27.20633833333333,214.68385620777718,9,3,Other,Low,33.0643355,16,30-60,False
1955,102,449,35.0708,2023-12-14,171.24,0.0,0,1913,Clothing,44.59652,14063.3908,401,558.9000000000001,1,0.649300420884996,-418,0.13297994160694648,22.29826,235.53602983738955,12,3,Female,High,28.559817444444448,23,under_30,False
1536,74,875,27.041674,2024-12-23,127.17,0.071429,0,12,Toys,135.172065,19253.671888,712,507.46000000000004,1,0.72960413080895,0,0.15514442914515203,33.79301625,174.91892615288967,12,0,Male,High,20.640036,26,30-60,False
2376,86,604,38.982734,2024-09-18,270.24,0.0,0,1913,Clothing,110.01249,4950.807218,127,298.19,1,0.6101740838582944,0,0.08801899794531375,36.67083,371.7078760993702,9,2,Other,High,29.74669,15,30-60,False
22,182,52,48.177735,2023-08-13,95.62,0.0,0,1913,Home,205.55925200000001,19415.627205,403,649.6700000000001,1,0.5182094081942337,-618,0.2610976316930414,34.25987533333333,131.5227468643494,8,6,Female,High,31.996994,15,under_30,True
1661,247,127,21.676396,2024-01-06,92.9,0.0,0,1913,Clothing,56.308453,16213.944208,748,463.23,1,0.7832391872523397,-351,0.1827535283702892,18.769484333333335,127.78145977513134,1,5,Male,High,27.634492,19,30-60,True
979,129,495,12.117667,2024-01-10,203.12,0.0,0,1913,Books,100.342838,9585.074597,791,803.51,1,0.8788127893393329,-221,0.05242792800588414,25.0857095,279.38611528013644,1,2,Other,Medium,26.761384333333336,17,60_or_older,False
480,114,518,19.218827,2024-10-08,25.96,0.0,0,1913,Electronics,44.411721,17258.506646,898,364.97999999999996,1,0.8077162414436839,0,0.5979722153080274,22.2058605,35.70728413091937,10,1,Female,High,26.530127000000004,14,60_or_older,False
2281,82,25,19.921362,2023-11-02,56.26,0.0,0,1913,Home,130.000531,15598.426446,783,636.05,1,0.8007401081696555,-539,0.2835377455166524,32.50013275,77.38412192625283,11,3,Male,High,31.745170833333333,22,30-60,False
876,386,8,20.708626,2023-12-05,26.38,0.0,0,1913,Books,102.17742799999999,18223.59088,880,292.14,1,0.7929065223925458,-11,0.6224414186955214,34.059142666666666,36.28498287263686,12,1,Female,Medium,31.662211125,12,under_30,False
1019,19,556,13.575219,2025-03-30,425.12,0.0,1,1913,Toys,33.415153000000004,13113.661554,966,684.04,1,0.864240699329132,0,0.027597517788168328,16.707576500000002,584.7411644736688,3,6,Other,High,23.5130824,22,60_or_older,True
2159,445,108,18.602348,2023-12-01,126.26,0.0,0,1913,Books,52.719582,5915.5466639999995,318,246.52,1,0.8140029656372896,-284,0.11993003674811423,26.359791,173.6672455458351,12,4,Other,High,21.7099905,20,60_or_older,False
1474,258,218,14.294818,2024-04-24,26.44,0.0,0,1913,Books,71.218717,100.063726,7,589.96,1,0.8570502431118314,-162,0.4633652512155591,23.73957233333333,36.36751126431079,4,2,Male,Low,14.294818,19,30-60,False
239,459,458,26.123107,2023-04-30,334.8,0.0,0,1913,Books,87.885552,5747.0835400000005,220,1085.21,1,0.7387629912398773,-515,0.057642726008958714,21.971388,460.5084255405164,4,6,Female,Low,20.154775,20,30-60,True
1095,81,721,8.231616,2024-06-09,370.05,0.0,0,1913,Home,42.326572999999996,2082.598848,253,546.27,1,0.9176916972522567,0,0.020413689118143043,14.108857666666665,508.99385564894885,6,6,Other,High,22.51477322222222,18,30-60,True
264,164,501,15.510846,2023-10-15,263.76,0.0,0,1913,Toys,56.619592,13478.925174,869,344.03999999999996,1,0.8448971747068998,-416,0.04968558523928503,28.309796,362.79480979858596,10,6,Male,Medium,24.68772875,22,30-60,True
1129,65,818,9.461492,2024-12-09,300.98,0.0,0,1913,Books,86.219574,160.845364,17,757.9200000000001,1,0.9053936167012605,-68,0.028461606954847635,28.739857999999998,413.98992210031247,12,0,Other,High,19.89153175,16,60_or_older,False
790,287,67,26.699414,2024-11-01,144.5,0.0,0,1913,Electronics,26.699414,3604.4208900000003,135,144.5,1,0.7330188200679755,0,0.13544064323035562,26.699414,198.7558766147091,11,4,Other,High,26.699414,25,30-60,False
2474,220,821,35.228889,2023-12-21,256.43,0.0,1,1913,Home,76.655934,21700.995624000003,616,720.81,1,0.6477140692093963,-482,0.08898431169487245,25.551978000000002,352.71259128242116,12,3,Female,Medium,42.531833666666664,17,30-60,False
2276,33,153,41.699483,2024-10-29,206.06,0.0,0,1913,Electronics,78.464052,18806.466833,451,877.5999999999999,1,0.5830126754187416,0,0.1179817875735627,19.616013,283.4300064721589,10,1,Other,High,26.4050925,28,under_30,False
2184,241,682,6.127671,2023-10-23,127.97,0.0,0,1913,Toys,50.692095,4920.519813,803,237.15,1,0.9387470657276996,-316,0.04495063820422536,25.3460475,176.01930470854205,10,0,Male,Low,27.71820814285714,14,30-60,False
2268,326,266,19.633754,2024-05-17,84.48,0.0,0,1913,Toys,49.564008,16040.777017999999,817,556.3800000000001,1,0.8036529680365296,-100,0.18677467656012176,16.521336,116.19997547689015,5,4,Female,Medium,27.843215999999998,23,60_or_older,False
531,458,99,49.496594,2023-12-14,99.73,0.0,0,1913,Home,184.536839,43903.478878,887,1079.99,1,0.5050387400617815,-456,0.2506537398085785,30.756139833333332,137.17594169401343,12,3,Other,Low,31.608545600000003,18,30-60,False
1025,270,121,33.886565,2025-03-18,127.98,0.0,0,1913,Electronics,53.128077,474.41191,14,466.23,1,0.6611561708942502,0,0.17506103735082915,26.5640385,176.0330594404877,3,1,Other,High,34.067929125,25,30-60,False
2698,259,782,29.864887,2024-09-26,39.8,0.0,0,1913,Clothing,65.231809,25235.829515,845,334.49,1,0.7013215859030837,0,0.5262535154185022,32.6159045,54.743833143705345,9,3,Male,Low,21.03471516666667,14,30-60,False
1260,60,298,36.684821,2024-06-17,166.94,0.0,0,1913,Clothing,36.684821,3191.579427,87,166.94,1,0.6331399097356544,0,0.13913156976523683,36.684821,229.62149510075807,6,0,Other,Medium,40.005829500000004,24,60_or_older,False
1425,469,441,21.970313,2024-12-02,367.68,0.0,0,1913,Home,45.505723,8744.184574,398,668.5,1,0.7803056027164686,0,0.04662630093378608,22.7528615,505.7339841778287,12,0,Male,Low,18.2632056,19,30-60,False
1307,299,794,49.2825,2024-05-08,112.48,0.0,0,1913,Toys,113.552942,13059.8625,265,596.58,1,0.5071692668410136,0,0.22221345477500226,37.850980666666665,154.71322492472305,5,2,Female,Medium,24.33180475,17,30-60,False
700,154,58,26.133135,2023-08-08,159.44,0.0,0,1913,Clothing,195.25876,13719.895875,525,1383.12,1,0.7386611072504053,-591,0.12107081306462822,27.89410857142857,219.3054461415171,8,1,Other,Low,27.13119425,20,30-60,False
1361,43,536,23.620434,2024-08-15,54.14,0.0,0,1913,Toys,181.734602,4039.0942139999997,171,996.38,1,0.7638261851015802,-127,0.33324540067720093,22.71682525,74.46811875377406,8,3,Other,Low,28.057409200000002,15,60_or_older,False
386,297,924,32.10591,2023-12-17,131.34,0.0,0,1913,Clothing,130.813048,25106.821620000002,782,470.28000000000003,1,0.678935125355389,-444,0.16596490049108298,32.703262,180.65464937422766,12,6,Other,Low,27.87244588888889,19,under_30,True
2355,226,698,36.651567,2025-01-18,77.47,0.0,0,1913,Toys,59.166018,16786.417686,458,343.53,1,0.6334941532422929,0,0.29971025431351705,29.583009,106.55790838298627,1,5,Other,Low,24.557034333333334,27,under_30,True
2369,316,697,40.383256,2023-07-31,32.24,0.0,0,1913,Home,60.244072,34164.234576,846,286.34,1,0.5961538461538463,-522,0.7467318047337279,30.122036,44.34525579279047,7,0,Male,Low,33.67560216666667,24,30-60,False
1117,413,454,35.529762,2023-06-08,200.06,0.1,1,14,Toys,75.000956,18262.297668,514,1020.06,1,0.6447101285810963,-654,0.11449763784602493,18.750239,275.17716730476616,6,3,Other,Medium,35.279825,22,30-60,False
1373,115,880,10.955161,2024-04-18,124.52,0.0,0,1913,Clothing,34.410532,5959.607584,544,141.29,1,0.8904462242562928,0,0.07834068220823799,17.205266,171.2739221872912,4,3,Female,Medium,22.3166054,20,under_30,False
40,289,538,35.869925,2024-01-22,284.85,0.0,0,1913,Toys,64.743757,31673.143775,883,309.45000000000005,1,0.6412940699716332,-214,0.0807553807015174,32.3718785,391.8035394719716,1,0,Female,Low,38.4332166,21,under_30,False
208,396,754,14.990094,2025-04-13,46.22,0.0,1,1913,Books,47.237483,4197.22632,280,620.78,1,0.8501011587272393,0,0.27570524186132056,15.745827666666665,63.57437105281561,4,6,Male,High,30.05509066666667,29,60_or_older,True
1426,367,58,6.356402,2024-03-07,439.43,0.0,0,1913,Electronics,195.25876,1379.339234,217,1383.12,1,0.9364318288368921,-379,0.01354558666837148,27.89410857142857,604.4241858879005,3,3,Other,Low,15.6324568,19,30-60,False
79,137,101,28.293324,2024-06-10,236.32,0.0,0,1913,Toys,78.039582,7271.384268,257,499.34,1,0.7170555572412537,-179,0.08584920957611433,26.013194,325.05182533970975,6,0,Other,Medium,20.098957625,15,60_or_older,False
1914,192,147,45.180639,2024-03-23,100.06,0.0,0,1913,Electronics,110.734672,34608.369474,766,421.65,1,0.5481838601873664,-275,0.2475244562537665,36.911557333333334,137.62984784822004,3,5,Male,High,31.75679166666667,18,30-60,True
2909,477,970,6.522562,2025-01-20,317.33,0.0,0,1913,Toys,18.375562,3052.5590159999997,468,441.38,1,0.9347806875423453,-28,0.019213957050696673,9.187781,436.4789088314577,1,0,Other,High,21.542773,20,under_30,False
1941,107,124,11.833458,2023-11-03,126.86,0.0,0,1913,Clothing,11.833458,9040.761912,764,126.86,1,0.881645701577594,0,0.08223961359371744,11.833458,174.4925294625744,11,4,Male,Low,21.577217,16,30-60,False
2594,269,246,42.886871,2025-02-18,137.41,0.0,0,1913,Electronics,131.14145,28005.126763,653,781.48,1,0.5711138819617623,-37,0.17824967165419783,32.7853625,189.00377166523998,2,1,Other,Medium,32.66625666666667,19,30-60,False
222,388,332,36.521971,2024-12-02,103.51,0.0,0,1913,Clothing,143.01977,21036.655296,576,677.1800000000001,1,0.6347970072366,-59,0.22397872562247026,35.7549425,142.37523036947087,12,0,Male,Low,29.736898666666665,13,60_or_older,False
813,415,158,15.446808,2024-10-08,344.72,0.2,1,4,Clothing,118.756713,13577.744232000001,879,512.02,1,0.845523669364729,-8,0.037887682119205304,29.68917825,474.1531196306058,10,1,Other,Medium,22.146228222222224,24,under_30,False
1269,431,251,16.374284,2023-08-06,18.54,0.0,0,1913,Books,87.225348,9398.839016,574,714.41,1,0.8362652232746954,-586,0.7385784393324312,21.806337,25.501273027243645,8,6,Male,High,17.6054975,16,30-60,True
1058,70,263,31.627404,2023-06-14,198.27,0.0,1,1913,Books,41.184625999999994,19292.71644,610,536.39,1,0.683713231490741,-534,0.10906377461291768,20.592312999999997,272.715070286494,6,2,Other,Medium,18.257392499999998,15,30-60,False
308,260,293,30.610181,2025-01-06,112.97,0.0,0,1913,Books,74.17862699999999,28742.959959,939,700.6400000000001,1,0.6939189189189189,0,0.1880232248157248,24.726208999999997,155.38720679006013,1,0,Female,High,26.17885133333333,15,30-60,False
1987,48,998,35.729978,2023-08-11,171.68,0.0,0,1913,Home,116.471217,8039.24505,225,494.96000000000004,1,0.6427073974243785,-314,0.13376002545672358,38.823738999999996,236.14123804299837,8,4,Female,Low,24.86644875,24,under_30,False
85,421,778,46.580626,2024-02-05,247.91,0.0,0,1913,Clothing,150.953961,3540.1275760000003,76,1045.8899999999999,1,0.5341851795987848,-340,0.10036981188993516,37.73849025,340.9935596647234,2,0,Other,Low,29.456369666666664,15,30-60,False
2544,490,176,39.07699,2023-09-30,60.16,0.0,0,1913,Clothing,93.93275,17115.72162,438,479.48,1,0.6092768887988657,-234,0.3957564310309905,31.310916666666667,82.74846738505813,9,5,Male,High,33.177729666666664,17,30-60,True
2311,205,856,24.055502,2025-03-01,142.98,0.153846,1,3,Home,79.965306,8106.704174,337,559.94,1,0.759441228023583,0,0.12777129654220004,26.655102,196.6651573589696,3,5,Other,Medium,24.162568750000002,21,30-60,True
2152,174,856,20.996867,2024-10-19,332.63,0.153846,1,3,Clothing,79.965306,2876.570779,137,559.94,1,0.7900199505985179,-133,0.0498690551966559,26.655102,457.5236487083093,10,5,Other,Medium,32.157858000000004,18,30-60,True
2968,142,251,16.151795,2024-11-02,412.71,0.0,1,1913,Home,87.225348,11177.04214,692,714.41,1,0.8384835740842324,-132,0.032814845289612156,21.806337,567.6715421291113,11,5,Male,High,31.62139,20,30-60,True
567,314,971,34.517648,2024-07-12,118.48,0.0,0,1913,Clothing,63.493017,1380.70592,40,363.82,1,0.6548388879677223,-265,0.19077901951030785,21.164339000000002,162.96606409211583,7,4,Male,High,24.936939,13,30-60,False
1651,291,19,19.980932,2024-01-23,375.47,0.0,0,1913,Books,40.866031,4415.785972,221,729.9000000000001,1,0.800183278988982,-116,0.04258238390554738,20.4330155,516.4489203634937,1,1,Male,High,25.896762428571428,16,30-60,False
2894,242,426,39.475537,2023-11-17,270.09,0.0,1,1913,Books,63.510349000000005,6947.694512,176,406.34,1,0.6052436974789915,-81,0.08846058711484595,31.755174500000003,371.50155512018534,11,4,Male,Medium,24.3874715,21,60_or_older,False
