report_id,device_id,report_date,fault_type,severity_level,resolution_flag,days_since_device_purchase,fault_reports_count,usage_to_data_ratio,customer_lifetime_value,time_between_usages,days_since_last_service,days_since_last_support,fault_to_usage_ratio,avg_service_cost,age_income_interaction,support_logs_count,avg_response_time,total_usage_duration,device_manufacturer_encoded
2062,364,2020-01-02,hardware,low,0,436,6,0.004278374366445791,3598.6066169999995,-1.0,404,-1,0.5,335.139082,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,-1.0,0.0,-1
17,943,2022-02-18,software,low,0,1503,5,0.006824643390879916,1366.769582,26.5,1542,71,0.2,256.482938,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,4,27.174617666666666,81.523853,-1
2065,805,2023-11-15,hardware,low,1,1688,3,0.009307335588252003,2316.570923,-1.0,117,-1,1.6666666666666667,303.756338,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,-1.0,0.0,-1
19,53,2020-04-30,software,low,0,814,5,0.0031765357966959517,3292.9691990000006,49.0,793,50,0.4,334.065745,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,20.17528,40.35056,-1
2067,904,2023-06-29,software,medium,0,854,7,0.004884072848444497,1190.990775,14.0,131,74,0.2857142857142857,439.883251,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,24.498486,73.495458,-1
2072,468,2023-03-05,hardware,high,0,546,4,0.004729809387562749,1828.757538,19.25,45,44,1.0,314.13851325,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,38.0483316,190.241658,-1
26,198,2021-02-11,hardware,medium,0,681,10,0.00517662495614592,1743.6486289999998,10.666666666666666,670,67,0.1,148.99387,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,28.209812142857142,197.468685,-1
27,675,2022-11-14,software,medium,0,51,5,0.004207063860984893,3914.419949,12.0,39,83,1.2,319.9068845,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,33.596608333333336,100.78982500000001,-1
28,327,2024-09-08,hardware,medium,0,305,4,0.005429665442289514,1605.771135,15.666666666666666,83,72,1.0,253.58812749999998,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,4,15.320482250000001,61.281929000000005,-1
2076,241,2024-09-09,hardware,high,0,661,6,0.00489013974701486,3825.204929,-1.0,655,129,0.6666666666666666,303.267132,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,27.810292,27.810292,-1
2077,535,2021-11-26,hardware,medium,0,1563,6,0.007480792282081768,2723.0107740000003,6.0,370,41,0.8333333333333334,341.7316528,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,13.749892500000001,27.499785000000003,-1
2080,718,2023-03-27,software,low,0,535,6,0.003219995188335153,2248.060153,39.0,975,38,0.5,331.7108983333333,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,34.92340433333333,104.770213,-1
2085,243,2021-01-01,hardware,high,0,1439,2,0.005178368869641805,5866.878422000001,39.5,572,38,0.5,458.34669,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,24.334424000000002,73.00327200000001,-1
2087,760,2024-03-13,software,medium,1,1823,6,0.00489188691394793,1753.501678,21.666666666666668,-1,76,0.0,0.0,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,23.47236525,93.889461,-1
41,831,2020-04-10,software,low,0,1863,8,0.004427992006138104,1394.1881030000002,-1.0,152,66,0.25,125.3012975,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,47.60578,47.60578,-1
42,166,2023-12-30,software,low,1,1832,6,0.004245251921939227,1621.020582,25.666666666666668,1958,36,0.16666666666666666,346.018696,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,20.06019925,80.240797,-1
2091,141,2021-01-03,software,medium,0,1174,5,0.004828380629367854,1458.134259,30.0,-1,51,0.0,0.0,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,23.82687633333333,71.480629,-1
47,546,2024-08-11,software,high,0,725,8,0.004255779262072162,1075.810619,32.666666666666664,1037,50,0.625,215.16212380000002,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,22.011381749999998,88.04552699999999,-1
2095,352,2021-11-05,hardware,high,0,373,6,0.004032298562559676,989.601985,16.25,610,70,0.5,329.8673283333333,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,22.801896799999998,114.00948399999999,-1
2096,859,2023-04-13,hardware,low,0,516,2,0.003510300241947615,533.722161,5.0,658,39,0.5,99.365129,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,39.643067,79.286134,-1
2098,321,2023-02-24,hardware,high,0,1371,7,0.006240757489773037,2501.2553460000004,4.0,45,75,0.7142857142857143,336.1804506,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,17.249084500000002,34.498169000000004,-1
2100,719,2023-02-28,hardware,low,0,1591,1,0.012106356476594323,4541.696593000001,23.0,224,55,6.0,278.588868,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,28.478258,85.434774,-1
53,991,2021-06-02,software,low,0,1569,4,0.003633170111883583,2297.096797,26.75,749,40,0.5,163.314928,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,4,26.4444816,132.222408,-1
58,915,2022-12-10,software,high,1,1753,4,0.007934307986316303,612.183178,9.0,755,99,0.5,63.480788000000004,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,4,15.007616,30.015232,-1
59,174,2020-09-08,hardware,high,0,1613,4,0.0034393676876464893,3208.5045760000003,17.666666666666668,805,41,0.5,200.83073100000001,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,12.774032428571429,89.418227,-1
61,996,2024-11-13,hardware,medium,0,87,4,0.004314948306023456,1688.5076119999999,16.5,1006,40,0.75,265.3968973333333,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,20.446886,102.23443,-1
62,445,2021-09-10,software,medium,0,639,4,0.006641104382717008,388.90446,25.0,279,61,0.25,388.90446,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,17.408962666666667,52.226888,-1
2109,629,2022-06-28,software,low,1,1855,7,0.004875581996997022,3583.973406,13.5,227,49,0.5714285714285714,152.43071025,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,3,10.449998333333333,31.349995,-1
67,141,2020-01-19,software,medium,0,1174,5,0.004828380629367854,1458.134259,30.0,-1,51,0.0,0.0,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,23.82687633333333,71.480629,-1
2115,834,2021-10-19,hardware,low,0,1223,7,0.004525573455079214,4222.344584,23.5,531,85,0.2857142857142857,227.33029549999998,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,4,18.250827666666666,54.752483,-1
2116,198,2023-07-22,hardware,high,0,681,10,0.00517662495614592,1743.6486289999998,10.666666666666666,670,67,0.1,148.99387,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,28.209812142857142,197.468685,-1
70,346,2022-06-25,software,low,0,1568,6,0.006107132919478589,2344.619409,15.0,81,72,0.16666666666666666,188.255077,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,14.337727333333333,43.013182,-1
71,54,2021-06-12,software,low,0,458,2,0.005046081950148797,0.0,41.5,-1,43,0.0,0.0,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,35.30277266666666,105.908318,-1
2117,189,2020-04-27,hardware,low,0,195,6,0.004430361782678826,2255.284203,-1.0,375,140,0.3333333333333333,219.27608850000001,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,15.796256,15.796256,-1
73,116,2023-11-15,software,high,0,306,8,0.004843879374509727,3474.2239000000004,11.428571428571429,200,65,0.25,156.2703345,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,26.204344999999996,209.63475999999997,-1
2118,294,2023-08-05,hardware,medium,1,1716,6,0.0033577993826238326,1184.646087,15.833333333333334,61,48,0.3333333333333333,371.50483699999995,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,28.52761942857143,199.69333600000002,-1
2123,759,2024-11-22,hardware,high,1,1801,5,0.003704765016961463,1389.6400560000002,27.333333333333332,581,64,0.4,313.39779250000004,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,10.427366,41.709464,-1
78,439,2020-02-10,hardware,high,0,1843,6,0.006644917275631613,1044.281621,68.0,269,64,0.5,348.0938736666667,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,39.8478395,79.695679,-1
80,998,2023-08-24,software,medium,0,1109,2,0.004189395167701372,1003.5443090000001,18.5,197,37,1.5,222.76163633333337,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,12.232615,61.163075,-1
82,596,2023-11-21,software,medium,0,189,2,0.007621578213428735,3046.41189,16.6,138,39,2.5,299.6267264,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,4,31.293796666666665,187.76278,-1
84,769,2023-02-19,software,low,1,481,4,0.0030267487680982483,2339.710706,42.0,396,53,0.75,442.7034773333333,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,24.784785499999998,49.569570999999996,-1
2133,774,2021-02-06,software,low,0,1894,5,0.030656868724016274,341.770865,24.5,1732,64,0.2,341.770865,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,26.409727000000004,79.22918100000001,-1
86,749,2021-01-14,software,medium,0,1398,3,0.010862950255998153,911.6862980000001,32.666666666666664,-1,35,0.0,0.0,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,27.068412,108.273648,-1
87,330,2021-05-03,hardware,medium,0,249,2,0.005037376583642849,3031.90472,5.0,285,61,2.5,216.133306,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,22.832467333333337,68.49740200000001,-1
2135,877,2021-05-11,hardware,low,1,1267,7,0.00650691232448641,3460.7513550000003,-1.0,143,38,0.8571428571428571,387.2076818333333,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,4,2.062098,2.062098,-1
2137,977,2021-04-10,hardware,high,0,1039,4,0.003634271966886034,473.826662,28.0,277,47,0.25,473.826662,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,37.77017375,151.080695,-1
94,517,2024-11-21,hardware,medium,0,1615,9,0.0077481866948165955,2415.899189,23.0,1700,48,0.1111111111111111,62.351037,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,25.122650999999998,50.245301999999995,-1
96,541,2020-04-05,software,high,0,1071,8,0.0042277337577909,2045.449077,37.0,134,59,0.125,449.64736,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,21.175542,63.526626,-1
97,619,2024-12-02,hardware,high,1,1670,4,0.007732643032729438,1780.6427079999999,86.0,79,51,0.75,457.0180423333333,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,3.0188154999999997,6.037630999999999,-1
2146,423,2024-02-09,software,high,0,365,5,0.007356072778986492,1665.776407,47.0,1722,37,0.2,271.517998,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,23.7881215,47.576243,-1
101,68,2023-06-30,hardware,low,0,67,5,0.004783204875504698,2541.656371,22.5,157,37,0.8,341.24364125,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,35.311118,105.933354,-1
105,819,2023-05-20,hardware,medium,0,739,3,0.005097296082502596,1471.94808,13.0,714,44,0.6666666666666666,310.6364245,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,16.721027666666668,150.489249,-1
107,257,2022-10-30,hardware,medium,0,899,7,0.0071209895893362945,2652.222852,32.5,942,46,0.14285714285714285,362.233169,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,17.231904,51.695712,-1
2155,630,2024-11-05,hardware,high,1,1734,5,0.004775770229542763,7531.743041000001,34.0,506,57,0.4,268.021415,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,21.873647499999997,43.747294999999994,-1
2157,203,2022-08-21,hardware,high,0,1356,5,0.006368621078934928,1378.418212,12.0,630,41,0.2,305.489761,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,9.116516,18.233032,-1
110,89,2021-07-27,software,low,0,58,3,0.006005262248670527,2129.792154,-1.0,1870,43,0.3333333333333333,362.099249,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,46.016881,46.016881,-1
2158,648,2023-11-05,hardware,high,0,869,4,0.004971984458775592,5715.914151,9.5,1459,114,0.25,434.751859,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,27.586054333333333,82.758163,-1
2160,772,2021-11-29,software,medium,0,1480,4,0.00405163898455499,3208.5377519999997,-1.0,68,145,0.75,232.7252533333333,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,28.719514,28.719514,-1
2164,103,2022-05-04,software,high,0,204,6,0.006991829901667823,230.951881,31.666666666666668,1323,50,0.16666666666666666,230.951881,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,31.7402535,126.961014,-1
118,107,2025-02-20,software,low,0,1099,5,0.004734967500804397,2133.84186,31.0,172,61,0.2,73.853269,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,4,36.41827433333333,109.25482299999999,-1
2166,524,2024-04-25,hardware,low,0,332,3,0.0033766111964623454,802.503071,11.571428571428571,1076,40,0.6666666666666666,196.457245,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,24.438619250000002,195.50895400000002,-1
2171,848,2023-03-17,software,low,1,748,4,0.00512860344456524,156.80064199999998,30.666666666666668,425,42,0.25,86.73722,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,3,23.70852825,94.834113,-1
124,13,2020-02-25,hardware,high,0,1330,5,0.005868320030617502,957.8593020000001,11.428571428571429,1155,41,0.2,394.641986,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,19.449799499999997,155.59839599999998,-1
2172,588,2023-03-04,hardware,low,0,348,3,0.0028168181030132746,3656.0501750000003,17.25,1377,59,1.0,256.1752686666667,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,24.9213818,124.606909,-1
2175,881,2023-11-25,hardware,high,0,1621,1,0.0028921535699728616,438.715214,-1.0,552,42,2.0,219.357607,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,19.155019,19.155019,-1
