report_id,device_id,report_date,fault_type,severity_level,resolution_flag,days_since_device_purchase,fault_reports_count,usage_to_data_ratio,customer_lifetime_value,time_between_usages,days_since_last_service,days_since_last_support,fault_to_usage_ratio,avg_service_cost,age_income_interaction,support_logs_count,avg_response_time,total_usage_duration,device_manufacturer_encoded
2617,377,2023-12-04,software,low,1,50,6,0.003973734152363066,4656.643842,-1.0,700,109,0.5,271.262174,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,18.817343,18.817343,-1
284,834,2024-12-30,hardware,high,1,1223,7,0.004525573455079214,4222.344584,23.5,531,85,0.2857142857142857,227.33029549999998,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,4,18.250827666666666,54.752483,-1
1267,503,2024-06-23,hardware,low,1,1586,7,0.0051325235837538985,1822.094858,17.0,442,51,0.2857142857142857,315.3696165,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,12.096889000000001,48.387556000000004,-1
1679,53,2022-01-31,software,low,0,814,5,0.0031765357966959517,3292.9691990000006,49.0,793,50,0.4,334.065745,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,20.17528,40.35056,-1
336,415,2024-02-16,software,high,1,1742,2,0.004409084117139478,3289.3172750000003,22.666666666666668,1697,51,1.0,231.5100355,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,21.0697305,84.278922,-1
2078,255,2023-07-25,software,low,0,356,4,0.00529433057425731,882.7531,11.0,1024,60,0.25,142.50457,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,25.164554,50.329108,-1
1942,422,2023-12-25,software,high,1,1476,8,0.00539772794524786,3337.290196,26.5,1260,35,0.125,343.86744,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,17.5087072,87.543536,-1
2623,809,2021-06-19,software,medium,0,1319,4,0.004204615536226327,2066.323593,49.5,-1,45,0.0,0.0,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,3,21.056474666666666,63.169424,-1
2458,806,2020-12-17,hardware,medium,0,348,5,0.004301949277583879,3338.0513659999997,7.333333333333333,243,43,0.6,376.0542666666667,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,6.970493749999999,27.881974999999997,-1
581,428,2020-09-30,software,high,0,847,3,0.004659679840705284,2014.1072040000004,14.8,38,60,1.3333333333333333,327.893464,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,30.16964416666667,181.01786500000003,-1
2796,845,2023-11-07,software,medium,1,926,2,0.009874055821704154,1121.709678,25.0,555,49,1.0,291.7426595,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,23.99477225,95.979089,-1
1674,508,2022-10-07,software,low,0,957,6,0.0038317180578000265,5041.854375,-1.0,1540,37,0.8333333333333334,268.90177359999996,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,22.773667,22.773667,-1
2073,549,2020-01-12,software,high,0,310,6,0.0032624060454673554,2028.390253,16.666666666666668,1119,43,0.5,140.75085666666666,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,30.523776571428566,213.66643599999998,-1
1378,837,2021-10-20,hardware,medium,0,1609,7,0.004056423800950254,2728.678879,-1.0,584,-1,0.2857142857142857,261.489636,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,-1.0,0.0,-1
74,928,2021-08-24,software,high,0,551,5,0.007006591341990389,2296.799069,22.5,612,82,0.8,330.81069125,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,3,22.608318333333333,67.824955,-1
1773,393,2024-03-16,hardware,medium,1,1552,9,0.005721657195747752,1024.392886,17.0,585,61,0.2222222222222222,302.1197355,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,28.265150666666667,84.795452,-1
1525,336,2022-02-18,software,low,0,1392,6,0.006532218289829618,844.1746860000001,-1.0,631,60,0.16666666666666666,409.47218,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,33.514936,33.514936,-1
2342,146,2024-03-03,hardware,low,1,1702,3,0.0047599172230548695,1206.198344,17.666666666666668,544,48,0.6666666666666666,133.984179,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,10.044411499999999,40.177645999999996,-1
212,132,2022-04-26,hardware,low,0,1375,5,0.0042967806959930835,797.789233,30.0,362,76,0.6,265.9297443333333,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,35.3518385,70.703677,-1
1453,99,2021-04-12,software,medium,0,895,3,0.00338254075838149,4520.668173,28.5,234,48,1.6666666666666667,323.7338462,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,25.713249666666666,77.139749,-1
207,607,2021-02-18,software,high,1,729,4,0.005542268949406443,2393.1353870000003,-1.0,653,45,0.25,419.894416,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,12.25419,12.25419,-1
1955,266,2021-09-12,software,high,0,339,8,0.006128954525604363,1347.2452119999998,35.666666666666664,358,39,0.25,315.66945350000003,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,17.1293085,68.517234,-1
1536,918,2024-06-04,software,low,1,1525,6,0.006947935297822585,2775.78506,16.25,204,79,1.0,260.8931215,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,3,21.3017382,106.508691,-1
2376,469,2023-09-22,hardware,low,1,469,7,0.0049480325006678715,2767.5489319999997,20.5,1158,66,0.2857142857142857,430.104785,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,32.512922399999994,162.56461199999998,-1
22,245,2020-10-19,hardware,high,0,1450,7,0.0068874777896216575,4026.956539,-1.0,996,72,0.14285714285714285,250.193529,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,33.332634,33.332634,-1
1661,232,2021-11-11,hardware,medium,0,607,8,0.005313956707730551,1969.140237,11.0,1075,133,0.25,378.7134855,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,31.613819499999998,63.227638999999996,-1
979,339,2021-11-22,software,medium,0,891,2,0.004806781183113565,4830.072892,20.666666666666668,155,49,1.0,168.9958165,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,4,16.69434875,66.777395,-1
480,230,2023-11-15,hardware,medium,0,903,4,0.007514721112538575,1851.3530849999997,15.0,1042,102,0.25,254.563324,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,25.244046249999997,100.97618499999999,-1
2281,711,2021-05-22,software,medium,0,855,2,0.005926435479139403,1614.4696529999999,25.333333333333332,407,47,0.5,203.10175,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,29.42860625,117.714425,-1
876,650,2021-08-18,software,high,0,1481,5,0.0036843300459521657,7348.575016000001,71.0,291,68,0.2,345.41901,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,21.691642,43.383284,-1
1019,721,2025-02-15,hardware,low,0,1444,4,0.004045358435769425,868.3615479999999,-1.0,1758,112,0.25,207.874911,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,3,34.346474,34.346474,-1
2159,660,2021-08-09,hardware,low,0,1448,7,0.003283931357786969,5282.882936,-1.0,179,-1,0.8571428571428571,247.66974100000002,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,-1.0,0.0,-1
1474,627,2022-08-27,hardware,medium,0,427,7,0.00523005718918625,4541.603665000001,80.0,307,51,0.5714285714285714,208.355627,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,28.262432999999998,56.524865999999996,-1
239,425,2020-01-14,software,high,0,1120,4,0.0066282950002453265,2416.806073,17.0,1275,66,1.0,294.16253900000004,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,28.2719084,141.359542,-1
1095,72,2022-12-29,hardware,medium,0,57,6,0.003798946475495343,1904.7830259999998,15.333333333333334,271,42,0.5,298.929375,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,14.270045999999999,99.890322,-1
264,925,2021-04-05,hardware,high,0,1341,5,0.004957060856190437,3380.6395409999996,-1.0,1291,-1,0.2,190.957293,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,-1.0,0.0,-1
1129,103,2024-04-26,hardware,high,0,204,6,0.006991829901667823,230.951881,31.666666666666668,1323,50,0.16666666666666666,230.951881,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,31.7402535,126.961014,-1
