policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,policy_duration,claim_approval_rate,recent_interaction_count_30d,policy_duration_at_claim,avg_claim_amount_policyholder,claim_to_income_ratio,claim_frequency,time_since_last_incident
PH01987,INC02997,9562.91,2022-11-14,denied,0.0,0,1894,1.0,0,-0.31232876712328766,8731.223333333333,2.0122021016484095,2.710396039603961,
PH01604,INC00751,2760.83,2024-09-08,approved,0.0,0,2182,1.0,0,3.627397260273973,6489.565,0.7501195483246932,0.6266094420600858,-113.0
PH00136,INC00702,1669.62,2024-09-09,pending,0.0,0,2325,0.5,1,4.53972602739726,7241.6,2.76020433467242,1.5051546391752577,990.0
PH00686,INC01454,7199.53,2021-11-26,denied,0.0,0,1775,0.0,5,1.3068493150684932,5743.92,1.4672915290991055,1.0,
PH01223,INC02315,2339.74,2023-03-27,approved,0.0,0,1857,0.25,0,1.6356164383561644,7702.255,0.861652568120468,4.0,947.0
PH02369,INC02069,3797.73,2021-01-01,denied,0.0,0,2421,0.0,3,-2.5643835616438357,0.0,1.8057943587500238,0.0,-75.0
PH01596,INC02121,5530.76,2024-03-13,pending,0.0,1,3331,1.0,0,3.4246575342465753,3792.74,6.1945007560060485,1.0,1464.0
PH02368,INC02327,5675.0,2020-04-10,pending,0.0,0,1387,0.5,1,-4.158904109589041,4281.64,1.3255381568129159,4.0,-1839.0
PH01347,INC02370,2522.02,2023-12-30,denied,0.0,1,2855,0.0,0,3.210958904109589,0.0,0.9294445857149702,0.0,-69.0
PH01387,INC00033,7323.52,2021-01-03,approved,0.0,0,1887,0.0,3,-2.627397260273973,7947.0,1.649827887613315,2.0,-1195.0
PH02268,INC00733,5044.42,2024-08-11,approved,0.0,0,1076,1.0,0,0.39452054794520547,2693.12,1.2139958895076555,0.4640813731722823,1030.0
PH01482,INC02286,6577.82,2021-11-05,denied,0.0,0,439,0.5,3,-2.580821917808219,7103.365,3.1270091036581014,1.168,-306.0
PH01405,INC00636,1008.63,2023-04-13,denied,0.0,0,2023,0.6666666666666666,0,-1.0027397260273974,4853.17,0.5098184906060927,1.6565809379727685,939.0
PH01005,INC00220,3554.64,2023-02-24,approved,0.0,0,929,0.0,0,-2.043835616438356,4250.16,2.2763536230027857,1.0,-232.0
PH01056,INC02242,9012.83,2023-02-28,pending,0.0,0,819,0.0,1,-0.589041095890411,7288.985000000001,3.254774999909718,0.7411167512690355,1017.0
PH01235,INC02508,2836.49,2021-06-02,pending,0.0,0,1846,0.0,0,-2.5671232876712327,6491.38,0.9744642403171614,1.0,-717.0
PH02381,INC01707,4649.77,2022-12-10,pending,0.0,0,436,0.0,2,-1.5753424657534247,3560.69,2.048059092731013,0.6965648854961831,
PH02154,INC01390,1728.25,2020-09-08,denied,0.0,0,2445,1.0,3,-0.005479452054794521,9860.53,0.5479584524949429,1.0,33.0
PH01333,INC01318,2057.16,2024-11-13,pending,0.0,1,3105,0.0,0,4.6136986301369864,5628.02,0.9666923554068532,1.0,995.0
PH02206,INC00997,9313.24,2021-09-10,approved,0.0,0,1225,0.0,2,-1.4219178082191781,0.0,2.3434250918423833,0.0,-854.0
PH02129,INC02290,7651.85,2022-06-28,pending,0.0,0,1217,0.0,1,-0.8356164383561644,0.0,2.642459759715167,0.0,-875.0
PH02163,INC01592,8029.15,2020-01-19,denied,0.0,0,2451,0.75,0,-0.13972602739726028,6152.0,2.404793923583552,4.0,
PH01331,INC01486,8805.71,2021-10-19,denied,0.0,0,2175,1.0,0,-0.8054794520547945,5387.924999999999,2.736808898806841,2.0,-1021.0
PH01422,INC00493,8106.71,2023-07-22,denied,0.0,0,1046,0.25,0,-0.0410958904109589,6021.115,4.494514024028519,3.956639566395664,
PH01154,INC01668,1592.64,2022-06-25,pending,0.0,1,3503,0.0,1,2.3753424657534246,0.0,1.7642484463793162,0.0,-212.0
PH00691,INC02915,2358.35,2021-06-12,pending,0.0,0,2094,1.0,2,-0.3315068493150685,1570.9699999999998,0.7481647621645973,2.0,204.0
PH00560,INC01139,5098.09,2020-04-27,denied,0.0,0,2429,1.0,3,-2.0465753424657533,9668.05,1.4770051337914731,1.0,-874.0
PH02056,INC00527,3598.09,2023-11-15,pending,0.0,0,3140,0.0,0,2.213698630136986,0.0,0.77586679058374,0.0,1279.0
PH01275,INC00673,9780.1,2023-08-05,approved,0.0,0,1208,0.0,0,1.1479452054794521,0.0,6.789378687955571,0.0,
PH00030,INC00213,6447.88,2024-11-22,pending,0.0,0,1347,0.0,1,0.5123287671232877,1948.61,2.738511458811138,0.2464550979068197,-46.0
PH00299,INC01182,4057.93,2020-02-10,approved,0.0,0,1381,1.0,1,-1.5013698630136987,7681.63,5.803675629290617,3.0,-719.0
PH01090,INC01263,4450.76,2023-08-24,approved,0.0,0,715,1.0,0,-0.4438356164383562,7759.955,2.2086714008525505,2.0,
PH00427,INC02679,6630.08,2023-11-21,approved,0.0,0,1591,0.3333333333333333,0,2.652054794520548,6377.236666666667,8.68983053068928,0.8339680121858339,450.0
PH01787,INC01538,3432.15,2023-02-19,pending,0.0,0,643,0.0,0,-1.8356164383561644,3703.78,2.3117102675323977,1.0,782.0
PH00216,INC01565,8894.13,2021-02-06,pending,0.0,0,1581,0.0,3,-1.643835616438356,7539.25,5.748830084285641,1.0,237.0
PH00834,INC01294,1107.23,2021-01-14,denied,0.0,0,1550,0.5,3,-2.147945205479452,5017.785000000001,0.29098731169909703,2.0,14.0
PH02385,INC00247,4168.23,2021-05-03,denied,0.0,0,2039,0.0,0,-3.1534246575342464,0.0,1.2761828073860209,0.0,
PH02128,INC02642,7005.63,2021-05-11,denied,0.0,1,2569,0.6666666666666666,2,-0.5589041095890411,5993.543333333334,5.463246303574771,2.3347547974413647,
PH01329,INC01303,8354.96,2021-04-10,pending,0.0,0,1947,0.3333333333333333,1,0.1589041095890411,6970.110000000001,2.010549721337196,3.0,
PH01810,INC02648,1790.71,2024-11-21,pending,0.0,0,1870,0.0,1,2.5397260273972604,0.0,0.4763489428714315,0.0,638.0
PH01551,INC01991,4010.55,2020-04-05,denied,0.0,0,1695,0.0,3,-0.7205479452054795,0.0,1.0114523068542347,0.0,
PH00980,INC01339,9560.27,2024-12-02,pending,0.0,0,1953,0.0,0,4.295890410958904,0.0,6.307370046116393,0.0,-32.0
PH00340,INC01707,6663.56,2024-02-09,denied,0.0,0,2221,0.0,1,0.9123287671232877,4681.135,4.490269541778976,0.8659549228944247,-123.0
PH00815,INC00643,3309.18,2023-06-30,pending,0.0,1,3139,0.3333333333333333,0,2.5753424657534247,3468.27,1.885841287932754,1.0055096418732783,673.0
PH02308,INC00139,7991.63,2023-05-20,pending,0.0,0,1254,0.6666666666666666,0,-1.1452054794520548,7068.28,2.0219331203019886,2.582547169811321,
PH00228,INC01126,3651.0,2022-10-30,approved,0.0,1,2415,0.3333333333333333,1,-0.18082191780821918,4833.053333333333,2.7996533981550353,1.8069306930693068,-812.0
PH01541,INC02619,4393.45,2024-11-05,pending,0.0,0,1463,0.0,0,3.389041095890411,0.0,1.1778970538163118,0.0,
PH02340,INC01846,8093.26,2022-08-21,approved,0.0,0,431,1.0,0,-1.5616438356164384,4910.89,4.6988272178355786,1.0,-901.0
PH01349,INC02020,4302.04,2021-07-27,pending,0.0,1,2479,0.0,3,1.189041095890411,1163.55,2.585951118644883,1.0,
PH01977,INC02813,5168.52,2023-11-05,pending,0.0,0,2299,0.6666666666666666,0,0.6109589041095891,4227.910000000001,1.1889116618015445,1.821963394342762,
PH01727,INC01583,6399.38,2021-11-29,approved,0.0,0,1714,0.0,2,-3.175342465753425,0.0,1.4972952484347068,0.0,-484.0
PH02482,INC01471,9045.74,2022-05-04,denied,0.0,0,2050,1.0,0,-2.0493150684931507,4666.88,2.702552351132768,2.0,
PH00576,INC01950,2983.2,2025-02-20,denied,0.0,1,2582,1.0,0,3.819178082191781,5420.47,0.5968703919713009,0.5812101910828026,-40.0
PH00250,INC00179,5096.94,2024-04-25,pending,0.0,0,881,0.5,0,0.7397260273972602,4800.415,1.1809817301342722,0.6697247706422018,1407.0
PH01050,INC02916,7564.7,2023-03-17,approved,0.0,0,1415,0.0,0,0.7150684931506849,0.0,2.0743846525096528,0.0,-318.0
PH01217,INC02489,9361.92,2020-02-25,denied,0.0,0,1831,0.0,0,-4.528767123287671,5388.74,2.0514960139893854,1.0,
PH00581,INC01341,1488.5,2023-03-04,denied,0.0,0,206,1.0,2,-1.8575342465753424,8298.46,0.5957956082839004,1.465863453815261,
PH00067,INC01901,7498.79,2023-11-25,denied,0.0,0,1540,0.6666666666666666,0,2.136986301369863,3668.9599999999996,4.581596119067403,0.9170854271356783,-370.0
PH00312,INC01837,9853.58,2022-09-30,denied,0.0,0,1496,0.0,2,0.5013698630136987,5259.34,9.452056634180032,1.0,-740.0
PH00231,INC02005,5631.57,2021-09-30,approved,0.0,0,1505,1.0,1,-3.1424657534246574,7373.64,5.467702942804159,0.6083333333333334,-281.0
PH01079,INC02364,3145.29,2023-01-28,denied,0.0,0,1666,0.0,0,0.2821917808219178,0.0,1.4861439891136405,0.0,263.0
PH01659,INC02468,2164.36,2024-12-09,denied,0.0,0,1835,0.0,0,2.276712328767123,0.0,0.4383345248486641,0.0,447.0
PH00215,INC00815,9644.6,2024-01-05,pending,0.0,0,959,0.5,0,-0.0136986301369863,5981.4400000000005,17.248989519619418,2.0,50.0
PH01755,INC02318,5528.05,2021-03-19,pending,0.0,0,2082,0.3333333333333333,1,1.104109589041096,7252.2733333333335,2.441631921133529,3.0,-97.0
PH02341,INC01813,9308.17,2023-09-28,pending,0.0,1,2674,1.0,1,1.4958904109589042,2167.66,3.930831633579534,0.7900432900432901,1333.0
PH01166,INC00870,4965.58,2020-12-07,pending,0.0,0,740,1.0,0,-2.750684931506849,8896.87,1.0932055250516266,1.0,-1151.0
PH02079,INC00627,7467.2,2022-05-22,denied,0.0,0,450,1.0,3,-2.3424657534246576,1565.54,1.5289858633511884,1.0,-490.0
PH00030,INC00032,2558.35,2022-05-14,approved,0.0,0,1347,0.0,2,-2.0164383561643837,1948.61,1.0865696617569611,0.6541218637992832,-969.0
PH01735,INC01582,2640.27,2020-01-04,approved,0.0,0,1486,0.0,3,-2.063013698630137,0.0,2.8512634989200865,0.0,
PH00577,INC02920,1162.94,2022-11-06,approved,0.0,0,1268,0.0,1,0.9123287671232877,3220.1200000000003,0.2635098237814591,1.3739021329987453,
PH01340,INC00615,5284.51,2022-07-10,approved,0.0,0,841,0.75,0,-2.4273972602739726,6007.8325,1.9212767040414178,1.9414893617021276,465.0
PH00816,INC02946,3064.56,2023-04-04,approved,0.0,1,1832,1.0,0,-1.8493150684931507,5079.5,1.001228437009932,1.0,323.0
PH01923,INC00368,2548.2,2021-05-26,pending,0.0,0,146,0.0,3,-3.789041095890411,3395.77,0.5776672507872026,3.0,
PH01848,INC01069,5575.97,2022-06-26,pending,0.0,0,480,1.0,1,-2.219178082191781,6651.6033333333335,1.416608657212396,2.0738636363636362,328.0
PH01515,INC02793,2032.83,2022-03-26,pending,0.0,0,949,0.3333333333333333,1,-0.7616438356164383,5943.556666666666,1.8811526609477802,1.8846815834767643,-446.0
PH00040,INC02001,9309.03,2020-02-23,pending,0.0,0,1028,0.5,2,-3.147945205479452,4206.645,4.737492175453061,2.0,34.0
PH00140,INC00638,8413.77,2020-07-10,pending,0.0,0,1788,0.5,1,-0.9424657534246575,8699.085,13.517399267399266,2.0,-1151.0
PH00966,INC01991,2613.92,2022-01-24,approved,0.0,0,2180,0.4,2,-0.4684931506849315,4017.204,0.7479005782529949,3.4761904761904763,
PH00412,INC00348,4262.25,2024-03-21,pending,0.0,0,1766,0.5,1,0.2219178082191781,4625.225,1.6337595731468917,2.0,
PH02049,INC00866,9277.44,2022-04-10,pending,0.0,1,3022,0.0,0,1.7287671232876711,5273.06,4.351336013020088,1.0,
PH01516,INC00643,5445.84,2020-04-23,denied,0.0,0,1787,1.0,3,-1.7205479452054795,2436.015,3.6218434301447853,2.0,-596.0
PH01947,INC01302,9347.94,2022-11-12,approved,0.0,0,1783,0.0,2,0.18082191780821918,0.0,2.7099091473065977,0.0,994.0
PH01341,INC01280,9976.43,2022-07-11,approved,0.0,0,1774,0.25,0,1.3726027397260274,5024.07,4.42975569902404,1.5852334419109664,-940.0
PH00122,INC00977,8289.51,2022-11-11,pending,0.0,0,2315,0.3333333333333333,1,0.10136986301369863,6522.316666666666,2.2285845635184143,1.6490963855421685,-509.0
PH01434,INC00082,9205.02,2022-04-21,pending,0.0,0,2384,0.3333333333333333,1,-0.7890410958904109,7316.38,2.5359998236788313,3.0,-383.0
PH00023,INC00017,7827.67,2024-09-01,pending,0.0,1,2827,0.3333333333333333,0,2.2904109589041095,8307.163333333332,1.8020120400105895,1.5379213483146068,
PH01079,INC02502,1047.46,2022-02-28,denied,0.0,0,1666,0.0,2,-0.6328767123287671,0.0,0.49492300641180115,0.0,-71.0
PH00103,INC02035,1633.29,2024-05-31,approved,0.0,0,681,0.6666666666666666,0,0.5315068493150685,5894.603333333333,0.7921017279591848,1.0186046511627909,
PH01081,INC01119,9272.93,2021-07-06,approved,0.0,0,1512,0.0,1,-1.5534246575342465,3632.3650000000002,3.0902865026810677,2.0,-1314.0
PH02332,INC02184,8327.56,2021-09-16,pending,0.0,0,2676,0.0,1,-0.8438356164383561,0.0,1.669800046519462,0.0,
PH02385,INC00914,5976.55,2022-11-10,pending,0.0,0,2039,0.0,0,-1.63013698630137,0.0,1.8298343319545523,0.0,
PH00368,INC02518,7918.49,2022-08-17,approved,0.0,0,2884,1.0,0,1.978082191780822,8539.44,3.3874588785886317,1.0,-869.0
PH00140,INC00817,3693.51,2021-07-03,approved,0.0,0,1788,0.5,1,0.038356164383561646,8699.085,5.933921341816078,2.0,-793.0
PH01869,INC02516,8272.66,2020-10-30,approved,0.0,0,1964,0.5,2,-2.884931506849315,4581.4075,1.7141963170098444,4.0,-847.0
PH02485,INC00056,3473.09,2020-05-03,pending,0.0,0,1088,0.0,2,-3.791780821917808,1918.73,1.6939753982421741,2.0,-971.0
PH01356,INC01363,4409.85,2024-02-28,approved,0.0,0,1175,0.0,1,-0.6767123287671233,0.0,4.42600491795052,0.0,-151.0
PH02066,INC02181,4445.01,2021-08-25,denied,0.0,0,1608,0.0,0,-0.33424657534246577,0.0,4.934568545387938,0.0,453.0
PH01659,INC02584,5944.55,2023-06-16,denied,0.0,0,1835,0.0,0,0.7917808219178082,0.0,1.2039131658731108,0.0,-95.0
PH00830,INC02753,7325.42,2022-10-02,denied,0.0,0,2143,0.0,1,-0.5424657534246575,0.0,2.400148096210113,0.0,-388.0
PH01774,INC00582,5898.44,2022-12-21,approved,0.0,0,1754,0.5,0,-2.095890410958904,5704.629999999999,1.982695565654664,0.7487179487179487,-298.0
PH00791,INC00743,7141.46,2024-01-15,denied,0.0,0,2716,0.3333333333333333,0,2.884931506849315,9196.733333333334,9.777999890464976,0.8669833729216152,-300.0
PH02440,INC00815,4479.84,2020-10-26,denied,0.0,1,1894,0.75,4,0.09041095890410959,5940.227500000001,1.2413311535370888,4.0,
PH01249,INC02710,8473.01,2021-02-27,denied,0.0,0,1831,0.5,1,-4.117808219178082,6541.799999999999,1.807008788710527,2.0,-130.0
PH01817,INC01063,5773.92,2020-01-03,approved,0.0,0,1134,1.0,3,-3.717808219178082,5596.396666666667,1.688848589437969,3.0,
PH02403,INC00828,9075.0,2025-01-30,denied,0.0,0,1796,0.5,0,1.3150684931506849,4377.42,4.802070049370043,0.8381171067738232,46.0
PH02083,INC00462,8937.51,2024-06-15,denied,0.0,0,2225,0.0,0,2.345205479452055,2754.96,4.170345899183896,1.0,
PH02223,INC01390,3004.13,2020-11-23,pending,0.0,0,241,1.0,0,-3.96986301369863,8056.08,0.7362955446733627,1.0,
PH01207,INC01905,4340.44,2024-02-19,denied,0.0,0,1762,0.25,0,3.3315068493150686,4093.4975000000004,1.2288170861868348,1.3734713076199436,-326.0
PH01658,INC01124,6647.07,2022-04-08,pending,0.0,0,912,0.25,1,-2.4712328767123286,7073.637499999999,2.2344744821465787,1.8911917098445594,
PH00206,INC01010,2558.18,2024-03-31,denied,0.0,0,1749,0.0,1,0.8712328767123287,0.0,0.8744808349029354,0.0,422.0
PH00929,INC01646,5155.71,2020-10-19,denied,0.0,0,1661,0.0,4,-2.4136986301369863,6098.09,4.557332272606736,1.0,
PH01401,INC02274,7811.93,2023-04-20,pending,0.0,1,2914,0.0,1,1.8082191780821917,0.0,3.5872058850540935,0.0,502.0
PH00742,INC01756,5756.84,2023-11-20,denied,0.0,0,2230,1.0,0,-0.26575342465753427,1083.11,3.0665693632843087,0.477124183006536,
PH00379,INC01048,3915.73,2020-08-25,approved,0.0,0,222,0.0,3,-4.457534246575342,0.0,1.0465668849391956,0.0,-86.0
PH00600,INC02882,5283.63,2022-04-15,pending,0.0,0,1899,0.0,2,-1.5972602739726027,0.0,2.5736016872786784,0.0,-344.0
PH00219,INC00241,6173.23,2022-01-04,approved,0.0,1,2534,0.5,3,-0.9095890410958904,8612.845,2.1659392170209184,2.0,-931.0
PH02113,INC00159,4356.49,2021-01-19,approved,0.0,0,582,1.0,4,-4.2465753424657535,6385.41,4.877614313224954,1.0,
PH00749,INC02287,2608.17,2023-04-27,approved,0.0,0,1733,1.0,0,1.6164383561643836,6437.47,1.995142511818613,0.7643979057591623,
PH01330,INC00923,2201.25,2024-01-22,pending,0.0,1,2304,0.5,1,1.4328767123287671,1741.895,0.482025195602047,0.5206847360912982,1321.0
PH00703,INC02586,5532.84,2021-09-15,pending,0.0,0,1931,0.5,0,1.0356164383561643,2872.395,2.230938892361041,1.3721804511278195,-214.0
PH01759,INC01933,8060.89,2025-02-14,pending,0.0,0,1707,0.5,0,0.4958904109589041,5941.315,5.06579145823383,0.5555555555555556,1264.0
PH00171,INC01682,3405.88,2023-03-17,pending,0.0,0,1522,0.0,6,-1.5972602739726027,4635.79,0.9052389293032924,1.0,
PH00637,INC02146,6643.59,2022-02-05,denied,0.0,0,1591,1.0,0,-2.378082191780822,5905.42,4.490945225203302,1.0,
PH01622,INC01619,3250.65,2025-04-15,pending,0.0,0,2287,0.0,0,5.197260273972603,0.0,1.0157170309497399,0.0,767.0
PH00527,INC00715,8660.52,2020-10-05,approved,0.0,1,2388,0.0,2,-1.610958904109589,1799.45,1.989012856611348,1.0,-1402.0
PH01743,INC01870,9947.02,2024-03-20,approved,0.0,0,343,0.0,0,-0.4712328767123288,0.0,3.5283880899848894,0.0,-27.0
PH02263,INC01613,2101.94,2020-05-01,denied,0.0,0,2216,0.6666666666666666,3,-3.421917808219178,6736.843333333333,0.8022059384779788,3.0,-400.0
PH01112,INC01196,2087.43,2024-08-11,pending,0.0,0,2157,0.5,0,1.9972602739726026,7592.855,0.6244424700930638,1.1831442463533226,572.0
PH00815,INC02851,2421.83,2024-06-16,denied,0.0,1,3139,0.3333333333333333,0,3.5397260273972604,3468.27,1.3801567174811227,0.7598889659958362,1025.0
PH02491,INC02543,1385.79,2023-04-02,approved,0.0,0,1433,1.0,1,0.336986301369863,4595.96,0.3673399602385686,1.0,-70.0
PH00568,INC00650,4351.86,2021-06-08,pending,0.0,0,2295,0.0,3,-1.841095890410959,0.0,0.9312297249873749,0.0,
PH00129,INC02609,3347.28,2022-02-24,approved,0.0,0,1748,0.0,1,-1.515068493150685,0.0,0.8345958021871712,0.0,-845.0
PH00178,INC01964,3375.42,2020-04-26,pending,0.0,0,1805,0.0,2,-1.9561643835616438,6882.61,4.372079166882545,1.0,
PH02151,INC01788,9436.19,2021-05-18,approved,0.0,1,2422,0.3333333333333333,2,-1.832876712328767,5658.2699999999995,2.1937587471927613,3.0,-486.0
PH02219,INC01260,1627.17,2025-02-05,approved,0.0,1,3050,1.0,0,4.747945205479452,1816.38,0.5147252344016905,0.2524204702627939,
PH02221,INC02879,1020.41,2024-09-29,approved,0.0,0,3205,0.0,0,4.1506849315068495,0.0,0.21315738899380002,0.0,
PH02459,INC01776,6321.15,2024-11-17,denied,0.0,0,1664,1.0,0,-0.40273972602739727,1646.2,2.409195200780559,0.40154015401540155,49.0
PH00416,INC01415,6032.4,2024-06-05,denied,0.0,1,2130,1.0,0,1.0520547945205478,8232.285,1.9325076724949863,0.8165548098434005,99.0
PH00910,INC00931,4417.22,2021-02-17,approved,0.0,0,377,0.0,0,-3.638356164383562,6858.07,5.206714051651992,0.8968058968058968,
PH00520,INC00605,3863.51,2021-02-07,pending,0.0,0,1481,0.5,1,-3.7945205479452055,2868.8999999999996,0.9742069695899944,2.0,-1307.0
PH00345,INC01388,2487.85,2021-12-05,pending,0.0,0,1640,0.0,1,-0.5945205479452055,1184.38,0.5308183373801426,0.5282199710564399,-1014.0
PH01241,INC01791,4116.18,2022-11-28,denied,0.0,0,1780,0.3333333333333333,0,-0.6520547945205479,5903.383333333334,1.0036256708222495,1.1876355748373102,1059.0
PH02199,INC02336,8103.6,2023-11-01,pending,0.0,0,2096,1.0,1,0.7452054794520548,6377.43,3.254366343114852,0.35960591133004927,724.0
PH01720,INC01782,9180.05,2024-02-26,approved,0.0,1,3036,0.0,1,4.098630136986301,2565.39,3.364738611081585,0.9759358288770054,990.0
PH02183,INC00812,7904.56,2024-12-28,approved,0.0,0,533,0.5,0,0.2876712328767123,3279.7425000000003,5.2448112957163335,1.2510711225364182,
PH02156,INC01081,9929.49,2023-10-31,approved,0.0,0,1964,1.0,0,2.6136986301369864,6935.56,4.159506195594802,0.31011045029736617,1394.0
PH01338,INC00809,2450.52,2023-06-08,approved,0.0,0,1844,0.0,1,2.2,2357.6,0.699778688407556,0.6023102310231023,
PH02323,INC01345,2967.76,2024-01-30,approved,0.0,0,271,1.0,0,-1.1863013698630136,9232.78,0.7559554133637643,0.8129175946547884,427.0
PH00149,INC00704,6175.96,2021-03-18,approved,0.0,0,1153,0.5,0,-3.317808219178082,5526.7025,2.117331651159123,3.484486873508353,-1354.0
PH01165,INC00606,2995.05,2022-02-18,approved,0.0,0,512,1.0,0,-1.810958904109589,8261.78,1.3775601723876238,1.0,-320.0
PH01516,INC02484,3592.43,2025-04-07,approved,0.0,0,1787,1.0,0,3.2383561643835614,2436.015,2.389203317349579,0.41289592760181,1214.0
PH02224,INC00432,4966.0,2021-12-24,approved,0.0,0,1528,1.0,1,-2.3123287671232875,7412.43,4.9321163606026595,1.0,-1013.0
PH01192,INC00412,3843.84,2022-08-14,pending,0.0,0,2378,1.0,0,-0.5315068493150685,1829.605,2.6318838198138983,0.9147869674185463,
PH02455,INC02813,3887.15,2021-11-29,denied,0.0,0,320,0.0,3,-2.547945205479452,1364.0,1.0547001126019182,1.0,183.0
PH00374,INC01511,4703.15,2025-02-05,approved,0.0,0,919,0.5,0,0.0273972602739726,2761.675,1.005948230503022,0.40198237885462557,859.0
PH01915,INC01235,9752.25,2020-02-28,denied,0.0,0,2330,0.0,3,-2.6575342465753424,3139.9,2.445417091903901,1.0,
PH02259,INC01139,3336.8,2022-07-05,pending,0.0,1,2623,1.0,2,1.4109589041095891,7773.38,1.4148815278413813,0.5367647058823529,
PH02052,INC02768,1470.02,2024-03-02,approved,0.0,0,2711,0.0,1,1.2794520547945205,1195.2,0.3108028965590147,1.0,618.0
PH02124,INC00918,3063.01,2020-06-18,denied,0.0,1,2905,0.0,2,-1.36986301369863,6722.95,3.4763477471342643,1.0,-1709.0
PH02378,INC02431,2122.63,2021-10-26,denied,0.0,1,3233,1.0,0,1.4904109589041097,3329.605,1.0643323823038315,2.0,
PH02417,INC02105,8874.98,2023-04-03,approved,0.0,0,1756,0.0,2,0.958904109589041,8958.57,2.8703504261065023,1.0,-675.0
PH01408,INC01384,8085.9,2020-02-29,pending,0.0,0,1258,0.0,5,-3.136986301369863,5062.83,1.791809781283932,1.0,-582.0
PH00198,INC01689,5395.79,2022-01-04,denied,0.0,1,3000,0.6666666666666666,1,1.7178082191780821,5243.286666666667,2.040428219207091,3.0,17.0
PH01118,INC01113,5034.17,2021-05-26,pending,0.0,0,1242,1.0,1,-2.6136986301369864,6073.66,2.8587970061444454,3.0,
PH01828,INC00371,5157.38,2022-12-11,denied,0.0,0,1992,0.0,3,0.3287671232876712,0.0,2.639855450794918,0.0,
PH01619,INC00222,5418.41,2024-11-17,pending,0.0,1,2717,0.6666666666666666,1,3.1534246575342464,6350.986666666667,1.3175497083275582,1.0798816568047338,-148.0
PH01394,INC01028,9016.8,2020-04-18,denied,0.0,0,2302,0.3333333333333333,1,-2.6684931506849314,1913.466666666667,2.5823080624097874,3.0,
PH01639,INC00016,4328.8,2021-06-17,denied,0.0,0,1580,1.0,0,-1.2794520547945205,2325.64,1.2131810971542598,1.0,-702.0
PH01806,INC02406,9884.61,2023-04-10,pending,0.0,1,2205,0.0,3,1.9753424657534246,0.0,5.534434104881245,0.0,-640.0
PH00601,INC00172,9406.47,2023-08-20,denied,0.0,0,1086,0.0,0,0.8410958904109589,8485.82,6.9822890609342405,0.7643979057591623,
