policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,policy_duration,claim_approval_rate,recent_interaction_count_30d,policy_duration_at_claim,avg_claim_amount_policyholder,claim_to_income_ratio,claim_frequency,time_since_last_incident
PH02073,INC00662,7044.92,2024-01-02,denied,0.0,1,1691,0.5,1,0.547945205479452,4008.1400000000003,6.433129394575839,0.8342857142857143,
PH01195,INC00613,5089.87,2023-12-06,approved,0.0,1,2447,1.0,3,0.9863013698630136,7534.74,1.019137855430902,1.0,-201.0
PH00665,INC02944,5516.44,2024-09-15,denied,0.0,0,2745,0.0,0,4.043835616438356,1333.65,2.4741726131475903,0.239501312335958,
PH00694,INC02375,1747.95,2024-02-20,denied,0.0,0,2112,0.0,1,3.7013698630136984,0.0,0.5107336015638012,0.0,
PH01575,INC01254,4200.58,2024-06-18,denied,0.0,0,2026,1.0,2,-0.1232876712328767,7218.73,3.854945579355028,0.5188343994314144,295.0
PH01533,INC01127,2490.45,2023-12-14,denied,0.0,0,675,1.0,0,0.30684931506849317,4939.665,0.6352524353320188,0.6093489148580968,
PH00273,INC02464,3906.7,2024-03-08,denied,0.0,1,2722,1.0,0,1.9342465753424658,4145.91,1.3674708073142727,0.27361319340329837,
PH01618,INC00265,1855.5,2023-03-23,pending,0.0,0,1006,0.75,1,-1.1452054794520548,5572.7925000000005,1.122450214145716,1.3406795224977044,
PH02215,INC00407,4630.33,2022-06-10,approved,0.0,1,3228,0.0,0,1.16986301369863,0.0,3.732391300843154,0.0,
PH00947,INC00639,8953.55,2023-12-04,denied,0.0,0,1867,0.0,1,-0.936986301369863,4575.62,1.9191181986732255,1.0,
PH01754,INC01575,6499.83,2024-12-30,approved,0.0,1,2469,0.5,0,2.536986301369863,4929.799999999999,1.8942707012773548,1.3035714285714286,
PH02182,INC00785,1366.6,2024-06-23,approved,0.0,0,1084,1.0,0,0.1589041095890411,6540.370000000001,0.42299251885761685,1.130030959752322,-43.0
PH02486,INC01552,2283.48,2022-01-31,denied,0.0,0,933,0.0,1,-2.706849315068493,8549.67,0.5741512745339616,1.0,-1009.0
PH01744,INC00333,8796.43,2024-02-16,approved,0.0,0,2137,0.25,0,2.084931506849315,4153.047500000001,2.612953627984209,2.7137546468401488,-328.0
PH02397,INC02529,6329.74,2023-07-25,pending,0.0,0,1369,0.6,0,1.9205479452054794,6425.992,2.7838083887112592,1.839717741935484,
PH00508,INC02810,1212.64,2023-12-25,approved,0.0,0,1045,1.0,2,0.3643835616438356,5951.57,0.6460969592992589,0.26090064331665475,899.0
PH01202,INC02180,6474.46,2021-06-19,approved,0.0,0,1199,0.5,0,-0.7589041095890411,6703.014999999999,1.3869315516292182,1.6628701594533029,
PH01246,INC02685,8894.54,2020-12-17,pending,0.0,0,2700,1.0,1,-1.0602739726027397,3081.13,2.038321042427687,1.0,
PH01483,INC01171,8132.59,2020-09-30,approved,0.0,1,3345,0.0,0,0.09315068493150686,5407.47,1.658500524106877,3.0,-1022.0
PH00750,INC02933,2489.08,2023-11-07,denied,0.0,0,1346,0.6666666666666666,1,-0.5945205479452055,4149.026666666667,4.173227818389108,1.4351245085190039,1296.0
PH02056,INC00888,9403.26,2022-10-07,approved,0.0,0,3140,0.0,0,1.106849315068493,0.0,2.0276527705600635,0.0,875.0
PH00198,INC02458,3527.23,2020-01-12,approved,0.0,1,3000,0.6666666666666666,2,-0.26301369863013696,5243.286666666667,1.3338287123171635,3.0,-706.0
PH01457,INC00216,1366.85,2021-10-20,denied,0.0,0,1201,0.6666666666666666,0,-2.0767123287671234,3738.096666666667,0.4733876386204794,1.7136150234741785,-936.0
PH02031,INC01027,5521.36,2021-08-24,approved,0.0,0,1153,0.5,1,-3.202739726027397,5924.335,3.001734270600579,2.0,-1166.0
PH01449,INC01811,9183.38,2024-03-16,approved,0.0,1,2128,0.0,0,1.536986301369863,2865.43,4.021342931960099,1.0,
PH01551,INC00559,9982.64,2022-02-18,pending,0.0,0,1695,0.0,1,1.1534246575342466,0.0,2.517600891771791,0.0,
PH01315,INC02179,7660.09,2024-03-03,pending,0.0,0,1813,0.0,0,-0.4,6545.58,6.8945222494239635,2.0,
PH00679,INC00416,6837.8,2022-04-26,approved,0.0,0,2817,0.0,0,1.5397260273972602,0.0,1.4906033436008779,0.0,490.0
PH02337,INC00754,2965.89,2021-04-12,approved,0.0,0,2777,1.0,1,-1.1397260273972603,7448.215,1.2182898125670065,2.0,-62.0
PH01256,INC00460,9053.41,2021-02-18,pending,0.0,0,1682,0.0,3,-2.7726027397260276,0.0,3.1772370905364524,0.0,-1149.0
PH00228,INC01663,5938.66,2021-09-12,approved,0.0,1,2415,0.3333333333333333,2,-1.3123287671232877,4833.053333333333,4.553872815526536,3.0,-1225.0
PH01924,INC02714,4994.45,2024-06-04,pending,0.0,0,2204,0.0,1,1.819178082191781,6090.55,7.345859685247831,0.5598159509202454,1313.0
PH01459,INC00934,3848.15,2023-09-22,approved,0.0,0,2639,0.5,0,2.712328767123288,1619.495,2.9557953759889393,0.6448763250883391,
PH01373,INC00040,1455.63,2020-10-19,approved,0.0,0,1894,0.0,0,-2.0767123287671234,0.0,0.3082871102808964,0.0,-1511.0
PH01137,INC01500,4988.13,2021-11-11,approved,0.0,0,1007,1.0,0,-3.2356164383561645,2020.78,1.4893230146360688,1.0,-538.0
PH01901,INC00284,1519.49,2021-11-22,approved,0.0,1,3253,0.0,2,0.8986301369863013,0.0,0.8065490408399418,0.0,449.0
PH02103,INC00405,2593.31,2023-11-15,pending,0.0,0,2185,0.0,0,2.4027397260273973,0.0,0.9693131146254219,0.0,
PH01302,INC00239,5122.07,2021-05-22,pending,0.0,1,2611,1.0,2,0.3726027397260274,8978.78,2.589362627140922,1.0,
PH02139,INC02738,8641.56,2021-08-18,approved,0.0,0,480,0.0,0,-2.9452054794520546,3746.79,1.966390799680519,1.0,
PH01520,INC00052,9892.62,2025-02-15,pending,0.0,1,2936,0.16666666666666666,0,3.3205479452054796,3868.146666666667,2.811865259495704,1.4065510597302504,1359.0
PH00367,INC01139,9683.45,2021-08-09,approved,0.0,0,1232,0.0,0,-2.9534246575342467,5003.98,1.9615427465994149,2.0,
PH00762,INC00975,2879.33,2022-08-27,denied,0.0,0,2028,1.0,0,0.18904109589041096,7026.573333333333,0.6335563765344763,1.5938864628820961,528.0
PH01412,INC01702,6203.44,2020-01-14,denied,0.0,0,3046,0.6666666666666666,0,-1.2054794520547945,4150.150000000001,4.124847066333315,3.0,-1598.0
PH01532,INC01791,1947.95,2022-12-29,pending,0.0,0,2377,0.0,2,0.6,4022.77,0.518691203058972,0.7213438735177865,
PH00411,INC02781,7246.52,2021-04-05,pending,0.0,0,851,1.0,0,-2.4904109589041097,2684.55,1.9954619303318188,1.0,
PH00554,INC00883,3753.66,2024-04-26,pending,0.0,0,2477,0.0,0,1.9232876712328768,2314.63,1.7646594237305664,1.0,-191.0
PH02357,INC00350,7846.51,2024-01-16,approved,0.0,0,2522,1.0,0,1.0246575342465754,2932.795,1.6018221941863717,0.7518022657054583,
PH00904,INC02832,1582.43,2021-10-01,pending,0.0,1,2412,0.5,2,0.7589041095890411,7973.915,0.36619304375997963,2.0,
PH01557,INC02702,4594.77,2024-01-10,approved,0.0,0,3027,0.0,0,2.8684931506849316,0.0,1.4250883940202224,0.0,858.0
PH02186,INC00958,3671.23,2021-04-25,denied,0.0,0,2340,0.5,2,-0.28493150684931506,4389.139999999999,1.7842638853787982,1.8434343434343434,
PH00470,INC01059,9988.23,2022-10-28,denied,0.0,0,1704,0.0,0,-1.3753424657534246,0.0,2.1095179562561777,0.0,
PH00158,INC02134,6320.48,2021-09-12,denied,0.0,0,1714,0.25,1,-1.7945205479452055,4746.6775,3.242618728805298,4.0,-614.0
PH00376,INC01584,5831.79,2025-01-14,approved,0.0,0,3185,0.5,0,3.9835616438356163,5388.025,1.1970552857477144,0.4440389294403893,291.0
PH00332,INC02184,9907.9,2023-10-13,pending,0.0,0,2466,0.0,0,3.304109589041096,0.0,15.015837412666897,0.0,-209.0
PH00595,INC00316,1582.73,2023-01-17,denied,0.0,0,1994,0.5,0,-1.2082191780821918,4990.265,0.5760178475894472,1.0027472527472527,
PH02193,INC01673,5690.39,2024-04-09,approved,0.0,1,3251,0.6666666666666666,0,4.046575342465753,4767.87,3.961977371627502,0.7280585106382979,1026.0
PH02117,INC02750,5300.61,2022-10-04,denied,0.0,0,1513,0.0,4,-0.8602739726027397,4070.75,2.5023533577245365,2.0,
PH00566,INC02288,3147.01,2020-10-07,denied,0.0,1,2897,0.0,1,0.5917808219178082,7000.77,0.7179823550750263,1.0,
PH00648,INC00666,1069.41,2023-06-25,denied,0.0,0,1808,0.0,2,1.0986301369863014,8135.33,0.4990480190396192,0.5703125,-156.0
PH02276,INC02256,5588.76,2021-09-19,approved,0.0,1,3078,0.3333333333333333,0,-0.00821917808219178,4029.983333333333,1.897872484930809,3.0,-1273.0
PH01344,INC01746,5608.93,2024-08-11,pending,0.0,0,2047,0.3333333333333333,1,2.884931506849315,3628.193333333333,1.657220774462704,1.0478468899521531,805.0
PH00023,INC00994,1546.63,2020-09-15,denied,0.0,1,2827,0.3333333333333333,2,-1.673972602739726,8307.163333333332,0.3560505081897395,3.0,
PH01459,INC00373,9141.33,2020-04-28,approved,0.0,0,2639,0.5,1,-0.6904109589041096,1619.495,7.021530071434057,2.0,
PH00136,INC02004,7149.36,2022-08-12,denied,0.0,0,2325,0.5,2,2.4602739726027396,7241.6,11.819272925655904,2.0,231.0
PH01492,INC02451,1255.4,2021-12-23,denied,0.0,0,1937,1.0,0,-2.0767123287671234,2801.84,0.2632859359926178,1.0,398.0
PH00214,INC00831,2821.33,2025-03-25,pending,0.0,1,3062,0.0,0,4.36986301369863,6717.014999999999,0.5817595084181333,0.964332892998679,1729.0
PH00601,INC01447,8338.94,2022-04-22,pending,0.0,0,1086,0.0,0,-0.4876712328767123,8485.82,6.189876706329471,1.553191489361702,
PH01317,INC00609,9675.59,2022-12-31,denied,0.0,0,2791,0.0,0,2.1561643835616437,9611.54,7.140867627088623,1.0,-611.0
PH01488,INC00431,6676.0,2022-06-03,pending,0.0,0,1247,0.6666666666666666,3,-1.810958904109589,5360.04,1.3801344163267668,3.0,
PH00306,INC01905,6926.15,2024-08-16,pending,0.0,1,2366,0.0,1,3.7041095890410958,4453.83,2.9818107456517993,1.0,311.0
PH00385,INC01450,6232.94,2021-05-25,approved,0.0,0,2012,0.3333333333333333,0,-0.33424657534246577,6759.086666666666,1.2909181285338525,3.0,400.0
PH01068,INC00090,3507.2,2024-11-02,denied,0.0,0,1933,0.0,0,4.780821917808219,0.0,1.0474788171660847,0.0,715.0
PH00358,INC02570,5356.29,2024-04-07,approved,0.0,0,2530,0.0,0,1.082191780821918,0.0,5.31472882062273,0.0,739.0
PH01977,INC02578,7955.6,2023-11-14,approved,0.0,0,2299,0.6666666666666666,0,0.6356164383561644,4227.910000000001,1.8300220598214512,1.7950819672131146,
PH02042,INC00705,3027.54,2020-10-01,denied,0.0,1,1848,1.0,7,-1.819178082191781,6188.92,1.5391114703594686,1.0,
PH00073,INC01364,8891.41,2020-05-13,denied,0.0,0,623,0.5,1,-4.64931506849315,4109.065,9.272316773036334,2.0,
PH00063,INC01112,8378.03,2024-07-11,approved,0.0,0,1227,0.5,0,2.372602739726027,9370.275000000001,2.0367206435411296,0.822072072072072,1367.0
PH00509,INC01505,1850.89,2020-10-15,approved,0.0,1,3024,0.0,1,0.4712328767123288,6702.83,1.8756105470095863,1.0,
PH01261,INC01657,9741.7,2022-01-30,denied,0.0,0,2366,0.0,0,0.9068493150684932,0.0,4.838168173984734,0.0,232.0
PH00696,INC00836,4956.75,2021-02-24,approved,0.0,0,1630,1.0,0,-0.5013698630136987,3589.71,3.365276900828971,1.0,-1102.0
PH00729,INC00867,2908.69,2024-12-02,denied,0.0,1,2279,1.0,1,1.7698630136986302,7472.85,5.087078946447935,0.7156862745098039,
PH01561,INC00247,2932.46,2023-12-13,pending,0.0,0,712,0.5,1,-0.6958904109589041,5090.005,1.50977181926768,0.6816059757236228,431.0
PH01307,INC02348,6062.1,2024-01-19,approved,0.0,0,1504,1.0,0,-0.32602739726027397,3993.16,3.380906170526034,1.7505995203836928,214.0
PH01928,INC02309,2706.29,2023-03-25,pending,0.0,0,1792,0.0,0,2.649315068493151,0.0,2.0649559736910374,0.0,40.0
PH00039,INC01374,1360.41,2021-12-26,denied,0.0,0,2291,0.0,2,-0.5726027397260274,0.0,0.46497503221374203,0.0,
PH00063,INC02216,2219.99,2021-07-03,pending,0.0,0,1227,0.5,2,-0.6520547945205479,9370.275000000001,0.5396852794099414,2.0,263.0
PH01871,INC02281,7489.16,2022-04-21,approved,0.0,1,2555,0.0,1,0.0,6156.27,1.9507440487818855,1.0,-788.0
PH01200,INC01246,8680.83,2020-03-28,approved,0.0,1,2443,0.6666666666666666,3,-2.6246575342465754,5648.84,2.2578281665743334,3.0,-1411.0
PH00126,INC02622,9223.0,2025-02-03,pending,0.0,0,410,0.5,0,-0.19726027397260273,4920.74,4.435286083887163,1.2126245847176078,451.0
PH00508,INC01968,6181.22,2021-09-28,pending,0.0,0,1045,1.0,2,-1.8767123287671232,5951.57,3.293366082893328,0.6282271944922547,81.0
PH01027,INC00178,9994.33,2022-03-12,denied,0.0,0,2080,0.3333333333333333,1,1.7232876712328766,3800.4499999999994,4.834437822881799,3.0,-461.0
PH00275,INC01689,2550.09,2021-06-14,denied,0.0,0,1742,1.0,1,-1.1452054794520548,1128.44,0.5437245737776224,0.7388663967611336,-1177.0
PH01165,INC02958,4344.89,2022-05-15,pending,0.0,0,512,1.0,0,-1.5753424657534247,8261.78,1.9984131875612303,1.0,-234.0
PH00624,INC00670,7661.59,2023-02-11,denied,0.0,0,1975,0.0,0,0.28493150684931506,0.0,6.752262772436039,0.0,-39.0
PH02156,INC00352,9800.52,2022-07-19,pending,0.0,0,1964,1.0,0,1.3287671232876712,6935.56,4.105480106234134,0.5155367231638418,925.0
PH02333,INC02826,9264.48,2021-12-10,approved,0.0,1,2625,0.0,0,1.2027397260273973,0.0,4.06895431008358,0.0,234.0
PH01838,INC02204,4632.98,2021-05-27,denied,0.0,1,2474,0.3333333333333333,2,-1.9315068493150684,5593.316666666666,1.5789423460328602,3.0,-992.0
PH00019,INC02867,4417.08,2022-08-08,denied,0.0,0,2379,1.0,2,1.4164383561643836,1991.19,2.749333997261297,1.0,508.0
PH01088,INC01753,9340.43,2024-10-20,denied,0.0,0,326,1.0,0,-0.0958904109589041,3997.36,18.091440856882762,1.0,
PH01870,INC01830,2180.31,2020-12-06,pending,0.0,0,312,1.0,1,-4.145205479452055,6559.08,1.4813498749864116,1.0,-48.0
PH02352,INC01148,9893.99,2023-08-14,denied,0.0,0,2404,0.75,0,-0.0821917808219178,5877.8075,2.550792901910132,1.3799621928166352,
PH02429,INC02656,3551.57,2020-06-27,approved,0.0,0,525,1.0,2,-4.019178082191781,5835.665,1.020375504575295,2.0,
PH00032,INC01857,5171.08,2023-12-25,approved,0.0,0,1897,0.0,1,3.5095890410958903,3733.0299999999997,4.212692464358452,0.7242063492063492,560.0
PH01762,INC02745,5900.22,2020-06-20,denied,0.0,0,1094,0.0,4,-4.813698630136987,0.0,1.8934872884347542,0.0,-1098.0
PH00134,INC00555,7677.46,2023-08-24,approved,0.0,0,302,1.0,0,-1.5397260273972602,8156.67,2.5597847469042363,0.2805534204458109,378.0
PH02150,INC02327,3685.48,2022-01-23,approved,0.0,0,1086,1.0,1,-0.4246575342465753,5414.11,1.3646590092792132,0.5738993710691824,-401.0
PH02341,INC01214,1951.91,2020-01-20,denied,0.0,1,2674,1.0,3,-2.1945205479452055,2167.66,0.8242897985211087,1.0,-14.0
PH01318,INC00503,6013.97,2021-11-12,pending,0.0,0,2370,0.5,3,-1.915068493150685,4984.3525,1.9551649251935994,4.0,-615.0
PH00248,INC02187,2344.22,2024-02-26,pending,0.0,0,1285,0.3333333333333333,0,0.3178082191780822,5993.79,0.9890138634580171,1.6032210834553442,332.0
PH00875,INC02966,9905.62,2024-06-03,denied,0.0,0,667,1.0,1,-0.5808219178082191,6182.860000000001,2.1716659724201435,0.5949470252648738,226.0
PH00501,INC01708,1731.83,2020-08-05,approved,0.0,0,2842,0.0,1,0.2219178082191781,0.0,0.7222669396981362,0.0,
PH01447,INC02184,1022.72,2020-03-04,pending,0.0,1,2015,0.0,3,-2.0164383561643837,8169.41,0.26318471206451977,1.0,
PH00569,INC02774,8451.2,2022-07-18,approved,0.0,0,770,0.0,2,-1.3068493150684932,4109.42,6.5838286733716105,1.0,-429.0
PH00961,INC02573,6472.6,2023-08-08,pending,0.0,0,693,1.0,0,-1.273972602739726,8523.98,1.3041577255921257,1.7675544794188864,776.0
PH00362,INC00199,2251.84,2023-01-13,pending,0.0,0,1936,0.0,0,0.5424657534246575,3066.84,1.3747161241483725,1.0,-536.0
PH01964,INC01647,7905.07,2024-09-30,approved,0.0,0,1207,0.0,0,1.810958904109589,3648.3900000000003,2.0682909343987355,0.6594399277326107,1619.0
PH00655,INC02155,7555.34,2024-11-20,approved,0.0,0,1660,1.0,0,-0.136986301369863,1117.7,14.519169052789362,1.0,
PH02322,INC00242,8202.64,2022-08-25,pending,0.0,0,795,1.0,3,-0.5808219178082191,1088.88,3.247477086921234,0.8468677494199537,280.0
PH00014,INC00443,8991.07,2021-03-02,approved,0.0,1,2935,0.0,0,-0.0410958904109589,0.0,3.1241664958250954,0.0,
PH00117,INC02341,1752.38,2020-11-01,denied,0.0,1,2528,0.5,3,-0.3232876712328767,6384.52,0.35280308917620623,2.0,
PH01621,INC00957,9947.16,2025-04-01,approved,0.0,0,2299,0.0,0,2.967123287671233,3872.41,8.659116430903156,0.21483225426721603,74.0
PH02478,INC02942,2252.61,2021-03-11,denied,0.0,0,1886,1.0,1,0.7150684931506849,9448.78,0.7509851510564953,1.0,-668.0
PH01729,INC00392,3370.36,2021-04-30,denied,0.0,0,794,0.0,2,-3.3095890410958906,4825.1,0.801586829694074,2.0,
PH01734,INC00590,3401.14,2023-08-23,approved,0.0,0,2227,1.0,1,0.052054794520547946,3091.625,0.7199962742096985,0.5488721804511278,454.0
PH01861,INC02368,3514.99,2024-03-01,approved,0.0,0,1655,1.0,0,-0.3643835616438356,1431.72,0.8832765002550578,0.259601706970128,
PH01096,INC01392,2649.58,2022-11-05,approved,0.0,0,1395,0.0,2,-1.8246575342465754,7240.33,0.599222018680598,1.0,
PH01464,INC00202,7248.75,2021-12-01,approved,0.0,0,2293,1.0,1,1.4356164383561645,5992.45,1.5089742201941811,1.0,700.0
PH00589,INC02535,4842.18,2023-04-12,pending,0.0,1,2459,0.0,2,1.6849315068493151,3348.975,1.8130955902451444,0.7841031149301826,6.0
PH01117,INC01651,1004.08,2024-12-05,pending,0.0,0,1399,0.0,0,0.5315068493150685,1379.41,0.608197902974723,0.2763058289174868,735.0
PH01669,INC00149,5540.61,2021-06-21,pending,0.0,1,2377,1.0,3,-1.6164383561643836,5484.5650000000005,2.110644247032471,1.6781609195402298,245.0
PH00391,INC02284,8427.02,2024-09-25,approved,0.0,1,3134,1.0,0,4.506849315068493,6141.31,5.589655149541327,1.0,123.0
PH01630,INC00059,2446.67,2024-10-08,denied,0.0,0,885,0.6666666666666666,0,0.6931506849315069,7015.806666666666,1.6627612219239525,0.7572614107883817,
PH00751,INC00986,1926.5,2022-11-09,pending,0.0,0,1309,0.4,2,0.8958904109589041,7486.598,0.5134909655975712,1.887280248190279,-533.0
PH00277,INC00657,1452.25,2022-07-23,pending,0.0,0,1066,0.5,2,-0.6767123287671233,7437.987499999999,1.3543318101277628,1.8911917098445594,
PH00563,INC01876,2247.88,2024-04-02,denied,0.0,0,2603,0.0,0,4.161643835616438,7392.84,0.9333111895370563,2.0,-318.0
PH00520,INC02982,2003.88,2024-11-21,denied,0.0,0,1481,0.5,0,-0.005479452054794521,2868.8999999999996,0.5052902314791468,0.43530113297555156,76.0
PH00376,INC02000,2866.39,2021-03-23,pending,0.0,0,3185,0.5,2,0.16712328767123288,5388.025,0.5883660592227071,2.0,-1102.0
PH01934,INC01374,8058.4,2024-09-03,approved,0.0,0,2423,0.25,0,3.3424657534246576,6163.91,2.115987543129027,1.0806809770540342,525.0
PH00635,INC01891,3126.89,2021-11-11,denied,0.0,0,3198,0.0,1,1.832876712328767,1746.88,0.6526836741935619,0.776595744680851,-1057.0
PH01330,INC01890,1834.34,2024-03-28,denied,0.0,1,2304,0.5,1,1.6136986301369862,1741.895,0.4016799987737235,0.49727520435967304,1387.0
PH02293,INC00815,6241.3,2023-02-13,pending,0.0,0,758,0.0,0,-1.9972602739726026,0.0,1.5950899862503258,0.0,-487.0
PH01287,INC02783,2047.44,2024-07-17,pending,0.0,0,2521,1.0,0,1.610958904109589,5774.245,0.5838152266894782,2.0,607.0
PH00075,INC02430,1955.84,2022-05-13,pending,0.0,1,2646,0.0,3,1.1945205479452055,3303.06,0.41930954050119734,1.0,
PH00535,INC00430,9383.32,2022-05-05,denied,0.0,0,2209,0.0,2,-1.9013698630136986,4718.23,3.280364977538499,1.0,-1084.0
PH00120,INC02870,1558.29,2022-10-04,approved,0.0,0,1743,1.0,1,-2.4575342465753423,9105.16,0.4173558809980395,1.0,270.0
PH01231,INC00255,4457.13,2024-02-01,pending,0.0,1,3564,1.0,0,3.6767123287671235,9846.61,2.0198718413515575,0.28830963665086884,947.0
PH01363,INC01269,8543.77,2023-12-08,approved,0.0,0,2374,1.0,0,0.8794520547945206,1568.67,1.977385818170036,1.0,-16.0
PH01484,INC02187,9696.14,2022-11-04,denied,0.0,0,422,0.0,0,-1.7068493150684931,4641.475,6.756703645891403,2.0,405.0
PH01682,INC01365,8976.81,2023-09-06,denied,0.0,1,2782,1.0,0,2.506849315068493,8529.58,3.057986121756548,0.2816358024691358,
PH02267,INC01933,3647.27,2024-10-29,approved,0.0,1,3379,1.0,0,4.076712328767123,2878.49,2.5305594294000513,0.24333333333333332,
PH00770,INC01584,7246.65,2021-06-03,pending,0.0,0,1417,0.3333333333333333,4,-2.4712328767123286,7011.28,3.719607027917648,3.0,-1361.0
PH02114,INC02716,9764.43,2023-01-31,approved,0.0,0,1573,0.0,0,1.3917808219178083,1208.22,8.117003059120835,1.0,
PH00538,INC01150,5127.02,2020-11-08,approved,0.0,0,2860,0.0,0,-0.536986301369863,0.0,1.8472419383894796,0.0,-1251.0
PH02427,INC02246,7480.34,2020-11-21,denied,0.0,0,2702,0.0,1,-1.4712328767123288,5386.383333333333,2.175965977351202,3.0,-1516.0
PH01992,INC02903,9813.05,2024-01-14,pending,0.0,1,2766,1.0,1,2.5424657534246577,7877.09,2.7667958000631567,1.0,-400.0
PH02013,INC00190,1731.16,2022-07-01,denied,0.0,0,1993,0.0,0,1.8027397260273972,0.0,1.5981610383855542,0.0,-606.0
PH01163,INC01777,3594.38,2022-12-04,denied,0.0,0,2049,0.5,1,0.6383561643835617,6376.105,0.8829404655458717,0.777422790202343,435.0
PH02318,INC01241,9747.66,2022-03-31,pending,0.0,0,536,0.5,1,-2.684931506849315,4147.91,5.3615132447417055,1.2695652173913043,
