planned_departure_date,shipment_priority,goods_type,shipment_weight,carrier_id,route_id,planned_arrival_date,actual_departure_date,actual_arrival_date,historical_on_time_performance_rate_of_the_carrier,proportion_of_high_priority_goods_causing_delays,carrier_related_delay_incidences,is_late,shortest_route_distance_per_carrier,route_delay_percentage,carrier_maintenance_score,route_transit_hub_count,weight_distance_interaction,carrier_delay_rate_by_month,carrier_fleet_size,days_from_start_of_year,carrier_cumulative_delay,carrier_performance_rank,route_popularity,actual_departure_day_of_week,temperature_difference,carrier_on_time_performance_rate,route_late_percentage,route_distance
2025-01-01 02:29:35.930878,Low,Electronics,7.236415,CRR0045,RT1194,2025-01-03 10:30:47.930878,2025-01-01 05:17:28.077668,2025-01-03 12:18:05.246573,75.07,0.795432,14.0,0,3361,0.0,9,2,24321.590815,0.0,306,0,12.708687818181819,75.07,0,2,4.279662999999999,75.07,,3361
2025-02-24 07:20:55.026622,Medium,Electronics,405.96886,CRR0021,RT2069,2025-02-25 11:47:55.026622,2025-02-24 07:02:37.997963,2025-02-25 12:16:24.148284,89.76,0.795432,18.095238,0,1707,0.0,6,6,692988.84402,0.4,138,54,18.070204658536586,89.76,1,0,8.227664999999998,89.76,0.0,1707
2025-02-27 14:24:34.878396,Low,Perishables,229.099675,CRR0016,RT0219,2025-03-02 04:17:22.878396,2025-02-27 13:46:52.400831,2025-03-02 05:11:04.536496,70.15,0.795432,12.272727,0,3713,0.0,7,7,850647.093275,0.0,406,57,12.380142609756097,70.15,2,3,0.0,70.15,0.0,3713
2025-02-20 17:35:14.579756,High,Electronics,960.062359,CRR0046,RT0727,2025-02-22 07:23:14.579756,2025-02-20 22:21:51.228306,2025-02-22 14:21:34.723021,79.4,0.795432,36.0,0,2268,0.0,3,8,2177421.430212,0.0,323,50,39.89230376190476,79.4,0,3,0.0,79.4,,2268
2025-04-03 17:27:00.679297,High,Clothing,493.655395,CRR0030,RT0220,2025-04-04 06:31:12.679297,2025-04-03 21:13:57.562956,2025-04-04 07:31:36.287768,75.87,0.795432,7.5,0,784,0.0,5,2,387025.82968,0.0,103,92,7.752795333333334,75.87,0,3,17.1330205,75.87,,784
2025-01-25 03:45:00.509562,Medium,Clothing,48.607663,CRR0034,RT1647,2025-01-28 01:13:12.509562,2025-01-25 08:24:33.471279,2025-01-28 04:47:38.169930,90.74,0.795432,12.444444,0,4168,0.0,5,7,202596.73938400001,0.125,57,24,13.8387595,90.74,1,5,0.0,90.74,,4168
2025-02-10 10:16:17.732212,Low,Perishables,637.529136,CRR0014,RT0709,2025-02-12 22:43:17.732212,2025-02-10 08:49:56.766615,2025-02-12 20:58:02.714797,71.55,0.795432,19.8,0,3627,0.0,12,2,2312318.176272,0.0,302,40,19.811832893617023,71.55,1,0,0.0,71.55,,3627
2025-04-01 11:00:45.374827,Medium,Electronics,560.773986,CRR0002,RT2071,2025-04-02 18:31:57.374827,2025-04-01 14:57:35.562042,2025-04-03 02:44:56.280746,89.84,0.795432,0.738095,0,1891,0.0,2,6,1060423.6075260001,0.0,286,90,0.705663,89.84,2,1,3.3666820000000044,89.84,0.0,1891
2025-04-02 16:39:24.563430,Medium,Perishables,313.972781,CRR0020,RT1487,2025-04-03 07:58:36.563430,2025-04-02 19:37:29.980098,2025-04-03 13:47:24.836087,86.67,0.795432,6.634146,0,919,0.0,9,4,288540.985739,0.0,434,91,7.110005340909091,86.67,2,2,0.0,86.67,0.0,919
2025-04-27 07:17:59.019859,Medium,Perishables,25.343397,CRR0004,RT1538,2025-04-28 23:46:47.019859,2025-04-27 08:10:55.034876,2025-04-29 02:20:06.203040,95.79,0.795432,33.6,0,2429,1.0,6,7,61559.111313,0.2857142857142857,139,116,32.50639413157895,95.79,0,6,0.0,95.79,,2429
2025-04-24 05:34:53.225957,Low,Perishables,454.465296,CRR0015,RT1287,2025-04-25 10:15:05.225957,2025-04-24 08:25:17.040062,2025-04-25 11:40:03.312608,98.79,0.795432,30.833333,0,1720,0.0,6,2,781680.30912,0.42857142857142855,35,113,30.96268002173913,98.79,1,3,0.0,98.79,,1720
2025-05-18 01:18:33.825849,Low,Perishables,303.424437,CRR0009,RT1735,2025-05-19 15:38:21.825849,2025-05-18 03:21:21.888681,2025-05-19 19:10:18.649688,79.93,0.795432,34.112903,0,2300,0.0,2,1,697876.2051,0.0,117,137,31.866718874999997,79.93,3,6,0.0,79.93,0.0,2300
2025-03-07 06:18:27.076407,Low,Clothing,397.075407,CRR0006,RT0469,2025-03-10 00:35:15.076407,2025-03-07 06:31:38.864404,2025-03-09 22:15:03.237748,99.95,0.795432,6.171429,0,3977,0.0,1,4,1579168.893639,0.0,80,65,6.001517274999999,99.95,1,4,0.0,99.95,0.0,3977
2025-01-14 14:50:11.738363,High,Clothing,379.649443,CRR0037,RT1218,2025-01-17 04:38:11.738363,2025-01-14 18:30:59.887745,2025-01-17 10:00:10.886433,85.97,0.795432,36.0,0,3708,0.0,5,10,1407740.134644,0.5,125,13,31.765037069767445,85.97,0,1,0.0,85.97,,3708
2025-03-27 03:01:09.026732,High,Perishables,764.461343,CRR0008,RT0544,2025-03-28 07:23:21.026732,2025-03-27 02:06:46.674547,2025-03-28 05:47:07.752202,91.17,0.795432,35.833333,0,1702,0.0,9,8,1301113.205786,0.25,461,85,39.33226603333333,91.17,1,3,9.628850499999999,91.17,0.0,1702
2025-03-01 07:22:50.639391,Medium,Clothing,372.61099,CRR0005,RT0733,2025-03-03 23:01:50.639391,2025-03-01 08:30:55.486014,2025-03-04 02:04:39.753311,90.53,0.795432,17.391304,0,3819,0.0,12,4,1423001.37081,0.0,443,59,16.83317035714286,90.53,1,5,26.14313166666667,90.53,,3819
2025-03-12 17:25:02.013646,Medium,Clothing,167.329708,CRR0039,RT1474,2025-03-13 12:04:02.013646,2025-03-12 21:20:17.994675,2025-03-13 15:37:26.371954,84.6,0.795432,23.914286,0,1119,0.0,7,1,187241.94325200003,0.0,464,70,24.955028065217395,84.6,1,2,0.0,84.6,,1119
2025-02-15 09:35:18.305570,Low,Clothing,937.378491,CRR0037,RT1542,2025-02-16 14:27:30.305570,2025-02-15 08:09:38.350326,2025-02-16 18:55:46.177527,85.97,0.795432,33.0,0,1732,0.0,5,6,1623539.5464120002,0.5,125,45,31.765037069767445,85.97,1,5,0.0,85.97,,1732
2025-01-09 00:29:47.130069,Medium,Electronics,472.655671,CRR0016,RT0755,2025-01-10 11:16:35.130069,2025-01-09 00:44:03.900749,2025-01-10 09:28:04.356679,70.15,0.795432,12.0,0,2087,0.0,7,6,986432.385377,0.0,406,8,12.380142609756097,70.15,2,3,0.0,70.15,,2087
2025-02-05 17:32:13.122272,Low,Clothing,234.030652,CRR0042,RT0994,2025-02-07 15:52:01.122272,2025-02-05 20:00:48.168722,2025-02-07 21:30:59.944977,76.87,0.795432,8.0,0,2780,0.0,6,10,650605.21256,0.0,121,35,9.201061083333334,76.87,2,2,0.0,76.87,,2780
2025-02-21 04:10:55.661626,Low,Clothing,822.846195,CRR0016,RT0135,2025-02-23 01:57:43.661626,2025-02-21 03:20:08.986433,2025-02-23 03:56:35.674268,70.15,0.795432,11.666667,0,2747,0.0,7,7,2260358.4976649997,0.0,406,51,12.380142609756097,70.15,1,4,0.0,70.15,,2747
2025-02-11 07:20:33.313398,Low,Perishables,541.718522,CRR0030,RT1766,2025-02-14 17:36:45.313398,2025-02-11 08:33:05.292270,2025-02-15 00:47:58.723811,75.87,0.795432,8.470588,1,4936,0.0,5,10,2673922.624592,0.0,103,41,7.752795333333334,75.87,2,1,0.0,75.87,1.0,4936
2025-04-08 10:32:37.078053,Medium,Clothing,988.194089,CRR0043,RT0050,2025-04-11 06:42:49.078053,2025-04-08 11:44:48.926956,2025-04-11 12:47:44.932525,87.94,0.795432,25.2,1,4090,0.0,12,4,4041713.8240099996,1.0,196,97,25.122443822222223,87.94,1,1,0.0,87.94,0.0,4090
2025-04-09 07:40:53.796418,High,Perishables,298.680192,CRR0019,RT0206,2025-04-12 05:48:05.796418,2025-04-09 11:12:03.279702,2025-04-12 13:30:17.949864,78.26,0.795432,32.242424,1,4207,0.0,12,2,1256547.5677439999,0.3333333333333333,412,98,33.38680691176471,78.26,0,2,0.0,78.26,,4207
2025-01-20 10:15:50.516441,Medium,Electronics,147.430038,CRR0016,RT1983,2025-01-21 12:48:50.516441,2025-01-20 14:32:06.943316,2025-01-21 18:34:52.904194,70.15,0.795432,10.909091,0,1593,0.0,7,10,234856.05053399998,0.0,406,19,12.380142609756097,70.15,0,0,0.0,70.15,,1593
2025-02-17 17:31:57.782529,High,Clothing,822.323603,CRR0027,RT1285,2025-02-20 11:55:57.782529,2025-02-17 19:31:27.919412,2025-02-20 13:32:27.913163,99.6,0.795432,0.875,0,3984,0.0,8,8,3276137.234352,0.0,393,47,0.8222021212121212,99.6,1,0,9.258073,99.6,,3984
2025-02-09 12:30:40.379852,Medium,Electronics,133.60252,CRR0013,RT0334,2025-02-11 15:54:40.379852,2025-02-09 17:13:59.324462,2025-02-11 23:25:08.004090,80.09,0.795432,17.588235,0,3084,0.0,7,8,412030.17167999997,0.3333333333333333,481,39,17.987227575,80.09,0,6,0.0,80.09,,3084
2025-01-27 03:24:43.012201,Low,Perishables,535.811702,CRR0003,RT2350,2025-01-28 08:02:31.012201,2025-01-27 06:33:46.964841,2025-01-28 10:44:35.939228,81.53,0.795432,14.181818,0,1718,0.0,12,0,920524.504036,0.2,137,26,16.64893411363636,81.53,0,0,0.0,81.53,,1718
2025-04-23 21:47:21.988354,Medium,Electronics,188.036845,CRR0006,RT1088,2025-04-25 13:37:09.988354,2025-04-23 23:56:14.280757,2025-04-25 14:38:33.084269,99.95,0.795432,6.032787,0,2390,0.0,1,5,449408.05955,0.0,80,112,6.001517274999999,99.95,0,2,0.0,99.95,,2390
2025-02-15 08:43:47.573260,Medium,Clothing,186.856354,CRR0037,RT1485,2025-02-15 17:25:47.573260,2025-02-15 13:17:51.457139,2025-02-15 20:20:24.039863,85.97,0.795432,32.869565,0,522,0.0,5,7,97539.01678800001,0.5,125,45,31.765037069767445,85.97,2,5,0.0,85.97,,522
2025-01-17 21:38:08.591178,Medium,Clothing,214.398249,CRR0013,RT0948,2025-01-18 06:15:56.591178,2025-01-17 21:47:19.590803,2025-01-18 03:38:40.999843,80.09,0.795432,13.8,0,518,0.0,7,8,111058.292982,0.0,481,16,17.987227575,80.09,1,4,0.0,80.09,,518
2025-01-24 10:27:52.748677,Medium,Clothing,146.479331,CRR0032,RT2198,2025-01-24 17:18:52.748677,2025-01-24 12:37:34.262609,2025-01-24 23:37:40.468895,99.2,0.795432,13.333333,0,411,0.0,5,8,60203.005041000004,0.0,441,23,14.497312148148149,99.2,0,4,17.383593142857144,99.2,,411
2025-01-03 21:39:09.583129,High,Perishables,889.113137,CRR0025,RT1964,2025-01-04 08:43:57.583129,2025-01-03 23:12:50.507177,2025-01-04 07:30:54.315431,78.18,0.795432,1.5,0,665,0.0,11,1,591260.236105,0.0,391,2,2.556571857142857,78.18,0,4,0.0,78.18,,665
2025-01-05 21:34:12.059752,Low,Electronics,938.493193,CRR0044,RT2199,2025-01-06 08:53:24.059752,2025-01-06 02:16:16.007378,2025-01-06 11:50:07.862604,85.58,0.795432,16.8,0,679,0.0,1,1,637236.878047,0.0,300,4,17.26574136,85.58,2,0,0.0,85.58,,679
2025-01-02 09:56:22.268878,Low,Perishables,258.79379,CRR0036,RT1779,2025-01-05 13:43:10.268878,2025-01-02 14:56:19.344779,2025-01-05 16:09:25.114679,72.55,0.795432,15.0,1,4547,0.0,11,7,1176735.36313,0.0,287,1,12.380464531914894,72.55,2,3,0.0,72.55,,4547
2025-03-16 21:51:51.875738,Medium,Perishables,37.32364,CRR0037,RT1279,2025-03-19 09:33:51.875738,2025-03-16 21:43:45.487518,2025-03-19 08:16:02.705754,85.97,0.795432,31.0,0,3582,0.0,5,0,133693.27847999998,0.14285714285714285,125,74,31.765037069767445,85.97,1,6,0.0,85.97,,3582
2025-01-23 21:30:00.451744,High,Perishables,601.284807,CRR0026,RT0479,2025-01-25 09:46:12.451744,2025-01-24 00:28:21.192691,2025-01-25 13:54:06.147962,75.95,0.795432,2.285714,0,2176,0.0,5,5,1308395.740032,0.0,383,22,2.563489119047619,75.95,1,4,0.0,75.95,,2176
2025-03-27 08:54:44.855053,High,Clothing,497.603619,CRR0029,RT0333,2025-03-28 13:21:44.855053,2025-03-27 07:47:31.595905,2025-03-28 14:49:36.210869,84.55,0.795432,20.394737,0,1707,0.0,10,3,849409.3776329999,0.2,216,85,19.336217315789472,84.55,1,3,0.0,84.55,,1707
2025-03-27 03:41:22.088449,High,Clothing,303.664124,CRR0011,RT2097,2025-03-30 03:25:10.088449,2025-03-27 02:06:50.042740,2025-03-30 07:40:53.383808,98.19,0.795432,33.548387,1,4304,0.0,8,1,1306970.3896960001,0.25,269,85,33.641786575,98.19,2,3,0.0,98.19,0.0,4304
2025-01-29 00:25:06.795393,Low,Perishables,396.281557,CRR0038,RT2213,2025-01-29 06:41:54.795393,2025-01-29 03:49:24.616410,2025-01-29 14:08:47.202608,94.04,0.795432,46.0,0,377,0.0,1,5,149398.146989,0.4,93,28,42.86731527272727,94.04,2,2,0.0,94.04,,377
2025-02-10 09:24:27.584568,Low,Perishables,120.25237,CRR0000,RT2330,2025-02-13 00:06:27.584568,2025-02-10 13:17:13.456691,2025-02-13 03:39:27.998548,82.43,0.795432,10.454545,0,3762,0.0,5,3,452389.41594,0.0,277,40,13.750385527777777,82.43,1,0,0.0,82.43,0.0,3762
2025-01-14 19:18:38.846960,Low,Electronics,885.578986,CRR0018,RT0309,2025-01-16 22:15:38.846960,2025-01-14 17:20:46.757830,2025-01-16 21:28:15.626623,80.79,0.795432,2.0,0,3057,0.0,5,0,2707214.960202,0.0,500,13,2.9560463777777777,80.79,0,1,0.0,80.79,,3057
2025-04-18 06:22:05.901111,Low,Perishables,79.587336,CRR0046,RT1520,2025-04-20 09:10:05.901111,2025-04-18 11:12:08.041108,2025-04-20 15:58:06.504953,79.4,0.795432,40.533333,0,3048,0.0,3,8,242582.20012799997,0.16666666666666666,323,107,39.89230376190476,79.4,2,4,0.0,79.4,0.0,3048
2025-02-15 01:33:51.375412,Low,Electronics,100.421395,CRR0031,RT1573,2025-02-17 02:44:03.375412,2025-02-15 03:42:19.894373,2025-02-17 05:20:41.351908,73.31,0.795432,2.526316,0,2950,0.0,4,7,296243.11525000003,0.0,356,45,2.5073117105263156,73.31,1,5,0.0,73.31,0.0,2950
2025-01-26 05:43:16.744412,Low,Perishables,208.096451,CRR0036,RT0635,2025-01-26 18:26:28.744412,2025-01-26 09:40:04.634639,2025-01-27 00:21:23.072814,72.55,0.795432,12.352941,0,763,0.0,11,8,158777.592113,0.0,287,25,12.380464531914894,72.55,2,6,0.0,72.55,,763
2025-03-24 00:08:59.788820,Low,Perishables,114.793695,CRR0024,RT0798,2025-03-27 05:49:11.788820,2025-03-24 01:04:48.436098,2025-03-27 09:02:57.704480,99.72,0.795432,22.475,1,4660,0.0,1,8,534938.6187,0.0,395,82,23.729042636363637,99.72000000000001,1,0,0.0,99.72,1.0,4660
2025-01-13 08:12:06.952945,High,Perishables,733.60888,CRR0024,RT2115,2025-01-14 04:51:06.952945,2025-01-13 12:43:21.773837,2025-01-14 09:37:49.375227,99.72,0.795432,24.857143,0,1239,0.0,1,10,908941.40232,0.0,395,12,23.729042636363637,99.72000000000001,0,0,0.0,99.72,,1239
2025-01-21 12:46:21.293060,Medium,Electronics,242.475991,CRR0017,RT0451,2025-01-22 11:17:33.293060,2025-01-21 14:56:32.081235,2025-01-22 13:47:11.505950,86.7,0.795432,23.571429,0,1351,0.0,4,2,327585.06384099997,0.0,69,20,23.258042027777776,86.7,1,1,0.0,86.7,,1351
2025-03-09 20:33:47.299968,High,Electronics,113.903387,CRR0025,RT2342,2025-03-10 14:32:35.299968,2025-03-10 00:40:40.223306,2025-03-10 21:07:16.138639,78.18,0.795432,2.538462,0,1079,0.0,11,7,122901.754573,0.0,391,67,2.556571857142857,78.18,0,0,0.0,78.18,,1079
2025-05-09 03:53:24.975800,High,Clothing,585.67114,CRR0026,RT0303,2025-05-10 10:48:36.975800,2025-05-09 05:51:47.941110,2025-05-10 15:08:51.466494,75.95,0.795432,2.690909,0,1855,0.0,5,9,1086419.9647000001,0.0,383,128,2.563489119047619,75.95,1,4,0.0,75.95,0.0,1855
2025-02-09 17:00:05.606156,Medium,Perishables,734.53004,CRR0021,RT1361,2025-02-11 03:49:17.606156,2025-02-09 15:16:08.073650,2025-02-11 05:06:56.203621,89.76,0.795432,18.75,0,2089,0.0,6,0,1534433.2535599999,0.6666666666666666,138,39,18.070204658536586,89.76,1,6,0.0,89.76,,2089
2025-01-22 03:54:21.428174,Medium,Perishables,709.635708,CRR0025,RT0430,2025-01-23 04:33:21.428174,2025-01-22 05:37:43.670231,2025-01-23 10:54:59.928503,78.18,0.795432,2.666667,0,1479,0.0,11,2,1049551.2121320001,0.25,391,21,2.556571857142857,78.18,1,2,0.0,78.18,,1479
2025-04-04 04:38:25.768406,High,Electronics,365.148516,CRR0007,RT0815,2025-04-05 22:19:13.768406,2025-04-04 04:23:49.426332,2025-04-05 19:41:06.708588,93.75,0.795432,6.692308,0,2501,0.0,4,0,913236.4385159999,0.3333333333333333,426,93,6.555213095238095,93.75,1,4,0.0,93.75,,2501
2025-01-28 09:56:59.214719,Medium,Perishables,939.791655,CRR0006,RT0993,2025-01-29 00:22:47.214719,2025-01-28 13:47:10.615850,2025-01-29 04:52:23.035005,99.95,0.795432,6.769231,0,866,0.0,1,10,813859.57323,0.0,80,27,6.001517274999999,99.95,1,1,0.0,99.95,,866
2025-03-11 20:43:33.163222,Medium,Clothing,675.472108,CRR0043,RT1052,2025-03-13 22:57:21.163222,2025-03-11 21:23:07.760048,2025-03-13 21:35:55.231427,87.94,0.795432,22.153846,0,3014,0.0,12,3,2035872.9335120001,0.5,196,69,25.122443822222223,87.94,2,1,0.0,87.94,0.0,3014
2025-04-14 20:40:58.571575,High,Clothing,757.560824,CRR0013,RT1079,2025-04-15 08:48:46.571575,2025-04-14 22:29:57.263764,2025-04-15 15:49:35.957187,80.09,0.795432,19.073171,0,728,0.0,7,0,551504.279872,0.0,481,103,17.987227575,80.09,1,0,0.0,80.09,0.0,728
2025-04-18 07:37:08.791096,Medium,Perishables,634.985751,CRR0032,RT1389,2025-04-20 14:31:08.791096,2025-04-18 12:19:23.299279,2025-04-20 20:47:17.278016,99.2,0.795432,14.814815,1,3294,0.0,5,8,2091643.063794,0.2222222222222222,441,107,14.497312148148149,99.2,2,4,0.0,99.2,1.0,3294
2025-01-27 21:17:52.268616,High,Perishables,51.987202,CRR0026,RT1003,2025-01-28 10:01:04.268616,2025-01-27 19:28:51.631093,2025-01-28 07:17:44.402532,75.95,0.795432,2.181818,0,763,0.0,5,1,39666.235126,0.125,383,26,2.563489119047619,75.95,0,0,0.0,75.95,,763
2025-04-22 02:52:18.360834,Low,Perishables,486.590606,CRR0020,RT2348,2025-04-23 20:08:30.360834,2025-04-22 06:06:48.126921,2025-04-24 01:23:13.624300,86.67,0.795432,6.769231,0,2476,0.0,9,8,1204798.340456,0.5,434,111,7.110005340909091,86.67,0,1,17.803246666666666,86.67,,2476
2025-03-26 01:57:35.007089,Low,Electronics,972.292196,CRR0046,RT1720,2025-03-28 07:45:35.007089,2025-03-26 02:25:55.677215,2025-03-28 13:28:29.206332,79.4,0.795432,39.529412,0,3228,0.0,3,8,3138559.2086879998,0.3333333333333333,323,84,39.89230376190476,79.4,1,2,0.0,79.4,0.0,3228
2025-05-08 22:15:30.191464,Medium,Electronics,124.027496,CRR0027,RT0353,2025-05-10 10:18:30.191464,2025-05-09 03:14:20.136844,2025-05-10 19:11:24.556381,99.6,0.795432,0.878049,0,2163,0.0,8,2,268271.473848,0.0,393,127,0.8222021212121212,99.6,2,4,0.0,99.6,0.0,2163
2025-04-03 02:36:23.873199,Low,Electronics,231.108934,CRR0003,RT1100,2025-04-04 16:09:23.873199,2025-04-03 06:58:19.481762,2025-04-04 21:10:21.642704,81.53,0.795432,20.222222,0,2253,0.0,12,9,520688.428302,0.0,137,92,16.64893411363636,81.53,1,3,0.0,81.53,0.0,2253
2025-02-10 06:09:41.074565,Medium,Clothing,950.144438,CRR0047,RT2419,2025-02-12 23:40:53.074565,2025-02-10 10:45:05.547694,2025-02-13 08:05:26.682501,79.1,0.795432,18.0,0,3931,0.0,6,2,3735017.785778,1.0,118,40,19.391047333333333,79.1,1,0,0.0,79.1,,3931
2025-01-31 22:18:57.821884,Medium,Perishables,109.526463,CRR0041,RT0531,2025-02-01 19:18:57.821884,2025-01-31 23:57:52.394073,2025-02-01 21:54:40.898232,72.32,0.795432,48.0,0,1260,0.0,8,3,138003.34338,0.09090909090909091,237,30,42.40638705128205,72.32,1,4,0.0,72.32,,1260
2025-03-16 14:32:08.897389,High,Perishables,324.186768,CRR0045,RT1641,2025-03-18 16:54:56.897389,2025-03-16 14:55:04.471946,2025-03-18 21:26:12.102153,75.07,0.795432,12.727273,0,3023,0.0,9,2,980016.5996639999,0.3333333333333333,306,74,12.708687818181819,75.07,2,6,0.0,75.07,0.5,3023
2025-01-08 23:46:32.037630,High,Clothing,228.964229,CRR0032,RT0466,2025-01-11 09:00:20.037630,2025-01-08 23:14:10.348708,2025-01-11 11:48:28.122998,99.2,0.795432,20.0,0,3434,0.0,5,2,786263.1623859999,0.0,441,7,14.497312148148149,99.2,0,2,0.0,99.2,,3434
2025-01-15 13:34:28.373106,Low,Perishables,617.881332,CRR0045,RT1806,2025-01-18 18:55:28.373106,2025-01-15 17:42:50.970182,2025-01-18 21:44:24.139668,75.07,0.795432,14.0,1,4641,0.0,9,9,2867587.261812,0.0,306,14,12.708687818181819,75.07,0,2,0.0,75.07,,4641
2025-04-18 05:26:20.496108,Medium,Clothing,934.195253,CRR0028,RT1440,2025-04-21 13:52:08.496108,2025-04-18 04:48:50.434892,2025-04-21 17:11:04.695298,86.93,0.795432,6.666667,1,4826,0.0,11,9,4508426.290978,0.0,327,107,6.466264722222222,86.93,0,4,0.0,86.93,,4826
2025-03-18 10:29:14.635052,Medium,Perishables,416.334006,CRR0033,RT1491,2025-03-19 08:48:26.635052,2025-03-18 11:19:03.372844,2025-03-19 12:39:18.015109,79.48,0.795432,19.809524,0,1339,0.0,3,1,557471.234034,0.0,425,76,21.698323727272726,79.48,0,1,0.0,79.48,,1339
2025-01-14 09:10:35.585667,Medium,Perishables,481.782853,CRR0025,RT1514,2025-01-17 03:58:35.585667,2025-01-14 11:53:15.862043,2025-01-17 05:14:35.725938,78.18,0.795432,2.5,0,4008,0.0,11,5,1930985.6748239999,0.0,391,13,2.556571857142857,78.18,0,1,0.0,78.18,,4008
2025-03-11 10:27:30.091290,High,Clothing,11.901771,CRR0004,RT0058,2025-03-12 20:24:30.091290,2025-03-11 12:04:10.517894,2025-03-12 23:12:14.785658,95.79,0.795432,33.846154,0,2037,0.0,6,7,24243.907527,0.2,139,69,32.50639413157895,95.79,0,1,3.265567899999997,95.79,,2037
2025-03-21 06:37:21.491947,Low,Perishables,159.403262,CRR0038,RT0313,2025-03-23 02:25:21.491947,2025-03-21 11:33:01.277094,2025-03-23 12:01:13.108791,94.04,0.795432,41.512195,1,2628,0.0,1,1,418911.772536,0.5714285714285714,93,79,42.86731527272727,94.04,3,4,0.0,94.04,0.0,2628
2025-03-13 19:02:44.227919,Low,Clothing,236.554001,CRR0046,RT2421,2025-03-15 07:35:44.227919,2025-03-13 17:03:06.016220,2025-03-15 10:34:36.516658,79.4,0.795432,39.0,0,2193,0.0,3,5,518762.924193,0.5,323,71,39.89230376190476,79.4,0,3,0.0,79.4,,2193
2025-04-05 03:16:39.388046,High,Clothing,934.835713,CRR0017,RT2266,2025-04-05 08:45:27.388046,2025-04-05 07:46:44.051819,2025-04-05 15:30:48.977623,86.7,0.795432,23.692308,0,329,0.0,4,1,307560.949577,0.0,69,94,23.258042027777776,86.7,0,5,0.0,86.7,,329
