payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,income_bracket,merchant_diversity,total_transaction_amount,average_transaction_amount,customer_seniority,time_since_last_feedback,last_transaction_gap,positive_feedback_rate,subscription_count,median_payment_amount,refund_transaction_count,high_value_transaction_frequency,days_since_customer_registration,transaction_payment_timing,payment_overdue_days,customer_age,customer_age,registration_to_first_transaction_gap
2062,819,8426,2023-07-15 04:08:17.210762,4151.99,Delayed,PayPal,2023-06-27 04:08:17.210762,0,2,11,279072.28,25370.207272727275,839,97.0,37,0.0,2,28217.8,6,0.7272727272727273,155,310,18,51,51,-258
17,93,6868,2024-06-17 21:36:48.715217,1481.42,Failed,Bank Transfer,2024-05-20 21:36:48.715217,0,2,10,259960.21,25996.021,568,73.0,134,0.0,5,21403.735,3,0.8,223,-201,28,51,51,-540
2065,595,3347,2023-04-22 09:58:06.819663,6305.88,Delayed,Bank Transfer,2023-04-21 09:58:06.819663,0,2,10,172135.1,17213.510000000002,368,267.0,83,0.3333333333333333,1,13237.244999999999,4,0.7,-400,-49,1,33,33,-714
19,202,1751,2023-06-15 06:37:05.547967,5877.78,Delayed,Credit Card,2023-05-31 06:37:05.547967,0,1,12,250574.86,20881.23833333333,1673,286.0,243,0.0,4,20161.485,3,0.75,959,-533,15,50,50,726
2067,239,7227,2023-05-01 22:09:03.749726,6812.25,Delayed,Bank Transfer,2023-04-30 22:09:03.749726,1,3,5,122343.12,24468.624,1606,,318,0.0,2,28968.7,1,0.8,848,-460,1,21,21,500
2072,3,2465,2022-08-31 22:21:00.201932,5237.01,Delayed,Bank Transfer,2022-08-09 22:21:00.201932,0,2,6,134625.21,22437.535,853,284.0,40,0.5,2,17526.035,2,1.0,-149,-955,22,46,46,-127
26,869,8047,2023-10-11 09:56:10.016758,8640.86,Completed,Bank Transfer,2023-10-07 09:56:10.016758,1,3,5,134916.59,26983.318,1423,378.0,71,0.0,0,29794.46,2,0.8,827,-565,4,20,20,540
27,754,7158,2025-02-11 17:58:32.108552,1173.1,Failed,Credit Card,2025-01-20 17:58:32.108552,0,1,4,89741.15,22435.2875,560,136.0,317,0.5,2,22647.010000000002,0,1.0,453,828,22,70,70,-529
28,144,8845,2024-12-04 15:41:10.763117,9432.34,Completed,Credit Card,2024-11-11 15:41:10.763117,0,2,15,459942.29,30662.819333333333,1434,750.0,90,0.5,5,28345.02,6,1.0,1258,246,23,62,62,459
2076,697,1839,2024-03-15 23:48:04.543997,3403.55,Failed,PayPal,2024-03-05 23:48:04.543997,0,1,9,223844.44999999998,24871.605555555554,486,204.0,191,0.0,7,29297.59,1,0.7777777777777778,47,550,10,59,59,-568
2077,601,4583,2024-01-29 02:38:27.482153,1397.9,Delayed,PayPal,2024-01-09 02:38:27.482153,0,1,10,198023.43,19802.343,1727,,99,0.0,3,13545.7,3,0.6,1241,-60,20,77,77,890
2080,213,441,2025-03-20 17:50:44.855404,2722.17,Failed,Credit Card,2025-02-18 17:50:44.855404,0,2,10,221344.11,22134.411,180,44.0,92,1.0,3,22364.364999999998,3,0.7,110,336,30,59,59,-819
2085,413,1386,2023-03-12 05:12:46.365631,7658.88,Completed,Credit Card,2023-03-05 05:12:46.365631,0,1,8,204184.83,25523.10375,1563,,127,0.0,0,29685.785,4,0.75,754,-275,7,46,46,534
2087,12,7,2023-03-24 03:18:45.708254,786.0,Delayed,Credit Card,2023-02-23 03:18:45.708254,0,1,4,137832.27,34458.0675,664,88.0,175,0.3333333333333333,3,38792.975,1,1.0,-133,-423,29,75,75,-323
41,705,1480,2024-04-22 23:24:20.878105,7195.57,Completed,Bank Transfer,2024-04-08 23:24:20.878105,0,1,8,210162.69,26270.33625,60,240.0,57,0.5,2,28835.245,4,0.75,-341,595,14,39,39,-1027
42,123,3487,2022-11-28 04:57:19.466897,7229.8,Completed,Bank Transfer,2022-11-04 04:57:19.466897,0,2,11,346717.5,31519.772727272728,1261,257.0,47,0.4,4,36432.09,5,0.8181818181818182,348,-522,24,29,29,215
2091,850,1891,2023-04-22 06:15:19.170045,9641.04,Failed,Credit Card,2023-04-12 06:15:19.170045,0,3,9,263240.9,29248.988888888893,294,,105,0.0,3,27849.24,3,0.8888888888888888,-474,-448,10,67,67,-558
47,217,4546,2023-06-15 16:51:07.195524,2415.7,Delayed,Credit Card,2023-05-18 16:51:07.195524,0,1,10,185620.14,18562.014000000003,1634,73.0,94,0.6666666666666666,2,18618.155,3,0.6,921,278,28,58,58,600
2095,735,3558,2024-10-16 09:42:11.904826,1572.55,Delayed,PayPal,2024-09-23 09:42:11.904826,1,3,8,252701.05000000002,31587.631250000002,1429,71.0,149,0.3333333333333333,3,36824.365000000005,2,0.75,1205,-62,23,27,27,364
2096,931,8156,2022-09-30 05:39:43.478161,6424.53,Completed,Credit Card,2022-09-03 05:39:43.478161,0,3,8,216793.54,27099.1925,88,298.0,167,0.0,2,26379.805,4,0.875,-884,-117,27,73,73,-852
2098,94,4845,2023-08-23 10:01:10.131096,18.52,Delayed,Bank Transfer,2023-08-21 10:01:10.131096,0,1,6,161917.71,26986.285,285,44.0,247,0.2,2,25415.59,2,0.8333333333333334,-360,-289,2,20,20,-531
2100,731,1241,2024-12-13 05:54:18.793254,1232.13,Delayed,Bank Transfer,2024-12-06 05:54:18.793254,0,1,11,324718.86,29519.896363636362,622,175.0,53,1.0,5,29077.42,2,0.9090909090909091,455,396,7,19,19,-407
53,337,1652,2025-03-18 23:33:24.488061,9825.74,Completed,PayPal,2025-02-17 23:33:24.488061,0,1,6,203604.08000000002,33934.013333333336,1137,,162,0.0,1,41375.604999999996,4,1.0,1066,120,29,57,57,23
58,649,2479,2024-08-08 10:18:04.817086,8965.97,Delayed,Credit Card,2024-07-23 10:18:04.817086,1,3,9,209200.05000000002,23244.45,212,657.0,63,0.0,3,28435.73,3,0.6666666666666666,-82,19,16,58,58,-900
59,825,5091,2023-12-07 12:08:49.832628,9823.26,Failed,Bank Transfer,2023-11-28 12:08:49.832628,0,2,9,208986.09,23220.676666666666,1328,944.0,22,0.0,3,19153.27,1,0.7777777777777778,789,-448,9,73,73,239
61,761,3261,2023-03-18 07:32:37.627991,4510.63,Failed,Credit Card,2023-02-25 07:32:37.627991,0,2,4,101037.19,25259.2975,1515,767.0,19,0.0,1,24433.795,3,0.75,712,128,21,79,79,457
62,176,5221,2023-02-21 22:03:02.438828,724.71,Completed,Bank Transfer,2023-01-24 22:03:02.438828,0,2,8,172502.1,21562.7625,865,882.0,160,0.0,2,14834.88,3,0.75,37,-346,28,65,65,-228
2109,471,2460,2022-06-30 07:32:08.305744,9058.5,Failed,Bank Transfer,2022-06-18 07:32:08.305744,1,3,13,341838.66,26295.281538461535,1619,142.0,83,0.5,3,29075.63,7,0.8461538461538461,555,31,12,42,42,505
67,696,7396,2022-10-19 03:15:17.039901,7071.89,Delayed,Credit Card,2022-09-19 03:15:17.039901,0,1,5,129471.38,25894.276,1432,111.0,120,0.5,1,26316.18,0,1.0,479,-351,30,69,69,364
2115,442,5589,2023-07-26 21:32:16.134215,519.68,Failed,Bank Transfer,2023-07-20 21:32:16.134215,0,2,10,245423.16999999998,24542.317,795,478.0,73,0.0,5,23458.84,4,0.7,123,152,6,33,33,-126
2116,563,4416,2022-05-21 08:50:41.290175,1364.06,Failed,PayPal,2022-05-04 08:50:41.290175,0,1,8,234529.35,29316.16875,1543,244.0,26,0.5,3,27685.43,0,1.0,439,-238,17,43,43,551
70,59,5569,2024-07-04 09:43:07.181134,4056.97,Completed,PayPal,2024-06-15 09:43:07.181134,0,2,11,357382.55,29781.879166666666,1220,723.0,19,0.6666666666666666,6,30465.739999999998,1,0.9166666666666666,891,663,19,39,39,420
71,776,3351,2024-09-25 18:56:26.151479,4281.58,Delayed,PayPal,2024-09-02 18:56:26.151479,0,1,6,224331.27,37388.545,1457,227.0,157,0.0,2,35922.095,4,1.0,1212,340,23,23,23,442
2117,74,2563,2023-10-22 00:45:54.579607,7128.94,Completed,Credit Card,2023-10-08 00:45:54.579607,0,1,7,210813.81,30116.25857142857,1341,232.0,189,0.5,1,31040.31,3,0.7142857142857143,756,-244,14,29,29,317
73,429,2701,2025-01-31 11:02:00.326479,6395.1,Delayed,Bank Transfer,2025-01-09 11:02:00.326479,0,2,7,167521.38,23931.625714285714,564,228.0,231,0.0,2,26875.69,2,0.8571428571428571,446,-97,22,26,26,-513
2118,195,143,2023-02-24 16:24:14.966425,9194.82,Delayed,Credit Card,2023-02-09 16:24:14.966425,0,2,9,244878.0,27208.666666666668,162,468.0,27,0.5,1,30722.94,3,0.7777777777777778,-663,-361,15,79,79,-869
2123,842,4314,2023-12-21 17:04:30.671616,7952.77,Completed,PayPal,2023-12-15 17:04:30.671616,0,2,7,190284.21,27183.45857142857,1283,430.0,46,0.5,0,29243.08,3,0.7142857142857143,758,117,6,49,49,260
78,393,2740,2024-07-07 13:00:33.837896,3208.27,Completed,PayPal,2024-06-07 13:00:33.837896,1,3,12,339584.55,28298.712499999998,1020,,31,0.0,0,22320.67,5,0.9166666666666666,694,711,30,41,41,-10
80,610,2667,2023-08-13 00:53:58.010035,3663.48,Completed,Bank Transfer,2023-07-17 00:53:58.010035,0,2,10,276753.26,27675.326,1635,,28,0.0,6,25908.5,3,1.0,980,-432,27,75,75,527
82,755,1446,2022-08-04 16:27:42.368325,9397.46,Completed,Bank Transfer,2022-07-19 16:27:42.368325,1,3,14,360180.4,25727.17142857143,1060,837.0,129,0.6666666666666666,4,25461.03,5,0.8571428571428571,31,42,16,71,71,-44
84,149,1401,2024-11-09 17:24:40.896171,8234.47,Delayed,Credit Card,2024-10-18 17:24:40.896171,0,2,6,135054.87,22509.145,1556,333.0,404,0.3333333333333333,4,17538.95,0,0.8333333333333334,1356,38,22,68,68,650
2133,618,8411,2024-02-05 13:15:08.170042,4845.29,Completed,Bank Transfer,2024-01-09 13:15:08.170042,1,3,7,134299.89,19185.698571428573,887,251.0,81,0.6666666666666666,1,16451.82,2,0.5714285714285714,408,535,27,50,50,-11
86,468,3924,2023-05-28 18:06:25.354765,7680.23,Delayed,Credit Card,2023-05-25 18:06:25.354765,0,2,8,194507.97,24313.49625,1049,529.0,391,0.5,2,28271.559999999998,2,0.75,318,-220,3,52,52,25
87,583,4546,2024-04-25 04:13:57.021018,1385.81,Completed,PayPal,2024-04-14 04:13:57.021018,0,2,7,193566.27000000002,27652.324285714287,1014,38.0,23,0.3333333333333333,1,28398.06,3,0.8571428571428571,615,592,11,39,39,19
2135,271,4202,2024-02-10 19:24:41.935193,7789.36,Completed,Credit Card,2024-01-12 19:24:41.935193,0,1,10,239381.28,23938.128,1098,287.0,69,0.3333333333333333,5,25667.695,4,0.7,625,343,29,56,56,23
2137,155,8774,2022-07-05 18:35:29.100308,1276.53,Failed,Bank Transfer,2022-06-07 18:35:29.100308,1,3,9,188213.45,20912.605555555558,1058,220.0,125,1.0,1,25352.72,2,0.6666666666666666,0,-483,28,34,34,-43
94,216,2952,2023-07-30 06:25:12.932033,1080.61,Delayed,Credit Card,2023-07-10 06:25:12.932033,1,3,6,174086.8,29014.466666666664,479,488.0,221,0.0,2,27288.050000000003,2,1.0,-190,243,20,52,52,-222
96,260,4914,2022-07-31 09:26:27.491058,9227.91,Failed,PayPal,2022-07-16 09:26:27.491058,0,3,4,62807.18,15701.795,79,759.0,625,0.5,0,16020.705,3,0.75,-954,-410,15,38,38,-996
97,502,5351,2023-05-26 03:11:29.959473,6882.26,Failed,Credit Card,2023-05-03 03:11:29.959473,0,2,12,357257.05,29771.420833333334,189,790.0,90,0.0,3,33219.619999999995,7,0.9166666666666666,-545,-388,23,30,30,-884
2146,634,5737,2023-09-03 06:36:30.584001,4613.86,Delayed,Credit Card,2023-08-22 06:36:30.584001,0,2,9,186185.48,20687.275555555556,232,213.0,230,0.5,5,22004.04,2,0.6666666666666666,-402,468,12,32,32,-818
101,718,4431,2022-09-21 00:48:20.421298,9621.78,Delayed,Credit Card,2022-09-17 00:48:20.421298,0,2,17,414664.65,24392.03823529412,1266,,112,0.0,2,22732.73,6,0.8235294117647058,285,-60,4,57,57,266
105,903,4760,2022-09-30 01:48:43.080906,5582.09,Delayed,Credit Card,2022-09-27 01:48:43.080906,0,1,10,258593.25,25859.325,521,998.0,93,0.0,3,24810.34,4,0.9,-451,-176,3,60,60,-557
107,416,1024,2025-03-11 15:13:49.527815,906.48,Completed,PayPal,2025-02-20 15:13:49.527815,0,1,7,250316.95,35759.56428571429,1560,285.0,325,0.5,2,34706.31,2,1.0,1482,986,19,71,71,657
2155,60,8519,2023-10-29 03:54:52.368658,2114.63,Completed,Credit Card,2023-10-28 03:54:52.368658,0,2,10,237074.72,23707.472,1324,920.0,113,0.0,3,25428.379999999997,2,0.8,746,-330,1,19,19,375
2157,112,2999,2024-01-30 13:55:31.308410,8605.01,Completed,PayPal,2024-01-24 13:55:31.308410,0,2,10,342058.64,34205.864,412,212.0,23,0.0,3,41406.325,5,0.9,-72,77,6,37,37,-701
110,565,3759,2023-03-10 14:02:10.502288,4308.98,Delayed,Bank Transfer,2023-02-09 14:02:10.502288,0,3,4,49608.369999999995,12402.092499999999,486,109.0,345,0.0,1,10998.205,2,0.75,-325,3,29,79,79,-504
2158,224,2227,2024-08-17 21:33:56.052002,3912.57,Failed,Bank Transfer,2024-07-19 21:33:56.052002,0,1,8,211356.41999999998,26419.552499999998,1607,710.0,90,0.0,4,24292.815000000002,2,1.0,1323,637,29,78,78,645
2160,571,7803,2022-11-02 00:23:14.980447,2834.3,Delayed,Credit Card,2022-10-15 00:23:14.980447,0,2,12,347181.37,28931.780833333334,1243,469.0,31,0.0,2,30131.1,7,0.8333333333333334,303,18,18,74,74,161
2164,915,6909,2024-03-15 19:27:41.493767,7398.18,Delayed,Credit Card,2024-03-11 19:27:41.493767,1,3,4,110883.46,27720.865,251,69.0,173,0.5,1,32945.455,2,0.75,-189,130,4,62,62,-291
118,520,595,2024-02-01 18:08:44.267787,9502.92,Failed,Credit Card,2024-01-28 18:08:44.267787,0,1,12,372203.25,31016.9375,203,743.0,94,0.25,3,32914.61,4,1.0,-280,151,4,64,64,-826
2166,357,4071,2022-08-12 16:11:23.189518,2377.73,Failed,Credit Card,2022-07-19 16:11:23.189518,0,1,10,244106.33000000002,24410.633,205,625.0,71,0.5,3,23905.805,6,0.9,-815,-583,24,25,25,-626
2171,590,2591,2023-01-08 21:02:10.964338,3801.85,Failed,Bank Transfer,2022-12-10 21:02:10.964338,1,3,10,195009.41,19500.941,306,506.0,80,0.0,3,10905.825,6,0.6,-566,-277,29,47,47,-620
124,320,7217,2022-12-31 14:23:49.026617,4448.91,Delayed,Credit Card,2022-12-24 14:23:49.026617,0,1,12,225690.7,18807.558333333334,1413,23.0,62,0.3333333333333333,5,11697.0,2,0.5833333333333334,533,74,7,22,22,338
2172,41,8155,2024-06-26 06:11:55.676347,3705.66,Failed,Credit Card,2024-06-15 06:11:55.676347,0,3,6,184487.5,30747.916666666668,1571,278.0,173,0.6666666666666666,0,34861.075,2,0.8333333333333334,1234,95,11,48,48,540
2175,991,2604,2024-09-28 19:49:44.088186,467.13,Completed,PayPal,2024-09-18 19:49:44.088186,0,2,8,237744.2,29718.025,1670,,24,0.0,3,32815.8,2,0.875,1428,10,10,72,72,576
2176,665,3193,2023-08-02 23:38:33.481295,8817.9,Delayed,Bank Transfer,2023-07-16 23:38:33.481295,1,3,8,245705.86,30713.2325,582,250.0,60,0.3333333333333333,3,35862.615,1,0.875,-84,220,17,44,44,-350
129,410,1324,2024-05-04 16:10:51.349722,3552.19,Completed,Bank Transfer,2024-04-29 16:10:51.349722,0,1,8,108909.69,13613.71125,209,108.0,61,1.0,3,7091.865,3,0.375,-180,282,5,66,66,-748
130,589,7659,2025-04-14 13:49:25.045583,6223.83,Failed,Bank Transfer,2025-04-13 13:49:25.045583,1,3,7,162896.14,23270.877142857145,737,,91,0.0,0,23213.85,3,0.8571428571428571,692,779,1,37,37,-37
131,630,696,2022-10-05 12:19:34.096413,8101.14,Delayed,PayPal,2022-09-29 12:19:34.096413,0,2,10,234521.67,23452.167,805,,289,0.0,3,22120.02,1,0.8,-162,-200,6,74,74,-285
136,141,6931,2022-11-18 11:28:50.622153,9653.31,Completed,Credit Card,2022-11-13 11:28:50.622153,0,2,9,249410.39,27712.265555555558,1071,175.0,79,0.16666666666666666,5,28861.21,3,1.0,148,-148,5,55,55,0
2190,980,2696,2023-04-28 01:29:52.383147,9975.66,Completed,Credit Card,2023-04-02 01:29:52.383147,0,1,8,205286.96,25660.87,1389,130.0,48,0.75,1,23670.34,2,0.75,627,-98,26,79,79,459
144,596,296,2023-03-21 02:12:18.867590,939.35,Failed,Credit Card,2023-02-21 02:12:18.867590,0,3,11,337249.35000000003,30659.031818181822,915,62.0,151,0.5,6,34060.71,2,0.9090909090909091,115,-448,28,35,35,-160
2193,499,7884,2025-03-13 22:41:11.381591,5280.15,Delayed,Credit Card,2025-02-12 22:41:11.381591,1,3,15,362338.02,24155.868000000002,369,166.0,63,0.0,4,24146.31,7,0.8,293,42,29,79,79,-678
146,864,3173,2024-11-07 11:30:57.027254,3886.05,Failed,Bank Transfer,2024-10-28 11:30:57.027254,0,1,10,298760.89,29876.089,1392,202.0,219,0.3333333333333333,4,33412.119999999995,4,1.0,1189,657,10,46,46,428
147,838,4677,2022-09-27 21:57:26.524693,7357.13,Failed,Credit Card,2022-09-10 21:57:26.524693,0,1,12,388424.68,32368.72333333333,185,316.0,39,0.3333333333333333,7,33412.18,2,0.9166666666666666,-789,-144,17,58,58,-901
2194,594,260,2022-11-13 20:56:24.714249,8545.23,Delayed,PayPal,2022-10-14 20:56:24.714249,0,1,5,108063.18,21612.636,1327,369.0,561,0.0,1,19904.75,2,0.8,400,-177,30,72,72,278
149,959,131,2023-05-22 04:52:05.035558,8516.77,Failed,PayPal,2023-05-02 04:52:05.035558,0,2,5,166284.51,33256.902,93,215.0,242,1.0,1,33581.53,3,1.0,-645,-632,20,22,22,-976
150,335,1250,2022-11-18 01:02:50.228004,3054.25,Failed,PayPal,2022-10-23 01:02:50.228004,1,3,7,241695.03999999998,34527.862857142856,856,555.0,57,0.6666666666666666,1,36163.53,2,0.8571428571428571,-67,67,26,51,51,-45
2195,19,87,2022-06-08 10:37:38.637879,2585.88,Completed,PayPal,2022-05-15 10:37:38.637879,1,3,9,220592.47,24510.274444444443,1777,,95,0.0,3,17515.49,4,0.8888888888888888,691,-85,24,38,38,817
152,775,7012,2023-04-03 17:18:00.117973,8902.09,Completed,Credit Card,2023-03-19 17:18:00.117973,0,1,11,215001.13,19545.557272727274,1556,616.0,25,0.0,4,14319.77,5,0.6363636363636364,770,-151,15,71,71,488
155,692,1706,2022-06-28 17:35:44.171113,8290.31,Failed,PayPal,2022-06-24 17:35:44.171113,0,2,6,102632.0,17105.333333333332,457,939.0,355,0.0,2,14013.49,1,0.6666666666666666,-609,-853,4,32,32,-607
2204,921,3797,2025-03-29 11:10:47.393829,6761.63,Failed,Credit Card,2025-03-20 11:10:47.393829,0,1,5,115888.5,23177.7,1227,658.0,575,1.0,1,23567.14,2,0.6,1166,-27,9,53,53,138
161,698,2467,2022-10-21 14:18:43.944968,7529.23,Completed,Credit Card,2022-10-16 14:18:43.944968,0,1,10,266574.88,26657.488,375,342.0,128,0.25,5,21698.515,3,1.0,-576,-444,5,24,24,-586
166,890,1029,2023-01-10 21:27:27.286092,7002.23,Delayed,Bank Transfer,2022-12-22 21:27:27.286092,1,3,12,310501.81,25875.150833333333,1349,704.0,48,0.0,4,30493.065000000002,2,0.75,480,-641,19,18,18,320
2219,762,3282,2023-05-03 14:12:28.792071,1290.56,Delayed,Credit Card,2023-04-08 14:12:28.792071,0,2,6,199897.05,33316.174999999996,1110,297.0,25,0.5,5,41112.649999999994,1,0.8333333333333334,354,-44,25,76,76,112
175,479,8501,2024-06-04 09:16:41.817525,409.77,Failed,PayPal,2024-05-19 09:16:41.817525,0,1,7,159381.48,22768.782857142858,719,33.0,312,0.0,2,17815.31,3,0.8571428571428571,361,-233,16,45,45,-374
176,772,6877,2022-07-15 17:37:51.034568,5348.04,Delayed,Credit Card,2022-07-13 17:37:51.034568,0,2,10,176261.81,17626.181,1493,363.0,127,0.0,5,13639.345,2,0.6,444,-520,2,20,20,467
177,460,6990,2025-02-28 05:28:49.521306,8401.1,Failed,PayPal,2025-02-11 05:28:49.521306,0,1,11,283591.05,23632.587499999998,617,1086.0,61,0.0,3,23044.54,6,0.9166666666666666,527,881,17,21,21,-427
178,383,6244,2024-01-22 17:27:59.434529,4520.76,Delayed,PayPal,2024-01-09 17:27:59.434529,0,1,8,150020.47,18752.55875,707,310.0,322,0.0,4,16774.98,4,0.625,215,611,13,61,61,-402
2227,42,6411,2025-02-04 08:50:50.021577,1394.31,Completed,PayPal,2025-01-14 08:50:50.021577,0,2,7,137225.52000000002,19603.645714285718,404,,37,0.0,1,16341.1,4,0.7142857142857143,290,737,21,41,41,-544
180,759,875,2024-03-20 03:33:45.233614,7611.11,Completed,Credit Card,2024-03-01 03:33:45.233614,0,1,14,349401.71,24957.265000000003,103,880.0,165,1.0,3,21152.68,2,0.7857142857142857,-332,40,19,51,51,-857
2233,70,4716,2022-12-08 13:49:27.704149,7034.66,Failed,PayPal,2022-11-18 13:49:27.704149,0,3,7,134969.75,19281.39285714286,1654,66.0,116,0.25,2,4143.15,2,0.42857142857142855,752,-738,20,39,39,575
2235,724,2368,2023-08-24 00:58:09.450790,5539.92,Failed,Credit Card,2023-08-17 00:58:09.450790,0,1,10,221573.93,22157.393,578,742.0,129,1.0,2,18677.335,5,0.8,-66,86,7,38,38,-532
2238,863,2414,2022-11-16 01:42:19.683359,5139.4,Failed,Credit Card,2022-10-21 01:42:19.683359,0,3,8,233601.46,29200.1825,741,90.0,116,0.75,4,30138.005,2,0.875,-184,-862,26,60,60,-362
191,258,5916,2024-08-14 20:26:22.017581,8117.11,Delayed,Bank Transfer,2024-08-07 20:26:22.017581,1,3,7,181076.38999999998,25868.05571428571,59,210.0,392,0.0,0,24310.28,4,1.0,-228,432,7,55,55,-915
194,508,7689,2024-01-01 21:13:32.643996,2100.27,Completed,Credit Card,2023-12-22 21:13:32.643996,0,3,12,300696.97,25058.08083333333,1076,762.0,86,1.0,6,21261.36,1,0.9166666666666666,563,317,10,20,20,0
195,164,5254,2023-05-09 22:01:19.085361,1750.44,Failed,PayPal,2023-04-20 22:01:19.085361,0,2,7,142764.86000000002,20394.980000000003,1265,890.0,225,0.0,3,21438.73,1,0.5714285714285714,515,254,19,19,19,212
197,268,2806,2024-05-24 11:24:43.802320,5157.07,Delayed,Credit Card,2024-04-28 11:24:43.802320,0,2,6,171219.21,28536.535,526,,413,0.0,0,31001.48,5,0.6666666666666666,156,59,26,72,72,-544
199,560,1860,2022-09-01 07:38:43.217324,6325.21,Failed,Bank Transfer,2022-08-08 07:38:43.217324,0,2,7,199176.96,28453.851428571426,330,37.0,48,0.3333333333333333,2,28001.94,3,1.0,-671,-857,24,33,33,-773
200,595,5712,2024-07-21 18:59:21.581530,3308.11,Delayed,PayPal,2024-07-11 18:59:21.581530,0,2,10,172135.1,17213.510000000002,368,267.0,83,0.3333333333333333,1,13237.244999999999,4,0.7,57,13,10,33,33,-714
2247,597,8739,2023-12-31 09:20:29.604171,8473.66,Completed,Credit Card,2023-12-14 09:20:29.604171,0,2,10,170470.16,17047.016,43,80.0,184,0.5,4,12168.259999999998,2,0.8,-472,-488,17,68,68,-1070
2249,49,4970,2024-02-02 00:35:08.128233,2921.21,Completed,Bank Transfer,2024-01-23 00:35:08.128233,0,3,6,150144.59,25024.09833333333,1751,130.0,92,0.0,2,20531.085,0,0.8333333333333334,1269,87,10,52,52,817
2250,491,6997,2023-04-12 18:10:44.970987,3774.77,Completed,PayPal,2023-04-11 18:10:44.970987,0,3,10,154812.04,15481.204000000002,790,877.0,300,0.0,2,14777.105,4,0.8,13,-237,1,59,59,-287
204,874,953,2024-05-12 21:37:24.167400,6608.71,Completed,PayPal,2024-05-03 21:37:24.167400,0,2,6,185140.33000000002,30856.721666666668,238,41.0,269,0.5,4,28732.465,2,1.0,-143,-188,9,18,18,-684
2257,29,4360,2024-07-29 10:36:22.205769,926.81,Delayed,PayPal,2024-07-07 10:36:22.205769,0,2,7,163724.53999999998,23389.219999999998,1024,582.0,130,0.5,0,18587.64,4,0.8571428571428571,720,200,22,44,44,374
2259,61,688,2022-12-06 23:59:56.568544,8997.19,Failed,PayPal,2022-11-16 23:59:56.568544,1,3,8,260239.14999999997,32529.893749999996,1103,824.0,42,0.0,2,35264.44,5,1.0,199,-709,20,36,36,7
2260,503,6635,2024-03-10 23:17:14.739567,3302.42,Failed,Bank Transfer,2024-02-13 23:17:14.739567,0,1,5,52592.369999999995,10518.473999999998,1370,,65,0.0,2,9176.64,1,0.4,926,203,26,63,63,346
216,341,2435,2022-10-21 14:13:18.408172,5404.76,Failed,PayPal,2022-10-04 14:13:18.408172,0,2,11,282706.75,25700.613636363636,1449,521.0,32,0.3333333333333333,1,28430.37,6,0.9090909090909091,498,162,17,52,52,629
